date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-10-19,JUNIN,1.0780757887279477,1.2989705888397065,1.2987789471722184,0.221,0.221,20.5,0.221,0.221,20.5,random_forest
2015-10-26,JUNIN,1.2320866156890833,1.2177203296655157,1.2013759281707292,-0.014,0.014,1.1,-0.031,0.031,2.5,random_forest
2015-11-02,JUNIN,1.309092029169651,1.2382844984563919,1.217362467432185,-0.071,0.071,5.4,-0.092,0.092,7.0,random_forest
2015-11-09,JUNIN,1.6941190965724893,1.3310810953704673,1.228505457710651,-0.363,0.363,21.4,-0.466,0.466,27.5,random_forest
2015-11-16,JUNIN,1.6171136830919217,1.5206148204856555,1.6095955724222701,-0.096,0.096,5.9,-0.008,0.008,0.5,xgboost
2015-11-23,JUNIN,1.540108269611354,1.5386063419642433,1.5348924855612935,-0.002,0.002,0.1,-0.005,0.005,0.3,random_forest
2015-11-30,JUNIN,1.6941190965724893,1.49893798823791,1.4268170113033527,-0.195,0.195,11.5,-0.267,0.267,15.8,random_forest
2015-12-07,JUNIN,2.00214075049476,1.5580571427234267,1.603405274785108,-0.444,0.444,22.2,-0.399,0.399,19.9,xgboost
2015-12-14,JUNIN,1.9251353370141926,1.648791290416459,1.6877960607097977,-0.276,0.276,14.3,-0.237,0.237,12.3,xgboost
2015-12-21,JUNIN,1.309092029169651,1.7405601290103907,1.7604935041716567,0.431,0.431,32.9,0.451,0.451,34.5,random_forest
2015-12-28,JUNIN,0.6930487213251094,1.5601758057719457,1.5042985744123047,0.867,0.867,125.1,0.811,0.811,117.0,xgboost
2016-01-04,JUNIN,0.996225533556942,1.1466895400968395,0.9742144959015053,0.15,0.15,15.1,-0.022,0.022,2.2,xgboost
2016-01-11,JUNIN,1.2234735637949707,1.244661549580103,1.1114721014846882,0.021,0.021,1.7,-0.112,0.112,9.2,random_forest
2016-01-18,JUNIN,1.7587432479552703,1.3025653126692576,1.3958846452875062,-0.456,0.456,25.9,-0.363,0.363,20.6,xgboost
2016-01-25,JUNIN,1.6822761502180843,1.5446821814998164,1.5802198427090373,-0.138,0.138,8.2,-0.102,0.102,6.1,xgboost
2016-02-01,JUNIN,1.4528748570065275,1.6228653002597215,1.6687812861202334,0.17,0.17,11.7,0.216,0.216,14.9,random_forest
2016-02-08,JUNIN,1.5293419547437133,1.4788944627255938,1.4012425622863933,-0.05,0.05,3.3,-0.128,0.128,8.4,random_forest
2016-02-15,JUNIN,1.4528748570065275,1.5124213842023062,1.4637895099925693,0.06,0.06,4.1,0.011,0.011,0.8,xgboost
2016-02-22,JUNIN,1.6822761502180843,1.4581948252195773,1.4276151741846674,-0.224,0.224,13.3,-0.255,0.255,15.2,random_forest
2016-02-29,JUNIN,1.2999406615321563,1.6110137153035882,1.6078602784036375,0.311,0.311,23.9,0.308,0.308,23.7,xgboost
2016-03-07,JUNIN,1.6058090524808986,1.3772597085495302,1.4023500342194057,-0.229,0.229,14.3,-0.203,0.203,12.6,xgboost
2016-03-14,JUNIN,1.529341954743713,1.5874216295875274,1.6256507051338085,0.058,0.058,3.8,0.096,0.096,6.3,random_forest
2016-03-21,JUNIN,2.217545834378384,1.518482241535866,1.508900246117153,-0.699,0.699,31.5,-0.709,0.709,32.0,random_forest
2016-03-28,JUNIN,1.7587432479552698,1.7275605020170226,1.8483100946720832,-0.031,0.031,1.8,0.09,0.09,5.1,random_forest
2016-04-04,JUNIN,1.7587432479552703,1.7771753460040571,1.7293187691860492,0.018,0.018,1.0,-0.029,0.029,1.6,random_forest
2016-04-11,JUNIN,1.6058090524808986,1.7387887737453895,1.7036950366243544,0.133,0.133,8.3,0.098,0.098,6.1,xgboost
2016-04-18,JUNIN,1.7587432479552698,1.7014697102751448,1.701278020138703,-0.057,0.057,3.2,-0.057,0.057,3.2,random_forest
2016-04-25,JUNIN,2.064611638904012,1.7874922250770386,1.7440617958545332,-0.277,0.277,13.4,-0.321,0.321,15.5,random_forest
2016-05-02,JUNIN,1.6822761502180843,1.8071806626699236,1.901741154844034,0.125,0.125,7.4,0.219,0.219,13.0,random_forest
2016-05-09,JUNIN,1.3764077592693418,1.812707893838867,1.7486026707407842,0.436,0.436,31.7,0.372,0.372,27.0,xgboost
2016-05-16,JUNIN,0.6882038796346709,1.6951797117878846,1.5634994267753703,1.007,1.007,146.3,0.875,0.875,127.1,xgboost
2016-05-23,JUNIN,0.917605172846228,1.2267696155385979,1.0189854135393515,0.309,0.309,33.7,0.101,0.101,11.0,xgboost
2016-05-30,JUNIN,1.1470064660577848,1.2108010191082719,1.1391830801514664,0.064,0.064,5.6,-0.008,0.008,0.7,xgboost
2016-06-06,JUNIN,1.4528748570065275,1.338834038446425,1.3834436810126371,-0.114,0.114,7.8,-0.069,0.069,4.7,xgboost
2016-06-13,JUNIN,1.2234735637949703,1.4700484583254023,1.3729225315680562,0.247,0.247,20.2,0.149,0.149,12.2,xgboost
2016-06-20,JUNIN,1.7587432479552698,1.3465312595046548,1.1868637463891942,-0.412,0.412,23.4,-0.572,0.572,32.5,random_forest
2016-06-27,JUNIN,2.2940129321155696,1.6025809712513661,1.604424508779354,-0.691,0.691,30.1,-0.69,0.69,30.1,xgboost
2016-07-04,JUNIN,2.370480029852755,1.827385107185234,1.9617798720174697,-0.543,0.543,22.9,-0.409,0.409,17.3,xgboost
2016-07-11,JUNIN,1.8352103456924553,2.0282630766459877,1.9760272838728592,0.193,0.193,10.5,0.141,0.141,7.7,xgboost
2016-07-18,JUNIN,1.2999406615321558,1.860100922672772,1.7522653873676588,0.56,0.56,43.1,0.452,0.452,34.8,xgboost
2016-07-25,JUNIN,1.682276150218084,1.5664696495932864,1.502305448347676,-0.116,0.116,6.9,-0.18,0.18,10.7,random_forest
2016-08-01,JUNIN,1.7587432479552696,1.8659481347983031,1.8465697792225737,0.107,0.107,6.1,0.088,0.088,5.0,xgboost
2016-08-08,JUNIN,2.064611638904012,1.8025168500141606,1.867672974854068,-0.262,0.262,12.7,-0.197,0.197,9.5,xgboost
2016-08-15,JUNIN,1.6058090524808986,1.8750986708324775,1.936793414342405,0.269,0.269,16.8,0.331,0.331,20.6,random_forest
2016-08-22,JUNIN,1.2234735637949703,1.7110430546440618,1.638704397710209,0.488,0.488,39.9,0.415,0.415,33.9,xgboost
2016-08-29,JUNIN,1.4528748570065269,1.4550469654957299,1.22717397648168,0.002,0.002,0.1,-0.226,0.226,15.6,random_forest
2016-09-05,JUNIN,2.064611638904012,1.491230907443322,1.5551922312250142,-0.573,0.573,27.8,-0.509,0.509,24.7,xgboost
2016-09-12,JUNIN,2.5998813230643116,1.709571364123653,1.796876278365397,-0.89,0.89,34.2,-0.803,0.803,30.9,xgboost
2016-09-19,JUNIN,2.294012932115569,2.0189574683410045,2.1178992780912473,-0.275,0.275,12.0,-0.176,0.176,7.7,xgboost
2016-09-26,JUNIN,1.8352103456924553,2.0010418164637755,1.821603541483566,0.166,0.166,9.0,-0.014,0.014,0.8,xgboost
2016-10-03,JUNIN,1.9116774434296409,1.7994337258796254,1.7259120987126275,-0.112,0.112,5.9,-0.186,0.186,9.7,random_forest
2016-10-10,JUNIN,2.8513067474758316,1.8293233980235688,1.797025318230717,-1.022,1.022,35.8,-1.054,1.054,37.0,random_forest
2016-10-17,JUNIN,2.9277738452130175,2.001832434585173,2.206663120856498,-0.926,0.926,31.6,-0.721,0.721,24.6,xgboost
2016-10-24,JUNIN,2.9277738452130175,2.1446042646661208,2.347467702192713,-0.783,0.783,26.7,-0.58,0.58,19.8,xgboost
2016-10-31,JUNIN,1.9881445411668268,2.037816162626804,2.322837659929596,0.05,0.05,2.5,0.335,0.335,16.8,random_forest
2016-11-07,JUNIN,1.9116774434296413,1.9004973417090003,1.8156384326470256,-0.011,0.011,0.6,-0.096,0.096,5.0,random_forest
2016-11-14,JUNIN,1.6058090524808986,1.9451316308596018,1.8325028007359139,0.339,0.339,21.1,0.227,0.227,14.1,xgboost
2016-11-21,JUNIN,1.6058090524808986,1.794596037928787,1.6761012902362569,0.189,0.189,11.8,0.07,0.07,4.4,xgboost
2016-11-28,JUNIN,1.9881445411668268,1.7344906862752967,1.583497099830936,-0.254,0.254,12.8,-0.405,0.405,20.4,random_forest
2016-12-05,JUNIN,2.370480029852755,1.810317689374068,1.7789095599932585,-0.56,0.56,23.6,-0.592,0.592,25.0,random_forest
2016-12-12,JUNIN,2.370480029852755,1.9544483726284803,1.8593155834167137,-0.416,0.416,17.5,-0.511,0.511,21.6,random_forest
2016-12-19,JUNIN,1.9116774434296413,2.0963955700183434,2.000630266003429,0.185,0.185,9.7,0.089,0.089,4.7,xgboost
2016-12-26,JUNIN,1.9116774434296413,1.7880228143636403,1.6050624507898124,-0.124,0.124,6.5,-0.307,0.307,16.1,random_forest
2017-01-02,JUNIN,1.3758769176013612,1.7659960574178153,1.796723912484992,0.39,0.39,28.3,0.421,0.421,30.6,random_forest
2017-01-09,JUNIN,1.3726918675934787,1.6021859704779855,1.4671634228848722,0.229,0.229,16.7,0.094,0.094,6.8,xgboost
2017-01-16,JUNIN,0.6074900485536422,1.5437008597991988,1.4594634896896754,0.936,0.936,154.1,0.852,0.852,140.2,xgboost
2017-01-23,JUNIN,0.6834263046228474,1.234993209985202,1.1212661413123493,0.552,0.552,80.8,0.438,0.438,64.1,xgboost
2017-01-30,JUNIN,0.45561753641523167,1.1971315228629997,1.0820897820526905,0.742,0.742,162.9,0.626,0.626,137.4,xgboost
2017-02-06,JUNIN,0.45561753641523167,1.1370761263741977,1.0682185029872193,0.681,0.681,149.5,0.613,0.613,134.5,xgboost
2017-02-13,JUNIN,0.45561753641523167,0.8234459866963812,0.7379764911950277,0.368,0.368,80.8,0.282,0.282,61.9,xgboost
2017-02-20,JUNIN,0.22780876820761578,0.8774611514730026,0.7735595453841111,0.65,0.65,285.3,0.546,0.546,239.7,xgboost
2017-02-27,JUNIN,0.15187251213841055,0.8810864555747626,0.8443302761050411,0.729,0.729,480.0,0.692,0.692,455.6,xgboost
2017-03-06,JUNIN,0.0,0.8437101583736317,0.8425465250548054,0.844,0.844,,0.843,0.843,,xgboost
2017-03-13,JUNIN,0.07593625606920526,0.5202037250221094,0.5785670225572639,0.444,0.444,584.7,0.503,0.503,662.4,random_forest
2017-03-20,JUNIN,0.15187251213841052,0.5142901126664967,0.5674260055735252,0.362,0.362,238.4,0.416,0.416,273.9,random_forest
2017-03-27,JUNIN,0.22780876820761578,0.5692292829055385,0.6514087258840766,0.341,0.341,149.7,0.424,0.424,186.1,random_forest
2017-04-03,JUNIN,0.30374502427682104,0.5800254801643319,0.6721584450397882,0.276,0.276,90.9,0.368,0.368,121.2,random_forest
2017-04-10,JUNIN,0.3796812803460263,0.22576164982240643,0.3439890273893755,-0.154,0.154,40.6,-0.036,0.036,9.5,xgboost
2017-04-17,JUNIN,0.3796812803460263,0.23604430881138708,0.33797128965962864,-0.144,0.144,37.9,-0.042,0.042,11.1,xgboost
2017-04-24,JUNIN,0.22780876820761578,0.2427735715624751,0.33797128965962864,0.015,0.015,6.6,0.11,0.11,48.3,random_forest
2017-05-01,JUNIN,0.37968128034602633,0.23351918077800823,0.3474415826260944,-0.146,0.146,38.5,-0.032,0.032,8.4,xgboost
2017-05-08,JUNIN,0.5315537924844369,0.3160095947302838,0.41928967252048416,-0.216,0.216,40.6,-0.112,0.112,21.1,xgboost
2017-05-15,JUNIN,0.6074900485536422,0.31964939705890666,0.4650982930239311,-0.288,0.288,47.4,-0.142,0.142,23.4,xgboost
2017-05-22,JUNIN,0.37968128034602633,0.3295489511796682,0.4513729294623985,-0.05,0.05,13.2,0.072,0.072,19.0,random_forest
2017-05-29,JUNIN,0.835298816761258,0.3674549087687575,0.46662175591646526,-0.468,0.468,56.0,-0.369,0.369,44.2,xgboost
2017-06-05,JUNIN,1.2909163531764896,0.5523972412817661,0.6495434179885948,-0.739,0.739,57.2,-0.641,0.641,49.7,xgboost
2017-06-12,JUNIN,1.7465338895917213,0.9071536271820406,1.299013944885874,-0.839,0.839,48.0,-0.448,0.448,25.7,xgboost
2017-06-19,JUNIN,1.7465338895917213,1.2451534415591867,1.7764714756329463,-0.501,0.501,28.7,0.03,0.03,1.7,xgboost
2017-06-26,JUNIN,1.5187251213841053,1.5076162966953088,1.7766737125063616,-0.011,0.011,0.7,0.258,0.258,17.0,random_forest
2017-07-03,JUNIN,1.670597633522516,1.610655595447687,1.7129481118442276,-0.06,0.06,3.6,0.042,0.042,2.5,xgboost
2017-07-10,JUNIN,1.2909163531764893,1.6536460766015506,1.7855681379685153,0.363,0.363,28.1,0.495,0.495,38.3,random_forest
2017-07-17,JUNIN,1.8224701456609262,1.6233133058450027,1.5917911125371664,-0.199,0.199,10.9,-0.231,0.231,12.7,random_forest
2017-07-24,JUNIN,1.670597633522516,1.7729624258263663,1.7790410780235968,0.102,0.102,6.1,0.108,0.108,6.5,random_forest
2017-07-31,JUNIN,1.8984064017301316,1.7050781899003047,1.6418315410149158,-0.193,0.193,10.2,-0.257,0.257,13.5,random_forest
2017-08-07,JUNIN,1.5946613774533107,1.7307503794493777,1.7119848486234766,0.136,0.136,8.5,0.117,0.117,7.3,xgboost
2017-08-14,JUNIN,1.8224701456609267,1.6732913017313513,1.6727304574007595,-0.149,0.149,8.2,-0.15,0.15,8.2,random_forest
2017-08-21,JUNIN,1.8984064017301316,1.734094745426853,1.7336211403363677,-0.164,0.164,8.6,-0.165,0.165,8.7,random_forest
2017-08-28,JUNIN,2.278087682076158,1.7446591841778196,1.8035197542292858,-0.533,0.533,23.4,-0.475,0.475,20.9,xgboost
2017-09-04,JUNIN,1.9743426577993375,1.8558241091277332,1.9591026809992353,-0.119,0.119,6.0,-0.015,0.015,0.8,xgboost
2017-09-11,JUNIN,2.050278913868542,1.7799098310274846,1.7858650204333353,-0.27,0.27,13.2,-0.264,0.264,12.9,xgboost
2017-09-18,JUNIN,1.5946613774533107,1.8244106563601155,1.9389735524350233,0.23,0.23,14.4,0.344,0.344,21.6,random_forest
2017-09-25,JUNIN,1.670597633522516,1.7792645829145948,1.6931633179984784,0.109,0.109,6.5,0.023,0.023,1.4,xgboost
2017-10-02,JUNIN,2.2021514260069526,1.8319161588772728,1.7969322924168258,-0.37,0.37,16.8,-0.405,0.405,18.4,random_forest
2017-10-09,JUNIN,2.278087682076158,1.891021988791434,1.9212210469394844,-0.387,0.387,17.0,-0.357,0.357,15.7,xgboost
2017-10-16,JUNIN,2.581832706352979,1.8530075707026712,1.8556234204711504,-0.729,0.729,28.2,-0.726,0.726,28.1,xgboost
2017-10-23,JUNIN,1.670597633522516,2.1765413122134034,2.334465656970911,0.506,0.506,30.3,0.664,0.664,39.7,random_forest
2017-10-30,JUNIN,1.7465338895917213,1.9370187873056688,1.7986399254869538,0.19,0.19,10.9,0.052,0.052,3.0,xgboost
2017-11-06,JUNIN,1.3668526092456947,1.8768775962153206,1.84619076440165,0.51,0.51,37.3,0.479,0.479,35.0,xgboost
2017-11-13,JUNIN,1.5187251213841055,1.6694247170788143,1.5435586059950066,0.151,0.151,9.9,0.025,0.025,1.6,xgboost
2017-11-20,JUNIN,1.8984064017301316,1.58261553454531,1.6194277871953844,-0.316,0.316,16.6,-0.279,0.279,14.7,xgboost
2017-11-27,JUNIN,2.050278913868542,1.7321771207904466,1.800370300007668,-0.318,0.318,15.5,-0.25,0.25,12.2,xgboost
2017-12-04,JUNIN,2.126215169937747,1.7960011944668977,1.7671534769591046,-0.33,0.33,15.5,-0.359,0.359,16.9,random_forest
2017-12-11,JUNIN,2.050278913868542,1.838658521882202,1.8234339406884637,-0.212,0.212,10.3,-0.227,0.227,11.1,random_forest
2017-12-18,JUNIN,2.1262151699377476,1.8114878483027006,1.7835081009777216,-0.315,0.315,14.8,-0.343,0.343,16.1,random_forest
2017-12-25,JUNIN,2.505896450283774,1.7856078222520009,1.8499295055256058,-0.72,0.72,28.7,-0.656,0.656,26.2,xgboost
2018-01-01,JUNIN,2.3474699179156406,1.9244017145506982,2.139245267722231,-0.423,0.423,18.0,-0.208,0.208,8.9,xgboost
2018-01-08,JUNIN,2.34157129970889,1.8638110130621053,1.967603858731147,-0.478,0.478,20.4,-0.374,0.374,16.0,xgboost
2018-01-15,JUNIN,2.2584256213869893,2.011787896967808,1.9987639946484936,-0.247,0.247,10.9,-0.26,0.26,11.5,random_forest
2018-01-22,JUNIN,1.8067404971095915,1.9040751845445825,1.8810325140538708,0.097,0.097,5.4,0.074,0.074,4.1,xgboost
2018-01-29,JUNIN,2.107863913294523,1.7370411524747484,1.6294852723956939,-0.371,0.371,17.6,-0.478,0.478,22.7,random_forest
2018-02-05,JUNIN,1.8820213511558244,1.834619410495887,1.8249028192394716,-0.047,0.047,2.5,-0.057,0.057,3.0,random_forest
2018-02-12,JUNIN,2.3337064754332224,1.8396381832847704,1.8030151491934259,-0.494,0.494,21.2,-0.531,0.531,22.8,random_forest
2018-02-19,JUNIN,1.9573022052020574,1.9468835450896949,1.9612993804481342,-0.01,0.01,0.5,0.004,0.004,0.2,xgboost
2018-02-26,JUNIN,1.9573022052020577,1.7794643733123698,1.8181952338822231,-0.178,0.178,9.1,-0.139,0.139,7.1,xgboost
2018-03-05,JUNIN,1.8820213511558244,1.7826783450909183,1.8181952338822231,-0.099,0.099,5.3,-0.064,0.064,3.4,xgboost
2018-03-12,JUNIN,1.8067404971095915,1.8693941732840371,1.8779568821919117,0.063,0.063,3.5,0.071,0.071,3.9,random_forest
2018-03-19,JUNIN,1.8067404971095915,1.815460477589117,1.8170381063478191,0.009,0.009,0.5,0.01,0.01,0.6,random_forest
2018-03-26,JUNIN,1.6561787890171258,1.8070210984749036,1.8088761647427818,0.151,0.151,9.1,0.153,0.153,9.2,random_forest
2018-04-02,JUNIN,1.4303362268784265,1.745205525543501,1.699560603310731,0.315,0.315,22.0,0.269,0.269,18.8,xgboost
2018-04-09,JUNIN,1.4303362268784265,1.5688030832695947,1.5539048479401445,0.138,0.138,9.6,0.124,0.124,8.7,xgboost
2018-04-16,JUNIN,1.2797745187859606,1.5676247097926028,1.6308182814050713,0.288,0.288,22.5,0.351,0.351,27.4,random_forest
2018-04-23,JUNIN,1.5808979349708927,1.4475448576755885,1.3545572060520388,-0.133,0.133,8.4,-0.226,0.226,14.3,random_forest
2018-04-30,JUNIN,1.6561787890171258,1.5540075615414541,1.5154532002902386,-0.102,0.102,6.2,-0.141,0.141,8.5,random_forest
2018-05-07,JUNIN,2.1078639132945236,1.6196244349076285,1.5752592536953784,-0.488,0.488,23.2,-0.533,0.533,25.3,random_forest
2018-05-14,JUNIN,2.2584256213869898,1.7300395944970686,1.7832748412756283,-0.528,0.528,23.4,-0.475,0.475,21.0,xgboost
2018-05-21,JUNIN,2.2584256213869898,1.8769898153615654,1.9434242994530462,-0.381,0.381,16.9,-0.315,0.315,13.9,xgboost
2018-05-28,JUNIN,2.5595490375719216,1.8713673863804123,1.8939033051681453,-0.688,0.688,26.9,-0.666,0.666,26.0,xgboost
2018-06-04,JUNIN,3.0865150158955523,2.3467093379292354,2.2932906401266315,-0.74,0.74,24.0,-0.793,0.793,25.7,random_forest
2018-06-11,JUNIN,3.462919286126717,2.527185159825906,2.504830100953984,-0.936,0.936,27.0,-0.958,0.958,27.7,random_forest
2018-06-18,JUNIN,3.688761848265416,2.566661043259441,2.4170057408132957,-1.122,1.122,30.4,-1.272,1.272,34.5,random_forest
2018-06-25,JUNIN,3.764042702311649,2.4936933469268583,2.407327659792815,-1.27,1.27,33.7,-1.357,1.357,36.1,random_forest
2018-07-02,JUNIN,3.9898852644503484,2.621510174210081,2.549804997103032,-1.368,1.368,34.3,-1.44,1.44,36.1,random_forest
2018-07-09,JUNIN,3.7640427023116487,2.570208699133778,2.5322278708918646,-1.194,1.194,31.7,-1.232,1.232,32.7,random_forest
2018-07-16,JUNIN,3.9603534154231315,2.306479588804015,2.4309009524867884,-1.654,1.654,41.8,-1.529,1.529,38.6,xgboost
2018-07-23,JUNIN,3.508668291145734,2.2433219473022286,2.354531132711921,-1.265,1.265,36.1,-1.154,1.154,32.9,xgboost
2018-07-30,JUNIN,2.680578896637171,3.1556436378792547,2.828338243284541,0.475,0.475,17.7,0.148,0.148,5.5,xgboost
2018-08-06,JUNIN,1.5056170809246598,2.738096102645036,2.378386290544459,1.232,1.232,81.8,0.873,0.873,58.0,xgboost
2018-08-13,JUNIN,1.2797745187859606,2.1608886410137385,1.7789002843973765,0.881,0.881,68.8,0.499,0.499,39.0,xgboost
2018-08-20,JUNIN,1.7314596430633589,1.7131310724901927,1.552286148156877,-0.018,0.018,1.0,-0.179,0.179,10.3,random_forest
2018-08-27,JUNIN,1.8067404971095915,1.594430394843871,1.5406860465707486,-0.212,0.212,11.7,-0.266,0.266,14.7,random_forest
2018-09-03,JUNIN,1.5056170809246596,1.6952468715116975,1.6078635426579764,0.19,0.19,12.6,0.102,0.102,6.8,xgboost
2018-09-10,JUNIN,1.2797745187859606,1.5837899805822637,1.471600804625242,0.304,0.304,23.8,0.192,0.192,15.0,xgboost
2018-09-17,JUNIN,1.2044936647397277,1.5134513951900561,1.4016294608949162,0.309,0.309,25.7,0.197,0.197,16.4,xgboost
2018-09-24,JUNIN,1.5808979349708927,1.365825376468778,1.2873331098328107,-0.215,0.215,13.6,-0.294,0.294,18.6,random_forest
2018-10-01,JUNIN,1.5808979349708927,1.443351616209421,1.432916435275224,-0.138,0.138,8.7,-0.148,0.148,9.4,random_forest
2018-10-08,JUNIN,1.8067404971095915,1.4745974031728855,1.4793510023396652,-0.332,0.332,18.4,-0.327,0.327,18.1,xgboost
2018-10-15,JUNIN,1.6561787890171253,1.554714503227232,1.5669368997217883,-0.101,0.101,6.1,-0.089,0.089,5.4,xgboost
2018-10-22,JUNIN,1.8067404971095913,1.5877850860472145,1.5989780200152586,-0.219,0.219,12.1,-0.208,0.208,11.5,xgboost
2018-10-29,JUNIN,1.7314596430633584,1.6722028516362863,1.7092621428235812,-0.059,0.059,3.4,-0.022,0.022,1.3,xgboost
2018-11-05,JUNIN,1.3550553728321935,1.7096193715551626,1.7469481634360697,0.355,0.355,26.2,0.392,0.392,28.9,random_forest
2018-11-12,JUNIN,1.2797745187859604,1.479994326481231,1.4243184645873432,0.2,0.2,15.6,0.145,0.145,11.3,xgboost
2018-11-19,JUNIN,1.2044936647397273,1.4712207978053913,1.4688059788460426,0.267,0.267,22.2,0.264,0.264,21.9,xgboost
2018-11-26,JUNIN,1.7314596430633582,1.466467917925101,1.4706311946245827,-0.265,0.265,15.3,-0.261,0.261,15.1,xgboost
2018-12-03,JUNIN,1.6561787890171253,1.6120410056293468,1.6777551021601824,-0.044,0.044,2.7,0.022,0.022,1.3,xgboost
2018-12-10,JUNIN,2.03258305924829,1.533892005841877,1.5950468722319684,-0.499,0.499,24.6,-0.438,0.438,21.5,xgboost
2018-12-17,JUNIN,2.03258305924829,1.7524628533592614,1.8297525401953911,-0.28,0.28,13.8,-0.203,0.203,10.0,xgboost
2018-12-24,JUNIN,1.8820213511558244,1.767556137255582,1.87905803393488,-0.114,0.114,6.1,-0.003,0.003,0.2,xgboost
2018-12-31,JUNIN,1.4303362268784265,1.7269442723652029,1.8332896593152541,0.297,0.297,20.8,0.403,0.403,28.2,random_forest
2019-01-07,JUNIN,1.1259918839462497,1.5617221592201656,1.6005785900540852,0.436,0.436,38.7,0.475,0.475,42.2,random_forest
2019-01-14,JUNIN,1.2720442945925734,1.3877883453868618,1.359967301698644,0.116,0.116,9.1,0.088,0.088,6.9,xgboost
2019-01-21,JUNIN,1.2688233678453285,1.43209091729668,1.4330856714719888,0.163,0.163,12.8,0.164,0.164,12.9,random_forest
2019-01-28,JUNIN,1.4180967052388966,1.502331054732092,1.4550552152682559,0.084,0.084,5.9,0.037,0.037,2.6,xgboost
2019-02-04,JUNIN,1.1195500304517603,1.5683785857361614,1.5478181057149198,0.449,0.449,40.1,0.428,0.428,38.2,xgboost
2019-02-11,JUNIN,0.9702766930581923,1.4426876987095816,1.3687569062786742,0.472,0.472,48.6,0.398,0.398,41.0,xgboost
2019-02-18,JUNIN,0.7463666869678404,1.3984126667723396,1.1222663697772108,0.652,0.652,87.4,0.376,0.376,50.4,xgboost
2019-02-25,JUNIN,1.1195500304517605,1.1258594036396454,0.8677055129296709,0.006,0.006,0.5,-0.252,0.252,22.5,random_forest
2019-03-04,JUNIN,1.4180967052388966,1.176582756049724,1.2366533203647716,-0.242,0.242,17.1,-0.181,0.181,12.8,xgboost
2019-03-11,JUNIN,1.1195500304517605,1.346941775539917,1.4509629239771318,0.227,0.227,20.3,0.331,0.331,29.6,random_forest
2019-03-18,JUNIN,0.7463666869678401,1.333216437635805,1.3273087461029158,0.587,0.587,78.6,0.581,0.581,77.8,xgboost
2019-03-25,JUNIN,1.1195500304517605,1.1556792804455998,1.0571201911209855,0.036,0.036,3.2,-0.062,0.062,5.5,random_forest
2019-04-01,JUNIN,1.3434600365421128,1.283911666739201,1.3883220408756536,-0.06,0.06,4.5,0.045,0.045,3.3,xgboost
2019-04-08,JUNIN,1.4180967052388969,1.3878018733490753,1.3857185052445673,-0.03,0.03,2.1,-0.032,0.032,2.3,random_forest
2019-04-15,JUNIN,0.8210033556646242,1.3916225858749294,1.446647612722678,0.571,0.571,69.5,0.626,0.626,76.2,random_forest
2019-04-22,JUNIN,0.9702766930581924,1.2660082604472063,1.1728580081956017,0.296,0.296,30.5,0.203,0.203,20.9,xgboost
2019-04-29,JUNIN,1.2688233678453287,1.2654988364430242,1.1691449546518515,-0.003,0.003,0.2,-0.1,0.1,7.9,random_forest
2019-05-06,JUNIN,1.642006711329249,1.313353285678823,1.4170905013198989,-0.329,0.329,20.0,-0.225,0.225,13.7,xgboost
2019-05-13,JUNIN,2.015190054813169,1.4620084259474702,1.5390412195977268,-0.553,0.553,27.4,-0.476,0.476,23.6,xgboost
2019-05-20,JUNIN,1.716643380026033,1.7565630704887982,1.8480931336660888,0.04,0.04,2.3,0.131,0.131,7.6,random_forest
2019-05-27,JUNIN,1.642006711329249,1.614126319533053,1.707203189419598,-0.028,0.028,1.7,0.065,0.065,4.0,random_forest
2019-06-03,JUNIN,1.2688233678453287,1.6293135436881987,1.7090470538646563,0.36,0.36,28.4,0.44,0.44,34.7,random_forest
2019-06-10,JUNIN,1.1941866991485446,1.4876797075511088,1.516126638151428,0.293,0.293,24.5,0.322,0.322,27.0,random_forest
2019-06-17,JUNIN,1.1195500304517605,1.4780202943570462,1.5046504233951281,0.358,0.358,32.0,0.385,0.385,34.4,random_forest
2019-06-24,JUNIN,1.0449133617549766,1.4246259611225986,1.3204845308449444,0.38,0.38,36.4,0.276,0.276,26.4,xgboost
2019-07-01,JUNIN,1.4180967052388969,1.3977874795433745,1.2335569600770455,-0.02,0.02,1.4,-0.185,0.185,13.0,random_forest
2019-07-08,JUNIN,1.642006711329249,1.5132490289786245,1.4271073403472818,-0.129,0.129,7.9,-0.215,0.215,13.1,random_forest
2019-07-15,JUNIN,1.7166433800260326,1.602448932816504,1.7002511407654413,-0.114,0.114,6.6,-0.016,0.016,0.9,xgboost
2019-07-22,JUNIN,1.1941866991485444,1.6488723533834824,1.7045384806667552,0.455,0.455,38.1,0.51,0.51,42.7,random_forest
2019-07-29,JUNIN,0.8210033556646242,1.4551521978894524,1.3740818925872644,0.634,0.634,77.2,0.553,0.553,67.4,xgboost
2019-08-05,JUNIN,0.8210033556646242,1.3559394134762814,1.214284366020982,0.535,0.535,65.2,0.393,0.393,47.9,xgboost
2019-08-12,JUNIN,1.716643380026033,1.3509215222371984,1.3025129740665187,-0.366,0.366,21.3,-0.414,0.414,24.1,random_forest
