date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-02,PUNO,1.052429614721709,1.0837051003836233,1.039307165756978,0.031,0.031,2.9,-0.013,0.013,1.2,xgboost
2015-11-09,PUNO,0.8905173663029843,1.072464399289757,0.9669651009368954,0.182,0.182,20.4,0.076,0.076,8.5,xgboost
2015-11-16,PUNO,1.2143418631404332,0.9657966402868388,0.9083879694251598,-0.249,0.249,20.5,-0.306,0.306,25.2,random_forest
2015-11-23,PUNO,1.1333857389310713,1.1515756212969963,1.2121789407511265,0.018,0.018,1.6,0.079,0.079,7.0,random_forest
2015-11-30,PUNO,0.9714734905123467,1.0267730874311414,0.9759034632160424,0.055,0.055,5.7,0.004,0.004,0.4,xgboost
2015-12-07,PUNO,0.4047806210468108,0.8875447845894318,0.87709236665957,0.483,0.483,119.3,0.472,0.472,116.6,xgboost
2015-12-14,PUNO,0.4857367452561731,0.6296359376996208,0.5622213155101645,0.144,0.144,29.6,0.076,0.076,15.6,xgboost
2015-12-21,PUNO,0.809561242093622,0.5407420633133735,0.5931368713136136,-0.269,0.269,33.2,-0.216,0.216,26.7,xgboost
2015-12-28,PUNO,0.809561242093622,0.7575938279665613,0.7905974472409321,-0.052,0.052,6.4,-0.019,0.019,2.3,xgboost
2016-01-04,PUNO,0.8913362746609538,0.9186233729058351,0.9293891223503534,0.027,0.027,3.0,0.038,0.038,4.3,random_forest
2016-01-11,PUNO,0.4061454683100933,0.9340994772485789,0.9774912100672712,0.528,0.528,130.0,0.571,0.571,140.6,random_forest
2016-01-18,PUNO,0.5686036556341308,0.7092697201581319,0.5368218150151498,0.141,0.141,24.8,-0.032,0.032,5.6,xgboost
2016-01-25,PUNO,0.6498327492961495,0.6708037835563041,0.6806683860430025,0.021,0.021,3.2,0.031,0.031,4.8,random_forest
2016-02-01,PUNO,0.7310618429581682,0.66578426075962,0.6546716069471448,-0.065,0.065,8.9,-0.076,0.076,10.4,random_forest
2016-02-08,PUNO,0.812290936620187,0.7806309662367223,0.7899806660869451,-0.032,0.032,3.9,-0.022,0.022,2.7,xgboost
2016-02-15,PUNO,0.487374561972112,0.8142159733173793,0.8736845856932185,0.327,0.327,67.1,0.386,0.386,79.2,random_forest
2016-02-22,PUNO,0.6498327492961495,0.617166491791368,0.5870620793481276,-0.033,0.033,5.1,-0.063,0.063,9.7,random_forest
2016-02-29,PUNO,1.055978217606243,0.64057550020504,0.6970353238989107,-0.415,0.415,39.3,-0.359,0.359,34.0,xgboost
2016-03-07,PUNO,1.1372073112682621,0.8859775887781645,0.9796924341887792,-0.251,0.251,22.1,-0.158,0.158,13.9,xgboost
2016-03-14,PUNO,1.2996654985922993,1.0568451464041422,1.0911734695216868,-0.243,0.243,18.7,-0.208,0.208,16.0,xgboost
2016-03-21,PUNO,1.137207311268262,1.1792035689137013,1.309384131638669,0.042,0.042,3.7,0.172,0.172,15.1,random_forest
2016-03-28,PUNO,1.2184364049302807,1.0784367114501068,1.0891920761647693,-0.14,0.14,11.5,-0.129,0.129,10.6,xgboost
2016-04-04,PUNO,0.8935200302822057,1.231869282556708,1.3254534336760546,0.338,0.338,37.8,0.432,0.432,48.3,random_forest
2016-04-11,PUNO,0.7310618429581682,1.0327159139352635,0.9477964232272991,0.302,0.302,41.3,0.217,0.217,29.7,xgboost
2016-04-18,PUNO,0.812290936620187,0.8912284121604424,0.879585664936219,0.079,0.079,9.7,0.067,0.067,8.2,xgboost
2016-04-25,PUNO,0.8935200302822057,0.9228865413876086,0.9081515003486602,0.029,0.029,3.2,0.015,0.015,1.7,xgboost
2016-05-02,PUNO,0.7310618429581682,0.9763861694939877,0.9760886110837295,0.245,0.245,33.5,0.245,0.245,33.5,random_forest
2016-05-09,PUNO,0.812290936620187,0.8769340638690146,0.8901306860300697,0.065,0.065,8.0,0.078,0.078,9.6,random_forest
2016-05-16,PUNO,1.218436404930281,0.8650938889258997,0.8935122851837092,-0.353,0.353,29.0,-0.325,0.325,26.7,xgboost
2016-05-23,PUNO,1.7058109669023933,1.1143564541808044,1.1456490608830787,-0.591,0.591,34.6,-0.56,0.56,32.8,xgboost
2016-05-30,PUNO,1.9494982478884495,1.2629875110941837,1.3303204664902877,-0.687,0.687,35.2,-0.619,0.619,31.8,xgboost
2016-06-06,PUNO,2.030727341550468,1.457042242332971,1.4137082376526053,-0.574,0.574,28.3,-0.617,0.617,30.4,random_forest
2016-06-13,PUNO,1.7870400605644121,1.4611553620504956,1.449822674233824,-0.326,0.326,18.2,-0.337,0.337,18.9,random_forest
2016-06-20,PUNO,2.111956435212487,1.3915236280384633,1.3864812452320558,-0.72,0.72,34.1,-0.725,0.725,34.3,random_forest
2016-06-27,PUNO,2.2744146225365243,1.3827193444473118,1.4114412204189568,-0.892,0.892,39.2,-0.863,0.863,37.9,xgboost
2016-07-04,PUNO,2.3556437161985433,1.717931650167154,1.655651456658382,-0.638,0.638,27.1,-0.7,0.7,29.7,random_forest
2016-07-11,PUNO,2.4368728098605614,1.6089145964177818,1.6297120698139742,-0.828,0.828,34.0,-0.807,0.807,33.1,xgboost
2016-07-18,PUNO,1.705810966902393,1.6183015197599002,1.603076634781015,-0.088,0.088,5.2,-0.103,0.103,6.0,random_forest
2016-07-25,PUNO,1.380894592254318,1.5149970500379832,1.5719627060205288,0.134,0.134,9.7,0.191,0.191,13.8,random_forest
2016-08-01,PUNO,0.5686036556341308,1.50635664726159,1.2802615615496689,0.938,0.938,165.0,0.712,0.712,125.2,xgboost
2016-08-08,PUNO,0.4061454683100934,1.0901179044451146,0.7088647241795534,0.684,0.684,168.4,0.303,0.303,74.6,xgboost
2016-08-15,PUNO,0.8935200302822058,0.777563690463926,0.7177900883962816,-0.116,0.116,13.0,-0.176,0.176,19.7,random_forest
2016-08-22,PUNO,0.8935200302822058,0.8501395063298698,0.8912828787147649,-0.043,0.043,4.8,-0.002,0.002,0.2,xgboost
2016-08-29,PUNO,1.218436404930281,0.8530543408481794,0.8818711624931463,-0.365,0.365,30.0,-0.337,0.337,27.7,xgboost
2016-09-05,PUNO,0.7310618429581685,1.0461342258704223,1.110240606258921,0.315,0.315,43.1,0.379,0.379,51.8,random_forest
2016-09-12,PUNO,0.8935200302822058,0.8298160171497728,0.8227987402741401,-0.064,0.064,7.2,-0.071,0.071,7.9,random_forest
2016-09-19,PUNO,0.6498327492961496,0.8025539764644634,0.8961326107853902,0.153,0.153,23.5,0.246,0.246,37.9,random_forest
2016-09-26,PUNO,1.2996654985922997,0.7504250183770589,0.7568045981270926,-0.549,0.549,42.2,-0.543,0.543,41.8,xgboost
2016-10-03,PUNO,1.4621236859163371,1.037408289717308,1.0893319230395235,-0.425,0.425,29.1,-0.373,0.373,25.5,xgboost
2016-10-10,PUNO,1.705810966902393,1.1276328774611089,1.173117696134197,-0.578,0.578,33.9,-0.533,0.533,31.2,xgboost
2016-10-17,PUNO,1.055978217606243,1.3255867405549204,1.3791030275004301,0.27,0.27,25.6,0.323,0.323,30.6,random_forest
2016-10-24,PUNO,0.9747491239442244,1.0164073692867643,0.9722522261970028,0.042,0.042,4.3,-0.002,0.002,0.2,xgboost
2016-10-31,PUNO,1.5433527795783555,0.9979259120793591,0.9527257737138926,-0.545,0.545,35.3,-0.591,0.591,38.3,random_forest
2016-11-07,PUNO,2.4405617791490415,1.237548068669705,1.3356977047874392,-1.203,1.203,49.3,-1.105,1.105,45.3,xgboost
2016-11-14,PUNO,2.7654781537971167,1.4178271236039492,1.4726092607725052,-1.348,1.348,48.7,-1.293,1.293,46.8,xgboost
2016-11-21,PUNO,2.1968744981629857,1.6596231401388137,1.7710126804208688,-0.537,0.537,24.4,-0.426,0.426,19.4,xgboost
2016-11-28,PUNO,1.7058109669023933,1.683260085671482,1.7654086829826912,-0.023,0.023,1.3,0.06,0.06,3.5,random_forest
2016-12-05,PUNO,1.543352779578356,1.5352922511150746,1.3377045648399024,-0.008,0.008,0.5,-0.206,0.206,13.3,random_forest
2016-12-12,PUNO,1.6245818732403745,1.4502686877484452,1.4566801920453116,-0.174,0.174,10.7,-0.168,0.168,10.3,xgboost
2016-12-19,PUNO,1.4621236859163371,1.566055112190245,1.5431063998103705,0.104,0.104,7.1,0.081,0.081,5.5,xgboost
2016-12-26,PUNO,1.4621236859163371,1.4113372222600113,1.3876214719075568,-0.051,0.051,3.5,-0.075,0.075,5.1,random_forest
2017-01-02,PUNO,1.2192606551080345,1.271355800615623,1.2325465960358337,0.052,0.052,4.3,0.013,0.013,1.1,xgboost
2017-01-09,PUNO,1.0576267179617502,1.196567436801908,1.1350013030811437,0.139,0.139,13.1,0.077,0.077,7.3,xgboost
2017-01-16,PUNO,0.8965422809339684,1.0629667542449663,0.9096262990689759,0.166,0.166,18.5,0.013,0.013,1.5,xgboost
2017-01-23,PUNO,0.8965422809339684,1.0204806232290813,0.9600243250541336,0.124,0.124,13.8,0.063,0.063,7.0,xgboost
2017-01-30,PUNO,1.141053812097778,0.9421494701585778,0.8747924466651322,-0.199,0.199,17.4,-0.266,0.266,23.3,random_forest
2017-02-06,PUNO,1.0595499683765084,1.0367745545481961,1.103451248210333,-0.023,0.023,2.2,0.044,0.044,4.2,random_forest
2017-02-13,PUNO,1.467069186982858,0.945353146716301,0.8886772478437339,-0.522,0.522,35.6,-0.578,0.578,39.4,random_forest
2017-02-20,PUNO,1.385565343261588,1.2128775003928283,1.2948805347060883,-0.173,0.173,12.5,-0.091,0.091,6.6,xgboost
2017-02-27,PUNO,1.3040614995403181,1.2050872818804743,1.2139521931682697,-0.099,0.099,7.6,-0.09,0.09,6.9,xgboost
2017-03-06,PUNO,1.141053812097778,1.2507855514883577,1.2091783495696773,0.11,0.11,9.6,0.068,0.068,6.0,xgboost
2017-03-13,PUNO,0.8965422809339686,1.1942315248934303,1.1783465420177137,0.298,0.298,33.2,0.282,0.282,31.5,xgboost
2017-03-20,PUNO,1.0595499683765084,1.0269541866809297,0.9825050452295565,-0.033,0.033,3.1,-0.077,0.077,7.3,random_forest
2017-03-27,PUNO,0.9780461246552384,1.0941833466987307,0.9973059018984283,0.116,0.116,11.9,0.019,0.019,1.9,xgboost
2017-04-03,PUNO,1.0595499683765082,1.049726496152124,0.9594674919846267,-0.01,0.01,0.9,-0.1,0.1,9.4,random_forest
2017-04-10,PUNO,0.8150384372126988,1.0531879773966288,0.9699140258797245,0.238,0.238,29.2,0.155,0.155,19.0,xgboost
2017-04-17,PUNO,0.6520307497701588,0.843827682952289,0.839691988014371,0.192,0.192,29.4,0.188,0.188,28.8,xgboost
2017-04-24,PUNO,1.1410538120977782,0.809134567715994,0.8374986775970197,-0.332,0.332,29.1,-0.304,0.304,26.6,xgboost
2017-05-01,PUNO,1.7115807181466673,0.984010489045726,1.1049788758173005,-0.728,0.728,42.5,-0.607,0.607,35.5,xgboost
2017-05-08,PUNO,1.874588405589207,1.4304282153110668,1.4673056285872796,-0.444,0.444,23.7,-0.407,0.407,21.7,xgboost
2017-05-15,PUNO,1.6300768744253975,1.558256851080182,1.5511351022572408,-0.072,0.072,4.4,-0.079,0.079,4.8,random_forest
2017-05-22,PUNO,1.304061499540318,1.493965618452597,1.4652001458922674,0.19,0.19,14.6,0.161,0.161,12.3,xgboost
2017-05-29,PUNO,1.3855653432615878,1.32322399950086,1.1658737726708135,-0.062,0.062,4.5,-0.22,0.22,15.9,random_forest
2017-06-05,PUNO,1.6300768744253975,1.3450595626840762,1.182657710955143,-0.285,0.285,17.5,-0.447,0.447,27.4,random_forest
2017-06-12,PUNO,1.7115807181466673,1.5639928090242372,1.5244938566180042,-0.148,0.148,8.6,-0.187,0.187,10.9,random_forest
2017-06-19,PUNO,1.4670691869828578,1.5117800230108478,1.6183374456982227,0.045,0.045,3.1,0.151,0.151,10.3,random_forest
2017-06-26,PUNO,1.7115807181466673,1.4258099043023083,1.2976197940289467,-0.286,0.286,16.7,-0.414,0.414,24.2,random_forest
2017-07-03,PUNO,1.7930845618679374,1.4601585270825779,1.4938709994437889,-0.333,0.333,18.6,-0.299,0.299,16.7,xgboost
2017-07-10,PUNO,2.4451153116380966,1.6378661762742461,1.624269008673496,-0.807,0.807,33.0,-0.821,0.821,33.6,random_forest
2017-07-17,PUNO,1.874588405589207,1.734031650632177,1.8046994139030033,-0.141,0.141,7.5,-0.07,0.07,3.7,xgboost
2017-07-24,PUNO,2.1190999367530168,1.6095713789488282,1.619588449956904,-0.51,0.51,24.1,-0.5,0.5,23.6,xgboost
2017-07-31,PUNO,2.037596093031747,1.6863525521911087,1.8028006360267388,-0.351,0.351,17.2,-0.235,0.235,11.5,xgboost
2017-08-07,PUNO,1.956092249310477,1.6420116269768257,1.7650177310085335,-0.314,0.314,16.1,-0.191,0.191,9.8,xgboost
2017-08-14,PUNO,1.7115807181466673,1.6302098387726986,1.7655224188510177,-0.081,0.081,4.7,0.054,0.054,3.2,xgboost
2017-08-21,PUNO,1.0595499683765084,1.5523617386099557,1.5836133637092606,0.493,0.493,46.5,0.524,0.524,49.5,random_forest
2017-08-28,PUNO,1.222557655819048,1.1486270858920244,1.0264068454360724,-0.074,0.074,6.1,-0.196,0.196,16.0,random_forest
2017-09-04,PUNO,1.222557655819048,1.091343776331899,1.118168289013846,-0.131,0.131,10.7,-0.104,0.104,8.5,xgboost
2017-09-11,PUNO,1.3040614995403181,1.0728963489271743,1.153716311896296,-0.231,0.231,17.7,-0.15,0.15,11.5,xgboost
2017-09-18,PUNO,1.3040614995403181,1.054557368646119,1.1065638634338515,-0.25,0.25,19.2,-0.197,0.197,15.1,xgboost
2017-09-25,PUNO,1.222557655819048,1.1489534330718612,1.152939419387471,-0.074,0.074,6.1,-0.07,0.07,5.7,xgboost
2017-10-02,PUNO,1.3855653432615878,1.1523636418510201,1.160057166728162,-0.233,0.233,16.8,-0.226,0.226,16.3,xgboost
2017-10-09,PUNO,1.3040614995403177,1.2322425459100113,1.1739460554189258,-0.072,0.072,5.5,-0.13,0.13,10.0,random_forest
2017-10-16,PUNO,1.141053812097778,1.2287938384911046,1.233588379065155,0.088,0.088,7.7,0.093,0.093,8.2,random_forest
2017-10-23,PUNO,1.141053812097778,1.170916847595464,1.1780868783515124,0.03,0.03,2.6,0.037,0.037,3.2,random_forest
2017-10-30,PUNO,1.0595499683765084,1.1527190791711073,1.1286932709467905,0.093,0.093,8.8,0.069,0.069,6.5,xgboost
2017-11-06,PUNO,1.222557655819048,1.1188730191936558,1.0390582420873744,-0.104,0.104,8.5,-0.183,0.183,15.0,random_forest
2017-11-13,PUNO,1.222557655819048,1.185061855375114,1.169794222487642,-0.037,0.037,3.0,-0.053,0.053,4.3,random_forest
2017-11-20,PUNO,1.6300768744253975,1.1801095443653504,1.175372132218127,-0.45,0.45,27.6,-0.455,0.455,27.9,random_forest
2017-11-27,PUNO,1.6300768744253975,1.3788328144266004,1.4729927706605581,-0.251,0.251,15.4,-0.157,0.157,9.6,xgboost
2017-12-04,PUNO,1.5485730307041277,1.4156217410749838,1.4773718250759176,-0.133,0.133,8.6,-0.071,0.071,4.6,xgboost
2017-12-11,PUNO,0.9780461246552384,1.4028771890572402,1.4807767582855162,0.425,0.425,43.5,0.503,0.503,51.4,random_forest
2017-12-18,PUNO,1.0595499683765084,1.069433975352664,0.9450480092686624,0.01,0.01,0.9,-0.115,0.115,10.9,random_forest
2017-12-25,PUNO,1.0595499683765084,1.1096596883552539,1.062945841892347,0.05,0.05,4.7,0.003,0.003,0.3,xgboost
2018-01-01,PUNO,1.3856119807022311,1.0950422516873695,0.9876807471676772,-0.291,0.291,21.0,-0.398,0.398,28.7,random_forest
2018-01-08,PUNO,1.711712857561823,1.2219256786484278,1.1614357404590314,-0.49,0.49,28.6,-0.55,0.55,32.1,random_forest
2018-01-15,PUNO,1.7117439491889186,1.4550366558659764,1.5249007645050447,-0.257,0.257,15.0,-0.187,0.187,10.9,xgboost
2018-01-22,PUNO,1.548720715932831,1.4886429603195754,1.5543448149015613,-0.06,0.06,3.9,0.006,0.006,0.4,xgboost
2018-01-29,PUNO,1.3856974826767434,1.4493589951405612,1.4542032678456263,0.064,0.064,4.6,0.069,0.069,5.0,random_forest
2018-02-05,PUNO,1.7117439491889181,1.3663420279953833,1.4030882983750805,-0.345,0.345,20.2,-0.309,0.309,18.1,xgboost
2018-02-12,PUNO,1.8747671824450058,1.4884272115615915,1.6097448989509133,-0.386,0.386,20.6,-0.265,0.265,14.1,xgboost
2018-02-19,PUNO,1.5487207159328307,1.6302777501120982,1.8033887486957845,0.082,0.082,5.3,0.255,0.255,16.5,random_forest
2018-02-26,PUNO,1.222674249420656,1.5012437434689616,1.4623390265352918,0.279,0.279,22.8,0.24,0.24,19.6,xgboost
2018-03-05,PUNO,1.222674249420656,1.350775241749767,1.319903556318172,0.128,0.128,10.5,0.097,0.097,7.9,xgboost
2018-03-12,PUNO,1.6302323325608745,1.2706245981705115,1.273367157167299,-0.36,0.36,22.1,-0.357,0.357,21.9,xgboost
2018-03-19,PUNO,1.7932555658169622,1.4130624383962114,1.437156103316299,-0.38,0.38,21.2,-0.356,0.356,19.9,xgboost
2018-03-26,PUNO,1.7117439491889186,1.5071435243494582,1.6005203082394601,-0.205,0.205,12.0,-0.111,0.111,6.5,xgboost
2018-04-02,PUNO,1.222674249420656,1.4887694977485668,1.5413053466591555,0.266,0.266,21.8,0.319,0.319,26.1,random_forest
2018-04-09,PUNO,0.9781393995365247,1.3508604662030783,1.2707756453443118,0.373,0.373,38.1,0.293,0.293,30.0,xgboost
2018-04-16,PUNO,0.8966277829084808,1.2353775929024913,1.1106382347443904,0.339,0.339,37.8,0.214,0.214,23.9,xgboost
2018-04-23,PUNO,1.222674249420656,1.1152198258910109,1.0874220730353432,-0.107,0.107,8.8,-0.135,0.135,11.0,random_forest
2018-04-30,PUNO,1.7117439491889181,1.293410365229458,1.3111285405963566,-0.418,0.418,24.4,-0.401,0.401,23.4,xgboost
2018-05-07,PUNO,1.7932555658169618,1.52261723998632,1.5899432305488523,-0.271,0.271,15.1,-0.203,0.203,11.3,xgboost
2018-05-14,PUNO,1.467209099304787,1.5245954768020482,1.5572329696736307,0.057,0.057,3.9,0.09,0.09,6.1,random_forest
2018-05-21,PUNO,1.3041858660486996,1.4160790219275765,1.3894753954752104,0.112,0.112,8.6,0.085,0.085,6.5,xgboost
2018-05-28,PUNO,1.3041858660486996,1.4520524094726008,1.4107327203508606,0.148,0.148,11.3,0.107,0.107,8.2,xgboost
2018-06-04,PUNO,1.6302323325608745,1.444331023947667,1.3859520089134119,-0.186,0.186,11.4,-0.244,0.244,15.0,random_forest
2018-06-11,PUNO,1.7117439491889181,1.6042896959847215,1.6215599860102787,-0.107,0.107,6.3,-0.09,0.09,5.3,xgboost
2018-06-18,PUNO,1.9562787990730497,1.6276911555492215,1.65940334156707,-0.329,0.329,16.8,-0.297,0.297,15.2,xgboost
2018-06-25,PUNO,1.7932555658169618,1.7634684639621745,1.7537412288398135,-0.03,0.03,1.7,-0.04,0.04,2.2,random_forest
2018-07-02,PUNO,2.119302032329137,1.7607522317114994,1.7555627532259197,-0.359,0.359,16.9,-0.364,0.364,17.2,random_forest
2018-07-09,PUNO,2.5268762861995104,1.9534527534287678,1.9228610054153292,-0.573,0.573,22.7,-0.604,0.604,23.9,random_forest
2018-07-16,PUNO,2.363853052943423,1.8920945065392947,1.9106694249002119,-0.472,0.472,20.0,-0.453,0.453,19.2,xgboost
2018-07-23,PUNO,2.445364669571467,1.7934008729823163,1.833191036733112,-0.652,0.652,26.7,-0.612,0.612,25.0,xgboost
2018-07-30,PUNO,1.874767182445006,1.8349082636999565,1.7624087351575595,-0.04,0.04,2.1,-0.112,0.112,6.0,random_forest
2018-08-06,PUNO,1.9562787990730497,1.7430341041467576,1.6197474049318723,-0.213,0.213,10.9,-0.337,0.337,17.2,random_forest
2018-08-13,PUNO,1.3856974826767434,1.6513502697165734,1.4963776916928109,0.266,0.266,19.2,0.111,0.111,8.0,xgboost
2018-08-20,PUNO,1.6302323325608745,1.2661484947937969,1.1890987786863723,-0.364,0.364,22.3,-0.441,0.441,27.1,random_forest
2018-08-27,PUNO,2.1193020323291374,1.3864697834360564,1.2815112270014173,-0.733,0.733,34.6,-0.838,0.838,39.5,random_forest
2018-09-03,PUNO,2.1193020323291374,1.5159285191941687,1.593087547268924,-0.603,0.603,28.5,-0.526,0.526,24.8,xgboost
2018-09-10,PUNO,2.2823252655852246,1.6082837268279166,1.6103071277483356,-0.674,0.674,29.5,-0.672,0.672,29.4,xgboost
2018-09-17,PUNO,2.2823252655852246,1.641678749989437,1.6342800769509895,-0.641,0.641,28.1,-0.648,0.648,28.4,random_forest
2018-09-24,PUNO,2.526860115469356,1.9339125389014122,1.8613747598313721,-0.593,0.593,23.5,-0.665,0.665,26.3,random_forest
2018-10-01,PUNO,2.1193020323291374,1.967919173002182,1.8317397904618211,-0.151,0.151,7.1,-0.288,0.288,13.6,random_forest
2018-10-08,PUNO,1.467209099304787,1.9570603325969755,1.8026636502266569,0.49,0.49,33.4,0.335,0.335,22.8,xgboost
2018-10-15,PUNO,1.467209099304787,1.5842194344670908,1.3760912830019998,0.117,0.117,8.0,-0.091,0.091,6.2,xgboost
2018-10-22,PUNO,1.548720715932831,1.4518753483575506,1.3156558460588368,-0.097,0.097,6.3,-0.233,0.233,15.0,random_forest
2018-10-29,PUNO,1.548720715932831,1.4706381870495253,1.412996626477371,-0.078,0.078,5.0,-0.136,0.136,8.8,random_forest
2018-11-05,PUNO,1.222674249420656,1.4215474242748,1.35850919681236,0.199,0.199,16.3,0.136,0.136,11.1,xgboost
2018-11-12,PUNO,1.1411626327926123,1.2818361339107573,1.2245112786772219,0.141,0.141,12.4,0.083,0.083,7.3,xgboost
2018-11-19,PUNO,1.3856974826767434,1.1710233716859988,1.091670732161743,-0.215,0.215,15.5,-0.294,0.294,21.2,random_forest
2018-11-26,PUNO,1.3856974826767434,1.3301500757137434,1.3405084725659973,-0.056,0.056,4.0,-0.045,0.045,3.2,xgboost
2018-12-03,PUNO,1.3041858660486996,1.2611400638902435,1.2993898541425897,-0.043,0.043,3.3,-0.005,0.005,0.4,xgboost
2018-12-10,PUNO,1.2226742494206562,1.2302225946463512,1.2284997460590943,0.008,0.008,0.7,0.006,0.006,0.5,xgboost
2018-12-17,PUNO,0.9781393995365247,1.2383381952165653,1.263341627737948,0.26,0.26,26.6,0.285,0.285,29.1,random_forest
2018-12-24,PUNO,0.8966277829084808,1.131269294404996,1.0534450603756143,0.235,0.235,26.2,0.157,0.157,17.5,xgboost
2018-12-31,PUNO,0.8151161662804371,1.021464106983366,0.8351400716898136,0.206,0.206,25.3,0.02,0.02,2.5,xgboost
2019-01-07,PUNO,1.1412092791295976,0.8554428873214825,0.7960938156601949,-0.286,0.286,25.1,-0.345,0.345,30.2,random_forest
2019-01-14,PUNO,1.385798549740212,1.0007183302089455,1.0982233300885609,-0.385,0.385,27.8,-0.288,0.288,20.8,xgboost
2019-01-21,PUNO,1.5488684293332853,1.1850724130781742,1.315822446831489,-0.364,0.364,23.5,-0.233,0.233,15.0,xgboost
2019-01-28,PUNO,1.5488684293332853,1.2503589194100968,1.33076234267438,-0.299,0.299,19.3,-0.218,0.218,14.1,xgboost
2019-02-04,PUNO,1.3043102562806612,1.2524720090842427,1.3351257262964196,-0.052,0.052,4.0,0.031,0.031,2.4,xgboost
2019-02-11,PUNO,1.304310256280661,1.2893514464309384,1.2745608474976056,-0.015,0.015,1.2,-0.03,0.03,2.3,random_forest
2019-02-18,PUNO,1.0597520832280372,1.2941723130744212,1.302538500935051,0.234,0.234,22.1,0.243,0.243,22.9,random_forest
2019-02-25,PUNO,1.3043102562806612,1.1537315445065466,1.1056952860536042,-0.151,0.151,11.6,-0.199,0.199,15.3,random_forest
2019-03-04,PUNO,1.3043102562806614,1.2499562586818396,1.3139648435513718,-0.054,0.054,4.1,0.01,0.01,0.8,xgboost
2019-03-11,PUNO,1.3043102562806614,1.252036084772199,1.25317604400442,-0.052,0.052,4.0,-0.051,0.051,3.9,xgboost
2019-03-18,PUNO,1.2227908652631199,1.2853815137053006,1.2588363558918862,0.063,0.063,5.2,0.036,0.036,2.9,xgboost
2019-03-25,PUNO,1.0597520832280372,1.253395204970058,1.2506389394629833,0.194,0.194,18.3,0.191,0.191,18.0,xgboost
2019-04-01,PUNO,1.2227908652631199,1.1540059887706597,1.1283620130275978,-0.069,0.069,5.6,-0.094,0.094,7.7,random_forest
2019-04-08,PUNO,1.0597520832280372,1.2263400899455923,1.2473248276910396,0.167,0.167,15.8,0.188,0.188,17.7,random_forest
2019-04-15,PUNO,1.1412714742455785,1.1369369950504593,1.117935996842184,-0.004,0.004,0.4,-0.023,0.023,2.0,random_forest
2019-04-22,PUNO,1.3858296472982026,1.2059788224720869,1.1795899808319223,-0.18,0.18,13.0,-0.206,0.206,14.9,random_forest
2019-04-29,PUNO,1.3858296472982026,1.3023744382031084,1.358270928964274,-0.083,0.083,6.0,-0.028,0.028,2.0,xgboost
2019-05-06,PUNO,1.711907211368368,1.3348385996239402,1.3735808716256916,-0.377,0.377,22.0,-0.338,0.338,19.7,xgboost
2019-05-13,PUNO,1.6303878203508264,1.5808255579964743,1.6513739748725174,-0.05,0.05,3.1,0.021,0.021,1.3,xgboost
2019-05-20,PUNO,1.467349038315744,1.4837496718254162,1.4972697324921365,0.016,0.016,1.1,0.03,0.03,2.0,random_forest
2019-05-27,PUNO,1.1412714742455787,1.4830227751789131,1.4202153769736556,0.342,0.342,30.0,0.279,0.279,24.4,xgboost
2019-06-03,PUNO,0.8967133011929546,1.3631306349767138,1.2899033897010352,0.466,0.466,52.0,0.393,0.393,43.8,xgboost
2019-06-10,PUNO,1.3043102562806614,1.2330400622894029,1.157948765561597,-0.071,0.071,5.4,-0.146,0.146,11.2,random_forest
2019-06-17,PUNO,1.3858296472982026,1.4254361099986146,1.4132398481737396,0.04,0.04,2.9,0.027,0.027,1.9,xgboost
2019-06-24,PUNO,1.6303878203508269,1.5096785296956399,1.4743060275608912,-0.121,0.121,7.4,-0.156,0.156,9.6,random_forest
2019-07-01,PUNO,1.7934266023859093,1.5847611506343657,1.6193186545549554,-0.209,0.209,11.7,-0.174,0.174,9.7,xgboost
2019-07-08,PUNO,2.363977443175385,1.7248402617131053,1.8289997135669513,-0.639,0.639,27.0,-0.535,0.535,22.6,xgboost
2019-07-15,PUNO,2.445496834192926,1.9955111838879915,2.082090089652291,-0.45,0.45,18.4,-0.363,0.363,14.8,xgboost
2019-07-22,PUNO,2.771489501929778,2.098847959869834,2.150273609773338,-0.673,0.673,24.3,-0.621,0.621,22.4,xgboost
2019-07-29,PUNO,2.771489501929778,2.169219358329838,2.126494368684115,-0.602,0.602,21.7,-0.645,0.645,23.3,random_forest
2019-08-05,PUNO,2.9345282839648608,2.014759167638986,1.9706417857579068,-0.92,0.92,31.4,-0.964,0.964,32.9,random_forest
2019-08-12,PUNO,2.363977443175385,1.852327205681663,1.7880374754207904,-0.512,0.512,21.7,-0.576,0.576,24.4,random_forest
2019-08-19,PUNO,1.5488684293332853,1.8283584308191303,1.8082564366303848,0.279,0.279,18.0,0.259,0.259,16.7,xgboost
2019-08-26,PUNO,1.467349038315744,1.7052997057671986,1.585789772291811,0.238,0.238,16.2,0.118,0.118,8.0,xgboost
2019-09-02,PUNO,2.0378998791052196,1.5864986632915872,1.5335660994129992,-0.451,0.451,22.1,-0.504,0.504,24.7,random_forest
2019-09-09,PUNO,2.282458052157844,1.8880127036222119,1.9014253520901323,-0.394,0.394,17.3,-0.381,0.381,16.7,xgboost
2019-09-16,PUNO,2.2824580521578435,2.052982078448359,2.0793819709722112,-0.229,0.229,10.0,-0.203,0.203,8.9,xgboost
