date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-01,HUANCAVELICA,1.9887140477788545,1.515795852798778,0.809040817963478,0.994357023889427,1.9463583635018882,-0.473,0.473,23.8,-1.18,1.18,59.3,-0.994,0.994,50.0,-0.042,0.042,2.1,seasonal_naive
2013-04-08,HUANCAVELICA,2.237303303751212,1.5684089668666048,1.1255453952500782,0.994357023889427,2.4329479543773602,-0.669,0.669,29.9,-1.112,1.112,49.7,-1.243,1.243,55.6,0.196,0.196,8.8,seasonal_naive
2013-04-15,HUANCAVELICA,2.734481815695925,2.0672131057647087,2.284657074993756,2.2373033037512116,2.919537545252832,-0.667,0.667,24.4,-0.45,0.45,16.5,-0.497,0.497,18.2,0.185,0.185,6.8,seasonal_naive
2013-04-22,HUANCAVELICA,2.734481815695925,1.9049726323147143,2.5591387230101694,2.2373033037512116,3.6494219315660397,-0.83,0.83,30.4,-0.175,0.175,6.4,-0.497,0.497,18.2,0.915,0.915,33.5,holt_winters
2013-04-29,HUANCAVELICA,2.485892559723568,1.805601950946294,1.818953404431371,2.2373033037512116,2.676242749815096,-0.68,0.68,27.4,-0.667,0.667,26.8,-0.249,0.249,10.0,0.19,0.19,7.6,seasonal_naive
2013-05-06,HUANCAVELICA,1.4915355358341407,1.751804802889326,1.7683340551955053,2.2373033037512116,1.703063568064152,0.26,0.26,17.4,0.277,0.277,18.6,0.746,0.746,50.0,0.212,0.212,14.2,seasonal_naive
2013-05-13,HUANCAVELICA,1.7401247918064975,1.451278324616935,1.6021051539964692,1.4915355358341404,1.4597687726264157,-0.289,0.289,16.6,-0.138,0.138,7.9,-0.249,0.249,14.3,-0.28,0.28,16.1,holt_winters
2013-05-20,HUANCAVELICA,2.485892559723568,1.541220590373396,1.7466412834375125,1.4915355358341404,1.703063568064152,-0.945,0.945,38.0,-0.739,0.739,29.7,-0.994,0.994,40.0,-0.783,0.783,31.5,holt_winters
2013-05-27,HUANCAVELICA,3.2316603276406384,1.619777112414594,1.4241128298506056,1.4915355358341404,1.4597687726264157,-1.612,1.612,49.9,-1.808,1.808,55.9,-1.74,1.74,53.8,-1.772,1.772,54.8,arima
2013-06-03,HUANCAVELICA,2.734481815695925,1.6686836593118812,1.4184765111310749,1.4915355358341404,1.4597687726264157,-1.066,1.066,39.0,-1.316,1.316,48.1,-1.243,1.243,45.5,-1.275,1.275,46.6,arima
2013-06-10,HUANCAVELICA,2.2373033037512116,2.3401893241867935,3.190170395344162,2.734481815695925,1.9463583635018882,0.103,0.103,4.6,0.953,0.953,42.6,0.497,0.497,22.2,-0.291,0.291,13.0,arima
2013-06-17,HUANCAVELICA,2.734481815695925,2.1167704165038894,3.3462172567613155,2.734481815695925,2.676242749815096,-0.618,0.618,22.6,0.612,0.612,22.4,0.0,0.0,0.0,-0.058,0.058,2.1,naive
2013-06-24,HUANCAVELICA,3.2316603276406393,2.002315962298416,3.463965044688886,2.734481815695925,3.162832340690569,-1.229,1.229,38.0,0.232,0.232,7.2,-0.497,0.497,15.4,-0.069,0.069,2.1,seasonal_naive
2013-07-01,HUANCAVELICA,3.2316603276406393,1.9465013932045019,3.154769137425255,2.734481815695925,2.676242749815096,-1.285,1.285,39.8,-0.077,0.077,2.4,-0.497,0.497,15.4,-0.555,0.555,17.2,holt_winters
2013-07-08,HUANCAVELICA,1.7401247918064975,2.7958180166370488,3.2230549750780124,3.2316603276406397,2.189653158939624,1.056,1.056,60.7,1.483,1.483,85.2,1.492,1.492,85.7,0.45,0.45,25.9,seasonal_naive
2013-07-15,HUANCAVELICA,1.2429462798617839,2.476289001569783,3.0410449444257086,3.2316603276406397,1.4597687726264157,1.233,1.233,99.2,1.798,1.798,144.7,1.989,1.989,160.0,0.217,0.217,17.5,seasonal_naive
2013-07-22,HUANCAVELICA,1.2429462798617839,2.2922853568802055,3.463965044688886,3.2316603276406397,1.9463583635018882,1.049,1.049,84.4,2.221,2.221,178.7,1.989,1.989,160.0,0.703,0.703,56.6,seasonal_naive
2013-07-29,HUANCAVELICA,1.2429462798617839,2.1935763312468133,3.463965044688886,3.2316603276406397,2.43294795437736,0.951,0.951,76.5,2.221,2.221,178.7,1.989,1.989,160.0,1.19,1.19,95.7,arima
2013-08-05,HUANCAVELICA,1.4915355358341407,1.459905851627917,1.1947205798424378,1.2429462798617839,2.189653158939624,-0.032,0.032,2.1,-0.297,0.297,19.9,-0.249,0.249,16.7,0.698,0.698,46.8,arima
2013-08-12,HUANCAVELICA,1.7401247918064975,1.6749886832101661,1.4370137701800427,1.2429462798617839,1.9463583635018882,-0.065,0.065,3.7,-0.303,0.303,17.4,-0.497,0.497,28.6,0.206,0.206,11.8,arima
2013-08-19,HUANCAVELICA,2.485892559723568,1.8418476462979814,1.3032174014420561,1.2429462798617839,1.703063568064152,-0.644,0.644,25.9,-1.183,1.183,47.6,-1.243,1.243,50.0,-0.783,0.783,31.5,arima
2013-08-26,HUANCAVELICA,2.734481815695925,1.9433478023990909,1.2417360418966048,1.2429462798617839,1.4597687726264157,-0.791,0.791,28.9,-1.493,1.493,54.6,-1.492,1.492,54.6,-1.275,1.275,46.6,arima
2013-09-02,HUANCAVELICA,1.7401247918064975,2.5805202801010814,1.8314347398400526,2.734481815695925,0.9731791817509439,0.84,0.84,48.3,0.091,0.091,5.2,0.994,0.994,57.1,-0.767,0.767,44.1,holt_winters
2013-09-09,HUANCAVELICA,3.2316603276406384,2.3715602171502885,1.4235188623849897,2.734481815695925,0.9731791817509439,-0.86,0.86,26.6,-1.808,1.808,55.9,-0.497,0.497,15.4,-2.258,2.258,69.9,naive
2013-09-16,HUANCAVELICA,2.485892559723568,2.1881058520647274,2.147239945219149,2.734481815695925,1.4597687726264157,-0.298,0.298,12.0,-0.339,0.339,13.6,0.249,0.249,10.0,-1.026,1.026,41.3,naive
2013-09-23,HUANCAVELICA,2.485892559723568,2.059605496559226,2.3161485064159217,2.734481815695925,1.4597687726264157,-0.426,0.426,17.1,-0.17,0.17,6.8,0.249,0.249,10.0,-1.026,1.026,41.3,holt_winters
2013-09-30,HUANCAVELICA,0.2485892559723563,2.3182688828464593,2.7040480958278614,2.4858925597235677,0.9731791817509439,2.07,2.07,832.7,2.455,2.455,987.6,2.237,2.237,899.9,0.725,0.725,291.6,seasonal_naive
2013-10-07,HUANCAVELICA,0.2485892559723563,2.190143045240668,2.309037183366624,2.4858925597235677,0.4865895908754718,1.942,1.942,781.2,2.06,2.06,828.7,2.237,2.237,899.9,0.238,0.238,95.7,seasonal_naive
2013-10-14,HUANCAVELICA,1.2429462798617839,2.112733704322322,2.5339699179534296,2.4858925597235677,0.4865895908754718,0.87,0.87,70.0,1.291,1.291,103.9,1.243,1.243,100.0,-0.756,0.756,60.8,seasonal_naive
2013-10-21,HUANCAVELICA,1.9887140477788545,2.0691068669780006,3.1272862968568793,2.4858925597235677,0.9731791817509439,0.08,0.08,4.0,1.139,1.139,57.3,0.497,0.497,25.0,-1.016,1.016,51.1,arima
2013-10-28,HUANCAVELICA,2.237303303751211,2.268863013220604,1.6712982126137392,1.9887140477788545,0.9731791817509441,0.032,0.032,1.4,-0.566,0.566,25.3,-0.249,0.249,11.1,-1.264,1.264,56.5,arima
2013-11-04,HUANCAVELICA,1.7401247918064975,2.3028515525410826,1.9147899283210261,1.9887140477788545,1.21647397718868,0.563,0.563,32.4,0.175,0.175,10.1,0.249,0.249,14.3,-0.524,0.524,30.1,holt_winters
2013-11-11,HUANCAVELICA,1.2429462798617839,2.1975309610322156,1.7941050992682572,1.9887140477788545,1.703063568064152,0.955,0.955,76.8,0.551,0.551,44.3,0.746,0.746,60.0,0.46,0.46,37.0,seasonal_naive
2013-11-18,HUANCAVELICA,1.9887140477788545,2.053394201241651,1.7989605213370905,1.9887140477788545,1.9463583635018882,0.065,0.065,3.3,-0.19,0.19,9.6,0.0,0.0,0.0,-0.042,0.042,2.1,naive
2013-11-25,HUANCAVELICA,1.7401247918064975,2.027177468624502,1.2600770024092758,1.9887140477788545,2.189653158939624,0.287,0.287,16.5,-0.48,0.48,27.6,0.249,0.249,14.3,0.45,0.45,25.9,naive
2013-12-02,HUANCAVELICA,1.9887140477788543,1.9815494828123552,1.4042386771401523,1.9887140477788545,1.4597687726264157,-0.007,0.007,0.4,-0.584,0.584,29.4,0.0,0.0,0.0,-0.529,0.529,26.6,naive
2013-12-09,HUANCAVELICA,0.9943570238894269,1.9088421889495568,1.4556333748353807,1.9887140477788545,1.21647397718868,0.914,0.914,91.9,0.461,0.461,46.4,0.994,0.994,100.0,0.222,0.222,22.3,seasonal_naive
2013-12-16,HUANCAVELICA,1.4915355358341407,1.8430081668141716,1.6777664289261982,1.9887140477788545,0.9731791817509439,0.351,0.351,23.5,0.186,0.186,12.5,0.497,0.497,33.3,-0.518,0.518,34.7,holt_winters
2013-12-23,HUANCAVELICA,1.7401247918064975,1.679403734540216,1.0933562864186661,1.4915355358341404,0.9731791817509441,-0.061,0.061,3.5,-0.647,0.647,37.2,-0.249,0.249,14.3,-0.767,0.767,44.1,arima
2013-12-30,HUANCAVELICA,3.2316603276406384,1.7329454613530748,1.1487751814011293,1.4915355358341404,0.9731791817509439,-1.499,1.499,46.4,-2.083,2.083,64.5,-1.74,1.74,53.8,-2.258,2.258,69.9,arima
2014-01-06,HUANCAVELICA,4.264731994052628,1.742022234100761,1.5571682014199344,1.4915355358341404,2.2267143826819695,-2.523,2.523,59.2,-2.708,2.708,63.5,-2.773,2.773,65.0,-2.038,2.038,47.8,seasonal_naive
2014-01-13,HUANCAVELICA,3.773084145325423,1.7399856099212991,1.9783525350656834,1.4915355358341404,2.4805980991889474,-2.033,2.033,53.9,-1.795,1.795,47.6,-2.282,2.282,60.5,-1.292,1.292,34.2,seasonal_naive
2014-01-20,HUANCAVELICA,2.5411991918986563,2.974089259955029,3.728838839585352,3.7730841453254236,3.728838839585352,0.433,0.433,17.0,1.188,1.188,46.7,1.232,1.232,48.5,1.188,1.188,46.7,arima
2014-01-27,HUANCAVELICA,1.270599595949328,2.4855626693218773,3.639181208407823,3.7730841453254236,2.734481815695926,1.215,1.215,95.6,2.369,2.369,186.4,2.502,2.502,196.9,1.464,1.464,115.2,arima
2014-02-03,HUANCAVELICA,1.2705995959493277,2.228541994538704,3.709418628463535,3.7730841453254236,3.728838839585352,0.958,0.958,75.4,2.439,2.439,192.0,2.502,2.502,196.9,2.458,2.458,193.5,arima
2014-02-10,HUANCAVELICA,1.5247195151391935,2.0987637939459605,3.5801358219898587,3.7730841453254236,2.734481815695926,0.574,0.574,37.6,2.055,2.055,134.8,2.248,2.248,147.4,1.21,1.21,79.4,arima
2014-02-17,HUANCAVELICA,1.270599595949328,1.6899870055153339,1.4318865599561161,1.5247195151391932,2.2373033037512116,0.419,0.419,33.0,0.161,0.161,12.7,0.254,0.254,20.0,0.967,0.967,76.1,holt_winters
2014-02-24,HUANCAVELICA,1.0164796767594622,1.7790496094279136,1.0403201530424293,1.5247195151391932,1.2429462798617839,0.763,0.763,75.1,0.024,0.024,2.4,0.508,0.508,50.0,0.226,0.226,22.2,holt_winters
2014-03-03,HUANCAVELICA,0.5082398383797307,1.8217184987755526,0.9897099774985183,1.5247195151391932,0.74576776791707,1.313,1.313,258.3,0.481,0.481,94.6,1.016,1.016,199.9,0.238,0.238,46.8,seasonal_naive
2014-03-10,HUANCAVELICA,1.270599595949328,1.8405136250758272,1.2174484890062724,1.5247195151391932,0.994357023889427,0.57,0.57,44.9,-0.053,0.053,4.2,0.254,0.254,20.0,-0.276,0.276,21.7,holt_winters
2014-03-17,HUANCAVELICA,2.5411991918986563,1.6014036398468368,1.3137841170131752,1.270599595949328,0.994357023889427,-0.94,0.94,37.0,-1.227,1.227,48.3,-1.271,1.271,50.0,-1.547,1.547,60.9,arima
2014-03-24,HUANCAVELICA,2.2870792727087905,1.7052656301644489,1.41771813319858,1.270599595949328,1.7401247918064975,-0.582,0.582,25.4,-0.869,0.869,38.0,-1.016,1.016,44.4,-0.547,0.547,23.9,seasonal_naive
2014-03-31,HUANCAVELICA,1.7788394343290592,1.727655026491128,1.2101384597953926,1.270599595949328,1.9887140477788545,-0.051,0.051,2.9,-0.569,0.569,32.0,-0.508,0.508,28.6,0.21,0.21,11.8,arima
2014-04-07,HUANCAVELICA,1.270599595949328,1.7276316075306761,1.3998927838915693,1.270599595949328,2.2373033037512116,0.457,0.457,36.0,0.129,0.129,10.2,0.0,0.0,0.0,0.967,0.967,76.1,naive
2014-04-14,HUANCAVELICA,2.2870792727087905,1.3249453898729624,1.330697788070228,1.270599595949328,2.734481815695925,-0.962,0.962,42.1,-0.956,0.956,41.8,-1.016,1.016,44.4,0.447,0.447,19.5,seasonal_naive
2014-04-21,HUANCAVELICA,2.795319111088522,1.4575276494187999,1.4211778192868407,1.270599595949328,2.734481815695925,-1.338,1.338,47.9,-1.374,1.374,49.2,-1.525,1.525,54.6,-0.061,0.061,2.2,seasonal_naive
2014-04-28,HUANCAVELICA,2.795319111088522,1.5905943908273463,1.0080220086235254,1.270599595949328,2.4858925597235677,-1.205,1.205,43.1,-1.787,1.787,63.9,-1.525,1.525,54.6,-0.309,0.309,11.1,seasonal_naive
2014-05-05,HUANCAVELICA,2.795319111088522,1.6855648083988672,0.8427869981709475,1.270599595949328,1.4915355358341404,-1.11,1.11,39.7,-1.953,1.953,69.9,-1.525,1.525,54.6,-1.304,1.304,46.6,arima
2014-05-12,HUANCAVELICA,3.049439030278388,2.3697249392323547,2.8559044941468006,2.795319111088522,1.7401247918064975,-0.68,0.68,22.3,-0.194,0.194,6.4,-0.254,0.254,8.3,-1.309,1.309,42.9,holt_winters
2014-05-19,HUANCAVELICA,3.3035589494682536,2.0590057452964206,3.329669919323922,2.795319111088522,2.4858925597235677,-1.245,1.245,37.7,0.026,0.026,0.8,-0.508,0.508,15.4,-0.818,0.818,24.8,holt_winters
2014-05-26,HUANCAVELICA,2.795319111088522,1.8829592982784837,3.468814126549603,2.795319111088522,3.231660327640638,-0.912,0.912,32.6,0.673,0.673,24.1,0.0,0.0,0.0,0.436,0.436,15.6,naive
2014-06-02,HUANCAVELICA,2.0329593535189248,1.8079309396289185,3.077599746296573,2.795319111088522,2.734481815695925,-0.225,0.225,11.1,1.045,1.045,51.4,0.762,0.762,37.5,0.702,0.702,34.5,arima
2014-06-09,HUANCAVELICA,1.5247195151391941,1.876457517822891,2.3588810303236167,2.032959353518925,2.2373033037512116,0.352,0.352,23.1,0.834,0.834,54.7,0.508,0.508,33.3,0.713,0.713,46.8,arima
2014-06-16,HUANCAVELICA,1.5247195151391941,1.8702607434712402,2.3403245632965786,2.032959353518925,2.734481815695925,0.346,0.346,22.7,0.816,0.816,53.5,0.508,0.508,33.3,1.21,1.21,79.4,arima
2014-06-23,HUANCAVELICA,1.270599595949328,1.892348905901748,2.769967006039925,2.032959353518925,3.2316603276406397,0.622,0.622,49.0,1.499,1.499,118.0,0.762,0.762,60.0,1.961,1.961,154.3,arima
2014-06-30,HUANCAVELICA,1.7788394343290594,1.911008049217128,2.496345725543514,2.032959353518925,3.2316603276406397,0.132,0.132,7.4,0.718,0.718,40.4,0.254,0.254,14.3,1.453,1.453,81.7,arima
2014-07-07,HUANCAVELICA,1.270599595949328,1.9390546278653709,1.3862878774967702,1.7788394343290594,1.7401247918064975,0.668,0.668,52.6,0.116,0.116,9.1,0.508,0.508,40.0,0.47,0.47,37.0,holt_winters
2014-07-14,HUANCAVELICA,1.5247195151391935,1.9934546433382363,1.0840559497227789,1.7788394343290594,1.2429462798617839,0.469,0.469,30.8,-0.441,0.441,28.9,0.254,0.254,16.7,-0.282,0.282,18.5,naive
2014-07-21,HUANCAVELICA,1.0164796767594622,1.9847583733768945,1.3749621824515859,1.7788394343290594,1.2429462798617839,0.968,0.968,95.2,0.358,0.358,35.2,0.762,0.762,75.0,0.226,0.226,22.2,seasonal_naive
2014-07-28,HUANCAVELICA,1.5247195151391941,1.9528197960037006,1.5534274534808357,1.7788394343290594,1.2429462798617839,0.428,0.428,28.1,0.029,0.029,1.9,0.254,0.254,16.7,-0.282,0.282,18.5,holt_winters
2014-08-04,HUANCAVELICA,2.2870792727087905,1.7492723086816016,1.5673727596879177,1.5247195151391941,1.4915355358341404,-0.538,0.538,23.5,-0.72,0.72,31.5,-0.762,0.762,33.3,-0.796,0.796,34.8,arima
2014-08-11,HUANCAVELICA,2.795319111088522,1.8622957284069637,1.8681034616172179,1.5247195151391941,1.7401247918064975,-0.933,0.933,33.4,-0.927,0.927,33.2,-1.271,1.271,45.5,-1.055,1.055,37.7,holt_winters
2014-08-18,HUANCAVELICA,2.5411991918986563,1.8918268617453395,1.8871575441772719,1.5247195151391941,2.4858925597235677,-0.649,0.649,25.5,-0.654,0.654,25.7,-1.016,1.016,40.0,-0.055,0.055,2.2,seasonal_naive
2014-08-25,HUANCAVELICA,2.0329593535189248,1.8787705004151518,1.756163716417103,1.5247195151391941,2.734481815695925,-0.154,0.154,7.6,-0.277,0.277,13.6,-0.508,0.508,25.0,0.702,0.702,34.5,arima
2014-09-01,HUANCAVELICA,1.5247195151391937,1.8604683377159899,1.4306043713529761,2.032959353518925,1.7401247918064975,0.336,0.336,22.0,-0.094,0.094,6.2,0.508,0.508,33.3,0.215,0.215,14.1,holt_winters
2014-09-08,HUANCAVELICA,1.270599595949328,1.7928761395969315,1.3989777186144048,2.032959353518925,3.231660327640638,0.522,0.522,41.1,0.128,0.128,10.1,0.762,0.762,60.0,1.961,1.961,154.3,holt_winters
2014-09-15,HUANCAVELICA,2.032959353518925,1.785969253578764,1.8004356147000813,2.032959353518925,2.4858925597235677,-0.247,0.247,12.1,-0.233,0.233,11.5,0.0,0.0,0.0,0.453,0.453,22.3,naive
2014-09-22,HUANCAVELICA,1.524719515139194,1.806045188697432,1.802196649626076,2.032959353518925,2.4858925597235677,0.281,0.281,18.4,0.277,0.277,18.2,0.508,0.508,33.3,0.961,0.961,63.0,holt_winters
2014-09-29,HUANCAVELICA,2.0329593535189256,1.5803359884386956,1.0384936700321923,1.5247195151391937,0.24858925597235634,-0.453,0.453,22.3,-0.994,0.994,48.9,-0.508,0.508,25.0,-1.784,1.784,87.8,arima
2014-10-06,HUANCAVELICA,2.0329593535189248,1.6752147551649426,0.9050475041559638,1.5247195151391937,0.24858925597235634,-0.358,0.358,17.6,-1.128,1.128,55.5,-0.508,0.508,25.0,-1.784,1.784,87.8,arima
2014-10-13,HUANCAVELICA,2.2870792727087905,1.7594222572842155,1.3893773980401294,1.5247195151391937,1.2429462798617839,-0.528,0.528,23.1,-0.898,0.898,39.3,-0.762,0.762,33.3,-1.044,1.044,45.6,arima
2014-10-20,HUANCAVELICA,2.2870792727087905,1.813784466640017,1.925662700895972,1.5247195151391937,1.9887140477788545,-0.473,0.473,20.7,-0.361,0.361,15.8,-0.762,0.762,33.3,-0.298,0.298,13.0,seasonal_naive
2014-10-27,HUANCAVELICA,1.2705995959493277,2.1249865246753705,2.15216641448728,2.2870792727087905,2.237303303751211,0.854,0.854,67.2,0.882,0.882,69.4,1.016,1.016,80.0,0.967,0.967,76.1,arima
2014-11-03,HUANCAVELICA,1.5247195151391941,1.984791006503615,2.3214548320152897,2.2870792727087905,1.7401247918064975,0.46,0.46,30.2,0.797,0.797,52.3,0.762,0.762,50.0,0.215,0.215,14.1,seasonal_naive
2014-11-10,HUANCAVELICA,1.5247195151391941,1.896193496840211,2.1332442241133744,2.2870792727087905,1.2429462798617839,0.371,0.371,24.3,0.609,0.609,39.9,0.762,0.762,50.0,-0.282,0.282,18.5,seasonal_naive
2014-11-17,HUANCAVELICA,2.795319111088522,1.8547467376881577,2.4184302141195304,2.2870792727087905,1.9887140477788545,-0.941,0.941,33.7,-0.377,0.377,13.5,-0.508,0.508,18.2,-0.807,0.807,28.9,holt_winters
2014-11-24,HUANCAVELICA,2.5411991918986563,2.757349958206404,2.131004528868326,2.795319111088522,1.7401247918064975,0.216,0.216,8.5,-0.41,0.41,16.1,0.254,0.254,10.0,-0.801,0.801,31.5,arima
2014-12-01,HUANCAVELICA,2.5411991918986563,2.4467135900648214,2.1287248239069507,2.795319111088522,1.9887140477788545,-0.094,0.094,3.7,-0.412,0.412,16.2,0.254,0.254,10.0,-0.552,0.552,21.7,arima
2014-12-08,HUANCAVELICA,1.016479676759462,2.149836739778759,1.9924216498238456,2.795319111088522,0.994357023889427,1.133,1.133,111.5,0.976,0.976,96.0,1.779,1.779,175.0,-0.022,0.022,2.2,seasonal_naive
2014-12-15,HUANCAVELICA,2.2870792727087905,1.9578592019340557,2.3762301890490605,2.795319111088522,1.4915355358341404,-0.329,0.329,14.4,0.089,0.089,3.9,0.508,0.508,22.2,-0.796,0.796,34.8,holt_winters
2014-12-22,HUANCAVELICA,2.5411991918986563,2.476884872390166,1.9974285731829666,2.2870792727087905,1.7401247918064975,-0.064,0.064,2.5,-0.544,0.544,21.4,-0.254,0.254,10.0,-0.801,0.801,31.5,arima
2014-12-29,HUANCAVELICA,2.795319111088522,2.2670817387691033,2.2077507379367782,2.2870792727087905,3.231660327640638,-0.528,0.528,18.9,-0.588,0.588,21.0,-0.508,0.508,18.2,0.436,0.436,15.6,seasonal_naive
2015-01-05,HUANCAVELICA,1.7904027984568582,2.065519093973491,2.647059872750707,2.2870792727087905,4.264731994052628,0.275,0.275,15.4,0.857,0.857,47.9,0.497,0.497,27.8,2.474,2.474,138.2,arima
2015-01-12,HUANCAVELICA,1.0280430408872612,1.9494571211907186,3.1464742378408443,2.2870792727087905,3.7730841453254236,0.921,0.921,89.6,2.118,2.118,206.0,1.259,1.259,122.5,2.745,2.745,267.0,arima
2015-01-19,HUANCAVELICA,0.5198032025075298,1.116909020460124,1.0209348741484061,1.0280430408872614,2.541199191898656,0.597,0.597,114.9,0.501,0.501,96.4,0.508,0.508,97.7,2.021,2.021,388.8,holt_winters
2015-01-26,HUANCAVELICA,0.7797048037612951,1.3705434904828877,0.7324224888967155,1.0280430408872614,1.270599595949328,0.591,0.591,75.8,-0.047,0.047,6.0,0.248,0.248,31.8,0.491,0.491,63.0,holt_winters
2015-02-02,HUANCAVELICA,1.5594096075225912,1.6299471842546613,0.7782132274566562,1.0280430408872614,1.270599595949328,0.071,0.071,4.6,-0.781,0.781,50.1,-0.531,0.531,34.1,-0.289,0.289,18.5,arima
2015-02-09,HUANCAVELICA,2.0792128100301217,1.80875019197032,0.7433537673263793,1.0280430408872614,1.5247195151391932,-0.27,0.27,13.0,-1.336,1.336,64.3,-1.051,1.051,50.5,-0.554,0.554,26.6,arima
2015-02-16,HUANCAVELICA,2.858917613791418,2.1940949484907937,1.822671940370658,2.0792128100301217,1.270599595949328,-0.665,0.665,23.3,-1.036,1.036,36.2,-0.78,0.78,27.3,-1.588,1.588,55.5,arima
2015-02-23,HUANCAVELICA,3.3787208162989484,2.1077048457475853,1.434081328483387,2.0792128100301217,1.0164796767594622,-1.271,1.271,37.6,-1.945,1.945,57.6,-1.3,1.3,38.5,-2.362,2.362,69.9,arima
2015-03-02,HUANCAVELICA,3.8985240188064787,1.9718381278622892,1.2604847837076845,2.0792128100301217,0.5082398383797306,-1.927,1.927,49.4,-2.638,2.638,67.7,-1.819,1.819,46.7,-3.39,3.39,87.0,naive
2015-03-09,HUANCAVELICA,3.8985240188064787,1.863979185704752,1.6461152834768757,2.0792128100301217,1.270599595949328,-2.035,2.035,52.2,-2.252,2.252,57.8,-1.819,1.819,46.7,-2.628,2.628,67.4,naive
2015-03-16,HUANCAVELICA,4.4183272213140095,3.018229722867237,3.824514493452659,3.8985240188064783,2.541199191898656,-1.4,1.4,31.7,-0.594,0.594,13.4,-0.52,0.52,11.8,-1.877,1.877,42.5,naive
2015-03-23,HUANCAVELICA,4.158425620060245,2.3815074674295125,3.824514493452659,3.8985240188064783,2.2870792727087905,-1.777,1.777,42.7,-0.334,0.334,8.0,-0.26,0.26,6.3,-1.871,1.871,45.0,naive
2015-03-30,HUANCAVELICA,3.1188192150451832,2.0585604594274463,3.824514493452659,3.8985240188064783,1.7788394343290594,-1.06,1.06,34.0,0.706,0.706,22.6,0.78,0.78,25.0,-1.34,1.34,43.0,holt_winters
2015-04-06,HUANCAVELICA,2.3391144112838873,1.9269426049481275,3.824514493452659,3.8985240188064783,1.270599595949328,-0.412,0.412,17.6,1.485,1.485,63.5,1.559,1.559,66.6,-1.069,1.069,45.7,arima
2015-04-13,HUANCAVELICA,2.599016012537653,2.0384778636036263,2.8187435031246384,2.3391144112838878,2.2870792727087905,-0.561,0.561,21.6,0.22,0.22,8.5,-0.26,0.26,10.0,-0.312,0.312,12.0,holt_winters
2015-04-20,HUANCAVELICA,2.3391144112838873,1.9446768486961328,3.0412714804061878,2.3391144112838878,2.795319111088522,-0.394,0.394,16.8,0.702,0.702,30.0,0.0,0.0,0.0,0.456,0.456,19.5,naive
2015-04-27,HUANCAVELICA,1.8193112087763563,1.9319949096095712,2.3142944410660307,2.3391144112838878,2.795319111088522,0.113,0.113,6.2,0.495,0.495,27.2,0.52,0.52,28.6,0.976,0.976,53.6,arima
2015-05-04,HUANCAVELICA,1.5594096075225912,1.9436459547332299,2.0052629147120395,2.3391144112838878,2.795319111088522,0.384,0.384,24.6,0.446,0.446,28.6,0.78,0.78,50.0,1.236,1.236,79.3,arima
2015-05-11,HUANCAVELICA,2.0792128100301217,1.6314290373010882,1.678887229139614,1.5594096075225914,3.0494390302783874,-0.448,0.448,21.5,-0.4,0.4,19.2,-0.52,0.52,25.0,0.97,0.97,46.7,holt_winters
2015-05-18,HUANCAVELICA,2.0792128100301217,1.764657926880318,1.9065089190710625,1.5594096075225914,3.303558949468254,-0.315,0.315,15.1,-0.173,0.173,8.3,-0.52,0.52,25.0,1.224,1.224,58.9,holt_winters
2015-05-25,HUANCAVELICA,1.2995080062688258,1.8675660157269727,1.9025299725646434,1.5594096075225914,2.795319111088522,0.568,0.568,43.7,0.603,0.603,46.4,0.26,0.26,20.0,1.496,1.496,115.1,naive
2015-06-01,HUANCAVELICA,1.8193112087763563,1.9244103743725183,1.6604083435548556,1.5594096075225914,2.032959353518925,0.105,0.105,5.8,-0.159,0.159,8.7,-0.26,0.26,14.3,0.214,0.214,11.8,arima
2015-06-08,HUANCAVELICA,2.3391144112838873,2.0066870231389804,1.7944057826315327,1.819311208776356,1.5247195151391941,-0.332,0.332,14.2,-0.545,0.545,23.3,-0.52,0.52,22.2,-0.814,0.814,34.8,arima
2015-06-15,HUANCAVELICA,2.5990160125376525,2.020812925125057,1.9703853211966895,1.819311208776356,1.5247195151391941,-0.578,0.578,22.2,-0.629,0.629,24.2,-0.78,0.78,30.0,-1.074,1.074,41.3,arima
2015-06-22,HUANCAVELICA,1.8193112087763563,1.984467485446181,2.1114339965993922,1.819311208776356,1.270599595949328,0.165,0.165,9.1,0.292,0.292,16.1,-0.0,0.0,0.0,-0.549,0.549,30.2,naive
2015-06-29,HUANCAVELICA,1.5594096075225912,1.949754077068,2.0618872248010724,1.819311208776356,1.7788394343290594,0.39,0.39,25.0,0.502,0.502,32.2,0.26,0.26,16.7,0.219,0.219,14.0,seasonal_naive
2015-07-06,HUANCAVELICA,2.3391144112838873,1.623597531868787,1.1697817446979593,1.5594096075225914,1.270599595949328,-0.716,0.716,30.6,-1.169,1.169,50.0,-0.78,0.78,33.3,-1.069,1.069,45.7,arima
2015-07-13,HUANCAVELICA,3.1188192150451832,1.7490548114619195,1.0159433678814547,1.5594096075225914,1.5247195151391932,-1.37,1.37,43.9,-2.103,2.103,67.4,-1.559,1.559,50.0,-1.594,1.594,51.1,arima
