date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-16,LIMA,1.9087380291759277,1.8805600009924275,1.897276760953932,-0.028,0.028,1.5,-0.011,0.011,0.6,xgboost
2015-11-23,LIMA,2.0516382024832165,1.9042628308237477,1.9293577644612077,-0.147,0.147,7.2,-0.122,0.122,5.9,xgboost
2015-11-30,LIMA,2.102673978664391,2.1441365017952587,2.111344123073149,0.041,0.041,1.9,0.009,0.009,0.4,xgboost
2015-12-07,LIMA,2.174124065318035,2.221901959020922,2.140112097568472,0.048,0.048,2.2,-0.034,0.034,1.6,xgboost
2015-12-14,LIMA,2.0210167367745115,2.2559305125342366,2.2433431315655636,0.235,0.235,11.6,0.222,0.222,11.0,xgboost
2015-12-21,LIMA,2.051638202483216,2.0737818079544983,1.9994379211547573,0.022,0.022,1.1,-0.052,0.052,2.5,random_forest
2015-12-28,LIMA,1.3371373359467726,2.0360208188970015,2.070692363882886,0.699,0.699,52.3,0.734,0.734,54.9,random_forest
2016-01-04,LIMA,1.3966457002418418,1.668553857756058,1.4154221725402598,0.272,0.272,19.5,0.019,0.019,1.4,xgboost
2016-01-11,LIMA,1.194056328754411,1.4123527514152925,1.2997574631987896,0.218,0.218,18.3,0.106,0.106,8.9,xgboost
2016-01-18,LIMA,1.9064764912885555,1.233155136556178,1.1783835466099903,-0.673,0.673,35.3,-0.728,0.728,38.2,random_forest
2016-01-25,LIMA,1.6556243213821666,1.426898451391592,1.6853484404365862,-0.229,0.229,13.8,0.03,0.03,1.8,xgboost
2016-02-01,LIMA,1.6154879741971442,1.6210959978226285,1.5999367870854817,0.006,0.006,0.4,-0.016,0.016,1.0,random_forest
2016-02-08,LIMA,1.4047721514757778,1.5893237799979745,1.605334970600793,0.185,0.185,13.2,0.201,0.201,14.3,random_forest
2016-02-15,LIMA,1.4449084986607998,1.4328429195791776,1.374461301312638,-0.012,0.012,0.8,-0.07,0.07,4.8,random_forest
2016-02-22,LIMA,1.485044845845822,1.5115432257804402,1.5302066436935244,0.026,0.026,1.8,0.045,0.045,3.0,random_forest
2016-02-29,LIMA,1.4248403250682886,1.5591106895562032,1.5490364803801917,0.134,0.134,9.4,0.124,0.124,8.7,xgboost
2016-03-07,LIMA,1.5653175402158668,1.5332240481274004,1.4515303984609589,-0.032,0.032,2.0,-0.114,0.114,7.3,random_forest
2016-03-14,LIMA,1.6054538874008888,1.5501380774371927,1.5886096399708634,-0.055,0.055,3.4,-0.017,0.017,1.1,xgboost
2016-03-21,LIMA,1.5954198006046332,1.6504932059012436,1.6786492081985047,0.055,0.055,3.4,0.083,0.083,5.2,random_forest
2016-03-28,LIMA,1.5452493666233555,1.7238053912910134,1.7330476639586263,0.179,0.179,11.6,0.188,0.188,12.2,random_forest
2016-04-04,LIMA,1.5051130194383333,1.7395318044938035,1.7201418315575596,0.234,0.234,15.5,0.215,0.215,14.3,xgboost
2016-04-11,LIMA,1.5552834534196112,1.6724295951298247,1.6250898655364128,0.117,0.117,7.5,0.07,0.07,4.5,xgboost
2016-04-18,LIMA,1.6656584081784223,1.681823167783166,1.679318586266879,0.016,0.016,1.0,0.014,0.014,0.8,xgboost
2016-04-25,LIMA,1.9165105780848115,1.7731672089186823,1.7924317422405607,-0.143,0.143,7.5,-0.124,0.124,6.5,xgboost
2016-05-02,LIMA,2.3881126575088225,1.9420881007164241,1.9752273848194593,-0.446,0.446,18.7,-0.413,0.413,17.3,xgboost
2016-05-09,LIMA,2.699169348192745,2.466534126165584,2.4668459900006665,-0.233,0.233,8.6,-0.232,0.232,8.6,xgboost
2016-05-16,LIMA,2.719237521785256,2.881009183500042,2.7562997089389034,0.162,0.162,6.0,0.037,0.037,1.4,xgboost
2016-05-23,LIMA,2.578760306637678,2.901218632930956,2.8337363800829145,0.322,0.322,12.5,0.255,0.255,9.9,xgboost
2016-05-30,LIMA,2.5285898726564002,2.8052943224924225,2.646288766965961,0.277,0.277,11.0,0.118,0.118,4.7,xgboost
2016-06-06,LIMA,2.679101174600234,2.6250946070875134,2.5694259692100703,-0.054,0.054,2.0,-0.11,0.11,4.1,random_forest
2016-06-13,LIMA,2.9600556048953894,2.592573673418734,2.6643526712543815,-0.367,0.367,12.4,-0.296,0.296,10.0,xgboost
2016-06-20,LIMA,2.7493397821740224,2.550940281633936,2.574744957924425,-0.198,0.198,7.2,-0.175,0.175,6.4,xgboost
2016-06-27,LIMA,2.5787603066376783,2.4335461982611175,2.3959701980191235,-0.145,0.145,5.6,-0.183,0.183,7.1,random_forest
2016-07-04,LIMA,2.1372604876024335,2.3513032738060486,2.2286849366635173,0.214,0.214,10.0,0.091,0.091,4.3,xgboost
2016-07-11,LIMA,2.398146744305078,2.119667952315836,2.0398695949823122,-0.278,0.278,11.6,-0.358,0.358,14.9,random_forest
2016-07-18,LIMA,2.2576695291575,2.111588720808282,2.1486013902232717,-0.146,0.146,6.5,-0.109,0.109,4.8,xgboost
2016-07-25,LIMA,2.3479763103238,2.040190474855221,2.0599604903846904,-0.308,0.308,13.1,-0.288,0.288,12.3,xgboost
2016-08-01,LIMA,1.916510578084811,2.100251744789911,2.131706172462904,0.184,0.184,9.6,0.215,0.215,11.2,random_forest
2016-08-08,LIMA,1.8362378837147666,1.8247604460903628,1.8401902663213452,-0.011,0.011,0.6,0.004,0.004,0.2,xgboost
2016-08-15,LIMA,1.6857265817709333,1.6700956439950034,1.7098267518358026,-0.016,0.016,0.9,0.024,0.024,1.4,random_forest
2016-08-22,LIMA,1.595419800604633,1.661271652701866,1.618999089127413,0.066,0.066,4.1,0.024,0.024,1.5,xgboost
2016-08-29,LIMA,1.8964424044922998,1.532947982470549,1.5674657268947483,-0.363,0.363,19.1,-0.329,0.329,17.3,xgboost
2016-09-05,LIMA,1.966681012066089,1.632262325174842,1.7452170914330623,-0.334,0.334,17.0,-0.221,0.221,11.2,xgboost
2016-09-12,LIMA,2.1673627479912003,1.676947110069515,1.7569627990304872,-0.49,0.49,22.6,-0.41,0.41,18.9,xgboost
2016-09-19,LIMA,2.3580103971200557,1.8830012287336602,2.0134526209702477,-0.475,0.475,20.1,-0.345,0.345,14.6,xgboost
2016-09-26,LIMA,2.5486580462489115,2.0941882904647184,2.190869911342968,-0.454,0.454,17.8,-0.358,0.358,14.0,xgboost
2016-10-03,LIMA,2.558692133045167,2.142380324935495,2.2370154309368404,-0.416,0.416,16.3,-0.322,0.322,12.6,xgboost
2016-10-10,LIMA,2.187430921583711,2.178589853640138,2.317528444625574,-0.009,0.009,0.4,0.13,0.13,5.9,random_forest
2016-10-17,LIMA,1.9767150988623445,2.1623493815987747,2.279317828839037,0.186,0.186,9.4,0.303,0.303,15.3,random_forest
2016-10-24,LIMA,1.9566469252698333,1.941008082966584,1.9032493879863392,-0.016,0.016,0.8,-0.053,0.053,2.7,random_forest
2016-10-31,LIMA,1.966681012066089,1.8420529144183528,1.8096728719001898,-0.125,0.125,6.4,-0.157,0.157,8.0,random_forest
2016-11-07,LIMA,1.9566469252698335,1.7835064705012296,1.8097123949927867,-0.173,0.173,8.8,-0.147,0.147,7.5,xgboost
2016-11-14,LIMA,2.056987793232389,1.812493583968756,1.8475767718392793,-0.244,0.244,11.9,-0.209,0.209,10.2,xgboost
2016-11-21,LIMA,2.0369196196398778,1.9727741218917219,2.0042971719999603,-0.064,0.064,3.1,-0.033,0.033,1.6,xgboost
2016-11-28,LIMA,1.9767150988623445,1.949690046901972,1.9865160538817328,-0.027,0.027,1.4,0.01,0.01,0.5,xgboost
2016-12-05,LIMA,1.7258629289559553,1.8746913546936663,1.917861103736692,0.149,0.149,8.6,0.192,0.192,11.1,random_forest
2016-12-12,LIMA,1.6857265817709333,1.779606067703737,1.7235623944446212,0.094,0.094,5.6,0.038,0.038,2.3,xgboost
2016-12-19,LIMA,1.7860674497334887,1.7494453337374187,1.7377824443500502,-0.037,0.037,2.1,-0.048,0.048,2.7,random_forest
2016-12-26,LIMA,1.916510578084811,1.7620791323175418,1.753236393498871,-0.154,0.154,8.0,-0.163,0.163,8.5,random_forest
2017-01-02,LIMA,1.7683376855683985,1.776544944708463,1.8423972915313196,0.008,0.008,0.5,0.074,0.074,4.2,random_forest
2017-01-09,LIMA,1.3920575540837896,1.723465188435969,1.7434619276482217,0.331,0.331,23.8,0.351,0.351,25.2,random_forest
2017-01-16,LIMA,1.1840147354580537,1.5521951437964092,1.488148153002781,0.368,0.368,31.1,0.304,0.304,25.7,xgboost
2017-01-23,LIMA,1.262949051155257,1.4063392034398654,1.2973057918621973,0.143,0.143,11.3,0.034,0.034,2.7,xgboost
2017-01-30,LIMA,1.3813505247010625,1.3690566443570416,1.3399574919839217,-0.012,0.012,0.9,-0.041,0.041,3.0,random_forest
2017-02-06,LIMA,1.5392191560954698,1.341478802297345,1.3511674287947444,-0.198,0.198,12.9,-0.188,0.188,12.2,xgboost
2017-02-13,LIMA,1.7168213664141778,1.4529400492379834,1.440758741074971,-0.264,0.264,15.4,-0.276,0.276,16.1,random_forest
2017-02-20,LIMA,1.933890734581488,1.6310652305439297,1.7045325161602816,-0.303,0.303,15.7,-0.229,0.229,11.8,xgboost
2017-02-27,LIMA,1.97335789243009,1.8184665141885494,1.9265235783369579,-0.155,0.155,7.9,-0.047,0.047,2.4,xgboost
2017-03-06,LIMA,1.8944235767328872,1.919397729993623,1.9619839544761062,0.025,0.025,1.3,0.068,0.068,3.6,random_forest
2017-03-13,LIMA,2.170693681673099,1.8719697088539395,1.9363467295760417,-0.299,0.299,13.8,-0.234,0.234,10.8,xgboost
2017-03-20,LIMA,2.4173634182268606,2.1235941131338385,2.252585291100474,-0.294,0.294,12.2,-0.165,0.165,6.8,xgboost
2017-03-27,LIMA,2.989637207031586,2.4717664858653485,2.577362432564857,-0.518,0.518,17.3,-0.412,0.412,13.8,xgboost
2017-04-03,LIMA,3.0192375754180376,2.72002254044891,2.7259178345753634,-0.299,0.299,9.9,-0.293,0.293,9.7,xgboost
2017-04-10,LIMA,3.2955076803582504,2.8267118827738305,2.883952675570119,-0.469,0.469,14.2,-0.412,0.412,12.5,xgboost
2017-04-17,LIMA,3.0981718911152414,2.906130156839712,3.094698637947296,-0.192,0.192,6.2,-0.003,0.003,0.1,xgboost
2017-04-24,LIMA,3.433642732828357,2.8835672863485486,2.9227377585011522,-0.55,0.55,16.0,-0.511,0.511,14.9,xgboost
2017-05-01,LIMA,3.3448416276690023,3.0461318073953185,3.11203393141668,-0.299,0.299,8.9,-0.233,0.233,7.0,xgboost
2017-05-08,LIMA,2.900836101872232,3.264941104663392,3.2004148182693744,0.364,0.364,12.5,0.3,0.3,10.3,xgboost
2017-05-15,LIMA,2.1805604711352493,3.007054206414673,2.958577609994291,0.826,0.826,37.9,0.778,0.778,35.7,xgboost
2017-05-22,LIMA,1.647753840179125,2.673134757192717,2.4892305333649927,1.025,1.025,62.2,0.841,0.841,51.0,xgboost
2017-05-29,LIMA,1.4306844720118148,2.217931776766699,1.9060319343358691,0.787,0.787,55.0,0.475,0.475,33.2,xgboost
2017-06-05,LIMA,1.4701516298604165,1.656879502943163,1.4287679605272126,0.187,0.187,12.7,-0.041,0.041,2.8,xgboost
2017-06-12,LIMA,1.5589527350197707,1.5386965912276902,1.3760703224350737,-0.02,0.02,1.3,-0.183,0.183,11.7,random_forest
2017-06-19,LIMA,1.637887050716974,1.6320179495568587,1.4619058089288428,-0.006,0.006,0.4,-0.176,0.176,10.7,random_forest
2017-06-26,LIMA,1.5786863139440717,1.6600138578061259,1.5858668359805645,0.081,0.081,5.1,0.007,0.007,0.4,xgboost
2017-07-03,LIMA,1.391217314163213,1.565700403167031,1.5613541456669315,0.174,0.174,12.5,0.17,0.17,12.2,xgboost
2017-07-10,LIMA,1.5490859455576205,1.506143501053797,1.4084082050728508,-0.043,0.043,2.8,-0.141,0.141,9.1,random_forest
2017-07-17,LIMA,1.4504180509361158,1.5439484363785017,1.5458504333573821,0.094,0.094,6.5,0.095,0.095,6.5,random_forest
2017-07-24,LIMA,1.53921915609547,1.5496017714777452,1.5337029202577304,0.01,0.01,0.6,-0.006,0.006,0.4,xgboost
2017-07-31,LIMA,1.4405512614739653,1.5377210321539456,1.562955070747945,0.097,0.097,6.7,0.122,0.122,8.5,random_forest
2017-08-07,LIMA,1.2530822616931065,1.5489988185888568,1.571436171252135,0.296,0.296,23.6,0.318,0.318,25.4,random_forest
2017-08-14,LIMA,1.0754800513743985,1.5575982926015195,1.461828184152416,0.482,0.482,44.8,0.386,0.386,35.9,xgboost
2017-08-21,LIMA,1.0261461040636461,1.4624430528301895,1.3417323923656514,0.436,0.436,42.5,0.316,0.316,30.8,xgboost
2017-08-28,LIMA,1.3418833668524606,1.2831709839690388,1.2041455910338605,-0.059,0.059,4.4,-0.138,0.138,10.3,random_forest
2017-09-04,LIMA,1.460284840398266,1.3786523967890445,1.4082098239435763,-0.082,0.082,5.6,-0.052,0.052,3.6,xgboost
2017-09-11,LIMA,1.4306844720118148,1.4677372678946634,1.4855209798319837,0.037,0.037,2.6,0.055,0.055,3.8,random_forest
2017-09-18,LIMA,1.4800184193225672,1.4841027777296367,1.5176196105611015,0.004,0.004,0.3,0.038,0.038,2.6,random_forest
2017-09-25,LIMA,1.7365549453384788,1.5578935119574209,1.5603687067738718,-0.179,0.179,10.3,-0.176,0.176,10.1,xgboost
2017-10-02,LIMA,2.298961944681054,1.800358920683356,1.8394678347616429,-0.499,0.499,21.7,-0.459,0.459,20.0,xgboost
2017-10-09,LIMA,2.4568305760754616,2.2236392226290267,2.2013654995636247,-0.233,0.233,9.5,-0.255,0.255,10.4,random_forest
2017-10-16,LIMA,2.525898102310515,2.404594481705801,2.3323389193237354,-0.121,0.121,4.8,-0.194,0.194,7.7,random_forest
2017-10-23,LIMA,2.42723020768901,2.4804960306848676,2.4192350184162073,0.053,0.053,2.2,-0.008,0.008,0.3,xgboost
2017-10-30,LIMA,2.545631681234816,2.454707888909917,2.407763118053823,-0.091,0.091,3.6,-0.138,0.138,5.4,random_forest
2017-11-06,LIMA,2.476564154999763,2.463778265692519,2.396949220941718,-0.013,0.013,0.5,-0.08,0.08,3.2,random_forest
2017-11-13,LIMA,2.298961944681055,2.4226683930012003,2.407998743671221,0.124,0.124,5.4,0.109,0.109,4.7,xgboost
2017-11-20,LIMA,1.845089629422134,2.297065618826783,2.3171136118244613,0.452,0.452,24.5,0.472,0.472,25.6,random_forest
2017-11-27,LIMA,1.6181534717926735,1.9846582624997766,1.871738780366754,0.367,0.367,22.7,0.254,0.254,15.7,xgboost
2017-12-04,LIMA,1.5688195244819212,1.770332272138479,1.655636260942332,0.202,0.202,12.9,0.087,0.087,5.5,xgboost
2017-12-11,LIMA,1.6773542085655764,1.6410662648708318,1.5576957676612162,-0.036,0.036,2.1,-0.12,0.12,7.2,random_forest
2017-12-18,LIMA,1.6872209980277268,1.638101821858323,1.6065359501091239,-0.049,0.049,2.9,-0.081,0.081,4.8,random_forest
2017-12-25,LIMA,1.5885531034062221,1.5857387266002898,1.5909462294227872,-0.003,0.003,0.2,0.002,0.002,0.1,xgboost
2018-01-01,LIMA,1.5213674169570235,1.4679871091962817,1.5070068605758369,-0.053,0.053,3.5,-0.014,0.014,0.9,xgboost
2018-01-08,LIMA,1.5421680448838841,1.4597389894867305,1.4991349096955786,-0.082,0.082,5.3,-0.043,0.043,2.8,xgboost
2018-01-15,LIMA,1.4070555392962463,1.4872592435256466,1.542797799714338,0.08,0.08,5.7,0.136,0.136,9.7,random_forest
2018-01-22,LIMA,1.3003133949358414,1.466768292039362,1.4311800880266299,0.166,0.166,12.8,0.131,0.131,10.1,xgboost
2018-01-29,LIMA,1.3391287201578066,1.370097230698879,1.3891771785816243,0.031,0.031,2.3,0.05,0.05,3.7,random_forest
2018-02-05,LIMA,1.3876478766852633,1.3267428294372081,1.3322611225178371,-0.061,0.061,4.4,-0.055,0.055,4.0,xgboost
2018-02-12,LIMA,1.261498069713876,1.4087196470657601,1.3924984004435759,0.147,0.147,11.7,0.131,0.131,10.4,xgboost
2018-02-19,LIMA,0.9897907931601179,1.3992123954719626,1.408492184641562,0.409,0.409,41.3,0.419,0.419,42.3,random_forest
2018-02-26,LIMA,0.7666026731338166,1.370572159295111,1.2616382754518018,0.604,0.604,78.8,0.495,0.495,64.6,xgboost
2018-03-05,LIMA,0.6210452035514461,1.3490303494944142,1.2536208887090678,0.728,0.728,117.2,0.633,0.633,101.9,xgboost
2018-03-12,LIMA,0.5531183844130066,1.1653407796355117,1.094116255864145,0.612,0.612,110.6,0.541,0.541,97.8,xgboost
2018-03-19,LIMA,0.6889720226898856,1.2059451920455637,1.1318343437277605,0.517,0.517,75.0,0.443,0.443,64.3,xgboost
2018-03-26,LIMA,1.1159406001315055,1.3155551374523538,1.1943773257905357,0.2,0.2,17.9,0.078,0.078,7.0,xgboost
2018-04-02,LIMA,1.3003133949358412,1.312052041913935,1.2923996295003697,0.012,0.012,0.9,-0.008,0.008,0.6,xgboost
2018-04-09,LIMA,1.5040938523511598,1.2407552805151294,1.3895960315061764,-0.263,0.263,17.5,-0.114,0.114,7.6,xgboost
2018-04-16,LIMA,1.669058984544513,1.3749819346588796,1.5323581380010656,-0.294,0.294,17.6,-0.137,0.137,8.2,xgboost
2018-04-23,LIMA,2.212473537652029,1.6210105714445882,1.7337531221011524,-0.591,0.591,26.7,-0.479,0.479,21.6,xgboost
2018-04-30,LIMA,2.7267765968430715,2.1671781274840556,2.264729383155989,-0.56,0.56,20.5,-0.462,0.462,16.9,xgboost
2018-05-07,LIMA,3.1925604995066563,2.6102031982154323,2.704827990237118,-0.582,0.582,18.2,-0.488,0.488,15.3,xgboost
2018-05-14,LIMA,3.2216719934231306,2.7407817674051596,2.7488286775246307,-0.481,0.481,14.9,-0.473,0.473,14.7,xgboost
2018-05-21,LIMA,3.3478218003945184,2.889661056233527,2.7729016782225164,-0.458,0.458,13.7,-0.575,0.575,17.2,random_forest
2018-05-28,LIMA,3.396340956921975,2.8844910800695414,2.7654052573946877,-0.512,0.512,15.1,-0.631,0.631,18.6,random_forest
2018-06-04,LIMA,3.5224907638933627,3.106427922110747,2.9858539646532907,-0.416,0.416,11.8,-0.537,0.537,15.2,random_forest
2018-06-11,LIMA,3.2701911499505876,3.0509779205183243,2.946794398083301,-0.219,0.219,6.7,-0.323,0.323,9.9,random_forest
2018-06-18,LIMA,2.9305570542583896,2.747675876233229,2.706962657360611,-0.183,0.183,6.2,-0.224,0.224,7.6,random_forest
2018-06-25,LIMA,2.57151529595521,2.4425508450965228,2.3953350772728763,-0.129,0.129,5.0,-0.176,0.176,6.8,random_forest
2018-07-02,LIMA,2.260992694179486,2.3274842187539386,2.126319573906584,0.066,0.066,2.9,-0.135,0.135,6.0,random_forest
2018-07-09,LIMA,2.1154352245971157,2.1862582937087858,2.070441992432855,0.071,0.071,3.4,-0.045,0.045,2.1,xgboost
2018-07-16,LIMA,2.0669160680696588,2.031695801859582,1.9570743439429474,-0.035,0.035,1.7,-0.11,0.11,5.3,random_forest
2018-07-23,LIMA,2.0086930802367102,1.895648290775041,1.9151339522304363,-0.113,0.113,5.6,-0.094,0.094,4.7,xgboost
2018-07-30,LIMA,1.8049126228213919,1.8176923058988512,1.803917487101414,0.013,0.013,0.7,-0.001,0.001,0.1,xgboost
2018-08-06,LIMA,1.581724502795091,1.7108778850429607,1.7366635534050379,0.129,0.129,8.2,0.155,0.155,9.8,random_forest
2018-08-13,LIMA,1.319721057546824,1.5843393372369543,1.5529139059242256,0.265,0.265,20.1,0.233,0.233,17.7,xgboost
2018-08-20,LIMA,1.2129789131864193,1.4116314292914098,1.3892570697153217,0.199,0.199,16.4,0.176,0.176,14.5,xgboost
2018-08-27,LIMA,1.2129789131864193,1.26341794991276,1.3118632994286696,0.05,0.05,4.1,0.099,0.099,8.2,random_forest
2018-09-03,LIMA,1.620539828017056,1.244366340688119,1.3070444413828208,-0.376,0.376,23.2,-0.313,0.313,19.3,xgboost
2018-09-10,LIMA,1.7078743097664784,1.4702259777810927,1.5261858741950003,-0.238,0.238,13.9,-0.182,0.182,10.7,xgboost
2018-09-17,LIMA,1.8049126228213919,1.62750328327059,1.7182977066832525,-0.177,0.177,9.8,-0.087,0.087,4.8,xgboost
2018-09-24,LIMA,1.562316840184108,1.8087834671147434,1.7826275899322388,0.246,0.246,15.7,0.22,0.22,14.1,xgboost
2018-10-01,LIMA,1.7078743097664786,1.681492219772073,1.614386053440418,-0.026,0.026,1.5,-0.093,0.093,5.4,random_forest
2018-10-08,LIMA,1.6108359967115649,1.7930310083809902,1.8458338511993784,0.182,0.182,11.3,0.235,0.235,14.6,random_forest
2018-10-15,LIMA,1.7952087915159007,1.7345836722686117,1.7003573682115047,-0.061,0.061,3.4,-0.095,0.095,5.3,random_forest
2018-10-22,LIMA,1.7855049602104094,1.8373367200977864,1.8764741329248222,0.052,0.052,2.9,0.091,0.091,5.1,random_forest
2018-10-29,LIMA,1.853431779348849,1.8303535687414643,1.8455288819427271,-0.023,0.023,1.2,-0.008,0.008,0.4,xgboost
2018-11-05,LIMA,1.7369858036829526,1.9156885868305156,1.8985463189949172,0.179,0.179,10.3,0.162,0.162,9.3,xgboost
2018-11-12,LIMA,1.7855049602104094,1.846216426203191,1.8144155887299367,0.061,0.061,3.4,0.029,0.029,1.6,xgboost
2018-11-19,LIMA,1.8728394419598315,1.835140243557642,1.8119084745631309,-0.038,0.038,2.0,-0.061,0.061,3.3,random_forest
2018-11-26,LIMA,1.9601739237092541,1.7813133921230597,1.7676219325755058,-0.179,0.179,9.1,-0.193,0.193,9.8,random_forest
2018-12-03,LIMA,1.7952087915159007,1.823220795509509,1.8798979924415011,0.028,0.028,1.6,0.085,0.085,4.7,random_forest
2018-12-10,LIMA,1.6690589845445132,1.7247900970589463,1.7305847136769432,0.056,0.056,3.4,0.062,0.062,3.7,random_forest
2018-12-17,LIMA,1.6205398280170564,1.7651535253041835,1.7233247434909442,0.145,0.145,8.9,0.103,0.103,6.4,xgboost
2018-12-24,LIMA,1.6302436593225476,1.7137918907825433,1.6764565382782024,0.084,0.084,5.2,0.046,0.046,2.8,xgboost
2018-12-31,LIMA,1.552613008878617,1.6344634051034221,1.6309909337671744,0.082,0.082,5.3,0.078,0.078,5.0,xgboost
2019-01-07,LIMA,1.3614607120914346,1.5282733646542161,1.551617328507108,0.167,0.167,12.3,0.19,0.19,14.0,random_forest
2019-01-14,LIMA,1.2097543918734592,1.4498163237449853,1.440431286307292,0.24,0.24,19.8,0.231,0.231,19.1,xgboost
2019-01-21,LIMA,1.2219095639911643,1.3748213281162105,1.3514488477581779,0.153,0.153,12.5,0.13,0.13,10.6,xgboost
2019-01-28,LIMA,1.2791865748032505,1.3931528292429385,1.3872709799043639,0.114,0.114,8.9,0.108,0.108,8.4,xgboost
2019-02-04,LIMA,1.317371248677974,1.3063849520331687,1.3590365642276674,-0.011,0.011,0.8,0.042,0.042,3.2,random_forest
2019-02-11,LIMA,1.2123633955224835,1.2857398222501963,1.3211749470106278,0.073,0.073,6.0,0.109,0.109,9.0,random_forest
2019-02-18,LIMA,1.1550863847103976,1.2491872668600688,1.3033220114874369,0.094,0.094,8.1,0.148,0.148,12.8,random_forest
2019-02-25,LIMA,1.097809373898312,1.1731759094010168,1.1756690791120121,0.075,0.075,6.8,0.078,0.078,7.1,random_forest
2019-03-04,LIMA,1.0691708684922687,1.1922371470656774,1.185927011132157,0.123,0.123,11.5,0.117,0.117,10.9,xgboost
2019-03-11,LIMA,0.9068860045246921,1.1821183885646565,1.1978289730737544,0.275,0.275,30.3,0.291,0.291,32.1,random_forest
2019-03-18,LIMA,0.9259783414620543,1.1749356094522154,1.0305211500808613,0.249,0.249,26.9,0.105,0.105,11.3,xgboost
2019-03-25,LIMA,1.0596247000235879,1.1825681479034937,1.0601885608550288,0.123,0.123,11.6,0.001,0.001,0.1,xgboost
2019-04-01,LIMA,1.384194427958741,1.2890643029842606,1.2998486206961175,-0.095,0.095,6.9,-0.084,0.084,6.1,xgboost
2019-04-08,LIMA,1.6133024712070847,1.3591759430718544,1.3967102053197107,-0.254,0.254,15.7,-0.217,0.217,13.5,xgboost
2019-04-15,LIMA,2.1097032315784956,1.579840108157918,1.6328294978337508,-0.53,0.53,25.1,-0.477,0.477,22.6,xgboost
2019-04-22,LIMA,2.1383417369845383,2.160310529857921,2.293451213693645,0.022,0.022,1.0,0.155,0.155,7.2,random_forest
2019-04-29,LIMA,2.2719880955460723,2.359324261055915,2.539619554428003,0.087,0.087,3.8,0.268,0.268,11.8,random_forest
2019-05-06,LIMA,2.357903611764201,2.48696457110342,2.5825061871440833,0.129,0.129,5.5,0.225,0.225,9.5,random_forest
2019-05-13,LIMA,2.491549970325735,2.5781602382684046,2.569747668308795,0.087,0.087,3.5,0.078,0.078,3.1,xgboost
2019-05-20,LIMA,2.5488269811378204,2.6654364440998353,2.6978062361066084,0.117,0.117,4.6,0.149,0.149,5.8,random_forest
2019-05-27,LIMA,2.5297346442004587,2.6907494879771705,2.6781258067468325,0.161,0.161,6.4,0.148,0.148,5.9,xgboost
2019-06-03,LIMA,2.7874811928548446,2.574665157734089,2.566497543503029,-0.213,0.213,7.6,-0.221,0.221,7.9,random_forest
2019-06-10,LIMA,2.9593122252911024,2.62869766983185,2.6349606051441685,-0.331,0.331,11.2,-0.324,0.324,10.9,xgboost
2019-06-17,LIMA,2.9497660568224213,2.6653828875927674,2.6373854116263784,-0.284,0.284,9.6,-0.312,0.312,10.6,random_forest
2019-06-24,LIMA,2.9402198883537403,2.6005093547032803,2.568717142049219,-0.34,0.34,11.6,-0.372,0.372,12.7,random_forest
2019-07-01,LIMA,2.9593122252911024,2.4055667562466643,2.434617868413583,-0.554,0.554,18.7,-0.525,0.525,17.7,xgboost
2019-07-08,LIMA,3.1311432577273606,2.3028410584234305,2.3668278786870616,-0.828,0.828,26.4,-0.764,0.764,24.4,xgboost
2019-07-15,LIMA,3.064320078446593,2.3087799730635523,2.45258252835542,-0.756,0.756,24.7,-0.612,0.612,20.0,xgboost
2019-07-22,LIMA,2.749296518980121,2.3203566283729518,2.4528513004978283,-0.429,0.429,15.6,-0.296,0.296,10.8,xgboost
2019-07-29,LIMA,2.338811274826839,2.475305986721321,2.2490432922746195,0.136,0.136,5.8,-0.09,0.09,3.8,xgboost
2019-08-05,LIMA,2.0810647261724524,2.153238344308618,1.9953902053300983,0.072,0.072,3.5,-0.086,0.086,4.1,random_forest
2019-08-12,LIMA,2.014241546891686,1.9509402738899482,1.8921940884632558,-0.063,0.063,3.1,-0.122,0.122,6.1,random_forest
2019-08-19,LIMA,1.842410514455428,1.8367139798386507,1.7954556303817046,-0.006,0.006,0.3,-0.047,0.047,2.6,random_forest
2019-08-26,LIMA,1.871049019861471,1.6956411313430988,1.6849433610561992,-0.175,0.175,9.4,-0.186,0.186,9.9,random_forest
2019-09-02,LIMA,1.909233693736195,1.7806509902318401,1.7183165014358543,-0.129,0.129,6.8,-0.191,0.191,10.0,random_forest
2019-09-09,LIMA,1.9856030414856427,1.7964524567139493,1.8221979545975597,-0.189,0.189,9.5,-0.163,0.163,8.2,xgboost
2019-09-16,LIMA,1.8137720090493854,1.7977302548206966,1.8584322186090523,-0.016,0.016,0.9,0.045,0.045,2.5,random_forest
2019-09-23,LIMA,1.899687525267514,1.825796440678228,1.7641450461177715,-0.074,0.074,3.9,-0.136,0.136,7.2,random_forest
2019-09-30,LIMA,1.8233181775180662,1.8809977396001503,1.893972302022056,0.058,0.058,3.2,0.071,0.071,3.9,random_forest
2019-10-07,LIMA,1.9760568730169616,1.8168753285873604,1.7518405363579879,-0.159,0.159,8.0,-0.224,0.224,11.3,random_forest
