date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,CAJAMARCA,0.0708396410130355,0.24128659842699957,0.09330373435803355,0.14167928202607072,0.07103947805874707,0.17,0.17,240.0,0.022,0.022,31.1,0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
2013-05-13,CAJAMARCA,0.2833585640521411,0.068717577726881,0.018907641567943688,0.07083964101303551,0.07103947805874707,-0.215,0.215,75.9,-0.264,0.264,93.2,-0.213,0.213,75.2,-0.212,0.212,74.8,seasonal_naive
2013-05-20,CAJAMARCA,0.2833585640521411,0.13809083601380626,0.039666364247831445,0.07083964101303551,0.14207895611749385,-0.145,0.145,51.2,-0.244,0.244,86.1,-0.213,0.213,75.2,-0.141,0.141,49.8,seasonal_naive
2013-05-27,CAJAMARCA,0.35419820506517635,0.14457728264235625,0.03243474827825838,0.07083964101303551,0.21311843417624038,-0.21,0.21,59.3,-0.322,0.322,90.9,-0.283,0.283,79.9,-0.141,0.141,39.8,seasonal_naive
2013-06-03,CAJAMARCA,0.35419820506517635,0.14537686717042003,0.12283211552535689,0.07083964101303551,0.21311843417624038,-0.209,0.209,59.0,-0.231,0.231,65.2,-0.283,0.283,79.9,-0.141,0.141,39.8,seasonal_naive
2013-06-10,CAJAMARCA,0.49587748709124674,0.33609719811391786,0.46057816450918754,0.3541982050651763,0.3551973902937343,-0.16,0.16,32.3,-0.035,0.035,7.1,-0.142,0.142,28.6,-0.141,0.141,28.4,holt_winters
2013-06-17,CAJAMARCA,0.6375567691173171,0.2993468685265628,0.46117885001141723,0.3541982050651763,0.3551973902937343,-0.338,0.338,53.0,-0.176,0.176,27.6,-0.283,0.283,44.4,-0.282,0.282,44.2,holt_winters
2013-06-24,CAJAMARCA,0.4958774870912466,0.29542688283914365,0.4291065436210041,0.3541982050651763,0.426236868352481,-0.2,0.2,40.3,-0.067,0.067,13.5,-0.142,0.142,28.6,-0.07,0.07,14.1,holt_winters
2013-07-01,CAJAMARCA,0.35419820506517624,0.304124489759142,0.3410709187072045,0.3541982050651763,0.426236868352481,-0.05,0.05,14.1,-0.013,0.013,3.7,0.0,0.0,0.0,0.072,0.072,20.3,naive
2013-07-08,CAJAMARCA,0.07083964101303543,0.28393987318810304,0.48067214717884854,0.35419820506517624,0.9235132147637086,0.213,0.213,300.7,0.41,0.41,578.8,0.283,0.283,399.5,0.853,0.853,1204.1,arima
2013-07-15,CAJAMARCA,0.14167928202607064,0.33103202805714355,0.4452064177265308,0.35419820506517624,0.852473736704962,0.189,0.189,133.4,0.304,0.304,214.6,0.213,0.213,150.3,0.711,0.711,501.8,arima
2013-07-22,CAJAMARCA,0.28335856405214105,0.404140827005994,0.47681302323935654,0.35419820506517624,0.7103947805874684,0.121,0.121,42.7,0.193,0.193,68.1,0.071,0.071,25.1,0.427,0.427,150.7,naive
2013-07-29,CAJAMARCA,0.28335856405214105,0.4531755962491882,0.2646666178362676,0.35419820506517624,0.2841579122349875,0.17,0.17,60.0,-0.019,0.019,6.7,0.071,0.071,25.1,0.001,0.001,0.4,seasonal_naive
2013-08-05,CAJAMARCA,0.14167928202607064,0.1904872249481548,0.3027027138884562,0.28335856405214105,0.21311843417624068,0.049,0.049,34.6,0.161,0.161,113.6,0.142,0.142,100.2,0.071,0.071,50.1,arima
2013-08-12,CAJAMARCA,0.07083964101303543,0.1328302511937695,0.24932318904002376,0.28335856405214105,0.14207895611749388,0.062,0.062,87.5,0.178,0.178,251.3,0.213,0.213,300.7,0.071,0.071,100.2,arima
2013-08-19,CAJAMARCA,0.07083964101303543,0.19589539611348605,0.1979734413304051,0.28335856405214105,0.14207895611749388,0.125,0.125,176.5,0.127,0.127,179.3,0.213,0.213,300.7,0.071,0.071,100.2,seasonal_naive
2013-08-26,CAJAMARCA,0.21251892303910583,0.17524548919372798,0.32564368828839907,0.28335856405214105,0.14207895611749388,-0.037,0.037,17.4,0.113,0.113,53.2,0.071,0.071,33.4,-0.07,0.07,32.9,arima
2013-09-02,CAJAMARCA,0.21251892303910583,0.21652968377272838,0.24097502069499088,0.21251892303910586,0.21311843417624068,0.004,0.004,1.9,0.028,0.028,13.2,0.0,0.0,0.0,0.001,0.001,0.5,naive
2013-09-09,CAJAMARCA,0.3541982050651762,0.3037870838148927,0.2592898832468533,0.21251892303910586,0.0710394780587471,-0.05,0.05,14.1,-0.095,0.095,26.8,-0.142,0.142,40.1,-0.283,0.283,79.9,arima
2013-09-16,CAJAMARCA,0.3541982050651762,0.2360894747693509,0.15090124578266523,0.21251892303910586,0.14207895611749388,-0.118,0.118,33.3,-0.203,0.203,57.3,-0.142,0.142,40.1,-0.212,0.212,59.9,arima
2013-09-23,CAJAMARCA,0.283358564052141,0.255017454666937,0.22926664561638616,0.21251892303910586,0.14207895611749388,-0.028,0.028,9.9,-0.054,0.054,19.1,-0.071,0.071,25.1,-0.141,0.141,49.8,arima
2013-09-30,CAJAMARCA,0.283358564052141,0.25590376792453096,0.30133511783647143,0.283358564052141,0.21311843417624038,-0.027,0.027,9.5,0.018,0.018,6.4,0.0,0.0,0.0,-0.07,0.07,24.7,naive
2013-10-07,CAJAMARCA,0.3541982050651762,0.16566787034108416,0.28866417056821997,0.283358564052141,0.14207895611749388,-0.189,0.189,53.4,-0.066,0.066,18.6,-0.071,0.071,20.0,-0.212,0.212,59.9,holt_winters
2013-10-14,CAJAMARCA,0.4958774870912466,0.2318324268376601,0.1774718331413554,0.283358564052141,0.0710394780587471,-0.264,0.264,53.2,-0.318,0.318,64.1,-0.213,0.213,43.0,-0.425,0.425,85.7,naive
2013-10-21,CAJAMARCA,0.42503784607821143,0.22138366845291083,0.1893968995280971,0.283358564052141,0.0710394780587471,-0.204,0.204,48.0,-0.236,0.236,55.5,-0.142,0.142,33.4,-0.354,0.354,83.3,naive
2013-10-28,CAJAMARCA,0.3541982050651762,0.29661844664088854,0.47367131212641156,0.4250378460782115,0.21311843417624068,-0.058,0.058,16.4,0.119,0.119,33.6,0.071,0.071,20.0,-0.141,0.141,39.8,arima
2013-11-04,CAJAMARCA,0.283358564052141,0.2896483766502734,0.5950951660999211,0.4250378460782115,0.21311843417624074,0.006,0.006,2.1,0.312,0.312,110.1,0.142,0.142,50.1,-0.07,0.07,24.7,arima
2013-11-11,CAJAMARCA,0.283358564052141,0.3367707874575292,0.9096858172556072,0.4250378460782115,0.4972763464112279,0.053,0.053,18.7,0.626,0.626,220.9,0.142,0.142,50.1,0.214,0.214,75.5,arima
2013-11-18,CAJAMARCA,0.2125189230391056,0.30977102646782323,0.9096858172556072,0.4250378460782115,0.497276346411228,0.097,0.097,45.6,0.697,0.697,328.0,0.213,0.213,100.2,0.285,0.285,134.1,arima
2013-11-25,CAJAMARCA,0.283358564052141,0.2333641916175528,0.10184990649301076,0.2125189230391056,0.497276346411228,-0.05,0.05,17.6,-0.182,0.182,64.2,-0.071,0.071,25.1,0.214,0.214,75.5,arima
2013-12-02,CAJAMARCA,0.3541982050651762,0.24928311220803,0.0,0.2125189230391056,0.2841579122349875,-0.105,0.105,29.6,-0.354,0.354,99.9,-0.142,0.142,40.1,-0.07,0.07,19.8,seasonal_naive
2013-12-09,CAJAMARCA,0.3541982050651762,0.23186245354477697,0.0,0.2125189230391056,0.21311843417624068,-0.122,0.122,34.4,-0.354,0.354,99.9,-0.142,0.142,40.1,-0.141,0.141,39.8,arima
2013-12-16,CAJAMARCA,0.42503784607821143,0.23846091655018353,0.0,0.2125189230391056,0.21311843417624068,-0.187,0.187,44.0,-0.425,0.425,100.0,-0.213,0.213,50.1,-0.212,0.212,49.9,arima
2013-12-23,CAJAMARCA,0.35419820506517624,0.4097075778296393,0.34081507582164333,0.4250378460782115,0.14207895611749388,0.056,0.056,15.8,-0.013,0.013,3.7,0.071,0.071,20.0,-0.212,0.212,59.9,holt_winters
2013-12-30,CAJAMARCA,0.42503784607821143,0.4692389317257448,0.33950320432717895,0.4250378460782115,0.14207895611749388,0.044,0.044,10.4,-0.086,0.086,20.2,0.0,0.0,0.0,-0.283,0.283,66.6,naive
2014-01-06,CAJAMARCA,0.42444154867566836,0.4331723557014197,0.3107047621465392,0.4250378460782115,0.14207895611749388,0.009,0.009,2.1,-0.114,0.114,26.9,0.001,0.001,0.2,-0.282,0.282,66.4,naive
2014-01-13,CAJAMARCA,0.4242427828748207,0.4406573659758585,0.31124915056351554,0.4250378460782115,0.1418791190717823,0.016,0.016,3.8,-0.113,0.113,26.6,0.001,0.001,0.2,-0.282,0.282,66.5,naive
2014-01-20,CAJAMARCA,0.4238452512731253,0.40088511360087253,0.33321369882460566,0.42424278287482076,0.07083964101303551,-0.023,0.023,5.4,-0.091,0.091,21.5,0.0,0.0,0.0,-0.353,0.353,83.3,naive
2014-01-27,CAJAMARCA,0.2825635008487503,0.3517157117224322,0.4259885549940582,0.42424278287482076,0.07083964101303551,0.069,0.069,24.4,0.143,0.143,50.6,0.142,0.142,50.3,-0.212,0.212,75.0,arima
2014-02-03,CAJAMARCA,0.21192262563656275,0.39330688489820737,0.47423933608713953,0.42424278287482076,0.2125189230391059,0.181,0.181,85.4,0.262,0.262,123.6,0.212,0.212,100.0,0.001,0.001,0.5,seasonal_naive
2014-02-10,CAJAMARCA,0.2825635008487503,0.38139042504078663,0.42242149593491446,0.42424278287482076,0.3541982050651763,0.099,0.099,35.0,0.14,0.14,49.5,0.142,0.142,50.3,0.072,0.072,25.5,seasonal_naive
2014-02-17,CAJAMARCA,0.21192262563656275,0.3398670913395071,0.2771081014950547,0.2825635008487503,0.4250378460782116,0.128,0.128,60.4,0.065,0.065,30.7,0.071,0.071,33.5,0.213,0.213,100.5,holt_winters
2014-02-24,CAJAMARCA,0.2825635008487503,0.4491668872824209,0.2962259243536784,0.2825635008487503,0.3541982050651763,0.167,0.167,59.1,0.014,0.014,5.0,0.0,0.0,0.0,0.072,0.072,25.5,naive
2014-03-03,CAJAMARCA,0.07064087521218772,0.3546801208014346,0.3533350413946611,0.2825635008487503,0.4250378460782116,0.284,0.284,402.0,0.283,0.283,400.6,0.212,0.212,300.1,0.354,0.354,501.1,naive
2014-03-10,CAJAMARCA,0.2825635008487503,0.3887951443386038,0.4480232417649134,0.2825635008487503,0.566717128104282,0.106,0.106,37.5,0.165,0.165,58.4,0.0,0.0,0.0,0.284,0.284,100.5,naive
2014-03-17,CAJAMARCA,0.2825635008487503,0.26231016995150974,0.2343532482631422,0.2825635008487503,0.42503784607821166,-0.02,0.02,7.1,-0.048,0.048,17.0,0.0,0.0,0.0,0.142,0.142,50.3,naive
2014-03-24,CAJAMARCA,0.3532043760609378,0.3735612628723934,0.15485360185480596,0.2825635008487503,0.2125189230391059,0.02,0.02,5.7,-0.198,0.198,56.1,-0.071,0.071,20.1,-0.141,0.141,39.9,arima
2014-03-31,CAJAMARCA,0.2825635008487503,0.2993962117743238,0.0849655600977848,0.2825635008487503,0.0,0.017,0.017,6.0,-0.198,0.198,70.1,0.0,0.0,0.0,-0.283,0.283,100.2,naive
2014-04-07,CAJAMARCA,0.5651270016975004,0.3175900893708398,0.13009135341815992,0.2825635008487503,0.14167928202607072,-0.248,0.248,43.9,-0.435,0.435,77.0,-0.283,0.283,50.1,-0.423,0.423,74.9,arima
2014-04-14,CAJAMARCA,0.4944861264853129,0.6674203538200809,0.5382535565626991,0.5651270016975003,0.2125189230391059,0.173,0.173,35.0,0.044,0.044,8.9,0.071,0.071,14.4,-0.282,0.282,57.0,holt_winters
2014-04-21,CAJAMARCA,0.4944861264853129,0.6674203538200809,0.5550579729644731,0.5651270016975003,0.2125189230391059,0.173,0.173,35.0,0.061,0.061,12.3,0.071,0.071,14.4,-0.282,0.282,57.0,holt_winters
2014-04-28,CAJAMARCA,0.14128175042437527,0.6674203538200809,0.4968038016724629,0.5651270016975003,0.07083964101303551,0.526,0.526,372.3,0.356,0.356,252.0,0.424,0.424,300.1,-0.07,0.07,49.5,seasonal_naive
2014-05-05,CAJAMARCA,0.2119226256365628,0.6674203538200809,0.5157400756824111,0.5651270016975003,0.07083964101303551,0.455,0.455,214.7,0.304,0.304,143.4,0.353,0.353,166.6,-0.141,0.141,66.5,seasonal_naive
2014-05-12,CAJAMARCA,0.14128175042437527,0.1383444996881801,0.2259254985335419,0.2119226256365628,0.2833585640521411,-0.003,0.003,2.1,0.085,0.085,60.2,0.071,0.071,50.3,0.142,0.142,100.5,arima
2014-05-19,CAJAMARCA,0.2825635008487503,0.19936975013574632,0.2583873277245508,0.2119226256365628,0.2833585640521411,-0.083,0.083,29.4,-0.024,0.024,8.5,-0.071,0.071,25.1,0.001,0.001,0.4,seasonal_naive
2014-05-26,CAJAMARCA,0.2825635008487503,0.1794339030832877,0.2690887363837478,0.2119226256365628,0.3541982050651763,-0.103,0.103,36.5,-0.013,0.013,4.6,-0.071,0.071,25.1,0.072,0.072,25.5,holt_winters
2014-06-02,CAJAMARCA,0.3532043760609378,0.17449864819575028,0.3027810645302674,0.2119226256365628,0.3541982050651763,-0.179,0.179,50.7,-0.05,0.05,14.2,-0.141,0.141,39.9,0.001,0.001,0.3,seasonal_naive
2014-06-09,CAJAMARCA,0.4238452512731254,0.3404720505463507,0.4956098901460314,0.3532043760609378,0.4958774870912467,-0.083,0.083,19.6,0.072,0.072,17.0,-0.071,0.071,16.8,0.072,0.072,17.0,naive
2014-06-16,CAJAMARCA,0.7064087521218756,0.37006657280750965,0.5206640282644095,0.3532043760609378,0.637556769117317,-0.336,0.336,47.6,-0.186,0.186,26.3,-0.353,0.353,50.0,-0.069,0.069,9.8,seasonal_naive
2014-06-23,CAJAMARCA,0.5651270016975004,0.3536513653221352,0.5247722307516298,0.3532043760609378,0.4958774870912467,-0.211,0.211,37.3,-0.04,0.04,7.1,-0.212,0.212,37.5,-0.069,0.069,12.2,holt_winters
2014-06-30,CAJAMARCA,0.4944861264853129,0.3560140289276636,0.4184284250874211,0.3532043760609378,0.35419820506517624,-0.138,0.138,27.9,-0.076,0.076,15.4,-0.141,0.141,28.5,-0.14,0.14,28.3,holt_winters
2014-07-07,CAJAMARCA,0.5651270016975004,0.3227872755111836,0.5410760182138226,0.494486126485313,0.07083964101303543,-0.242,0.242,42.8,-0.024,0.024,4.2,-0.071,0.071,12.6,-0.494,0.494,87.4,holt_winters
2014-07-14,CAJAMARCA,0.7064087521218755,0.4163888833794274,0.4910362923364362,0.494486126485313,0.14167928202607066,-0.29,0.29,41.1,-0.215,0.215,30.4,-0.212,0.212,30.0,-0.565,0.565,80.0,naive
2014-07-21,CAJAMARCA,0.5651270016975004,0.4017897545489811,0.5236534691386396,0.494486126485313,0.28335856405214105,-0.163,0.163,28.8,-0.041,0.041,7.3,-0.071,0.071,12.6,-0.282,0.282,49.9,holt_winters
2014-07-28,CAJAMARCA,0.2825635008487503,0.38343844006166067,0.44488293581318383,0.494486126485313,0.28335856405214105,0.101,0.101,35.7,0.162,0.162,57.3,0.212,0.212,75.0,0.001,0.001,0.4,seasonal_naive
2014-08-04,CAJAMARCA,0.35320437606093785,0.2557992386020459,0.26174538941734143,0.2825635008487503,0.14167928202607066,-0.097,0.097,27.5,-0.091,0.091,25.8,-0.071,0.071,20.1,-0.212,0.212,60.0,naive
2014-08-11,CAJAMARCA,0.635767876909688,0.2730812874100169,0.2035597963584644,0.2825635008487503,0.07083964101303543,-0.363,0.363,57.1,-0.432,0.432,67.9,-0.353,0.353,55.5,-0.565,0.565,88.9,naive
2014-08-18,CAJAMARCA,0.7064087521218755,0.26952946981685055,0.17361853209644318,0.2825635008487503,0.07083964101303543,-0.437,0.437,61.9,-0.533,0.533,75.5,-0.424,0.424,60.0,-0.636,0.636,90.0,naive
2014-08-25,CAJAMARCA,0.4944861264853129,0.2664687180583251,0.2030280824355897,0.2825635008487503,0.21251892303910586,-0.228,0.228,46.1,-0.291,0.291,58.8,-0.212,0.212,42.9,-0.282,0.282,57.0,naive
2014-09-01,CAJAMARCA,0.635767876909688,0.34753852536880725,0.5387522646851366,0.494486126485313,0.21251892303910586,-0.288,0.288,45.3,-0.097,0.097,15.3,-0.141,0.141,22.2,-0.423,0.423,66.5,holt_winters
2014-09-08,CAJAMARCA,0.4238452512731254,0.30985244574334375,0.5503954856841677,0.494486126485313,0.3541982050651762,-0.114,0.114,26.9,0.127,0.127,30.0,0.071,0.071,16.8,-0.07,0.07,16.5,seasonal_naive
2014-09-15,CAJAMARCA,0.635767876909688,0.3781278261232737,0.5521722530291091,0.494486126485313,0.3541982050651762,-0.258,0.258,40.6,-0.084,0.084,13.2,-0.141,0.141,22.2,-0.282,0.282,44.4,holt_winters
2014-09-22,CAJAMARCA,0.635767876909688,0.34574382303947154,0.5890542659143747,0.494486126485313,0.283358564052141,-0.29,0.29,45.6,-0.047,0.047,7.4,-0.141,0.141,22.2,-0.352,0.352,55.4,holt_winters
2014-09-29,CAJAMARCA,0.635767876909688,0.7080430237927687,0.65374513573241,0.635767876909688,0.283358564052141,0.072,0.072,11.3,0.018,0.018,2.8,0.0,0.0,0.0,-0.352,0.352,55.4,naive
2014-10-06,CAJAMARCA,0.4238452512731254,0.7080430237927687,0.6819548871315604,0.635767876909688,0.3541982050651762,0.284,0.284,67.0,0.258,0.258,60.9,0.212,0.212,50.0,-0.07,0.07,16.5,seasonal_naive
2014-10-13,CAJAMARCA,0.07064087521218775,0.7080430237927687,0.6277785796664119,0.635767876909688,0.4958774870912467,0.637,0.637,901.7,0.557,0.557,788.5,0.565,0.565,799.8,0.425,0.425,601.6,seasonal_naive
2014-10-20,CAJAMARCA,0.2119226256365628,0.7080430237927687,0.6670435720371195,0.635767876909688,0.4250378460782115,0.496,0.496,234.0,0.455,0.455,214.7,0.424,0.424,200.1,0.213,0.213,100.5,seasonal_naive
2014-10-27,CAJAMARCA,0.2119226256365628,0.21353062840038275,0.2347322418898614,0.2119226256365628,0.3541982050651762,0.002,0.002,0.9,0.023,0.023,10.9,0.0,0.0,0.0,0.142,0.142,67.0,naive
2014-11-03,CAJAMARCA,0.14128175042437527,0.25983995680880756,0.31355695833756336,0.2119226256365628,0.283358564052141,0.119,0.119,84.2,0.172,0.172,121.7,0.071,0.071,50.3,0.142,0.142,100.5,naive
2014-11-10,CAJAMARCA,0.0,0.22622815906284266,0.4491975274773005,0.2119226256365628,0.283358564052141,0.226,0.226,,0.449,0.449,,0.212,0.212,,0.283,0.283,,naive
2014-11-17,CAJAMARCA,0.2119226256365628,0.23321311749521437,0.40871148565490145,0.2119226256365628,0.2125189230391056,0.021,0.021,9.9,0.197,0.197,93.0,0.0,0.0,0.0,0.001,0.001,0.5,naive
2014-11-24,CAJAMARCA,0.2119226256365628,0.32927087494121904,0.1379693064313039,0.2119226256365628,0.283358564052141,0.117,0.117,55.2,-0.074,0.074,34.9,0.0,0.0,0.0,0.071,0.071,33.5,naive
2014-12-01,CAJAMARCA,0.2825635008487503,0.4726194556024112,0.04929537205914636,0.2119226256365628,0.3541982050651762,0.19,0.19,67.2,-0.233,0.233,82.5,-0.071,0.071,25.1,0.072,0.072,25.5,naive
2014-12-08,CAJAMARCA,0.14128175042437527,0.31905096442206043,0.06105906536468289,0.2119226256365628,0.3541982050651762,0.178,0.178,126.0,-0.08,0.08,56.6,0.071,0.071,50.3,0.213,0.213,150.8,naive
2014-12-15,CAJAMARCA,0.14128175042437527,0.37319555714027625,0.10430774186823549,0.2119226256365628,0.4250378460782115,0.232,0.232,164.2,-0.037,0.037,26.2,0.071,0.071,50.3,0.284,0.284,201.0,holt_winters
2014-12-22,CAJAMARCA,0.07064087521218775,0.14040460901380736,0.08125093551551148,0.14128175042437524,0.35419820506517624,0.07,0.07,99.1,0.011,0.011,15.6,0.071,0.071,100.5,0.284,0.284,402.0,holt_winters
2014-12-29,CAJAMARCA,0.0,0.07106804711834623,0.1134283473079016,0.14128175042437524,0.4250378460782115,0.071,0.071,,0.113,0.113,,0.141,0.141,,0.425,0.425,,arima
2015-01-05,CAJAMARCA,0.0,0.12114087224131596,0.10019695668780346,0.14128175042437524,0.4244415486756684,0.121,0.121,,0.1,0.1,,0.141,0.141,,0.424,0.424,,holt_winters
2015-01-12,CAJAMARCA,0.0,0.11273228676353794,0.1129916162413156,0.14128175042437524,0.42424278287482076,0.113,0.113,,0.113,0.113,,0.141,0.141,,0.424,0.424,,arima
2015-01-19,CAJAMARCA,0.0,0.0,0.0,0.0,0.42384525127312533,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.424,0.424,,arima
2015-01-26,CAJAMARCA,0.0,0.0,0.0,0.0,0.2825635008487503,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.283,0.283,,arima
2015-02-02,CAJAMARCA,0.14088644341331244,0.0,0.0,0.0,0.21192262563656272,-0.141,0.141,100.1,-0.141,0.141,100.1,-0.141,0.141,100.1,0.071,0.071,50.4,seasonal_naive
2015-02-09,CAJAMARCA,0.14088644341331244,0.0,0.0,0.0,0.2825635008487503,-0.141,0.141,100.1,-0.141,0.141,100.1,-0.141,0.141,100.1,0.142,0.142,100.8,arima
2015-02-16,CAJAMARCA,0.14088644341331244,0.21516374848235365,0.10294652068960197,0.14088644341331244,0.21192262563656272,0.074,0.074,52.5,-0.038,0.038,27.0,0.0,0.0,0.0,0.071,0.071,50.4,naive
2015-02-23,CAJAMARCA,0.0,0.15595101320780644,0.09815671832183667,0.14088644341331244,0.2825635008487503,0.156,0.156,,0.098,0.098,,0.141,0.141,,0.283,0.283,,holt_winters
2015-03-02,CAJAMARCA,0.0,0.16764641366295638,0.14758301836828638,0.14088644341331244,0.07064087521218773,0.168,0.168,,0.148,0.148,,0.141,0.141,,0.071,0.071,,seasonal_naive
2015-03-09,CAJAMARCA,0.0,0.18313441165740021,0.2222217270974096,0.14088644341331244,0.2825635008487503,0.183,0.183,,0.222,0.222,,0.141,0.141,,0.283,0.283,,naive
2015-03-16,CAJAMARCA,0.0,0.0065357145676464955,0.0,0.0,0.2825635008487503,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.283,0.283,,holt_winters
2015-03-23,CAJAMARCA,0.07044322170665633,0.0,0.0,0.0,0.3532043760609378,-0.07,0.07,99.4,-0.07,0.07,99.4,-0.07,0.07,99.4,0.283,0.283,401.7,arima
2015-03-30,CAJAMARCA,0.14088644341331244,0.0,0.0,0.0,0.2825635008487503,-0.141,0.141,100.1,-0.141,0.141,100.1,-0.141,0.141,100.1,0.142,0.142,100.8,arima
2015-04-06,CAJAMARCA,0.14088644341331244,0.0,0.0,0.0,0.5651270016975003,-0.141,0.141,100.1,-0.141,0.141,100.1,-0.141,0.141,100.1,0.424,0.424,301.0,arima
2015-04-13,CAJAMARCA,0.07044322170665633,0.08340417606867256,0.12975314240678917,0.14088644341331244,0.494486126485313,0.013,0.013,18.5,0.059,0.059,83.8,0.07,0.07,99.4,0.424,0.424,601.9,arima
2015-04-20,CAJAMARCA,0.07044322170665633,0.07579872252615732,0.1335106332054086,0.14088644341331244,0.494486126485313,0.005,0.005,7.1,0.063,0.063,89.4,0.07,0.07,99.4,0.424,0.424,601.9,arima
2015-04-27,CAJAMARCA,0.14088644341331244,0.1046753650454654,0.039132453747061584,0.14088644341331244,0.14128175042437524,-0.036,0.036,25.6,-0.102,0.102,72.4,0.0,0.0,0.0,0.0,0.0,0.0,naive
2015-05-04,CAJAMARCA,0.21132966511996834,0.08706370250966954,0.06957124468725231,0.14088644341331244,0.2119226256365628,-0.124,0.124,58.7,-0.142,0.142,67.2,-0.07,0.07,33.1,0.001,0.001,0.5,seasonal_naive
2015-05-11,CAJAMARCA,0.14088644341331247,0.2417991007615207,0.20471608146158243,0.2113296651199683,0.14128175042437524,0.101,0.101,71.7,0.064,0.064,45.4,0.07,0.07,49.7,0.0,0.0,0.0,seasonal_naive
2015-05-18,CAJAMARCA,0.14088644341331244,0.25697432343431725,0.25728247496614676,0.2113296651199683,0.2825635008487503,0.116,0.116,82.3,0.116,0.116,82.3,0.07,0.07,49.7,0.142,0.142,100.8,naive
2015-05-25,CAJAMARCA,0.07044322170665633,0.23333837453153494,0.2750015998061527,0.2113296651199683,0.2825635008487503,0.163,0.163,231.4,0.205,0.205,291.0,0.141,0.141,200.2,0.212,0.212,301.0,naive
2015-06-01,CAJAMARCA,0.07044322170665633,0.243955981101467,0.3115606958612847,0.2113296651199683,0.3532043760609378,0.174,0.174,247.0,0.241,0.241,342.1,0.141,0.141,200.2,0.283,0.283,401.7,naive
2015-06-08,CAJAMARCA,0.3522161085332807,0.037899625396611625,0.1619536446881354,0.07044322170665633,0.42384525127312545,-0.314,0.314,89.1,-0.19,0.19,53.9,-0.282,0.282,80.1,0.072,0.072,20.4,seasonal_naive
2015-06-15,CAJAMARCA,0.3522161085332807,0.01884595560226332,0.23617778717965038,0.07044322170665633,0.7064087521218756,-0.333,0.333,94.5,-0.116,0.116,32.9,-0.282,0.282,80.1,0.354,0.354,100.5,holt_winters
2015-06-22,CAJAMARCA,0.3522161085332807,0.04607214859776636,0.24334144029737118,0.07044322170665633,0.5651270016975003,-0.306,0.306,86.9,-0.109,0.109,30.9,-0.282,0.282,80.1,0.213,0.213,60.5,holt_winters
2015-06-29,CAJAMARCA,0.07044322170665633,0.03439052674999869,0.16903646580846277,0.07044322170665633,0.494486126485313,-0.036,0.036,51.1,0.099,0.099,140.5,0.0,0.0,0.0,0.424,0.424,601.9,naive
2015-07-06,CAJAMARCA,0.35221610853328084,0.06445096938732087,0.12371040219774058,0.07044322170665633,0.5651270016975003,-0.288,0.288,81.8,-0.229,0.229,65.0,-0.282,0.282,80.1,0.213,0.213,60.5,seasonal_naive
2015-07-13,CAJAMARCA,0.3522161085332807,0.10139315737444726,0.10245551766975111,0.07044322170665633,0.7064087521218754,-0.251,0.251,71.3,-0.25,0.25,71.0,-0.282,0.282,80.1,0.354,0.354,100.5,holt_winters
2015-07-20,CAJAMARCA,0.28177288682662466,0.0770072467288345,0.11635825239780867,0.07044322170665633,0.5651270016975003,-0.205,0.205,72.8,-0.165,0.165,58.6,-0.211,0.211,74.9,0.283,0.283,100.4,holt_winters
2015-07-27,CAJAMARCA,0.07044322170665633,0.07871249490668797,0.01065906128913329,0.07044322170665633,0.2825635008487503,0.008,0.008,11.4,-0.06,0.06,85.2,0.0,0.0,0.0,0.212,0.212,301.0,naive
2015-08-03,CAJAMARCA,0.07044322170665633,0.11089006864812563,0.07156721382955757,0.07044322170665633,0.35320437606093785,0.04,0.04,56.8,0.001,0.001,1.4,0.0,0.0,0.0,0.283,0.283,401.7,naive
2015-08-10,CAJAMARCA,0.07044322170665633,0.13349864757342908,0.053909620594580245,0.07044322170665633,0.635767876909688,0.063,0.063,89.4,-0.017,0.017,24.1,0.0,0.0,0.0,0.565,0.565,802.1,naive
2015-08-17,CAJAMARCA,0.07044322170665633,0.0989810455700613,0.04393316293889838,0.07044322170665633,0.7064087521218754,0.029,0.029,41.2,-0.027,0.027,38.3,0.0,0.0,0.0,0.636,0.636,902.9,naive
2015-08-24,CAJAMARCA,0.07044322170665633,0.11389952535552693,0.0374848022776027,0.07044322170665633,0.494486126485313,0.043,0.043,61.0,-0.033,0.033,46.8,0.0,0.0,0.0,0.424,0.424,601.9,naive
2015-08-31,CAJAMARCA,0.21132966511996856,0.0794580727486592,0.10860654012861781,0.07044322170665633,0.635767876909688,-0.132,0.132,62.5,-0.103,0.103,48.7,-0.141,0.141,66.7,0.424,0.424,200.6,holt_winters
2015-09-07,CAJAMARCA,0.14088644341331244,0.034002342716068154,0.0923624178323387,0.07044322170665633,0.42384525127312545,-0.107,0.107,75.9,-0.049,0.049,34.8,-0.07,0.07,49.7,0.283,0.283,200.9,holt_winters
