date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-22,HUANUCO,1.182862685413727,0.42587683254182257,0.5921934758796714,0.5257167490727679,0.6569508022683206,-0.757,0.757,64.0,-0.591,0.591,50.0,-0.657,0.657,55.5,-0.526,0.526,44.5,seasonal_naive
2013-04-29,HUANUCO,1.182862685413727,0.4432219524584814,0.6860501202070346,0.5257167490727679,0.9197311231756486,-0.74,0.74,62.6,-0.497,0.497,42.0,-0.657,0.657,55.5,-0.263,0.263,22.2,seasonal_naive
2013-05-06,HUANUCO,0.6571459363409599,0.42348158134812197,0.6227972830160187,0.5257167490727679,0.6569508022683206,-0.234,0.234,35.6,-0.034,0.034,5.2,-0.131,0.131,19.9,-0.0,0.0,0.0,seasonal_naive
2013-05-13,HUANUCO,0.39428756180457525,0.5022559070606987,0.7707989936252218,0.65714593634096,0.6569508022683206,0.108,0.108,27.4,0.377,0.377,95.6,0.263,0.263,66.7,0.263,0.263,66.7,arima
2013-05-20,HUANUCO,0.26285837453638444,0.48134441214493,0.7479135555044056,0.65714593634096,0.5255606418146566,0.218,0.218,82.9,0.485,0.485,184.5,0.394,0.394,149.9,0.263,0.263,100.1,arima
2013-05-27,HUANUCO,0.13142918726819272,0.5425078028824639,0.8038626285321502,0.65714593634096,1.0511212836293122,0.411,0.411,312.7,0.672,0.672,511.3,0.526,0.526,400.2,0.92,0.92,700.0,arima
2013-06-03,HUANUCO,0.13142918726819272,0.5042470621278341,0.7498697058583925,0.65714593634096,0.7883409627219846,0.373,0.373,283.8,0.618,0.618,470.2,0.526,0.526,400.2,0.657,0.657,499.9,arima
2013-06-10,HUANUCO,0.13142918726819272,0.12011484593296866,0.21704900543253514,0.13142918726819272,1.0511212836293122,-0.011,0.011,8.4,0.086,0.086,65.4,0.0,0.0,0.0,0.92,0.92,700.0,naive
2013-06-17,HUANUCO,0.26285837453638444,0.17728521090263438,0.20933419796198952,0.13142918726819272,1.1825114440829765,-0.086,0.086,32.7,-0.054,0.054,20.5,-0.131,0.131,49.8,0.92,0.92,350.0,holt_winters
2013-06-24,HUANUCO,0.525716749072768,0.1391886123243831,0.18010356993842244,0.13142918726819272,1.4452917649903045,-0.387,0.387,73.6,-0.346,0.346,65.8,-0.394,0.394,74.9,0.92,0.92,175.0,holt_winters
2013-07-01,HUANUCO,0.9200043108773435,0.14900777432545156,0.19282943706806416,0.13142918726819272,1.576681925443968,-0.771,0.771,83.8,-0.727,0.727,79.0,-0.789,0.789,85.8,0.657,0.657,71.4,seasonal_naive
2013-07-08,HUANUCO,0.7885751236091517,1.124690198303726,1.0228911851452267,0.9200043108773435,1.7080720858976322,0.336,0.336,42.6,0.234,0.234,29.7,0.131,0.131,16.6,0.919,0.919,116.5,naive
2013-07-15,HUANUCO,0.3942875618045763,1.1064291946290874,1.0233119838242137,0.9200043108773435,1.839462246351296,0.712,0.712,180.6,0.629,0.629,159.5,0.526,0.526,133.4,1.445,1.445,366.5,naive
2013-07-22,HUANUCO,1.0514334981455349,1.0561831513828235,1.1966575121220715,0.9200043108773435,2.1022425672586236,0.005,0.005,0.5,0.145,0.145,13.8,-0.131,0.131,12.5,1.051,1.051,100.0,arima
2013-07-29,HUANUCO,1.4457210599501102,1.0971404502857482,1.193775003009863,0.9200043108773435,1.3139016045366403,-0.349,0.349,24.1,-0.252,0.252,17.4,-0.526,0.526,36.4,-0.132,0.132,9.1,seasonal_naive
2013-08-05,HUANUCO,1.9714378090228772,2.108036155521053,1.5280362192067907,1.4457210599501105,1.3139016045366403,0.137,0.137,6.9,-0.443,0.443,22.5,-0.526,0.526,26.7,-0.658,0.658,33.4,arima
2013-08-12,HUANUCO,1.1828626854137267,1.5745324237591687,1.259018776805557,1.4457210599501105,1.0511212836293122,0.392,0.392,33.1,0.076,0.076,6.4,0.263,0.263,22.2,-0.132,0.132,11.2,holt_winters
2013-08-19,HUANUCO,1.3142918726819184,1.7407015191891562,1.2763020611614224,1.4457210599501105,1.576681925443968,0.426,0.426,32.4,-0.038,0.038,2.9,0.131,0.131,10.0,0.262,0.262,19.9,holt_winters
2013-08-26,HUANUCO,1.4457210599501105,1.778599607803856,1.4355842067071736,1.4457210599501105,1.576681925443968,0.333,0.333,23.0,-0.01,0.01,0.7,0.0,0.0,0.0,0.131,0.131,9.1,naive
2013-09-02,HUANUCO,1.708579434486494,1.5168723124552836,1.393114121595982,1.4457210599501105,1.4452917649903045,-0.192,0.192,11.2,-0.315,0.315,18.4,-0.263,0.263,15.4,-0.263,0.263,15.4,arima
2013-09-09,HUANUCO,2.2342961835592607,1.546022800867179,1.1777829782733118,1.4457210599501105,0.7883409627219846,-0.688,0.688,30.8,-1.057,1.057,47.3,-0.789,0.789,35.3,-1.446,1.446,64.7,arima
2013-09-16,HUANUCO,1.8400086217546854,1.5012277106070093,1.0410416648171759,1.4457210599501105,0.5255606418146566,-0.339,0.339,18.4,-0.799,0.799,43.4,-0.394,0.394,21.4,-1.314,1.314,71.4,arima
2013-09-23,HUANUCO,1.4457210599501102,1.525174034729777,1.1658097589805663,1.4457210599501105,0.3941704813609927,0.079,0.079,5.5,-0.28,0.28,19.4,0.0,0.0,0.0,-1.052,1.052,72.8,naive
2013-09-30,HUANUCO,0.9200043108773434,1.1349037049825217,1.5392159200766025,1.4457210599501105,0.9197311231756484,0.215,0.215,23.4,0.619,0.619,67.3,0.526,0.526,57.2,-0.0,0.0,0.0,seasonal_naive
2013-10-07,HUANUCO,1.3142918726819188,1.1846355709203,1.545710281180562,1.4457210599501105,1.0511212836293122,-0.13,0.13,9.9,0.231,0.231,17.6,0.131,0.131,10.0,-0.263,0.263,20.0,arima
2013-10-14,HUANUCO,1.4457210599501105,1.244742308776814,1.247712307634592,1.4457210599501105,0.9197311231756486,-0.201,0.201,13.9,-0.198,0.198,13.7,0.0,0.0,0.0,-0.526,0.526,36.4,naive
2013-10-21,HUANUCO,1.182862685413727,1.1823308346184427,1.6242215141374619,1.4457210599501105,0.9197311231756484,-0.001,0.001,0.1,0.441,0.441,37.3,0.263,0.263,22.2,-0.263,0.263,22.2,arima
2013-10-28,HUANUCO,0.7885751236091505,0.9670399847326727,1.3343866066182994,1.1828626854137272,1.0511212836293122,0.178,0.178,22.6,0.546,0.546,69.2,0.394,0.394,50.0,0.263,0.263,33.4,arima
2013-11-04,HUANUCO,0.7885751236091505,0.8639527811591621,1.4633525563356757,1.1828626854137272,1.182511444082976,0.075,0.075,9.5,0.675,0.675,85.6,0.394,0.394,50.0,0.394,0.394,50.0,arima
2013-11-11,HUANUCO,0.7885751236091505,1.0067564489352399,1.2089318375396165,1.1828626854137272,1.3139016045366403,0.218,0.218,27.6,0.42,0.42,53.3,0.394,0.394,50.0,0.525,0.525,66.6,arima
2013-11-18,HUANUCO,0.6571459363409599,0.9333833627208208,1.3902550270818037,1.1828626854137272,1.7080720858976322,0.276,0.276,42.0,0.733,0.733,111.5,0.526,0.526,80.0,1.051,1.051,159.9,arima
2013-11-25,HUANUCO,0.3942875618045763,0.5359561269921909,0.6332245186542205,0.65714593634096,2.1022425672586236,0.142,0.142,36.0,0.239,0.239,60.6,0.263,0.263,66.7,1.708,1.708,433.2,arima
2013-12-02,HUANUCO,0.3942875618045763,0.5455455880840456,0.5776701855463553,0.65714593634096,1.4452917649903045,0.151,0.151,38.3,0.183,0.183,46.4,0.263,0.263,66.7,1.051,1.051,266.6,arima
2013-12-09,HUANUCO,0.2628583745363846,0.5760366107444561,0.45772059281050237,0.65714593634096,0.9197311231756484,0.313,0.313,119.1,0.195,0.195,74.2,0.394,0.394,149.9,0.657,0.657,249.9,holt_winters
2013-12-16,HUANUCO,0.7885751236091516,0.5504989200592267,0.2579314464126995,0.65714593634096,0.26278032090732883,-0.238,0.238,30.2,-0.531,0.531,67.3,-0.131,0.131,16.6,-0.526,0.526,66.7,naive
2013-12-23,HUANUCO,0.9200043108773435,0.8505651290198837,0.5388215093359106,0.7885751236091516,0.26278032090732883,-0.069,0.069,7.5,-0.381,0.381,41.4,-0.131,0.131,14.2,-0.657,0.657,71.4,arima
2013-12-30,HUANUCO,1.182862685413727,1.1627454484689168,0.38826964685611665,0.7885751236091516,0.26278032090732883,-0.02,0.02,1.7,-0.795,0.795,67.2,-0.394,0.394,33.3,-0.92,0.92,77.8,arima
2014-01-06,HUANUCO,0.7886141736148345,0.9014317887052172,0.332514562321374,0.7885751236091516,0.26278032090732883,0.113,0.113,14.3,-0.456,0.456,57.8,-0.0,0.0,0.0,-0.526,0.526,66.7,naive
2014-01-13,HUANUCO,0.9201995609057577,0.9940258649594687,0.5064914016987325,0.7885751236091516,0.6570678827119041,0.074,0.074,8.0,-0.414,0.414,45.0,-0.132,0.132,14.3,-0.263,0.263,28.6,arima
2014-01-20,HUANUCO,1.3146823727387476,0.9469440533223887,1.0471803213786068,0.9201995609057578,0.5257167490727679,-0.368,0.368,28.0,-0.268,0.268,20.4,-0.394,0.394,30.0,-0.789,0.789,60.0,holt_winters
2014-01-27,HUANUCO,1.5776188472864965,0.9975438324250578,1.4499719605935062,0.9201995609057578,0.5257167490727679,-0.58,0.58,36.8,-0.128,0.128,8.1,-0.657,0.657,41.6,-1.052,1.052,66.7,holt_winters
2014-02-03,HUANUCO,1.3146823727387476,0.9513203188770354,1.514040114368504,0.9201995609057578,0.3942875618045762,-0.363,0.363,27.6,0.199,0.199,15.1,-0.394,0.394,30.0,-0.92,0.92,70.0,holt_winters
2014-02-10,HUANUCO,1.0517458981909982,0.9695326204531995,1.5980912284876925,0.9201995609057578,0.26285837453638444,-0.082,0.082,7.8,0.546,0.546,51.9,-0.132,0.132,12.6,-0.789,0.789,75.0,arima
2014-02-17,HUANUCO,0.788809423643249,0.939822180356114,1.053599147252457,1.051745898190998,0.3942875618045762,0.151,0.151,19.1,0.265,0.265,33.6,0.263,0.263,33.3,-0.395,0.395,50.1,arima
2014-02-24,HUANUCO,1.0517458981909982,1.0200272289134324,0.8730868215739069,1.051745898190998,0.26285837453638444,-0.032,0.032,3.0,-0.179,0.179,17.0,-0.0,0.0,0.0,-0.789,0.789,75.0,naive
2014-03-03,HUANUCO,0.788809423643249,0.9952464076109053,0.8223399538107579,1.051745898190998,0.5257167490727679,0.206,0.206,26.1,0.034,0.034,4.3,0.263,0.263,33.3,-0.263,0.263,33.3,holt_winters
2014-03-10,HUANUCO,0.6573411863693743,0.9876138341648342,0.9103283458368878,1.051745898190998,0.5257167490727679,0.33,0.33,50.2,0.253,0.253,38.5,0.394,0.394,59.9,-0.132,0.132,20.1,seasonal_naive
2014-03-17,HUANUCO,0.3944047118216251,0.47753630127043434,0.9847067728203605,0.6573411863693743,0.9200043108773432,0.083,0.083,21.0,0.59,0.59,149.6,0.263,0.263,66.7,0.526,0.526,133.4,arima
2014-03-24,HUANUCO,0.2629364745477505,0.4982145885203447,1.0647846928434475,0.6573411863693743,1.0514334981455353,0.235,0.235,89.4,0.802,0.802,305.0,0.394,0.394,149.8,0.788,0.788,299.7,arima
2014-03-31,HUANUCO,0.5258729490954998,0.538890222342246,0.8440831946656806,0.6573411863693743,0.9200043108773432,0.013,0.013,2.5,0.318,0.318,60.5,0.131,0.131,24.9,0.394,0.394,74.9,arima
2014-04-07,HUANUCO,0.26293647454775043,0.5013151454549414,0.5479613677249524,0.6573411863693743,0.5257167490727679,0.238,0.238,90.5,0.285,0.285,108.4,0.394,0.394,149.8,0.263,0.263,100.0,arima
2014-04-14,HUANUCO,0.3944047118216251,0.35239899226265275,0.35144371676854574,0.26293647454775043,0.7885751236091518,-0.042,0.042,10.6,-0.043,0.043,10.9,-0.131,0.131,33.2,0.394,0.394,99.9,arima
2014-04-21,HUANUCO,0.5258729490954998,0.15422683210495003,0.435857278252701,0.26293647454775043,1.1828626854137272,-0.372,0.372,70.7,-0.09,0.09,17.1,-0.263,0.263,50.0,0.657,0.657,124.9,holt_winters
2014-04-28,HUANUCO,0.9202776609171237,0.27440452911584995,0.507309496522488,0.26293647454775043,1.1828626854137272,-0.646,0.646,70.2,-0.413,0.413,44.9,-0.657,0.657,71.4,0.263,0.263,28.6,seasonal_naive
2014-05-05,HUANUCO,0.788809423643249,0.24379115113968622,0.36410432942695004,0.26293647454775043,0.65714593634096,-0.545,0.545,69.1,-0.425,0.425,53.9,-0.526,0.526,66.7,-0.132,0.132,16.7,seasonal_naive
2014-05-12,HUANUCO,0.6573411863693744,0.6176164585364288,0.882199126942051,0.788809423643249,0.39428756180457525,-0.04,0.04,6.1,0.225,0.225,34.2,0.131,0.131,19.9,-0.263,0.263,40.0,arima
2014-05-19,HUANUCO,0.26293647454775054,0.5934785786543311,0.7797250385004775,0.788809423643249,0.26285837453638444,0.331,0.331,125.9,0.517,0.517,196.6,0.526,0.526,200.0,-0.0,0.0,0.0,seasonal_naive
2014-05-26,HUANUCO,0.26293647454775054,0.6659525847745866,0.7649902560987623,0.788809423643249,0.13142918726819272,0.403,0.403,153.3,0.502,0.502,190.9,0.526,0.526,200.0,-0.132,0.132,50.2,seasonal_naive
2014-06-02,HUANUCO,0.13146823727387588,0.6177191920211862,0.6890410283039123,0.788809423643249,0.13142918726819272,0.486,0.486,369.7,0.558,0.558,424.4,0.657,0.657,499.7,-0.0,0.0,0.0,seasonal_naive
2014-06-09,HUANUCO,0.3944047118216252,0.2644560175256385,0.17602524448598558,0.13146823727387585,0.13142918726819272,-0.13,0.13,33.0,-0.218,0.218,55.3,-0.263,0.263,66.7,-0.263,0.263,66.7,arima
2014-06-16,HUANUCO,0.5258729490954998,0.22344124383609426,0.21322641876860432,0.13146823727387585,0.26285837453638444,-0.302,0.302,57.4,-0.313,0.313,59.5,-0.394,0.394,74.9,-0.263,0.263,50.0,seasonal_naive
2014-06-23,HUANUCO,0.6573411863693744,0.2105683687871983,0.245443293283801,0.13146823727387585,0.5257167490727679,-0.447,0.447,68.0,-0.412,0.412,62.7,-0.526,0.526,80.0,-0.132,0.132,20.1,seasonal_naive
2014-06-30,HUANUCO,0.6573411863693743,0.2336418996578986,0.3322926719410879,0.13146823727387585,0.9200043108773435,-0.424,0.424,64.5,-0.325,0.325,49.4,-0.526,0.526,80.0,0.263,0.263,40.0,seasonal_naive
2014-07-07,HUANUCO,0.5258729490954998,0.6246082909425046,0.6842798174675893,0.6573411863693743,0.7885751236091518,0.099,0.099,18.8,0.158,0.158,30.0,0.131,0.131,24.9,0.263,0.263,50.0,arima
2014-07-14,HUANUCO,1.8405553218342463,0.6124610408472961,0.6328877830499615,0.6573411863693743,0.3942875618045763,-1.228,1.228,66.7,-1.208,1.208,65.6,-1.183,1.183,64.3,-1.446,1.446,78.6,naive
2014-07-21,HUANUCO,1.577618847286497,0.6319839422138369,0.8980532803153618,0.6573411863693743,1.0514334981455349,-0.946,0.946,60.0,-0.68,0.68,43.1,-0.92,0.92,58.3,-0.526,0.526,33.3,seasonal_naive
2014-07-28,HUANUCO,2.497896508203619,0.6213789789723074,0.9897988795549941,0.6573411863693743,1.4457210599501105,-1.877,1.877,75.1,-1.508,1.508,60.4,-1.841,1.841,73.7,-1.052,1.052,42.1,seasonal_naive
2014-08-04,HUANUCO,1.1832141354648729,1.6160299195888048,2.3411566017976018,2.497896508203619,1.971437809022877,0.433,0.433,36.6,1.158,1.158,97.9,1.315,1.315,111.1,0.788,0.788,66.6,arima
2014-08-11,HUANUCO,1.1832141354648729,2.2575491296110073,2.257167452549438,2.497896508203619,1.1828626854137267,1.074,1.074,90.8,1.074,1.074,90.8,1.315,1.315,111.1,-0.0,0.0,0.0,seasonal_naive
2014-08-18,HUANUCO,1.7090870845603714,1.994373685571997,2.2812687103640155,2.497896508203619,1.3142918726819186,0.285,0.285,16.7,0.572,0.572,33.5,0.789,0.789,46.2,-0.395,0.395,23.1,arima
2014-08-25,HUANUCO,1.7090870845603712,1.9909639920370972,2.3411566017976018,2.497896508203619,1.4457210599501105,0.282,0.282,16.5,0.632,0.632,37.0,0.789,0.789,46.2,-0.263,0.263,15.4,seasonal_naive
2014-09-01,HUANUCO,1.7090870845603712,2.276893630476745,1.6413296887560143,1.709087084560371,1.7085794344864937,0.568,0.568,33.2,-0.068,0.068,4.0,-0.0,0.0,0.0,-0.001,0.001,0.1,naive
2014-09-08,HUANUCO,0.3944047118216248,1.7236043281515165,1.5058372960523219,1.709087084560371,2.2342961835592603,1.329,1.329,337.0,1.111,1.111,281.7,1.315,1.315,333.4,1.84,1.84,466.5,holt_winters
2014-09-15,HUANUCO,0.7888094236432487,1.9456596006085407,1.310135771705819,1.709087084560371,1.8400086217546852,1.157,1.157,146.7,0.521,0.521,66.0,0.92,0.92,116.6,1.051,1.051,133.2,holt_winters
2014-09-22,HUANUCO,1.051745898190998,1.9447371038259056,1.4578219671073471,1.709087084560371,1.4457210599501105,0.893,0.893,84.9,0.406,0.406,38.6,0.657,0.657,62.5,0.394,0.394,37.5,seasonal_naive
2014-09-29,HUANUCO,1.051745898190998,1.555830531349514,1.0208237889949507,1.051745898190998,0.9200043108773432,0.504,0.504,47.9,-0.031,0.031,2.9,0.0,0.0,0.0,-0.132,0.132,12.6,naive
2014-10-06,HUANUCO,0.5258729490954995,1.3721279614766693,1.08399345791331,1.051745898190998,1.314291872681919,0.846,0.846,160.9,0.558,0.558,106.1,0.526,0.526,100.0,0.788,0.788,149.8,naive
2014-10-13,HUANUCO,0.3944047118216239,1.3455736339620104,0.8486087190797527,1.051745898190998,1.4457210599501105,0.951,0.951,241.1,0.454,0.454,115.1,0.657,0.657,166.6,1.051,1.051,266.5,holt_winters
2014-10-20,HUANUCO,1.1832141354648726,1.4262315312332987,1.0229403365150174,1.051745898190998,1.1828626854137272,0.243,0.243,20.5,-0.16,0.16,13.5,-0.131,0.131,11.1,-0.0,0.0,0.0,seasonal_naive
2014-10-27,HUANUCO,1.1832141354648726,1.3968854818848055,1.120141165131637,1.1832141354648726,0.7885751236091505,0.214,0.214,18.1,-0.063,0.063,5.3,0.0,0.0,0.0,-0.395,0.395,33.4,naive
2014-11-03,HUANUCO,1.0517458981909982,1.6842745020456444,1.2902221722267306,1.1832141354648726,0.7885751236091505,0.633,0.633,60.2,0.238,0.238,22.6,0.131,0.131,12.5,-0.263,0.263,25.0,naive
2014-11-10,HUANUCO,0.2629364745477503,1.3749899527310396,1.1938696530352182,1.1832141354648726,0.7885751236091505,1.112,1.112,422.9,0.931,0.931,354.1,0.92,0.92,349.9,0.526,0.526,200.0,seasonal_naive
2014-11-17,HUANUCO,0.39440471182162495,1.524558881985203,1.3182041335544668,1.1832141354648726,0.65714593634096,1.13,1.13,286.5,0.924,0.924,234.3,0.789,0.789,200.0,0.263,0.263,66.7,seasonal_naive
2014-11-24,HUANUCO,0.7888094236432489,0.3219227982843594,0.31811741776973995,0.3944047118216249,0.3942875618045763,-0.467,0.467,59.2,-0.471,0.471,59.7,-0.394,0.394,49.9,-0.395,0.395,50.1,naive
2014-12-01,HUANUCO,0.6573411863693742,0.47651295812918065,0.27344652728914376,0.3944047118216249,0.3942875618045763,-0.181,0.181,27.5,-0.384,0.384,58.4,-0.263,0.263,40.0,-0.263,0.263,40.0,arima
2014-12-08,HUANUCO,0.5258729490954995,0.3724175723773323,0.13347776706755093,0.3944047118216249,0.2628583745363846,-0.153,0.153,29.1,-0.392,0.392,74.5,-0.131,0.131,24.9,-0.263,0.263,50.0,naive
2014-12-15,HUANUCO,0.6573411863693742,0.4047836395948217,0.0945813926799527,0.3944047118216249,0.7885751236091516,-0.253,0.253,38.5,-0.563,0.563,85.6,-0.263,0.263,40.0,0.131,0.131,19.9,seasonal_naive
2014-12-22,HUANUCO,0.6573411863693742,0.971852309679081,0.5277177336977874,0.6573411863693741,0.9200043108773435,0.315,0.315,47.9,-0.13,0.13,19.8,-0.0,0.0,0.0,0.263,0.263,40.0,naive
2014-12-29,HUANUCO,0.5258729490954995,1.083610763286738,0.48434999348238605,0.6573411863693741,1.1828626854137272,0.558,0.558,106.1,-0.042,0.042,8.0,0.131,0.131,24.9,0.657,0.657,124.9,holt_winters
2015-01-05,HUANUCO,0.13150731049139125,0.8610520624005795,0.3763012446867285,0.6573411863693741,0.7886141736148347,0.73,0.73,555.1,0.245,0.245,186.3,0.526,0.526,400.0,0.657,0.657,499.6,holt_winters
2015-01-12,HUANUCO,0.13150731049139125,1.001183322295124,0.5502488221881554,0.6573411863693741,0.9201995609057578,0.87,0.87,661.6,0.419,0.419,318.6,0.526,0.526,400.0,0.789,0.789,600.0,holt_winters
2015-01-19,HUANUCO,0.26301462098278144,0.06666217294490748,0.2580892580951651,0.13150731049139125,1.3146823727387478,-0.196,0.196,74.5,-0.005,0.005,1.9,-0.132,0.132,50.2,1.052,1.052,400.0,holt_winters
2015-01-26,HUANUCO,0.26301462098278144,0.0441369421317082,0.4261750973538598,0.13150731049139125,1.5776188472864967,-0.219,0.219,83.3,0.163,0.163,62.0,-0.132,0.132,50.2,1.315,1.315,500.0,naive
2015-02-02,HUANUCO,0.5260292419655619,0.08866885773657775,0.4051841796817315,0.13150731049139125,1.3146823727387478,-0.437,0.437,83.1,-0.121,0.121,23.0,-0.395,0.395,75.1,0.789,0.789,150.0,holt_winters
2015-02-09,HUANUCO,0.3945219314741717,0.06006089649647134,0.4120894185965462,0.13150731049139125,1.051745898190998,-0.334,0.334,84.7,0.018,0.018,4.6,-0.263,0.263,66.7,0.657,0.657,166.5,holt_winters
2015-02-16,HUANUCO,0.26301462098278144,0.4844097897551466,0.3535602273011617,0.3945219314741717,0.788809423643249,0.221,0.221,84.0,0.091,0.091,34.6,0.132,0.132,50.2,0.526,0.526,200.0,holt_winters
2015-02-23,HUANUCO,0.3945219314741717,0.43594371411385147,0.2940354865914806,0.3945219314741717,1.051745898190998,0.041,0.041,10.4,-0.1,0.1,25.3,0.0,0.0,0.0,0.657,0.657,166.5,naive
2015-03-02,HUANUCO,0.5260292419655619,0.4389404294048231,0.20475148786667974,0.3945219314741717,0.788809423643249,-0.087,0.087,16.5,-0.321,0.321,61.0,-0.132,0.132,25.1,0.263,0.263,50.0,arima
2015-03-09,HUANUCO,1.3150731049139033,0.4567654188996163,0.2019882164298704,0.3945219314741717,0.6573411863693743,-0.858,0.858,65.2,-1.113,1.113,84.6,-0.921,0.921,70.0,-0.658,0.658,50.0,seasonal_naive
2015-03-16,HUANUCO,1.4465804154052935,1.2891240417675176,1.4243988480428262,1.3150731049139033,0.3944047118216251,-0.157,0.157,10.9,-0.022,0.022,1.5,-0.132,0.132,9.1,-1.052,1.052,72.7,holt_winters
2015-03-23,HUANUCO,1.841102346879464,1.484034990753738,1.4746481605686208,1.3150731049139033,0.2629364745477505,-0.357,0.357,19.4,-0.366,0.366,19.9,-0.526,0.526,28.6,-1.578,1.578,85.7,arima
2015-03-30,HUANUCO,1.315073104913903,1.325489190028379,1.3824643929909066,1.3150731049139033,0.5258729490954999,0.01,0.01,0.8,0.067,0.067,5.1,0.0,0.0,0.0,-0.789,0.789,60.0,naive
2015-04-06,HUANUCO,1.1835657944225129,1.3770222528315563,0.9544387118821294,1.3150731049139033,0.26293647454775043,0.193,0.193,16.3,-0.229,0.229,19.3,0.132,0.132,11.2,-0.921,0.921,77.8,naive
2015-04-13,HUANUCO,0.9205511734397325,1.0536189392974444,1.504867966941497,1.1835657944225129,0.3944047118216251,0.133,0.133,14.4,0.584,0.584,63.4,0.263,0.263,28.6,-0.526,0.526,57.1,arima
2015-04-20,HUANUCO,1.183565794422513,1.1401199625410658,1.62762892395311,1.1835657944225129,0.5258729490954999,-0.043,0.043,3.6,0.444,0.444,37.5,-0.0,0.0,0.0,-0.658,0.658,55.6,naive
2015-04-27,HUANUCO,0.9205511734397326,1.1204971813031799,1.9120620464292561,1.1835657944225129,0.9202776609171237,0.2,0.2,21.7,0.992,0.992,107.8,0.263,0.263,28.6,-0.0,0.0,0.0,seasonal_naive
2015-05-04,HUANUCO,1.3150731049139033,1.0993460768701833,1.6140616084390862,1.1835657944225129,0.788809423643249,-0.216,0.216,16.4,0.299,0.299,22.7,-0.132,0.132,10.0,-0.526,0.526,40.0,naive
2015-05-11,HUANUCO,0.9205511734397326,1.2201817667269568,1.0857710447282605,1.3150731049139033,0.6573411863693746,0.3,0.3,32.6,0.165,0.165,17.9,0.395,0.395,42.9,-0.263,0.263,28.6,holt_winters
2015-05-18,HUANUCO,1.183565794422513,1.4689717416461994,0.8395533107005675,1.3150731049139033,0.26293647454775054,0.285,0.285,24.1,-0.344,0.344,29.1,0.132,0.132,11.2,-0.921,0.921,77.8,naive
2015-05-25,HUANUCO,0.7890438629483424,1.2918513397068905,0.8299252060656672,1.3150731049139033,0.26293647454775054,0.503,0.503,63.7,0.041,0.041,5.2,0.526,0.526,66.7,-0.526,0.526,66.7,holt_winters
2015-06-01,HUANUCO,1.841102346879464,1.3349321551226936,0.7420510946197991,1.3150731049139033,0.13146823727387585,-0.506,0.506,27.5,-1.099,1.099,59.7,-0.526,0.526,28.6,-1.71,1.71,92.9,arima
2015-06-08,HUANUCO,2.1041169678622444,1.883649102541649,1.8401863008759327,1.841102346879464,0.3944047118216252,-0.22,0.22,10.5,-0.264,0.264,12.5,-0.263,0.263,12.5,-1.71,1.71,81.3,arima
2015-06-15,HUANUCO,2.235624278353635,2.3411566017976018,2.083007370727138,1.841102346879464,0.5258729490954999,0.106,0.106,4.7,-0.153,0.153,6.8,-0.395,0.395,17.7,-1.71,1.71,76.5,arima
2015-06-22,HUANUCO,1.4465804154052935,1.9238482132373682,2.073887591161119,1.841102346879464,0.6573411863693746,0.477,0.477,33.0,0.627,0.627,43.3,0.395,0.395,27.3,-0.789,0.789,54.5,naive
2015-06-29,HUANUCO,1.3150731049139035,2.0993302594516607,2.3411566017976018,1.841102346879464,0.6573411863693743,0.784,0.784,59.6,1.026,1.026,78.0,0.526,0.526,40.0,-0.658,0.658,50.0,naive
2015-07-06,HUANUCO,1.183565794422513,1.3528952235458043,1.2956346829301042,1.3150731049139037,0.5258729490954999,0.169,0.169,14.3,0.112,0.112,9.5,0.132,0.132,11.2,-0.658,0.658,55.6,holt_winters
2015-07-13,HUANUCO,1.709595036388074,1.3383762126574723,1.5767127496139777,1.3150731049139037,1.8405553218342465,-0.371,0.371,21.7,-0.133,0.133,7.8,-0.395,0.395,23.1,0.131,0.131,7.7,seasonal_naive
2015-07-20,HUANUCO,1.709595036388074,1.3352528298191992,1.8821874488277373,1.3150731049139037,1.5776188472864967,-0.374,0.374,21.9,0.173,0.173,10.1,-0.395,0.395,23.1,-0.132,0.132,7.7,seasonal_naive
2015-07-27,HUANUCO,2.6301462098278052,1.3439553754951334,2.021250432021596,1.3150731049139037,2.497896508203619,-1.286,1.286,48.9,-0.609,0.609,23.2,-1.315,1.315,50.0,-0.132,0.132,5.0,seasonal_naive
2015-08-03,HUANUCO,1.7095950363880739,2.364394508782275,2.2264861277165364,2.6301462098278052,1.183214135464873,0.655,0.655,38.3,0.517,0.517,30.2,0.921,0.921,53.9,-0.526,0.526,30.8,holt_winters
2015-08-10,HUANUCO,1.578087725896684,2.4961470648600756,1.838239578630831,2.6301462098278052,1.183214135464873,0.918,0.918,58.2,0.26,0.26,16.5,1.052,1.052,66.7,-0.395,0.395,25.0,holt_winters
2015-08-17,HUANUCO,0.7890438629483425,2.4961470648600756,2.1819173384580033,2.6301462098278052,1.7090870845603714,1.707,1.707,216.3,1.393,1.393,176.5,1.841,1.841,233.3,0.92,0.92,116.6,seasonal_naive
