date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-03-28,PASCO,0.0,0.10584897990726469,0.09757838489955464,0.106,0.106,,0.098,0.098,,xgboost
2016-04-04,PASCO,0.0,0.07845062182780614,0.06251351310242687,0.078,0.078,,0.063,0.063,,xgboost
2016-04-11,PASCO,0.0,0.04969629618695333,0.04081416204701703,0.05,0.05,,0.041,0.041,,xgboost
2016-04-18,PASCO,0.0,0.10083370577733242,0.09128214161077343,0.101,0.101,,0.091,0.091,,xgboost
2016-04-25,PASCO,0.0,0.14865421902884918,0.14029822017808097,0.149,0.149,,0.14,0.14,,xgboost
2016-05-02,PASCO,0.0,0.1094678082733015,0.111515486024661,0.109,0.109,,0.112,0.112,,random_forest
2016-05-09,PASCO,0.0,0.05067410167034874,0.04381952667631884,0.051,0.051,,0.044,0.044,,xgboost
2016-05-16,PASCO,0.0,0.07292072868113637,0.0538927962030377,0.073,0.073,,0.054,0.054,,xgboost
2016-05-23,PASCO,0.0,0.09977488387113917,0.12223138754346308,0.1,0.1,,0.122,0.122,,random_forest
2016-05-30,PASCO,0.0,0.11090503346877457,0.11759977810731957,0.111,0.111,,0.118,0.118,,random_forest
2016-06-06,PASCO,0.0,0.07450575390679341,0.06697549779331056,0.075,0.075,,0.067,0.067,,xgboost
2016-06-13,PASCO,0.0,0.11778139253575455,0.07920492326369208,0.118,0.118,,0.079,0.079,,xgboost
2016-06-20,PASCO,0.0,0.10781781836241129,0.06988381202216602,0.108,0.108,,0.07,0.07,,xgboost
2016-06-27,PASCO,0.0,0.06281946946463865,0.06619022462568579,0.063,0.063,,0.066,0.066,,random_forest
2016-07-04,PASCO,0.0,0.017740759514798414,0.061520844217264045,0.018,0.018,,0.062,0.062,,random_forest
2016-07-11,PASCO,0.0,0.017740759514798414,0.061520844217264045,0.018,0.018,,0.062,0.062,,random_forest
2016-07-18,PASCO,0.0,0.024526758273441533,0.042809448778300264,0.025,0.025,,0.043,0.043,,random_forest
2016-07-25,PASCO,0.0,0.03526129149533829,0.04936542875497699,0.035,0.035,,0.049,0.049,,random_forest
2016-08-01,PASCO,0.0,0.023881957448062537,0.037404331786113354,0.024,0.024,,0.037,0.037,,random_forest
2016-08-08,PASCO,0.0,0.011528952982726104,0.030567563550046726,0.012,0.012,,0.031,0.031,,random_forest
2016-08-15,PASCO,0.0,0.0102474606998215,0.02374965624262974,0.01,0.01,,0.024,0.024,,random_forest
2016-08-22,PASCO,0.3663446497195631,0.00912735138797676,0.02374965624262974,-0.357,0.357,97.4,-0.343,0.343,93.6,xgboost
2016-08-29,PASCO,0.3663446497195631,0.4260917419318443,0.46563208714449134,0.06,0.06,16.4,0.099,0.099,27.0,random_forest
2016-09-05,PASCO,0.3663446497195631,0.3892384518770914,0.38059668436452565,0.023,0.023,6.3,0.014,0.014,3.8,xgboost
2016-09-12,PASCO,0.0,0.28995305839116153,0.30589187215491476,0.29,0.29,,0.306,0.306,,random_forest
2016-09-19,PASCO,0.0,0.18450175175663266,0.16004205707705133,0.185,0.185,,0.16,0.16,,xgboost
2016-09-26,PASCO,0.0,0.08499613594888569,0.08078637655068512,0.085,0.085,,0.081,0.081,,xgboost
2016-10-03,PASCO,0.0,0.10330375551332364,0.09403733866294958,0.103,0.103,,0.094,0.094,,xgboost
2016-10-10,PASCO,0.0,0.05989829632363414,0.04551866007605544,0.06,0.06,,0.046,0.046,,xgboost
2016-10-17,PASCO,0.0,0.045735077928743643,0.029705297105554775,0.046,0.046,,0.03,0.03,,xgboost
2016-10-24,PASCO,0.0,0.01899539456364633,0.030033236830191642,0.019,0.019,,0.03,0.03,,random_forest
2016-10-31,PASCO,0.0,0.02290429724027567,0.03586120832954182,0.023,0.023,,0.036,0.036,,random_forest
2016-11-07,PASCO,0.0,0.04911590558415843,0.0430050341043861,0.049,0.049,,0.043,0.043,,xgboost
2016-11-14,PASCO,0.0,0.051151674139009506,0.04314386824934748,0.051,0.051,,0.043,0.043,,xgboost
2016-11-21,PASCO,0.0,0.08224256731529508,0.061626920354318236,0.082,0.082,,0.062,0.062,,xgboost
2016-11-28,PASCO,0.0,0.07720725859864545,0.044583439630937596,0.077,0.077,,0.045,0.045,,xgboost
2016-12-05,PASCO,0.0,0.052244982494911,0.04791658526296076,0.052,0.052,,0.048,0.048,,xgboost
2016-12-12,PASCO,0.0,0.0533332717439718,0.04791658526296076,0.053,0.053,,0.048,0.048,,xgboost
2016-12-19,PASCO,0.0,0.06580545348005123,0.054083054373586854,0.066,0.066,,0.054,0.054,,xgboost
2016-12-26,PASCO,0.0,0.06687192222931851,0.05542145388666483,0.067,0.067,,0.055,0.055,,xgboost
2017-01-02,PASCO,0.0,0.19366965436730438,0.22712223922324018,0.194,0.194,,0.227,0.227,,random_forest
2017-01-09,PASCO,0.0,0.20198199584137136,0.2324958413025197,0.202,0.202,,0.232,0.232,,random_forest
2017-01-16,PASCO,0.0,0.1012710395472656,0.11174366299596414,0.101,0.101,,0.112,0.112,,random_forest
2017-01-23,PASCO,0.0,0.11229372130644837,0.12087341895391061,0.112,0.112,,0.121,0.121,,random_forest
2017-01-30,PASCO,0.0,0.11129521032659542,0.11831525968424195,0.111,0.111,,0.118,0.118,,random_forest
2017-02-06,PASCO,0.0,0.09990207204072288,0.12113071424587141,0.1,0.1,,0.121,0.121,,random_forest
2017-02-13,PASCO,0.0,0.0463990618896131,0.06600870981889283,0.046,0.046,,0.066,0.066,,random_forest
2017-02-20,PASCO,0.0,0.05407632358005527,0.06465597219479996,0.054,0.054,,0.065,0.065,,random_forest
2017-02-27,PASCO,0.0,0.054088092009555604,0.059157063806728666,0.054,0.054,,0.059,0.059,,random_forest
2017-03-06,PASCO,0.0,0.059002413550817964,0.06465597219479996,0.059,0.059,,0.065,0.065,,random_forest
2017-03-13,PASCO,0.0,0.04940045706916935,0.08152520298334824,0.049,0.049,,0.082,0.082,,random_forest
2017-03-20,PASCO,0.0,0.06825985113454172,0.0955094183849325,0.068,0.068,,0.096,0.096,,random_forest
2017-03-27,PASCO,0.0,0.059533507362433284,0.09379285403712859,0.06,0.06,,0.094,0.094,,random_forest
2017-04-03,PASCO,0.0,0.054121761290800076,0.09379285403712859,0.054,0.054,,0.094,0.094,,random_forest
2017-04-10,PASCO,0.36746332715994945,0.03761743548128648,0.06867130639873978,-0.33,0.33,89.8,-0.299,0.299,81.4,xgboost
2017-04-17,PASCO,0.36746332715994945,0.4148770362645866,0.42443511191525946,0.047,0.047,12.8,0.057,0.057,15.5,random_forest
2017-04-24,PASCO,0.36746332715994945,0.39246105876108656,0.36651621371362436,0.025,0.025,6.8,-0.001,0.001,0.3,xgboost
2017-05-01,PASCO,0.0,0.2647525453988147,0.24311311270409705,0.265,0.265,,0.243,0.243,,xgboost
2017-05-08,PASCO,0.36746332715994945,0.20501570875581857,0.14926131542172724,-0.162,0.162,44.1,-0.218,0.218,59.3,random_forest
2017-05-15,PASCO,0.36746332715994945,0.3118679467932232,0.3194365792444366,-0.056,0.056,15.2,-0.048,0.048,13.1,xgboost
2017-05-22,PASCO,0.36746332715994945,0.30294790732293486,0.2823405773565549,-0.065,0.065,17.7,-0.085,0.085,23.1,random_forest
2017-05-29,PASCO,0.0,0.2760000621387372,0.23635164282529172,0.276,0.276,,0.236,0.236,,xgboost
2017-06-05,PASCO,0.0,0.18412838441717594,0.1533463730761149,0.184,0.184,,0.153,0.153,,xgboost
2017-06-12,PASCO,0.0,0.12232026863810039,0.1072093863390882,0.122,0.122,,0.107,0.107,,xgboost
2017-06-19,PASCO,0.36746332715994945,0.13081998265097014,0.11084685362082113,-0.237,0.237,64.5,-0.257,0.257,69.9,random_forest
2017-06-26,PASCO,0.36746332715994945,0.3568753069345983,0.37319535558220973,-0.011,0.011,3.0,0.006,0.006,1.6,xgboost
2017-07-03,PASCO,0.36746332715994945,0.3045380136762068,0.27017883624663713,-0.063,0.063,17.1,-0.097,0.097,26.4,random_forest
2017-07-10,PASCO,0.0,0.22307555439212817,0.19295260824021152,0.223,0.223,,0.193,0.193,,xgboost
2017-07-17,PASCO,0.0,0.1572270983467597,0.14190170419663298,0.157,0.157,,0.142,0.142,,xgboost
2017-07-24,PASCO,0.0,0.1151579005882358,0.09331256102009998,0.115,0.115,,0.093,0.093,,xgboost
2017-07-31,PASCO,0.0,0.09419824268095618,0.07507214377727468,0.094,0.094,,0.075,0.075,,xgboost
2017-08-07,PASCO,0.0,0.034510286185299194,0.033929699041603464,0.035,0.035,,0.034,0.034,,xgboost
2017-08-14,PASCO,0.0,0.04583430169674969,0.04137817235911407,0.046,0.046,,0.041,0.041,,xgboost
2017-08-21,PASCO,0.0,0.02261892922734094,0.04007190170296797,0.023,0.023,,0.04,0.04,,random_forest
2017-08-28,PASCO,0.0,0.01767314747388567,0.029653597453823517,0.018,0.018,,0.03,0.03,,random_forest
2017-09-04,PASCO,0.0,0.02473610437644013,0.030323650060565296,0.025,0.025,,0.03,0.03,,random_forest
2017-09-11,PASCO,0.0,0.051182127340023434,0.034792039330175974,0.051,0.051,,0.035,0.035,,xgboost
2017-09-18,PASCO,0.0,0.045466370979970576,0.035759774820064344,0.045,0.045,,0.036,0.036,,xgboost
2017-09-25,PASCO,0.0,0.030869929746376465,0.03532902750990843,0.031,0.031,,0.035,0.035,,random_forest
2017-10-02,PASCO,0.0,0.031440425571998526,0.042943994739985246,0.031,0.031,,0.043,0.043,,random_forest
2017-10-09,PASCO,0.0,0.03728353650687581,0.046127869045859415,0.037,0.037,,0.046,0.046,,random_forest
2017-10-16,PASCO,0.0,0.035661177164041866,0.046127869045859415,0.036,0.036,,0.046,0.046,,random_forest
2017-10-23,PASCO,0.0,0.04856150709560657,0.0370495496580971,0.049,0.049,,0.037,0.037,,xgboost
2017-10-30,PASCO,0.0,0.038215401144278245,0.03932275622134408,0.038,0.038,,0.039,0.039,,random_forest
2017-11-06,PASCO,0.0,0.07615013079492498,0.03791466989211571,0.076,0.076,,0.038,0.038,,xgboost
2017-11-13,PASCO,0.0,0.06776097549171109,0.03791466989211571,0.068,0.068,,0.038,0.038,,xgboost
2017-11-20,PASCO,0.0,0.04667168781382562,0.031334037945030084,0.047,0.047,,0.031,0.031,,xgboost
2017-11-27,PASCO,0.0,0.027054893049011472,0.029840530935145725,0.027,0.027,,0.03,0.03,,random_forest
2017-12-04,PASCO,0.0,0.02256124172846509,0.027991448714564042,0.023,0.023,,0.028,0.028,,random_forest
2017-12-11,PASCO,0.0,0.022850690699089637,0.027991448714564042,0.023,0.023,,0.028,0.028,,random_forest
2017-12-18,PASCO,0.36746332715994945,0.01751250069874364,0.02687671908829501,-0.35,0.35,95.2,-0.341,0.341,92.8,xgboost
2017-12-25,PASCO,0.36746332715994945,0.31522810436041726,0.31900457683170186,-0.052,0.052,14.2,-0.048,0.048,13.1,xgboost
2018-01-01,PASCO,0.36746332715994945,0.3086489276037121,0.2761922099730333,-0.059,0.059,16.1,-0.091,0.091,24.8,random_forest
2018-01-08,PASCO,0.0,0.1584529663350101,0.15787429776448678,0.158,0.158,,0.158,0.158,,random_forest
2018-01-15,PASCO,0.0,0.15171124928105326,0.13698617849066186,0.152,0.152,,0.137,0.137,,xgboost
2018-01-22,PASCO,0.0,0.10865496213986489,0.12233027234269259,0.109,0.109,,0.122,0.122,,random_forest
2018-01-29,PASCO,0.0,0.12397692465947202,0.10070854609998123,0.124,0.124,,0.101,0.101,,xgboost
2018-02-05,PASCO,0.0,0.06739364124430819,0.05596856122441194,0.067,0.067,,0.056,0.056,,xgboost
2018-02-12,PASCO,0.0,0.059326646115162085,0.05411254872096139,0.059,0.059,,0.054,0.054,,xgboost
2018-02-19,PASCO,0.0,0.06746399195588922,0.05907204992039434,0.067,0.067,,0.059,0.059,,xgboost
2018-02-26,PASCO,0.0,0.08724383284913256,0.06140559734935649,0.087,0.087,,0.061,0.061,,xgboost
2018-03-05,PASCO,0.0,0.05646011532847096,0.06458092730096228,0.056,0.056,,0.065,0.065,,random_forest
2018-03-12,PASCO,0.0,0.08781069356839766,0.1227762066743855,0.088,0.088,,0.123,0.123,,random_forest
2018-03-19,PASCO,0.0,0.0790406505978102,0.09074340531876218,0.079,0.079,,0.091,0.091,,random_forest
2018-03-26,PASCO,0.0,0.07386030192025447,0.09074340531876218,0.074,0.074,,0.091,0.091,,random_forest
2018-04-02,PASCO,0.0,0.06583199447305939,0.09399805051997517,0.066,0.066,,0.094,0.094,,random_forest
2018-04-09,PASCO,0.0,0.03808465269818221,0.07805505637287978,0.038,0.038,,0.078,0.078,,random_forest
2018-04-16,PASCO,0.0,0.0233621639271025,0.032717090356969535,0.023,0.023,,0.033,0.033,,random_forest
2018-04-23,PASCO,0.3682318977199081,0.01675245474406484,0.032717090356969535,-0.351,0.351,95.3,-0.336,0.336,91.2,xgboost
2018-04-30,PASCO,0.3682318977199081,0.3576839719981095,0.35022423223959287,-0.011,0.011,3.0,-0.018,0.018,4.9,random_forest
2018-05-07,PASCO,0.3682318977199081,0.36490366349115566,0.3379896720003475,-0.003,0.003,0.8,-0.03,0.03,8.1,random_forest
2018-05-14,PASCO,0.0,0.2005665507748009,0.19591993493956683,0.201,0.201,,0.196,0.196,,xgboost
2018-05-21,PASCO,0.0,0.13539925228505423,0.09565895975038133,0.135,0.135,,0.096,0.096,,xgboost
2018-05-28,PASCO,0.0,0.06895634289315249,0.06944548278160663,0.069,0.069,,0.069,0.069,,random_forest
2018-06-04,PASCO,0.0,0.05289712811516595,0.05817232025175404,0.053,0.053,,0.058,0.058,,random_forest
2018-06-11,PASCO,0.3682318977199081,0.05694642113956131,0.04416827725383732,-0.311,0.311,84.5,-0.324,0.324,88.0,random_forest
2018-06-18,PASCO,0.7364637954398162,0.339151400568615,0.3512417975953793,-0.397,0.397,53.9,-0.385,0.385,52.3,xgboost
2018-06-25,PASCO,0.7364637954398162,0.5153595517055582,0.6390307660687136,-0.221,0.221,30.0,-0.097,0.097,13.2,xgboost
2018-07-02,PASCO,0.3682318977199081,0.4780976791341423,0.6047149940161813,0.11,0.11,29.9,0.236,0.236,64.1,random_forest
2018-07-09,PASCO,0.3682318977199081,0.22747716275541874,0.26791100705537,-0.141,0.141,38.3,-0.1,0.1,27.2,xgboost
2018-07-16,PASCO,0.3682318977199081,0.20114769501848237,0.14930476320040495,-0.167,0.167,45.4,-0.219,0.219,59.5,random_forest
2018-07-23,PASCO,0.3682318977199081,0.2233918197063539,0.18030722248739123,-0.145,0.145,39.4,-0.188,0.188,51.1,random_forest
2018-07-30,PASCO,0.0,0.2859437644380647,0.31083890077840415,0.286,0.286,,0.311,0.311,,random_forest
2018-08-06,PASCO,0.0,0.18319576366753607,0.1529660536262319,0.183,0.183,,0.153,0.153,,xgboost
2018-08-13,PASCO,0.0,0.13216658188329833,0.12359625860367984,0.132,0.132,,0.124,0.124,,xgboost
2018-08-20,PASCO,0.0,0.08731535984211386,0.09837231579580455,0.087,0.087,,0.098,0.098,,random_forest
2018-08-27,PASCO,0.0,0.034668649664313024,7.929053401853302e-05,0.035,0.035,,0.0,0.0,,xgboost
2018-09-03,PASCO,0.3682318977199081,0.019063874672241903,0.0,-0.349,0.349,94.8,-0.368,0.368,99.9,random_forest
2018-09-10,PASCO,0.3682318977199081,0.3361601690745779,0.40792440197074337,-0.032,0.032,8.7,0.04,0.04,10.9,random_forest
2018-09-17,PASCO,0.7364637954398162,0.356745557217977,0.36985308150269014,-0.38,0.38,51.6,-0.367,0.367,49.8,xgboost
2018-09-24,PASCO,0.3682318977199081,0.4873667006836551,0.4712123105285813,0.119,0.119,32.3,0.103,0.103,28.0,xgboost
2018-10-01,PASCO,0.3682318977199081,0.2973401092757063,0.32621476614923606,-0.071,0.071,19.3,-0.042,0.042,11.4,xgboost
2018-10-08,PASCO,0.0,0.26940798003301153,0.2691708362844629,0.269,0.269,,0.269,0.269,,random_forest
2018-10-15,PASCO,0.0,0.07696074782811602,0.029905783427914355,0.077,0.077,,0.03,0.03,,xgboost
2018-10-22,PASCO,0.3682318977199081,0.02952978573966512,0.02125415675089523,-0.339,0.339,92.1,-0.347,0.347,94.2,random_forest
2018-10-29,PASCO,0.3682318977199081,0.35718397627103443,0.4351432156139963,-0.011,0.011,3.0,0.067,0.067,18.2,random_forest
2018-11-05,PASCO,0.3682318977199081,0.4300499748013425,0.5126579540041956,0.062,0.062,16.8,0.144,0.144,39.1,random_forest
2018-11-12,PASCO,0.0,0.33061028519383145,0.3367614419332492,0.331,0.331,,0.337,0.337,,random_forest
2018-11-19,PASCO,0.0,0.0999337202368354,0.05192907522278432,0.1,0.1,,0.052,0.052,,xgboost
2018-11-26,PASCO,0.0,0.08454966382334068,0.0746265246237088,0.085,0.085,,0.075,0.075,,xgboost
2018-12-03,PASCO,0.3682318977199081,0.05752752471040804,0.05769963037394532,-0.311,0.311,84.5,-0.311,0.311,84.5,random_forest
2018-12-10,PASCO,0.3682318977199081,0.34096625880625564,0.420117561363469,-0.027,0.027,7.3,0.052,0.052,14.1,random_forest
2018-12-17,PASCO,0.3682318977199081,0.3536166804039595,0.38127743137915815,-0.015,0.015,4.1,0.013,0.013,3.5,xgboost
2018-12-24,PASCO,0.0,0.23412237175555484,0.192294050801375,0.234,0.234,,0.192,0.192,,xgboost
2018-12-31,PASCO,0.0,0.13470120777084726,0.12211436923428935,0.135,0.135,,0.122,0.122,,xgboost
2019-01-07,PASCO,0.0,0.11436973950301894,0.10056720415750961,0.114,0.114,,0.101,0.101,,xgboost
2019-01-14,PASCO,0.0,0.0864692406165655,0.0834228223704285,0.086,0.086,,0.083,0.083,,xgboost
2019-01-21,PASCO,0.0,0.09026541142668809,0.09312721874896022,0.09,0.09,,0.093,0.093,,random_forest
2019-01-28,PASCO,0.3690036900369003,0.11868851896605988,0.11378753951521399,-0.25,0.25,67.8,-0.255,0.255,69.1,random_forest
2019-02-04,PASCO,0.3690036900369003,0.3279841954037439,0.34496156964616814,-0.041,0.041,11.1,-0.024,0.024,6.5,xgboost
2019-02-11,PASCO,0.3690036900369003,0.39358073820645145,0.3982629386301788,0.025,0.025,6.8,0.029,0.029,7.9,random_forest
2019-02-18,PASCO,0.0,0.2135398547786,0.2519788512218327,0.214,0.214,,0.252,0.252,,random_forest
2019-02-25,PASCO,0.0,0.16017809195437524,0.1264052443209911,0.16,0.16,,0.126,0.126,,xgboost
2019-03-04,PASCO,0.0,0.1312889604695332,0.10714129827495021,0.131,0.131,,0.107,0.107,,xgboost
2019-03-11,PASCO,0.0,0.0833510170239818,0.08010741907568268,0.083,0.083,,0.08,0.08,,xgboost
2019-03-18,PASCO,0.0,0.07179473725061386,0.06123937049629743,0.072,0.072,,0.061,0.061,,xgboost
2019-03-25,PASCO,0.0,0.09459624048431246,0.1575322252507065,0.095,0.095,,0.158,0.158,,random_forest
2019-04-01,PASCO,0.0,0.06708557044398124,0.14252812035199666,0.067,0.067,,0.143,0.143,,random_forest
2019-04-08,PASCO,0.0,0.07573621528500928,0.07813145272597352,0.076,0.076,,0.078,0.078,,random_forest
2019-04-15,PASCO,0.0,0.04447569794728403,0.04004663206594101,0.044,0.044,,0.04,0.04,,xgboost
2019-04-22,PASCO,0.0,0.04945371166369225,0.06420251544739661,0.049,0.049,,0.064,0.064,,random_forest
2019-04-29,PASCO,0.0,0.04486793969457048,0.06420251544739661,0.045,0.045,,0.064,0.064,,random_forest
2019-05-06,PASCO,0.3690036900369003,0.02566744721788295,0.03398931719153293,-0.343,0.343,93.0,-0.335,0.335,90.8,xgboost
2019-05-13,PASCO,0.3690036900369003,0.3586746734526691,0.36872775920528283,-0.01,0.01,2.7,-0.0,0.0,0.0,xgboost
2019-05-20,PASCO,0.3690036900369003,0.35144784121411504,0.35259539086429365,-0.018,0.018,4.9,-0.016,0.016,4.3,xgboost
2019-05-27,PASCO,0.0,0.15362157205281807,0.11759404930615386,0.154,0.154,,0.118,0.118,,xgboost
2019-06-03,PASCO,0.0,0.04458250701313492,0.03537111487103286,0.045,0.045,,0.035,0.035,,xgboost
2019-06-10,PASCO,0.0,0.06116014658735688,0.04602129966020583,0.061,0.061,,0.046,0.046,,xgboost
2019-06-17,PASCO,0.0,0.0702857956136381,0.05285910556665978,0.07,0.07,,0.053,0.053,,xgboost
2019-06-24,PASCO,0.3690036900369003,0.06737118771167287,0.044982954140317215,-0.302,0.302,81.8,-0.324,0.324,87.8,random_forest
2019-07-01,PASCO,0.7380073800738006,0.4132433079609739,0.39473744096268215,-0.325,0.325,44.0,-0.343,0.343,46.5,random_forest
2019-07-08,PASCO,0.7380073800738006,0.5470265737636599,0.7083024682039822,-0.191,0.191,25.9,-0.03,0.03,4.1,xgboost
2019-07-15,PASCO,0.7380073800738006,0.42519696058817186,0.4060017508019734,-0.313,0.313,42.4,-0.332,0.332,45.0,random_forest
2019-07-22,PASCO,0.7380073800738006,0.3257227759512194,0.3434401994872623,-0.412,0.412,55.8,-0.395,0.395,53.5,xgboost
2019-07-29,PASCO,0.7380073800738006,0.2976039892131744,0.31634946561970945,-0.44,0.44,59.6,-0.422,0.422,57.2,xgboost
2019-08-05,PASCO,0.3690036900369003,0.2984989913749941,0.3125302224010958,-0.071,0.071,19.2,-0.056,0.056,15.2,xgboost
2019-08-12,PASCO,0.0,0.23032116776572067,0.19288635751494906,0.23,0.23,,0.193,0.193,,xgboost
2019-08-19,PASCO,0.0,0.09548341482659634,0.04494895830448067,0.095,0.095,,0.045,0.045,,xgboost
2019-08-26,PASCO,0.0,0.10981286113926765,0.0612448380967855,0.11,0.11,,0.061,0.061,,xgboost
2019-09-02,PASCO,0.0,0.06797448711512816,0.04331169925206014,0.068,0.068,,0.043,0.043,,xgboost
2019-09-09,PASCO,0.0,0.07346290383271574,0.05277716995341187,0.073,0.073,,0.053,0.053,,xgboost
2019-09-16,PASCO,0.0,0.11463608855622937,0.15294301476164462,0.115,0.115,,0.153,0.153,,random_forest
2019-09-23,PASCO,0.0,0.10884468479204637,0.12718809663166936,0.109,0.109,,0.127,0.127,,random_forest
2019-09-30,PASCO,0.0,0.13229730405640136,0.1392130308959665,0.132,0.132,,0.139,0.139,,random_forest
2019-10-07,PASCO,0.0,0.1363748793929857,0.17153426581257095,0.136,0.136,,0.172,0.172,,random_forest
2019-10-14,PASCO,0.0,0.146065303195643,0.1728390462684762,0.146,0.146,,0.173,0.173,,random_forest
2019-10-21,PASCO,0.0,0.07552681293263061,0.08988848960723908,0.076,0.076,,0.09,0.09,,random_forest
2019-10-28,PASCO,0.0,0.0663120470854205,0.08689324135591633,0.066,0.066,,0.087,0.087,,random_forest
2019-11-04,PASCO,0.0,0.077257068187475,0.05300490012798369,0.077,0.077,,0.053,0.053,,xgboost
2019-11-11,PASCO,0.0,0.06472150426890168,0.052583241989594465,0.065,0.065,,0.053,0.053,,xgboost
2019-11-18,PASCO,0.0,0.02056534705719086,0.023130941738305193,0.021,0.021,,0.023,0.023,,random_forest
2019-11-25,PASCO,0.0,0.010182852479560621,0.019263309813116487,0.01,0.01,,0.019,0.019,,random_forest
2019-12-02,PASCO,0.0,0.0130316851424926,0.01947270454779076,0.013,0.013,,0.019,0.019,,random_forest
2019-12-09,PASCO,0.0,0.01900871384275953,0.021357622602265685,0.019,0.019,,0.021,0.021,,random_forest
2019-12-16,PASCO,0.0,0.04316432497007706,0.030607695105872215,0.043,0.043,,0.031,0.031,,xgboost
2019-12-23,PASCO,0.0,0.05059730231746254,0.03582233852322794,0.051,0.051,,0.036,0.036,,xgboost
2019-12-30,PASCO,0.0,0.037744177129344844,0.037015104952590666,0.038,0.038,,0.037,0.037,,xgboost
2020-01-06,PASCO,0.0,0.03161448714822609,0.03553361776036286,0.032,0.032,,0.036,0.036,,random_forest
2020-01-13,PASCO,0.0,0.022241889062122457,0.02101285833271706,0.022,0.022,,0.021,0.021,,xgboost
2020-01-20,PASCO,0.0,0.019207529146022532,0.020278027972872183,0.019,0.019,,0.02,0.02,,random_forest
2020-01-27,PASCO,0.0,0.026397726627584463,0.01659173157539552,0.026,0.026,,0.017,0.017,,xgboost
2020-02-03,PASCO,0.0,0.02012055872481215,0.01659173157539552,0.02,0.02,,0.017,0.017,,xgboost
2020-02-10,PASCO,0.0,0.011780224283985277,0.029858031073038045,0.012,0.012,,0.03,0.03,,random_forest
2020-02-17,PASCO,0.0,0.00956386815421316,0.03468358352679768,0.01,0.01,,0.035,0.035,,random_forest
2020-02-24,PASCO,0.0,0.010683339838481581,0.03468358352679768,0.011,0.011,,0.035,0.035,,random_forest
2020-03-02,PASCO,0.0,0.010683339838481581,0.03380969895422486,0.011,0.011,,0.034,0.034,,random_forest
2020-03-09,PASCO,0.0,0.011488010882343268,0.025081262229418234,0.011,0.011,,0.025,0.025,,random_forest
2020-03-16,PASCO,0.0,0.012130360093126302,0.025081262229418234,0.012,0.012,,0.025,0.025,,random_forest
2020-03-23,PASCO,0.0,0.012599121423183954,0.025081262229418234,0.013,0.013,,0.025,0.025,,random_forest
2020-03-30,PASCO,0.0,0.02066521833954765,0.025081262229418234,0.021,0.021,,0.025,0.025,,random_forest
2020-04-06,PASCO,0.0,0.059731913994058715,0.028669723949647678,0.06,0.06,,0.029,0.029,,xgboost
2020-04-13,PASCO,0.0,0.05575705590829769,0.03270731858896828,0.056,0.056,,0.033,0.033,,xgboost
2020-04-20,PASCO,0.7183116503674728,0.06845815649174232,0.035294520390101294,-0.65,0.65,90.5,-0.683,0.683,95.1,random_forest
2020-04-27,PASCO,0.7183116503674728,0.43280343501018925,0.643242964072948,-0.286,0.286,39.8,-0.075,0.075,10.4,xgboost
2020-05-04,PASCO,0.7183116503674728,0.6694644762273283,0.5744184133165813,-0.049,0.049,6.8,-0.144,0.144,20.0,random_forest
2020-05-11,PASCO,0.0,0.6301378058967624,0.5928674972299748,0.63,0.63,,0.593,0.593,,xgboost
2020-05-18,PASCO,0.0,0.2323566523443591,0.05533315830947206,0.232,0.232,,0.055,0.055,,xgboost
2020-05-25,PASCO,0.0,0.15829379128889143,0.08325597623905333,0.158,0.158,,0.083,0.083,,xgboost
2020-06-01,PASCO,0.0,0.040562648343929836,0.03323436042684195,0.041,0.041,,0.033,0.033,,xgboost
2020-06-08,PASCO,0.0,0.0981701675643029,0.06780725321933372,0.098,0.098,,0.068,0.068,,xgboost
2020-06-15,PASCO,0.0,0.11778718419342306,0.10084040835310837,0.118,0.118,,0.101,0.101,,xgboost
2020-06-22,PASCO,0.0,0.12542263774526882,0.11400035478802148,0.125,0.125,,0.114,0.114,,xgboost
2020-06-29,PASCO,0.36977872441131227,0.06554911276490191,0.06331666821633579,-0.304,0.304,82.2,-0.306,0.306,82.8,random_forest
2020-07-06,PASCO,0.36977872441131227,0.4214826508493648,0.40188052785766615,0.052,0.052,14.1,0.032,0.032,8.7,xgboost
2020-07-13,PASCO,0.36977872441131227,0.3973126511634919,0.3800892953482196,0.028,0.028,7.6,0.01,0.01,2.7,xgboost
2020-07-20,PASCO,0.0,0.18380988833638306,0.12360598626427814,0.184,0.184,,0.124,0.124,,xgboost
2020-07-27,PASCO,0.0,0.06970230545817006,0.05006561459903357,0.07,0.07,,0.05,0.05,,xgboost
2020-08-03,PASCO,0.0,0.03311797129728006,0.028692553899074665,0.033,0.033,,0.029,0.029,,xgboost
2020-08-10,PASCO,0.0,0.03378612423041586,0.03314788636226921,0.034,0.034,,0.033,0.033,,xgboost
2020-08-17,PASCO,0.0,0.07241280066637809,0.04303281966020215,0.072,0.072,,0.043,0.043,,xgboost
2020-08-24,PASCO,0.0,0.05411284496816613,0.03249424009695863,0.054,0.054,,0.032,0.032,,xgboost
2020-08-31,PASCO,0.0,0.04407419301694515,0.0349766631399489,0.044,0.044,,0.035,0.035,,xgboost
