date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-10-19,UCAYALI,2.0927268230504392,2.770007787365601,3.176008390327957,0.677,0.677,32.4,1.083,1.083,51.8,random_forest
2015-10-26,UCAYALI,1.3317352510320992,2.340006172567711,2.1009407169477456,1.008,1.008,75.7,0.769,0.769,57.7,xgboost
2015-11-02,UCAYALI,2.282974716055024,1.7062200626509298,1.5160023137432463,-0.577,0.577,25.3,-0.767,0.767,33.6,random_forest
2015-11-09,UCAYALI,2.282974716055024,2.078389380984397,2.204304273003766,-0.205,0.205,9.0,-0.079,0.079,3.5,xgboost
2015-11-16,UCAYALI,2.663470502064194,2.217570617044585,2.205636906171917,-0.446,0.446,16.7,-0.458,0.458,17.2,random_forest
2015-11-23,UCAYALI,1.902478930045854,2.205927304032269,2.461621934791539,0.303,0.303,15.9,0.559,0.559,29.4,random_forest
2015-11-30,UCAYALI,2.0927268230504392,1.8563019352440842,1.8944077101113086,-0.236,0.236,11.3,-0.198,0.198,9.5,xgboost
2015-12-07,UCAYALI,1.902478930045854,1.8621336326870406,1.9900762426726972,-0.04,0.04,2.1,0.088,0.088,4.6,random_forest
2015-12-14,UCAYALI,1.902478930045854,1.827194645918874,1.8901837067455474,-0.075,0.075,3.9,-0.012,0.012,0.6,xgboost
2015-12-21,UCAYALI,1.902478930045854,1.8869509640974345,2.0748861894815676,-0.016,0.016,0.8,0.172,0.172,9.0,random_forest
2015-12-28,UCAYALI,1.3317352510320992,1.8173378596136085,2.0237870720134334,0.486,0.486,36.5,0.692,0.692,52.0,random_forest
2016-01-04,UCAYALI,0.9471024866790455,1.743541460148852,1.7196778462372273,0.796,0.796,84.0,0.773,0.773,81.6,xgboost
2016-01-11,UCAYALI,0.3722218293214068,1.4931902888445432,1.1338569422111222,1.121,1.121,301.2,0.762,0.762,204.7,xgboost
2016-01-18,UCAYALI,0.3722218293214068,1.0530002612175466,0.9361833296303699,0.681,0.681,183.0,0.564,0.564,151.5,xgboost
2016-01-25,UCAYALI,0.7444436586428091,0.950960052764696,0.8705755313839181,0.207,0.207,27.8,0.126,0.126,16.9,xgboost
2016-02-01,UCAYALI,1.1166654879642115,1.0348378028925063,0.9425429011794768,-0.082,0.082,7.3,-0.174,0.174,15.6,random_forest
2016-02-08,UCAYALI,1.1166654879642115,1.177847980507675,1.213244199194809,0.061,0.061,5.5,0.097,0.097,8.7,random_forest
2016-02-15,UCAYALI,0.558332743982108,1.260667792073412,1.188748205777789,0.702,0.702,125.7,0.63,0.63,112.8,xgboost
2016-02-22,UCAYALI,0.18611091466070562,1.104873025059451,1.0705815625985555,0.919,0.919,493.8,0.884,0.884,475.0,xgboost
2016-02-29,UCAYALI,0.18611091466070562,1.1452467429931708,1.1919444481854473,0.959,0.959,515.3,1.006,1.006,540.5,random_forest
2016-03-07,UCAYALI,0.558332743982108,1.188582703488609,1.1677206343989255,0.63,0.63,112.8,0.609,0.609,109.1,xgboost
2016-03-14,UCAYALI,0.558332743982108,0.8013169611365789,0.8043108676411059,0.243,0.243,43.5,0.246,0.246,44.1,random_forest
2016-03-21,UCAYALI,1.4888873172856139,0.8589841442525097,0.8116988280678683,-0.63,0.63,42.3,-0.677,0.677,45.5,random_forest
2016-03-28,UCAYALI,1.4888873172856139,1.6695086009367208,1.8543399970661634,0.181,0.181,12.2,0.365,0.365,24.5,random_forest
2016-04-04,UCAYALI,2.0472200612677174,1.9148355860823236,1.8893782920768816,-0.132,0.132,6.4,-0.158,0.158,7.7,random_forest
2016-04-11,UCAYALI,2.2333309759284186,2.1702138197165914,2.2031955686838844,-0.063,0.063,2.8,-0.03,0.03,1.3,xgboost
2016-04-18,UCAYALI,2.605552805249821,2.1326748995538343,2.2913204237001428,-0.473,0.473,18.2,-0.314,0.314,12.1,xgboost
2016-04-25,UCAYALI,2.2333309759284186,2.2571591594712244,2.5700834407480895,0.024,0.024,1.1,0.337,0.337,15.1,random_forest
2016-05-02,UCAYALI,1.8611091466070162,2.139003203005063,1.9517125874064205,0.278,0.278,14.9,0.091,0.091,4.9,xgboost
2016-05-09,UCAYALI,2.605552805249821,2.076608594350952,2.012692942022429,-0.529,0.529,20.3,-0.593,0.593,22.8,random_forest
2016-05-16,UCAYALI,2.605552805249821,2.0850008834903573,2.293434331507802,-0.521,0.521,20.0,-0.312,0.312,12.0,xgboost
2016-05-23,UCAYALI,2.791663719910522,2.144013501934617,2.154581012887275,-0.648,0.648,23.2,-0.637,0.637,22.8,xgboost
2016-05-30,UCAYALI,2.2333309759284186,2.3346396547975647,2.4737182037641317,0.101,0.101,4.5,0.24,0.24,10.7,random_forest
2016-06-06,UCAYALI,3.536107378553327,2.128489188799611,2.109415664226502,-1.408,1.408,39.8,-1.427,1.427,40.4,random_forest
2016-06-13,UCAYALI,3.908329207874729,2.8123523539095094,3.029506275008858,-1.096,1.096,28.0,-0.879,0.879,22.5,xgboost
2016-06-20,UCAYALI,3.7222182932140284,3.1285439443388388,3.173001153460336,-0.594,0.594,16.0,-0.549,0.549,14.7,xgboost
2016-06-27,UCAYALI,5.583327439821041,3.0658337368001245,3.127533057607077,-2.517,2.517,45.1,-2.456,2.456,44.0,xgboost
2016-07-04,UCAYALI,4.838883781178235,4.387769759818508,4.571712118054264,-0.451,0.451,9.3,-0.267,0.267,5.5,xgboost
2016-07-11,UCAYALI,5.955549269142442,4.400489959832378,4.801014399742498,-1.555,1.555,26.1,-1.155,1.155,19.4,xgboost
2016-07-18,UCAYALI,3.5361073785533264,4.8456358751052715,4.92573648896689,1.31,1.31,37.0,1.39,1.39,39.3,random_forest
2016-07-25,UCAYALI,3.9083292078747287,3.988491243068938,3.7436620668330054,0.08,0.08,2.0,-0.165,0.165,4.2,random_forest
2016-08-01,UCAYALI,2.977774634571223,3.662123869712473,3.55784423491391,0.684,0.684,23.0,0.58,0.58,19.5,xgboost
2016-08-08,UCAYALI,3.349996463892625,3.181195310767702,2.842195944006418,-0.169,0.169,5.0,-0.508,0.508,15.2,random_forest
2016-08-15,UCAYALI,2.977774634571223,3.005417978968614,3.1235042311261205,0.028,0.028,0.9,0.146,0.146,4.9,random_forest
2016-08-22,UCAYALI,2.233330975928418,2.692532765221534,2.6804666484340696,0.459,0.459,20.6,0.447,0.447,20.0,xgboost
2016-08-29,UCAYALI,1.4888873172856136,2.4506985742453313,2.4582162982617874,0.962,0.962,64.6,0.969,0.969,65.1,random_forest
2016-09-05,UCAYALI,1.861109146607016,2.2240594524282953,2.062305437181983,0.363,0.363,19.5,0.201,0.201,10.8,xgboost
2016-09-12,UCAYALI,2.233330975928418,2.300505824880775,2.1502683521914205,0.067,0.067,3.0,-0.083,0.083,3.7,random_forest
2016-09-19,UCAYALI,1.861109146607016,2.3792501110613165,2.3897027244582314,0.518,0.518,27.8,0.529,0.529,28.4,random_forest
2016-09-26,UCAYALI,1.1166654879642113,2.3324651959171887,2.124372894130298,1.216,1.216,108.9,1.008,1.008,90.3,xgboost
2016-10-03,UCAYALI,1.1166654879642113,1.7185606767556467,1.5115915024147157,0.602,0.602,53.9,0.395,0.395,35.4,xgboost
2016-10-10,UCAYALI,1.1166654879642113,1.4509808334375771,1.3373331191113862,0.334,0.334,29.9,0.221,0.221,19.8,xgboost
2016-10-17,UCAYALI,1.4888873172856136,1.294456096049271,1.4048490175282682,-0.194,0.194,13.0,-0.084,0.084,5.6,xgboost
2016-10-24,UCAYALI,1.861109146607016,1.6789398057483957,1.87170831245174,-0.182,0.182,9.8,0.011,0.011,0.6,xgboost
2016-10-31,UCAYALI,1.861109146607016,1.7735457831681556,1.8518581713920055,-0.088,0.088,4.7,-0.009,0.009,0.5,xgboost
2016-11-07,UCAYALI,2.7916637199105216,1.8867486129255182,1.8184777862440664,-0.905,0.905,32.4,-0.973,0.973,34.9,random_forest
2016-11-14,UCAYALI,2.977774634571223,2.1487747620142756,2.359838685167455,-0.829,0.829,27.8,-0.618,0.618,20.8,xgboost
2016-11-21,UCAYALI,3.908329207874729,2.3528753314797886,2.5032594937426986,-1.555,1.555,39.8,-1.405,1.405,35.9,xgboost
2016-11-28,UCAYALI,2.7916637199105216,2.9391986484994326,3.372600924707614,0.148,0.148,5.3,0.581,0.581,20.8,random_forest
2016-12-05,UCAYALI,2.233330975928418,2.503238792835153,2.5896222194035308,0.27,0.27,12.1,0.356,0.356,15.9,random_forest
2016-12-12,UCAYALI,1.4888873172856136,2.171855205659109,2.1447174910457183,0.683,0.683,45.9,0.656,0.656,44.1,xgboost
2016-12-19,UCAYALI,1.3027764026249125,1.847541507273744,1.8487175778442237,0.545,0.545,41.8,0.546,0.546,41.9,random_forest
2016-12-26,UCAYALI,1.1166654879642113,1.6468154985809123,1.4561176741245987,0.53,0.53,47.5,0.339,0.339,30.4,xgboost
2017-01-02,UCAYALI,0.9226327960770151,1.225586144648772,1.1007987234979013,0.303,0.303,32.8,0.178,0.178,19.3,xgboost
2017-01-09,UCAYALI,0.9186719074637676,0.9070564956644558,0.9252111972367467,-0.012,0.012,1.3,0.007,0.007,0.8,xgboost
2017-01-16,UCAYALI,0.728600104189819,0.8261713090891467,0.882382382689034,0.098,0.098,13.5,0.154,0.154,21.1,random_forest
2017-01-23,UCAYALI,0.5464500781423611,0.8008003190017203,0.7801938525299119,0.254,0.254,46.5,0.234,0.234,42.8,xgboost
2017-01-30,UCAYALI,0.728600104189819,0.7400114809323228,0.7930547278863915,0.011,0.011,1.5,0.064,0.064,8.8,random_forest
2017-02-06,UCAYALI,1.27505018233218,0.8999240745598347,0.9251582975084196,-0.375,0.375,29.4,-0.35,0.35,27.4,xgboost
2017-02-13,UCAYALI,2.0036502865219954,1.0971976224297237,1.1578184736164983,-0.906,0.906,45.2,-0.846,0.846,42.2,xgboost
2017-02-20,UCAYALI,2.3679503386169025,1.5067899520092989,1.6720429761758622,-0.861,0.861,36.4,-0.696,0.696,29.4,xgboost
2017-02-27,UCAYALI,2.185800312569449,1.9386210112349098,2.2665606278277264,-0.247,0.247,11.3,0.081,0.081,3.7,xgboost
2017-03-06,UCAYALI,1.6393502344270876,2.207114864490905,2.263060979741107,0.568,0.568,34.6,0.624,0.624,38.1,random_forest
2017-03-13,UCAYALI,1.6393502344270876,2.1944281624372155,2.248456561302603,0.555,0.555,33.9,0.609,0.609,37.1,random_forest
2017-03-20,UCAYALI,1.8215002604745412,2.2074409766920646,2.255204742606866,0.386,0.386,21.2,0.434,0.434,23.8,random_forest
2017-03-27,UCAYALI,2.73225039071181,2.246884246599561,2.2814275483592463,-0.485,0.485,17.8,-0.451,0.451,16.5,xgboost
2017-04-03,UCAYALI,3.6430005209490783,2.5078507221697537,2.6395462989104357,-1.135,1.135,31.2,-1.003,1.003,27.5,xgboost
2017-04-10,UCAYALI,6.921700989803246,2.8487160383251395,3.4382366380894496,-4.073,4.073,58.8,-3.483,3.483,50.3,xgboost
2017-04-17,UCAYALI,8.378901198182875,5.159540274521869,5.76296466145064,-3.219,3.219,38.4,-2.616,2.616,31.2,xgboost
2017-04-24,UCAYALI,9.107501302372691,6.328172651738537,6.794985366014737,-2.779,2.779,30.5,-2.313,2.313,25.4,xgboost
2017-05-01,UCAYALI,6.557400937708338,7.045823261467177,6.983189196202406,0.488,0.488,7.4,0.426,0.426,6.5,xgboost
2017-05-08,UCAYALI,4.918050703281255,5.114464098365131,5.189099930131444,0.196,0.196,4.0,0.271,0.271,5.5,random_forest
2017-05-15,UCAYALI,3.2787004688541708,4.816927541371509,4.7028121104868035,1.538,1.538,46.9,1.424,1.424,43.4,xgboost
2017-05-22,UCAYALI,3.8251505469965323,4.062510955244778,3.6288362149931617,0.237,0.237,6.2,-0.196,0.196,5.1,xgboost
2017-05-29,UCAYALI,3.8251505469965323,3.704938103627973,3.7057490871553265,-0.12,0.12,3.1,-0.119,0.119,3.1,xgboost
2017-06-05,UCAYALI,4.18945059909144,3.5568808904195333,3.7399782088813476,-0.633,0.633,15.1,-0.449,0.449,10.7,xgboost
2017-06-12,UCAYALI,3.0965504428067177,3.8416103273257143,4.077593345905676,0.745,0.745,24.1,0.981,0.981,31.7,random_forest
2017-06-19,UCAYALI,3.825150546996533,3.522971153107153,3.097021312386218,-0.302,0.302,7.9,-0.728,0.728,19.0,random_forest
2017-06-26,UCAYALI,3.096550442806718,3.638858281039129,3.743817578742866,0.542,0.542,17.5,0.647,0.647,20.9,random_forest
2017-07-03,UCAYALI,2.5501003646643565,3.178218503411042,3.022717864390205,0.628,0.628,24.6,0.473,0.473,18.5,xgboost
2017-07-10,UCAYALI,0.9107501302372727,2.3696588955785964,2.251202909877306,1.459,1.459,160.2,1.34,1.34,147.1,xgboost
2017-07-17,UCAYALI,0.728600104189819,1.9198376681427827,1.713154939538386,1.191,1.191,163.5,0.985,0.985,135.2,xgboost
2017-07-24,UCAYALI,1.0929001562847265,1.7843497625858649,1.6423450856913817,0.691,0.691,63.2,0.549,0.549,50.2,xgboost
2017-07-31,UCAYALI,1.6393502344270876,1.2262697137486818,1.2283244187612121,-0.413,0.413,25.2,-0.411,0.411,25.1,xgboost
2017-08-07,UCAYALI,1.8215002604745412,1.638189111522069,1.6523645602298553,-0.183,0.183,10.0,-0.169,0.169,9.3,xgboost
2017-08-14,UCAYALI,1.0929001562847265,1.8841632411153744,1.881985733914202,0.791,0.791,72.4,0.789,0.789,72.2,xgboost
2017-08-21,UCAYALI,0.728600104189819,1.4255173448143172,1.2359611230830714,0.697,0.697,95.7,0.507,0.507,69.6,xgboost
2017-08-28,UCAYALI,0.9107501302372727,1.1196792290639035,1.1256719933748411,0.209,0.209,22.9,0.215,0.215,23.6,random_forest
2017-09-04,UCAYALI,1.0929001562847265,1.1717623193058953,1.1985243043685547,0.079,0.079,7.2,0.106,0.106,9.7,random_forest
2017-09-11,UCAYALI,1.0929001562847265,1.1588329743647128,1.2618240431939465,0.066,0.066,6.0,0.169,0.169,15.5,random_forest
2017-09-18,UCAYALI,1.6393502344270878,1.2379156642880207,1.3086508487695436,-0.401,0.401,24.5,-0.331,0.331,20.2,xgboost
2017-09-25,UCAYALI,1.6393502344270878,1.7875190470557576,1.862946991718227,0.148,0.148,9.0,0.224,0.224,13.7,random_forest
2017-10-02,UCAYALI,2.3679503386169025,1.939770532086603,1.918936463383718,-0.428,0.428,18.1,-0.449,0.449,19.0,random_forest
2017-10-09,UCAYALI,2.5501003646643565,2.1700067807283996,2.430723453133417,-0.38,0.38,14.9,-0.119,0.119,4.7,xgboost
2017-10-16,UCAYALI,3.2787004688541717,2.187985438987147,2.3510191278148245,-1.091,1.091,33.3,-0.928,0.928,28.3,xgboost
2017-10-23,UCAYALI,2.367950338616903,3.093517398238763,3.203243383871402,0.726,0.726,30.7,0.835,0.835,35.3,random_forest
2017-10-30,UCAYALI,2.0036502865219954,2.3725346945367543,2.425733103350282,0.369,0.369,18.4,0.422,0.422,21.1,random_forest
2017-11-06,UCAYALI,1.8215002604745416,2.1019555965303707,2.12673514678848,0.28,0.28,15.4,0.305,0.305,16.7,random_forest
2017-11-13,UCAYALI,1.8215002604745416,2.038984269035063,2.024222903801503,0.217,0.217,11.9,0.203,0.203,11.1,xgboost
2017-11-20,UCAYALI,1.457200208379634,1.9451875479831866,1.9901721278786542,0.488,0.488,33.5,0.533,0.533,36.6,random_forest
2017-11-27,UCAYALI,1.2750501823321805,1.7840231155417672,1.7748425332576803,0.509,0.509,39.9,0.5,0.5,39.2,xgboost
2017-12-04,UCAYALI,1.457200208379634,1.4423987882447578,1.4188156324133199,-0.015,0.015,1.0,-0.038,0.038,2.6,random_forest
2017-12-11,UCAYALI,1.2750501823321805,1.6075554281963167,1.5331251818464637,0.333,0.333,26.1,0.258,0.258,20.2,xgboost
2017-12-18,UCAYALI,0.9107501302372728,1.43023149876015,1.318648617012327,0.519,0.519,57.0,0.408,0.408,44.8,xgboost
2017-12-25,UCAYALI,0.7286001041898191,1.172803478672825,1.0484155380155413,0.444,0.444,60.9,0.32,0.32,43.9,xgboost
2018-01-01,UCAYALI,0.897915134191592,0.9448294191727826,0.9144948822857724,0.047,0.047,5.2,0.017,0.017,1.9,xgboost
2018-01-08,UCAYALI,1.4272518842730457,0.89670866891263,0.8925773404944148,-0.531,0.531,37.2,-0.535,0.535,37.5,random_forest
2018-01-15,UCAYALI,1.7787169403222725,1.341602492823688,1.6399591535556342,-0.437,0.437,24.6,-0.139,0.139,7.8,xgboost
2018-01-22,UCAYALI,1.956588634354499,1.7422826179065813,1.8545969078289675,-0.214,0.214,10.9,-0.102,0.102,5.2,xgboost
2018-01-29,UCAYALI,1.6008452462900455,1.8336244325458408,1.8902312532076335,0.233,0.233,14.6,0.289,0.289,18.1,random_forest
2018-02-05,UCAYALI,1.4229735522578189,1.8929793428841393,1.927477890057939,0.47,0.47,33.0,0.505,0.505,35.5,random_forest
2018-02-12,UCAYALI,1.245101858225592,1.8373517772492178,1.8515253621539882,0.592,0.592,47.5,0.606,0.606,48.7,random_forest
2018-02-19,UCAYALI,1.7787169403222725,1.4517788816190418,1.1781363418932242,-0.327,0.327,18.4,-0.601,0.601,33.8,random_forest
2018-02-26,UCAYALI,2.49020371645118,1.8134819290116715,1.9364520934484228,-0.677,0.677,27.2,-0.554,0.554,22.2,xgboost
2018-03-05,UCAYALI,2.134460328386726,2.1212394094078126,2.501405329395467,-0.013,0.013,0.6,0.367,0.367,17.2,random_forest
2018-03-12,UCAYALI,2.134460328386726,2.2541177414200813,2.2403534893326387,0.12,0.12,5.6,0.106,0.106,5.0,xgboost
2018-03-19,UCAYALI,1.6008452462900455,2.3279536459478036,2.1430980536868596,0.727,0.727,45.4,0.542,0.542,33.9,xgboost
2018-03-26,UCAYALI,2.3123320224189525,2.266241120046721,2.0607787917123925,-0.046,0.046,2.0,-0.252,0.252,10.9,random_forest
2018-04-02,UCAYALI,2.134460328386726,2.2990949749905623,2.3963207999306086,0.165,0.165,7.7,0.262,0.262,12.3,random_forest
2018-04-09,UCAYALI,3.0238187985478597,2.022775907796963,1.961371043237476,-1.001,1.001,33.1,-1.062,1.062,35.1,random_forest
2018-04-16,UCAYALI,2.312332022418953,2.6744339708799756,2.934565468361405,0.362,0.362,15.7,0.622,0.622,26.9,random_forest
2018-04-23,UCAYALI,2.312332022418953,2.074633834495534,1.9612372505663336,-0.238,0.238,10.3,-0.351,0.351,15.2,random_forest
2018-04-30,UCAYALI,1.7787169403222727,2.041924119322847,1.9015180485679775,0.263,0.263,14.8,0.123,0.123,6.9,xgboost
2018-05-07,UCAYALI,2.49020371645118,1.932009851019441,1.8026783508210849,-0.558,0.558,22.4,-0.688,0.688,27.6,random_forest
2018-05-14,UCAYALI,2.49020371645118,2.1694896713065344,2.2856588936917834,-0.321,0.321,12.9,-0.205,0.205,8.2,xgboost
2018-05-21,UCAYALI,2.49020371645118,2.1259515819903214,1.9983039525036679,-0.364,0.364,14.6,-0.492,0.492,19.8,random_forest
2018-05-28,UCAYALI,2.668075410483407,2.1275994694773286,1.9999946950889234,-0.54,0.54,20.2,-0.668,0.668,25.0,random_forest
2018-06-04,UCAYALI,3.2016904925800875,2.400521125782925,2.2865093433231714,-0.801,0.801,25.0,-0.915,0.915,28.6,random_forest
2018-06-11,UCAYALI,4.091048962741222,2.9548413168807426,2.8459448779820864,-1.136,1.136,27.8,-1.245,1.245,30.4,random_forest
2018-06-18,UCAYALI,4.802535738870128,3.485754995570878,3.5178835670679396,-1.317,1.317,27.4,-1.285,1.285,26.8,xgboost
2018-06-25,UCAYALI,7.1148677612890765,4.329093258847326,4.490601096103952,-2.786,2.786,39.2,-2.624,2.624,36.9,xgboost
2018-07-02,UCAYALI,8.004226231450211,4.759639109774674,5.3635645189861965,-3.245,3.245,40.5,-2.641,2.641,33.0,xgboost
2018-07-09,UCAYALI,8.715713007579117,4.814675334838097,5.159142803174235,-3.901,3.901,44.8,-3.557,3.557,40.8,xgboost
2018-07-16,UCAYALI,6.93699606725685,4.391393022102329,4.001729580174636,-2.546,2.546,36.7,-2.935,2.935,42.3,random_forest
2018-07-23,UCAYALI,6.047637597095716,4.292113443644644,3.8771090946155162,-1.756,1.756,29.0,-2.171,2.171,35.9,random_forest
2018-07-30,UCAYALI,6.403380985160169,4.42138708246536,4.333351705919254,-1.982,1.982,31.0,-2.07,2.07,32.3,random_forest
2018-08-06,UCAYALI,5.869765903063488,4.338051574791413,4.062082156875067,-1.532,1.532,26.1,-1.808,1.808,30.8,random_forest
2018-08-13,UCAYALI,5.336150820966808,4.235034082748978,4.032046327631424,-1.101,1.101,20.6,-1.304,1.304,24.4,random_forest
2018-08-20,UCAYALI,3.2016904925800875,3.9992347092855827,4.020045331740595,0.798,0.798,24.9,0.818,0.818,25.5,random_forest
2018-08-27,UCAYALI,3.2016904925800866,3.7435128657874825,3.2218554665152492,0.542,0.542,16.9,0.02,0.02,0.6,xgboost
2018-09-03,UCAYALI,2.668075410483407,3.259839656567811,3.0838050002474207,0.592,0.592,22.2,0.416,0.416,15.6,xgboost
2018-09-10,UCAYALI,3.3795621866123144,2.7429720483684443,2.490892227997894,-0.637,0.637,18.8,-0.889,0.889,26.3,random_forest
2018-09-17,UCAYALI,3.9131772687089943,2.8113752570223265,2.720306055062265,-1.102,1.102,28.2,-1.193,1.193,30.5,random_forest
2018-09-24,UCAYALI,3.9131772687089943,3.1596632841862755,3.116385221160866,-0.754,0.754,19.3,-0.797,0.797,20.4,random_forest
2018-10-01,UCAYALI,3.2016904925800866,3.21686169656268,3.138664707411926,0.015,0.015,0.5,-0.063,0.063,2.0,random_forest
2018-10-08,UCAYALI,2.312332022418953,2.760648216857665,2.624390835304338,0.448,0.448,19.4,0.312,0.312,13.5,xgboost
2018-10-15,UCAYALI,2.134460328386726,2.000077013438582,1.8043316571685524,-0.134,0.134,6.3,-0.33,0.33,15.5,random_forest
2018-10-22,UCAYALI,1.7787169403222727,1.899966167473702,1.8023860239342246,0.121,0.121,6.8,0.024,0.024,1.3,xgboost
2018-10-29,UCAYALI,1.9565886343544996,1.8537052915391743,1.7721733743241792,-0.103,0.103,5.3,-0.184,0.184,9.4,random_forest
2018-11-05,UCAYALI,1.9565886343544994,1.8905130889942812,1.760480999294141,-0.066,0.066,3.4,-0.196,0.196,10.0,random_forest
2018-11-12,UCAYALI,2.134460328386726,1.8281661497259591,1.7652992372302334,-0.306,0.306,14.3,-0.369,0.369,17.3,random_forest
2018-11-19,UCAYALI,2.134460328386726,1.8225129358575054,1.8551380273162352,-0.312,0.312,14.6,-0.279,0.279,13.1,xgboost
2018-11-26,UCAYALI,3.0238187985478597,1.7822640953159241,1.8468419409564456,-1.242,1.242,41.1,-1.177,1.177,38.9,xgboost
2018-12-03,UCAYALI,3.5574338806445405,2.33547905467341,2.5436777155621177,-1.222,1.222,34.4,-1.014,1.014,28.5,xgboost
2018-12-10,UCAYALI,3.0238187985478606,2.6833938045516557,2.843019103903047,-0.34,0.34,11.2,-0.181,0.181,6.0,xgboost
2018-12-17,UCAYALI,2.134460328386726,2.4710187514270774,2.662436821522684,0.337,0.337,15.8,0.528,0.528,24.7,random_forest
2018-12-24,UCAYALI,1.2451018582255922,1.930519873251424,1.7380863108441007,0.685,0.685,55.0,0.493,0.493,39.6,xgboost
2018-12-31,UCAYALI,1.6008452462900458,1.406430893438014,1.2434853250503481,-0.194,0.194,12.1,-0.357,0.357,22.3,random_forest
2019-01-07,UCAYALI,1.762389077520952,1.463682674878159,1.5021998530643805,-0.299,0.299,17.0,-0.26,0.26,14.8,xgboost
2019-01-14,UCAYALI,1.9320968401525185,1.6212518138028371,1.7583142332270683,-0.311,0.311,16.1,-0.174,0.174,9.0,xgboost
2019-01-21,UCAYALI,2.6068459249784546,1.6833608357630374,1.7767127714065447,-0.923,0.923,35.4,-0.83,0.83,31.8,xgboost
2019-01-28,UCAYALI,2.6068459249784546,2.05944350303875,2.094154893453491,-0.547,0.547,21.0,-0.513,0.513,19.7,xgboost
2019-02-04,UCAYALI,2.9544253816422477,1.9992060082911332,2.055480679280668,-0.955,0.955,32.3,-0.899,0.899,30.4,xgboost
2019-02-11,UCAYALI,2.08547673998276,2.5011988453935183,2.8696685027810123,0.416,0.416,19.9,0.784,0.784,37.6,random_forest
2019-02-18,UCAYALI,1.9116870116508677,2.1084997954006997,2.1984065445016876,0.197,0.197,10.3,0.287,0.287,15.0,random_forest
2019-02-25,UCAYALI,2.0854767399827643,2.0724471554075903,2.0544988414926695,-0.013,0.013,0.6,-0.031,0.031,1.5,random_forest
2019-03-04,UCAYALI,2.606845924978454,2.019687888564468,2.0975099447048184,-0.587,0.587,22.5,-0.509,0.509,19.5,xgboost
2019-03-11,UCAYALI,2.7806356533103513,2.4372373127061375,2.5421445926305557,-0.343,0.343,12.3,-0.238,0.238,8.6,xgboost
2019-03-18,UCAYALI,3.302004838306041,2.7090074735947485,2.8897524130558,-0.593,0.593,18.0,-0.412,0.412,12.5,xgboost
2019-03-25,UCAYALI,3.128215109974144,3.2412793339736536,3.1296355890220653,0.113,0.113,3.6,0.001,0.001,0.0,xgboost
2019-04-01,UCAYALI,2.9544253816422477,3.189915671743579,3.1798996619723834,0.235,0.235,8.0,0.225,0.225,7.6,xgboost
2019-04-08,UCAYALI,2.2592664683146606,2.78603851429732,3.0282359374286942,0.527,0.527,23.3,0.769,0.769,34.0,random_forest
2019-04-15,UCAYALI,1.3903178266551774,2.3542826697243475,2.103114345406985,0.964,0.964,69.3,0.713,0.713,51.3,xgboost
2019-04-22,UCAYALI,1.9116870116508675,1.9116446800276474,1.6891409987435821,-0.0,0.0,0.0,-0.223,0.223,11.7,random_forest
2019-04-29,UCAYALI,1.737897283318971,2.083925938728433,2.0712063481918213,0.346,0.346,19.9,0.333,0.333,19.2,xgboost
2019-05-06,UCAYALI,2.4330561966465574,2.197718103717093,1.96504970707343,-0.235,0.235,9.7,-0.468,0.468,19.2,random_forest
2019-05-13,UCAYALI,2.4330561966465574,2.252468497384732,2.269933441537485,-0.181,0.181,7.4,-0.163,0.163,6.7,xgboost
2019-05-20,UCAYALI,2.259266468314661,2.371567536345273,2.332147055147654,0.112,0.112,5.0,0.073,0.073,3.2,xgboost
2019-05-27,UCAYALI,1.9116870116508675,2.3270320237333433,2.253412830062581,0.415,0.415,21.7,0.342,0.342,17.9,xgboost
2019-06-03,UCAYALI,1.0427383699913841,2.1756302962569047,2.0597916038889252,1.133,1.133,108.7,1.017,1.017,97.5,xgboost
2019-06-10,UCAYALI,0.8689486416594875,1.6089210188732825,1.500732271688202,0.74,0.74,85.2,0.632,0.632,72.7,xgboost
2019-06-17,UCAYALI,1.9116870116508675,1.1625748072023923,0.9968491642334323,-0.749,0.749,39.2,-0.915,0.915,47.9,random_forest
2019-06-24,UCAYALI,2.2592664683146606,1.7740904641035224,1.9530707721363911,-0.485,0.485,21.5,-0.306,0.306,13.5,xgboost
2019-07-01,UCAYALI,2.606845924978454,1.9863946878215466,2.0781498932429683,-0.62,0.62,23.8,-0.529,0.529,20.3,xgboost
2019-07-08,UCAYALI,1.3903178266551774,2.287796890876547,2.524168032126909,0.897,0.897,64.5,1.134,1.134,81.6,random_forest
2019-07-15,UCAYALI,1.5641075549870742,1.796377211280173,1.6563359872020702,0.232,0.232,14.8,0.092,0.092,5.9,xgboost
2019-07-22,UCAYALI,1.737897283318971,1.8780126033051725,1.9664246374142298,0.14,0.14,8.1,0.229,0.229,13.2,random_forest
2019-07-29,UCAYALI,2.2592664683146606,2.0071333431321174,2.00211903740265,-0.252,0.252,11.2,-0.257,0.257,11.4,random_forest
2019-08-05,UCAYALI,2.2592664683146606,2.1357079793487146,2.109998043263996,-0.124,0.124,5.5,-0.149,0.149,6.6,random_forest
