date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-07-04,ICA,0.0,0.0046313744217047455,0.0033743268713939713,0.005,0.005,,0.003,0.003,,xgboost
2016-07-11,ICA,0.0,0.013450469485337862,0.0034871135766631287,0.013,0.013,,0.003,0.003,,xgboost
2016-07-18,ICA,0.0,0.004096271709199865,0.0030245049545197583,0.004,0.004,,0.003,0.003,,xgboost
2016-07-25,ICA,0.0,0.002516627635408929,0.0028202887854515035,0.003,0.003,,0.003,0.003,,random_forest
2016-08-01,ICA,0.0,0.0005356062180016326,0.0027977213250496994,0.001,0.001,,0.003,0.003,,random_forest
2016-08-08,ICA,0.11426534240752506,0.0005356062180016326,0.0025644616104786326,-0.114,0.114,99.8,-0.112,0.112,98.0,xgboost
2016-08-15,ICA,0.11426534240752506,0.08087460082441102,0.07803129757614795,-0.033,0.033,28.9,-0.036,0.036,31.5,random_forest
2016-08-22,ICA,0.11426534240752506,0.09426481926063902,0.09816518610269594,-0.02,0.02,17.5,-0.016,0.016,14.0,xgboost
2016-08-29,ICA,0.0,0.036360544768767135,0.04964521556309348,0.036,0.036,,0.05,0.05,,random_forest
2016-09-05,ICA,0.0,0.009805922222860709,0.002207358856252862,0.01,0.01,,0.002,0.002,,xgboost
2016-09-12,ICA,0.0,0.023211738095169507,0.018196936368825613,0.023,0.023,,0.018,0.018,,xgboost
2016-09-19,ICA,0.0,0.010271821097535255,0.007866975222272626,0.01,0.01,,0.008,0.008,,xgboost
2016-09-26,ICA,0.0,0.0034315579809670363,0.0035204659040706716,0.003,0.003,,0.004,0.004,,random_forest
2016-10-03,ICA,0.0,0.007409868195758017,0.0038729600930994226,0.007,0.007,,0.004,0.004,,xgboost
2016-10-10,ICA,0.0,0.00611595158941283,0.004221122773210222,0.006,0.006,,0.004,0.004,,xgboost
2016-10-17,ICA,0.0,0.011966635409036176,0.0024998352584915066,0.012,0.012,,0.002,0.002,,xgboost
2016-10-24,ICA,0.0,0.002358370312475121,0.0033143850579929295,0.002,0.002,,0.003,0.003,,random_forest
2016-10-31,ICA,0.0,0.002831182813409793,0.0033143850579929295,0.003,0.003,,0.003,0.003,,random_forest
2016-11-07,ICA,0.0,0.007288968992039293,0.007634691932075387,0.007,0.007,,0.008,0.008,,random_forest
2016-11-14,ICA,0.0,0.006525360904083173,0.007340335385141099,0.007,0.007,,0.007,0.007,,random_forest
2016-11-21,ICA,0.0,0.0026973316557393195,0.00462196976276659,0.003,0.003,,0.005,0.005,,random_forest
2016-11-28,ICA,0.0,0.001886174445346384,0.00462196976276659,0.002,0.002,,0.005,0.005,,random_forest
2016-12-05,ICA,0.0,0.002549579008761352,0.00475256747023973,0.003,0.003,,0.005,0.005,,random_forest
2016-12-12,ICA,0.0,0.001975154267909274,0.00475256747023973,0.002,0.002,,0.005,0.005,,random_forest
2016-12-19,ICA,0.0,0.0017245649506543133,0.004103810453790691,0.002,0.002,,0.004,0.004,,random_forest
2016-12-26,ICA,0.0,0.0017245649506543133,0.004037183615487084,0.002,0.002,,0.004,0.004,,random_forest
2017-01-02,ICA,0.0,0.002272483397353941,0.00453326687180909,0.002,0.002,,0.005,0.005,,random_forest
2017-01-09,ICA,0.0,0.002272483397353941,0.00453326687180909,0.002,0.002,,0.005,0.005,,random_forest
2017-01-16,ICA,0.11194547807435867,0.0025566655033836035,0.004278713612612692,-0.109,0.109,97.4,-0.108,0.108,96.5,xgboost
2017-01-23,ICA,0.11194547807435867,0.08789414914638104,0.004278713612612692,-0.024,0.024,21.4,-0.108,0.108,96.5,random_forest
2017-01-30,ICA,0.11194547807435867,0.10442031638458209,0.02209713140129818,-0.008,0.008,7.1,-0.09,0.09,80.4,random_forest
2017-02-06,ICA,0.0,0.040438713746956886,0.002635441325364863,0.04,0.04,,0.003,0.003,,xgboost
2017-02-13,ICA,0.0,0.009815303558221739,7.80745967318348e-05,0.01,0.01,,0.0,0.0,,xgboost
2017-02-20,ICA,0.0,0.019485419612671,0.009741846906776111,0.019,0.019,,0.01,0.01,,xgboost
2017-02-27,ICA,0.0,0.004530340026904737,0.0013425561566901515,0.005,0.005,,0.001,0.001,,xgboost
2017-03-06,ICA,0.0,0.0013879326809285329,0.0,0.001,0.001,,0.0,0.0,,xgboost
2017-03-13,ICA,0.0,0.002281848901115346,0.0,0.002,0.002,,0.0,0.0,,xgboost
2017-03-20,ICA,0.0,0.0020018441781967282,0.00029587375032382303,0.002,0.002,,0.0,0.0,,xgboost
2017-03-27,ICA,0.0,0.004814935387374124,0.0003879799737639773,0.005,0.005,,0.0,0.0,,xgboost
2017-04-03,ICA,0.0,0.002277000002724951,0.0005781182453494463,0.002,0.002,,0.001,0.001,,xgboost
2017-04-10,ICA,0.0,0.0013855638879694723,0.0007368659600173564,0.001,0.001,,0.001,0.001,,random_forest
2017-04-17,ICA,0.0,0.0026445343046851187,0.0036766487595254055,0.003,0.003,,0.004,0.004,,random_forest
2017-04-24,ICA,0.0,0.00196120763200667,0.0036766487595254055,0.002,0.002,,0.004,0.004,,random_forest
2017-05-01,ICA,0.0,0.0011668976216320521,0.004344024980984507,0.001,0.001,,0.004,0.004,,random_forest
2017-05-08,ICA,0.0,0.0014727296553300822,0.004740008864779912,0.001,0.001,,0.005,0.005,,random_forest
2017-05-15,ICA,0.0,0.001620223225943803,0.004830372376471607,0.002,0.002,,0.005,0.005,,random_forest
2017-05-22,ICA,0.0,0.001683888569089407,0.004830372376471607,0.002,0.002,,0.005,0.005,,random_forest
2017-05-29,ICA,0.0,0.0016167674611262148,0.004830372376471607,0.002,0.002,,0.005,0.005,,random_forest
2017-06-05,ICA,0.0,0.0032833229994838763,0.004670339574544357,0.003,0.003,,0.005,0.005,,random_forest
2017-06-12,ICA,0.0,0.0036100464905437406,0.0047780968919111065,0.004,0.004,,0.005,0.005,,random_forest
2017-06-19,ICA,0.0,0.0031977635253541995,0.0047780968919111065,0.003,0.003,,0.005,0.005,,random_forest
2017-06-26,ICA,0.0,0.0031977635253541995,0.0047780968919111065,0.003,0.003,,0.005,0.005,,random_forest
2017-07-03,ICA,0.0,0.002714257154064284,0.00573151207817889,0.003,0.003,,0.006,0.006,,random_forest
2017-07-10,ICA,0.0,0.007453102445817001,0.006896617889048581,0.007,0.007,,0.007,0.007,,random_forest
2017-07-17,ICA,0.0,0.00725629822868076,0.006421587436451782,0.007,0.007,,0.006,0.006,,xgboost
2017-07-24,ICA,0.0,0.00725629822868076,0.005970133559191341,0.007,0.007,,0.006,0.006,,xgboost
2017-07-31,ICA,0.0,0.002704298867890415,0.0036835874084165813,0.003,0.003,,0.004,0.004,,random_forest
2017-08-07,ICA,0.0,0.007317538562810108,0.003902321751260001,0.007,0.007,,0.004,0.004,,xgboost
2017-08-14,ICA,0.0,0.004802691283780167,0.003902321751260001,0.005,0.005,,0.004,0.004,,xgboost
2017-08-21,ICA,0.0,0.003066703442260364,0.003902321751260001,0.003,0.003,,0.004,0.004,,random_forest
2017-08-28,ICA,0.11194547807435867,0.0019246892564707687,0.004028729570243054,-0.11,0.11,98.3,-0.108,0.108,96.5,xgboost
2017-09-04,ICA,0.11194547807435867,0.06481635078377411,0.06854255706786036,-0.047,0.047,42.0,-0.043,0.043,38.4,xgboost
2017-09-11,ICA,0.11194547807435867,0.0975474078181758,0.09252135134974493,-0.014,0.014,12.5,-0.019,0.019,17.0,random_forest
2017-09-18,ICA,0.0,0.015734215257561544,0.01956716099958655,0.016,0.016,,0.02,0.02,,random_forest
2017-09-25,ICA,0.0,0.004173997488557138,0.005233137877273238,0.004,0.004,,0.005,0.005,,random_forest
2017-10-02,ICA,0.0,0.011860493500148866,0.015918067069138286,0.012,0.012,,0.016,0.016,,random_forest
2017-10-09,ICA,0.0,0.006289849779334346,0.00801901971131185,0.006,0.006,,0.008,0.008,,random_forest
2017-10-16,ICA,0.0,0.0026570020118445387,0.003477286619103967,0.003,0.003,,0.003,0.003,,random_forest
2017-10-23,ICA,0.0,0.0016840900713720446,0.002001131699200762,0.002,0.002,,0.002,0.002,,random_forest
2017-10-30,ICA,0.0,0.0030697224829669967,0.002498729583227052,0.003,0.003,,0.002,0.002,,xgboost
2017-11-06,ICA,0.0,0.005703896222367695,0.0028631997647888,0.006,0.006,,0.003,0.003,,xgboost
2017-11-13,ICA,0.0,0.002142452399769346,0.002393341010653173,0.002,0.002,,0.002,0.002,,random_forest
2017-11-20,ICA,0.0,0.0012477162892003504,0.001163285876672706,0.001,0.001,,0.001,0.001,,random_forest
2017-11-27,ICA,0.0,0.0026098655358539435,0.004866576207973157,0.003,0.003,,0.005,0.005,,random_forest
2017-12-04,ICA,0.0,0.0035197293153962023,0.005186496722780294,0.004,0.004,,0.005,0.005,,random_forest
2017-12-11,ICA,0.0,0.002811508858827632,0.0041880270246822966,0.003,0.003,,0.004,0.004,,random_forest
2017-12-18,ICA,0.0,0.0018448665067870445,0.0031315709797370174,0.002,0.002,,0.003,0.003,,random_forest
2017-12-25,ICA,0.0,0.0018448665067870445,0.0031315709797370174,0.002,0.002,,0.003,0.003,,random_forest
2018-01-01,ICA,0.0,0.007991042096719464,0.0091770821325172,0.008,0.008,,0.009,0.009,,random_forest
2018-01-08,ICA,0.0,0.008204983003229312,0.0091770821325172,0.008,0.008,,0.009,0.009,,random_forest
2018-01-15,ICA,0.0,0.012486011195548773,0.011517163523154152,0.012,0.012,,0.012,0.012,,random_forest
2018-01-22,ICA,0.0,0.01063910160922866,0.011517163523154152,0.011,0.011,,0.012,0.012,,random_forest
2018-01-29,ICA,0.0,0.015013967686861826,0.01837452864908052,0.015,0.015,,0.018,0.018,,random_forest
2018-02-05,ICA,0.0,0.008310990363563399,0.007455440910890708,0.008,0.008,,0.007,0.007,,xgboost
2018-02-12,ICA,0.0,0.0027905366766613317,0.0032084508243738685,0.003,0.003,,0.003,0.003,,random_forest
2018-02-19,ICA,0.0,0.0023778355928705235,0.0032084508243738685,0.002,0.002,,0.003,0.003,,random_forest
2018-02-26,ICA,0.0,0.0017664206546421414,0.0031170478712920007,0.002,0.002,,0.003,0.003,,random_forest
2018-03-05,ICA,0.0,0.0017664206546421414,0.0031170478712920007,0.002,0.002,,0.003,0.003,,random_forest
2018-03-12,ICA,0.0,0.00125161141041932,0.0026106713283140367,0.001,0.001,,0.003,0.003,,random_forest
2018-03-19,ICA,0.0,0.002323201873322631,0.0026106713283140367,0.002,0.002,,0.003,0.003,,random_forest
2018-03-26,ICA,0.0,0.0020455345481618452,0.0026106713283140367,0.002,0.002,,0.003,0.003,,random_forest
2018-04-02,ICA,0.0,0.0015248198334235873,0.0026106713283140367,0.002,0.002,,0.003,0.003,,random_forest
2018-04-09,ICA,0.0,0.0018586065552799607,0.0026007142924919916,0.002,0.002,,0.003,0.003,,random_forest
2018-04-16,ICA,0.0,0.0018586065552799607,0.0026007142924919916,0.002,0.002,,0.003,0.003,,random_forest
2018-04-23,ICA,0.0,0.002271697509318735,0.0034106571984175603,0.002,0.002,,0.003,0.003,,random_forest
2018-04-30,ICA,0.0,0.0015054581249568202,0.0034106571984175603,0.002,0.002,,0.003,0.003,,random_forest
2018-05-07,ICA,0.0,0.0012333149020368017,0.00243451077914615,0.001,0.001,,0.002,0.002,,random_forest
2018-05-14,ICA,0.0,0.0024218238892334655,0.002552187121921546,0.002,0.002,,0.003,0.003,,random_forest
2018-05-21,ICA,0.0,0.0008871296902481292,0.002552187121921546,0.001,0.001,,0.003,0.003,,random_forest
2018-05-28,ICA,0.0,0.0008871296902481292,0.002552187121921546,0.001,0.001,,0.003,0.003,,random_forest
2018-06-04,ICA,0.0,0.001060836884067874,0.0021271549983501335,0.001,0.001,,0.002,0.002,,random_forest
2018-06-11,ICA,0.0,0.0006248554824582703,0.0017896019849467809,0.001,0.001,,0.002,0.002,,random_forest
2018-06-18,ICA,0.0,0.0006248554824582703,0.0017896019849467809,0.001,0.001,,0.002,0.002,,random_forest
2018-06-25,ICA,0.10885621509117253,0.0006248554824582703,0.0017896019849467809,-0.108,0.108,99.2,-0.107,0.107,98.3,xgboost
2018-07-02,ICA,0.10885621509117253,0.07446107609176121,0.002842709419935847,-0.034,0.034,31.2,-0.106,0.106,97.4,random_forest
2018-07-09,ICA,0.10885621509117253,0.09535007671681879,0.02742552376076761,-0.014,0.014,12.9,-0.081,0.081,74.4,random_forest
2018-07-16,ICA,0.0,0.018544830326961716,0.0065098215235626835,0.019,0.019,,0.007,0.007,,xgboost
2018-07-23,ICA,0.0,0.0061868053398967445,0.006344992063777487,0.006,0.006,,0.006,0.006,,random_forest
2018-07-30,ICA,0.0,0.013990587466330752,0.020981505992391705,0.014,0.014,,0.021,0.021,,random_forest
2018-08-06,ICA,0.0,0.008791530098668818,0.0065942220805012535,0.009,0.009,,0.007,0.007,,xgboost
2018-08-13,ICA,0.0,0.004776447801798037,0.005224855382604263,0.005,0.005,,0.005,0.005,,random_forest
2018-08-20,ICA,0.10885621509117253,0.004727913818745109,0.00414737744545962,-0.104,0.104,95.5,-0.105,0.105,96.5,random_forest
2018-08-27,ICA,0.10885621509117253,0.036395659671737086,0.048550745325573366,-0.072,0.072,66.1,-0.06,0.06,55.1,xgboost
2018-09-03,ICA,0.10885621509117253,0.03990331607637165,0.05305992596501186,-0.069,0.069,63.4,-0.056,0.056,51.4,xgboost
2018-09-10,ICA,0.0,0.0187411887249117,0.0068803865821410294,0.019,0.019,,0.007,0.007,,xgboost
2018-09-17,ICA,0.0,0.010631236750859703,0.004649172086096678,0.011,0.011,,0.005,0.005,,xgboost
2018-09-24,ICA,0.0,0.022891998277105953,0.01265291762528366,0.023,0.023,,0.013,0.013,,xgboost
2018-10-01,ICA,0.0,0.01823292247908833,0.008355281203625331,0.018,0.018,,0.008,0.008,,xgboost
2018-10-08,ICA,0.0,0.01137653944826074,0.008666313465222486,0.011,0.011,,0.009,0.009,,xgboost
2018-10-15,ICA,0.0,0.012042751436391677,0.008470297016691095,0.012,0.012,,0.008,0.008,,xgboost
2018-10-22,ICA,0.0,0.00731846719022914,0.006988448933930105,0.007,0.007,,0.007,0.007,,random_forest
2018-10-29,ICA,0.0,0.008365709677577996,0.007040146323260809,0.008,0.008,,0.007,0.007,,xgboost
2018-11-05,ICA,0.0,0.0016142711917871181,0.005033025707772162,0.002,0.002,,0.005,0.005,,random_forest
2018-11-12,ICA,0.0,0.001740035050417617,0.004280051103138507,0.002,0.002,,0.004,0.004,,random_forest
2018-11-19,ICA,0.0,0.0005727226671081757,0.001262735059135135,0.001,0.001,,0.001,0.001,,random_forest
2018-11-26,ICA,0.0,0.0011097454745584423,0.0012936236188135126,0.001,0.001,,0.001,0.001,,random_forest
2018-12-03,ICA,0.0,0.0023874442382184387,0.0015314624231966068,0.002,0.002,,0.002,0.002,,random_forest
2018-12-10,ICA,0.0,0.002198531095290598,0.0015314624231966068,0.002,0.002,,0.002,0.002,,random_forest
2018-12-17,ICA,0.0,0.0019988653180964305,0.0012610535324678006,0.002,0.002,,0.001,0.001,,xgboost
2018-12-24,ICA,0.0,0.002233146190934216,0.0010784450739738305,0.002,0.002,,0.001,0.001,,xgboost
2018-12-31,ICA,0.0,0.005463532111613191,0.005579860855956735,0.005,0.005,,0.006,0.006,,random_forest
2019-01-07,ICA,0.0,0.005463532111613191,0.005579860855956735,0.005,0.005,,0.006,0.006,,random_forest
2019-01-14,ICA,0.0,0.014166675421833396,0.008632741971579826,0.014,0.014,,0.009,0.009,,xgboost
2019-01-21,ICA,0.0,0.010250639973215875,0.00808604315832359,0.01,0.01,,0.008,0.008,,xgboost
2019-01-28,ICA,0.0,0.013959846586710836,0.00816284803847683,0.014,0.014,,0.008,0.008,,xgboost
2019-02-04,ICA,0.0,0.002630250069011197,0.0023677820954748872,0.003,0.003,,0.002,0.002,,xgboost
2019-02-11,ICA,0.0,0.0006117496340244189,0.0020677865124034437,0.001,0.001,,0.002,0.002,,random_forest
2019-02-18,ICA,0.0,0.0005155653355394061,0.0017352856384855561,0.001,0.001,,0.002,0.002,,random_forest
2019-02-25,ICA,0.0,0.0005155653355394061,0.0017352856384855561,0.001,0.001,,0.002,0.002,,random_forest
2019-03-04,ICA,0.0,0.0005155653355394061,0.0017352856384855561,0.001,0.001,,0.002,0.002,,random_forest
2019-03-11,ICA,0.0,0.0013584226613463945,0.0019581052703056953,0.001,0.001,,0.002,0.002,,random_forest
2019-03-18,ICA,0.0,0.002341709254542687,0.0019581052703056953,0.002,0.002,,0.002,0.002,,random_forest
2019-03-25,ICA,0.0,0.0007644367506706459,0.0018648814198671188,0.001,0.001,,0.002,0.002,,random_forest
2019-04-01,ICA,0.0,0.0007644367506706459,0.0018648814198671188,0.001,0.001,,0.002,0.002,,random_forest
2019-04-08,ICA,0.0,0.0006491011798017799,0.001280187155433485,0.001,0.001,,0.001,0.001,,random_forest
2019-04-15,ICA,0.0,0.0006491011798017799,0.001280187155433485,0.001,0.001,,0.001,0.001,,random_forest
2019-04-22,ICA,0.0,0.0017486892206087007,0.0015832534767795988,0.002,0.002,,0.002,0.002,,random_forest
2019-04-29,ICA,0.0,0.0005817427880677853,0.0015832534767795988,0.001,0.001,,0.002,0.002,,random_forest
2019-05-06,ICA,0.0,0.0007537533530048742,0.0016991445956407263,0.001,0.001,,0.002,0.002,,random_forest
2019-05-13,ICA,0.0,0.001294040033385611,0.0016991445956407263,0.001,0.001,,0.002,0.002,,random_forest
2019-05-20,ICA,0.0,0.0020580060092881326,0.0016991445956407263,0.002,0.002,,0.002,0.002,,random_forest
2019-05-27,ICA,0.0,0.0011567466768796124,0.0016991445956407263,0.001,0.001,,0.002,0.002,,random_forest
2019-06-03,ICA,0.0,0.0017350460990590358,0.0018094614415497547,0.002,0.002,,0.002,0.002,,random_forest
2019-06-10,ICA,0.0,0.0011850762475786427,0.0018094614415497547,0.001,0.001,,0.002,0.002,,random_forest
2019-06-17,ICA,0.0,0.002475779310311743,0.002272408570281138,0.002,0.002,,0.002,0.002,,random_forest
2019-06-24,ICA,0.0,0.010208946714408485,0.008152357486051856,0.01,0.01,,0.008,0.008,,xgboost
2019-07-01,ICA,0.0,0.003173801971696632,0.001910406304720328,0.003,0.003,,0.002,0.002,,xgboost
2019-07-08,ICA,0.0,0.0006672742655817566,0.001910406304720328,0.001,0.001,,0.002,0.002,,random_forest
2019-07-15,ICA,0.10593276447438811,0.001276966448925431,0.00225468528885018,-0.105,0.105,99.1,-0.104,0.104,98.2,xgboost
2019-07-22,ICA,0.10593276447438811,0.08058580982267444,0.00225468528885018,-0.025,0.025,23.6,-0.104,0.104,98.2,random_forest
2019-07-29,ICA,0.10593276447438811,0.10051999976058786,0.09882075735796317,-0.005,0.005,4.7,-0.007,0.007,6.6,random_forest
2019-08-05,ICA,0.0,0.02646647127386259,0.08858084230538014,0.026,0.026,,0.089,0.089,,random_forest
2019-08-12,ICA,0.0,0.017173403420780976,0.025179127464174292,0.017,0.017,,0.025,0.025,,random_forest
2019-08-19,ICA,0.0,0.02271427167575862,0.02625679139798734,0.023,0.023,,0.026,0.026,,random_forest
2019-08-26,ICA,0.0,0.015122429842427931,0.015041764883971893,0.015,0.015,,0.015,0.015,,random_forest
2019-09-02,ICA,0.0,0.009372338273577387,0.004972760174379051,0.009,0.009,,0.005,0.005,,xgboost
2019-09-09,ICA,0.0,0.008518474159457334,0.004392204149673569,0.009,0.009,,0.004,0.004,,xgboost
2019-09-16,ICA,0.0,0.009430682562030439,0.004802737020363015,0.009,0.009,,0.005,0.005,,xgboost
2019-09-23,ICA,0.0,0.010146390025339066,0.007017998548988565,0.01,0.01,,0.007,0.007,,xgboost
2019-09-30,ICA,0.0,0.011701016915824966,0.007017998548988565,0.012,0.012,,0.007,0.007,,xgboost
2019-10-07,ICA,0.0,0.004399993148995014,0.004946564572345069,0.004,0.004,,0.005,0.005,,random_forest
2019-10-14,ICA,0.10593276447438811,0.0023272063126925278,0.006474712837494318,-0.104,0.104,98.2,-0.099,0.099,93.5,xgboost
2019-10-21,ICA,0.10593276447438811,0.06901664486098086,0.08710880681507284,-0.037,0.037,34.9,-0.019,0.019,17.9,xgboost
2019-10-28,ICA,0.10593276447438811,0.08644644396003928,0.09504884172259095,-0.019,0.019,17.9,-0.011,0.011,10.4,xgboost
2019-11-04,ICA,0.0,0.014698430365558268,0.006939461112602397,0.015,0.015,,0.007,0.007,,xgboost
2019-11-11,ICA,0.0,0.004822330658434209,0.002587714549919302,0.005,0.005,,0.003,0.003,,xgboost
2019-11-18,ICA,0.0,0.005154950668715488,0.0011463285860251738,0.005,0.005,,0.001,0.001,,xgboost
2019-11-25,ICA,0.0,0.004872009544306738,0.001433416779049769,0.005,0.005,,0.001,0.001,,xgboost
2019-12-02,ICA,0.0,0.00345280263587244,0.0011397526928057585,0.003,0.003,,0.001,0.001,,xgboost
2019-12-09,ICA,0.0,0.0038903655461895994,0.0007788806934612951,0.004,0.004,,0.001,0.001,,xgboost
2019-12-16,ICA,0.0,0.0009111505104680219,0.00027176538755583295,0.001,0.001,,0.0,0.0,,xgboost
2019-12-23,ICA,0.0,0.0010008199757095962,0.0,0.001,0.001,,0.0,0.0,,xgboost
2019-12-30,ICA,0.0,0.003540573069864566,0.004151006905472932,0.004,0.004,,0.004,0.004,,random_forest
2020-01-06,ICA,0.0,0.004555659968282446,0.004330208751401746,0.005,0.005,,0.004,0.004,,xgboost
2020-01-13,ICA,0.0,0.014162653555251542,0.014543753268352541,0.014,0.014,,0.015,0.015,,random_forest
2020-01-20,ICA,0.0,0.00893191333991495,0.012009627254040495,0.009,0.009,,0.012,0.012,,random_forest
2020-01-27,ICA,0.0,0.010421035956363,0.01041481110741061,0.01,0.01,,0.01,0.01,,random_forest
2020-02-03,ICA,0.0,0.0022555395214006436,0.001571965296353963,0.002,0.002,,0.002,0.002,,random_forest
2020-02-10,ICA,0.0,0.0011594022827678505,0.0017383420668987243,0.001,0.001,,0.002,0.002,,random_forest
2020-02-17,ICA,0.0,0.0010464850017873895,0.0010958291602310797,0.001,0.001,,0.001,0.001,,random_forest
2020-02-24,ICA,0.0,0.0005895059355243417,0.0010958291602310797,0.001,0.001,,0.001,0.001,,random_forest
2020-03-02,ICA,0.0,0.0005895059355243417,0.0010958291602310797,0.001,0.001,,0.001,0.001,,random_forest
2020-03-09,ICA,0.0,0.0007662357276431658,0.00081711770132158,0.001,0.001,,0.001,0.001,,random_forest
2020-03-16,ICA,0.0,0.0007662357276431658,0.00081711770132158,0.001,0.001,,0.001,0.001,,random_forest
2020-03-23,ICA,0.0,0.0007662357276431658,0.00081711770132158,0.001,0.001,,0.001,0.001,,random_forest
2020-03-30,ICA,0.0,0.0007662357276431658,0.00081711770132158,0.001,0.001,,0.001,0.001,,random_forest
2020-04-06,ICA,0.0,0.000578780204819649,0.0011543376165774858,0.001,0.001,,0.001,0.001,,random_forest
2020-04-13,ICA,0.0,0.0004459094517291343,0.0010543392350072776,0.0,0.0,,0.001,0.001,,random_forest
2020-04-20,ICA,0.0,0.0011260134360341725,0.0015191442677218304,0.001,0.001,,0.002,0.002,,random_forest
2020-04-27,ICA,0.0,0.0005065264089084867,0.0013709714740983614,0.001,0.001,,0.001,0.001,,random_forest
2020-05-04,ICA,0.0,0.0008071638352822691,0.0014729568768751529,0.001,0.001,,0.001,0.001,,random_forest
2020-05-11,ICA,0.0,0.0008071638352822691,0.0014729568768751529,0.001,0.001,,0.001,0.001,,random_forest
2020-05-18,ICA,0.0,0.0021059087551471792,0.0019380355960791106,0.002,0.002,,0.002,0.002,,random_forest
2020-05-25,ICA,0.0,0.0016427625876365157,0.0019380355960791106,0.002,0.002,,0.002,0.002,,random_forest
2020-06-01,ICA,0.0,0.0016586159288254352,0.002432315678321938,0.002,0.002,,0.002,0.002,,random_forest
2020-06-08,ICA,0.0,0.0015045360926016016,0.0021254911526634606,0.002,0.002,,0.002,0.002,,random_forest
2020-06-15,ICA,0.0,0.0016425249438681302,0.0021254911526634606,0.002,0.002,,0.002,0.002,,random_forest
2020-06-22,ICA,0.0,0.014996951021926332,0.010182908706062383,0.015,0.015,,0.01,0.01,,xgboost
2020-06-29,ICA,0.0,0.006425363567543568,0.006182060007097865,0.006,0.006,,0.006,0.006,,random_forest
2020-07-06,ICA,0.0,0.005324346003007362,0.006182060007097865,0.005,0.005,,0.006,0.006,,random_forest
2020-07-13,ICA,0.0,0.007597918166458936,0.007894067820177162,0.008,0.008,,0.008,0.008,,random_forest
2020-07-20,ICA,0.0,0.004513660828193522,0.00686847982035746,0.005,0.005,,0.007,0.007,,random_forest
2020-07-27,ICA,0.0,0.0038495314718561195,0.005831395016022328,0.004,0.004,,0.006,0.006,,random_forest
2020-08-03,ICA,0.0,0.013323636871206655,0.01294529644075669,0.013,0.013,,0.013,0.013,,random_forest
2020-08-10,ICA,0.0,0.011553483000694384,0.012593803547717228,0.012,0.012,,0.013,0.013,,random_forest
2020-08-17,ICA,0.0,0.016535544768774578,0.01742593043542481,0.017,0.017,,0.017,0.017,,random_forest
2020-08-24,ICA,0.0,0.019179129488828956,0.02293612418224959,0.019,0.019,,0.023,0.023,,random_forest
2020-08-31,ICA,0.0,0.012290172416442549,0.00743576472685483,0.012,0.012,,0.007,0.007,,xgboost
2020-09-07,ICA,0.0,0.007582247192038594,0.004790521220528085,0.008,0.008,,0.005,0.005,,xgboost
2020-09-14,ICA,0.0,0.006390898100973411,0.004790521220528085,0.006,0.006,,0.005,0.005,,xgboost
2020-09-21,ICA,0.0,0.008346089931166352,0.006352660055036031,0.008,0.008,,0.006,0.006,,xgboost
2020-09-28,ICA,0.0,0.008346089931166352,0.006352660055036031,0.008,0.008,,0.006,0.006,,xgboost
2020-10-05,ICA,0.0,0.00926963643669372,0.006352660055036031,0.009,0.009,,0.006,0.006,,xgboost
2020-10-12,ICA,0.0,0.009644170933753703,0.006224430037301431,0.01,0.01,,0.006,0.006,,xgboost
2020-10-19,ICA,0.0,0.0062831294878156994,0.005012926967192438,0.006,0.006,,0.005,0.005,,xgboost
2020-10-26,ICA,0.0,0.00262306902983048,0.0036104416646287984,0.003,0.003,,0.004,0.004,,random_forest
2020-11-02,ICA,0.0,0.0033725526736211042,0.00350968370086284,0.003,0.003,,0.004,0.004,,random_forest
2020-11-09,ICA,0.0,0.0035786125150154596,0.00350968370086284,0.004,0.004,,0.004,0.004,,random_forest
2020-11-16,ICA,0.0,0.002084026896629478,0.0014976813942609,0.002,0.002,,0.001,0.001,,xgboost
2020-11-23,ICA,0.0,0.002084026896629478,0.0014976813942609,0.002,0.002,,0.001,0.001,,xgboost
2020-11-30,ICA,0.0,0.0022475668545346625,0.0017644491432115856,0.002,0.002,,0.002,0.002,,random_forest
2020-12-07,ICA,0.0,0.0018709746988803597,0.0015871045369870895,0.002,0.002,,0.002,0.002,,random_forest
2020-12-14,ICA,0.0,0.0022963507636890703,0.0021118442690633405,0.002,0.002,,0.002,0.002,,random_forest
2020-12-21,ICA,0.0,0.002568093499868841,0.0013669835704670677,0.003,0.003,,0.001,0.001,,xgboost
2020-12-28,ICA,0.0,0.002263528876406954,0.0013669835704670677,0.002,0.002,,0.001,0.001,,xgboost
2021-01-04,ICA,0.0,0.0058012017978641495,0.00617579611489001,0.006,0.006,,0.006,0.006,,random_forest
2021-01-11,ICA,0.0,0.0048834219346943495,0.006187229891107313,0.005,0.005,,0.006,0.006,,random_forest
2021-01-18,ICA,0.0,0.014297564968885504,0.00996707696700304,0.014,0.014,,0.01,0.01,,xgboost
2021-01-25,ICA,0.0,0.008004328908780684,0.008746249643113725,0.008,0.008,,0.009,0.009,,random_forest
2021-02-01,ICA,0.0,0.011476449888504402,0.009613433739874703,0.011,0.011,,0.01,0.01,,xgboost
