date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-02-08,MADRE DE DIOS,0.0,0.002767032675777041,0.006678090628009078,0.003,0.003,,0.007,0.007,,random_forest
2016-02-15,MADRE DE DIOS,0.0,0.002803160593282191,0.005159370186922308,0.003,0.003,,0.005,0.005,,random_forest
2016-02-22,MADRE DE DIOS,0.0,0.002803160593282191,0.005159370186922308,0.003,0.003,,0.005,0.005,,random_forest
2016-02-29,MADRE DE DIOS,0.0,0.006576413585603677,0.012267594245393539,0.007,0.007,,0.012,0.012,,random_forest
2016-03-07,MADRE DE DIOS,0.0,0.010653347899180638,0.014080822818717153,0.011,0.011,,0.014,0.014,,random_forest
2016-03-14,MADRE DE DIOS,0.0,0.008682907159851068,0.012900168089997676,0.009,0.009,,0.013,0.013,,random_forest
2016-03-21,MADRE DE DIOS,0.0,0.06478296459030913,0.04591765169788041,0.065,0.065,,0.046,0.046,,xgboost
2016-03-28,MADRE DE DIOS,0.0,0.03803319161009059,0.02547429584567902,0.038,0.038,,0.025,0.025,,xgboost
2016-04-04,MADRE DE DIOS,0.0,0.029407297369594416,0.023093498642673186,0.029,0.029,,0.023,0.023,,xgboost
2016-04-11,MADRE DE DIOS,0.0,0.02244005629455124,0.017793840313580802,0.022,0.022,,0.018,0.018,,xgboost
2016-04-18,MADRE DE DIOS,0.0,0.02351928518466938,0.017793840313580802,0.024,0.024,,0.018,0.018,,xgboost
2016-04-25,MADRE DE DIOS,0.0,0.05693020047552793,0.04088573235521755,0.057,0.057,,0.041,0.041,,xgboost
2016-05-02,MADRE DE DIOS,0.0,0.01876962465399646,0.01656029156306207,0.019,0.019,,0.017,0.017,,xgboost
2016-05-09,MADRE DE DIOS,0.6408654246694737,0.0033312728476446903,0.005119493345840552,-0.638,0.638,99.6,-0.636,0.636,99.2,xgboost
2016-05-16,MADRE DE DIOS,0.6408654246694737,0.38102109142944973,0.005119493345840552,-0.26,0.26,40.6,-0.636,0.636,99.2,random_forest
2016-05-23,MADRE DE DIOS,0.6408654246694737,0.5223648149010556,0.11764854904706482,-0.119,0.119,18.6,-0.523,0.523,81.6,random_forest
2016-05-30,MADRE DE DIOS,0.0,0.1400598129967593,0.04005837954239049,0.14,0.14,,0.04,0.04,,xgboost
2016-06-06,MADRE DE DIOS,0.0,0.022400065481827068,0.014864270817724892,0.022,0.022,,0.015,0.015,,xgboost
2016-06-13,MADRE DE DIOS,0.0,0.05614754149492396,0.044506961315938356,0.056,0.056,,0.045,0.045,,xgboost
2016-06-20,MADRE DE DIOS,0.0,0.019903258799551595,0.011613057328426015,0.02,0.02,,0.012,0.012,,xgboost
2016-06-27,MADRE DE DIOS,0.0,0.0002863623831203104,0.006042027353232386,0.0,0.0,,0.006,0.006,,random_forest
2016-07-04,MADRE DE DIOS,0.0,4.95236063154745e-05,0.0054670255173342695,0.0,0.0,,0.005,0.005,,random_forest
2016-07-11,MADRE DE DIOS,0.0,0.021405720938671855,0.0054670255173342695,0.021,0.021,,0.005,0.005,,xgboost
2016-07-18,MADRE DE DIOS,0.0,0.025811731080989088,0.0054670255173342695,0.026,0.026,,0.005,0.005,,xgboost
2016-07-25,MADRE DE DIOS,0.0,0.0024490903712084634,0.0054670255173342695,0.002,0.002,,0.005,0.005,,random_forest
2016-08-01,MADRE DE DIOS,0.0,0.0017513452895203331,0.005801044192675039,0.002,0.002,,0.006,0.006,,random_forest
2016-08-08,MADRE DE DIOS,0.0,0.0037262813129804017,0.006825836060776369,0.004,0.004,,0.007,0.007,,random_forest
2016-08-15,MADRE DE DIOS,0.0,0.005364102721156914,0.007463669068134801,0.005,0.005,,0.007,0.007,,random_forest
2016-08-22,MADRE DE DIOS,0.0,0.005939607674452774,0.005256802858155361,0.006,0.006,,0.005,0.005,,xgboost
2016-08-29,MADRE DE DIOS,0.0,0.005753015060915524,0.0058079057283015574,0.006,0.006,,0.006,0.006,,random_forest
2016-09-05,MADRE DE DIOS,0.0,0.010123863515936958,0.013184244739943214,0.01,0.01,,0.013,0.013,,random_forest
2016-09-12,MADRE DE DIOS,0.0,0.007973602836042504,0.008568860773005975,0.008,0.008,,0.009,0.009,,random_forest
2016-09-19,MADRE DE DIOS,0.0,0.014718496027766622,0.008568860773005975,0.015,0.015,,0.009,0.009,,xgboost
2016-09-26,MADRE DE DIOS,0.0,0.06355476033241111,0.09820475481389154,0.064,0.064,,0.098,0.098,,random_forest
2016-10-03,MADRE DE DIOS,0.0,0.019843925186232455,0.02426344392687689,0.02,0.02,,0.024,0.024,,random_forest
2016-10-10,MADRE DE DIOS,0.0,0.01586616090862633,0.021504685074821228,0.016,0.016,,0.022,0.022,,random_forest
2016-10-17,MADRE DE DIOS,0.0,0.052498164306124015,0.05301979883385085,0.052,0.052,,0.053,0.053,,random_forest
2016-10-24,MADRE DE DIOS,0.0,0.013800335005190562,0.00455024434146809,0.014,0.014,,0.005,0.005,,xgboost
2016-10-31,MADRE DE DIOS,0.0,0.004105148457687126,0.00455024434146809,0.004,0.004,,0.005,0.005,,random_forest
2016-11-07,MADRE DE DIOS,0.0,0.0019282304596946773,0.004187155397244406,0.002,0.002,,0.004,0.004,,random_forest
2016-11-14,MADRE DE DIOS,0.0,0.0019282304596946773,0.004187155397244406,0.002,0.002,,0.004,0.004,,random_forest
2016-11-21,MADRE DE DIOS,0.0,0.0002359162932881445,0.004935806121228378,0.0,0.0,,0.005,0.005,,random_forest
2016-11-28,MADRE DE DIOS,0.0,0.0015655237708349827,0.004935806121228378,0.002,0.002,,0.005,0.005,,random_forest
2016-12-05,MADRE DE DIOS,0.0,0.0015655237708349827,0.004935806121228378,0.002,0.002,,0.005,0.005,,random_forest
2016-12-12,MADRE DE DIOS,0.0,0.0015655237708349827,0.004935806121228378,0.002,0.002,,0.005,0.005,,random_forest
2016-12-19,MADRE DE DIOS,0.0,0.0030590658618818885,0.004989002380217598,0.003,0.003,,0.005,0.005,,random_forest
2016-12-26,MADRE DE DIOS,0.0,0.0030590658618818885,0.004989002380217598,0.003,0.003,,0.005,0.005,,random_forest
2017-01-02,MADRE DE DIOS,0.0,0.0027676131511877077,0.0008711504135278085,0.003,0.003,,0.001,0.001,,xgboost
2017-01-09,MADRE DE DIOS,0.0,0.0027676131511877077,0.0008711504135278085,0.003,0.003,,0.001,0.001,,xgboost
2017-01-16,MADRE DE DIOS,0.0,0.0018119481944752786,0.0031698549591744,0.002,0.002,,0.003,0.003,,random_forest
2017-01-23,MADRE DE DIOS,0.0,0.0025229640208242914,0.009603625770828137,0.003,0.003,,0.01,0.01,,random_forest
2017-01-30,MADRE DE DIOS,0.0,0.0025229640208242914,0.007117284685132788,0.003,0.003,,0.007,0.007,,random_forest
2017-02-06,MADRE DE DIOS,0.0,0.0025229640208242914,0.007117284685132788,0.003,0.003,,0.007,0.007,,random_forest
2017-02-13,MADRE DE DIOS,0.0,0.002994342220206828,0.007794793801268767,0.003,0.003,,0.008,0.008,,random_forest
2017-02-20,MADRE DE DIOS,0.0,0.0019446757321744737,0.007536681132663164,0.002,0.002,,0.008,0.008,,random_forest
2017-02-27,MADRE DE DIOS,0.0,0.0023996582379472355,0.007536681132663164,0.002,0.002,,0.008,0.008,,random_forest
2017-03-06,MADRE DE DIOS,0.0,0.009124673413748237,0.011243864058504412,0.009,0.009,,0.011,0.011,,random_forest
2017-03-13,MADRE DE DIOS,0.0,0.006916026324921668,0.008642923772480233,0.007,0.007,,0.009,0.009,,random_forest
2017-03-20,MADRE DE DIOS,0.0,0.06714138550239034,0.04293941013247023,0.067,0.067,,0.043,0.043,,xgboost
2017-03-27,MADRE DE DIOS,0.0,0.037499331332460376,0.01951936007978864,0.037,0.037,,0.02,0.02,,xgboost
2017-04-03,MADRE DE DIOS,0.0,0.026457672494503242,0.01824937324545395,0.026,0.026,,0.018,0.018,,xgboost
2017-04-10,MADRE DE DIOS,0.0,0.011825467163307745,0.008673147577599872,0.012,0.012,,0.009,0.009,,xgboost
2017-04-17,MADRE DE DIOS,0.0,0.011825467163307745,0.008673147577599872,0.012,0.012,,0.009,0.009,,xgboost
2017-04-24,MADRE DE DIOS,0.0,0.011825467163307745,0.008673147577599872,0.012,0.012,,0.009,0.009,,xgboost
2017-05-01,MADRE DE DIOS,0.6946782204265142,0.012848808066146232,0.010473947609133701,-0.682,0.682,98.2,-0.684,0.684,98.5,random_forest
2017-05-08,MADRE DE DIOS,0.6946782204265142,0.6084880887185042,0.6946782204265142,-0.086,0.086,12.4,0.0,0.0,0.0,xgboost
2017-05-15,MADRE DE DIOS,0.6946782204265142,0.6380279793374382,0.6946782204265142,-0.057,0.057,8.2,0.0,0.0,0.0,xgboost
2017-05-22,MADRE DE DIOS,0.0,0.25684343696786976,0.21645913977966846,0.257,0.257,,0.216,0.216,,xgboost
2017-05-29,MADRE DE DIOS,0.0,0.058563899816994155,0.04393741025373799,0.059,0.059,,0.044,0.044,,xgboost
2017-06-05,MADRE DE DIOS,0.0,0.0691821441517912,0.023431898836568082,0.069,0.069,,0.023,0.023,,xgboost
2017-06-12,MADRE DE DIOS,0.0,0.04540868949504054,0.0002333218904457482,0.045,0.045,,0.0,0.0,,xgboost
2017-06-19,MADRE DE DIOS,0.0,0.025008458311286175,0.0007468879011972735,0.025,0.025,,0.001,0.001,,xgboost
2017-06-26,MADRE DE DIOS,0.0,0.025008458311286175,0.0007468879011972735,0.025,0.025,,0.001,0.001,,xgboost
2017-07-03,MADRE DE DIOS,0.0,0.014376737458179531,0.0018487644649233764,0.014,0.014,,0.002,0.002,,xgboost
2017-07-10,MADRE DE DIOS,0.0,0.018991542210605773,0.002409218981119389,0.019,0.019,,0.002,0.002,,xgboost
2017-07-17,MADRE DE DIOS,0.0,0.0017223351947785789,0.0027566377331540615,0.002,0.002,,0.003,0.003,,random_forest
2017-07-24,MADRE DE DIOS,0.0,0.0013412445671119385,0.004888352384288946,0.001,0.001,,0.005,0.005,,random_forest
2017-07-31,MADRE DE DIOS,0.0,0.0036689492748316842,0.006714980770220508,0.004,0.004,,0.007,0.007,,random_forest
2017-08-07,MADRE DE DIOS,0.0,0.004945689268807401,0.008936944000907996,0.005,0.005,,0.009,0.009,,random_forest
2017-08-14,MADRE DE DIOS,0.0,0.013568021747695037,0.012622119063939707,0.014,0.014,,0.013,0.013,,xgboost
2017-08-21,MADRE DE DIOS,0.0,0.01352337734025378,0.012403880421778675,0.014,0.014,,0.012,0.012,,xgboost
2017-08-28,MADRE DE DIOS,0.0,0.00968355906725717,0.006051480282672523,0.01,0.01,,0.006,0.006,,xgboost
2017-09-04,MADRE DE DIOS,0.0,0.01477150855158375,0.017283263783693326,0.015,0.015,,0.017,0.017,,random_forest
2017-09-11,MADRE DE DIOS,0.0,0.011947418469167902,0.010630191677498835,0.012,0.012,,0.011,0.011,,xgboost
2017-09-18,MADRE DE DIOS,0.0,0.02225869790711064,0.010630191677498835,0.022,0.022,,0.011,0.011,,xgboost
2017-09-25,MADRE DE DIOS,0.0,0.004567582603629387,0.009406117636180395,0.005,0.005,,0.009,0.009,,random_forest
2017-10-02,MADRE DE DIOS,0.0,0.011228428650960482,0.015435123486809409,0.011,0.011,,0.015,0.015,,random_forest
2017-10-09,MADRE DE DIOS,0.0,0.016350203318205716,0.015435123486809409,0.016,0.016,,0.015,0.015,,xgboost
2017-10-16,MADRE DE DIOS,0.0,0.05479853719992591,0.040700791072126194,0.055,0.055,,0.041,0.041,,xgboost
2017-10-23,MADRE DE DIOS,0.0,0.009633412763091475,0.006143915011893092,0.01,0.01,,0.006,0.006,,xgboost
2017-10-30,MADRE DE DIOS,0.0,0.0023745958232466433,0.005826588545377838,0.002,0.002,,0.006,0.006,,random_forest
2017-11-06,MADRE DE DIOS,0.0,0.0015020137755618669,0.005826588545377838,0.002,0.002,,0.006,0.006,,random_forest
2017-11-13,MADRE DE DIOS,0.0,0.0015020137755618669,0.005826588545377838,0.002,0.002,,0.006,0.006,,random_forest
2017-11-20,MADRE DE DIOS,0.0,0.0024466599357812883,0.004851660662847359,0.002,0.002,,0.005,0.005,,random_forest
2017-11-27,MADRE DE DIOS,0.0,0.0024466599357812883,0.004851660662847359,0.002,0.002,,0.005,0.005,,random_forest
2017-12-04,MADRE DE DIOS,0.0,0.0024466599357812883,0.005035053575363993,0.002,0.002,,0.005,0.005,,random_forest
2017-12-11,MADRE DE DIOS,0.0,0.0024466599357812883,0.005035053575363993,0.002,0.002,,0.005,0.005,,random_forest
2017-12-18,MADRE DE DIOS,0.0,0.002170550851661258,0.004806350133176571,0.002,0.002,,0.005,0.005,,random_forest
2017-12-25,MADRE DE DIOS,0.0,0.002170550851661258,0.004806350133176571,0.002,0.002,,0.005,0.005,,random_forest
2018-01-01,MADRE DE DIOS,0.0,0.0019546788012743533,0.0007895939431108551,0.002,0.002,,0.001,0.001,,xgboost
2018-01-08,MADRE DE DIOS,0.0,0.0019546788012743533,0.0006468736025139869,0.002,0.002,,0.001,0.001,,xgboost
2018-01-15,MADRE DE DIOS,0.0,0.0009771332051634275,0.001186822061343113,0.001,0.001,,0.001,0.001,,random_forest
2018-01-22,MADRE DE DIOS,0.0,0.0027077635097753367,0.007516098818675414,0.003,0.003,,0.008,0.008,,random_forest
2018-01-29,MADRE DE DIOS,0.0,0.002661803919947696,0.0023793975817236815,0.003,0.003,,0.002,0.002,,xgboost
2018-02-05,MADRE DE DIOS,0.0,0.003291749944171688,0.0023793975817236815,0.003,0.003,,0.002,0.002,,xgboost
2018-02-12,MADRE DE DIOS,0.0,0.005115274600201354,0.00999769130642732,0.005,0.005,,0.01,0.01,,random_forest
2018-02-19,MADRE DE DIOS,0.0,0.0053767642729580165,0.007451517090140689,0.005,0.005,,0.007,0.007,,random_forest
2018-02-26,MADRE DE DIOS,0.0,0.004781386376175348,0.004394658676735027,0.005,0.005,,0.004,0.004,,xgboost
2018-03-05,MADRE DE DIOS,0.0,0.00854012506440436,0.012375620036178156,0.009,0.009,,0.012,0.012,,random_forest
2018-03-12,MADRE DE DIOS,0.0,0.009017812239755589,0.00949195365670789,0.009,0.009,,0.009,0.009,,random_forest
2018-03-19,MADRE DE DIOS,0.0,0.05543554447019944,0.059787208571707634,0.055,0.055,,0.06,0.06,,random_forest
2018-03-26,MADRE DE DIOS,0.0,0.031791573696473,0.01515025690271925,0.032,0.032,,0.015,0.015,,xgboost
2018-04-02,MADRE DE DIOS,0.0,0.02808624698796476,0.013435669261196763,0.028,0.028,,0.013,0.013,,xgboost
2018-04-09,MADRE DE DIOS,0.0,0.010232991226060514,0.009396324842152502,0.01,0.01,,0.009,0.009,,xgboost
2018-04-16,MADRE DE DIOS,0.0,0.010232991226060514,0.009396324842152502,0.01,0.01,,0.009,0.009,,xgboost
2018-04-23,MADRE DE DIOS,0.0,0.011591021535008794,0.009396324842152502,0.012,0.012,,0.009,0.009,,xgboost
2018-04-30,MADRE DE DIOS,0.0,0.07548117387474303,0.0974302086814925,0.075,0.075,,0.097,0.097,,random_forest
2018-05-07,MADRE DE DIOS,0.0,0.10142120929689055,0.10023752878685181,0.101,0.101,,0.1,0.1,,xgboost
2018-05-14,MADRE DE DIOS,0.0,0.055364121693749685,0.03838612282768801,0.055,0.055,,0.038,0.038,,xgboost
2018-05-21,MADRE DE DIOS,0.0,0.053416897668435645,0.04302818803523311,0.053,0.053,,0.043,0.043,,xgboost
2018-05-28,MADRE DE DIOS,0.0,0.06680129831566363,0.06438834210035739,0.067,0.067,,0.064,0.064,,xgboost
2018-06-04,MADRE DE DIOS,0.0,0.03922219590679726,0.019945083829896303,0.039,0.039,,0.02,0.02,,xgboost
2018-06-11,MADRE DE DIOS,0.0,0.015771100360557923,0.012114463070580807,0.016,0.016,,0.012,0.012,,xgboost
2018-06-18,MADRE DE DIOS,0.0,0.006156255125372991,0.010169156095414883,0.006,0.006,,0.01,0.01,,random_forest
2018-06-25,MADRE DE DIOS,0.0,0.006156255125372991,0.010169156095414883,0.006,0.006,,0.01,0.01,,random_forest
2018-07-02,MADRE DE DIOS,0.0,0.008415178144148269,0.009724151642027943,0.008,0.008,,0.01,0.01,,random_forest
2018-07-09,MADRE DE DIOS,0.0,0.005854510128210095,0.009724151642027943,0.006,0.006,,0.01,0.01,,random_forest
2018-07-16,MADRE DE DIOS,0.0,0.005854510128210095,0.009724151642027943,0.006,0.006,,0.01,0.01,,random_forest
2018-07-23,MADRE DE DIOS,0.0,0.007774400644749331,0.009724151642027943,0.008,0.008,,0.01,0.01,,random_forest
2018-07-30,MADRE DE DIOS,0.0,0.004621172043314495,0.007482156043636589,0.005,0.005,,0.007,0.007,,random_forest
2018-08-06,MADRE DE DIOS,0.0,0.004621172043314495,0.007482156043636589,0.005,0.005,,0.007,0.007,,random_forest
2018-08-13,MADRE DE DIOS,0.0,0.005400840979635035,0.00884087167638361,0.005,0.005,,0.009,0.009,,random_forest
2018-08-20,MADRE DE DIOS,0.0,0.005927160295728206,0.007049964090811814,0.006,0.006,,0.007,0.007,,random_forest
2018-08-27,MADRE DE DIOS,0.0,0.00390267446384168,0.002008221373700379,0.004,0.004,,0.002,0.002,,xgboost
2018-09-03,MADRE DE DIOS,0.0,0.006868238025303919,0.008865952503430672,0.007,0.007,,0.009,0.009,,random_forest
2018-09-10,MADRE DE DIOS,0.0,0.006116910869492119,0.008865952503430672,0.006,0.006,,0.009,0.009,,random_forest
2018-09-17,MADRE DE DIOS,0.0,0.006116910869492119,0.008865952503430672,0.006,0.006,,0.009,0.009,,random_forest
2018-09-24,MADRE DE DIOS,0.0,0.003472157216046053,0.009165523684847908,0.003,0.003,,0.009,0.009,,random_forest
2018-10-01,MADRE DE DIOS,0.0,0.005009310307485442,0.009738093795803256,0.005,0.005,,0.01,0.01,,random_forest
2018-10-08,MADRE DE DIOS,0.0,0.010436125967893032,0.009738093795803256,0.01,0.01,,0.01,0.01,,random_forest
2018-10-15,MADRE DE DIOS,0.0,0.05527047514159779,0.034051939594702534,0.055,0.055,,0.034,0.034,,xgboost
2018-10-22,MADRE DE DIOS,0.0,0.01622374931851347,0.005097410278052981,0.016,0.016,,0.005,0.005,,xgboost
2018-10-29,MADRE DE DIOS,0.0,0.006141743112130544,0.005097410278052981,0.006,0.006,,0.005,0.005,,xgboost
2018-11-05,MADRE DE DIOS,0.0,0.0013426517234379587,0.005097410278052981,0.001,0.001,,0.005,0.005,,random_forest
2018-11-12,MADRE DE DIOS,0.0,0.0013426517234379587,0.005097410278052981,0.001,0.001,,0.005,0.005,,random_forest
2018-11-19,MADRE DE DIOS,0.0,0.0016728907309499564,0.0050634614679852296,0.002,0.002,,0.005,0.005,,random_forest
2018-11-26,MADRE DE DIOS,0.0,0.0016728907309499564,0.0050634614679852296,0.002,0.002,,0.005,0.005,,random_forest
2018-12-03,MADRE DE DIOS,0.6021992315937805,0.0016728907309499564,0.0050634614679852296,-0.601,0.601,99.8,-0.597,0.597,99.1,xgboost
2018-12-10,MADRE DE DIOS,0.6021992315937805,0.3490909843736072,0.0050634614679852296,-0.253,0.253,42.0,-0.597,0.597,99.1,random_forest
2018-12-17,MADRE DE DIOS,0.6021992315937805,0.47137990904603677,0.5871095200873122,-0.131,0.131,21.8,-0.015,0.015,2.5,xgboost
2018-12-24,MADRE DE DIOS,0.0,0.15365641137770414,0.5130973745138978,0.154,0.154,,0.513,0.513,,random_forest
2018-12-31,MADRE DE DIOS,0.0,0.07606972702133794,0.10845311332912104,0.076,0.076,,0.108,0.108,,random_forest
2019-01-07,MADRE DE DIOS,0.0,0.08483774365840364,0.10853206028188718,0.085,0.085,,0.109,0.109,,random_forest
2019-01-14,MADRE DE DIOS,0.0,0.027534632513910435,0.001048035477947621,0.028,0.028,,0.001,0.001,,xgboost
2019-01-21,MADRE DE DIOS,0.0,0.006098093161586644,0.0014598170481684115,0.006,0.006,,0.001,0.001,,xgboost
2019-01-28,MADRE DE DIOS,0.0,0.006098093161586644,0.0,0.006,0.006,,0.0,0.0,,xgboost
2019-02-04,MADRE DE DIOS,0.0,0.01511640781524141,0.0,0.015,0.015,,0.0,0.0,,xgboost
2019-02-11,MADRE DE DIOS,0.0,0.015586218852652265,0.005253667467778169,0.016,0.016,,0.005,0.005,,xgboost
2019-02-18,MADRE DE DIOS,0.0,0.006945891392510354,0.0016207251033911044,0.007,0.007,,0.002,0.002,,xgboost
2019-02-25,MADRE DE DIOS,0.0,0.006908678380800318,0.0011644174685063553,0.007,0.007,,0.001,0.001,,xgboost
2019-03-04,MADRE DE DIOS,0.0,0.008446089721748313,0.003404162685033291,0.008,0.008,,0.003,0.003,,xgboost
2019-03-11,MADRE DE DIOS,0.0,0.005136954855166364,0.0076966571563811875,0.005,0.005,,0.008,0.008,,random_forest
2019-03-18,MADRE DE DIOS,0.0,0.05061446809676021,0.06815929103283012,0.051,0.051,,0.068,0.068,,random_forest
2019-03-25,MADRE DE DIOS,0.0,0.03529866139889048,0.02653909384473998,0.035,0.035,,0.027,0.027,,xgboost
2019-04-01,MADRE DE DIOS,0.0,0.03216628270483737,0.02492129876298243,0.032,0.032,,0.025,0.025,,xgboost
2019-04-08,MADRE DE DIOS,0.0,0.002133494623681326,0.005430016302456713,0.002,0.002,,0.005,0.005,,random_forest
2019-04-15,MADRE DE DIOS,0.0,0.002133494623681326,0.005430016302456713,0.002,0.002,,0.005,0.005,,random_forest
2019-04-22,MADRE DE DIOS,0.0,0.002721020432889136,0.005430016302456713,0.003,0.003,,0.005,0.005,,random_forest
2019-04-29,MADRE DE DIOS,0.0,0.09549851876565191,0.08326855075235837,0.095,0.095,,0.083,0.083,,xgboost
2019-05-06,MADRE DE DIOS,0.0,0.10354633724226099,0.09731052771480411,0.104,0.104,,0.097,0.097,,xgboost
2019-05-13,MADRE DE DIOS,0.0,0.062394976334930054,0.04451345945920652,0.062,0.062,,0.045,0.045,,xgboost
2019-05-20,MADRE DE DIOS,0.0,0.06041246723432942,0.04253497166661172,0.06,0.06,,0.043,0.043,,xgboost
2019-05-27,MADRE DE DIOS,0.0,0.06698849635992024,0.06224542436510793,0.067,0.067,,0.062,0.062,,xgboost
2019-06-03,MADRE DE DIOS,0.0,0.018275762113651436,0.010117649914019158,0.018,0.018,,0.01,0.01,,xgboost
2019-06-10,MADRE DE DIOS,0.0,0.007219688378131218,0.010117649914019158,0.007,0.007,,0.01,0.01,,random_forest
2019-06-17,MADRE DE DIOS,0.0,0.00619585504580926,0.009902520596615453,0.006,0.006,,0.01,0.01,,random_forest
2019-06-24,MADRE DE DIOS,0.0,0.009526885190019586,0.009902520596615453,0.01,0.01,,0.01,0.01,,random_forest
2019-07-01,MADRE DE DIOS,0.0,0.009678231067900785,0.009144265246323051,0.01,0.01,,0.009,0.009,,xgboost
2019-07-08,MADRE DE DIOS,0.0,0.009678231067900785,0.009144265246323051,0.01,0.01,,0.009,0.009,,xgboost
2019-07-15,MADRE DE DIOS,0.0,0.01115245172933521,0.009904147740803245,0.011,0.011,,0.01,0.01,,xgboost
2019-07-22,MADRE DE DIOS,0.0,0.010907812995776409,0.008491184349837625,0.011,0.011,,0.008,0.008,,xgboost
2019-07-29,MADRE DE DIOS,0.0,0.00760203652584627,0.005471956686281761,0.008,0.008,,0.005,0.005,,xgboost
2019-08-05,MADRE DE DIOS,0.0,0.00760203652584627,0.005471956686281761,0.008,0.008,,0.005,0.005,,xgboost
2019-08-12,MADRE DE DIOS,0.0,0.012641188064302646,0.008153790271435037,0.013,0.013,,0.008,0.008,,xgboost
2019-08-19,MADRE DE DIOS,0.0,0.008868782405359451,0.00779681973264285,0.009,0.009,,0.008,0.008,,xgboost
2019-08-26,MADRE DE DIOS,0.0,0.0020511348427911477,0.001650279172771495,0.002,0.002,,0.002,0.002,,random_forest
2019-09-02,MADRE DE DIOS,0.0,0.006292085013635288,0.005682389183323399,0.006,0.006,,0.006,0.006,,random_forest
2019-09-09,MADRE DE DIOS,0.0,0.0030692800514534983,0.005682389183323399,0.003,0.003,,0.006,0.006,,random_forest
2019-09-16,MADRE DE DIOS,0.0,0.0030692800514534983,0.005682389183323399,0.003,0.003,,0.006,0.006,,random_forest
2019-09-23,MADRE DE DIOS,0.0,0.003371381835972436,0.006584093771238208,0.003,0.003,,0.007,0.007,,random_forest
2019-09-30,MADRE DE DIOS,0.0,0.003371381835972436,0.006584093771238208,0.003,0.003,,0.007,0.007,,random_forest
2019-10-07,MADRE DE DIOS,0.0,0.003371381835972436,0.006584093771238208,0.003,0.003,,0.007,0.007,,random_forest
2019-10-14,MADRE DE DIOS,0.0,0.043860580728852724,0.056316377281414184,0.044,0.044,,0.056,0.056,,random_forest
2019-10-21,MADRE DE DIOS,0.0,0.0009170046302388634,0.00218065782449404,0.001,0.001,,0.002,0.002,,random_forest
2019-10-28,MADRE DE DIOS,0.0,0.0009170046302388634,0.00218065782449404,0.001,0.001,,0.002,0.002,,random_forest
2019-11-04,MADRE DE DIOS,0.0,0.0009170046302388634,0.00218065782449404,0.001,0.001,,0.002,0.002,,random_forest
2019-11-11,MADRE DE DIOS,0.0,0.0009170046302388634,0.00218065782449404,0.001,0.001,,0.002,0.002,,random_forest
2019-11-18,MADRE DE DIOS,0.0,0.0007974510275937318,0.002099484094025737,0.001,0.001,,0.002,0.002,,random_forest
2019-11-25,MADRE DE DIOS,0.5850930005324345,0.0007974510275937318,0.002099484094025737,-0.584,0.584,99.8,-0.583,0.583,99.6,xgboost
2019-12-02,MADRE DE DIOS,0.5850930005324345,0.336035690503285,0.045107848600911375,-0.249,0.249,42.6,-0.54,0.54,92.3,random_forest
2019-12-09,MADRE DE DIOS,0.5850930005324345,0.42313285924410343,0.12015685152840366,-0.162,0.162,27.7,-0.465,0.465,79.5,random_forest
2019-12-16,MADRE DE DIOS,0.0,0.1969300245621036,0.3996761488917275,0.197,0.197,,0.4,0.4,,random_forest
2019-12-23,MADRE DE DIOS,0.0,0.07122781570551094,0.1077507586838097,0.071,0.071,,0.108,0.108,,random_forest
2019-12-30,MADRE DE DIOS,0.0,0.08711523956526891,0.10845370794986715,0.087,0.087,,0.108,0.108,,random_forest
2020-01-06,MADRE DE DIOS,0.0,0.05423398771810927,0.10151721567382094,0.054,0.054,,0.102,0.102,,random_forest
2020-01-13,MADRE DE DIOS,0.0,0.006978420488416801,0.0022937376431895026,0.007,0.007,,0.002,0.002,,xgboost
2020-01-20,MADRE DE DIOS,0.0,0.004834483962709707,0.00845589055971084,0.005,0.005,,0.008,0.008,,random_forest
2020-01-27,MADRE DE DIOS,0.0,0.012126246767373616,0.003956957677842526,0.012,0.012,,0.004,0.004,,xgboost
2020-02-03,MADRE DE DIOS,0.0,0.012126246767373616,0.003956957677842526,0.012,0.012,,0.004,0.004,,xgboost
2020-02-10,MADRE DE DIOS,0.0,0.0023085408634041147,0.005882728543344664,0.002,0.002,,0.006,0.006,,random_forest
2020-02-17,MADRE DE DIOS,0.0,0.0010846567697753095,0.005882728543344664,0.001,0.001,,0.006,0.006,,random_forest
2020-02-24,MADRE DE DIOS,0.0,0.0010846567697753095,0.0049802333254279395,0.001,0.001,,0.005,0.005,,random_forest
2020-03-02,MADRE DE DIOS,0.0,0.003491025197946699,0.0049802333254279395,0.003,0.003,,0.005,0.005,,random_forest
2020-03-09,MADRE DE DIOS,0.0,0.0027487780802179997,0.005738019547785905,0.003,0.003,,0.006,0.006,,random_forest
2020-03-16,MADRE DE DIOS,0.0,0.0027487780802179997,0.005738019547785905,0.003,0.003,,0.006,0.006,,random_forest
2020-03-23,MADRE DE DIOS,0.0,0.0027487780802179997,0.005738019547785905,0.003,0.003,,0.006,0.006,,random_forest
2020-03-30,MADRE DE DIOS,0.5689317737016978,0.0027487780802179997,0.005738019547785905,-0.566,0.566,99.5,-0.563,0.563,99.0,xgboost
