date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-15,LA LIBERTAD,0.16852010697656392,0.27660755539344745,0.5813750189903042,0.5055603209296917,1.483162398866864,0.108,0.108,64.1,0.413,0.413,245.1,0.337,0.337,200.0,1.315,1.315,780.3,arima
2013-04-22,LA LIBERTAD,0.16852010697656392,0.21280127083360553,0.5778784944346402,0.5055603209296917,1.6542965218130408,0.044,0.044,26.1,0.409,0.409,242.7,0.337,0.337,200.0,1.486,1.486,881.8,arima
2013-04-29,LA LIBERTAD,0.16852010697656392,0.3271875176139202,0.5819881501831987,0.5055603209296917,1.597251814164315,0.159,0.159,94.4,0.413,0.413,245.1,0.337,0.337,200.0,1.429,1.429,848.0,arima
2013-05-06,LA LIBERTAD,0.16852010697656392,0.2925343025606523,0.5580651973667055,0.5055603209296917,1.3120282759206874,0.124,0.124,73.6,0.39,0.39,231.4,0.337,0.337,200.0,1.144,1.144,678.9,arima
2013-05-13,LA LIBERTAD,0.11234673798437596,0.06713362600959179,0.14592753283207738,0.16852010697656394,1.0268047376770593,-0.045,0.045,40.1,0.034,0.034,30.3,0.056,0.056,49.8,0.914,0.914,813.6,holt_winters
2013-05-20,LA LIBERTAD,0.16852010697656392,0.127077733922967,0.11288104696636789,0.16852010697656394,0.855670614730883,-0.041,0.041,24.3,-0.056,0.056,33.2,0.0,0.0,0.0,0.687,0.687,407.7,naive
2013-05-27,LA LIBERTAD,0.11234673798437596,0.1361543876865233,0.08587555113127333,0.16852010697656394,0.741581199433432,0.024,0.024,21.4,-0.026,0.026,23.1,0.056,0.056,49.8,0.629,0.629,559.9,arima
2013-06-03,LA LIBERTAD,0.16852010697656392,0.10711825806874728,0.14374744315727445,0.16852010697656394,1.1408941529745107,-0.061,0.061,36.2,-0.025,0.025,14.8,0.0,0.0,0.0,0.972,0.972,576.8,naive
2013-06-10,LA LIBERTAD,0.16852010697656392,0.2377454419843293,0.16844602397150693,0.16852010697656394,1.1408941529745107,0.069,0.069,40.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.972,576.8,holt_winters
2013-06-17,LA LIBERTAD,0.2808668449609399,0.33222984434179803,0.22816641619672,0.16852010697656394,1.1408941529745107,0.051,0.051,18.2,-0.053,0.053,18.9,-0.112,0.112,39.9,0.86,0.86,306.2,arima
2013-06-24,LA LIBERTAD,0.22469347596875192,0.25244258546834875,0.21103330576912172,0.16852010697656394,0.9697600300283342,0.028,0.028,12.5,-0.014,0.014,6.2,-0.056,0.056,24.9,0.745,0.745,331.6,holt_winters
2013-07-01,LA LIBERTAD,0.22469347596875192,0.25423601319524514,0.20346823059058639,0.16852010697656394,0.6845364917847065,0.03,0.03,13.4,-0.021,0.021,9.3,-0.056,0.056,24.9,0.46,0.46,204.7,holt_winters
2013-07-08,LA LIBERTAD,0.22469347596875192,0.21399728078508612,0.20190442241692547,0.22469347596875192,0.6845364917847065,-0.011,0.011,4.9,-0.023,0.023,10.2,0.0,0.0,0.0,0.46,0.46,204.7,naive
2013-07-15,LA LIBERTAD,0.16852010697656394,0.16679949281692114,0.13129029089014146,0.22469347596875192,0.22817883059490215,-0.002,0.002,1.2,-0.037,0.037,22.0,0.056,0.056,33.2,0.06,0.06,35.6,arima
2013-07-22,LA LIBERTAD,0.11234673798437599,0.19570672268687206,0.10091080804648679,0.22469347596875192,0.28522353824362773,0.083,0.083,73.9,-0.011,0.011,9.8,0.112,0.112,99.7,0.173,0.173,154.0,holt_winters
2013-07-29,LA LIBERTAD,0.11234673798437599,0.20005992509475046,0.11817226246009202,0.22469347596875192,0.22817883059490215,0.088,0.088,78.3,0.006,0.006,5.3,0.112,0.112,99.7,0.116,0.116,103.3,holt_winters
2013-08-05,LA LIBERTAD,0.3370402139531279,0.09409237087430444,0.08288465677380358,0.11234673798437597,0.22817883059490218,-0.243,0.243,72.1,-0.254,0.254,75.4,-0.225,0.225,66.8,-0.109,0.109,32.3,seasonal_naive
2013-08-12,LA LIBERTAD,0.33704021395312783,0.14291104398603796,0.05946995907561165,0.11234673798437597,0.11408941529745108,-0.194,0.194,57.6,-0.278,0.278,82.5,-0.225,0.225,66.8,-0.223,0.223,66.2,arima
2013-08-19,LA LIBERTAD,0.39321358294531583,0.12461963767417614,0.003581059237746069,0.11234673798437597,0.11408941529745108,-0.269,0.269,68.4,-0.39,0.39,99.2,-0.281,0.281,71.5,-0.279,0.279,71.0,arima
2013-08-26,LA LIBERTAD,0.2808668449609399,0.11378566860743124,0.033792948040907426,0.11234673798437597,0.11408941529745108,-0.167,0.167,59.5,-0.247,0.247,87.9,-0.169,0.169,60.2,-0.167,0.167,59.5,arima
2013-09-02,LA LIBERTAD,0.3370402139531279,0.35751548471870054,0.42078001361223905,0.2808668449609399,0.5134023688385296,0.02,0.02,5.9,0.084,0.084,24.9,-0.056,0.056,16.6,0.176,0.176,52.2,arima
2013-09-09,LA LIBERTAD,0.2808668449609399,0.3630721214958157,0.4486740551162577,0.2808668449609399,0.6274917841359808,0.082,0.082,29.2,0.168,0.168,59.8,0.0,0.0,0.0,0.347,0.347,123.5,naive
2013-09-16,LA LIBERTAD,0.22469347596875197,0.3294953973255479,0.4125754565171472,0.2808668449609399,0.6274917841359811,0.105,0.105,46.7,0.188,0.188,83.7,0.056,0.056,24.9,0.403,0.403,179.4,naive
2013-09-23,LA LIBERTAD,0.16852010697656397,0.3434130577665922,0.39020003388634616,0.2808668449609399,0.45635766118980425,0.175,0.175,103.8,0.222,0.222,131.7,0.112,0.112,66.5,0.288,0.288,170.9,naive
2013-09-30,LA LIBERTAD,0.05617336899218801,0.1638429903639719,0.2494902967627874,0.16852010697656397,0.5704470764872553,0.108,0.108,192.3,0.193,0.193,343.6,0.112,0.112,199.4,0.514,0.514,915.0,arima
2013-10-07,LA LIBERTAD,0.16852010697656394,0.1376947647157187,0.25013978532916337,0.16852010697656397,0.6845364917847065,-0.031,0.031,18.4,0.082,0.082,48.7,0.0,0.0,0.0,0.516,0.516,306.2,naive
2013-10-14,LA LIBERTAD,0.16852010697656394,0.15183639122485112,0.26291199121259645,0.16852010697656397,0.6845364917847065,-0.017,0.017,10.1,0.094,0.094,55.8,0.0,0.0,0.0,0.516,0.516,306.2,naive
2013-10-21,LA LIBERTAD,0.44938695193750383,0.1552462467680328,0.2978712863485039,0.16852010697656397,0.6845364917847065,-0.294,0.294,65.4,-0.152,0.152,33.8,-0.281,0.281,62.5,0.235,0.235,52.3,holt_winters
2013-10-28,LA LIBERTAD,0.39321358294531583,0.4379510510008252,0.4084162028339514,0.44938695193750383,0.5704470764872553,0.045,0.045,11.4,0.015,0.015,3.8,0.056,0.056,14.2,0.177,0.177,45.0,holt_winters
2013-11-04,LA LIBERTAD,0.5055603209296918,0.5279669132314928,0.36069933581834573,0.44938695193750383,0.5134023688385299,0.022,0.022,4.4,-0.145,0.145,28.7,-0.056,0.056,11.1,0.008,0.008,1.6,seasonal_naive
2013-11-11,LA LIBERTAD,0.33704021395312783,0.48870689752866026,0.2795155840635987,0.44938695193750383,0.5704470764872553,0.152,0.152,45.1,-0.058,0.058,17.2,0.112,0.112,33.2,0.233,0.233,69.1,holt_winters
2013-11-18,LA LIBERTAD,0.22469347596875192,0.4745645912827272,0.3299522980407597,0.44938695193750383,0.7986259070821575,0.25,0.25,111.3,0.105,0.105,46.7,0.225,0.225,100.1,0.574,0.574,255.5,holt_winters
2013-11-25,LA LIBERTAD,0.11234673798437599,0.1635816654534805,0.2214709209890121,0.22469347596875192,0.7986259070821575,0.051,0.051,45.4,0.109,0.109,97.0,0.112,0.112,99.7,0.686,0.686,610.6,arima
2013-12-02,LA LIBERTAD,0.11234673798437599,0.16885510558077496,0.1859006660004331,0.22469347596875192,0.5134023688385299,0.057,0.057,50.7,0.074,0.074,65.9,0.112,0.112,99.7,0.401,0.401,356.9,arima
2013-12-09,LA LIBERTAD,0.22469347596875192,0.18738861090768147,0.152097051251998,0.22469347596875192,0.3422682458923532,-0.037,0.037,16.5,-0.073,0.073,32.5,0.0,0.0,0.0,0.118,0.118,52.5,naive
2013-12-16,LA LIBERTAD,0.2808668449609399,0.1765648463516847,0.14603179684668194,0.22469347596875192,0.1711341229461766,-0.104,0.104,37.0,-0.135,0.135,48.1,-0.056,0.056,19.9,-0.11,0.11,39.2,naive
2013-12-23,LA LIBERTAD,0.2808668449609399,0.3090809204170507,0.30688694908465625,0.2808668449609399,0.11408941529745109,0.028,0.028,10.0,0.026,0.026,9.3,0.0,0.0,0.0,-0.167,0.167,59.5,naive
2013-12-30,LA LIBERTAD,0.33704021395312783,0.27368162900173304,0.3962701299117504,0.2808668449609399,0.2852235382436277,-0.063,0.063,18.7,0.059,0.059,17.5,-0.056,0.056,16.6,-0.052,0.052,15.4,seasonal_naive
2014-01-06,LA LIBERTAD,0.3915233422955015,0.2807211574271313,0.5836102155798553,0.2808668449609399,1.0716507041342593,-0.111,0.111,28.4,0.192,0.192,49.0,-0.111,0.111,28.4,0.68,0.68,173.7,arima
2014-01-13,LA LIBERTAD,0.5004895989802488,0.28926842882034015,0.6992295435721683,0.2808668449609399,1.577211025063951,-0.211,0.211,42.2,0.199,0.199,39.8,-0.22,0.22,44.0,1.077,1.077,215.2,holt_winters
2014-01-20,LA LIBERTAD,0.5532824866728081,0.48104311525281424,0.4732047415593782,0.5004895989802487,1.460507593796887,-0.072,0.072,13.0,-0.08,0.08,14.5,-0.053,0.053,9.6,0.907,0.907,163.9,naive
2014-01-27,LA LIBERTAD,0.5532824866728081,0.4939632689110862,0.3692080600138904,0.5004895989802487,0.8426005348828196,-0.059,0.059,10.7,-0.184,0.184,33.3,-0.053,0.053,9.6,0.289,0.289,52.2,naive
2014-02-03,LA LIBERTAD,0.4979542380055273,0.4943948637014678,0.2192072882227673,0.5004895989802487,0.3932135829453157,-0.004,0.004,0.8,-0.279,0.279,56.0,0.003,0.003,0.6,-0.105,0.105,21.1,naive
2014-02-10,LA LIBERTAD,0.4979542380055273,0.489893058621273,0.19973378543349601,0.5004895989802487,0.5617336899218797,-0.008,0.008,1.6,-0.298,0.298,59.8,0.003,0.003,0.6,0.064,0.064,12.9,naive
2014-02-17,LA LIBERTAD,0.5532824866728081,0.5228631850425878,0.5172233257727119,0.4979542380055273,0.7302537968984435,-0.03,0.03,5.4,-0.036,0.036,6.5,-0.055,0.055,9.9,0.177,0.177,32.0,arima
2014-02-24,LA LIBERTAD,0.3872977406709657,0.5707999754642372,0.5622415835703674,0.4979542380055273,1.0111206418593834,0.184,0.184,47.5,0.175,0.175,45.2,0.111,0.111,28.7,0.624,0.624,161.1,naive
2014-03-03,LA LIBERTAD,0.1659847460018424,0.5401364629567622,0.6660422932132894,0.4979542380055273,1.1234673798437593,0.374,0.374,225.3,0.5,0.5,301.2,0.332,0.332,200.0,0.957,0.957,576.6,naive
2014-03-10,LA LIBERTAD,0.0,0.5384258965772251,0.7538217695218277,0.4979542380055273,1.1796407488359475,0.538,0.538,,0.754,0.754,,0.498,0.498,,1.18,1.18,,naive
2014-03-17,LA LIBERTAD,0.11065649733456162,0.0,0.06513427903827558,0.0,1.348160855812511,-0.111,0.111,100.3,-0.046,0.046,41.6,-0.111,0.111,100.3,1.238,1.238,1118.8,holt_winters
2014-03-24,LA LIBERTAD,0.22131299466912324,0.0025614707917401397,0.02511098567553114,0.0,1.291987486820323,-0.219,0.219,99.0,-0.196,0.196,88.6,-0.221,0.221,99.9,1.071,1.071,483.9,holt_winters
2014-03-31,LA LIBERTAD,0.22131299466912324,0.0010269897038348845,0.0,0.0,1.011120641859383,-0.22,0.22,99.4,-0.221,0.221,99.9,-0.221,0.221,99.9,0.79,0.79,357.0,arima
2014-04-07,LA LIBERTAD,0.11065649733456162,0.0,0.0,0.0,0.5055603209296917,-0.111,0.111,100.3,-0.111,0.111,100.3,-0.111,0.111,100.3,0.395,0.395,357.0,arima
2014-04-14,LA LIBERTAD,0.1659847460018424,0.054798236821243365,0.09695514675274873,0.11065649733456161,0.16852010697656394,-0.111,0.111,66.9,-0.069,0.069,41.6,-0.055,0.055,33.1,0.003,0.003,1.8,seasonal_naive
2014-04-21,LA LIBERTAD,0.27664124333640405,0.06356219795204913,0.09308355904658384,0.11065649733456161,0.16852010697656394,-0.213,0.213,77.0,-0.184,0.184,66.5,-0.166,0.166,60.0,-0.108,0.108,39.0,seasonal_naive
2014-04-28,LA LIBERTAD,0.27664124333640405,0.07791873128338599,0.09537716968291873,0.11065649733456161,0.16852010697656394,-0.199,0.199,71.9,-0.181,0.181,65.4,-0.166,0.166,60.0,-0.108,0.108,39.0,seasonal_naive
2014-05-05,LA LIBERTAD,0.11065649733456162,0.06857375522317374,0.06627810642545832,0.11065649733456161,0.16852010697656394,-0.042,0.042,38.0,-0.044,0.044,39.8,-0.0,0.0,0.0,0.058,0.058,52.4,naive
2014-05-12,LA LIBERTAD,0.0,0.03574924366682777,0.061295306090438886,0.11065649733456161,0.11234673798437594,0.036,0.036,,0.061,0.061,,0.111,0.111,,0.112,0.112,,arima
2014-05-19,LA LIBERTAD,0.0,0.03955157984937714,0.04304431735687879,0.11065649733456161,0.16852010697656394,0.04,0.04,,0.043,0.043,,0.111,0.111,,0.169,0.169,,arima
2014-05-26,LA LIBERTAD,0.05532824866728081,0.062381314882532374,0.021650357456422933,0.11065649733456161,0.11234673798437594,0.007,0.007,12.7,-0.034,0.034,61.5,0.055,0.055,99.4,0.057,0.057,103.0,arima
2014-06-02,LA LIBERTAD,0.22131299466912324,0.0509214452381786,0.08863607579380643,0.11065649733456161,0.16852010697656394,-0.17,0.17,76.8,-0.133,0.133,60.1,-0.111,0.111,50.2,-0.053,0.053,23.9,seasonal_naive
2014-06-09,LA LIBERTAD,0.3872977406709657,0.30070153332990035,0.2202308966335385,0.22131299466912321,0.16852010697656394,-0.087,0.087,22.5,-0.167,0.167,43.1,-0.166,0.166,42.9,-0.219,0.219,56.5,arima
2014-06-16,LA LIBERTAD,0.3319694920036848,0.34528915837806873,0.2879069679565657,0.22131299466912321,0.2808668449609399,0.013,0.013,3.9,-0.044,0.044,13.3,-0.111,0.111,33.4,-0.051,0.051,15.4,arima
2014-06-23,LA LIBERTAD,0.22131299466912324,0.298641310022128,0.26725550650896157,0.22131299466912321,0.22469347596875192,0.077,0.077,34.8,0.046,0.046,20.8,-0.0,0.0,0.0,0.003,0.003,1.4,naive
2014-06-30,LA LIBERTAD,0.05532824866728081,0.30456065282353945,0.2661120160133332,0.22131299466912321,0.22469347596875192,0.249,0.249,450.0,0.211,0.211,381.4,0.166,0.166,300.0,0.169,0.169,305.4,naive
2014-07-07,LA LIBERTAD,0.16598474600184243,0.04982062157009347,0.007106150598919074,0.05532824866728081,0.22469347596875192,-0.116,0.116,69.9,-0.159,0.159,95.8,-0.111,0.111,66.9,0.059,0.059,35.5,seasonal_naive
2014-07-14,LA LIBERTAD,0.27664124333640405,0.026016340729821414,0.0,0.05532824866728081,0.16852010697656397,-0.251,0.251,90.7,-0.277,0.277,100.1,-0.221,0.221,79.9,-0.108,0.108,39.0,seasonal_naive
2014-07-21,LA LIBERTAD,0.33196949200368486,0.038108694577010126,0.0,0.05532824866728081,0.11234673798437597,-0.294,0.294,88.6,-0.332,0.332,100.0,-0.277,0.277,83.4,-0.22,0.22,66.3,seasonal_naive
2014-07-28,LA LIBERTAD,0.33196949200368486,0.04053806566736448,0.0,0.05532824866728081,0.11234673798437597,-0.291,0.291,87.7,-0.332,0.332,100.0,-0.277,0.277,83.4,-0.22,0.22,66.3,seasonal_naive
2014-08-04,LA LIBERTAD,0.49795423800552724,0.2991049753375713,0.37694268458025887,0.3319694920036849,0.3370402139531279,-0.199,0.199,40.0,-0.121,0.121,24.3,-0.166,0.166,33.3,-0.161,0.161,32.3,holt_winters
2014-08-11,LA LIBERTAD,0.44262598933824643,0.33994973343585844,0.3492717547136429,0.3319694920036849,0.3370402139531278,-0.103,0.103,23.3,-0.093,0.093,21.0,-0.111,0.111,25.1,-0.106,0.106,23.9,holt_winters
2014-08-18,LA LIBERTAD,0.3319694920036848,0.3327058600745587,0.2900985262876417,0.3319694920036849,0.3932135829453158,0.001,0.001,0.3,-0.042,0.042,12.7,0.0,0.0,0.0,0.061,0.061,18.4,naive
2014-08-25,LA LIBERTAD,0.0,0.3226411067310553,0.3077675984617472,0.3319694920036849,0.2808668449609399,0.323,0.323,,0.308,0.308,,0.332,0.332,,0.281,0.281,,seasonal_naive
2014-09-01,LA LIBERTAD,0.0,0.0,0.10571442408063268,0.0,0.3370402139531279,0.0,0.0,,0.106,0.106,,0.0,0.0,,0.337,0.337,,arima
2014-09-08,LA LIBERTAD,0.055328248667280776,0.0,0.11253012629930574,0.0,0.2808668449609399,-0.055,0.055,99.4,0.057,0.057,103.0,-0.055,0.055,99.4,0.226,0.226,408.5,arima
2014-09-15,LA LIBERTAD,0.22131299466912316,0.0,0.0694232270051161,0.0,0.22469347596875194,-0.221,0.221,99.9,-0.152,0.152,68.7,-0.221,0.221,99.9,0.003,0.003,1.4,seasonal_naive
2014-09-22,LA LIBERTAD,0.3319694920036848,0.0,0.04768586872462744,0.0,0.16852010697656397,-0.332,0.332,100.0,-0.284,0.284,85.6,-0.332,0.332,100.0,-0.163,0.163,49.1,seasonal_naive
2014-09-29,LA LIBERTAD,0.3872977406709656,0.36628407985051736,0.3892217347374854,0.3319694920036848,0.056173368992188,-0.021,0.021,5.4,0.002,0.002,0.5,-0.055,0.055,14.2,-0.331,0.331,85.5,holt_winters
2014-10-06,LA LIBERTAD,0.33196949200368486,0.3720049185018327,0.4325717657556435,0.3319694920036848,0.16852010697656397,0.04,0.04,12.0,0.101,0.101,30.4,-0.0,0.0,0.0,-0.163,0.163,49.1,naive
2014-10-13,LA LIBERTAD,0.276641243336404,0.3585672102120799,0.44567090139937143,0.3319694920036848,0.16852010697656397,0.082,0.082,29.6,0.169,0.169,61.1,0.055,0.055,19.9,-0.108,0.108,39.0,naive
2014-10-20,LA LIBERTAD,0.22131299466912321,0.3624512111397663,0.5323999604886802,0.3319694920036848,0.44938695193750383,0.141,0.141,63.7,0.311,0.311,140.5,0.111,0.111,50.2,0.228,0.228,103.0,naive
2014-10-27,LA LIBERTAD,0.22131299466912321,0.2270495277286032,0.17684094616530424,0.2213129946691232,0.3932135829453158,0.006,0.006,2.7,-0.044,0.044,19.9,-0.0,0.0,0.0,0.172,0.172,77.7,naive
2014-11-03,LA LIBERTAD,0.22131299466912321,0.2229254118423456,0.15285244460459219,0.2213129946691232,0.5055603209296917,0.002,0.002,0.9,-0.068,0.068,30.7,-0.0,0.0,0.0,0.284,0.284,128.3,naive
2014-11-10,LA LIBERTAD,0.276641243336404,0.22284051588909487,0.06833117488886438,0.2213129946691232,0.3370402139531278,-0.054,0.054,19.5,-0.208,0.208,75.2,-0.055,0.055,19.9,0.06,0.06,21.7,arima
2014-11-17,LA LIBERTAD,0.1659847460018424,0.2241843554612694,0.08974616077946375,0.2213129946691232,0.22469347596875192,0.058,0.058,34.9,-0.076,0.076,45.8,0.055,0.055,33.1,0.059,0.059,35.5,naive
2014-11-24,LA LIBERTAD,0.22131299466912321,0.11938110366230337,0.13670919914754484,0.1659847460018424,0.11234673798437597,-0.102,0.102,46.1,-0.085,0.085,38.4,-0.055,0.055,24.9,-0.109,0.109,49.3,naive
2014-12-01,LA LIBERTAD,0.11065649733456158,0.059674106932873,0.10832622327434568,0.1659847460018424,0.11234673798437597,-0.051,0.051,46.1,-0.002,0.002,1.8,0.055,0.055,49.7,0.002,0.002,1.8,holt_winters
2014-12-08,LA LIBERTAD,0.22131299466912321,0.09890897961905994,0.10460256311727487,0.1659847460018424,0.22469347596875192,-0.122,0.122,55.1,-0.117,0.117,52.9,-0.055,0.055,24.9,0.003,0.003,1.4,seasonal_naive
2014-12-15,LA LIBERTAD,0.22131299466912321,0.10153774565564229,0.10385462160372341,0.1659847460018424,0.2808668449609399,-0.12,0.12,54.2,-0.117,0.117,52.9,-0.055,0.055,24.9,0.06,0.06,27.1,naive
2014-12-22,LA LIBERTAD,0.22131299466912321,0.2802240695846096,0.24861857801675316,0.2213129946691232,0.2808668449609399,0.059,0.059,26.7,0.027,0.027,12.2,-0.0,0.0,0.0,0.06,0.06,27.1,naive
2014-12-29,LA LIBERTAD,0.11065649733456158,0.2808104695024654,0.3341664898805465,0.2213129946691232,0.3370402139531278,0.17,0.17,153.6,0.224,0.224,202.4,0.111,0.111,100.3,0.226,0.226,204.2,naive
2015-01-05,LA LIBERTAD,0.0,0.26160791475295747,0.5153982223062992,0.2213129946691232,0.3915233422955015,0.262,0.262,,0.515,0.515,,0.221,0.221,,0.392,0.392,,naive
2015-01-12,LA LIBERTAD,0.0,0.26979167186989966,0.6425688236033629,0.2213129946691232,0.5004895989802487,0.27,0.27,,0.643,0.643,,0.221,0.221,,0.5,0.5,,naive
2015-01-19,LA LIBERTAD,0.0,0.020611712438771888,0.0,0.0,0.5532824866728081,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.553,0.553,,holt_winters
2015-01-26,LA LIBERTAD,0.0,0.03306127268733438,0.0,0.0,0.5532824866728081,0.033,0.033,,0.0,0.0,,0.0,0.0,,0.553,0.553,,holt_winters
2015-02-02,LA LIBERTAD,0.0,0.020975101689729547,0.0,0.0,0.4979542380055273,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.498,0.498,,holt_winters
2015-02-09,LA LIBERTAD,0.0,0.02230265799215881,0.0,0.0,0.4979542380055273,0.022,0.022,,0.0,0.0,,0.0,0.0,,0.498,0.498,,holt_winters
2015-02-16,LA LIBERTAD,0.0,0.0034656390301622195,0.023769444186166583,0.0,0.5532824866728081,0.003,0.003,,0.024,0.024,,0.0,0.0,,0.553,0.553,,naive
2015-02-23,LA LIBERTAD,0.0,0.0,0.032018772712290484,0.0,0.3872977406709657,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.387,0.387,,arima
2015-03-02,LA LIBERTAD,0.0,0.0,0.06446898684899827,0.0,0.1659847460018424,0.0,0.0,,0.064,0.064,,0.0,0.0,,0.166,0.166,,arima
2015-03-09,LA LIBERTAD,0.0,0.0,0.07558856144173356,0.0,0.0,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.0,0.0,,arima
2015-03-16,LA LIBERTAD,0.0,0.0,0.09334843041256619,0.0,0.11065649733456161,0.0,0.0,,0.093,0.093,,0.0,0.0,,0.111,0.111,,arima
2015-03-23,LA LIBERTAD,0.0,0.0,0.07045071929185895,0.0,0.22131299466912321,0.0,0.0,,0.07,0.07,,0.0,0.0,,0.221,0.221,,arima
2015-03-30,LA LIBERTAD,0.0,0.0,0.04354167944845359,0.0,0.22131299466912321,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.221,0.221,,arima
2015-04-06,LA LIBERTAD,0.0,0.0,0.0,0.0,0.11065649733456161,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.111,0.111,,arima
2015-04-13,LA LIBERTAD,0.0,0.007212691710668024,0.0,0.0,0.1659847460018424,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.166,0.166,,holt_winters
2015-04-20,LA LIBERTAD,0.0,0.01536513701304606,0.007803351333515332,0.0,0.27664124333640405,0.015,0.015,,0.008,0.008,,0.0,0.0,,0.277,0.277,,naive
2015-04-27,LA LIBERTAD,0.0,0.009534109647905386,0.015108397647046698,0.0,0.27664124333640405,0.01,0.01,,0.015,0.015,,0.0,0.0,,0.277,0.277,,naive
2015-05-04,LA LIBERTAD,0.0,0.009377231978476992,0.0,0.0,0.11065649733456161,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.111,0.111,,holt_winters
2015-05-11,LA LIBERTAD,0.0,0.004572630403257584,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-05-18,LA LIBERTAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-25,LA LIBERTAD,0.0,0.0,0.0,0.0,0.05532824866728081,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.055,0.055,,arima
2015-06-01,LA LIBERTAD,0.0,0.0008689558473618736,0.0,0.0,0.22131299466912321,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.221,0.221,,holt_winters
2015-06-08,LA LIBERTAD,0.0,0.0,0.034257015132150674,0.0,0.3872977406709657,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.387,0.387,,arima
2015-06-15,LA LIBERTAD,0.0,0.0,0.06331550079596429,0.0,0.3319694920036848,0.0,0.0,,0.063,0.063,,0.0,0.0,,0.332,0.332,,arima
2015-06-22,LA LIBERTAD,0.0,0.0,0.03707999590246336,0.0,0.22131299466912321,0.0,0.0,,0.037,0.037,,0.0,0.0,,0.221,0.221,,arima
2015-06-29,LA LIBERTAD,0.0,0.0,0.0,0.0,0.05532824866728081,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.055,0.055,,arima
2015-07-06,LA LIBERTAD,0.0,0.0016241725461552923,0.013315140291936057,0.0,0.16598474600184243,0.002,0.002,,0.013,0.013,,0.0,0.0,,0.166,0.166,,naive
2015-07-13,LA LIBERTAD,0.0,0.006207711211084047,0.0,0.0,0.27664124333640405,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.277,0.277,,holt_winters
2015-07-20,LA LIBERTAD,0.0,0.0036945884769111546,0.0,0.0,0.3319694920036849,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.332,0.332,,holt_winters
2015-07-27,LA LIBERTAD,0.0,0.003251204827188804,0.0,0.0,0.3319694920036849,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.332,0.332,,holt_winters
2015-08-03,LA LIBERTAD,0.0,0.0033757408931762763,0.07899260632827072,0.0,0.4979542380055272,0.003,0.003,,0.079,0.079,,0.0,0.0,,0.498,0.498,,naive
2015-08-10,LA LIBERTAD,0.0,0.0012452248854155766,0.050500319422187474,0.0,0.44262598933824643,0.001,0.001,,0.051,0.051,,0.0,0.0,,0.443,0.443,,naive
2015-08-17,LA LIBERTAD,0.0,0.0010156024158970384,0.0,0.0,0.3319694920036848,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.332,0.332,,holt_winters
2015-08-24,LA LIBERTAD,0.0,0.0018313948592674253,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-08-31,LA LIBERTAD,0.0,0.0,0.0916838239527437,0.0,0.0,0.0,0.0,,0.092,0.092,,0.0,0.0,,0.0,0.0,,arima
2015-09-07,LA LIBERTAD,0.0,0.0,0.11007967006264112,0.0,0.055328248667280776,0.0,0.0,,0.11,0.11,,0.0,0.0,,0.055,0.055,,arima
2015-09-14,LA LIBERTAD,0.0,0.0,0.08652453805360194,0.0,0.22131299466912316,0.0,0.0,,0.087,0.087,,0.0,0.0,,0.221,0.221,,arima
2015-09-21,LA LIBERTAD,0.0,0.0,0.09488918169058477,0.0,0.3319694920036848,0.0,0.0,,0.095,0.095,,0.0,0.0,,0.332,0.332,,arima
2015-09-28,LA LIBERTAD,0.0,0.0,0.041594601276101026,0.0,0.38729774067096556,0.0,0.0,,0.042,0.042,,0.0,0.0,,0.387,0.387,,arima
2015-10-05,LA LIBERTAD,0.0,0.001853724108451956,0.0789465549911948,0.0,0.3319694920036849,0.002,0.002,,0.079,0.079,,0.0,0.0,,0.332,0.332,,naive
2015-10-12,LA LIBERTAD,0.0,0.0010633168504332014,0.068224499684342,0.0,0.276641243336404,0.001,0.001,,0.068,0.068,,0.0,0.0,,0.277,0.277,,naive
