date,region,arima,holt_winters,naive,seasonal_naive
2023-03-20,CALLAO,1.333689985165964e-31,0.0,0.0,0.0
2023-03-27,CALLAO,1.4916653676100828e-31,0.00035035574908945225,0.0,0.0
2023-04-03,CALLAO,1.4654171525871065e-31,0.0,0.0,0.0
2023-04-10,CALLAO,1.4404023434582722e-31,0.015269767686061822,0.0,0.0
2023-04-17,CALLAO,1.3552252949666221e-31,0.032613962976576844,0.0,0.0
2023-04-24,CALLAO,1.373141835400761e-31,0.03130456253698291,0.0,0.0
2023-05-01,CALLAO,1.38863965294226e-31,0.034347074696892674,0.0,0.0
2023-05-08,CALLAO,1.431389957309991e-31,0.01844154974578812,0.0,0.0
2023-05-15,CALLAO,1.419965297989499e-31,0.020340928301727713,0.0,0.0
2023-05-22,CALLAO,1.41177256510932e-31,0.0,0.0,0.0
2023-05-29,CALLAO,1.3890727680035049e-31,0.0,0.0,0.0
2023-06-05,CALLAO,1.4003053004353683e-31,0.015743404779377693,0.0,0.0
2023-06-12,CALLAO,1.4043850498672193e-31,0.01395879213481905,0.0,0.0
2023-06-19,CALLAO,1.4157926120589056e-31,0.04385697416619923,0.0,0.11628758850939079
2023-06-26,CALLAO,1.4067722740264654e-31,0.025110882491024045,0.0,0.11628758850939079
2023-07-03,CALLAO,1.406026012095273e-31,0.02826751917966054,0.0,0.11628758850939079
2023-07-10,CALLAO,1.4008419531618655e-31,0.026087361761475084,0.0,0.0
2023-07-17,CALLAO,0.0020740165605991753,0.02524818267837796,0.0,0.0
2023-07-24,CALLAO,0.0027348831556425848,0.026519954887599853,0.0,0.0
2023-07-31,CALLAO,0.0011851795177899905,0.009902043209532333,0.0,0.0
2023-08-07,CALLAO,0.002153445623758905,0.0,0.0,0.0
2023-08-14,CALLAO,0.0019183524258100917,7.62605558388536e-05,0.0,0.0
2023-08-21,CALLAO,0.0024698706087083145,0.004067298970681645,0.0,0.0
2023-08-28,CALLAO,0.002125130242945386,0.007292954382380694,0.0,0.0
2023-09-04,CALLAO,0.0022087789711458306,0.0,0.0,0.0
2023-09-11,CALLAO,0.0020099055283338443,7.383152836174971e-06,0.0,0.0
2023-09-18,CALLAO,0.0021342063306737055,1.1409258119821356e-05,0.0,0.0
2023-09-25,CALLAO,0.002104045917341686,1.7438569187586625e-05,0.0,0.0
2023-10-02,CALLAO,0.0021757664959538145,2.5787023046020207e-05,0.0,0.0
2023-10-09,CALLAO,0.0021309344183517683,3.858004020369474e-05,0.0,0.0
2023-10-16,CALLAO,0.002141809786813172,4.724787729804389e-05,0.0,0.0
2023-10-23,CALLAO,0.002115945958706953,5.6499222965514896e-05,0.0,0.0
2023-10-30,CALLAO,0.002132113942376088,6.51039852685248e-05,0.0,0.0
2023-11-06,CALLAO,0.0021281925480705903,7.714830533386963e-05,0.0,0.0
2023-11-13,CALLAO,0.0021375196844961846,7.741978719873577e-05,0.0,0.0
2023-11-20,CALLAO,0.0021316887232272143,8.072902672852554e-05,0.0,0.0
2023-11-27,CALLAO,0.00213310269489113,8.456007803210425e-05,0.0,0.0
2023-12-04,CALLAO,0.0021297391168773193,9.886919188793472e-05,0.0,0.0
2023-12-11,CALLAO,0.0021318420149275433,9.895276507804472e-05,0.0,0.0
2023-12-18,CALLAO,0.002131332168277911,9.958978093036723e-05,0.0,0.0
2023-12-25,CALLAO,0.0021325451535428915,9.892290465750548e-05,0.0,0.0
2023-01-02,CUSCO,0.0,0.0013565774885005444,0.0,0.14625025319575088
2023-01-09,CUSCO,0.0,0.0,0.0,0.14625025319575088
2023-01-16,CUSCO,0.0,0.0,0.0,0.14486518121909844
2023-01-23,CUSCO,0.0,0.0,0.0,0.14486518121909844
2023-01-30,CUSCO,0.0,0.01949981875529518,0.0,0.14486518121909844
2023-02-06,CUSCO,0.004553407876778317,0.0,0.0,0.0
2023-02-13,CUSCO,0.001237950935330861,0.0,0.0,0.0
2023-02-20,CUSCO,0.0010838357461824964,0.0,0.0,0.0
2023-02-27,CUSCO,0.008234953014318232,0.00033351733632807306,0.0,0.0
2023-03-06,CUSCO,0.004630976711983759,0.015148692267869949,0.0,0.07243259060954922
2023-03-13,CUSCO,0.004403019637511142,0.015861494180098926,0.0,0.07243259060954922
2023-03-20,CUSCO,0.005792892831392342,0.07123920609239696,0.0,0.07243259060954922
2023-03-27,CUSCO,0.010457117224719028,0.05263738755033427,0.0,0.0
2023-04-03,CUSCO,0.009282130160551783,0.06910794347854982,0.0,0.0
2023-04-10,CUSCO,0.008279999117584317,0.05713293655159403,0.0,0.0
2023-04-17,CUSCO,0.00937335105988973,0.03140833459883509,0.0,0.0
2023-04-24,CUSCO,0.010023378447587198,0.03212404499074006,0.0,0.0
2023-05-01,CUSCO,0.010348888218037715,0.015101989125300107,0.0,0.07243259060954922
2023-05-08,CUSCO,0.009825480708042145,0.013542154136186634,0.0,0.07243259060954922
2023-05-15,CUSCO,0.009506605954946918,0.012133006350956758,0.0,0.07243259060954922
2023-05-22,CUSCO,0.009413127942052402,0.013024598445478397,0.0,0.0
2023-05-29,CUSCO,0.0096665383061033,0.0,0.0,0.0
2023-06-05,CUSCO,0.009827097360106075,0.008609375302984655,0.0,0.0
2023-06-12,CUSCO,0.00984522998097973,0.016965668257161007,0.0,0.07243259060954922
2023-06-19,CUSCO,0.009711808223490158,0.03419467406387122,0.0,0.07243259060954922
2023-06-26,CUSCO,0.00963232504712973,0.06670860528958836,0.0,0.14486518121909844
2023-07-03,CUSCO,0.009641291970573267,0.05014185015644862,0.0,0.14486518121909844
2023-07-10,CUSCO,0.009711510584579463,0.036294068565068865,0.0,0.21729777182864768
2023-07-17,CUSCO,0.009757509218673143,0.03644487982986024,0.0,0.21729777182864768
2023-07-24,CUSCO,0.009751265380627257,0.0774986627519711,0.0,0.14486518121909844
2023-07-31,CUSCO,0.009712149033831847,0.0814509851271264,0.0,0.28973036243819683
2023-08-07,CUSCO,0.009685920575670807,0.05220223101278215,0.0,0.21729777182864768
2023-08-14,CUSCO,0.009689510250558853,0.08957319549321298,0.0,0.21729777182864768
2023-08-21,CUSCO,0.009709800873203571,0.08754904731819059,0.0,0.14486518121909844
2023-08-28,CUSCO,0.00972365365839461,0.11452302115369344,0.0,0.14486518121909844
2023-09-04,CUSCO,0.009721872030782192,0.10544640351928666,0.0,0.36216295304774615
2023-09-11,CUSCO,0.009711226121373406,0.10364939976838075,0.0,0.36216295304774615
2023-09-18,CUSCO,0.009703942306199266,0.07473556158046549,0.0,0.36216295304774615
2023-09-25,CUSCO,0.00970490706975218,0.038205161783347034,0.0,0.14486518121909844
2023-10-02,CUSCO,0.009710483620616604,0.009685094757268716,0.0,0.07243259060954922
2023-10-09,CUSCO,0.009714230391601776,0.027054524720748912,0.0,0.14486518121909844
2023-10-16,CUSCO,0.009713569451244956,0.020373790410874153,0.0,0.14486518121909844
2023-10-23,CUSCO,0.009710593833611603,0.0019983396759628526,0.0,0.07243259060954922
2023-10-30,CUSCO,0.009708684398675813,0.0,0.0,0.0
2023-11-06,CUSCO,0.0097091914373591,0.0,0.0,0.0
2023-11-13,CUSCO,0.009710900921779012,0.020058456536016633,0.0,0.0
2023-11-20,CUSCO,0.00971190099078274,0.0351440507377497,0.0,0.0
2023-11-27,CUSCO,0.009711530507187803,0.023461392878913995,0.0,0.0
2023-12-04,CUSCO,0.00971066342378037,0.02475668897706507,0.0,0.0
2023-12-11,CUSCO,0.009710072585321795,0.0035553304673641537,0.0,0.0
2023-12-18,CUSCO,0.009710199683221654,0.0522018282811019,0.0,0.0
2023-12-25,CUSCO,0.009710656217281212,0.07686907453464971,0.0,0.0
2023-01-02,HUANCAVELICA,0.010305199815773488,0.061698781799787834,0.0,0.0
2023-01-09,HUANCAVELICA,0.01280967763905273,0.07518230271843708,0.0,0.0
2023-01-16,HUANCAVELICA,0.00810846469503422,0.07595966160789148,0.0,0.0
2023-01-23,HUANCAVELICA,0.010665956127293926,0.04268740958152277,0.0,0.0
2023-01-30,HUANCAVELICA,0.01855547190884932,0.09495583621471337,0.0,0.0
2023-02-06,HUANCAVELICA,0.007986054817387471,0.045422558611169644,0.0,0.0
2023-02-13,HUANCAVELICA,0.01348607801320335,0.03959617697399548,0.0,0.0
2023-02-20,HUANCAVELICA,0.012653850593744017,0.0,0.0,0.0
2023-02-27,HUANCAVELICA,0.011576824345266667,0.0,0.0,0.0
2023-03-06,HUANCAVELICA,0.011150594089843638,0.0,0.0,0.0
2023-03-13,HUANCAVELICA,0.011790733364744364,0.0,0.0,0.0
2023-03-20,HUANCAVELICA,0.011440227135706148,0.0,0.0,0.0
2023-03-27,HUANCAVELICA,0.009777591398225207,0.0,0.0,0.0
2023-04-03,HUANCAVELICA,0.011205310203627158,0.04214428372308395,0.0,0.0
2023-04-10,HUANCAVELICA,0.010619618776305255,0.03670076571872438,0.0,0.0
2023-04-17,HUANCAVELICA,0.010648464232358842,0.032523226990693904,0.0,0.0
2023-04-24,HUANCAVELICA,0.005141926191834286,0.034726094149056606,0.0,0.0
2023-05-01,HUANCAVELICA,0.018049232821492723,0.14054815450395589,0.0,0.28502615114936825
2023-05-08,HUANCAVELICA,0.010386634727540615,0.13880227705484666,0.0,0.28502615114936825
2023-05-15,HUANCAVELICA,0.012349898391129963,0.13723231236401362,0.0,0.28502615114936825
2023-05-22,HUANCAVELICA,0.012771721815332763,0.003346094571152192,0.0,0.0
2023-05-29,HUANCAVELICA,0.014109166324351222,0.04499450814944353,0.0,0.0
2023-06-05,HUANCAVELICA,0.013086475659743104,0.09202862091679126,0.0,0.28502615114936825
2023-06-12,HUANCAVELICA,0.013462708121038697,0.14232022440723985,0.0,0.28502615114936825
2023-06-19,HUANCAVELICA,0.01175113045720734,0.14705134676658654,0.0,0.28502615114936825
2023-06-26,HUANCAVELICA,0.013098086891525189,0.07091204519197188,0.0,0.0
2023-07-03,HUANCAVELICA,0.01260231526124481,0.0042248793070494865,0.0,0.0
2023-07-10,HUANCAVELICA,0.012592764404967148,0.04226812774852031,0.0,0.0
2023-07-17,HUANCAVELICA,0.015166102285524672,0.09677811312018422,0.0,0.28502615114936825
2023-07-24,HUANCAVELICA,0.013072563710923916,0.1453661875068722,0.0,0.28502615114936825
2023-07-31,HUANCAVELICA,0.0138676949051065,0.11902500749309594,0.0,0.28502615114936825
2023-08-07,HUANCAVELICA,0.013888864467828424,0.07309494572232735,0.0,0.0
2023-08-14,HUANCAVELICA,0.0149186933046577,0.13555778475472144,0.0,0.0
2023-08-21,HUANCAVELICA,0.016150882689183604,0.14995250367696802,0.0,0.0
2023-08-28,HUANCAVELICA,0.014940243155404632,0.10636973977689157,0.0,0.0
2023-09-04,HUANCAVELICA,0.015461530091414655,0.06173961089511167,0.0,0.0
2023-09-11,HUANCAVELICA,0.018364734157702553,0.1296673062921313,0.0,0.0
2023-09-18,HUANCAVELICA,0.0171898757829862,0.1839660360851025,0.0,0.0
2023-09-25,HUANCAVELICA,0.017185155021354377,0.18177497389027297,0.0,0.0
2023-10-02,HUANCAVELICA,0.017535233593975928,0.12249265567152061,0.0,0.0
2023-10-09,HUANCAVELICA,0.018025547225824372,0.054846357876337286,0.0,0.0
2023-10-16,HUANCAVELICA,0.01813690189075429,0.053901454066787854,0.0,0.0
2023-10-23,HUANCAVELICA,0.017914645024902424,0.05302648847016171,0.0,0.0
2023-10-30,HUANCAVELICA,0.018042981641482925,0.1054363714729044,0.0,0.0
2023-11-06,HUANCAVELICA,0.01747488073069876,0.10831038113750381,0.0,0.0
2023-11-13,HUANCAVELICA,0.01693229036710404,0.10313493083868873,0.0,0.0
2023-11-20,HUANCAVELICA,0.017481829888786583,0.09914855241995034,0.0,0.0
2023-11-27,HUANCAVELICA,0.01723961297169971,0.09535658541250366,0.0,0.0
2023-12-04,HUANCAVELICA,0.017046548959057047,0.09738342905932577,0.0,0.0
2023-12-11,HUANCAVELICA,0.017589255973646915,0.03212610215506402,0.0,0.0
2023-12-18,HUANCAVELICA,0.017253076866059223,0.022792683735573912,0.0,0.0
2023-12-25,HUANCAVELICA,0.017345374489242952,0.015555317237912527,0.0,0.0
2023-01-02,HUANUCO,0.0,0.025204660967332974,0.0,0.0
2023-01-09,HUANUCO,0.0,0.0,0.0,0.0
2023-01-16,HUANUCO,0.0,0.03600082785026335,0.0,0.1324129748825829
2023-01-23,HUANUCO,0.0,0.029991029551768043,0.0,0.1324129748825829
2023-01-30,HUANUCO,0.0,0.05789087747178051,0.0,0.1324129748825829
2023-02-06,HUANUCO,0.0,0.06779405567264428,0.0,0.0
2023-02-13,HUANUCO,0.0,0.05245240116132331,0.0,0.0
2023-02-20,HUANUCO,0.0,0.0,0.0,0.0
2023-02-27,HUANUCO,1.737161382179547e-21,0.0,0.0,0.0
2023-03-06,HUANUCO,1.6605188675472962e-21,0.003828860899655153,0.0,0.0
2023-03-13,HUANUCO,1.6915728776603002e-21,0.060508099244910886,0.0,0.1324129748825829
2023-03-20,HUANUCO,7.791627648973901e-22,0.03891696580792448,0.0,0.1324129748825829
2023-03-27,HUANUCO,8.625263689839363e-22,0.014580887543688054,0.0,0.1324129748825829
2023-04-03,HUANUCO,8.279196741994198e-22,0.0,0.0,0.0
2023-04-10,HUANUCO,1.3086909996091928e-21,0.0004627710913152965,0.0,0.0
2023-04-17,HUANUCO,1.2419652506902255e-21,0.01781106829297276,0.0,0.0
2023-04-24,HUANUCO,1.264869509562632e-21,0.0,0.0,0.0
2023-05-01,HUANUCO,1.0069441211376618e-21,0.0,0.0,0.0
2023-05-08,HUANUCO,1.0610292051137507e-21,0.0,0.0,0.0
2023-05-15,HUANUCO,1.0448814743059434e-21,0.0,0.0,0.1324129748825829
2023-05-22,HUANUCO,1.179484467438021e-21,0.004045317308679727,0.0,0.1324129748825829
2023-05-29,HUANUCO,1.1437212810331348e-21,0.0,0.0,0.1324129748825829
2023-06-05,HUANUCO,1.1549001268720477e-21,0.0,0.0,0.0
2023-06-12,HUANUCO,1.0844455545166858e-21,0.0029262793205883596,0.0,0.0
2023-06-19,HUANUCO,1.1070774226560389e-21,0.0069401912769892545,0.0,0.0
2023-06-26,HUANUCO,1.0992679015545277e-21,0.03338713217888687,0.0,0.0
2023-07-03,HUANUCO,1.1370672357674972e-21,0.0875360132171767,0.0,0.1324129748825829
2023-07-10,HUANUCO,1.1230571260465238e-21,0.09359407736412556,0.0,0.2648259497651657
2023-07-17,HUANUCO,1.1277980655816067e-21,0.06269030109311582,0.0,0.2648259497651657
2023-07-24,HUANUCO,1.1071819922741277e-21,0.0063138996957412714,0.0,0.1324129748825829
2023-07-31,HUANUCO,1.1151176698883538e-21,0.0,0.0,0.0
2023-08-07,HUANUCO,1.1123237192353248e-21,0.0,0.0,0.0
2023-08-14,HUANUCO,1.1229726704264844e-21,0.00470498069828464,0.0,0.0
2023-08-21,HUANUCO,1.1186633680895615e-21,0.0018920068755672093,0.0,0.0
2023-08-28,HUANUCO,1.1200039033528717e-21,0.0,0.0,0.0
2023-09-04,HUANUCO,1.1145346214989219e-21,0.0,0.0,0.0
2023-09-11,HUANUCO,1.116856444002833e-21,0.0337011670342123,0.0,0.0
2023-09-18,HUANUCO,1.116217551414294e-21,0.04233836263899192,0.0,0.0
2023-09-25,HUANUCO,1.1189785677548023e-21,0.07252113583959174,0.0,0.0
2023-10-02,HUANUCO,1.1177349888919572e-21,0.10822771354241796,0.0,0.1324129748825829
2023-10-09,HUANUCO,1.1180392316511226e-21,0.1063586687578201,0.0,0.1324129748825829
2023-10-16,HUANUCO,1.1166468991749044e-21,0.07381657216305683,0.0,0.1324129748825829
2023-10-23,HUANUCO,1.1173093258694619e-21,0.04099955686484936,0.0,0.0
2023-10-30,HUANUCO,1.117164394672904e-21,0.010594458748189688,0.0,0.0
2023-11-06,HUANUCO,1.117864332275961e-21,0.00970146022650699,0.0,0.0
2023-11-13,HUANUCO,1.1175286695825267e-21,0.01362058615922104,0.0,0.0
2023-11-20,HUANUCO,1.1175910464895178e-21,0.04253492474048582,0.0,0.0
2023-11-27,HUANUCO,1.1172397802379743e-21,0.019843551830297176,0.0,0.0
2023-12-04,HUANUCO,1.1173968494563224e-21,0.0,0.0,0.0
2023-12-11,HUANUCO,1.1173727532222242e-21,0.0,0.0,0.0
2023-12-18,HUANUCO,1.1175510550601008e-21,0.002415856102882756,0.0,0.0
2023-12-25,HUANUCO,1.1174778379463934e-21,0.0,0.0,0.0
2023-01-02,ICA,0.0,3.4313134359616393e-06,0.0,0.0
2023-01-09,ICA,0.0,1.0960978455447836e-05,0.0,0.0
2023-01-16,ICA,0.0,1.831621515283414e-05,0.0,0.0
2023-01-23,ICA,0.0,2.5075056583856347e-05,0.0,0.0
2023-01-30,ICA,0.0,3.393508742658314e-05,0.0,0.0
2023-02-06,ICA,0.0,4.4523737751576633e-05,0.0,0.0
2023-02-13,ICA,0.0,5.242094770075043e-05,0.0,0.0
2023-02-20,ICA,0.0,5.966530352801871e-05,0.0,0.0
2023-02-27,ICA,0.0,7.147496041630311e-05,0.0,0.0
2023-03-06,ICA,0.0,8.070440828807603e-05,0.0,0.0
2023-03-13,ICA,0.0,8.130738457890138e-05,0.0,0.0
2023-03-20,ICA,0.0,8.215873210019174e-05,0.0,0.0
2023-03-27,ICA,0.0,8.399435908474822e-05,0.0,0.0
2023-04-03,ICA,0.0,8.32154826416402e-05,0.0,0.0
2023-04-10,ICA,0.0,8.344714427985216e-05,0.0,0.0
2023-04-17,ICA,0.0,8.327699494996112e-05,0.0,0.0
2023-04-24,ICA,0.0,0.00011976239561103943,0.0,0.0
2023-05-01,ICA,0.0,0.00012135503252676563,0.0,0.0
2023-05-08,ICA,0.0,0.01900571275055695,0.0,0.09803441007793735
2023-05-15,ICA,0.0,0.019005714153312803,0.0,0.09803441007793735
2023-05-22,ICA,0.0,0.019174094230609062,0.0,0.09803441007793735
2023-05-29,ICA,0.0,0.0,0.0,0.0
2023-06-05,ICA,0.0,0.01471261019340222,0.0,0.09803441007793735
2023-06-12,ICA,0.0,0.013187633289814133,0.0,0.09803441007793735
2023-06-19,ICA,0.0,0.012449675920558935,0.0,0.09803441007793735
2023-06-26,ICA,0.0,0.0,0.0,0.0
2023-07-03,ICA,0.0,0.00042701783536329245,0.0,0.0
2023-07-10,ICA,0.0,0.002325534991285235,0.0,0.0
2023-07-17,ICA,0.0,0.006588677307931147,0.0,0.0
2023-07-24,ICA,0.0,0.023653849722081958,0.0,0.0
2023-07-31,ICA,0.0,0.001408572606891111,0.0,0.0
2023-08-07,ICA,0.0,0.0,0.0,0.0
2023-08-14,ICA,0.0,0.0,0.0,0.0
2023-08-21,ICA,0.0,0.0,0.0,0.0
2023-08-28,ICA,0.0,0.0,0.0,0.0
2023-09-04,ICA,0.0,0.0,0.0,0.0
2023-09-11,ICA,0.0,0.0,0.0,0.0
2023-09-18,ICA,0.0,0.0,0.0,0.0
2023-09-25,ICA,0.0,0.0,0.0,0.0
2023-10-02,ICA,0.0,0.01886323200253551,0.0,0.09803441007793735
2023-10-09,ICA,0.0,0.07204209146477557,0.0,0.09803441007793735
2023-10-16,ICA,0.0,0.06801451198426324,0.0,0.09803441007793735
2023-10-23,ICA,0.0,0.045089388503717055,0.0,0.0
2023-10-30,ICA,0.0,0.0024348473633429538,0.0,0.0
2023-11-06,ICA,0.0,0.0008818664106288739,0.0,0.0
2023-11-13,ICA,0.0,0.0008760768471904788,0.0,0.0
2023-11-20,ICA,0.0,0.0008719384088791385,0.0,0.0
2023-11-27,ICA,0.0,0.0008686443815943051,0.0,0.0
2023-12-04,ICA,0.0,0.0008643257393826432,0.0,0.0
2023-12-11,ICA,0.0,0.0008622411456814509,0.0,0.0
2023-12-18,ICA,0.0,0.0008604412983393739,0.0,0.0
2023-12-25,ICA,0.0,0.0008615840903385706,0.0,0.0
2023-01-02,JUNIN,0.0,0.018598822912254953,0.0,0.0
2023-01-09,JUNIN,0.012952661759451424,0.04149266671807348,0.0,0.0
2023-01-16,JUNIN,0.004033359203616655,0.05167379299538279,0.0,0.0
2023-01-23,JUNIN,0.0054636861403709,0.04760581339254648,0.0,0.07276849938983605
2023-01-30,JUNIN,0.009552086314193246,0.04772530127363861,0.0,0.07276849938983605
2023-02-06,JUNIN,0.009248909868454024,0.06177131905189031,0.0,0.14553699877967222
2023-02-13,JUNIN,0.008343473416155623,0.06227246184720205,0.0,0.07276849938983605
2023-02-20,JUNIN,0.008984318215718295,0.07568489274050155,0.0,0.07276849938983605
2023-02-27,JUNIN,0.00867702562151308,0.059433375561498,0.0,0.0
2023-03-06,JUNIN,0.008553577147194534,0.04279950463718113,0.0,0.0
2023-03-13,JUNIN,0.008714038298369968,0.02789079122021613,0.0,0.0
2023-03-20,JUNIN,0.00864898244956165,0.027203893421145993,0.0,0.0
2023-03-27,JUNIN,0.008472394334236025,0.027282439330267513,0.0,0.0
2023-04-03,JUNIN,0.00833154779510708,0.017503210042320864,0.0,0.0
2023-04-10,JUNIN,0.008465587901581627,0.019865919098922057,0.0,0.0
2023-04-17,JUNIN,0.008422707018543354,0.0087380789092733,0.0,0.0
2023-04-24,JUNIN,0.008576175096635797,0.008873206603107335,0.0,0.0
2023-05-01,JUNIN,0.008921962349140423,0.0,0.0,0.0
2023-05-08,JUNIN,0.008683917875531036,0.0,0.0,0.0
2023-05-15,JUNIN,0.008726273218312803,0.0,0.0,0.0
2023-05-22,JUNIN,0.008606576852637715,0.03569395046981437,0.0,0.14553699877967222
2023-05-29,JUNIN,0.007032009682065752,0.025693522726780656,0.0,0.14553699877967222
2023-06-05,JUNIN,0.008076339208704025,0.0889594024572023,0.0,0.21830549816950837
2023-06-12,JUNIN,0.007803010868225401,0.13964940783354748,0.0,0.14553699877967222
2023-06-19,JUNIN,0.007925339736024049,0.17434517780781347,0.0,0.14553699877967222
2023-06-26,JUNIN,0.01069220747953906,0.16303481875757056,0.0,0.14553699877967222
2023-07-03,JUNIN,0.008710638942028745,0.09884762449689191,0.0,0.07276849938983605
2023-07-10,JUNIN,0.00932517148936148,0.10559380815138701,0.0,0.07276849938983605
2023-07-17,JUNIN,0.009884273604790113,0.08499936011410456,0.0,0.0
2023-07-24,JUNIN,0.011255526596543866,0.09996996937396209,0.0,0.0
2023-07-31,JUNIN,0.010108905855731383,0.09428121842194404,0.0,0.0
2023-08-07,JUNIN,0.010536593575282228,0.1162397494308292,0.0,0.07276849938983605
2023-08-14,JUNIN,0.009597993207923114,0.09897034661947739,0.0,0.07276849938983605
2023-08-21,JUNIN,0.009991523728163554,0.09356331365502643,0.0,0.14553699877967222
2023-08-28,JUNIN,0.009985920850662747,0.08984878373245833,0.0,0.07276849938983605
2023-09-04,JUNIN,0.009869937665477918,0.10251632359093339,0.0,0.07276849938983605
2023-09-11,JUNIN,0.009651961891650188,0.10199344249291191,0.0,0.0
2023-09-18,JUNIN,0.009699760026287587,0.08626127038122147,0.0,0.0
2023-09-25,JUNIN,0.009729225689107206,0.07156695085774693,0.0,0.0
2023-10-02,JUNIN,0.009692894312877837,0.05640858350219037,0.0,0.0
2023-10-09,JUNIN,0.009438782281516412,0.056199414552030015,0.0,0.0
2023-10-16,JUNIN,0.010221790373794323,0.057727974972159216,0.0,0.0
2023-10-23,JUNIN,0.009729684744757014,0.07399969666364223,0.0,0.07276849938983605
2023-10-30,JUNIN,0.009862759962094793,0.10415712060981663,0.0,0.14553699877967222
2023-11-06,JUNIN,0.008685927652693945,0.13708122743895623,0.0,0.29107399755934454
2023-11-13,JUNIN,0.009005419307019862,0.12889070431994146,0.0,0.21830549816950837
2023-11-20,JUNIN,0.009076604195399286,0.11946112407962187,0.0,0.14553699877967222
2023-11-27,JUNIN,0.008943851069303605,0.09234251206721975,0.0,0.0
2023-12-04,JUNIN,0.009570304994617912,0.09238514661927184,0.0,0.0
2023-12-11,JUNIN,0.0061184793012747105,0.057424630675245364,0.0,0.0
2023-12-18,JUNIN,0.008219271454943463,0.054075448258582424,0.0,0.0
2023-12-25,JUNIN,0.0075637409510376525,0.051419311394865774,0.0,0.0
2023-01-02,LA LIBERTAD,0.1487054338764236,0.15190961917897913,0.16618707257608278,0.0
2023-01-09,LA LIBERTAD,0.09919679647497016,0.1600061973182788,0.16618707257608278,0.0
2023-01-16,LA LIBERTAD,0.1015077582761181,0.1508919340832965,0.16618707257608278,0.0
2023-01-23,LA LIBERTAD,0.10526127815664402,0.1392054452954164,0.16618707257608278,0.0
2023-01-30,LA LIBERTAD,0.08497028562830658,0.1257312864727571,0.16618707257608278,0.0
2023-02-06,LA LIBERTAD,0.09787505281346623,0.12306276297620491,0.16618707257608278,0.0
2023-02-13,LA LIBERTAD,0.09689292267665349,0.10980285796257597,0.16618707257608278,0.0
2023-02-20,LA LIBERTAD,0.09240211580259598,0.10802228306682378,0.16618707257608278,0.0
2023-02-27,LA LIBERTAD,0.09691360205616588,0.10756549856840418,0.16618707257608278,0.0
2023-03-06,LA LIBERTAD,0.10148023982905512,0.11941480699496276,0.16618707257608278,0.0
2023-03-13,LA LIBERTAD,0.09633196410404464,0.13071152637414918,0.16618707257608278,0.0
2023-03-20,LA LIBERTAD,0.09791695741617226,0.1312362271398154,0.16618707257608278,0.0
2023-03-27,LA LIBERTAD,0.09767363853840905,0.11704937417551749,0.16618707257608278,0.0
2023-04-03,LA LIBERTAD,0.0966537833876775,0.12189626327411586,0.16618707257608278,0.0
2023-04-10,LA LIBERTAD,0.09747235744381097,0.11488238860758389,0.16618707257608278,0.0
2023-04-17,LA LIBERTAD,0.097327391644117,0.11702812300056663,0.16618707257608278,0.0
2023-04-24,LA LIBERTAD,0.10421676925229287,0.10386222308877659,0.16618707257608278,0.0
2023-05-01,LA LIBERTAD,0.10131515099799741,0.10291240644854469,0.16618707257608278,0.0
2023-05-08,LA LIBERTAD,0.10039454848616183,0.09114201181198134,0.16618707257608278,0.0
2023-05-15,LA LIBERTAD,0.10242936952178872,0.10081848289150963,0.16618707257608278,0.0
2023-05-22,LA LIBERTAD,0.10574204818408685,0.10074701067934999,0.16618707257608278,0.0
2023-05-29,LA LIBERTAD,0.10769267185987919,0.12161175850125124,0.16618707257608278,0.0
2023-06-05,LA LIBERTAD,0.10498274026802264,0.13170555992768232,0.16618707257608278,0.09627673785529132
2023-06-12,LA LIBERTAD,0.10610465533366442,0.13137426985707978,0.16618707257608278,0.09627673785529132
2023-06-19,LA LIBERTAD,0.10635153862061382,0.10348741309071545,0.16618707257608278,0.09627673785529132
2023-06-26,LA LIBERTAD,0.10582665830150738,0.09945675810141244,0.16618707257608278,0.0
2023-07-03,LA LIBERTAD,0.10609681673575953,0.11539008189550977,0.16618707257608278,0.09627673785529132
2023-07-10,LA LIBERTAD,0.10611725309764579,0.12212178575252308,0.16618707257608278,0.09627673785529132
2023-07-17,LA LIBERTAD,0.10571199047212272,0.12091979845413757,0.16618707257608278,0.09627673785529132
2023-07-24,LA LIBERTAD,0.10554695452798117,0.1376355870585698,0.16618707257608278,0.09627673785529132
2023-07-31,LA LIBERTAD,0.10582689144074627,0.15293209070032762,0.16618707257608278,0.09627673785529132
2023-08-07,LA LIBERTAD,0.10570443209017664,0.15565855868285064,0.16618707257608278,0.09627673785529132
2023-08-14,LA LIBERTAD,0.10559922668478018,0.14259182467916795,0.16618707257608278,0.048138368927645704
2023-08-21,LA LIBERTAD,0.10567571582154103,0.12731633964172892,0.16618707257608278,0.048138368927645704
2023-08-28,LA LIBERTAD,0.10566609359268249,0.11266056748747716,0.16618707257608278,0.048138368927645704
2023-09-04,LA LIBERTAD,0.10564141103299694,0.09855187946386372,0.16618707257608278,0.048138368927645704
2023-09-11,LA LIBERTAD,0.10515421144702167,0.09824332810310625,0.16618707257608278,0.048138368927645704
2023-09-18,LA LIBERTAD,0.1070913778919203,0.09792884331853788,0.16618707257608278,0.048138368927645704
