date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-02,LIMA,0.5409792275204502,0.5151190762715177,0.5040744617152972,-0.026,0.026,4.8,-0.037,0.037,6.8,random_forest
2015-11-09,LIMA,0.5613935379929201,0.5306628487854981,0.5305017324206367,-0.031,0.031,5.5,-0.031,0.031,5.5,random_forest
2015-11-16,LIMA,0.7349151770089136,0.5473310471214445,0.5401277450449029,-0.188,0.188,25.6,-0.195,0.195,26.5,random_forest
2015-11-23,LIMA,0.7655366427176183,0.6426564765381415,0.7134890314094482,-0.123,0.123,16.1,-0.052,0.052,6.8,xgboost
2015-11-30,LIMA,0.8574010398437325,0.6726476939117523,0.717170239293832,-0.185,0.185,21.6,-0.14,0.14,16.3,xgboost
2015-12-07,LIMA,0.806365263662558,0.7071302882553985,0.7528296664719014,-0.099,0.099,12.3,-0.054,0.054,6.7,xgboost
2015-12-14,LIMA,0.9186439712611421,0.7188285442126168,0.724106435050692,-0.2,0.2,21.8,-0.195,0.195,21.2,xgboost
2015-12-21,LIMA,0.8574010398437326,0.7711151116839914,0.7723482838149258,-0.086,0.086,10.0,-0.085,0.085,9.9,xgboost
2015-12-28,LIMA,0.5716006932291551,0.7785116437179054,0.7681702870525529,0.207,0.207,36.2,0.197,0.197,34.5,xgboost
2016-01-04,LIMA,0.6060257818948587,0.6956090971754394,0.628512213124047,0.09,0.09,14.9,0.022,0.022,3.6,xgboost
2016-01-11,LIMA,0.6321474681641002,0.7077205562865245,0.682514434128721,0.076,0.076,12.0,0.05,0.05,7.9,xgboost
2016-01-18,LIMA,0.9331700720517669,0.6626625621278899,0.6359815524721517,-0.271,0.271,29.0,-0.297,0.297,31.8,random_forest
2016-01-25,LIMA,0.8729655512742337,0.7743403568496345,0.7733713873174126,-0.099,0.099,11.3,-0.1,0.1,11.5,random_forest
2016-02-01,LIMA,0.7625905965154226,0.7709643080055446,0.7360208529978789,0.008,0.008,1.0,-0.027,0.027,3.5,random_forest
2016-02-08,LIMA,0.6923519889416337,0.7485923720550458,0.7130721796864123,0.056,0.056,8.1,0.021,0.021,3.0,xgboost
2016-02-15,LIMA,0.6622497285528669,0.6884997830951962,0.6775236128534503,0.026,0.026,3.9,0.015,0.015,2.3,xgboost
2016-02-22,LIMA,0.752556509719167,0.6893597548363353,0.6682151365529563,-0.063,0.063,8.4,-0.084,0.084,11.2,random_forest
2016-02-29,LIMA,0.8328292040892116,0.7043006771415203,0.7312737181612134,-0.129,0.129,15.5,-0.102,0.102,12.2,xgboost
2016-03-07,LIMA,0.9331700720517672,0.739978339067443,0.7457677177251645,-0.193,0.193,20.7,-0.187,0.187,20.0,xgboost
2016-03-14,LIMA,0.9432041588480228,0.7778462998547437,0.7658822511051075,-0.165,0.165,17.5,-0.177,0.177,18.8,random_forest
2016-03-21,LIMA,0.8729655512742337,0.7395616322567102,0.7047748003656158,-0.133,0.133,15.2,-0.168,0.168,19.2,random_forest
2016-03-28,LIMA,0.7926928569041892,0.7250617209508945,0.7137870782267124,-0.068,0.068,8.6,-0.079,0.079,10.0,random_forest
2016-04-04,LIMA,0.822795117292956,0.7122975152599094,0.7083220182861114,-0.11,0.11,13.4,-0.114,0.114,13.9,random_forest
2016-04-11,LIMA,0.9432041588480226,0.7887807002468028,0.763352687030606,-0.154,0.154,16.3,-0.18,0.18,19.1,random_forest
2016-04-18,LIMA,0.9131018984592559,0.7964169795820075,0.7861261229925056,-0.117,0.117,12.8,-0.127,0.127,13.9,random_forest
2016-04-25,LIMA,0.9432041588480224,0.7612232036279862,0.7496227632548271,-0.182,0.182,19.3,-0.194,0.194,20.6,random_forest
2016-05-02,LIMA,0.8528973776817225,0.743305747360846,0.7268539823216549,-0.11,0.11,12.9,-0.126,0.126,14.8,random_forest
2016-05-09,LIMA,0.9231359852555115,0.7862717065060394,0.7194564460624062,-0.137,0.137,14.8,-0.204,0.204,22.1,random_forest
2016-05-16,LIMA,1.0134427664218115,0.8095863270069883,0.7614981567243311,-0.204,0.204,20.1,-0.252,0.252,24.9,random_forest
2016-05-23,LIMA,1.0636132004030894,0.8184866310306207,0.7967940953323509,-0.245,0.245,23.0,-0.267,0.267,25.1,random_forest
2016-05-30,LIMA,1.0234768532180671,0.8166386778839636,0.795607100106076,-0.207,0.207,20.2,-0.228,0.228,22.3,random_forest
2016-06-06,LIMA,0.9331700720517672,0.9633643912245149,0.8957550542036883,0.03,0.03,3.2,-0.037,0.037,4.0,random_forest
2016-06-13,LIMA,1.053579113606834,0.9591690463955049,0.8902281399337371,-0.094,0.094,8.9,-0.163,0.163,15.5,random_forest
2016-06-20,LIMA,1.0335109400143228,0.9569251445942188,0.8918150356005614,-0.077,0.077,7.5,-0.142,0.142,13.7,random_forest
2016-06-27,LIMA,1.073647287199345,0.9474389349182382,0.8902281399337371,-0.126,0.126,11.7,-0.183,0.183,17.0,random_forest
2016-07-04,LIMA,0.9432041588480228,1.0046780501002894,0.9345647516981419,0.061,0.061,6.5,-0.009,0.009,1.0,xgboost
2016-07-11,LIMA,0.9833405060330449,1.003227830544235,0.9289478007077723,0.02,0.02,2.0,-0.054,0.054,5.5,random_forest
2016-07-18,LIMA,0.9532382456442782,1.0030331440005855,0.9343902969797702,0.05,0.05,5.2,-0.019,0.019,2.0,xgboost
2016-07-25,LIMA,1.003408679625556,1.0001799572727705,0.9360566185162746,-0.003,0.003,0.3,-0.067,0.067,6.7,random_forest
2016-08-01,LIMA,1.0234768532180671,0.9815608161302207,0.9240365000999546,-0.042,0.042,4.1,-0.099,0.099,9.7,random_forest
2016-08-08,LIMA,0.9632723324405338,0.9810806526161537,0.9195444020060732,0.018,0.018,1.9,-0.044,0.044,4.6,random_forest
2016-08-15,LIMA,0.8528973776817225,0.9679600328479492,0.9177850674293038,0.115,0.115,13.5,0.065,0.065,7.6,xgboost
2016-08-22,LIMA,0.8629314644779781,0.9594398878637462,0.9149795806396945,0.097,0.097,11.2,0.052,0.052,6.0,xgboost
2016-08-29,LIMA,0.8528973776817227,0.9300864593024534,0.8927224150849575,0.077,0.077,9.0,0.04,0.04,4.7,xgboost
2016-09-05,LIMA,1.0134427664218115,0.9337067928673295,0.8748978264232099,-0.08,0.08,7.9,-0.139,0.139,13.7,random_forest
2016-09-12,LIMA,1.1137836343843672,0.9364780329151154,0.9195682002161354,-0.177,0.177,15.9,-0.194,0.194,17.4,random_forest
2016-09-19,LIMA,1.1137836343843672,0.9327359610790025,0.9172520048285178,-0.181,0.181,16.3,-0.197,0.197,17.7,random_forest
2016-09-26,LIMA,1.1137836343843672,0.9788269913593715,0.9767611547016668,-0.135,0.135,12.1,-0.137,0.137,12.3,random_forest
2016-10-03,LIMA,0.9833405060330449,0.9724455495723416,0.9718032157138865,-0.011,0.011,1.1,-0.012,0.012,1.2,random_forest
2016-10-10,LIMA,1.093715460791856,0.9715524000731808,0.9718032157138865,-0.122,0.122,11.2,-0.122,0.122,11.2,random_forest
2016-10-17,LIMA,1.0234768532180671,0.9824911734891595,0.9753536574742125,-0.041,0.041,4.0,-0.048,0.048,4.7,random_forest
2016-10-24,LIMA,0.9231359852555115,1.0294112713412704,0.97888902498886,0.106,0.106,11.5,0.056,0.056,6.1,xgboost
2016-10-31,LIMA,0.8729655512742336,0.9969598902260826,0.97888902498886,0.124,0.124,14.2,0.106,0.106,12.1,xgboost
2016-11-07,LIMA,0.8027269437004447,0.9927118307276839,0.912448451051741,0.19,0.19,23.7,0.11,0.11,13.7,xgboost
2016-11-14,LIMA,0.9131018984592559,0.9581001425123723,0.839272389297548,0.045,0.045,4.9,-0.074,0.074,8.1,random_forest
2016-11-21,LIMA,0.9532382456442781,0.9335205470988337,0.9189415361692188,-0.02,0.02,2.1,-0.034,0.034,3.6,random_forest
2016-11-28,LIMA,0.9733064192367892,0.9431303236864594,0.9311069598985986,-0.03,0.03,3.1,-0.042,0.042,4.3,random_forest
2016-12-05,LIMA,1.0636132004030892,0.9496390575880171,0.9151473762567695,-0.114,0.114,10.7,-0.148,0.148,13.9,random_forest
2016-12-12,LIMA,0.9733064192367892,0.9694238728761544,0.9476208913936586,-0.004,0.004,0.4,-0.026,0.026,2.7,random_forest
2016-12-19,LIMA,1.093715460791856,0.9875922062413653,0.9785137405685409,-0.106,0.106,9.7,-0.115,0.115,10.5,random_forest
2016-12-26,LIMA,1.0636132004030892,0.994425691755247,0.9848682466273937,-0.069,0.069,6.5,-0.079,0.079,7.4,random_forest
2017-01-02,LIMA,1.0099295224056042,0.9743304966179904,0.9796923161899185,-0.036,0.036,3.6,-0.03,0.03,3.0,xgboost
2017-01-09,LIMA,1.0425374895558965,0.9606872906922799,0.9596345136127862,-0.082,0.082,7.9,-0.083,0.083,8.0,random_forest
2017-01-16,LIMA,0.986678946215045,1.0064631526347072,0.9614578435275571,0.02,0.02,2.0,-0.025,0.025,2.5,random_forest
2017-01-23,LIMA,1.1248139986851515,0.9853000024178404,0.9562479277741107,-0.14,0.14,12.4,-0.169,0.169,15.0,random_forest
2017-01-30,LIMA,0.9472117883664434,0.9606622263904814,0.9112682125596292,0.013,0.013,1.4,-0.036,0.036,3.8,random_forest
2017-02-06,LIMA,0.9373449989042929,0.952419917949261,0.9145359633299803,0.015,0.015,1.6,-0.023,0.023,2.5,random_forest
2017-02-13,LIMA,0.9472117883664432,0.9379685477856246,0.932205008742125,-0.009,0.009,1.0,-0.015,0.015,1.6,random_forest
2017-02-20,LIMA,1.0853468408365494,0.9510146102034602,0.9344869196586125,-0.134,0.134,12.3,-0.151,0.151,13.9,random_forest
2017-02-27,LIMA,1.0754800513743992,0.9696302302018149,0.9681343336692048,-0.106,0.106,9.9,-0.107,0.107,9.9,random_forest
2017-03-06,LIMA,1.0754800513743992,0.9856361085727834,0.956626336115123,-0.09,0.09,8.4,-0.119,0.119,11.1,random_forest
2017-03-13,LIMA,0.9669453672907441,1.0286367225501265,0.9951688121842925,0.062,0.062,6.4,0.028,0.028,2.9,xgboost
2017-03-20,LIMA,1.1149472092230008,1.0006192859166023,0.9777552512544445,-0.114,0.114,10.2,-0.137,0.137,12.3,random_forest
2017-03-27,LIMA,1.1445475776094522,1.020168350607368,0.9959597957686785,-0.124,0.124,10.8,-0.149,0.149,13.0,random_forest
2017-04-03,LIMA,1.1840147354580541,1.0116169659026397,0.9340516944935193,-0.172,0.172,14.5,-0.25,0.25,21.1,random_forest
2017-04-10,LIMA,0.986678946215045,1.064616283542597,0.9885287351361216,0.078,0.078,7.9,0.002,0.002,0.2,xgboost
2017-04-17,LIMA,0.917611419979992,1.0549386537864396,0.9720646167129103,0.137,0.137,14.9,0.054,0.054,5.9,xgboost
2017-04-24,LIMA,0.7893431569720359,1.0000700857461315,0.9368604167700041,0.211,0.211,26.7,0.148,0.148,18.7,xgboost
2017-05-01,LIMA,0.7893431569720359,0.9574259533563518,0.8672463581929504,0.168,0.168,21.3,0.078,0.078,9.9,xgboost
2017-05-08,LIMA,0.769609578047735,0.8691398196077054,0.8053587706709957,0.1,0.1,13.0,0.036,0.036,4.7,xgboost
2017-05-15,LIMA,0.8682774726692396,0.8805946039608257,0.8091172201164034,0.012,0.012,1.4,-0.059,0.059,6.8,random_forest
2017-05-22,LIMA,0.9570785778285936,0.902068635984121,0.8219657147555166,-0.055,0.055,5.7,-0.135,0.135,14.1,random_forest
2017-05-29,LIMA,0.986678946215045,0.9500004806951954,0.9249838878769951,-0.037,0.037,3.7,-0.062,0.062,6.3,random_forest
2017-06-05,LIMA,1.026146104063647,0.9883308944183735,0.991149401025682,-0.038,0.038,3.7,-0.035,0.035,3.4,xgboost
2017-06-12,LIMA,0.9965457356771955,1.018974241159781,1.0041978282736501,0.022,0.022,2.2,0.008,0.008,0.8,xgboost
2017-06-19,LIMA,1.036012893525797,1.0088608514135813,0.9981073795225024,-0.027,0.027,2.6,-0.038,0.038,3.7,random_forest
2017-06-26,LIMA,0.9176114199799917,1.0118119604752174,0.9981073795225024,0.094,0.094,10.2,0.08,0.08,8.7,xgboost
2017-07-03,LIMA,0.8978778410556908,0.9718564338515601,0.9405008405792443,0.074,0.074,8.2,0.043,0.043,4.8,xgboost
2017-07-10,LIMA,0.8288103148206378,0.9678268881930585,0.9371697209691321,0.139,0.139,16.8,0.108,0.108,13.0,xgboost
2017-07-17,LIMA,0.9570785778285936,0.9460595880065745,0.88597324563051,-0.011,0.011,1.1,-0.071,0.071,7.4,random_forest
2017-07-24,LIMA,1.075480051374399,0.988179625892545,0.9728112813123639,-0.087,0.087,8.1,-0.103,0.103,9.6,random_forest
2017-07-31,LIMA,0.9768121567528946,0.9917284692652388,1.003699505202972,0.015,0.015,1.5,0.027,0.027,2.8,random_forest
2017-08-07,LIMA,0.8880110515935405,1.0011037115199026,1.0058566121999917,0.113,0.113,12.7,0.118,0.118,13.3,random_forest
2017-08-14,LIMA,0.8781442621313899,0.9249674386326847,0.9112448590074169,0.047,0.047,5.4,0.033,0.033,3.8,xgboost
2017-08-21,LIMA,0.8880110515935403,0.935088990216209,0.9059791541424664,0.047,0.047,5.3,0.018,0.018,2.0,xgboost
2017-08-28,LIMA,0.9965457356771954,0.9327163222493915,0.9009342732346215,-0.064,0.064,6.4,-0.096,0.096,9.6,random_forest
2017-09-04,LIMA,0.9176114199799917,0.994505077321389,0.9818194435546701,0.077,0.077,8.4,0.064,0.064,7.0,xgboost
2017-09-11,LIMA,0.9373449989042927,0.9594640151714797,0.9122822596713378,0.022,0.022,2.3,-0.025,0.025,2.7,random_forest
2017-09-18,LIMA,0.8584106832070889,0.9803081029918528,0.9452131061424529,0.122,0.122,14.2,0.087,0.087,10.1,xgboost
2017-09-25,LIMA,0.9176114199799917,0.9255166220023221,0.8781377607140322,0.008,0.008,0.9,-0.039,0.039,4.3,random_forest
2017-10-02,LIMA,0.9965457356771953,0.943473417298256,0.9076167947572753,-0.053,0.053,5.3,-0.089,0.089,8.9,random_forest
2017-10-09,LIMA,1.1445475776094522,0.9817211742357919,0.9553623069879884,-0.163,0.163,14.2,-0.189,0.189,16.5,random_forest
2017-10-16,LIMA,1.2629490511552577,1.0114968897660281,0.974224615749864,-0.251,0.251,19.9,-0.289,0.289,22.9,random_forest
2017-10-23,LIMA,1.3418833668524612,1.0180797598556004,0.9839469644217043,-0.324,0.324,24.1,-0.358,0.358,26.7,random_forest
2017-10-30,LIMA,1.3320165773903108,0.983311131594333,0.9493213828565432,-0.349,0.349,26.2,-0.383,0.383,28.8,random_forest
2017-11-06,LIMA,1.1544143670716025,0.9864099821692092,0.9289402124223003,-0.168,0.168,14.6,-0.225,0.225,19.5,random_forest
2017-11-13,LIMA,1.2826826300795586,0.9837667070854967,0.9277146363413797,-0.299,0.299,23.3,-0.355,0.355,27.7,random_forest
2017-11-20,LIMA,1.3813505247010631,1.1529565916221434,1.1247514644031469,-0.228,0.228,16.5,-0.257,0.257,18.6,random_forest
2017-11-27,LIMA,1.4997519982468688,1.1582732792659862,1.1124398852572113,-0.341,0.341,22.7,-0.387,0.387,25.8,random_forest
2017-12-04,LIMA,1.3024162090038596,1.1499615555117906,1.0994027634870691,-0.152,0.152,11.7,-0.203,0.203,15.6,random_forest
2017-12-11,LIMA,1.1741479459959037,1.1297892111247005,1.096197273922197,-0.044,0.044,3.7,-0.078,0.078,6.6,random_forest
2017-12-18,LIMA,1.1544143670716025,1.2834003377906327,1.209560115018038,0.129,0.129,11.2,0.055,0.055,4.8,xgboost
2017-12-25,LIMA,1.0162793146014961,1.283001925204501,1.2158739952055857,0.267,0.267,26.3,0.2,0.2,19.7,xgboost
2018-01-01,LIMA,0.9901903675674907,1.219371189271004,1.0635756220731856,0.229,0.229,23.1,0.073,0.073,7.4,xgboost
2018-01-08,LIMA,0.8568704017031029,1.1516843084899357,1.0625349466416187,0.295,0.295,34.4,0.206,0.206,24.0,xgboost
2018-01-15,LIMA,1.086829106215032,0.9501200658860822,0.843173289264606,-0.137,0.137,12.6,-0.244,0.244,22.5,random_forest
2018-01-22,LIMA,1.0091984557711011,1.0004955375159343,0.9830984480620408,-0.009,0.009,0.9,-0.026,0.026,2.6,random_forest
2018-01-29,LIMA,1.0965329375205233,1.0183334930985661,0.975921129248621,-0.078,0.078,7.1,-0.121,0.121,11.0,random_forest
2018-02-05,LIMA,1.1353482627424887,1.0007545506360502,0.9829945513325218,-0.135,0.135,11.9,-0.152,0.152,13.4,random_forest
2018-02-12,LIMA,1.1644597566589627,1.0742907428842172,1.0650769980180894,-0.09,0.09,7.7,-0.099,0.099,8.5,random_forest
2018-02-19,LIMA,1.1256444314369973,1.1045619397658442,1.1298607601640347,-0.021,0.021,1.9,0.004,0.004,0.4,xgboost
2018-02-26,LIMA,0.9024563114106959,1.0896657882610863,1.0565214319005953,0.187,0.187,20.7,0.154,0.154,17.1,xgboost
2018-03-05,LIMA,0.7860103357447996,0.9906444556189176,0.9189331866058956,0.205,0.205,26.1,0.133,0.133,16.9,xgboost
2018-03-12,LIMA,0.6307490348569379,0.8988159218659553,0.8379294838432034,0.268,0.268,42.5,0.207,0.207,32.8,xgboost
2018-03-19,LIMA,0.71808351660636,0.8636762013495514,0.7347088732942311,0.146,0.146,20.3,0.017,0.017,2.4,xgboost
2018-03-26,LIMA,0.8345294922722566,0.8909568419602318,0.8343360649903364,0.056,0.056,6.7,-0.0,0.0,0.0,xgboost
2018-04-02,LIMA,0.9412716366326616,0.9002957735454331,0.8814007875967249,-0.041,0.041,4.4,-0.06,0.06,6.4,random_forest
2018-04-09,LIMA,1.0189022870765925,0.8882715056955877,0.9095882826999231,-0.131,0.131,12.9,-0.109,0.109,10.7,xgboost
2018-04-16,LIMA,0.9897907931601182,0.9593216741745783,0.9611777423818169,-0.03,0.03,3.0,-0.029,0.029,2.9,xgboost
2018-04-23,LIMA,1.0189022870765923,0.9825231585877798,0.9706801969889849,-0.036,0.036,3.5,-0.048,0.048,4.7,random_forest
2018-04-30,LIMA,0.8927524801052047,0.979585959127077,0.9750799303529489,0.087,0.087,9.7,0.082,0.082,9.2,xgboost
2018-05-07,LIMA,1.0480137809930665,0.915694069565812,0.8892836684000447,-0.132,0.132,12.6,-0.159,0.159,15.2,random_forest
2018-05-14,LIMA,0.9509754679381528,0.9688741269304906,0.9704811094762302,0.018,0.018,1.9,0.02,0.02,2.1,random_forest
2018-05-21,LIMA,1.038309949687575,0.9797871477340907,0.9694134275632023,-0.059,0.059,5.7,-0.069,0.069,6.6,random_forest
2018-05-28,LIMA,0.9412716366326613,0.9895033665137827,0.9862332729560439,0.048,0.048,5.1,0.045,0.045,4.8,xgboost
2018-06-04,LIMA,1.1838674192699452,0.958624773339263,0.939300978153039,-0.225,0.225,19.0,-0.245,0.245,20.7,random_forest
2018-06-11,LIMA,1.232386575797402,1.0108366946793255,1.084947084754328,-0.222,0.222,18.0,-0.147,0.147,11.9,xgboost
2018-06-18,LIMA,1.329424888852316,1.1143361702431234,1.077997442929536,-0.215,0.215,16.2,-0.251,0.251,18.9,random_forest
2018-06-25,LIMA,1.4652785271291948,1.1467520757762473,1.1046664873693275,-0.319,0.319,21.8,-0.361,0.361,24.6,random_forest
2018-07-02,LIMA,1.4943900210456686,1.2369184739527692,1.2497194050068403,-0.257,0.257,17.2,-0.245,0.245,16.4,xgboost
2018-07-09,LIMA,1.35853638276879,1.234790439834227,1.2459523831596626,-0.124,0.124,9.1,-0.113,0.113,8.3,xgboost
2018-07-16,LIMA,1.1644597566589627,1.2567728300223844,1.2421085432946812,0.092,0.092,7.9,0.078,0.078,6.7,xgboost
2018-07-23,LIMA,1.14505209404798,1.239456636580544,1.167484716682802,0.094,0.094,8.2,0.022,0.022,1.9,xgboost
2018-07-30,LIMA,1.2032750818809281,1.1807980441252939,1.1321808842235441,-0.022,0.022,1.8,-0.071,0.071,5.9,random_forest
2018-08-06,LIMA,1.2614980697138762,1.1710373818741475,1.1419259449160344,-0.09,0.09,7.1,-0.12,0.12,9.5,random_forest
2018-08-13,LIMA,1.2420904071028935,1.199813660222539,1.1683266962702277,-0.042,0.042,3.4,-0.074,0.074,6.0,random_forest
2018-08-20,LIMA,1.3100172262413332,1.2168109252352033,1.1544545745006012,-0.093,0.093,7.1,-0.156,0.156,11.9,random_forest
2018-08-27,LIMA,1.2226827444919108,1.2082250314904348,1.2202251595632632,-0.014,0.014,1.1,-0.002,0.002,0.2,xgboost
2018-09-03,LIMA,1.2129789131864195,1.230059770291049,1.199078814088629,0.017,0.017,1.4,-0.014,0.014,1.2,xgboost
2018-09-10,LIMA,1.2226827444919108,1.228273222785453,1.1973321431455108,0.006,0.006,0.5,-0.025,0.025,2.0,random_forest
2018-09-17,LIMA,1.2323865757974022,1.2297297952350048,1.2035662932141982,-0.003,0.003,0.2,-0.029,0.029,2.4,random_forest
2018-09-24,LIMA,1.2712019010193676,1.2407362443676448,1.2062766409673729,-0.03,0.03,2.4,-0.065,0.065,5.1,random_forest
2018-10-01,LIMA,1.1935712505754366,1.2447655375271438,1.2119980415239753,0.051,0.051,4.3,0.018,0.018,1.5,xgboost
2018-10-08,LIMA,1.038309949687575,1.2228662836009558,1.1117093487438674,0.185,0.185,17.8,0.073,0.073,7.0,xgboost
2018-10-15,LIMA,0.8927524801052046,1.1011471669224275,1.014326864077995,0.208,0.208,23.3,0.122,0.122,13.7,xgboost
2018-10-22,LIMA,0.8830486487997131,0.9440338358519065,0.8851066299652879,0.061,0.061,6.9,0.002,0.002,0.2,xgboost
2018-10-29,LIMA,1.1353482627424885,0.941490363318433,0.8861203996809557,-0.194,0.194,17.1,-0.249,0.249,21.9,random_forest
2018-11-05,LIMA,1.2129789131864193,1.0948374455862604,1.0788346459218747,-0.118,0.118,9.7,-0.134,0.134,11.0,random_forest
2018-11-12,LIMA,1.0771252749095404,1.1564335055792654,1.1182346989584842,0.079,0.079,7.3,0.041,0.041,3.8,xgboost
2018-11-19,LIMA,0.9218639740216785,1.0720895329831905,0.9953720590860162,0.15,0.15,16.3,0.074,0.074,8.0,xgboost
2018-11-26,LIMA,0.8539371548832392,0.9725743092868331,0.9235620065206955,0.119,0.119,13.9,0.07,0.07,8.2,xgboost
2018-12-03,LIMA,0.9121601427161873,0.9822629490361408,0.9173320004846306,0.07,0.07,7.7,0.005,0.005,0.5,xgboost
2018-12-10,LIMA,0.93156780532717,1.0148430272851918,0.9529543800515958,0.083,0.083,8.9,0.021,0.021,2.3,xgboost
2018-12-17,LIMA,0.8830486487997132,0.976914997438098,0.9474174010732002,0.094,0.094,10.6,0.064,0.064,7.2,xgboost
2018-12-24,LIMA,0.9218639740216786,0.9531385254971774,0.9334176516141066,0.031,0.031,3.4,0.012,0.012,1.3,xgboost
2018-12-31,LIMA,0.8054179983557823,0.9580107015552741,0.9415219495747926,0.153,0.153,19.0,0.136,0.136,16.9,xgboost
2019-01-07,LIMA,0.8875496064904621,0.94996703337268,0.8764749835961569,0.062,0.062,7.0,-0.011,0.011,1.2,xgboost
2019-01-14,LIMA,0.9585584177883568,0.9341083610261387,0.9384405914979379,-0.024,0.024,2.5,-0.02,0.02,2.1,xgboost
2019-01-21,LIMA,1.1550863847103978,0.9821608283105172,0.9838408948059563,-0.173,0.173,15.0,-0.171,0.171,14.8,xgboost
2019-01-28,LIMA,1.2219095639911648,1.0653285980792404,1.0903645640680804,-0.157,0.157,12.8,-0.132,0.132,10.8,xgboost
2019-02-04,LIMA,1.1741787216477597,1.0978581276656962,1.0962578721986254,-0.076,0.076,6.5,-0.078,0.078,6.6,random_forest
2019-02-11,LIMA,1.2696404063345696,1.1755389118968411,1.1184448004044323,-0.094,0.094,7.4,-0.151,0.151,11.9,random_forest
2019-02-18,LIMA,1.3078250802092934,1.1839877896578308,1.134777726006519,-0.124,0.124,9.5,-0.173,0.173,13.2,random_forest
2019-02-25,LIMA,1.3937405964274223,1.2200694516796098,1.168475976314213,-0.174,0.174,12.5,-0.225,0.225,16.1,random_forest
2019-03-04,LIMA,1.2696404063345694,1.2893519321849491,1.2402136598806397,0.02,0.02,1.6,-0.029,0.029,2.3,random_forest
2019-03-11,LIMA,1.2696404063345694,1.2902092383364723,1.2708969210857264,0.021,0.021,1.7,0.001,0.001,0.1,xgboost
2019-03-18,LIMA,1.097809373898312,1.2670172462381806,1.258589175630644,0.169,0.169,15.4,0.161,0.161,14.7,xgboost
2019-03-25,LIMA,0.9450706783994162,1.1340328460601015,1.0807321742394311,0.189,0.189,20.0,0.136,0.136,14.4,xgboost
2019-04-01,LIMA,0.7636934774944777,1.053656241490149,0.9989121573720081,0.29,0.29,38.0,0.235,0.235,30.8,xgboost
2019-04-08,LIMA,0.8114243198378825,0.8669978082528238,0.8148425314720202,0.056,0.056,6.9,0.003,0.003,0.4,xgboost
2019-04-15,LIMA,0.7350549720884348,0.9394577268482895,0.8852083195134361,0.204,0.204,27.8,0.15,0.15,20.4,xgboost
2019-04-22,LIMA,0.7827858144318397,0.8971671816532714,0.8410805144577984,0.114,0.114,14.6,0.058,0.058,7.4,xgboost
2019-04-29,LIMA,0.7255088036197538,0.9119942760431659,0.8611436120800424,0.186,0.186,25.6,0.136,0.136,18.7,xgboost
2019-05-06,LIMA,0.8496089937126065,0.8620350966493744,0.8098498697737055,0.012,0.012,1.4,-0.04,0.04,4.7,random_forest
2019-05-13,LIMA,0.7541473090257967,0.9078552760172853,0.915326488616341,0.154,0.154,20.4,0.161,0.161,21.3,random_forest
2019-05-20,LIMA,0.8018781513692016,0.8879110223955073,0.7945827204828553,0.086,0.086,10.7,-0.007,0.007,0.9,xgboost
2019-05-27,LIMA,0.7159626351510727,0.8656298360765904,0.8142441087003851,0.15,0.15,21.0,0.098,0.098,13.7,xgboost
2019-06-03,LIMA,0.8400628252439256,0.7886304740955568,0.7797820956986992,-0.051,0.051,6.1,-0.06,0.06,7.1,random_forest
2019-06-10,LIMA,0.7923319829005205,0.8299652284771744,0.8564006325903966,0.038,0.038,4.8,0.064,0.064,8.1,random_forest
2019-06-17,LIMA,0.9450706783994164,0.8117713067055443,0.7778570894657801,-0.133,0.133,14.1,-0.167,0.167,17.7,random_forest
2019-06-24,LIMA,0.8591551621812874,0.8986812214067637,0.9066822728435289,0.04,0.04,4.7,0.048,0.048,5.6,random_forest
2019-07-01,LIMA,0.9259783414620543,0.8953570270363518,0.8905973837105827,-0.031,0.031,3.3,-0.035,0.035,3.8,random_forest
2019-07-08,LIMA,0.8305166567752446,0.9136570006847686,0.9220990146701009,0.083,0.083,10.0,0.092,0.092,11.1,random_forest
2019-07-15,LIMA,0.9546168468680971,0.9169074166851692,0.8971865733094246,-0.038,0.038,4.0,-0.057,0.057,6.0,random_forest
2019-07-22,LIMA,0.9737091838054591,0.9606585539640009,0.9850836960345088,-0.013,0.013,1.3,0.011,0.011,1.1,xgboost
2019-07-29,LIMA,1.0500785315549068,0.986105032236565,0.991696480366852,-0.064,0.064,6.1,-0.058,0.058,5.5,xgboost
2019-08-05,LIMA,1.0214400261488639,0.9809074420638209,0.9860398351933786,-0.041,0.041,4.0,-0.035,0.035,3.4,xgboost
2019-08-12,LIMA,1.1741787216477597,0.991871569834055,0.9902567583478057,-0.182,0.182,15.5,-0.184,0.184,15.7,random_forest
2019-08-19,LIMA,1.2410019009285265,1.0736183025905364,1.1470317483498689,-0.167,0.167,13.5,-0.094,0.094,7.6,xgboost
2019-08-26,LIMA,1.2791865748032503,1.2273653495812331,1.2249627975459525,-0.052,0.052,4.1,-0.054,0.054,4.2,random_forest
2019-09-02,LIMA,1.069170868492269,1.2513438352216735,1.2604416661077975,0.182,0.182,17.0,0.191,0.191,17.9,random_forest
2019-09-09,LIMA,0.9450706783994164,1.0979747296542617,1.0104586636411854,0.153,0.153,16.2,0.065,0.065,6.9,xgboost
