date,predicted,model,region
2023-06-12,0.020173662468766295,xgboost,AYACUCHO
2023-06-19,0.018147610465592233,xgboost,AYACUCHO
2023-06-26,0.016912267271002618,xgboost,AYACUCHO
2023-07-03,0.016912267271002618,xgboost,AYACUCHO
2023-07-10,0.01653909036434764,xgboost,AYACUCHO
2023-07-17,0.017504385058636704,xgboost,AYACUCHO
2023-07-24,0.017282034034745514,xgboost,AYACUCHO
2023-07-31,0.016410544489315393,xgboost,AYACUCHO
2023-08-07,0.015965649937675963,xgboost,AYACUCHO
2023-08-14,0.013327562444581413,xgboost,AYACUCHO
2023-08-21,0.014521755101703861,xgboost,AYACUCHO
2023-08-28,0.015046971782181316,xgboost,AYACUCHO
2023-09-04,0.020735216512395616,xgboost,AYACUCHO
2023-09-11,0.02419888467843594,xgboost,AYACUCHO
2023-09-18,0.02419888467843594,xgboost,AYACUCHO
2023-09-25,0.027329646575797784,xgboost,AYACUCHO
2023-10-02,0.024193214953010318,xgboost,AYACUCHO
2023-10-09,0.022835807717654033,xgboost,AYACUCHO
2023-10-16,0.0233616449130092,xgboost,AYACUCHO
2023-10-23,0.017407766030775422,xgboost,AYACUCHO
2023-10-30,0.014096191748109539,xgboost,AYACUCHO
2023-11-06,0.014580220140030109,xgboost,AYACUCHO
2023-11-13,0.014881707389984677,xgboost,AYACUCHO
2023-11-20,0.014881707389984677,xgboost,AYACUCHO
2023-11-27,0.014268484574845369,xgboost,AYACUCHO
2023-12-04,0.014971240891681656,xgboost,AYACUCHO
2023-12-11,0.014971240891681656,xgboost,AYACUCHO
2023-12-18,0.014971240891681656,xgboost,AYACUCHO
2023-12-25,0.014971240891681656,xgboost,AYACUCHO
2023-01-02,0.006449820443693342,random_forest,CAJAMARCA
2023-01-09,0.01103863434621753,random_forest,CAJAMARCA
2023-01-16,0.010978613461999895,random_forest,CAJAMARCA
2023-01-23,0.012508798883916684,random_forest,CAJAMARCA
2023-01-30,0.011123031932811873,random_forest,CAJAMARCA
2023-02-06,0.010501420891714047,random_forest,CAJAMARCA
2023-02-13,0.01382858867768366,random_forest,CAJAMARCA
2023-02-20,0.017209187442209305,random_forest,CAJAMARCA
2023-02-27,0.01687391920759197,random_forest,CAJAMARCA
2023-03-06,0.015162434843134901,random_forest,CAJAMARCA
2023-03-13,0.014613287506325581,random_forest,CAJAMARCA
2023-03-20,0.021357657610939048,random_forest,CAJAMARCA
2023-03-27,0.022585742509727707,random_forest,CAJAMARCA
2023-04-03,0.01748075693213072,random_forest,CAJAMARCA
2023-04-10,0.01692435128786781,random_forest,CAJAMARCA
2023-04-17,0.016841936343481065,random_forest,CAJAMARCA
2023-04-24,0.014868206300355857,random_forest,CAJAMARCA
2023-05-01,0.014181323806224446,random_forest,CAJAMARCA
2023-05-08,0.014316567879902643,random_forest,CAJAMARCA
2023-05-15,0.013994400964319944,random_forest,CAJAMARCA
2023-05-22,0.014152370937434714,random_forest,CAJAMARCA
2023-05-29,0.01373377145885414,random_forest,CAJAMARCA
2023-06-05,0.01339798268679837,random_forest,CAJAMARCA
2023-06-12,0.010781397964269161,random_forest,CAJAMARCA
2023-06-19,0.01634957760382375,random_forest,CAJAMARCA
2023-06-26,0.016637796748990255,random_forest,CAJAMARCA
2023-07-03,0.016771725461507164,random_forest,CAJAMARCA
2023-07-10,0.016622218878830766,random_forest,CAJAMARCA
2023-07-17,0.018871530254060364,random_forest,CAJAMARCA
2023-07-24,0.019599629195832212,random_forest,CAJAMARCA
2023-07-31,0.01954733787324096,random_forest,CAJAMARCA
2023-08-07,0.019305680122040578,random_forest,CAJAMARCA
2023-08-14,0.018391894807551972,random_forest,CAJAMARCA
2023-08-21,0.018483864755346222,random_forest,CAJAMARCA
2023-08-28,0.019338924785670935,random_forest,CAJAMARCA
2023-09-04,0.019096734298125157,random_forest,CAJAMARCA
2023-09-11,0.018386297410428777,random_forest,CAJAMARCA
2023-09-18,0.02077401706117543,random_forest,CAJAMARCA
2023-09-25,0.02255074571986071,random_forest,CAJAMARCA
2023-10-02,0.022412463231032003,random_forest,CAJAMARCA
2023-10-09,0.02228985184010332,random_forest,CAJAMARCA
2023-10-16,0.021457648595758046,random_forest,CAJAMARCA
2023-10-23,0.02157709575480925,random_forest,CAJAMARCA
2023-10-30,0.021128218657303542,random_forest,CAJAMARCA
2023-11-06,0.023166775399669565,random_forest,CAJAMARCA
2023-11-13,0.022518702771738203,random_forest,CAJAMARCA
2023-11-20,0.02165043254207498,random_forest,CAJAMARCA
2023-11-27,0.02077960295599366,random_forest,CAJAMARCA
2023-12-04,0.02230545002774264,random_forest,CAJAMARCA
2023-12-11,0.02185339021680147,random_forest,CAJAMARCA
2023-12-18,0.02162684003241734,random_forest,CAJAMARCA
2023-12-25,0.021678299397877507,random_forest,CAJAMARCA
2023-01-02,0.0034746006942404607,xgboost,CAJAMARCA
2023-01-09,0.010761216489306826,xgboost,CAJAMARCA
2023-01-16,0.013508832368248775,xgboost,CAJAMARCA
2023-01-23,0.011073197091860203,xgboost,CAJAMARCA
2023-01-30,0.009127937558328213,xgboost,CAJAMARCA
2023-02-06,0.008050287564925216,xgboost,CAJAMARCA
2023-02-13,0.009019048889085224,xgboost,CAJAMARCA
2023-02-20,0.007184541773793392,xgboost,CAJAMARCA
2023-02-27,0.006607950395797505,xgboost,CAJAMARCA
2023-03-06,0.006486429813456527,xgboost,CAJAMARCA
2023-03-13,0.005755382216635843,xgboost,CAJAMARCA
2023-03-20,0.004318587963195351,xgboost,CAJAMARCA
2023-03-27,0.002108758352470339,xgboost,CAJAMARCA
2023-04-03,0.0014362527615045474,xgboost,CAJAMARCA
2023-04-10,0.001144175932519937,xgboost,CAJAMARCA
2023-04-17,0.001144175932519937,xgboost,CAJAMARCA
2023-04-24,0.0011114516238653815,xgboost,CAJAMARCA
2023-05-01,0.0011114516238653815,xgboost,CAJAMARCA
2023-05-08,0.0011114516238653815,xgboost,CAJAMARCA
2023-05-15,0.0009516587352559976,xgboost,CAJAMARCA
2023-05-22,0.0012054296486521748,xgboost,CAJAMARCA
2023-05-29,0.0012054296486521748,xgboost,CAJAMARCA
2023-06-05,0.0012782201338711512,xgboost,CAJAMARCA
2023-06-12,0.0012782201338711512,xgboost,CAJAMARCA
2023-06-19,0.0007908618339822407,xgboost,CAJAMARCA
2023-06-26,0.0005470101223289353,xgboost,CAJAMARCA
2023-07-03,0.0004967315936456805,xgboost,CAJAMARCA
2023-07-10,0.0004967315936456805,xgboost,CAJAMARCA
2023-07-17,0.0010318045233947604,xgboost,CAJAMARCA
2023-07-24,0.0012471870480802337,xgboost,CAJAMARCA
2023-07-31,0.0012471870480802337,xgboost,CAJAMARCA
2023-08-07,0.0012091601358097987,xgboost,CAJAMARCA
2023-08-14,0.0010156185808942455,xgboost,CAJAMARCA
2023-08-21,0.0010156185808942455,xgboost,CAJAMARCA
2023-08-28,0.0010156185808942455,xgboost,CAJAMARCA
2023-09-04,0.0010156185808942455,xgboost,CAJAMARCA
2023-09-11,0.0011945372325284608,xgboost,CAJAMARCA
2023-09-18,0.0029461045342005047,xgboost,CAJAMARCA
2023-09-25,0.0027210534240455827,xgboost,CAJAMARCA
2023-10-02,0.004190400155794942,xgboost,CAJAMARCA
2023-10-09,0.0022424815651534593,xgboost,CAJAMARCA
2023-10-16,0.0020535520097220853,xgboost,CAJAMARCA
2023-10-23,0.0020535520097220853,xgboost,CAJAMARCA
2023-10-30,0.0020535520097220853,xgboost,CAJAMARCA
2023-11-06,0.0031680758680933873,xgboost,CAJAMARCA
2023-11-13,0.0028882674125331282,xgboost,CAJAMARCA
2023-11-20,0.0028508055720303255,xgboost,CAJAMARCA
2023-11-27,0.0028508055720303255,xgboost,CAJAMARCA
2023-12-04,0.0037753579593896554,xgboost,CAJAMARCA
2023-12-11,0.003164527972364276,xgboost,CAJAMARCA
2023-12-18,0.0031272449950171762,xgboost,CAJAMARCA
2023-12-25,0.003208585365120421,xgboost,CAJAMARCA
2023-01-02,0.0021227143385694792,random_forest,CALLAO
2023-01-09,0.00038492620423394264,random_forest,CALLAO
2023-01-16,0.00038492620423394264,random_forest,CALLAO
2023-01-23,0.00038492620423394264,random_forest,CALLAO
2023-01-30,0.0007264966028032445,random_forest,CALLAO
2023-02-06,0.0007030680299713264,random_forest,CALLAO
2023-02-13,0.0006999917495871853,random_forest,CALLAO
2023-02-20,0.0006943433163855834,random_forest,CALLAO
2023-02-27,0.0010749536546713085,random_forest,CALLAO
2023-03-06,0.0009599550845335862,random_forest,CALLAO
2023-03-13,0.0009599550845335862,random_forest,CALLAO
2023-03-20,0.0009599550845335863,random_forest,CALLAO
2023-03-27,0.0008865079546506143,random_forest,CALLAO
2023-04-03,0.0008790007990639294,random_forest,CALLAO
2023-04-10,0.0012279195481316296,random_forest,CALLAO
2023-04-17,0.007460407304007976,random_forest,CALLAO
2023-04-24,0.002139541266962208,random_forest,CALLAO
2023-05-01,0.0019344396526565077,random_forest,CALLAO
2023-05-08,0.0019344396526565074,random_forest,CALLAO
2023-05-15,0.0021964208150664416,random_forest,CALLAO
2023-05-22,0.003291853248173749,random_forest,CALLAO
2023-05-29,0.0032936323659970854,random_forest,CALLAO
2023-06-05,0.0034957334206734067,random_forest,CALLAO
2023-06-12,0.004480583997501292,random_forest,CALLAO
2023-06-19,0.015740576014341943,random_forest,CALLAO
2023-06-26,0.009684828482057971,random_forest,CALLAO
2023-07-03,0.009235079798765726,random_forest,CALLAO
2023-07-10,0.005843615213614207,random_forest,CALLAO
2023-07-17,0.010662608517972794,random_forest,CALLAO
2023-07-24,0.009334998265776289,random_forest,CALLAO
2023-07-31,0.012277201753884467,random_forest,CALLAO
2023-08-07,0.010957425013876119,random_forest,CALLAO
2023-08-14,0.01365987800511378,random_forest,CALLAO
2023-08-21,0.014200421050691314,random_forest,CALLAO
2023-08-28,0.01356412627591883,random_forest,CALLAO
2023-09-04,0.012022627832915873,random_forest,CALLAO
2023-09-11,0.012881004484565651,random_forest,CALLAO
2023-09-18,0.012986539959812408,random_forest,CALLAO
2023-09-25,0.012491357882448817,random_forest,CALLAO
2023-10-02,0.012070527483688007,random_forest,CALLAO
2023-10-09,0.014192310939824189,random_forest,CALLAO
2023-10-16,0.014978074230306917,random_forest,CALLAO
2023-10-23,0.016830891038049814,random_forest,CALLAO
2023-10-30,0.016657141906541863,random_forest,CALLAO
2023-11-06,0.020236419715914222,random_forest,CALLAO
2023-11-13,0.020559149117885332,random_forest,CALLAO
2023-11-20,0.02769899914591074,random_forest,CALLAO
2023-11-27,0.027251855535093846,random_forest,CALLAO
2023-12-04,0.02999918491907283,random_forest,CALLAO
2023-12-11,0.02957711016940812,random_forest,CALLAO
2023-12-18,0.029620593668290836,random_forest,CALLAO
2023-12-25,0.028510107063659206,random_forest,CALLAO
2023-01-02,0.0015445880345712885,xgboost,CALLAO
2023-01-09,0.0006537465731591807,xgboost,CALLAO
2023-01-16,0.000598922316451038,xgboost,CALLAO
2023-01-23,0.000598922316451038,xgboost,CALLAO
2023-01-30,4.0147488183851146e-05,xgboost,CALLAO
2023-02-06,4.0147488183851146e-05,xgboost,CALLAO
2023-02-13,0.00015005850029201388,xgboost,CALLAO
2023-02-20,0.00015005850029201388,xgboost,CALLAO
2023-02-27,0.002832719492503196,xgboost,CALLAO
2023-03-06,0.01428268690271458,xgboost,CALLAO
2023-03-13,0.014956338888434987,xgboost,CALLAO
2023-03-20,0.014956338888434987,xgboost,CALLAO
2023-03-27,0.01631356364326389,xgboost,CALLAO
2023-04-03,0.01591295977815001,xgboost,CALLAO
2023-04-10,0.015685572268875392,xgboost,CALLAO
2023-04-17,0.021206063698552623,xgboost,CALLAO
2023-04-24,0.0269746562663385,xgboost,CALLAO
2023-05-01,0.02722254307885925,xgboost,CALLAO
2023-05-08,0.028635833474411402,xgboost,CALLAO
2023-05-15,0.028635833474411402,xgboost,CALLAO
2023-05-22,0.028525823582279654,xgboost,CALLAO
2023-05-29,0.027729792418063195,xgboost,CALLAO
2023-06-05,0.028026549206203476,xgboost,CALLAO
2023-06-12,0.029722112134729244,xgboost,CALLAO
2023-06-19,0.02581779412427958,xgboost,CALLAO
2023-06-26,0.023284171988579065,xgboost,CALLAO
2023-07-03,0.02444224697145122,xgboost,CALLAO
2023-07-10,0.024502747363234885,xgboost,CALLAO
2023-07-17,0.02383595965383387,xgboost,CALLAO
2023-07-24,0.02383595965383387,xgboost,CALLAO
2023-07-31,0.021288772291470675,xgboost,CALLAO
2023-08-07,0.02014489352054693,xgboost,CALLAO
2023-08-14,0.02204177408005905,xgboost,CALLAO
2023-08-21,0.02135881161972114,xgboost,CALLAO
2023-08-28,0.0187047628198253,xgboost,CALLAO
2023-09-04,0.018142734710210058,xgboost,CALLAO
2023-09-11,0.013040878431967625,xgboost,CALLAO
2023-09-18,0.01281981407611215,xgboost,CALLAO
2023-09-25,0.010707811647820625,xgboost,CALLAO
2023-10-02,0.010315864653137803,xgboost,CALLAO
2023-10-09,0.009457720094775189,xgboost,CALLAO
2023-10-16,0.009457720094775189,xgboost,CALLAO
2023-10-23,0.00947597477885104,xgboost,CALLAO
2023-10-30,0.00947597477885104,xgboost,CALLAO
2023-11-06,0.009622223476150979,xgboost,CALLAO
2023-11-13,0.009622223476150979,xgboost,CALLAO
2023-11-20,0.009584998320105526,xgboost,CALLAO
2023-11-27,0.009584998320105526,xgboost,CALLAO
2023-12-04,0.009726670920234638,xgboost,CALLAO
2023-12-11,0.009726670920234638,xgboost,CALLAO
2023-12-18,0.009726670920234638,xgboost,CALLAO
2023-12-25,0.009726670920234638,xgboost,CALLAO
2023-01-02,0.014938741974143476,random_forest,CUSCO
2023-01-09,0.02134116126159727,random_forest,CUSCO
2023-01-16,0.019577322702059537,random_forest,CUSCO
2023-01-23,0.016878383459005962,random_forest,CUSCO
2023-01-30,0.028518947321266405,random_forest,CUSCO
2023-02-06,0.021236426843956945,random_forest,CUSCO
2023-02-13,0.021402802194213057,random_forest,CUSCO
2023-02-20,0.021495820289399243,random_forest,CUSCO
2023-02-27,0.01906935006782329,random_forest,CUSCO
2023-03-06,0.02132184744145508,random_forest,CUSCO
2023-03-13,0.02132184744145508,random_forest,CUSCO
2023-03-20,0.022231535099603766,random_forest,CUSCO
2023-03-27,0.02070712729333955,random_forest,CUSCO
2023-04-03,0.018184828604848168,random_forest,CUSCO
2023-04-10,0.021513129546357476,random_forest,CUSCO
2023-04-17,0.021544441130180086,random_forest,CUSCO
2023-04-24,0.020889293273583784,random_forest,CUSCO
2023-05-01,0.021757886564502022,random_forest,CUSCO
2023-05-08,0.02089150663107939,random_forest,CUSCO
2023-05-15,0.019866205065939828,random_forest,CUSCO
2023-05-22,0.01790519144470182,random_forest,CUSCO
2023-05-29,0.018454838147009975,random_forest,CUSCO
2023-06-05,0.018654501252930174,random_forest,CUSCO
2023-06-12,0.021411771311993393,random_forest,CUSCO
2023-06-19,0.020621710966181442,random_forest,CUSCO
2023-06-26,0.019350438138552414,random_forest,CUSCO
2023-07-03,0.019029901238947586,random_forest,CUSCO
2023-07-10,0.017865708762743227,random_forest,CUSCO
2023-07-17,0.02033729621628485,random_forest,CUSCO
2023-07-24,0.020642335920377758,random_forest,CUSCO
2023-07-31,0.025875323410075653,random_forest,CUSCO
2023-08-07,0.024359615158521388,random_forest,CUSCO
2023-08-14,0.028586680918450343,random_forest,CUSCO
2023-08-21,0.029194968356480774,random_forest,CUSCO
2023-08-28,0.028918527973564305,random_forest,CUSCO
2023-09-04,0.03245347083194742,random_forest,CUSCO
2023-09-11,0.027737515139631727,random_forest,CUSCO
2023-09-18,0.024697922428113875,random_forest,CUSCO
2023-09-25,0.023634069570458993,random_forest,CUSCO
2023-10-02,0.02259021176846251,random_forest,CUSCO
2023-10-09,0.023406361608710912,random_forest,CUSCO
2023-10-16,0.02202583915589151,random_forest,CUSCO
2023-10-23,0.02081088189569748,random_forest,CUSCO
2023-10-30,0.020731767395145064,random_forest,CUSCO
2023-11-06,0.021840257365598224,random_forest,CUSCO
2023-11-13,0.021900702068485406,random_forest,CUSCO
2023-11-20,0.02168721409049864,random_forest,CUSCO
2023-11-27,0.022025419400786332,random_forest,CUSCO
2023-12-04,0.017498087824184133,random_forest,CUSCO
2023-12-11,0.01897729704404905,random_forest,CUSCO
2023-12-18,0.02056166564677572,random_forest,CUSCO
2023-12-25,0.025753970632713504,random_forest,CUSCO
2023-01-02,0.015658099969226378,xgboost,CUSCO
2023-01-09,0.02008649733077728,xgboost,CUSCO
2023-01-16,0.017300129874202,xgboost,CUSCO
2023-01-23,0.015441309314002682,xgboost,CUSCO
2023-01-30,0.03366684318020043,xgboost,CUSCO
2023-02-06,0.025763133286966892,xgboost,CUSCO
2023-02-13,0.025763133286966892,xgboost,CUSCO
2023-02-20,0.022876579385572422,xgboost,CUSCO
2023-02-27,0.021832797616577457,xgboost,CUSCO
2023-03-06,0.03122209528021514,xgboost,CUSCO
2023-03-13,0.034741379464691635,xgboost,CUSCO
2023-03-20,0.03875763405763629,xgboost,CUSCO
2023-03-27,0.03864206881080491,xgboost,CUSCO
2023-04-03,0.03813746412545693,xgboost,CUSCO
2023-04-10,0.03595012854430461,xgboost,CUSCO
2023-04-17,0.03668355012319136,xgboost,CUSCO
2023-04-24,0.03168842130634761,xgboost,CUSCO
2023-05-01,0.02957109167513122,xgboost,CUSCO
2023-05-08,0.026978441881362867,xgboost,CUSCO
2023-05-15,0.026978441881362867,xgboost,CUSCO
2023-05-22,0.02546002753736413,xgboost,CUSCO
2023-05-29,0.02405478380925349,xgboost,CUSCO
2023-06-05,0.02405478380925349,xgboost,CUSCO
2023-06-12,0.02450931570151081,xgboost,CUSCO
2023-06-19,0.02519551530973511,xgboost,CUSCO
2023-06-26,0.028037653473583887,xgboost,CUSCO
2023-07-03,0.026399946059045346,xgboost,CUSCO
2023-07-10,0.026617224327547758,xgboost,CUSCO
2023-07-17,0.02734938695326606,xgboost,CUSCO
2023-07-24,0.027202261757554812,xgboost,CUSCO
2023-07-31,0.02657281771948494,xgboost,CUSCO
2023-08-07,0.0260479373402217,xgboost,CUSCO
2023-08-14,0.03123946138677503,xgboost,CUSCO
2023-08-21,0.03378408081490141,xgboost,CUSCO
2023-08-28,0.03378408081490141,xgboost,CUSCO
2023-09-04,0.03412293318713528,xgboost,CUSCO
2023-09-11,0.033778092300516815,xgboost,CUSCO
2023-09-18,0.029246970369102284,xgboost,CUSCO
2023-09-25,0.02903891082702342,xgboost,CUSCO
2023-10-02,0.02903891082702342,xgboost,CUSCO
2023-10-09,0.02699472075885745,xgboost,CUSCO
2023-10-16,0.025638622999012657,xgboost,CUSCO
2023-10-23,0.02248277971139607,xgboost,CUSCO
2023-10-30,0.020897420825512637,xgboost,CUSCO
2023-11-06,0.0205809954432208,xgboost,CUSCO
2023-11-13,0.019562411381990847,xgboost,CUSCO
2023-11-20,0.01926824409376959,xgboost,CUSCO
2023-11-27,0.01916853411322626,xgboost,CUSCO
2023-12-04,0.01952565529347489,xgboost,CUSCO
2023-12-11,0.019811939635582414,xgboost,CUSCO
2023-12-18,0.019811939635582414,xgboost,CUSCO
2023-12-25,0.042289877889257775,xgboost,CUSCO
2023-01-02,0.028195436498346133,random_forest,HUANCAVELICA
2023-01-09,0.06215459948134797,random_forest,HUANCAVELICA
2023-01-16,0.043447963102209865,random_forest,HUANCAVELICA
2023-01-23,0.07049932746527046,random_forest,HUANCAVELICA
2023-01-30,0.07554533643072871,random_forest,HUANCAVELICA
2023-02-06,0.0679816115044399,random_forest,HUANCAVELICA
2023-02-13,0.07483397156042382,random_forest,HUANCAVELICA
2023-02-20,0.06638769995192426,random_forest,HUANCAVELICA
2023-02-27,0.07159997456608864,random_forest,HUANCAVELICA
2023-03-06,0.06537454084750642,random_forest,HUANCAVELICA
2023-03-13,0.06509502604567552,random_forest,HUANCAVELICA
2023-03-20,0.05490641177868055,random_forest,HUANCAVELICA
2023-03-27,0.063437706084586,random_forest,HUANCAVELICA
2023-04-03,0.06139495428575512,random_forest,HUANCAVELICA
2023-04-10,0.058534052871015776,random_forest,HUANCAVELICA
2023-04-17,0.05983368191056137,random_forest,HUANCAVELICA
2023-04-24,0.05710758743207391,random_forest,HUANCAVELICA
2023-05-01,0.05533952609670027,random_forest,HUANCAVELICA
2023-05-08,0.06462993773994834,random_forest,HUANCAVELICA
2023-05-15,0.06297755823968518,random_forest,HUANCAVELICA
2023-05-22,0.07067109581277911,random_forest,HUANCAVELICA
2023-05-29,0.07814870855954206,random_forest,HUANCAVELICA
2023-06-05,0.08256897209118433,random_forest,HUANCAVELICA
2023-06-12,0.0694289520868809,random_forest,HUANCAVELICA
2023-06-19,0.06703993805211259,random_forest,HUANCAVELICA
2023-06-26,0.06012043854453042,random_forest,HUANCAVELICA
2023-07-03,0.05997324004632991,random_forest,HUANCAVELICA
2023-07-10,0.059984662717601694,random_forest,HUANCAVELICA
2023-07-17,0.06747232792647435,random_forest,HUANCAVELICA
2023-07-24,0.06545032450283374,random_forest,HUANCAVELICA
2023-07-31,0.06386213130640936,random_forest,HUANCAVELICA
2023-08-07,0.06163630338900262,random_forest,HUANCAVELICA
2023-08-14,0.06071084295077688,random_forest,HUANCAVELICA
2023-08-21,0.05888205397259588,random_forest,HUANCAVELICA
2023-08-28,0.05818756090146035,random_forest,HUANCAVELICA
2023-09-04,0.05778256187082536,random_forest,HUANCAVELICA
2023-09-11,0.06804112460544284,random_forest,HUANCAVELICA
2023-09-18,0.07152005184953703,random_forest,HUANCAVELICA
2023-09-25,0.07582674625581692,random_forest,HUANCAVELICA
2023-10-02,0.07630440606130032,random_forest,HUANCAVELICA
2023-10-09,0.0683418400916721,random_forest,HUANCAVELICA
2023-10-16,0.06615699524979511,random_forest,HUANCAVELICA
2023-10-23,0.06374773752981852,random_forest,HUANCAVELICA
2023-10-30,0.06198747700065429,random_forest,HUANCAVELICA
2023-11-06,0.06342577977670913,random_forest,HUANCAVELICA
2023-11-13,0.06479531023465182,random_forest,HUANCAVELICA
2023-11-20,0.06553924925343393,random_forest,HUANCAVELICA
2023-11-27,0.0655879967396068,random_forest,HUANCAVELICA
2023-12-04,0.0647158575996065,random_forest,HUANCAVELICA
2023-12-11,0.05052918294018114,random_forest,HUANCAVELICA
2023-12-18,0.06262764300880701,random_forest,HUANCAVELICA
2023-12-25,0.06236963633335357,random_forest,HUANCAVELICA
2023-01-02,0.02586831518949916,xgboost,HUANCAVELICA
2023-01-09,0.031709811630554634,xgboost,HUANCAVELICA
2023-01-16,0.025663716420563996,xgboost,HUANCAVELICA
2023-01-23,0.020398945299567064,xgboost,HUANCAVELICA
2023-01-30,0.01949778004047049,xgboost,HUANCAVELICA
2023-02-06,0.019845862323709006,xgboost,HUANCAVELICA
2023-02-13,0.019845862323709006,xgboost,HUANCAVELICA
2023-02-20,0.012752625869057052,xgboost,HUANCAVELICA
2023-02-27,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-06,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-13,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-20,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-27,0.016095780452014593,xgboost,HUANCAVELICA
2023-04-03,0.016095780452014593,xgboost,HUANCAVELICA
2023-04-10,0.022512742099772616,xgboost,HUANCAVELICA
2023-04-17,0.02132747528936383,xgboost,HUANCAVELICA
2023-04-24,0.01639592710325845,xgboost,HUANCAVELICA
2023-05-01,0.025525352038472875,xgboost,HUANCAVELICA
2023-05-08,0.02525900684038695,xgboost,HUANCAVELICA
2023-05-15,0.02122656712017109,xgboost,HUANCAVELICA
2023-05-22,0.02428745818209851,xgboost,HUANCAVELICA
2023-05-29,0.024904651854117124,xgboost,HUANCAVELICA
2023-06-05,0.054695426686824526,xgboost,HUANCAVELICA
2023-06-12,0.07493845865440127,xgboost,HUANCAVELICA
2023-06-19,0.06267564425051557,xgboost,HUANCAVELICA
2023-06-26,0.06024810528311971,xgboost,HUANCAVELICA
2023-07-03,0.060418723733043994,xgboost,HUANCAVELICA
2023-07-10,0.061283116042545674,xgboost,HUANCAVELICA
2023-07-17,0.0536424770097346,xgboost,HUANCAVELICA
2023-07-24,0.037856074231751746,xgboost,HUANCAVELICA
2023-07-31,0.03462668886508227,xgboost,HUANCAVELICA
2023-08-07,0.03650869976426544,xgboost,HUANCAVELICA
2023-08-14,0.03796192387306528,xgboost,HUANCAVELICA
2023-08-21,0.039649244920957845,xgboost,HUANCAVELICA
2023-08-28,0.028222343891429243,xgboost,HUANCAVELICA
2023-09-04,0.024069238572488407,xgboost,HUANCAVELICA
2023-09-11,0.033783822788164546,xgboost,HUANCAVELICA
2023-09-18,0.035336841621191176,xgboost,HUANCAVELICA
2023-09-25,0.040894317400387833,xgboost,HUANCAVELICA
2023-10-02,0.031535196843487885,xgboost,HUANCAVELICA
2023-10-09,0.03107544104090156,xgboost,HUANCAVELICA
2023-10-16,0.031442859260007366,xgboost,HUANCAVELICA
2023-10-23,0.031473228305773246,xgboost,HUANCAVELICA
2023-10-30,0.031442859260007366,xgboost,HUANCAVELICA
2023-11-06,0.03040409150429552,xgboost,HUANCAVELICA
2023-11-13,0.02733460077020231,xgboost,HUANCAVELICA
2023-11-20,0.02733460077020231,xgboost,HUANCAVELICA
2023-11-27,0.024191606755987437,xgboost,HUANCAVELICA
2023-12-04,0.024121218656247813,xgboost,HUANCAVELICA
2023-12-11,0.02319588726254257,xgboost,HUANCAVELICA
2023-12-18,0.02319588726254257,xgboost,HUANCAVELICA
2023-12-25,0.022632821390598985,xgboost,HUANCAVELICA
2023-01-02,0.024107039638386868,random_forest,HUANUCO
2023-01-09,0.029222605568974432,random_forest,HUANUCO
2023-01-16,0.015549714121839146,random_forest,HUANUCO
2023-01-23,0.01768877000741496,random_forest,HUANUCO
2023-01-30,0.013609466324158036,random_forest,HUANUCO
2023-02-06,0.01775395435584656,random_forest,HUANUCO
2023-02-13,0.01808492588678115,random_forest,HUANUCO
2023-02-20,0.017624689933272337,random_forest,HUANUCO
2023-02-27,0.019969873426814493,random_forest,HUANUCO
2023-03-06,0.02830575841238762,random_forest,HUANUCO
2023-03-13,0.02883016156487519,random_forest,HUANUCO
2023-03-20,0.02971178200193629,random_forest,HUANUCO
2023-03-27,0.032454484047830696,random_forest,HUANUCO
2023-04-03,0.03071236260008808,random_forest,HUANUCO
2023-04-10,0.02809569376614834,random_forest,HUANUCO
2023-04-17,0.0274944256121378,random_forest,HUANUCO
2023-04-24,0.023883380199412517,random_forest,HUANUCO
2023-05-01,0.022203647145097972,random_forest,HUANUCO
2023-05-08,0.022617769787006917,random_forest,HUANUCO
2023-05-15,0.026683195550109888,random_forest,HUANUCO
2023-05-22,0.025384629975126884,random_forest,HUANUCO
2023-05-29,0.025438529248802303,random_forest,HUANUCO
2023-06-05,0.0225530799851748,random_forest,HUANUCO
2023-06-12,0.022111153929961873,random_forest,HUANUCO
2023-06-19,0.02362104842078538,random_forest,HUANUCO
2023-06-26,0.024041374359584027,random_forest,HUANUCO
2023-07-03,0.028289506863829986,random_forest,HUANUCO
2023-07-10,0.026238923685323857,random_forest,HUANUCO
2023-07-17,0.028241649288073007,random_forest,HUANUCO
2023-07-24,0.022736483508224596,random_forest,HUANUCO
2023-07-31,0.021656204391625092,random_forest,HUANUCO
2023-08-07,0.021128121698420908,random_forest,HUANUCO
2023-08-14,0.021177075718931442,random_forest,HUANUCO
2023-08-21,0.021067346708235065,random_forest,HUANUCO
2023-08-28,0.020722640768460945,random_forest,HUANUCO
2023-09-04,0.02252145980336073,random_forest,HUANUCO
2023-09-11,0.028257017695329165,random_forest,HUANUCO
2023-09-18,0.04139679135327317,random_forest,HUANUCO
2023-09-25,0.04572906759842903,random_forest,HUANUCO
2023-10-02,0.05191243799335926,random_forest,HUANUCO
