date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-16,PIURA,0.9578345276997755,0.9685631267351482,1.0305008173960304,0.011,0.011,1.1,0.073,0.073,7.6,random_forest
2015-11-23,PIURA,1.4367517915496635,0.9229660122279391,1.005768380062913,-0.514,0.514,35.8,-0.431,0.431,30.0,xgboost
2015-11-30,PIURA,1.756029967449589,1.3183421718299555,1.4235941910856464,-0.438,0.438,24.9,-0.332,0.332,18.9,xgboost
2015-12-07,PIURA,1.543177850182972,1.4758879548710317,1.5736885333829722,-0.067,0.067,4.3,0.031,0.031,2.0,xgboost
2015-12-14,PIURA,1.117473615649738,1.458471566015478,1.5230738046420038,0.341,0.341,30.5,0.406,0.406,36.3,random_forest
2015-12-21,PIURA,0.6385563517998499,1.180233916460867,1.1470760274868366,0.542,0.542,84.9,0.509,0.509,79.7,xgboost
2015-12-28,PIURA,0.5321302931665415,0.9809064584136045,0.775356720196368,0.449,0.449,84.4,0.243,0.243,45.7,xgboost
2016-01-04,PIURA,0.4214521742982962,0.8697363608963611,0.7211150848011516,0.448,0.448,106.3,0.3,0.3,71.2,xgboost
2016-01-11,PIURA,0.6825565839408076,0.7857318869667169,0.6784686674506606,0.103,0.103,15.1,-0.004,0.004,0.6,xgboost
2016-01-18,PIURA,0.8925739943841334,0.6841528428341628,0.6645900612325151,-0.208,0.208,23.3,-0.228,0.228,25.5,random_forest
2016-01-25,PIURA,0.7350609365516392,0.8386167035165326,0.9189287258951737,0.104,0.104,14.1,0.184,0.184,25.0,random_forest
2016-02-01,PIURA,1.1025914048274592,0.7952726950008118,0.7099649222472117,-0.307,0.307,27.8,-0.393,0.393,35.6,random_forest
2016-02-08,PIURA,1.102591404827459,0.9566665011350037,1.0208312032175,-0.146,0.146,13.2,-0.082,0.082,7.4,xgboost
2016-02-15,PIURA,1.1025914048274592,1.0473941555289628,1.0760944888691832,-0.055,0.055,5.0,-0.026,0.026,2.4,xgboost
2016-02-22,PIURA,0.6825565839408076,1.0729150126179112,1.07033881700902,0.39,0.39,57.1,0.388,0.388,56.8,xgboost
2016-02-29,PIURA,0.7350609365516391,0.8456582444895153,0.8503166802240802,0.111,0.111,15.1,0.115,0.115,15.6,random_forest
2016-03-07,PIURA,1.0500870522166277,0.9397097772945067,0.8527345467462226,-0.11,0.11,10.5,-0.197,0.197,18.8,random_forest
2016-03-14,PIURA,1.0500870522166277,1.0263051523706581,1.0860039175644567,-0.024,0.024,2.3,0.036,0.036,3.4,random_forest
2016-03-21,PIURA,1.102591404827459,1.0656998677552147,1.1190598204220121,-0.037,0.037,3.4,0.016,0.016,1.5,xgboost
2016-03-28,PIURA,1.1550957574382907,1.0595212730632473,1.1185566778252403,-0.096,0.096,8.3,-0.037,0.037,3.2,xgboost
2016-04-04,PIURA,1.207600110049122,1.1378625289181339,1.2098500058337147,-0.07,0.07,5.8,0.002,0.002,0.2,xgboost
2016-04-11,PIURA,1.417617520492448,1.30947795224336,1.2910836401071943,-0.108,0.108,7.6,-0.127,0.127,9.0,random_forest
2016-04-18,PIURA,1.207600110049122,1.6818777464897412,1.8582676402886036,0.474,0.474,39.3,0.651,0.651,53.9,random_forest
2016-04-25,PIURA,1.3651131678816164,1.5064774996038888,1.3697135130895042,0.141,0.141,10.3,0.005,0.005,0.4,xgboost
2016-05-02,PIURA,1.3126088152707849,1.660325185811263,1.728548750350205,0.348,0.348,26.5,0.416,0.416,31.7,random_forest
2016-05-09,PIURA,1.2601044626599534,1.4292697929795,1.3319897837641728,0.169,0.169,13.4,0.072,0.072,5.7,xgboost
2016-05-16,PIURA,0.9975826996057963,1.4888607079996898,1.3885016997522466,0.491,0.491,49.2,0.391,0.391,39.2,xgboost
2016-05-23,PIURA,1.1025914048274592,1.3860452544728177,1.1918874854950054,0.283,0.283,25.7,0.089,0.089,8.1,xgboost
2016-05-30,PIURA,1.2601044626599534,1.282476402994856,1.1017404438485956,0.022,0.022,1.7,-0.158,0.158,12.5,random_forest
2016-06-06,PIURA,1.2601044626599534,1.2691175814337963,1.2570352255324289,0.009,0.009,0.7,-0.003,0.003,0.2,xgboost
2016-06-13,PIURA,1.3126088152707849,1.2962048126441665,1.2954415607672596,-0.016,0.016,1.2,-0.017,0.017,1.3,random_forest
2016-06-20,PIURA,1.1550957574382907,1.2917068864754908,1.35907452910799,0.137,0.137,11.9,0.204,0.204,17.7,random_forest
2016-06-27,PIURA,1.575130578324942,1.2353658621373582,1.2112351840146482,-0.34,0.34,21.6,-0.364,0.364,23.1,random_forest
2016-07-04,PIURA,1.7851479887682677,1.3704180059487654,1.538584218007589,-0.415,0.415,23.2,-0.247,0.247,13.8,xgboost
2016-07-11,PIURA,1.8376523413790993,1.4950663013718968,1.5676434042191278,-0.343,0.343,18.7,-0.27,0.27,14.7,xgboost
2016-07-18,PIURA,2.152678457044088,1.6968500785631453,1.73050691764095,-0.456,0.456,21.2,-0.422,0.422,19.6,xgboost
2016-07-25,PIURA,2.152678457044088,1.9367301622099227,1.9637375950464184,-0.216,0.216,10.0,-0.189,0.189,8.8,xgboost
2016-08-01,PIURA,2.4152002200982445,2.0106365215693875,2.0825872405746915,-0.405,0.405,16.8,-0.333,0.333,13.8,xgboost
2016-08-08,PIURA,1.7326436361574362,1.9963483557431831,2.0678684502477895,0.264,0.264,15.2,0.335,0.335,19.3,random_forest
2016-08-15,PIURA,1.0500870522166275,1.7124333220665289,1.6113852531149209,0.662,0.662,63.0,0.561,0.561,53.4,xgboost
2016-08-22,PIURA,0.7875652891624704,1.1633485764299736,1.0763600623545209,0.376,0.376,47.7,0.289,0.289,36.7,xgboost
2016-08-29,PIURA,0.7875652891624704,0.8744514370288388,0.8206942632843597,0.087,0.087,11.0,0.033,0.033,4.2,xgboost
2016-09-05,PIURA,0.9450783469949658,0.8495509640288488,0.8139400518820288,-0.096,0.096,10.2,-0.131,0.131,13.9,random_forest
2016-09-12,PIURA,1.2076001100491218,0.9313840555965516,0.9872802235350178,-0.276,0.276,22.9,-0.22,0.22,18.2,xgboost
2016-09-19,PIURA,1.4176175204924475,1.0149304455913577,1.1502216687888134,-0.403,0.403,28.4,-0.267,0.267,18.8,xgboost
2016-09-26,PIURA,1.6801392835466047,1.2819020141848574,1.3892539366793595,-0.398,0.398,23.7,-0.291,0.291,17.3,xgboost
2016-10-03,PIURA,1.5226262257141105,1.437634558348491,1.507808975669414,-0.085,0.085,5.6,-0.015,0.015,1.0,xgboost
2016-10-10,PIURA,1.9951653992115934,1.479616986774039,1.464754084370432,-0.516,0.516,25.9,-0.53,0.53,26.6,random_forest
2016-10-17,PIURA,1.8376523413790988,1.7013109179564792,1.7196032787607956,-0.136,0.136,7.4,-0.118,0.118,6.4,xgboost
2016-10-24,PIURA,2.1001741044332563,1.6778798795775791,1.7406069930972903,-0.422,0.422,20.1,-0.36,0.36,17.1,xgboost
2016-10-31,PIURA,1.3651131678816162,1.7756469088773597,1.7522745740598324,0.411,0.411,30.1,0.387,0.387,28.3,xgboost
2016-11-07,PIURA,1.1550957574382903,1.5017940927387965,1.3757841158973423,0.347,0.347,30.0,0.221,0.221,19.1,xgboost
2016-11-14,PIURA,0.7875652891624704,1.2282034412243106,1.2176436004250992,0.441,0.441,56.0,0.43,0.43,54.6,xgboost
2016-11-21,PIURA,0.6825565839408075,0.8732281282282628,0.8250968824500238,0.191,0.191,28.0,0.143,0.143,21.0,xgboost
2016-11-28,PIURA,0.7875652891624704,0.8431560173807926,0.811417763185944,0.056,0.056,7.1,0.024,0.024,3.0,xgboost
2016-12-05,PIURA,0.7350609365516391,0.8586060354659593,0.7915109510338008,0.124,0.124,16.9,0.056,0.056,7.6,xgboost
2016-12-12,PIURA,0.6825565839408075,0.7919628024426915,0.7812091693853624,0.109,0.109,16.0,0.099,0.099,14.5,xgboost
2016-12-19,PIURA,0.4200348208866503,0.7155536171738794,0.7508047186478641,0.296,0.296,70.5,0.331,0.331,78.8,random_forest
2016-12-26,PIURA,0.31502611566498745,0.7221876917895094,0.6161644035781122,0.407,0.407,129.2,0.301,0.301,95.5,xgboost
2017-01-02,PIURA,0.8836030102194868,0.6046859161074327,0.6360132442113797,-0.279,0.279,31.6,-0.248,0.248,28.1,xgboost
2017-01-09,PIURA,1.2974271497613834,0.801341780989034,0.9307990840673008,-0.496,0.496,38.2,-0.367,0.367,28.3,xgboost
2017-01-16,PIURA,1.7098711378933338,1.182436210317324,1.2891383608722098,-0.527,0.527,30.8,-0.421,0.421,24.6,xgboost
2017-01-23,PIURA,1.5026140302698996,1.3633229668934632,1.5129865183589222,-0.139,0.139,9.3,0.01,0.01,0.7,xgboost
2017-01-30,PIURA,1.709871137893334,1.3734596523479867,1.537960740260511,-0.336,0.336,19.7,-0.172,0.172,10.1,xgboost
2017-02-06,PIURA,1.9171282455167686,1.4185026594727144,1.5088800580138035,-0.499,0.499,26.0,-0.408,0.408,21.3,xgboost
2017-02-13,PIURA,1.9171282455167684,1.702952668142729,1.9296807984297266,-0.214,0.214,11.2,0.013,0.013,0.7,xgboost
2017-02-20,PIURA,2.331642460763638,1.8253729846905102,1.9279968731210433,-0.506,0.506,21.7,-0.404,0.404,17.3,xgboost
2017-02-27,PIURA,2.849785229822224,2.0758076627747974,2.0788288146184444,-0.774,0.774,27.2,-0.771,0.771,27.1,xgboost
2017-03-06,PIURA,3.6269993834101037,2.5170860066438743,2.511071022018727,-1.11,1.11,30.6,-1.116,1.116,30.8,random_forest
2017-03-13,PIURA,3.6788136603159622,3.2805032548444597,3.390171137616032,-0.398,0.398,10.8,-0.289,0.289,7.9,xgboost
2017-03-20,PIURA,3.212485168163235,3.4240682342715125,3.5718305075269114,0.212,0.212,6.6,0.359,0.359,11.2,random_forest
2017-03-27,PIURA,3.1606708912573764,3.536260013985486,3.479052209822994,0.376,0.376,11.9,0.318,0.318,10.1,xgboost
2017-04-03,PIURA,2.6425281221987893,3.3205678272029076,3.265432245067589,0.678,0.678,25.7,0.623,0.623,23.6,xgboost
2017-04-10,PIURA,2.279828183857779,2.8877073106456312,2.5239928491235504,0.608,0.608,26.7,0.244,0.244,10.7,xgboost
2017-04-17,PIURA,1.5544283071757583,2.583627911778531,2.4454259957523807,1.029,1.029,66.2,0.891,0.891,57.3,xgboost
2017-04-24,PIURA,1.3471711995523237,1.8698215543285421,1.801299837394526,0.523,0.523,38.8,0.454,0.454,33.7,xgboost
2017-05-01,PIURA,1.3989854764581822,1.6058655159526922,1.3312370952204584,0.207,0.207,14.8,-0.068,0.068,4.9,xgboost
2017-05-08,PIURA,0.9844712612113131,1.451649648674477,1.4238316908038193,0.467,0.467,47.4,0.439,0.439,44.6,xgboost
2017-05-15,PIURA,0.8290284304937372,1.2153675897593756,1.094562156996795,0.386,0.386,46.6,0.266,0.266,32.1,xgboost
2017-05-22,PIURA,0.5181427690585854,1.1028445089545666,1.099991101576968,0.585,0.585,112.9,0.582,0.582,112.3,xgboost
2017-05-29,PIURA,0.8290284304937372,0.9873906288354821,0.7541385177298119,0.158,0.158,19.1,-0.075,0.075,9.0,xgboost
2017-06-05,PIURA,0.9326569843054545,0.92334026748466,0.8861273698290932,-0.009,0.009,1.0,-0.047,0.047,5.0,random_forest
2017-06-12,PIURA,1.1917283688347478,1.0651522541219665,1.0311067703572796,-0.127,0.127,10.7,-0.161,0.161,13.5,random_forest
2017-06-19,PIURA,1.295356922646465,1.2701262796440025,1.2537721451676558,-0.025,0.025,1.9,-0.042,0.042,3.2,random_forest
2017-06-26,PIURA,1.5026140302698996,1.332195454224482,1.414529433258664,-0.17,0.17,11.3,-0.088,0.088,5.9,xgboost
2017-07-03,PIURA,1.6580568609874753,1.5256512488665273,1.6411934107069674,-0.132,0.132,8.0,-0.017,0.017,1.0,xgboost
2017-07-10,PIURA,1.2435426457406062,1.6102077942587742,1.695180910002919,0.367,0.367,29.5,0.452,0.452,36.3,random_forest
2017-07-17,PIURA,1.139914091928889,1.4290172029311776,1.2941689498913909,0.289,0.289,25.4,0.154,0.154,13.5,xgboost
2017-07-24,PIURA,0.6217713228703027,1.1853192179557026,1.112988299834539,0.564,0.564,90.7,0.491,0.491,79.0,xgboost
2017-07-31,PIURA,0.9326569843054545,0.9598892723800223,0.7173558122674832,0.027,0.027,2.9,-0.215,0.215,23.1,random_forest
2017-08-07,PIURA,0.9844712612113131,0.9580180505971021,0.9992606852664783,-0.026,0.026,2.6,0.015,0.015,1.5,xgboost
2017-08-14,PIURA,1.1917283688347478,1.051966704709947,1.0602246634327126,-0.14,0.14,11.7,-0.132,0.132,11.1,xgboost
2017-08-21,PIURA,1.0362855381171718,1.2283681692383763,1.233952924889178,0.192,0.192,18.5,0.198,0.198,19.1,random_forest
2017-08-28,PIURA,0.7253998766820199,1.0965424812041293,1.0553523680048298,0.371,0.371,51.1,0.33,0.33,45.5,xgboost
2017-09-04,PIURA,0.6217713228703037,0.9916015240273932,0.8881106356578115,0.37,0.37,59.5,0.266,0.266,42.8,xgboost
2017-09-11,PIURA,0.7253998766820199,0.8469014551749232,0.7359086898230378,0.122,0.122,16.8,0.011,0.011,1.5,xgboost
2017-09-18,PIURA,0.8290284304937372,0.8255579221594365,0.8047516421442049,-0.003,0.003,0.4,-0.024,0.024,2.9,random_forest
2017-09-25,PIURA,0.8808427073995958,0.8230341009915993,0.9346289799022822,-0.058,0.058,6.6,0.054,0.054,6.1,xgboost
2017-10-02,PIURA,1.139914091928889,1.0428965715414038,1.0799570614879572,-0.097,0.097,8.5,-0.06,0.06,5.3,xgboost
2017-10-09,PIURA,1.1917283688347478,1.1257313068393007,1.1430262212387619,-0.066,0.066,5.5,-0.049,0.049,4.1,xgboost
2017-10-16,PIURA,1.3989854764581822,1.203780361941952,1.2140882499996137,-0.195,0.195,13.9,-0.185,0.185,13.2,xgboost
2017-10-23,PIURA,1.1917283688347478,1.3342905944113705,1.3152415355468157,0.143,0.143,12.0,0.124,0.124,10.4,xgboost
2017-10-30,PIURA,1.1917283688347478,1.2861817680874972,1.2454497605857098,0.094,0.094,7.9,0.054,0.054,4.5,xgboost
2017-11-06,PIURA,0.8808427073995958,1.2354405881589545,1.279481955198392,0.355,0.355,40.3,0.399,0.399,45.3,random_forest
2017-11-13,PIURA,0.569957045964444,1.073339407500772,1.133580326709274,0.503,0.503,88.3,0.564,0.564,99.0,random_forest
2017-11-20,PIURA,0.7253998766820199,0.8995290156704623,0.7405673785125564,0.174,0.174,24.0,0.015,0.015,2.1,xgboost
2017-11-27,PIURA,1.0362855381171718,0.8572235800306935,0.8006786367655294,-0.179,0.179,17.3,-0.236,0.236,22.8,random_forest
2017-12-04,PIURA,1.2435426457406062,1.0144213262643897,1.021983403768529,-0.229,0.229,18.4,-0.222,0.222,17.9,xgboost
2017-12-11,PIURA,1.0362855381171718,1.1972132585539503,1.1827286147197271,0.161,0.161,15.5,0.146,0.146,14.1,xgboost
2017-12-18,PIURA,0.7772141535878786,1.047259947515435,1.0461821722455134,0.27,0.27,34.7,0.269,0.269,34.6,xgboost
2017-12-25,PIURA,0.7772141535878786,0.9097634510124326,0.8000373540123784,0.133,0.133,17.1,0.023,0.023,3.0,xgboost
2018-01-01,PIURA,0.9753392551853111,0.913679846385683,0.8747964695376094,-0.062,0.062,6.4,-0.101,0.101,10.4,random_forest
2018-01-08,PIURA,1.2261918342912024,1.0073688956523346,1.093029863065322,-0.219,0.219,17.9,-0.133,0.133,10.8,xgboost
2018-01-15,PIURA,1.0180215260651677,1.2061206665092925,1.3158935353163312,0.188,0.188,18.5,0.298,0.298,29.3,random_forest
2018-01-22,PIURA,0.814417220852134,1.082518844783983,1.0842814630820259,0.268,0.268,32.9,0.27,0.27,33.2,random_forest
2018-01-29,PIURA,0.6617139919423586,1.029178875166406,1.0514890211238854,0.367,0.367,55.5,0.39,0.39,58.9,random_forest
2018-02-05,PIURA,0.9162193734586518,0.9393120393078691,0.8838325486315808,0.023,0.023,2.5,-0.032,0.032,3.5,random_forest
2018-02-12,PIURA,0.814417220852134,1.004947560399037,1.0634377451458419,0.191,0.191,23.5,0.249,0.249,30.6,random_forest
2018-02-19,PIURA,0.712615068245617,0.9991531687461124,0.9724446737645882,0.287,0.287,40.3,0.26,0.26,36.5,xgboost
2018-02-26,PIURA,0.5599118393358418,0.9131136566239837,0.8835347918951153,0.353,0.353,63.0,0.324,0.324,57.9,xgboost
2018-03-05,PIURA,0.712615068245617,0.8485150735514309,0.7508640982718922,0.136,0.136,19.1,0.038,0.038,5.3,xgboost
2018-03-12,PIURA,0.6617139919423586,0.8905693152498935,0.8480956115696494,0.229,0.229,34.6,0.186,0.186,28.1,xgboost
2018-03-19,PIURA,0.7635161445488755,0.9223322199613659,0.8444120663228674,0.159,0.159,20.8,0.081,0.081,10.6,xgboost
2018-03-26,PIURA,0.5090107630325833,0.9870944645474176,0.9117615518236613,0.478,0.478,93.9,0.403,0.403,79.2,xgboost
2018-04-02,PIURA,0.8653182971553924,0.8310703328500157,0.7224584654754671,-0.034,0.034,3.9,-0.143,0.143,16.5,random_forest
2018-04-09,PIURA,0.9671204497619091,0.9001110718004843,0.9748534424838946,-0.067,0.067,6.9,0.008,0.008,0.8,xgboost
2018-04-16,PIURA,1.527032289097752,1.107400438580382,1.1731630313749952,-0.42,0.42,27.5,-0.354,0.354,23.2,xgboost
2018-04-23,PIURA,1.5779333654010104,1.4627356111953103,1.5770031139840968,-0.115,0.115,7.3,-0.001,0.001,0.1,xgboost
2018-04-30,PIURA,1.4761312127944937,1.5452614255683987,1.645829460993368,0.069,0.069,4.7,0.17,0.17,11.5,random_forest
2018-05-07,PIURA,1.1198236786716844,1.459840527218518,1.4744732756826218,0.34,0.34,30.4,0.355,0.355,31.7,random_forest
2018-05-14,PIURA,0.9162193734586509,1.1180304254753284,1.0218111885908443,0.202,0.202,22.0,0.106,0.106,11.6,xgboost
2018-05-21,PIURA,0.9671204497619091,0.9469328508696391,0.9117126679551995,-0.02,0.02,2.1,-0.055,0.055,5.7,random_forest
2018-05-28,PIURA,1.3743290601879767,1.039929593957976,1.080359895597959,-0.334,0.334,24.3,-0.294,0.294,21.4,xgboost
2018-06-04,PIURA,1.6797355180075273,1.2301416287381217,1.355545424897029,-0.45,0.45,26.8,-0.324,0.324,19.3,xgboost
2018-06-11,PIURA,1.9342408995238196,1.3841232620565713,1.5729570546726737,-0.55,0.55,28.4,-0.361,0.361,18.7,xgboost
2018-06-18,PIURA,1.9342408995238196,1.773288221811213,1.969877321577322,-0.161,0.161,8.3,0.036,0.036,1.9,xgboost
2018-06-25,PIURA,2.1378452047368532,2.051016986573874,2.227046878850537,-0.087,0.087,4.1,0.089,0.089,4.2,random_forest
2018-07-02,PIURA,2.4941527388596625,2.2064369193905873,2.2180644888979244,-0.288,0.288,11.5,-0.276,0.276,11.1,xgboost
2018-07-09,PIURA,2.443251662556404,2.2210875881253216,2.29239369222977,-0.222,0.222,9.1,-0.151,0.151,6.2,xgboost
2018-07-16,PIURA,2.1378452047368532,2.2091749710042485,2.294756900626049,0.071,0.071,3.3,0.157,0.157,7.3,random_forest
2018-07-23,PIURA,1.628834441704269,2.1061165613800346,2.115054603232461,0.477,0.477,29.3,0.486,0.486,29.8,random_forest
2018-07-30,PIURA,1.27252690758146,1.7150914601260525,1.6187827372127934,0.443,0.443,34.8,0.346,0.346,27.2,xgboost
2018-08-06,PIURA,1.3743290601879767,1.3339478437993355,1.1650784283430466,-0.04,0.04,2.9,-0.209,0.209,15.2,random_forest
2018-08-13,PIURA,1.3234279838847183,1.2025286773059944,1.1670280705191574,-0.121,0.121,9.1,-0.156,0.156,11.8,random_forest
2018-08-20,PIURA,1.170724754974943,1.0906216311388075,1.16458551830944,-0.08,0.08,6.8,-0.006,0.006,0.5,xgboost
2018-08-27,PIURA,0.8653182971553924,1.06419223875535,1.1174504117653,0.199,0.199,23.0,0.252,0.252,29.1,random_forest
2018-09-03,PIURA,0.7635161445488756,0.9456428469881746,0.9006939695545528,0.182,0.182,23.8,0.137,0.137,17.9,xgboost
2018-09-10,PIURA,0.8653182971553924,0.8582670935816807,0.8381680973450079,-0.007,0.007,0.8,-0.027,0.027,3.1,random_forest
2018-09-17,PIURA,0.9162193734586509,0.9576832281329652,0.9733924903430669,0.041,0.041,4.5,0.057,0.057,6.2,random_forest
2018-09-24,PIURA,1.3743290601879767,1.047800522208068,1.0488105536833845,-0.327,0.327,23.8,-0.326,0.326,23.7,xgboost
2018-10-01,PIURA,1.7815376706140444,1.2305400055259677,1.3172889676979516,-0.551,0.551,30.9,-0.464,0.464,26.0,xgboost
2018-10-08,PIURA,1.7815376706140444,1.4548759758636254,1.5404854008806539,-0.327,0.327,18.4,-0.241,0.241,13.5,xgboost
2018-10-15,PIURA,1.9342408995238198,1.5260185677709863,1.4990707087393105,-0.408,0.408,21.1,-0.435,0.435,22.5,random_forest
2018-10-22,PIURA,1.628834441704269,1.7860789701413338,1.827246256119306,0.157,0.157,9.6,0.198,0.198,12.2,random_forest
2018-10-29,PIURA,1.3234279838847185,1.5293135404072231,1.48013939063762,0.206,0.206,15.6,0.157,0.157,11.9,xgboost
2018-11-05,PIURA,0.7635161445488756,1.2143338848461513,1.2152302163784108,0.451,0.451,59.1,0.452,0.452,59.2,random_forest
2018-11-12,PIURA,0.7126150682456172,0.8609131429749057,0.8042275219521837,0.148,0.148,20.8,0.092,0.092,12.9,xgboost
2018-11-19,PIURA,0.7635161445488756,0.854594073821205,0.7558773935277858,0.091,0.091,11.9,-0.008,0.008,1.0,xgboost
2018-11-26,PIURA,0.8653182971553924,0.8408984873594627,0.7826000927580854,-0.024,0.024,2.8,-0.083,0.083,9.6,random_forest
2018-12-03,PIURA,1.170724754974943,0.8401586001520842,0.8483707994517651,-0.331,0.331,28.3,-0.322,0.322,27.5,xgboost
2018-12-10,PIURA,1.3234279838847185,1.0432711287159013,1.1256923921604938,-0.28,0.28,21.2,-0.198,0.198,15.0,xgboost
2018-12-17,PIURA,1.3743290601879767,1.2381754005769068,1.1999856489431062,-0.136,0.136,9.9,-0.174,0.174,12.7,random_forest
2018-12-24,PIURA,0.8653182971553925,1.3337645619822673,1.359239613136256,0.468,0.468,54.1,0.494,0.494,57.1,random_forest
2018-12-31,PIURA,1.0180215260651677,1.074666974658569,0.9854824751869031,0.057,0.057,5.6,-0.033,0.033,3.2,xgboost
2019-01-07,PIURA,0.7099702871012464,1.1434495087527776,1.1381272148501593,0.433,0.433,61.0,0.428,0.428,60.3,xgboost
2019-01-14,PIURA,0.8082460648486025,0.9152972705644877,0.8209936996469567,0.107,0.107,13.2,0.013,0.013,1.6,xgboost
2019-01-21,PIURA,0.5001948258846812,0.9074525445353834,0.8539156575647027,0.407,0.407,81.4,0.354,0.354,70.8,xgboost
2019-01-28,PIURA,0.5502143084731493,0.8302687063005676,0.7578361214982245,0.28,0.28,50.9,0.208,0.208,37.8,xgboost
2019-02-04,PIURA,0.5502143084731493,0.7924304803838864,0.7206686864568577,0.242,0.242,44.0,0.17,0.17,30.9,xgboost
2019-02-11,PIURA,0.45017534329621295,0.702245960849051,0.6649903519399252,0.252,0.252,56.0,0.215,0.215,47.8,xgboost
2019-02-18,PIURA,0.45017534329621295,0.7662043314668878,0.7340870535812147,0.316,0.316,70.2,0.284,0.284,63.1,xgboost
2019-02-25,PIURA,0.3501363781192765,0.7700578576729422,0.7482098464570266,0.42,0.42,120.0,0.398,0.398,113.7,xgboost
2019-03-04,PIURA,0.35013637811927656,0.7848032171867005,0.7614436659552482,0.435,0.435,124.2,0.411,0.411,117.4,xgboost
2019-03-11,PIURA,0.5001948258846812,0.53965258344094,0.5563266049012554,0.039,0.039,7.8,0.056,0.056,11.2,random_forest
2019-03-18,PIURA,0.7502922388270221,0.6237229768795769,0.6790548306273139,-0.127,0.127,16.9,-0.071,0.071,9.5,xgboost
2019-03-25,PIURA,0.8503312040039587,0.7056071434718423,0.776343761375847,-0.145,0.145,17.1,-0.074,0.074,8.7,xgboost
2019-04-01,PIURA,1.0003896517693633,0.9188595927311527,0.9035985680165923,-0.082,0.082,8.2,-0.097,0.097,9.7,random_forest
2019-04-08,PIURA,1.3005065473001725,1.0928626416544551,1.1555635992664213,-0.208,0.208,16.0,-0.145,0.145,11.1,xgboost
2019-04-15,PIURA,1.8007013731848547,1.235158529906669,1.3528801487929822,-0.566,0.566,31.4,-0.448,0.448,24.9,xgboost
2019-04-22,PIURA,2.100818268715664,1.559165944705088,1.7227628399204455,-0.542,0.542,25.8,-0.378,0.378,18.0,xgboost
2019-04-29,PIURA,2.0007793035387276,1.8836923112153632,2.0583270960570124,-0.117,0.117,5.8,0.058,0.058,2.9,xgboost
2019-05-06,PIURA,1.8007013731848545,2.0914524937520875,2.2275281668882694,0.291,0.291,16.2,0.427,0.427,23.7,random_forest
2019-05-13,PIURA,1.65064292541945,1.8667143171466267,2.068229801324484,0.216,0.216,13.1,0.418,0.418,25.3,random_forest
2019-05-20,PIURA,1.7506818905963863,1.721857452924044,1.743143730201214,-0.029,0.029,1.7,-0.008,0.008,0.5,xgboost
2019-05-27,PIURA,1.850720855773323,1.714069827375313,1.6814055575484335,-0.137,0.137,7.4,-0.169,0.169,9.1,random_forest
2019-06-03,PIURA,1.8507208557733226,1.9323486793882858,1.9139175699008075,0.082,0.082,4.4,0.063,0.063,3.4,xgboost
2019-06-10,PIURA,1.7506818905963861,1.967296921374198,2.0121912638407724,0.217,0.217,12.4,0.262,0.262,15.0,random_forest
2019-06-17,PIURA,1.6006234428309816,1.8456423953418128,1.8496879619931756,0.245,0.245,15.3,0.249,0.249,15.6,random_forest
2019-06-24,PIURA,1.3505260298886406,1.7200505050617751,1.616558440305131,0.37,0.37,27.4,0.266,0.266,19.7,xgboost
2019-07-01,PIURA,1.3005065473001725,1.3734937115247536,1.3198178261452758,0.073,0.073,5.6,0.019,0.019,1.5,xgboost
2019-07-08,PIURA,1.150448099534768,1.305192700346355,1.2727809102423433,0.155,0.155,13.5,0.122,0.122,10.6,xgboost
2019-07-15,PIURA,1.0003896517693633,1.139130748433022,1.0158613761945912,0.139,0.139,13.9,0.015,0.015,1.5,xgboost
2019-07-22,PIURA,0.8503312040039587,1.0662524798566535,1.0458496090048985,0.216,0.216,25.4,0.196,0.196,23.0,xgboost
2019-07-29,PIURA,0.8503312040039587,0.9637836326461169,0.9861193862642017,0.113,0.113,13.3,0.136,0.136,16.0,random_forest
2019-08-05,PIURA,0.9503701691808951,1.0232013633472188,1.0226645747539456,0.073,0.073,7.7,0.072,0.072,7.6,xgboost
2019-08-12,PIURA,0.7502922388270222,1.1106648789842946,1.1191171640346478,0.36,0.36,48.0,0.369,0.369,49.2,random_forest
2019-08-19,PIURA,0.7002727562385541,0.935094546148624,0.8082415145038837,0.235,0.235,33.6,0.108,0.108,15.4,xgboost
2019-08-26,PIURA,0.7502922388270221,0.7822235742569712,0.7205443884134597,0.032,0.032,4.3,-0.03,0.03,4.0,xgboost
2019-09-02,PIURA,1.0003896517693631,0.7556917775724112,0.7310888080533304,-0.245,0.245,24.5,-0.269,0.269,26.9,random_forest
2019-09-09,PIURA,1.150448099534768,1.0169261702003913,1.0600731350897181,-0.134,0.134,11.6,-0.09,0.09,7.8,xgboost
2019-09-16,PIURA,1.1504480995347677,1.103766425893412,1.178148026358428,-0.047,0.047,4.1,0.028,0.028,2.4,xgboost
2019-09-23,PIURA,1.0504091343578315,1.0814166128302696,1.0637251939029229,0.031,0.031,3.0,0.013,0.013,1.2,xgboost
2019-09-30,PIURA,0.950370169180895,1.0690169004192955,1.061006795629623,0.119,0.119,12.5,0.111,0.111,11.7,xgboost
2019-10-07,PIURA,0.8503312040039587,1.08914992728279,1.0906855465559917,0.239,0.239,28.1,0.24,0.24,28.2,random_forest
