date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-08-31,MOQUEGUA,2.2482014388489193,2.6717066336118136,2.5385298110720953,0.424,0.424,18.9,0.29,0.29,12.9,xgboost
2015-09-07,MOQUEGUA,2.8102517985611493,2.3917972860015024,2.26954950473327,-0.418,0.418,14.9,-0.541,0.541,19.3,random_forest
2015-09-14,MOQUEGUA,3.93435251798561,2.5082745909472206,2.3111298212024813,-1.426,1.426,36.2,-1.623,1.623,41.3,random_forest
2015-09-21,MOQUEGUA,4.49640287769784,2.8036972314487456,2.812707047405621,-1.693,1.693,37.7,-1.684,1.684,37.5,xgboost
2015-09-28,MOQUEGUA,6.182553956834531,3.389629312634211,3.3904307264848477,-2.793,2.793,45.2,-2.792,2.792,45.2,xgboost
2015-10-05,MOQUEGUA,5.05845323741007,3.5904732097627,4.042410685263647,-1.468,1.468,29.0,-1.016,1.016,20.1,xgboost
2015-10-12,MOQUEGUA,5.05845323741007,3.873726679227911,4.039117720942197,-1.185,1.185,23.4,-1.019,1.019,20.1,xgboost
2015-10-19,MOQUEGUA,3.3723021582733796,3.7185474188254384,3.743734449924105,0.346,0.346,10.3,0.371,0.371,11.0,random_forest
2015-10-26,MOQUEGUA,3.37230215827338,2.9807588845929085,2.6459814671700665,-0.392,0.392,11.6,-0.726,0.726,21.5,random_forest
2015-11-02,MOQUEGUA,5.058453237410071,2.737706037144008,2.461599238703908,-2.321,2.321,45.9,-2.597,2.597,51.3,random_forest
2015-11-09,MOQUEGUA,6.744604316546762,3.1713085835607373,3.477184327142788,-3.573,3.573,53.0,-3.267,3.267,48.4,xgboost
2015-11-16,MOQUEGUA,6.744604316546762,3.7908179613785604,3.778223924096343,-2.954,2.954,43.8,-2.966,2.966,44.0,random_forest
2015-11-23,MOQUEGUA,5.620503597122301,4.177667100734154,4.418882157675571,-1.443,1.443,25.7,-1.202,1.202,21.4,xgboost
2015-11-30,MOQUEGUA,5.05845323741007,4.13286439943346,4.060170193810525,-0.926,0.926,18.3,-0.998,0.998,19.7,random_forest
2015-12-07,MOQUEGUA,3.9343525179856105,3.885982190312453,3.7954691133074387,-0.048,0.048,1.2,-0.139,0.139,3.5,random_forest
2015-12-14,MOQUEGUA,2.81025179856115,3.3008772367672705,3.1328761340773594,0.491,0.491,17.5,0.323,0.323,11.5,xgboost
2015-12-21,MOQUEGUA,2.2482014388489193,2.963263185610402,2.4949824321739325,0.715,0.715,31.8,0.247,0.247,11.0,xgboost
2015-12-28,MOQUEGUA,2.2482014388489193,2.626527615946481,2.435165740626077,0.378,0.378,16.8,0.187,0.187,8.3,xgboost
2016-01-04,MOQUEGUA,1.6797550579735345,2.3994058607570903,2.2860408049218073,0.72,0.72,42.9,0.606,0.606,36.1,xgboost
2016-01-11,MOQUEGUA,1.1113086770981497,1.9503858380308543,1.6442309859770292,0.839,0.839,75.5,0.533,0.533,48.0,xgboost
2016-01-18,MOQUEGUA,1.1113086770981497,1.5143615837763802,1.2731048380264793,0.403,0.403,36.3,0.162,0.162,14.6,xgboost
2016-01-25,MOQUEGUA,0.5556543385490743,1.4531696735553372,1.3135035369293009,0.898,0.898,161.6,0.758,0.758,136.4,xgboost
2016-02-01,MOQUEGUA,0.5556543385490743,1.2954432118007144,1.177290553137471,0.74,0.74,133.2,0.622,0.622,111.9,xgboost
2016-02-08,MOQUEGUA,0.5556543385490743,1.2534589320085412,1.2699278435687527,0.698,0.698,125.6,0.714,0.714,128.5,random_forest
2016-02-15,MOQUEGUA,1.666963015647225,1.1854415339675843,1.2906644416367299,-0.482,0.482,28.9,-0.376,0.376,22.6,xgboost
2016-02-22,MOQUEGUA,1.1113086770981497,1.7250801537725016,1.748257012262171,0.614,0.614,55.3,0.637,0.637,57.3,random_forest
2016-02-29,MOQUEGUA,1.11130867709815,1.5234284479474764,1.535724077724665,0.412,0.412,37.1,0.424,0.424,38.2,random_forest
2016-03-07,MOQUEGUA,0.0,1.4481858570541513,1.5526491516374539,1.448,1.448,,1.553,1.553,,random_forest
2016-03-14,MOQUEGUA,1.6669630156472248,0.8353944014316685,0.841207703976115,-0.832,0.832,49.9,-0.826,0.826,49.6,xgboost
2016-03-21,MOQUEGUA,2.2226173541963004,1.1680544802438848,1.2753003904281224,-1.055,1.055,47.5,-0.947,0.947,42.6,xgboost
2016-03-28,MOQUEGUA,3.333926031294451,1.4525680507191123,1.389345935718926,-1.881,1.881,56.4,-1.945,1.945,58.3,random_forest
2016-04-04,MOQUEGUA,2.778271692745376,1.8544671571353444,2.170489399200405,-0.924,0.924,33.3,-0.608,0.608,21.9,xgboost
2016-04-11,MOQUEGUA,2.778271692745376,2.146252336616642,2.175038285522848,-0.632,0.632,22.7,-0.603,0.603,21.7,xgboost
2016-04-18,MOQUEGUA,3.333926031294451,2.1403968065125807,2.1612615551424814,-1.194,1.194,35.8,-1.173,1.173,35.2,xgboost
2016-04-25,MOQUEGUA,2.7782716927453754,2.3672802393661594,2.4281846637740396,-0.411,0.411,14.8,-0.35,0.35,12.6,xgboost
2016-05-02,MOQUEGUA,2.2226173541963004,2.0303876880903022,1.6284875647708876,-0.192,0.192,8.6,-0.594,0.594,26.7,random_forest
2016-05-09,MOQUEGUA,1.1113086770981497,1.897943534059944,1.6938854564403476,0.787,0.787,70.8,0.583,0.583,52.5,xgboost
2016-05-16,MOQUEGUA,2.2226173541963004,1.6467282743624287,1.4382246223507593,-0.576,0.576,25.9,-0.784,0.784,35.3,random_forest
2016-05-23,MOQUEGUA,3.8895803698435265,2.0552973906217913,2.3644262117313852,-1.834,1.834,47.2,-1.525,1.525,39.2,xgboost
2016-05-30,MOQUEGUA,3.333926031294451,2.87782331873883,3.0081259337069417,-0.456,0.456,13.7,-0.326,0.326,9.8,xgboost
2016-06-06,MOQUEGUA,2.778271692745376,2.8494848652224984,2.8138003009017343,0.071,0.071,2.6,0.036,0.036,1.3,xgboost
2016-06-13,MOQUEGUA,3.3339260312944514,2.641207562306936,2.4447561654855723,-0.693,0.693,20.8,-0.889,0.889,26.7,random_forest
2016-06-20,MOQUEGUA,4.4452347083926025,2.646548608840713,2.6566529970421784,-1.799,1.799,40.5,-1.789,1.789,40.2,xgboost
2016-06-27,MOQUEGUA,3.889580369843527,3.4330289943111394,3.0554609240110704,-0.457,0.457,11.7,-0.834,0.834,21.4,random_forest
2016-07-04,MOQUEGUA,1.666963015647225,3.3829739884294465,3.2867284739537634,1.716,1.716,102.9,1.62,1.62,97.2,xgboost
2016-07-11,MOQUEGUA,2.778271692745376,2.289340676826419,1.5095838962195516,-0.489,0.489,17.6,-1.269,1.269,45.7,random_forest
2016-07-18,MOQUEGUA,3.3339260312944514,2.62720061487461,2.68500915229453,-0.707,0.707,21.2,-0.649,0.649,19.5,xgboost
2016-07-25,MOQUEGUA,4.4452347083926025,2.852810951457033,3.026591097364787,-1.592,1.592,35.8,-1.419,1.419,31.9,xgboost
2016-08-01,MOQUEGUA,3.8895803698435265,3.804457263652764,3.8215447678963512,-0.085,0.085,2.2,-0.068,0.068,1.7,xgboost
2016-08-08,MOQUEGUA,4.445234708392602,3.3947147038100507,3.5442344336623997,-1.051,1.051,23.6,-0.901,0.901,20.3,xgboost
2016-08-15,MOQUEGUA,3.8895803698435256,3.8155526443678003,3.966979617652189,-0.074,0.074,1.9,0.077,0.077,2.0,random_forest
2016-08-22,MOQUEGUA,4.445234708392602,3.385075823890502,3.398532265749644,-1.06,1.06,23.8,-1.047,1.047,23.6,xgboost
2016-08-29,MOQUEGUA,4.445234708392602,3.8844165610673196,3.7266071273186245,-0.561,0.561,12.6,-0.719,0.719,16.2,random_forest
2016-09-05,MOQUEGUA,6.112197724039828,3.8999797408404415,3.6400734506723067,-2.212,2.212,36.2,-2.472,2.472,40.4,random_forest
2016-09-12,MOQUEGUA,5.556543385490753,4.557910950386091,4.9430615718686886,-0.999,0.999,18.0,-0.613,0.613,11.0,xgboost
2016-09-19,MOQUEGUA,5.556543385490753,4.4928413553522715,4.410369007210582,-1.064,1.064,19.1,-1.146,1.146,20.6,random_forest
2016-09-26,MOQUEGUA,4.445234708392602,4.639100638545534,4.1219318874132345,0.194,0.194,4.4,-0.323,0.323,7.3,random_forest
2016-10-03,MOQUEGUA,2.778271692745376,4.341619598885656,3.8183977640447084,1.563,1.563,56.3,1.04,1.04,37.4,xgboost
2016-10-10,MOQUEGUA,1.1113086770981497,3.323124447044605,2.8124834349948213,2.212,2.212,199.0,1.701,1.701,153.1,xgboost
2016-10-17,MOQUEGUA,1.1113086770981497,2.156204105238473,1.5044238132505714,1.045,1.045,94.0,0.393,0.393,35.4,xgboost
2016-10-24,MOQUEGUA,2.778271692745376,1.8492527211127063,1.4328952634518415,-0.929,0.929,33.4,-1.345,1.345,48.4,random_forest
2016-10-31,MOQUEGUA,3.889580369843527,2.4300086958486204,2.3126075782197777,-1.46,1.46,37.5,-1.577,1.577,40.5,random_forest
2016-11-07,MOQUEGUA,3.3339260312944514,3.1427183857265613,3.3667480281273274,-0.191,0.191,5.7,0.033,0.033,1.0,xgboost
2016-11-14,MOQUEGUA,3.333926031294451,3.086744767282231,3.0909300870861083,-0.247,0.247,7.4,-0.243,0.243,7.3,xgboost
2016-11-21,MOQUEGUA,3.333926031294451,3.106683845257794,3.1382355001361706,-0.227,0.227,6.8,-0.196,0.196,5.9,xgboost
2016-11-28,MOQUEGUA,2.7782716927453754,2.947770046127215,3.04263167849062,0.169,0.169,6.1,0.264,0.264,9.5,random_forest
2016-12-05,MOQUEGUA,1.666963015647225,2.5836093041436166,2.4725233182220534,0.917,0.917,55.0,0.806,0.806,48.4,xgboost
2016-12-12,MOQUEGUA,2.2226173541963004,1.8798584861597507,1.6876103893781185,-0.343,0.343,15.4,-0.535,0.535,24.1,random_forest
2016-12-19,MOQUEGUA,3.8895803698435265,2.2275766305348603,2.3705927054260036,-1.662,1.662,42.7,-1.519,1.519,39.1,xgboost
2016-12-26,MOQUEGUA,6.112197724039828,2.5982376438498376,3.0213724851979435,-3.514,3.514,57.5,-3.091,3.091,50.6,xgboost
2017-01-02,MOQUEGUA,4.445234708392602,3.7275701410830644,4.465105633347984,-0.718,0.718,16.2,0.02,0.02,0.4,xgboost
2017-01-09,MOQUEGUA,3.8770701566251233,3.322956437575068,3.473154939435471,-0.554,0.554,14.3,-0.404,0.404,10.4,xgboost
2017-01-16,MOQUEGUA,3.296395391639242,3.01902305336857,3.0058273913061937,-0.277,0.277,8.4,-0.291,0.291,8.8,random_forest
2017-01-23,MOQUEGUA,3.8457946235791156,2.7045055652716994,2.3745821851247895,-1.141,1.141,29.7,-1.471,1.471,38.2,random_forest
2017-01-30,MOQUEGUA,3.8457946235791156,2.9643762245616445,2.8981352943270524,-0.881,0.881,22.9,-0.948,0.948,24.7,random_forest
2017-02-06,MOQUEGUA,3.296395391639242,3.073359409585912,3.003198009272757,-0.223,0.223,6.8,-0.293,0.293,8.9,random_forest
2017-02-13,MOQUEGUA,3.845794623579115,3.2562985438123286,2.8821621918703784,-0.589,0.589,15.3,-0.964,0.964,25.1,random_forest
2017-02-20,MOQUEGUA,3.845794623579115,3.278935815618409,3.2972806725701487,-0.567,0.567,14.7,-0.549,0.549,14.3,xgboost
2017-02-27,MOQUEGUA,2.7469961596993677,3.3071788783566296,3.256080901223738,0.56,0.56,20.4,0.509,0.509,18.5,xgboost
2017-03-06,MOQUEGUA,2.7469961596993677,2.4238335103457147,2.248446492917037,-0.323,0.323,11.8,-0.499,0.499,18.2,random_forest
2017-03-13,MOQUEGUA,1.6481976958196203,2.4546068631103415,2.341654617419393,0.806,0.806,48.9,0.693,0.693,42.0,xgboost
2017-03-20,MOQUEGUA,2.7469961596993677,1.9640678054027507,1.779313741021582,-0.783,0.783,28.5,-0.968,0.968,35.2,random_forest
2017-03-27,MOQUEGUA,1.64819769581962,2.3985157756662088,2.58659000205529,0.75,0.75,45.5,0.938,0.938,56.9,random_forest
2017-04-03,MOQUEGUA,3.845794623579115,1.9067559427142085,1.6202263580396545,-1.939,1.939,50.4,-2.226,2.226,57.9,random_forest
2017-04-10,MOQUEGUA,4.395193855518989,2.8138433407184515,3.4110730628605044,-1.581,1.581,36.0,-0.984,0.984,22.4,xgboost
2017-04-17,MOQUEGUA,7.142190015218358,3.3532538843512105,3.3395196503250224,-3.789,3.789,53.1,-3.803,3.803,53.2,random_forest
2017-04-24,MOQUEGUA,6.592790783278485,3.7107443812508354,4.563794509067782,-2.882,2.882,43.7,-2.029,2.029,30.8,xgboost
2017-05-01,MOQUEGUA,4.395193855518989,3.886888851782224,4.2026693438083935,-0.508,0.508,11.6,-0.193,0.193,4.4,xgboost
2017-05-08,MOQUEGUA,2.7469961596993677,3.9617056873808343,4.053728898830843,1.215,1.215,44.2,1.307,1.307,47.6,random_forest
2017-05-15,MOQUEGUA,1.6481976958196203,2.7057498490841163,2.477679251442077,1.058,1.058,64.2,0.829,0.829,50.3,xgboost
2017-05-22,MOQUEGUA,2.7469961596993677,2.326322637888434,2.1916608221428886,-0.421,0.421,15.3,-0.555,0.555,20.2,random_forest
2017-05-29,MOQUEGUA,3.296395391639242,2.5361227099503463,2.58577474763413,-0.76,0.76,23.1,-0.711,0.711,21.6,xgboost
2017-06-05,MOQUEGUA,3.845794623579115,3.086650099344152,3.3159335541493125,-0.759,0.759,19.7,-0.53,0.53,13.8,xgboost
2017-06-12,MOQUEGUA,3.845794623579115,3.065261600820829,3.2831395656792015,-0.781,0.781,20.3,-0.563,0.563,14.6,xgboost
2017-06-19,MOQUEGUA,4.944593087458863,2.9188651210792043,3.0817978170925713,-2.026,2.026,41.0,-1.863,1.863,37.7,xgboost
2017-06-26,MOQUEGUA,6.043391551338611,3.828638667712257,4.170694027540304,-2.215,2.215,36.7,-1.873,1.873,31.0,xgboost
2017-07-03,MOQUEGUA,8.240988479098105,4.636984533749117,5.019357499520095,-3.604,3.604,43.7,-3.222,3.222,39.1,xgboost
2017-07-10,MOQUEGUA,8.790387711037978,4.212897453534397,4.454532397337275,-4.577,4.577,52.1,-4.336,4.336,49.3,xgboost
2017-07-17,MOQUEGUA,9.339786942977852,4.253603558760471,4.703042576896635,-5.086,5.086,54.5,-4.637,4.637,49.6,xgboost
2017-07-24,MOQUEGUA,7.69158924715823,4.085589418141248,4.2112476621939345,-3.606,3.606,46.9,-3.48,3.48,45.2,xgboost
2017-07-31,MOQUEGUA,7.6915892471582294,5.733311508300079,5.179320770918657,-1.958,1.958,25.5,-2.512,2.512,32.7,random_forest
2017-08-07,MOQUEGUA,6.043391551338608,5.423420461931313,5.073244462419783,-0.62,0.62,10.3,-0.97,0.97,16.1,random_forest
2017-08-14,MOQUEGUA,4.944593087458862,5.409024204724025,5.321131185225599,0.464,0.464,9.4,0.377,0.377,7.6,xgboost
2017-08-21,MOQUEGUA,2.1975969277594922,5.295130178879557,4.89097785137093,3.098,3.098,141.0,2.693,2.693,122.5,xgboost
2017-08-28,MOQUEGUA,3.8457946235791134,2.8097418740301494,2.2204457513325884,-1.036,1.036,26.9,-1.625,1.625,42.3,random_forest
2017-09-04,MOQUEGUA,4.94459308745886,3.3666847718982904,3.042677943003377,-1.578,1.578,31.9,-1.902,1.902,38.5,random_forest
2017-09-11,MOQUEGUA,5.493992319398735,4.548268300576682,3.680582555085893,-0.946,0.946,17.2,-1.813,1.813,33.0,random_forest
2017-09-18,MOQUEGUA,2.746996159699366,4.889574555236117,4.281305730768833,2.143,2.143,78.0,1.534,1.534,55.8,xgboost
2017-09-25,MOQUEGUA,1.6481976958196185,3.3577825593707953,2.7555112408739966,1.71,1.71,103.7,1.107,1.107,67.2,xgboost
2017-10-02,MOQUEGUA,2.746996159699366,2.628077894087096,2.2398915311012306,-0.119,0.119,4.3,-0.507,0.507,18.5,random_forest
2017-10-09,MOQUEGUA,4.395193855518987,2.813446428710944,2.7782284028522675,-1.582,1.582,36.0,-1.617,1.617,36.8,random_forest
2017-10-16,MOQUEGUA,5.493992319398735,3.8947122015305977,3.924767884577607,-1.599,1.599,29.1,-1.569,1.569,28.6,xgboost
2017-10-23,MOQUEGUA,6.043391551338608,4.424255311747423,4.669061692674203,-1.619,1.619,26.8,-1.374,1.374,22.7,xgboost
2017-10-30,MOQUEGUA,4.944593087458862,4.495282092732063,5.458547754107609,-0.449,0.449,9.1,0.514,0.514,10.4,random_forest
2017-11-06,MOQUEGUA,6.043391551338608,4.153388783720066,4.234694498024193,-1.89,1.89,31.3,-1.809,1.809,29.9,xgboost
2017-11-13,MOQUEGUA,4.395193855518987,4.506674091195602,5.32136327905419,0.111,0.111,2.5,0.926,0.926,21.1,random_forest
2017-11-20,MOQUEGUA,5.4939923193987354,4.216535180778422,3.907595332585492,-1.277,1.277,23.2,-1.586,1.586,28.9,random_forest
2017-11-27,MOQUEGUA,3.29639539163924,4.703624319742987,4.707909699638512,1.407,1.407,42.7,1.412,1.412,42.8,random_forest
2017-12-04,MOQUEGUA,3.8457946235791134,3.9625482862864203,3.4347328732242257,0.117,0.117,3.0,-0.411,0.411,10.7,random_forest
2017-12-11,MOQUEGUA,2.197596927759492,3.834145467205401,3.744748494796336,1.637,1.637,74.5,1.547,1.547,70.4,xgboost
2017-12-18,MOQUEGUA,2.746996159699366,2.740287732306105,2.4817245053025676,-0.007,0.007,0.3,-0.265,0.265,9.6,random_forest
2017-12-25,MOQUEGUA,2.1975969277594922,2.6092189611247347,2.2206365587887955,0.412,0.412,18.7,0.023,0.023,1.0,xgboost
2018-01-01,MOQUEGUA,3.818508852808525,2.352776797479669,1.920840797229114,-1.466,1.466,38.4,-1.898,1.898,49.7,random_forest
2018-01-08,MOQUEGUA,3.8003183389614654,3.031764502797035,3.2699911612710206,-0.769,0.769,20.2,-0.53,0.53,13.9,xgboost
2018-01-15,MOQUEGUA,4.32243180013075,3.719416236184167,3.6036397623710075,-0.603,0.603,14.0,-0.719,0.719,16.6,random_forest
2018-01-22,MOQUEGUA,3.7821278251144057,4.02003736029871,3.6403085410678555,0.238,0.238,6.3,-0.142,0.142,3.8,xgboost
2018-01-29,MOQUEGUA,3.7821278251144057,3.5328657635325866,3.3281408189286097,-0.249,0.249,6.6,-0.454,0.454,12.0,random_forest
2018-02-05,MOQUEGUA,3.782127825114406,3.5776283503263615,3.2476583721641488,-0.204,0.204,5.4,-0.534,0.534,14.1,random_forest
2018-02-12,MOQUEGUA,3.782127825114406,3.7424904194855113,3.456127962352233,-0.04,0.04,1.1,-0.326,0.326,8.6,random_forest
2018-02-19,MOQUEGUA,3.241823850098062,3.6456945916959507,3.5397501643813767,0.404,0.404,12.5,0.298,0.298,9.2,xgboost
2018-02-26,MOQUEGUA,2.701519875081718,3.592280446289487,2.9304602566254987,0.891,0.891,33.0,0.229,0.229,8.5,xgboost
2018-03-05,MOQUEGUA,2.701519875081718,2.6060746929601826,2.274934580684423,-0.095,0.095,3.5,-0.427,0.427,15.8,random_forest
2018-03-12,MOQUEGUA,3.241823850098065,2.6487608336978017,2.167053412933616,-0.593,0.593,18.3,-1.075,1.075,33.2,random_forest
2018-03-19,MOQUEGUA,2.701519875081718,2.7077481895730555,2.759954074316274,0.006,0.006,0.2,0.058,0.058,2.1,random_forest
2018-03-26,MOQUEGUA,3.782127825114406,2.3796049946635214,2.0518520745272553,-1.403,1.403,37.1,-1.73,1.73,45.7,random_forest
2018-04-02,MOQUEGUA,4.862735775147095,3.0368933386209775,3.2351923864547993,-1.826,1.826,37.6,-1.628,1.628,33.5,xgboost
2018-04-09,MOQUEGUA,4.862735775147095,4.200998083402504,4.198585647019592,-0.662,0.662,13.6,-0.664,0.664,13.7,random_forest
2018-04-16,MOQUEGUA,3.782127825114406,4.065940462631486,3.868423793718863,0.284,0.284,7.5,0.086,0.086,2.3,xgboost
2018-04-23,MOQUEGUA,2.701519875081718,3.7175703574861503,3.4933532052936327,1.016,1.016,37.6,0.792,0.792,29.3,xgboost
2018-04-30,MOQUEGUA,3.782127825114406,2.916733627705093,2.6162396777624632,-0.865,0.865,22.9,-1.166,1.166,30.8,random_forest
2018-05-07,MOQUEGUA,3.241823850098062,3.521538873005995,3.8095590062604803,0.28,0.28,8.6,0.568,0.568,17.5,random_forest
2018-05-14,MOQUEGUA,3.241823850098062,3.2206254511396084,3.0881751531349346,-0.021,0.021,0.6,-0.154,0.154,4.8,random_forest
2018-05-21,MOQUEGUA,2.701519875081718,3.230990405165529,3.162325897540584,0.529,0.529,19.6,0.461,0.461,17.1,xgboost
2018-05-28,MOQUEGUA,3.782127825114406,2.8786431447922087,2.7452476301574285,-0.903,0.903,23.9,-1.037,1.037,27.4,random_forest
2018-06-04,MOQUEGUA,4.862735775147095,3.701132581500671,3.7301379305394846,-1.162,1.162,23.9,-1.133,1.133,23.3,xgboost
2018-06-11,MOQUEGUA,4.862735775147095,4.1305706413207295,4.438230159181233,-0.732,0.732,15.1,-0.425,0.425,8.7,xgboost
2018-06-18,MOQUEGUA,5.4030397501634395,4.266776665643204,4.048915797959282,-1.136,1.136,21.0,-1.354,1.354,25.1,random_forest
2018-06-25,MOQUEGUA,4.32243180013075,4.720939257882679,4.223223168000198,0.399,0.399,9.2,-0.099,0.099,2.3,xgboost
2018-07-02,MOQUEGUA,3.782127825114406,4.211914365686151,3.7660827867377806,0.43,0.43,11.4,-0.016,0.016,0.4,xgboost
2018-07-09,MOQUEGUA,2.701519875081718,3.864261702578826,3.4413704209061864,1.163,1.163,43.0,0.74,0.74,27.4,xgboost
2018-07-16,MOQUEGUA,4.322431800130751,3.2137047602458733,2.9346874198073873,-1.109,1.109,25.7,-1.388,1.388,32.1,random_forest
2018-07-23,MOQUEGUA,6.483647700196127,4.061379190202975,3.8433594701789486,-2.422,2.422,37.4,-2.64,2.64,40.7,random_forest
2018-07-30,MOQUEGUA,7.023951675212473,5.062111215121481,5.14387954520683,-1.962,1.962,27.9,-1.88,1.88,26.8,xgboost
2018-08-06,MOQUEGUA,5.4030397501634395,4.968805734347401,5.436915465626479,-0.434,0.434,8.0,0.034,0.034,0.6,xgboost
2018-08-13,MOQUEGUA,4.862735775147095,4.563223529888682,4.097705910140462,-0.3,0.3,6.2,-0.765,0.765,15.7,random_forest
2018-08-20,MOQUEGUA,5.4030397501634395,4.260073847897008,4.03809841978207,-1.143,1.143,21.2,-1.365,1.365,25.3,random_forest
2018-08-27,MOQUEGUA,5.9433437251797825,4.296534308261629,4.204576208002564,-1.647,1.647,27.7,-1.739,1.739,29.3,random_forest
2018-09-03,MOQUEGUA,5.4030397501634395,4.376864795248152,4.609404856725254,-1.026,1.026,19.0,-0.794,0.794,14.7,xgboost
2018-09-10,MOQUEGUA,3.782127825114406,4.301683481706496,3.867987961860731,0.52,0.52,13.7,0.086,0.086,2.3,xgboost
2018-09-17,MOQUEGUA,4.32243180013075,3.696285901878518,3.4205146350858096,-0.626,0.626,14.5,-0.902,0.902,20.9,random_forest
2018-09-24,MOQUEGUA,2.701519875081718,3.8767412614043595,4.303084267295644,1.175,1.175,43.5,1.602,1.602,59.3,random_forest
2018-10-01,MOQUEGUA,2.701519875081718,2.976307331323152,2.698479859496975,0.275,0.275,10.2,-0.003,0.003,0.1,xgboost
2018-10-08,MOQUEGUA,1.6209119250490296,2.9125530355108546,2.7036489726144195,1.292,1.292,79.7,1.083,1.083,66.8,xgboost
2018-10-15,MOQUEGUA,3.241823850098062,2.7362231256761893,2.5411123258323554,-0.506,0.506,15.6,-0.701,0.701,21.6,random_forest
2018-10-22,MOQUEGUA,4.862735775147095,3.1727596861185576,3.0520723987426974,-1.69,1.69,34.8,-1.811,1.811,37.2,random_forest
2018-10-29,MOQUEGUA,5.4030397501634395,4.469193417728369,4.505277581464052,-0.934,0.934,17.3,-0.898,0.898,16.6,xgboost
2018-11-05,MOQUEGUA,5.4030397501634395,4.511961508215096,4.303618483688698,-0.891,0.891,16.5,-1.099,1.099,20.3,random_forest
2018-11-12,MOQUEGUA,4.32243180013075,4.755688363148229,4.433113689041749,0.433,0.433,10.0,0.111,0.111,2.6,xgboost
2018-11-19,MOQUEGUA,3.241823850098062,4.247996069713868,3.6986727403559154,1.006,1.006,31.0,0.457,0.457,14.1,xgboost
2018-11-26,MOQUEGUA,2.1612159000653737,3.387317929165439,3.0221266284401045,1.226,1.226,56.7,0.861,0.861,39.8,xgboost
2018-12-03,MOQUEGUA,2.1612159000653737,2.9883156298017846,2.5149971431458864,0.827,0.827,38.3,0.354,0.354,16.4,xgboost
2018-12-10,MOQUEGUA,2.701519875081718,2.8755633290579676,2.30994311858646,0.174,0.174,6.4,-0.392,0.392,14.5,random_forest
2018-12-17,MOQUEGUA,4.32243180013075,2.632368825153602,2.3977417964358105,-1.69,1.69,39.1,-1.925,1.925,44.5,random_forest
2018-12-24,MOQUEGUA,5.4030397501634395,3.710399792423101,3.8276066820364854,-1.693,1.693,31.3,-1.575,1.575,29.2,xgboost
2018-12-31,MOQUEGUA,4.32243180013075,4.185246474061699,4.523766439957044,-0.137,0.137,3.2,0.201,0.201,4.7,random_forest
2019-01-07,MOQUEGUA,2.6927208563490908,3.8804564888531194,4.026639037496444,1.188,1.188,44.1,1.334,1.334,49.5,random_forest
2019-01-14,MOQUEGUA,0.5315049562837143,2.7102721318459992,2.4856967601262134,2.179,2.179,410.0,1.954,1.954,367.6,xgboost
2019-01-21,MOQUEGUA,2.126019825134866,2.1363545296067983,1.8627289157929288,0.01,0.01,0.5,-0.263,0.263,12.4,random_forest
2019-01-28,MOQUEGUA,1.5945148688511488,2.0828803040925763,2.0716607321630844,0.488,0.488,30.6,0.477,0.477,29.9,xgboost
2019-02-04,MOQUEGUA,3.7205346939860178,1.759558584376682,1.2990412143975942,-1.961,1.961,52.7,-2.421,2.421,65.1,random_forest
2019-02-11,MOQUEGUA,2.6575247814185836,2.895088143252277,3.343193595850667,0.238,0.238,9.0,0.686,0.686,25.8,random_forest
2019-02-18,MOQUEGUA,3.7205346939860178,2.4821617931557025,2.2771227372765357,-1.238,1.238,33.3,-1.443,1.443,38.8,random_forest
2019-02-25,MOQUEGUA,4.252039650269736,3.1333135549753877,3.3216451861971246,-1.119,1.119,26.3,-0.93,0.93,21.9,xgboost
2019-03-04,MOQUEGUA,4.783544606553453,3.051892291790833,3.1324524533797398,-1.732,1.732,36.2,-1.651,1.651,34.5,xgboost
2019-03-11,MOQUEGUA,5.846554519120887,4.02245771089092,3.891640034878213,-1.824,1.824,31.2,-1.955,1.955,33.4,random_forest
2019-03-18,MOQUEGUA,5.31504956283717,4.34362465579506,4.6509830661964795,-0.971,0.971,18.3,-0.664,0.664,12.5,xgboost
2019-03-25,MOQUEGUA,4.252039650269736,4.101890026235846,4.029946032997608,-0.15,0.15,3.5,-0.222,0.222,5.2,random_forest
2019-04-01,MOQUEGUA,3.1890297377023007,3.68161189116279,3.753883525327872,0.493,0.493,15.5,0.565,0.565,17.7,random_forest
2019-04-08,MOQUEGUA,2.126019825134866,2.9656847829467616,2.3488443060220363,0.84,0.84,39.5,0.223,0.223,10.5,xgboost
2019-04-15,MOQUEGUA,2.126019825134866,3.110875497550258,2.8260182873534467,0.985,0.985,46.3,0.7,0.7,32.9,xgboost
2019-04-22,MOQUEGUA,1.5945148688511488,3.001054212860632,2.787577190871424,1.407,1.407,88.2,1.193,1.193,74.8,xgboost
2019-04-29,MOQUEGUA,1.0630099125674317,2.759790637727722,2.538799789770727,1.697,1.697,159.6,1.476,1.476,138.9,xgboost
2019-05-06,MOQUEGUA,2.6575247814185836,1.7915204006245227,1.5010901789739979,-0.866,0.866,32.6,-1.156,1.156,43.5,random_forest
2019-05-13,MOQUEGUA,5.31504956283717,2.2905066610339357,2.501524290428183,-3.025,3.025,56.9,-2.814,2.814,52.9,xgboost
