date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-09-14,AYACUCHO,2.1764511099123367,1.607155266606104,1.749191864712949,-0.569,0.569,26.1,-0.427,0.427,19.6,xgboost
2015-09-21,AYACUCHO,1.3991471420865025,1.7183597605478433,2.021064996176284,0.319,0.319,22.8,0.622,0.622,44.5,random_forest
2015-09-28,AYACUCHO,1.5546079356516689,1.3973144014172205,1.244012385928555,-0.157,0.157,10.1,-0.311,0.311,20.0,random_forest
2015-10-05,AYACUCHO,0.777303967825835,1.412895788818005,1.2811809344415317,0.636,0.636,81.8,0.504,0.504,64.8,xgboost
2015-10-12,AYACUCHO,0.777303967825835,0.9308705091671134,0.8240149087737303,0.154,0.154,19.8,0.047,0.047,6.0,xgboost
2015-10-19,AYACUCHO,0.46638238069550125,1.030172941303749,0.9891951974305699,0.564,0.564,120.9,0.523,0.523,112.1,xgboost
2015-10-26,AYACUCHO,0.6218431742606682,0.7127628041529519,0.6505750236258652,0.091,0.091,14.6,0.029,0.029,4.7,xgboost
2015-11-02,AYACUCHO,0.777303967825835,0.6781510990213919,0.7780181689437187,-0.099,0.099,12.7,0.001,0.001,0.1,xgboost
2015-11-09,AYACUCHO,0.6218431742606682,0.7134834724080821,0.843092103264359,0.092,0.092,14.8,0.221,0.221,35.5,random_forest
2015-11-16,AYACUCHO,1.0882255549561686,0.4825474045557642,0.5948326849468961,-0.606,0.606,55.7,-0.493,0.493,45.3,xgboost
2015-11-23,AYACUCHO,0.9327647613910018,1.0477878603056339,1.1127428493974523,0.115,0.115,12.3,0.18,0.18,19.3,random_forest
2015-11-30,AYACUCHO,1.0882255549561686,0.6763570104189691,0.5713654850266527,-0.412,0.412,37.9,-0.517,0.517,47.5,random_forest
2015-12-07,AYACUCHO,0.46638238069550125,1.12428684994468,1.1509750158476195,0.658,0.658,141.1,0.685,0.685,146.9,random_forest
2015-12-14,AYACUCHO,0.6218431742606682,0.6061636486162916,0.4539659150708565,-0.016,0.016,2.6,-0.168,0.168,27.0,random_forest
2015-12-21,AYACUCHO,0.3109215871303344,0.6521558207994871,0.6114794585287853,0.341,0.341,109.7,0.301,0.301,96.8,xgboost
2015-12-28,AYACUCHO,0.1554607935651676,0.5655009126460018,0.45774078266352936,0.41,0.41,263.7,0.302,0.302,194.3,xgboost
2016-01-04,AYACUCHO,0.3090741066985639,0.5744123360021169,0.47322712010709944,0.265,0.265,85.7,0.164,0.164,53.1,xgboost
2016-01-11,AYACUCHO,0.4636111600478454,0.5519082636626571,0.49270482630016915,0.088,0.088,19.0,0.029,0.029,6.3,xgboost
2016-01-18,AYACUCHO,0.7726852667464086,0.4524209729344469,0.5254341527748498,-0.32,0.32,41.4,-0.247,0.247,32.0,xgboost
2016-01-25,AYACUCHO,0.9272223200956901,0.5072720198394733,0.6205797785589504,-0.42,0.42,45.3,-0.307,0.307,33.1,xgboost
2016-02-01,AYACUCHO,0.9272223200956901,0.6277064935631016,0.640455957005797,-0.3,0.3,32.4,-0.287,0.287,31.0,xgboost
2016-02-08,AYACUCHO,0.618148213397127,0.7066836781157697,0.6985099393078329,0.089,0.089,14.4,0.08,0.08,12.9,xgboost
2016-02-15,AYACUCHO,0.1545370533492823,0.5866904066975838,0.554926494220634,0.432,0.432,279.5,0.4,0.4,258.8,xgboost
2016-02-22,AYACUCHO,0.3090741066985639,0.4732055231463327,0.4733418498798264,0.164,0.164,53.1,0.164,0.164,53.1,random_forest
2016-02-29,AYACUCHO,0.4636111600478454,0.497853542020686,0.5057480785766688,0.034,0.034,7.3,0.042,0.042,9.1,random_forest
2016-03-07,AYACUCHO,0.618148213397127,0.5355484879514032,0.5442151291534905,-0.083,0.083,13.4,-0.074,0.074,12.0,xgboost
2016-03-14,AYACUCHO,0.9272223200956901,0.6259566549978295,0.5501850035374021,-0.301,0.301,32.5,-0.377,0.377,40.7,random_forest
2016-03-21,AYACUCHO,0.7726852667464087,0.7325577253107569,0.8185404031682755,-0.04,0.04,5.2,0.046,0.046,6.0,random_forest
2016-03-28,AYACUCHO,0.9272223200956901,0.6429502799488118,0.6560477172551809,-0.284,0.284,30.6,-0.271,0.271,29.2,xgboost
2016-04-04,AYACUCHO,0.46361116004784547,0.7036051663371099,0.7369701843112753,0.24,0.24,51.8,0.273,0.273,58.9,random_forest
2016-04-11,AYACUCHO,0.6181482133971271,0.5848047348339978,0.546992195209044,-0.033,0.033,5.3,-0.071,0.071,11.5,random_forest
2016-04-18,AYACUCHO,0.6181482133971271,0.6568668804951894,0.6074868866343619,0.039,0.039,6.3,-0.011,0.011,1.8,xgboost
2016-04-25,AYACUCHO,1.3908334801435347,0.7590741101746661,0.7767149037207948,-0.632,0.632,45.4,-0.614,0.614,44.1,xgboost
2016-05-02,AYACUCHO,1.3908334801435347,1.4735970326448737,1.5118326847526942,0.083,0.083,6.0,0.121,0.121,8.7,random_forest
2016-05-09,AYACUCHO,1.5453705334928163,1.6033452608023748,1.550898508644425,0.058,0.058,3.8,0.006,0.006,0.4,xgboost
2016-05-16,AYACUCHO,1.0817593734449718,1.734523090366236,1.634539007951938,0.653,0.653,60.4,0.553,0.553,51.1,xgboost
2016-05-23,AYACUCHO,1.0817593734449718,1.4646459587859666,1.3751032217296149,0.383,0.383,35.4,0.293,0.293,27.1,xgboost
2016-05-30,AYACUCHO,0.9272223200956901,1.4687729555140843,1.418650992854411,0.542,0.542,58.5,0.491,0.491,53.0,xgboost
2016-06-06,AYACUCHO,1.2362964267942531,1.1372980699229265,1.0743478226636216,-0.099,0.099,8.0,-0.162,0.162,13.1,random_forest
2016-06-13,AYACUCHO,1.5453705334928163,1.3629060120437364,1.4398515474732703,-0.182,0.182,11.8,-0.106,0.106,6.9,xgboost
2016-06-20,AYACUCHO,2.472592853588506,1.4374327850244448,1.4327908571544468,-1.035,1.035,41.9,-1.04,1.04,42.1,random_forest
2016-06-27,AYACUCHO,2.0089816935406613,2.2064077810795126,2.5817503564964244,0.197,0.197,9.8,0.573,0.573,28.5,random_forest
2016-07-04,AYACUCHO,2.318055800239224,1.948639552974623,1.7817317717877885,-0.369,0.369,15.9,-0.536,0.536,23.1,random_forest
2016-07-11,AYACUCHO,1.3908334801435347,1.985870854585655,1.9024043487185067,0.595,0.595,42.8,0.512,0.512,36.8,xgboost
2016-07-18,AYACUCHO,1.8544446401913792,1.4830776144671436,1.267778296418021,-0.371,0.371,20.0,-0.587,0.587,31.7,random_forest
2016-07-25,AYACUCHO,1.2362964267942531,1.7226974245597457,1.7598768837464362,0.486,0.486,39.3,0.524,0.524,42.4,random_forest
2016-08-01,AYACUCHO,1.2362964267942531,1.4685720886285876,1.2324597029210032,0.232,0.232,18.8,-0.004,0.004,0.3,xgboost
2016-08-08,AYACUCHO,1.0817593734449718,1.463677870030918,1.3930663170340143,0.382,0.382,35.3,0.311,0.311,28.7,xgboost
2016-08-15,AYACUCHO,1.5453705334928163,1.3618520328700012,1.287563801431682,-0.184,0.184,11.9,-0.258,0.258,16.7,random_forest
2016-08-22,AYACUCHO,1.8544446401913788,1.5803856585809855,1.474246003875296,-0.274,0.274,14.8,-0.38,0.38,20.5,random_forest
2016-08-29,AYACUCHO,1.8544446401913788,1.649618257006468,1.7601035760972228,-0.205,0.205,11.1,-0.094,0.094,5.1,xgboost
2016-09-05,AYACUCHO,1.699907586842098,1.6049523105192294,1.6724620383332653,-0.095,0.095,5.6,-0.027,0.027,1.6,xgboost
2016-09-12,AYACUCHO,1.0817593734449715,1.4759872957446154,1.3867161038884932,0.394,0.394,36.4,0.305,0.305,28.2,xgboost
2016-09-19,AYACUCHO,0.9272223200956901,1.2058515978289859,0.9504003764121238,0.279,0.279,30.1,0.023,0.023,2.5,xgboost
2016-09-26,AYACUCHO,0.7726852667464086,1.0140589778055915,0.8829444700480231,0.241,0.241,31.2,0.11,0.11,14.2,xgboost
2016-10-03,AYACUCHO,1.2362964267942533,1.046252066211633,0.9077234509852685,-0.19,0.19,15.4,-0.329,0.329,26.6,random_forest
2016-10-10,AYACUCHO,0.9272223200956901,1.4256562767006393,1.3349136189969326,0.498,0.498,53.7,0.408,0.408,44.0,xgboost
2016-10-17,AYACUCHO,1.0817593734449718,1.004146097673961,0.84047453703086,-0.078,0.078,7.2,-0.241,0.241,22.3,random_forest
2016-10-24,AYACUCHO,1.0817593734449718,1.1198727700241133,1.036706393422076,0.038,0.038,3.5,-0.045,0.045,4.2,random_forest
2016-10-31,AYACUCHO,1.0817593734449718,0.9864862524221025,0.995719850779075,-0.095,0.095,8.8,-0.086,0.086,8.0,xgboost
2016-11-07,AYACUCHO,0.7726852667464086,1.0028273865588235,0.9513901723484288,0.23,0.23,29.8,0.179,0.179,23.2,xgboost
2016-11-14,AYACUCHO,0.618148213397127,0.8667110061947074,0.8081663936879018,0.249,0.249,40.3,0.19,0.19,30.7,xgboost
2016-11-21,AYACUCHO,0.9272223200956901,0.7709362627822129,0.6739701017344821,-0.156,0.156,16.8,-0.253,0.253,27.3,random_forest
2016-11-28,AYACUCHO,0.7726852667464086,0.8711937986412213,0.7385974257786583,0.099,0.099,12.8,-0.034,0.034,4.4,xgboost
2016-12-05,AYACUCHO,0.618148213397127,0.7708331626709304,0.6486620140832822,0.153,0.153,24.8,0.031,0.031,5.0,xgboost
2016-12-12,AYACUCHO,0.4636111600478454,0.5747940672810865,0.5263903709006605,0.111,0.111,23.9,0.063,0.063,13.6,xgboost
2016-12-19,AYACUCHO,0.9272223200956901,0.49189516058551175,0.41364697072500034,-0.435,0.435,46.9,-0.514,0.514,55.4,random_forest
2016-12-26,AYACUCHO,1.0817593734449718,0.5703268110024882,0.6183011820581163,-0.511,0.511,47.2,-0.463,0.463,42.8,xgboost
2017-01-02,AYACUCHO,2.001677186124539,0.7382104971239529,0.7132756911420235,-1.263,1.263,63.1,-1.288,1.288,64.3,random_forest
2017-01-09,AYACUCHO,1.8453140059212265,1.7110321386477638,1.813972757654632,-0.134,0.134,7.3,-0.031,0.031,1.7,xgboost
2017-01-16,AYACUCHO,1.9971118689894622,1.629925460699572,1.6348866969992097,-0.367,0.367,18.4,-0.362,0.362,18.1,xgboost
2017-01-23,AYACUCHO,0.9217439395335983,1.756577520922407,1.7851935931558813,0.835,0.835,90.6,0.863,0.863,93.6,random_forest
2017-01-30,AYACUCHO,0.7681199496113321,0.9642576857192522,0.873498088867364,0.196,0.196,25.5,0.105,0.105,13.7,xgboost
2017-02-06,AYACUCHO,0.7681199496113321,0.9533395155063848,0.8545480577547393,0.185,0.185,24.1,0.086,0.086,11.2,xgboost
2017-02-13,AYACUCHO,0.9217439395335983,0.9546440258686664,0.9251266272170198,0.033,0.033,3.6,0.003,0.003,0.3,xgboost
2017-02-20,AYACUCHO,0.9217439395335983,0.8368972490283426,0.8658384313422844,-0.085,0.085,9.2,-0.056,0.056,6.1,xgboost
2017-02-27,AYACUCHO,0.46087196976679956,0.8298397179573964,0.8177130074218442,0.369,0.369,80.1,0.357,0.357,77.5,xgboost
2017-03-06,AYACUCHO,0.15362398992226703,0.7468330966608427,0.5619100143661944,0.593,0.593,386.0,0.408,0.408,265.6,xgboost
2017-03-13,AYACUCHO,0.3072479798445333,0.6540869052549874,0.5055964094266614,0.347,0.347,112.9,0.198,0.198,64.4,xgboost
2017-03-20,AYACUCHO,1.0753679294558645,0.50528986181375,0.4769550667829885,-0.57,0.57,53.0,-0.598,0.598,55.6,random_forest
2017-03-27,AYACUCHO,1.3826159093003971,0.9214017897546398,0.8210725011615039,-0.461,0.461,33.3,-0.562,0.562,40.6,random_forest
2017-04-03,AYACUCHO,1.228991919378131,1.3288405038560231,1.374973974407562,0.1,0.1,8.1,0.146,0.146,11.9,random_forest
2017-04-10,AYACUCHO,1.0753679294558647,1.4239748809678057,1.2389409737827752,0.349,0.349,32.5,0.164,0.164,15.3,xgboost
2017-04-17,AYACUCHO,1.5362398992226634,1.1340696144353482,1.209967632535014,-0.402,0.402,26.2,-0.326,0.326,21.2,xgboost
2017-04-24,AYACUCHO,1.6898638891449298,1.3758910721959174,1.546294931828903,-0.314,0.314,18.6,-0.144,0.144,8.5,xgboost
2017-05-01,AYACUCHO,2.304359848833995,1.6410131598583475,1.5678853773509531,-0.663,0.663,28.8,-0.736,0.736,31.9,random_forest
2017-05-08,AYACUCHO,2.304359848833995,2.0832527264344347,1.8487593481630826,-0.221,0.221,9.6,-0.456,0.456,19.8,random_forest
2017-05-15,AYACUCHO,2.765231818600794,1.922559143611494,1.7161946497837608,-0.843,0.843,30.5,-1.049,1.049,37.9,random_forest
2017-05-22,AYACUCHO,1.8434878790671956,2.385287788041701,2.523216183349665,0.542,0.542,29.4,0.68,0.68,36.9,random_forest
2017-05-29,AYACUCHO,2.1507358589117285,1.9035883431346998,1.582907545422719,-0.247,0.247,11.5,-0.568,0.568,26.4,random_forest
2017-06-05,AYACUCHO,2.1507358589117285,1.7446318269086833,1.706734796393794,-0.406,0.406,18.9,-0.444,0.444,20.6,random_forest
2017-06-12,AYACUCHO,2.3043598488339945,1.8788785481517167,1.658518828804072,-0.425,0.425,18.4,-0.646,0.646,28.0,random_forest
2017-06-19,AYACUCHO,2.150735858911728,2.0794163695757173,1.9791491231399876,-0.071,0.071,3.3,-0.172,0.172,8.0,random_forest
2017-06-26,AYACUCHO,1.997111868989462,1.9649261003350231,1.8107143905764125,-0.032,0.032,1.6,-0.186,0.186,9.3,random_forest
2017-07-03,AYACUCHO,1.997111868989462,1.8868743893438924,1.9182270503114998,-0.11,0.11,5.5,-0.079,0.079,4.0,xgboost
2017-07-10,AYACUCHO,1.5362398992226634,1.8730100526141844,1.8454858021573286,0.337,0.337,21.9,0.309,0.309,20.1,xgboost
2017-07-17,AYACUCHO,1.3826159093003962,1.7801877837035938,1.4843550276497761,0.398,0.398,28.8,0.102,0.102,7.4,xgboost
2017-07-24,AYACUCHO,1.6898638891449294,1.655482177125525,1.4376430830040552,-0.034,0.034,2.0,-0.252,0.252,14.9,random_forest
2017-07-31,AYACUCHO,1.997111868989462,1.6876607719551524,1.6266121101085949,-0.309,0.309,15.5,-0.37,0.37,18.5,random_forest
2017-08-07,AYACUCHO,1.8434878790671956,1.8091350855443453,1.7620024029429584,-0.034,0.034,1.8,-0.081,0.081,4.4,random_forest
2017-08-14,AYACUCHO,1.228991919378131,1.7079240789776127,1.668037252158928,0.479,0.479,39.0,0.439,0.439,35.7,xgboost
2017-08-21,AYACUCHO,1.68986388914493,1.3961870458545547,1.2307762677263367,-0.294,0.294,17.4,-0.459,0.459,27.2,random_forest
2017-08-28,AYACUCHO,1.68986388914493,1.6202744837314005,1.6609377123157998,-0.07,0.07,4.1,-0.029,0.029,1.7,xgboost
2017-09-04,AYACUCHO,1.8434878790671965,1.531316352259926,1.639002615617358,-0.312,0.312,16.9,-0.204,0.204,11.1,xgboost
2017-09-11,AYACUCHO,0.7681199496113322,1.536595732772029,1.7216854521051141,0.768,0.768,100.0,0.954,0.954,124.2,random_forest
2017-09-18,AYACUCHO,0.9217439395335983,0.9662914419999418,0.8869356319520207,0.045,0.045,4.9,-0.035,0.035,3.8,xgboost
2017-09-25,AYACUCHO,1.228991919378131,1.005785489353575,0.9864004448755765,-0.223,0.223,18.1,-0.243,0.243,19.8,random_forest
2017-10-02,AYACUCHO,1.3826159093003973,1.209388323205833,1.294142421878456,-0.173,0.173,12.5,-0.088,0.088,6.4,xgboost
2017-10-09,AYACUCHO,1.075367929455865,1.2871956273225873,1.4409694060134384,0.212,0.212,19.7,0.366,0.366,34.0,random_forest
2017-10-16,AYACUCHO,1.075367929455865,1.1053564608131352,1.1936236831848115,0.03,0.03,2.8,0.118,0.118,11.0,random_forest
2017-10-23,AYACUCHO,1.6898638891449298,1.1106703279128234,1.1352512484833395,-0.579,0.579,34.3,-0.555,0.555,32.8,xgboost
2017-10-30,AYACUCHO,2.150735858911729,1.2511996108421553,1.4602388085965181,-0.9,0.9,41.8,-0.69,0.69,32.1,xgboost
2017-11-06,AYACUCHO,1.9971118689894622,1.3328156627934904,1.5228125960877885,-0.664,0.664,33.2,-0.474,0.474,23.7,xgboost
2017-11-13,AYACUCHO,1.075367929455865,1.2741415184417249,1.3676043792702237,0.199,0.199,18.5,0.292,0.292,27.2,random_forest
2017-11-20,AYACUCHO,0.6144959596890659,1.0836951759177342,1.1000404188301687,0.469,0.469,76.3,0.486,0.486,79.1,random_forest
2017-11-27,AYACUCHO,0.4608719697667997,0.9427170511993357,0.7386085140615879,0.482,0.482,104.6,0.278,0.278,60.3,xgboost
2017-12-04,AYACUCHO,0.7681199496113322,0.7911231931485705,0.6022117238807976,0.023,0.023,3.0,-0.166,0.166,21.6,random_forest
2017-12-11,AYACUCHO,0.9217439395335977,0.7141718444126934,0.7830270613873525,-0.208,0.208,22.6,-0.139,0.139,15.1,xgboost
2017-12-18,AYACUCHO,1.3826159093003971,0.6972757673120249,0.84631614237316,-0.685,0.685,49.5,-0.536,0.536,38.8,xgboost
2017-12-25,AYACUCHO,1.6898638891449298,1.1603211161600937,1.22165444832223,-0.53,0.53,31.4,-0.468,0.468,27.7,xgboost
2018-01-01,AYACUCHO,1.8407241969374288,1.5887513342549298,1.6695145485800897,-0.252,0.252,13.7,-0.171,0.171,9.3,xgboost
2018-01-08,AYACUCHO,1.5307125349631294,1.5659722486417782,1.6261326158632157,0.035,0.035,2.3,0.095,0.095,6.2,random_forest
2018-01-15,AYACUCHO,1.0689193378197415,1.4279941520895796,1.4694402867457454,0.359,0.359,33.6,0.401,0.401,37.5,random_forest
2018-01-22,AYACUCHO,0.763513812728387,1.080363471037845,0.9189747060261906,0.317,0.317,41.5,0.155,0.155,20.3,xgboost
2018-01-29,AYACUCHO,0.4581082876370316,0.9447056961673301,0.8814924083918709,0.487,0.487,106.3,0.423,0.423,92.3,xgboost
2018-02-05,AYACUCHO,0.6108110501827099,0.7059496783135013,0.5933290311375614,0.095,0.095,15.6,-0.017,0.017,2.8,xgboost
2018-02-12,AYACUCHO,0.763513812728387,0.6537518630437138,0.6003652122834686,-0.11,0.11,14.4,-0.163,0.163,21.3,random_forest
2018-02-19,AYACUCHO,0.9162165752740632,0.7286806950863474,0.8279918580635,-0.188,0.188,20.5,-0.088,0.088,9.6,xgboost
2018-02-26,AYACUCHO,1.0689193378197415,0.7749183950506326,0.901394571882902,-0.294,0.294,27.5,-0.168,0.168,15.7,xgboost
2018-03-05,AYACUCHO,1.0689193378197415,1.0121320315452849,0.9140510350005158,-0.057,0.057,5.3,-0.155,0.155,14.5,random_forest
2018-03-12,AYACUCHO,1.2216221003654189,0.9653217679427946,0.9550516129047597,-0.256,0.256,21.0,-0.267,0.267,21.9,random_forest
2018-03-19,AYACUCHO,0.9162165752740642,1.1471112666825407,1.2776988457813485,0.231,0.231,25.2,0.361,0.361,39.4,random_forest
2018-03-26,AYACUCHO,1.0689193378197415,0.960750874939067,0.9141901112916977,-0.108,0.108,10.1,-0.155,0.155,14.5,random_forest
2018-04-02,AYACUCHO,0.9162165752740643,0.9644761800058663,0.9945635944355931,0.048,0.048,5.2,0.078,0.078,8.5,random_forest
2018-04-09,AYACUCHO,1.0689193378197415,0.96612373195973,0.9659336572135075,-0.103,0.103,9.6,-0.103,0.103,9.6,random_forest
2018-04-16,AYACUCHO,0.763513812728387,0.9687298630248498,1.0129775652819126,0.205,0.205,26.8,0.249,0.249,32.6,random_forest
2018-04-23,AYACUCHO,0.9162165752740643,0.9439423551495731,0.9546243435152759,0.028,0.028,3.1,0.038,0.038,4.1,random_forest
2018-04-30,AYACUCHO,0.9162165752740643,0.9996598840770805,0.974685359131886,0.083,0.083,9.1,0.058,0.058,6.3,xgboost
2018-05-07,AYACUCHO,1.374324862911096,0.9141007960508929,0.9544693984196757,-0.46,0.46,33.5,-0.42,0.42,30.6,xgboost
2018-05-14,AYACUCHO,1.6797303880024501,1.2543999391478406,1.3192142094977548,-0.425,0.425,25.3,-0.361,0.361,21.5,xgboost
2018-05-21,AYACUCHO,1.527027625456773,1.5611868331823966,1.5996147828820257,0.034,0.034,2.2,0.073,0.073,4.8,random_forest
2018-05-28,AYACUCHO,2.5959469632765138,1.48246724828882,1.4878208649829197,-1.113,1.113,42.9,-1.108,1.108,42.7,xgboost
2018-06-04,AYACUCHO,2.901352488367868,2.2576654016385542,2.4764419751477065,-0.644,0.644,22.2,-0.425,0.425,14.6,xgboost
2018-06-11,AYACUCHO,3.817569063641931,2.5543714028485454,2.500387855956147,-1.263,1.263,33.1,-1.317,1.317,34.5,random_forest
2018-06-18,AYACUCHO,4.733785638915994,2.8660996487882335,3.323177603894342,-1.868,1.868,39.5,-1.411,1.411,29.8,xgboost
2018-06-25,AYACUCHO,6.42076691258844,3.6118428918530867,3.979199791308843,-2.809,2.809,43.7,-2.442,2.442,38.0,xgboost
2018-07-02,AYACUCHO,6.878875200225472,4.715688776315396,5.130511559386716,-2.163,2.163,31.4,-1.748,1.748,25.4,xgboost
2018-07-09,AYACUCHO,6.115361387497085,4.7974014610843065,4.981216935824558,-1.318,1.318,21.6,-1.134,1.134,18.5,xgboost
2018-07-16,AYACUCHO,5.039191164007349,4.417473333613369,4.369585554736589,-0.622,0.622,12.3,-0.67,0.67,13.3,random_forest
2018-07-23,AYACUCHO,4.886488401461672,3.639218560557615,3.414789693598797,-1.247,1.247,25.5,-1.472,1.472,30.1,random_forest
2018-07-30,AYACUCHO,5.03919116400735,3.2506167413512808,3.119277999161783,-1.789,1.789,35.5,-1.92,1.92,38.1,random_forest
2018-08-06,AYACUCHO,3.9702718261876093,3.1214353079834796,3.236660310307185,-0.849,0.849,21.4,-0.734,0.734,18.5,xgboost
2018-08-13,AYACUCHO,3.8175690636419315,2.9304253319222573,2.6324265605686903,-0.887,0.887,23.2,-1.185,1.185,31.0,random_forest
2018-08-20,AYACUCHO,3.5121635385505763,2.802347325632681,2.435981568793041,-0.71,0.71,20.2,-1.076,1.076,30.6,random_forest
2018-08-27,AYACUCHO,3.6648663010962537,2.959317713985868,2.8143259014468995,-0.706,0.706,19.3,-0.851,0.851,23.2,random_forest
2018-09-03,AYACUCHO,3.512163538550577,2.9044689542180318,2.764115871003618,-0.608,0.608,17.3,-0.748,0.748,21.3,random_forest
2018-09-10,AYACUCHO,2.137838675639482,2.8937009405001777,2.684169769833263,0.756,0.756,35.4,0.546,0.546,25.5,xgboost
2018-09-17,AYACUCHO,1.8324331505481275,1.7477071282622583,1.5070878525394105,-0.085,0.085,4.6,-0.325,0.325,17.7,random_forest
2018-09-24,AYACUCHO,1.3743248629110958,1.4637576399032803,1.501366134967761,0.089,0.089,6.5,0.127,0.127,9.2,random_forest
2018-10-01,AYACUCHO,1.3743248629110958,1.3948401512747157,1.36702317644122,0.021,0.021,1.5,-0.007,0.007,0.5,xgboost
2018-10-08,AYACUCHO,1.3743248629110958,1.4792189088851968,1.4374627787637184,0.105,0.105,7.6,0.063,0.063,4.6,xgboost
2018-10-15,AYACUCHO,1.2216221003654184,1.4983662496662782,1.447519695016405,0.277,0.277,22.7,0.226,0.226,18.5,xgboost
2018-10-22,AYACUCHO,1.8324331505481275,1.4352018952291519,1.3444040448117587,-0.397,0.397,21.7,-0.488,0.488,26.6,random_forest
2018-10-29,AYACUCHO,1.9851359130938047,1.5525016037623827,1.5897221783533912,-0.433,0.433,21.8,-0.395,0.395,19.9,xgboost
2018-11-05,AYACUCHO,1.8324331505481275,1.432458184860073,1.4200792030672593,-0.4,0.4,21.8,-0.412,0.412,22.5,random_forest
2018-11-12,AYACUCHO,1.527027625456773,1.383293768702007,1.32323884275652,-0.144,0.144,9.4,-0.204,0.204,13.4,random_forest
2018-11-19,AYACUCHO,1.527027625456773,1.4094516599542852,1.2813702111126721,-0.118,0.118,7.7,-0.246,0.246,16.1,random_forest
2018-11-26,AYACUCHO,1.9851359130938044,1.4045426153106924,1.3166313279471216,-0.581,0.581,29.3,-0.669,0.669,33.7,random_forest
2018-12-03,AYACUCHO,2.137838675639482,1.2096169457298274,1.3553714739258131,-0.928,0.928,43.4,-0.782,0.782,36.6,xgboost
2018-12-10,AYACUCHO,2.1378386756394816,1.1979652043615947,1.4341412342553999,-0.94,0.94,44.0,-0.704,0.704,32.9,xgboost
2018-12-17,AYACUCHO,1.6797303880024501,1.6286339309395959,1.7976889254282802,-0.051,0.051,3.0,0.118,0.118,7.0,random_forest
2018-12-24,AYACUCHO,1.3743248629110958,1.5160209600473875,1.383044371678932,0.142,0.142,10.3,0.009,0.009,0.7,xgboost
2018-12-31,AYACUCHO,0.9162165752740642,1.4901815030575354,1.3296869003051612,0.574,0.574,62.6,0.413,0.413,45.1,xgboost
2019-01-07,AYACUCHO,0.7626033376165852,0.990003040885719,0.9370923614240543,0.227,0.227,29.8,0.174,0.174,22.8,xgboost
2019-01-14,AYACUCHO,0.6080796248473045,0.818067126047193,0.76128408804368,0.21,0.21,34.5,0.153,0.153,25.2,xgboost
2019-01-21,AYACUCHO,0.7589614371693783,0.726737467698553,0.6642932295418578,-0.032,0.032,4.2,-0.095,0.095,12.5,random_forest
2019-01-28,AYACUCHO,0.9107537246032529,0.8032451666439238,0.8347425080199813,-0.108,0.108,11.9,-0.076,0.076,8.3,xgboost
2019-02-04,AYACUCHO,0.6071691497355028,0.9111928882612303,0.9060402747256595,0.304,0.304,50.1,0.299,0.299,49.2,xgboost
2019-02-11,AYACUCHO,0.7589614371693783,0.7951663499512531,0.7902610724210342,0.036,0.036,4.7,0.031,0.031,4.1,xgboost
2019-02-18,AYACUCHO,0.6071691497355028,0.8506091265306397,0.8151358122901406,0.243,0.243,40.0,0.208,0.208,34.3,xgboost
2019-02-25,AYACUCHO,0.6071691497355028,0.75922903346843,0.778021666225823,0.152,0.152,25.0,0.171,0.171,28.2,random_forest
2019-03-04,AYACUCHO,0.4553768623016274,0.7925793333053528,0.7902098533735991,0.337,0.337,74.0,0.335,0.335,73.6,xgboost
2019-03-11,AYACUCHO,0.4553768623016274,0.6709199524168867,0.6061634303352195,0.216,0.216,47.4,0.151,0.151,33.2,xgboost
2019-03-18,AYACUCHO,1.0625460120371293,0.7200682333887696,0.6377620189257067,-0.342,0.342,32.2,-0.425,0.425,40.0,random_forest
2019-03-25,AYACUCHO,1.2143382994710048,0.8802876797043988,0.9274089097019149,-0.334,0.334,27.5,-0.287,0.287,23.6,xgboost
2019-04-01,AYACUCHO,1.9732997366403822,1.079239058359371,1.175790073900084,-0.894,0.894,45.3,-0.798,0.798,40.4,xgboost
2019-04-08,AYACUCHO,1.9732997366403824,1.449001896338176,1.6128746321843934,-0.524,0.524,26.6,-0.36,0.36,18.2,xgboost
2019-04-15,AYACUCHO,1.9732997366403824,1.6082800830013118,1.693539936080211,-0.365,0.365,18.5,-0.28,0.28,14.2,xgboost
2019-04-22,AYACUCHO,1.5179228743387558,1.6330241366466485,1.683218257059936,0.115,0.115,7.6,0.165,0.165,10.9,random_forest
2019-04-29,AYACUCHO,1.2143382994710048,1.4873076184099983,1.4437601030665475,0.273,0.273,22.5,0.229,0.229,18.9,xgboost
2019-05-06,AYACUCHO,1.3661305869048803,1.5028988939029477,1.3564636889047494,0.137,0.137,10.0,-0.01,0.01,0.7,xgboost
2019-05-13,AYACUCHO,1.5179228743387556,1.54567195382996,1.3624024839469469,0.028,0.028,1.8,-0.156,0.156,10.3,random_forest
2019-05-20,AYACUCHO,1.5179228743387558,1.641166142428247,1.5474932940456503,0.123,0.123,8.1,0.03,0.03,2.0,xgboost
2019-05-27,AYACUCHO,0.9107537246032537,1.6808604348966636,1.5928700903800128,0.77,0.77,84.5,0.682,0.682,74.9,xgboost
2019-06-03,AYACUCHO,1.2143382994710048,1.1593113936775947,1.060253521390237,-0.055,0.055,4.5,-0.154,0.154,12.7,random_forest
