date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,LIMA,3.097549880332027,3.148366252631706,3.3770056767977,3.3301304174218043,3.6407068626735946,0.051,0.051,1.6,0.279,0.279,9.0,0.233,0.233,7.5,0.543,0.543,17.5,arima
2013-05-13,LIMA,2.7909664450773213,3.0248457001885596,2.831916888185029,3.0975498803320267,3.5545937811277355,0.234,0.234,8.4,0.041,0.041,1.5,0.307,0.307,11.0,0.764,0.764,27.4,holt_winters
2013-05-20,LIMA,2.7592509172923516,3.1242691582550934,2.6698495650794114,3.0975498803320267,3.51032265667428,0.365,0.365,13.2,-0.089,0.089,3.2,0.338,0.338,12.2,0.751,0.751,27.2,holt_winters
2013-05-27,LIMA,2.4632393246326356,3.0901273884276756,2.57248148291985,3.0975498803320267,3.4552873970275915,0.627,0.627,25.5,0.109,0.109,4.4,0.634,0.634,25.7,0.992,0.992,40.3,holt_winters
2013-06-03,LIMA,2.590101435772514,3.1017260437041125,2.4927196673460204,3.0975498803320267,3.6920983712787026,0.512,0.512,19.8,-0.097,0.097,3.7,0.507,0.507,19.6,1.102,1.102,42.5,holt_winters
2013-06-10,LIMA,2.3680927412777266,2.5592926373803495,2.4726062304651366,2.5901014357725134,3.390702585868196,0.191,0.191,8.1,0.105,0.105,4.4,0.222,0.222,9.4,1.023,1.023,43.2,holt_winters
2013-06-17,LIMA,2.420951954252676,2.6883494888589183,2.264595508561724,2.5901014357725134,3.175419882003548,0.267,0.267,11.0,-0.156,0.156,6.4,0.169,0.169,7.0,0.754,0.754,31.1,holt_winters
2013-06-24,LIMA,2.15665588937793,2.6432067158318846,2.021377512103081,2.5901014357725134,2.6264489871486987,0.487,0.487,22.6,-0.135,0.135,6.3,0.433,0.433,20.1,0.47,0.47,21.8,holt_winters
2013-07-01,LIMA,2.209515102352879,2.6587521766825115,1.877541836857609,2.5901014357725134,2.3465814721246563,0.449,0.449,20.3,-0.332,0.332,15.0,0.381,0.381,17.2,0.137,0.137,6.2,seasonal_naive
2013-07-08,LIMA,2.0509374634280313,2.1172877535448054,2.1500987489557373,2.2095151023528796,2.0882422274870795,0.066,0.066,3.2,0.099,0.099,4.8,0.159,0.159,7.8,0.037,0.037,1.8,seasonal_naive
2013-07-15,LIMA,2.008650093048072,2.1785005134788267,2.2299926589577916,2.2095151023528796,2.206647714612636,0.17,0.17,8.5,0.221,0.221,11.0,0.201,0.201,10.0,0.198,0.198,9.9,arima
2013-07-22,LIMA,1.8289287689332445,2.15658988169722,2.248661211900103,2.2095151023528796,2.1635911738397064,0.328,0.328,17.9,0.42,0.42,23.0,0.381,0.381,20.8,0.335,0.335,18.3,arima
2013-07-29,LIMA,1.786641398553285,2.164366390458594,2.1720332996999776,2.2095151023528796,1.8944877940088967,0.378,0.378,21.2,0.385,0.385,21.5,0.423,0.423,23.7,0.108,0.108,6.0,seasonal_naive
2013-08-05,LIMA,1.7549258707683155,1.7525118376599553,1.6364184871855216,1.786641398553285,1.7007333605307147,-0.002,0.002,0.1,-0.119,0.119,6.8,0.032,0.032,1.8,-0.054,0.054,3.1,arima
2013-08-12,LIMA,1.6492074448184166,1.785319110051073,1.5387931410201787,1.786641398553285,1.6576768197577851,0.136,0.136,8.2,-0.11,0.11,6.7,0.137,0.137,8.3,0.008,0.008,0.5,seasonal_naive
2013-08-19,LIMA,1.5012016484885589,1.7737400853925833,1.3771879744593196,1.786641398553285,1.7222616309171794,0.273,0.273,18.2,-0.124,0.124,8.3,0.285,0.285,19.0,0.221,0.221,14.7,holt_winters
2013-08-26,LIMA,1.40605506513365,1.7778056507736055,1.4073294815876611,1.786641398553285,1.5715637382119256,0.372,0.372,26.5,0.001,0.001,0.1,0.381,0.381,27.1,0.166,0.166,11.8,holt_winters
2013-09-02,LIMA,1.3426240095637112,1.4094790488058884,1.428745558932281,1.4060550651336503,1.5930920085983904,0.067,0.067,5.0,0.086,0.086,6.4,0.063,0.063,4.7,0.25,0.25,18.6,naive
2013-09-09,LIMA,1.585776389248478,1.433605516426352,1.6127829491334307,1.4060550651336503,1.5715637382119256,-0.152,0.152,9.6,0.027,0.027,1.7,-0.18,0.18,11.4,-0.014,0.014,0.9,seasonal_naive
2013-09-16,LIMA,1.5540608614635083,1.4250128877666768,1.7471032276959,1.4060550651336503,1.7114974957239468,-0.129,0.129,8.3,0.193,0.193,12.4,-0.148,0.148,9.5,0.157,0.157,10.1,arima
2013-09-23,LIMA,1.6069200744384575,1.4280598626502243,1.7431766062365317,1.4060550651336503,1.6899692253374825,-0.179,0.179,11.1,0.136,0.136,8.5,-0.201,0.201,12.5,0.083,0.083,5.2,seasonal_naive
2013-09-30,LIMA,1.5117734910835487,1.3998974375964015,1.6535249823688343,1.6069200744384573,1.765318171690109,-0.112,0.112,7.4,0.142,0.142,9.4,0.095,0.095,6.3,0.254,0.254,16.8,naive
2013-10-07,LIMA,1.7337821855783357,1.3954441098308639,1.6441831970122767,1.6069200744384573,1.8299029828495028,-0.338,0.338,19.5,-0.09,0.09,5.2,-0.127,0.127,7.3,0.096,0.096,5.5,holt_winters
2013-10-14,LIMA,1.9557908800731225,1.3970861798732046,1.7466992044090803,1.6069200744384573,1.8406671180427354,-0.559,0.559,28.6,-0.209,0.209,10.7,-0.349,0.349,17.8,-0.115,0.115,5.9,seasonal_naive
2013-10-21,LIMA,1.9875064078580922,1.3964802154014393,1.8497560773056168,1.6069200744384573,1.7222616309171794,-0.591,0.591,29.7,-0.138,0.138,6.9,-0.381,0.381,19.2,-0.265,0.265,13.3,holt_winters
2013-10-28,LIMA,1.8289287689332445,1.934379496460545,2.183975440623568,1.9875064078580915,1.6576768197577851,0.105,0.105,5.7,0.355,0.355,19.4,0.159,0.159,8.7,-0.171,0.171,9.3,arima
2013-11-04,LIMA,1.8077850837432645,1.880932473570438,2.364565851713129,1.9875064078580915,1.883723658815665,0.073,0.073,4.0,0.557,0.557,30.8,0.18,0.18,10.0,0.076,0.076,4.2,arima
2013-11-11,LIMA,1.9029316670981735,1.900645557978475,2.4285993791108593,1.9875064078580915,1.969836740361524,-0.002,0.002,0.1,0.526,0.526,27.6,0.085,0.085,4.5,0.067,0.067,3.5,arima
2013-11-18,LIMA,1.955790880073123,1.8933167650473224,2.3441588549552708,1.9875064078580915,1.8621953884291997,-0.062,0.062,3.2,0.388,0.388,19.8,0.032,0.032,1.6,-0.094,0.094,4.8,naive
2013-11-25,LIMA,1.9769345652631023,1.9505938492442274,1.9374114244401839,1.9557908800731232,1.6576768197577851,-0.026,0.026,1.3,-0.04,0.04,2.0,-0.021,0.021,1.1,-0.319,0.319,16.1,naive
2013-12-02,LIMA,1.7549258707683153,1.8732016317700402,1.9535723636769844,1.9557908800731232,1.6792050901442495,0.118,0.118,6.7,0.199,0.199,11.3,0.201,0.201,11.5,-0.076,0.076,4.3,seasonal_naive
2013-12-09,LIMA,1.7443540281733254,1.901310198781717,1.9923863362419554,1.9557908800731232,1.8729595236224328,0.157,0.157,9.0,0.248,0.248,14.2,0.211,0.211,12.1,0.129,0.129,7.4,seasonal_naive
2013-12-16,LIMA,1.4271987503236296,1.8909828927351868,1.9231067760346283,1.9557908800731232,1.9483084699750588,0.464,0.464,32.5,0.496,0.496,34.8,0.529,0.529,37.1,0.521,0.521,36.5,arima
2013-12-23,LIMA,1.5223453336785384,1.3751455408782491,1.3014635803831913,1.4271987503236296,1.937544334781827,-0.147,0.147,9.7,-0.221,0.221,14.5,-0.095,0.095,6.2,0.415,0.415,27.3,naive
2013-12-30,LIMA,1.3637676947536903,1.2183928031280598,1.2641756755017113,1.4271987503236296,1.9052519292021293,-0.145,0.145,10.6,-0.1,0.1,7.3,0.063,0.063,4.6,0.541,0.541,39.7,naive
2014-01-06,LIMA,1.3774896219080706,1.27566125197019,1.2379487907872573,1.4271987503236296,1.8295141473446699,-0.102,0.102,7.4,-0.14,0.14,10.2,0.05,0.05,3.6,0.452,0.452,32.8,naive
2014-01-13,LIMA,1.326481685836282,1.2541117129652024,1.2710887107448756,1.4271987503236296,1.797794369251351,-0.072,0.072,5.4,-0.055,0.055,4.1,0.101,0.101,7.6,0.471,0.471,35.5,holt_winters
2014-01-20,LIMA,1.3294462264447826,1.353318541318545,1.306133064110559,1.3264816858362822,1.8289287689332445,0.024,0.024,1.8,-0.023,0.023,1.7,-0.003,0.003,0.2,0.499,0.499,37.5,naive
2014-01-27,LIMA,1.3709914210211822,1.448284266851795,1.2091383701788767,1.3264816858362822,1.8395006115282344,0.077,0.077,5.6,-0.162,0.162,11.8,-0.045,0.045,3.3,0.469,0.469,34.2,naive
2014-02-03,LIMA,1.2567421359360835,1.4118406424755539,1.1204770155125727,1.3264816858362822,1.691494815198376,0.155,0.155,12.3,-0.136,0.136,10.8,0.07,0.07,5.6,0.435,0.435,34.6,naive
2014-02-10,LIMA,1.3086736291565828,1.4255918549921591,1.1476467164732624,1.3264816858362822,1.5752045466534876,0.117,0.117,8.9,-0.161,0.161,12.3,0.018,0.018,1.4,0.267,0.267,20.4,naive
2014-02-17,LIMA,1.3398325250888823,1.3247249721332728,1.3627733348243765,1.308673629156583,1.5012016484885589,-0.015,0.015,1.1,0.023,0.023,1.7,-0.031,0.031,2.3,0.161,0.161,12.0,arima
2014-02-24,LIMA,1.3502188237329824,1.3943597869119841,1.5400619925066783,1.308673629156583,1.7337821855783355,0.044,0.044,3.3,0.19,0.19,14.1,-0.042,0.042,3.1,0.384,0.384,28.4,naive
2014-03-03,LIMA,1.225583240003784,1.368111255695946,1.6066222077037882,1.308673629156583,1.7972132411482749,0.143,0.143,11.7,0.381,0.381,31.1,0.083,0.083,6.8,0.572,0.572,46.7,naive
2014-03-10,LIMA,1.2775147332242833,1.3778809358864628,1.7020891637783153,1.308673629156583,1.7654977133633052,0.1,0.1,7.8,0.425,0.425,33.3,0.031,0.031,2.4,0.488,0.488,38.2,naive
2014-03-17,LIMA,1.4644681088180809,1.3118970272293704,1.2884950064344007,1.277514733224283,1.6174919170334476,-0.153,0.153,10.4,-0.176,0.176,12.0,-0.187,0.187,12.8,0.153,0.153,10.4,arima
2014-03-24,LIMA,1.6514214844118786,1.422467896509144,1.489241285764574,1.277514733224283,2.1566558893779297,-0.229,0.229,13.9,-0.162,0.162,9.8,-0.374,0.374,22.6,0.505,0.505,30.6,holt_winters
2014-03-31,LIMA,1.7033529776323777,1.380395305707394,1.714032244584149,1.277514733224283,2.7063917043174026,-0.323,0.323,19.0,0.011,0.011,0.6,-0.426,0.426,25.0,1.003,1.003,58.9,holt_winters
2014-04-07,LIMA,1.8383748600056762,1.39608696716533,2.0102646745156116,1.277514733224283,3.3301304174218043,-0.442,0.442,24.0,0.172,0.172,9.4,-0.561,0.561,30.5,1.492,1.492,81.2,holt_winters
2014-04-14,LIMA,2.108418624752273,1.9535714308168801,1.9570282317140282,1.838374860005676,3.1292654081169964,-0.155,0.155,7.4,-0.151,0.151,7.2,-0.27,0.27,12.8,1.021,1.021,48.4,holt_winters
2014-04-21,LIMA,2.2849857017019706,2.091426398588725,2.034890165776406,1.838374860005676,3.182124621091946,-0.194,0.194,8.5,-0.25,0.25,10.9,-0.447,0.447,19.6,0.897,0.897,39.3,arima
2014-04-28,LIMA,2.4511664800075685,2.04018194985903,1.9548285766663787,1.838374860005676,3.055262509952067,-0.411,0.411,16.8,-0.496,0.496,20.2,-0.613,0.613,25.0,0.604,0.604,24.6,arima
2014-05-05,LIMA,2.669278751533666,2.0588596640052512,1.8675580311893385,1.838374860005676,3.0975498803320267,-0.61,0.61,22.9,-0.802,0.802,30.0,-0.831,0.831,31.1,0.428,0.428,16.0,seasonal_naive
2014-05-12,LIMA,2.856232127127464,2.9130756001941664,2.5069455641555547,2.669278751533666,2.7909664450773217,0.057,0.057,2.0,-0.349,0.349,12.2,-0.187,0.187,6.5,-0.065,0.065,2.3,arima
2014-05-19,LIMA,3.0847306972976605,3.0004452217653297,2.362895208628158,2.669278751533666,2.759250917292351,-0.084,0.084,2.7,-0.722,0.722,23.4,-0.415,0.415,13.5,-0.325,0.325,10.5,arima
2014-05-26,LIMA,2.9081636203479633,2.9387097140554164,2.2028559833208234,2.669278751533666,2.4632393246326356,0.031,0.031,1.1,-0.705,0.705,24.2,-0.239,0.239,8.2,-0.445,0.445,15.3,arima
2014-06-02,LIMA,2.773141737974665,2.954593311419271,2.1747371524143033,2.669278751533666,2.5901014357725134,0.181,0.181,6.5,-0.598,0.598,21.6,-0.104,0.104,3.8,-0.183,0.183,6.6,naive
2014-06-09,LIMA,2.648506154245466,2.543820983701436,2.5959435024808384,2.7731417379746643,2.3680927412777266,-0.105,0.105,4.0,-0.053,0.053,2.0,0.125,0.125,4.7,-0.28,0.28,10.6,holt_winters
2014-06-16,LIMA,2.513484271872168,2.4920178522390763,2.419760557936775,2.7731417379746643,2.420951954252676,-0.021,0.021,0.8,-0.094,0.094,3.7,0.26,0.26,10.3,-0.093,0.093,3.7,arima
2014-06-23,LIMA,2.5965746610249667,2.535367300729749,2.116684282001481,2.7731417379746643,2.15665588937793,-0.061,0.061,2.3,-0.48,0.48,18.5,0.177,0.177,6.8,-0.44,0.44,16.9,arima
2014-06-30,LIMA,2.253826805769671,2.522863332078011,1.9783827834146783,2.7731417379746643,2.2095151023528796,0.269,0.269,11.9,-0.275,0.275,12.2,0.519,0.519,23.0,-0.044,0.044,2.0,seasonal_naive
2014-07-07,LIMA,2.0772597288199734,2.2042859242160637,2.1058112224516012,2.2538268057696706,2.0509374634280313,0.127,0.127,6.1,0.029,0.029,1.4,0.177,0.177,8.5,-0.026,0.026,1.3,seasonal_naive
2014-07-14,LIMA,1.786443366785177,2.051693880003669,2.1701969794321774,2.2538268057696706,2.008650093048072,0.265,0.265,14.8,0.384,0.384,21.5,0.467,0.467,26.1,0.222,0.222,12.4,seasonal_naive
2014-07-21,LIMA,1.765670769496977,2.118279699900735,2.1082237890290587,2.2538268057696706,1.8289287689332445,0.353,0.353,20.0,0.343,0.343,19.4,0.488,0.488,27.6,0.063,0.063,3.6,seasonal_naive
2014-07-28,LIMA,1.7552844708528772,2.1061193140347307,2.064453530413003,2.2538268057696706,1.786641398553285,0.351,0.351,20.0,0.309,0.309,17.6,0.499,0.499,28.4,0.031,0.031,1.8,seasonal_naive
2014-08-04,LIMA,1.7448981722087773,1.7920160990867338,1.6786456144600148,1.7552844708528772,1.7549258707683157,0.047,0.047,2.7,-0.066,0.066,3.8,0.01,0.01,0.6,0.01,0.01,0.6,naive
2014-08-11,LIMA,1.5475584979708799,1.7811942973909427,1.599590441873688,1.7552844708528772,1.6492074448184169,0.234,0.234,15.1,0.052,0.052,3.4,0.208,0.208,13.4,0.102,0.102,6.6,holt_winters
2014-08-18,LIMA,1.5579447966149795,1.781851515910395,1.4298370816423374,1.7552844708528772,1.5012016484885589,0.224,0.224,14.4,-0.128,0.128,8.2,0.197,0.197,12.6,-0.057,0.057,3.7,seasonal_naive
2014-08-25,LIMA,1.381377719665282,1.78268155367957,1.402371273389146,1.7552844708528772,1.4060550651336503,0.401,0.401,29.0,0.021,0.021,1.5,0.374,0.374,27.1,0.025,0.025,1.8,holt_winters
2014-09-01,LIMA,1.4748544074621808,1.4225028604295682,1.390306516103085,1.3813777196652817,1.3426240095637114,-0.052,0.052,3.5,-0.085,0.085,5.8,-0.093,0.093,6.3,-0.132,0.132,9.0,arima
2014-09-08,LIMA,1.4333092128857814,1.2895116789516599,1.542597418227047,1.3813777196652817,1.585776389248478,-0.144,0.144,10.0,0.109,0.109,7.6,-0.052,0.052,3.6,0.152,0.152,10.6,naive
2014-09-15,LIMA,1.4956270047503804,1.3397333042419945,1.6096510072760983,1.3813777196652817,1.5540608614635083,-0.156,0.156,10.4,0.114,0.114,7.6,-0.114,0.114,7.6,0.058,0.058,3.9,seasonal_naive
2014-09-22,LIMA,1.54755849797088,1.320304297430054,1.6084757555177278,1.3813777196652817,1.6069200744384573,-0.227,0.227,14.7,0.061,0.061,3.9,-0.166,0.166,10.7,0.059,0.059,3.8,seasonal_naive
2014-09-29,LIMA,1.5475584979708799,1.5354931926681301,1.5115292158780314,1.54755849797088,1.5117734910835487,-0.012,0.012,0.8,-0.036,0.036,2.3,0.0,0.0,0.0,-0.036,0.036,2.3,naive
2014-10-06,LIMA,1.7448981722087773,1.6057077084252493,1.5734915487144452,1.54755849797088,1.7337821855783355,-0.139,0.139,8.0,-0.171,0.171,9.8,-0.197,0.197,11.3,-0.011,0.011,0.6,seasonal_naive
2014-10-13,LIMA,2.014941936955374,1.5786407214756855,1.6911568469433966,1.54755849797088,1.9557908800731223,-0.436,0.436,21.6,-0.324,0.324,16.1,-0.467,0.467,23.2,-0.059,0.059,2.9,seasonal_naive
2014-10-20,LIMA,2.2018953125491714,1.5889540272278593,1.7523126079242322,1.54755849797088,1.9875064078580915,-0.613,0.613,27.8,-0.45,0.45,20.4,-0.654,0.654,29.7,-0.214,0.214,9.7,seasonal_naive
2014-10-27,LIMA,2.3576897922106697,2.3060184282381155,2.3246052711243386,2.2018953125491714,1.8289287689332445,-0.052,0.052,2.2,-0.033,0.033,1.4,-0.156,0.156,6.6,-0.529,0.529,22.4,holt_winters
2014-11-03,LIMA,2.2642131044137708,2.2230031705533597,2.4872527324737295,2.2018953125491714,1.8077850837432647,-0.041,0.041,1.8,0.223,0.223,9.8,-0.062,0.062,2.7,-0.456,0.456,20.1,arima
2014-11-10,LIMA,2.3992349867870693,2.2540809107231037,2.5736901537759342,2.2018953125491714,1.9029316670981737,-0.145,0.145,6.0,0.174,0.174,7.3,-0.197,0.197,8.2,-0.496,0.496,20.7,arima
2014-11-17,LIMA,2.3680760908547698,2.2423187935417888,2.502175667068234,2.2018953125491714,1.9557908800731232,-0.126,0.126,5.3,0.134,0.134,5.7,-0.166,0.166,7.0,-0.412,0.412,17.4,arima
2014-11-24,LIMA,2.513484271872168,2.432760497514481,2.4429142556519863,2.3680760908547698,1.976934565263102,-0.081,0.081,3.2,-0.071,0.071,2.8,-0.145,0.145,5.8,-0.537,0.537,21.4,holt_winters
2014-12-01,LIMA,2.2849857017019706,2.38479947081902,2.401296602101249,2.3680760908547698,1.7549258707683157,0.1,0.1,4.4,0.116,0.116,5.1,0.083,0.083,3.6,-0.53,0.53,23.2,naive
2014-12-08,LIMA,2.3680760908547698,2.403581708016293,2.4658522502562334,2.3680760908547698,1.7443540281733254,0.036,0.036,1.5,0.098,0.098,4.1,0.0,0.0,0.0,-0.624,0.624,26.4,naive
2014-12-15,LIMA,2.0461008328876735,2.3961823946130125,2.2914947578574885,2.3680760908547698,1.4271987503236296,0.35,0.35,17.1,0.245,0.245,12.0,0.322,0.322,15.7,-0.619,0.619,30.3,holt_winters
2014-12-22,LIMA,2.025328235599474,2.081490329386516,2.173241333967889,2.046100832887674,1.5223453336785382,0.056,0.056,2.8,0.148,0.148,7.3,0.021,0.021,1.0,-0.503,0.503,24.8,naive
2014-12-29,LIMA,1.7760570681410772,1.8889726581502022,2.0805956710260336,2.046100832887674,1.3637676947536903,0.113,0.113,6.4,0.305,0.305,17.2,0.27,0.27,15.2,-0.412,0.412,23.2,arima
2015-01-05,LIMA,1.7153475479351947,1.9701013801370397,2.0646482865797355,2.046100832887674,1.3774896219080706,0.255,0.255,14.9,0.349,0.349,20.3,0.331,0.331,19.3,-0.338,0.338,19.7,arima
2015-01-12,LIMA,1.674873194793917,1.9349974538987493,2.083790249235776,2.046100832887674,1.3264816858362822,0.26,0.26,15.5,0.409,0.409,24.4,0.371,0.371,22.2,-0.348,0.348,20.8,arima
2015-01-19,LIMA,1.3167230254743028,1.6573637233844893,1.6746777083313065,1.6748731947939173,1.3294462264447828,0.341,0.341,25.9,0.358,0.358,27.2,0.358,0.358,27.2,0.013,0.013,1.0,seasonal_naive
2015-01-26,LIMA,1.143201386458309,1.6971449607854123,1.5791977269755462,1.6748731947939173,1.370991421021182,0.554,0.554,48.5,0.436,0.436,38.1,0.532,0.532,46.5,0.228,0.228,19.9,seasonal_naive
2015-02-02,LIMA,1.04112983409596,1.6827132244595258,1.4758768054461786,1.6748731947939173,1.2567421359360833,0.642,0.642,61.7,0.435,0.435,41.8,0.634,0.634,60.9,0.216,0.216,20.7,seasonal_naive
2015-02-09,LIMA,1.1432013864583093,1.6879150514779275,1.4681331874052628,1.6748731947939173,1.308673629156583,0.545,0.545,47.7,0.325,0.325,28.4,0.532,0.532,46.5,0.165,0.165,14.4,seasonal_naive
2015-02-16,LIMA,1.1023727655133697,1.2020238132177954,1.1723982070815477,1.1432013864583093,1.339832525088882,0.1,0.1,9.1,0.07,0.07,6.3,0.041,0.041,3.7,0.237,0.237,21.5,naive
2015-02-23,LIMA,1.0921656102771349,1.1645699885677812,1.3007133835099767,1.1432013864583093,1.3502188237329822,0.072,0.072,6.6,0.209,0.209,19.1,0.051,0.051,4.7,0.258,0.258,23.6,naive
2015-03-02,LIMA,1.0819584550408998,1.178164882077784,1.309858091768513,1.1432013864583093,1.2255832400037843,0.096,0.096,8.9,0.228,0.228,21.1,0.061,0.061,5.6,0.144,0.144,13.3,naive
2015-03-09,LIMA,1.2554800940568933,1.1731933705856732,1.3739784074888157,1.1432013864583093,1.277514733224283,-0.082,0.082,6.5,0.118,0.118,9.4,-0.112,0.112,8.9,0.022,0.022,1.8,seasonal_naive
2015-03-16,LIMA,1.4392088883091219,1.2842510279899875,1.2923731833373315,1.2554800940568933,1.4644681088180809,-0.155,0.155,10.8,-0.147,0.147,10.2,-0.184,0.184,12.8,0.025,0.025,1.7,seasonal_naive
2015-03-23,LIMA,1.62293768256135,1.3673600859134627,1.5500459345015258,1.2554800940568933,1.6514214844118786,-0.256,0.256,15.8,-0.073,0.073,4.5,-0.367,0.367,22.6,0.028,0.028,1.7,seasonal_naive
2015-03-30,LIMA,1.9087380291759277,1.335582500877785,1.8036380115219348,1.2554800940568933,1.703352977632378,-0.573,0.573,30.0,-0.105,0.105,5.5,-0.653,0.653,34.2,-0.205,0.205,10.7,holt_winters
2015-04-06,LIMA,2.031223892010747,1.3475488000168938,2.1508462568522115,1.2554800940568933,1.838374860005676,-0.684,0.684,33.7,0.12,0.12,5.9,-0.776,0.776,38.2,-0.193,0.193,9.5,holt_winters
2015-04-13,LIMA,2.327231393861559,2.211201818983441,2.216984818985662,2.031223892010747,2.1084186247522725,-0.116,0.116,5.0,-0.11,0.11,4.7,-0.296,0.296,12.7,-0.219,0.219,9.4,holt_winters
2015-04-20,LIMA,2.4395101014601432,2.1868760796029667,2.363267619879463,2.031223892010747,2.28498570170197,-0.253,0.253,10.4,-0.076,0.076,3.1,-0.408,0.408,16.7,-0.155,0.155,6.4,holt_winters
2015-04-27,LIMA,2.6640675166573113,2.195353108675114,2.3858733606169245,2.031223892010747,2.4511664800075685,-0.469,0.469,17.6,-0.278,0.278,10.4,-0.633,0.633,23.8,-0.213,0.213,8.0,seasonal_naive
2015-05-04,LIMA,2.7661390690196606,2.192389152356743,2.417458084369034,2.031223892010747,2.669278751533666,-0.574,0.574,20.8,-0.349,0.349,12.6,-0.735,0.735,26.6,-0.097,0.097,3.5,seasonal_naive
2015-05-11,LIMA,2.878417776618244,2.847121307051551,2.7742852285556867,2.76613906901966,2.8562321271274635,-0.031,0.031,1.1,-0.104,0.104,3.6,-0.112,0.112,3.9,-0.022,0.022,0.8,seasonal_naive
2015-05-18,LIMA,2.8273820004370696,2.851180088685065,2.734656463522886,2.76613906901966,3.08473069729766,0.024,0.024,0.8,-0.093,0.093,3.3,-0.061,0.061,2.2,0.257,0.257,9.1,arima
2015-05-25,LIMA,2.694688982366016,2.849792080690609,2.581440675944551,2.76613906901966,2.908163620347963,0.155,0.155,5.8,-0.113,0.113,4.2,0.071,0.071,2.6,0.213,0.213,7.9,naive
2015-06-01,LIMA,2.7559319137834257,2.8502665258829594,2.493352761958232,2.76613906901966,2.7731417379746643,0.094,0.094,3.4,-0.263,0.263,9.5,0.01,0.01,0.4,0.017,0.017,0.6,naive
2015-06-08,LIMA,2.7048961376022507,2.7897204952220505,2.6257397111896847,2.7559319137834253,2.648506154245466,0.085,0.085,3.1,-0.079,0.079,2.9,0.051,0.051,1.9,-0.056,0.056,2.1,naive
2015-06-15,LIMA,2.4803387224050826,2.9391701155641337,2.440518203122551,2.7559319137834253,2.5134842718721684,0.459,0.459,18.5,-0.04,0.04,1.6,0.276,0.276,11.1,0.033,0.033,1.3,seasonal_naive
2015-06-22,LIMA,2.2455741519716796,2.8884062098975907,2.208385806466668,2.7559319137834253,2.5965746610249663,0.643,0.643,28.6,-0.037,0.037,1.6,0.51,0.51,22.7,0.351,0.351,15.6,holt_winters
2015-06-29,LIMA,2.0618453577194513,2.9053567025823335,1.9876038186203009,2.7559319137834253,2.2538268057696706,0.844,0.844,40.9,-0.074,0.074,3.6,0.694,0.694,33.7,0.192,0.192,9.3,holt_winters
2015-07-06,LIMA,1.9801881158295718,2.1198467538918746,1.8701129718532692,2.061845357719451,2.0772597288199734,0.14,0.14,7.1,-0.11,0.11,5.6,0.082,0.082,4.1,0.097,0.097,4.9,naive
2015-07-13,LIMA,1.4698303540178266,2.0794073452323176,1.841207158923936,2.061845357719451,1.7864433667851771,0.61,0.61,41.5,0.371,0.371,25.2,0.592,0.592,40.3,0.317,0.317,21.6,seasonal_naive
2015-07-20,LIMA,1.184030007403249,2.092267566183628,1.79215136604093,2.061845357719451,1.7656707694969773,0.908,0.908,76.7,0.608,0.608,51.4,0.878,0.878,74.2,0.582,0.582,49.2,seasonal_naive
2015-07-27,LIMA,1.0105083683872556,2.088153810104936,1.7725827889044083,2.061845357719451,1.7552844708528772,1.078,1.078,106.7,0.762,0.762,75.4,1.051,1.051,104.0,0.745,0.745,73.7,seasonal_naive
2015-08-03,LIMA,1.1329942312220744,1.080973051781378,0.9517718543996052,1.0105083683872556,1.7448981722087775,-0.052,0.052,4.6,-0.181,0.181,16.0,-0.122,0.122,10.8,0.612,0.612,54.0,arima
2015-08-10,LIMA,0.9696797474423158,1.0966977248782235,0.8826435656208798,1.0105083683872556,1.54755849797088,0.127,0.127,13.1,-0.087,0.087,9.0,0.041,0.041,4.2,0.578,0.578,59.6,naive
2015-08-17,LIMA,0.9696797474423159,1.0916804009716365,0.7868932134424078,1.0105083683872556,1.5579447966149793,0.122,0.122,12.6,-0.183,0.183,18.9,0.041,0.041,4.2,0.588,0.588,60.6,naive
2015-08-24,LIMA,1.0309226788597254,1.0932758920096792,0.7139980854539687,1.0105083683872556,1.3813777196652817,0.062,0.062,6.0,-0.317,0.317,30.7,-0.02,0.02,1.9,0.35,0.35,34.0,naive
2015-08-31,LIMA,1.3065158702380681,1.2512966685104097,1.0361939148638992,1.0309226788597252,1.474854407462181,-0.055,0.055,4.2,-0.27,0.27,20.7,-0.276,0.276,21.1,0.168,0.168,12.9,arima
2015-09-07,LIMA,1.2350657835844236,1.3507893294870188,1.1491059080946227,1.0309226788597252,1.4333092128857814,0.116,0.116,9.4,-0.086,0.086,7.0,-0.204,0.204,16.5,0.198,0.198,16.0,holt_winters
2015-09-14,LIMA,1.194237162639484,1.318545776104787,1.2097396628992492,1.0309226788597252,1.4956270047503804,0.124,0.124,10.4,0.016,0.016,1.3,-0.163,0.163,13.6,0.301,0.301,25.2,holt_winters
2015-09-21,LIMA,1.2248586283481886,1.3287949611574894,1.2148654409395734,1.0309226788597252,1.54755849797088,0.104,0.104,8.5,-0.01,0.01,0.8,-0.194,0.194,15.8,0.323,0.323,26.4,holt_winters
