date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-10-07,MOQUEGUA,0.0,0.12301379549801301,0.0,0.0,1.1643137825644012,0.123,0.123,,0.0,0.0,,0.0,0.0,,1.164,1.164,,holt_winters
2013-10-14,MOQUEGUA,0.575297860467257,0.16165205044625358,0.0,0.0,1.1643137825644012,-0.414,0.414,72.0,-0.575,0.575,99.9,-0.575,0.575,99.9,0.589,0.589,102.4,arima
2013-10-21,MOQUEGUA,1.150595720934514,0.1699742116171313,0.0,0.0,0.5821568912822004,-0.981,0.981,85.3,-1.151,1.151,100.0,-1.151,1.151,100.0,-0.568,0.568,49.4,seasonal_naive
2013-10-28,MOQUEGUA,1.150595720934514,0.9027329325657962,1.147113814767811,1.150595720934514,0.0,-0.248,0.248,21.6,-0.003,0.003,0.3,0.0,0.0,0.0,-1.151,1.151,100.0,naive
2013-11-04,MOQUEGUA,0.575297860467257,0.5320314959310459,1.3946749876004358,1.150595720934514,0.5821568912822004,-0.043,0.043,7.5,0.819,0.819,142.4,0.575,0.575,99.9,0.007,0.007,1.2,seasonal_naive
2013-11-11,MOQUEGUA,0.0,0.21732569152205233,1.426682686555433,1.150595720934514,0.5821568912822004,0.217,0.217,,1.427,1.427,,1.151,1.151,,0.582,0.582,,arima
2013-11-18,MOQUEGUA,0.0,0.06407143331524878,1.2300930842292077,1.150595720934514,0.5821568912822004,0.064,0.064,,1.23,1.23,,1.151,1.151,,0.582,0.582,,arima
2013-11-25,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,MOQUEGUA,0.0,0.07365819349514817,0.0,0.0,0.0,0.074,0.074,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-09,MOQUEGUA,0.0,0.15173511419170488,0.0,0.0,0.0,0.152,0.152,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-16,MOQUEGUA,0.0,0.21371997162775536,0.0265374285959261,0.0,0.0,0.214,0.214,,0.027,0.027,,0.0,0.0,,0.0,0.0,,naive
2013-12-23,MOQUEGUA,0.0,0.08039275378221206,0.0015942514159045672,0.0,0.0,0.08,0.08,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-12-30,MOQUEGUA,0.0,0.1466609635252943,0.0,0.0,0.0,0.147,0.147,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-01-06,MOQUEGUA,0.0,0.1943286201247157,0.0,0.0,0.575297860467257,0.194,0.194,,0.0,0.0,,0.0,0.0,,0.575,0.575,,holt_winters
2014-01-13,MOQUEGUA,0.0,0.20623452006713133,0.0,0.0,0.575297860467257,0.206,0.206,,0.0,0.0,,0.0,0.0,,0.575,0.575,,holt_winters
2014-01-20,MOQUEGUA,0.0,0.0716769947871566,0.21371835951012697,0.0,0.575297860467257,0.072,0.072,,0.214,0.214,,0.0,0.0,,0.575,0.575,,naive
2014-01-27,MOQUEGUA,0.0,0.13165211976901198,0.11062798339710408,0.0,0.0,0.132,0.132,,0.111,0.111,,0.0,0.0,,0.0,0.0,,naive
2014-02-03,MOQUEGUA,0.0,0.17481597374187802,0.11288815059509523,0.0,0.0,0.175,0.175,,0.113,0.113,,0.0,0.0,,0.0,0.0,,naive
2014-02-10,MOQUEGUA,0.0,0.18617988369008065,0.0,0.0,0.0,0.186,0.186,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-02-17,MOQUEGUA,0.0,0.06412870274422133,0.0,0.0,0.0,0.064,0.064,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-02-24,MOQUEGUA,0.0,0.11719162967007757,0.12334305776333168,0.0,0.0,0.117,0.117,,0.123,0.123,,0.0,0.0,,0.0,0.0,,naive
2014-03-03,MOQUEGUA,0.0,0.15492262769885093,0.04210718947006766,0.0,0.0,0.155,0.155,,0.042,0.042,,0.0,0.0,,0.0,0.0,,naive
2014-03-10,MOQUEGUA,0.0,0.16422026662076128,0.1631436761717088,0.0,0.0,0.164,0.164,,0.163,0.163,,0.0,0.0,,0.0,0.0,,naive
2014-03-17,MOQUEGUA,0.0,0.05449487726145947,0.0,0.0,0.0,0.054,0.054,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-03-24,MOQUEGUA,0.0,0.10013862825900224,0.0,0.0,0.0,0.1,0.1,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-03-31,MOQUEGUA,0.0,0.1324692054746585,0.038504842562916995,0.0,0.575297860467257,0.132,0.132,,0.039,0.039,,0.0,0.0,,0.575,0.575,,naive
2014-04-07,MOQUEGUA,0.0,0.14060575447456014,0.06249174540012085,0.0,0.575297860467257,0.141,0.141,,0.062,0.062,,0.0,0.0,,0.575,0.575,,naive
2014-04-14,MOQUEGUA,0.0,0.04602883881790543,0.0012672565241751389,0.0,0.575297860467257,0.046,0.046,,0.001,0.001,,0.0,0.0,,0.575,0.575,,naive
2014-04-21,MOQUEGUA,0.0,0.08434129859939356,0.0,0.0,0.0,0.084,0.084,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-04-28,MOQUEGUA,0.0,0.11134561230775025,0.0,0.0,0.0,0.111,0.111,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-05-05,MOQUEGUA,0.0,0.11817844260233318,0.1582926729169549,0.0,0.0,0.118,0.118,,0.158,0.158,,0.0,0.0,,0.0,0.0,,naive
2014-05-12,MOQUEGUA,0.0,0.04070188873117284,0.0,0.0,0.0,0.041,0.041,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-05-19,MOQUEGUA,0.0,0.07425798958537326,0.0,0.0,0.0,0.074,0.074,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-05-26,MOQUEGUA,0.0,0.097698164596594,0.0,0.0,0.0,0.098,0.098,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-02,MOQUEGUA,0.0,0.10324784534946146,0.0,0.0,0.0,0.103,0.103,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-09,MOQUEGUA,0.0,0.03420333512948954,0.1260347554593768,0.0,0.0,0.034,0.034,,0.126,0.126,,0.0,0.0,,0.0,0.0,,naive
2014-06-16,MOQUEGUA,0.0,0.06202429147394562,0.06613355435689111,0.0,0.0,0.062,0.062,,0.066,0.066,,0.0,0.0,,0.0,0.0,,naive
2014-06-23,MOQUEGUA,0.0,0.08120897192600764,0.044684685209983484,0.0,0.0,0.081,0.081,,0.045,0.045,,0.0,0.0,,0.0,0.0,,naive
2014-06-30,MOQUEGUA,0.0,0.0852597035654154,0.24205299546126943,0.0,0.0,0.085,0.085,,0.242,0.242,,0.0,0.0,,0.0,0.0,,naive
2014-07-07,MOQUEGUA,0.0,0.0292044110489026,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-07-14,MOQUEGUA,0.0,0.05322935216846359,0.0,0.0,0.0,0.053,0.053,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-07-21,MOQUEGUA,0.0,0.07011312459376645,0.0,0.0,0.0,0.07,0.07,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-07-28,MOQUEGUA,0.0,0.07436318375945732,0.0,0.0,0.0,0.074,0.074,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-08-04,MOQUEGUA,0.0,0.021848037208624417,0.12409108513094828,0.0,0.0,0.022,0.022,,0.124,0.124,,0.0,0.0,,0.0,0.0,,naive
2014-08-11,MOQUEGUA,0.0,0.03904481091644529,0.196317755666085,0.0,0.0,0.039,0.039,,0.196,0.196,,0.0,0.0,,0.0,0.0,,naive
2014-08-18,MOQUEGUA,0.0,0.05100960770926716,0.534597266165225,0.0,0.0,0.051,0.051,,0.535,0.535,,0.0,0.0,,0.0,0.0,,naive
2014-08-25,MOQUEGUA,0.0,0.05385957213995421,0.6084376061102477,0.0,0.0,0.054,0.054,,0.608,0.608,,0.0,0.0,,0.0,0.0,,naive
2014-09-01,MOQUEGUA,0.0,0.01998823525170338,0.0,0.0,0.0,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-09-08,MOQUEGUA,0.0,0.03584284146374346,0.0,0.0,0.0,0.036,0.036,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-09-15,MOQUEGUA,0.0,0.046909931842214606,0.0,0.0,0.0,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-09-22,MOQUEGUA,0.0,0.049778795251310674,0.0,0.0,0.0,0.05,0.05,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-09-29,MOQUEGUA,0.0,0.0162430544962948,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-10-06,MOQUEGUA,0.0,0.029077353894586017,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-10-13,MOQUEGUA,1.1371971501839415,0.03800824979505527,0.0,0.0,0.575297860467257,-1.099,1.099,96.6,-1.137,1.137,100.0,-1.137,1.137,100.0,-0.562,0.562,49.4,seasonal_naive
2014-10-20,MOQUEGUA,1.7057957252759124,0.040305750951939064,0.0,0.0,1.150595720934514,-1.665,1.665,97.6,-1.706,1.706,100.0,-1.706,1.706,100.0,-0.555,0.555,32.5,seasonal_naive
2014-10-27,MOQUEGUA,1.7057957252759124,1.1850499617243662,1.192762318252842,1.7057957252759124,1.150595720934514,-0.521,0.521,30.5,-0.513,0.513,30.1,0.0,0.0,0.0,-0.555,0.555,32.5,naive
2014-11-03,MOQUEGUA,0.5685985750919708,0.5225921796327064,1.192762318252842,1.7057957252759124,0.575297860467257,-0.046,0.046,8.1,0.624,0.624,109.7,1.137,1.137,200.0,0.007,0.007,1.2,seasonal_naive
2014-11-10,MOQUEGUA,0.0,0.10217950519765691,1.192762318252842,1.7057957252759124,0.0,0.102,0.102,,1.193,1.193,,1.706,1.706,,0.0,0.0,,seasonal_naive
2014-11-17,MOQUEGUA,1.7057957252759124,0.0,1.192762318252842,1.7057957252759124,0.0,-1.706,1.706,100.0,-0.513,0.513,30.1,0.0,0.0,0.0,-1.706,1.706,100.0,naive
2014-11-24,MOQUEGUA,1.7057957252759124,1.220541106679352,1.4016337215604184,1.7057957252759124,0.0,-0.485,0.485,28.4,-0.304,0.304,17.8,0.0,0.0,0.0,-1.706,1.706,100.0,naive
2014-12-01,MOQUEGUA,1.7057957252759124,0.8216924643796852,1.4370290673012387,1.7057957252759124,0.0,-0.884,0.884,51.8,-0.269,0.269,15.8,0.0,0.0,0.0,-1.706,1.706,100.0,naive
2014-12-08,MOQUEGUA,0.0,0.3631906450134375,1.4653326928280759,1.7057957252759124,0.0,0.363,0.363,,1.465,1.465,,1.706,1.706,,0.0,0.0,,seasonal_naive
2014-12-15,MOQUEGUA,0.0,0.1387631834467229,1.7057957252759124,1.7057957252759124,0.0,0.139,0.139,,1.706,1.706,,1.706,1.706,,0.0,0.0,,seasonal_naive
2014-12-22,MOQUEGUA,0.0,0.007462230823927986,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-29,MOQUEGUA,0.0,0.06178915035102219,0.0,0.0,0.0,0.062,0.062,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-01-05,MOQUEGUA,0.0,0.1187353955118392,0.0,0.0,0.0,0.119,0.119,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-01-12,MOQUEGUA,0.0,0.15759237285285865,0.0,0.0,0.0,0.158,0.158,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-01-19,MOQUEGUA,0.0,0.06562650681192427,0.21421976290838424,0.0,0.0,0.066,0.066,,0.214,0.214,,0.0,0.0,,0.0,0.0,,naive
2015-01-26,MOQUEGUA,0.0,0.12328984284014435,0.09119461994501996,0.0,0.0,0.123,0.123,,0.091,0.091,,0.0,0.0,,0.0,0.0,,naive
2015-02-02,MOQUEGUA,0.0,0.15797815987100955,0.07754829147171259,0.0,0.0,0.158,0.158,,0.078,0.078,,0.0,0.0,,0.0,0.0,,naive
2015-02-09,MOQUEGUA,0.0,0.17104678744541946,0.0,0.0,0.0,0.171,0.171,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-02-16,MOQUEGUA,0.0,0.06243011637938752,0.0007082933604789123,0.0,0.0,0.062,0.062,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-02-23,MOQUEGUA,0.0,0.1167999223610777,0.09624331823332331,0.0,0.0,0.117,0.117,,0.096,0.096,,0.0,0.0,,0.0,0.0,,naive
2015-03-02,MOQUEGUA,0.0,0.149074438690728,0.09477052044307493,0.0,0.0,0.149,0.149,,0.095,0.095,,0.0,0.0,,0.0,0.0,,naive
2015-03-09,MOQUEGUA,0.0,0.16073499720015932,0.09344761080967136,0.0,0.0,0.161,0.161,,0.093,0.093,,0.0,0.0,,0.0,0.0,,naive
2015-03-16,MOQUEGUA,0.0,0.058454666813586756,0.0,0.0,0.0,0.058,0.058,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-03-23,MOQUEGUA,0.0,0.1089838461578244,0.0,0.0,0.0,0.109,0.109,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-03-30,MOQUEGUA,0.0,0.1384924471497407,0.05690607300720967,0.0,0.0,0.138,0.138,,0.057,0.057,,0.0,0.0,,0.0,0.0,,naive
2015-04-06,MOQUEGUA,0.0,0.1486504911590733,0.051718088674709756,0.0,0.0,0.149,0.149,,0.052,0.052,,0.0,0.0,,0.0,0.0,,naive
2015-04-13,MOQUEGUA,0.0,0.0528637723124915,0.0,0.0,0.0,0.053,0.053,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-20,MOQUEGUA,0.0,0.09849266186714227,0.0,0.0,0.0,0.098,0.098,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-27,MOQUEGUA,0.0,0.12526592776040876,0.012676360258449242,0.0,0.0,0.125,0.125,,0.013,0.013,,0.0,0.0,,0.0,0.0,,naive
2015-05-04,MOQUEGUA,0.0,0.13469744621489524,0.23696982625907853,0.0,0.0,0.135,0.135,,0.237,0.237,,0.0,0.0,,0.0,0.0,,naive
2015-05-11,MOQUEGUA,0.0,0.04751924359729596,0.0,0.0,0.0,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-05-18,MOQUEGUA,0.0,0.08861608012080736,0.0,0.0,0.0,0.089,0.089,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-05-25,MOQUEGUA,0.0,0.11330977741178823,0.0,0.0,0.0,0.113,0.113,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-06-01,MOQUEGUA,0.0,0.12264770362783914,0.0,0.0,0.0,0.123,0.123,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-06-08,MOQUEGUA,0.0,0.04306478785281839,0.12587845922032076,0.0,0.0,0.043,0.043,,0.126,0.126,,0.0,0.0,,0.0,0.0,,naive
2015-06-15,MOQUEGUA,0.0,0.08032126444118971,0.06689905370165118,0.0,0.0,0.08,0.08,,0.067,0.067,,0.0,0.0,,0.0,0.0,,naive
2015-06-22,MOQUEGUA,0.0,0.10276049803293769,0.046127859036873796,0.0,0.0,0.103,0.103,,0.046,0.046,,0.0,0.0,,0.0,0.0,,naive
2015-06-29,MOQUEGUA,0.0,0.1114005814766663,0.0621200335045,0.0,0.0,0.111,0.111,,0.062,0.062,,0.0,0.0,,0.0,0.0,,naive
2015-07-06,MOQUEGUA,0.0,0.03713357358762607,0.0,0.0,0.0,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-13,MOQUEGUA,0.0,0.06902715450918273,0.0,0.0,0.0,0.069,0.069,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-20,MOQUEGUA,0.0,0.08812242945047512,0.0,0.0,0.0,0.088,0.088,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-27,MOQUEGUA,0.0,0.09539514244335857,0.0,0.0,0.0,0.095,0.095,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-08-03,MOQUEGUA,0.0,0.03287958477665455,0.0003595842923649872,0.0,0.0,0.033,0.033,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-08-10,MOQUEGUA,0.0,0.06109679748068868,0.07209703265395316,0.0,0.0,0.061,0.061,,0.072,0.072,,0.0,0.0,,0.0,0.0,,naive
2015-08-17,MOQUEGUA,0.0,0.07843257790804929,0.2595577752737013,0.0,0.0,0.078,0.078,,0.26,0.26,,0.0,0.0,,0.0,0.0,,naive
2015-08-24,MOQUEGUA,0.0,0.08562948437120477,0.3284011280751277,0.0,0.0,0.086,0.086,,0.328,0.328,,0.0,0.0,,0.0,0.0,,naive
2015-08-31,MOQUEGUA,0.0,0.03332993473049604,9.175334356287395e-05,0.0,0.0,0.033,0.033,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-09-07,MOQUEGUA,0.0,0.06175369020871972,0.0,0.0,0.0,0.062,0.062,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-09-14,MOQUEGUA,0.0,0.07854548067455623,0.020471415495593295,0.0,0.0,0.079,0.079,,0.02,0.02,,0.0,0.0,,0.0,0.0,,naive
2015-09-21,MOQUEGUA,0.0,0.08467665965796378,0.04064324595999279,0.0,0.0,0.085,0.085,,0.041,0.041,,0.0,0.0,,0.0,0.0,,naive
2015-09-28,MOQUEGUA,0.0,0.03331047557713674,0.0,0.0,0.0,0.033,0.033,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-10-05,MOQUEGUA,0.0,0.06147738634983917,0.0,0.0,0.0,0.061,0.061,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-10-12,MOQUEGUA,0.0,0.07774263285371567,0.17706402786376335,0.0,1.1371971501839417,0.078,0.078,,0.177,0.177,,0.0,0.0,,1.137,1.137,,naive
2015-10-19,MOQUEGUA,0.0,0.0833192235067086,0.2563272687090614,0.0,1.7057957252759124,0.083,0.083,,0.256,0.256,,0.0,0.0,,1.706,1.706,,naive
2015-10-26,MOQUEGUA,0.0,0.02957824140747821,0.0,0.0,1.7057957252759124,0.03,0.03,,0.0,0.0,,0.0,0.0,,1.706,1.706,,holt_winters
2015-11-02,MOQUEGUA,0.0,0.05468176054504158,0.0,0.0,0.5685985750919706,0.055,0.055,,0.0,0.0,,0.0,0.0,,0.569,0.569,,holt_winters
2015-11-09,MOQUEGUA,0.0,0.06950347159647144,0.0,0.0,0.0,0.07,0.07,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-11-16,MOQUEGUA,0.0,0.07498565768441826,0.0,0.0,1.7057957252759124,0.075,0.075,,0.0,0.0,,0.0,0.0,,1.706,1.706,,holt_winters
2015-11-23,MOQUEGUA,0.0,0.028503669804385165,0.0,0.0,1.7057957252759124,0.029,0.029,,0.0,0.0,,0.0,0.0,,1.706,1.706,,holt_winters
2015-11-30,MOQUEGUA,0.0,0.052769841181305795,0.0,0.0,1.7057957252759124,0.053,0.053,,0.0,0.0,,0.0,0.0,,1.706,1.706,,holt_winters
2015-12-07,MOQUEGUA,0.0,0.0672104363325081,0.0,0.0,0.0,0.067,0.067,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-14,MOQUEGUA,0.0,0.07274306770552731,0.0,0.0,0.0,0.073,0.073,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-21,MOQUEGUA,0.0,0.0242657524791192,0.0,0.0,0.0,0.024,0.024,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-28,MOQUEGUA,0.0,0.045415767292470315,0.04530433416615725,0.0,0.0,0.045,0.045,,0.045,0.045,,0.0,0.0,,0.0,0.0,,naive
2016-01-04,MOQUEGUA,0.0,0.057633022783627696,0.014975382125018782,0.0,0.0,0.058,0.058,,0.015,0.015,,0.0,0.0,,0.0,0.0,,naive
2016-01-11,MOQUEGUA,0.0,0.0628881688613797,0.044883831462768434,0.0,0.0,0.063,0.063,,0.045,0.045,,0.0,0.0,,0.0,0.0,,naive
2016-01-18,MOQUEGUA,0.0,0.024701245979955735,0.21540878976390998,0.0,0.0,0.025,0.025,,0.215,0.215,,0.0,0.0,,0.0,0.0,,naive
2016-01-25,MOQUEGUA,0.0,0.04629557651606923,0.08472654744204969,0.0,0.0,0.046,0.046,,0.085,0.085,,0.0,0.0,,0.0,0.0,,naive
2016-02-01,MOQUEGUA,0.0,0.05903222365890927,0.06542864179483171,0.0,0.0,0.059,0.059,,0.065,0.065,,0.0,0.0,,0.0,0.0,,naive
2016-02-08,MOQUEGUA,0.0,0.06481836630248877,0.0,0.0,0.0,0.065,0.065,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-02-15,MOQUEGUA,0.0,0.02162154932652333,0.002310194974583549,0.0,0.0,0.022,0.022,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2016-02-22,MOQUEGUA,0.0,0.040461521738208245,0.08079452588152787,0.0,0.0,0.04,0.04,,0.081,0.081,,0.0,0.0,,0.0,0.0,,naive
2016-02-29,MOQUEGUA,0.0,0.05145163728063822,0.06635726192760939,0.0,0.0,0.051,0.051,,0.066,0.066,,0.0,0.0,,0.0,0.0,,naive
2016-03-07,MOQUEGUA,0.0,0.05631745533093541,0.05534034562451098,0.0,0.0,0.056,0.056,,0.055,0.055,,0.0,0.0,,0.0,0.0,,naive
2016-03-14,MOQUEGUA,0.0,0.020323391433237536,0.0012983231967451606,0.0,0.0,0.02,0.02,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2016-03-21,MOQUEGUA,0.0,0.03813527045077589,0.0,0.0,0.0,0.038,0.038,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-03-28,MOQUEGUA,0.0,0.04877531434986677,0.08282342790039951,0.0,0.0,0.049,0.049,,0.083,0.083,,0.0,0.0,,0.0,0.0,,naive
2016-04-04,MOQUEGUA,0.0,0.05375550893251523,0.07773122889808971,0.0,0.0,0.054,0.054,,0.078,0.078,,0.0,0.0,,0.0,0.0,,naive
2016-04-11,MOQUEGUA,0.0,0.017875208708160763,0.004360459119398525,0.0,0.0,0.018,0.018,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2016-04-18,MOQUEGUA,0.0,0.03362350995270702,0.03708434931685873,0.0,0.0,0.034,0.034,,0.037,0.037,,0.0,0.0,,0.0,0.0,,naive
2016-04-25,MOQUEGUA,0.0,0.04292148091735406,0.010953234251869465,0.0,0.0,0.043,0.043,,0.011,0.011,,0.0,0.0,,0.0,0.0,,naive
2016-05-02,MOQUEGUA,0.0,0.04709246054353167,0.08646460406784098,0.0,0.0,0.047,0.047,,0.086,0.086,,0.0,0.0,,0.0,0.0,,naive
2016-05-09,MOQUEGUA,0.0,0.005857101735511642,0.002095111008243967,0.0,0.0,0.006,0.006,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2016-05-16,MOQUEGUA,0.0,0.00027835631702112653,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-23,MOQUEGUA,0.0,0.0017040100689923665,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-05-30,MOQUEGUA,0.0,0.003135727309706137,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-06-06,MOQUEGUA,0.0,0.0,0.0007975533139083315,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2016-06-13,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-06-20,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-06-27,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-07-04,MOQUEGUA,0.0,0.01718281619923736,0.0011065473902675022,0.0,0.0,0.017,0.017,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2016-07-11,MOQUEGUA,0.0,0.03207202828269423,0.0,0.0,0.0,0.032,0.032,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-18,MOQUEGUA,0.0,0.04155817708695392,0.0,0.0,0.0,0.042,0.042,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-25,MOQUEGUA,0.5556543385490754,0.046816528133938586,0.0,0.0,0.0,-0.509,0.509,91.6,-0.556,0.556,100.1,-0.556,0.556,100.1,-0.556,0.556,100.1,arima
2016-08-01,MOQUEGUA,0.5556543385490754,0.5499631533403424,0.5567463214454311,0.5556543385490755,0.0,-0.006,0.006,1.1,0.001,0.001,0.2,0.0,0.0,0.0,-0.556,0.556,100.1,naive
2016-08-08,MOQUEGUA,0.5556543385490754,0.4902612711482487,0.5218997730224568,0.5556543385490755,0.0,-0.065,0.065,11.7,-0.034,0.034,6.1,0.0,0.0,0.0,-0.556,0.556,100.1,naive
2016-08-15,MOQUEGUA,0.0,0.23800285260809276,0.7465844353416486,0.5556543385490755,0.0,0.238,0.238,,0.747,0.747,,0.556,0.556,,0.0,0.0,,seasonal_naive
2016-08-22,MOQUEGUA,0.5556543385490754,0.25462764489020445,0.7217705420273464,0.5556543385490755,0.0,-0.301,0.301,54.2,0.166,0.166,29.9,0.0,0.0,0.0,-0.556,0.556,100.1,naive
2016-08-29,MOQUEGUA,0.5556543385490754,0.5956094304129389,0.5487590316065842,0.5556543385490755,0.0,0.04,0.04,7.2,-0.007,0.007,1.3,0.0,0.0,0.0,-0.556,0.556,100.1,naive
2016-09-05,MOQUEGUA,0.5556543385490754,0.8408994600007613,0.5242193761347167,0.5556543385490755,0.0,0.285,0.285,51.3,-0.031,0.031,5.6,0.0,0.0,0.0,-0.556,0.556,100.1,naive
2016-09-12,MOQUEGUA,0.0,0.5078711492045567,0.7336844632990409,0.5556543385490755,0.0,0.508,0.508,,0.734,0.734,,0.556,0.556,,0.0,0.0,,seasonal_naive
2016-09-19,MOQUEGUA,0.0,0.49960135833292496,0.7844367355669684,0.5556543385490755,0.0,0.5,0.5,,0.784,0.784,,0.556,0.556,,0.0,0.0,,seasonal_naive
2016-09-26,MOQUEGUA,0.0,0.04205413653046822,0.08211757541732237,0.0,0.0,0.042,0.042,,0.082,0.082,,0.0,0.0,,0.0,0.0,,naive
2016-10-03,MOQUEGUA,0.0,0.2690266561804554,0.08021219958522985,0.0,0.0,0.269,0.269,,0.08,0.08,,0.0,0.0,,0.0,0.0,,naive
2016-10-10,MOQUEGUA,0.0,0.23858381976326104,0.3747637749032039,0.0,0.0,0.239,0.239,,0.375,0.375,,0.0,0.0,,0.0,0.0,,naive
