date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-12-14,PUNO,0.0,0.15027941605105297,0.1371744751312215,0.15,0.15,,0.137,0.137,,xgboost
2015-12-21,PUNO,0.0,0.08886171926415272,0.0494341076672044,0.089,0.089,,0.049,0.049,,xgboost
2015-12-28,PUNO,0.0,0.06815824893646891,0.0699093362869657,0.068,0.068,,0.07,0.07,,random_forest
2016-01-04,PUNO,0.0,0.06167242876433687,0.05506804076530969,0.062,0.062,,0.055,0.055,,xgboost
2016-01-11,PUNO,0.0,0.06712142200085144,0.06197443614431715,0.067,0.067,,0.062,0.062,,xgboost
2016-01-18,PUNO,0.0,0.04435440652273803,0.040085985859423766,0.044,0.044,,0.04,0.04,,xgboost
2016-01-25,PUNO,0.0,0.04335289562246833,0.03886190377970402,0.043,0.043,,0.039,0.039,,xgboost
2016-02-01,PUNO,0.0,0.05390906172110297,0.04621038233619633,0.054,0.054,,0.046,0.046,,xgboost
2016-02-08,PUNO,0.0,0.05716493181168944,0.053941814159714836,0.057,0.057,,0.054,0.054,,xgboost
2016-02-15,PUNO,0.1624581873240374,0.03251081081700065,0.0463506098378546,-0.13,0.13,80.0,-0.116,0.116,71.4,xgboost
2016-02-22,PUNO,0.1624581873240374,0.1294202276377276,0.1916661858411171,-0.033,0.033,20.3,0.029,0.029,17.9,xgboost
2016-02-29,PUNO,0.1624581873240374,0.1910781370388812,0.1985881732138398,0.029,0.029,17.9,0.036,0.036,22.2,random_forest
2016-03-07,PUNO,0.0,0.18512280125883138,0.18685309158674218,0.185,0.185,,0.187,0.187,,random_forest
2016-03-14,PUNO,0.08122909366201866,0.07342582752973052,0.04927932844973961,-0.008,0.008,9.8,-0.032,0.032,39.4,random_forest
2016-03-21,PUNO,0.4061454683100936,0.12150895683475114,0.1234790812343142,-0.285,0.285,70.2,-0.283,0.283,69.7,xgboost
2016-03-28,PUNO,0.4873745619721124,0.2691772083997343,0.32351366456068076,-0.218,0.218,44.7,-0.164,0.164,33.6,xgboost
2016-04-04,PUNO,0.4873745619721124,0.27241898636587036,0.25104142427994613,-0.215,0.215,44.1,-0.236,0.236,48.4,random_forest
2016-04-11,PUNO,0.1624581873240374,0.3311994498848689,0.3557245588755448,0.169,0.169,104.0,0.193,0.193,118.8,random_forest
2016-04-18,PUNO,0.08122909366201866,0.20472961468295459,0.17641260246011486,0.124,0.124,152.7,0.095,0.095,117.0,xgboost
2016-04-25,PUNO,0.08122909366201866,0.17280436001212093,0.17559156005243828,0.092,0.092,113.3,0.094,0.094,115.7,random_forest
2016-05-02,PUNO,0.08122909366201866,0.16741120568334578,0.17706310698695094,0.086,0.086,105.9,0.096,0.096,118.2,random_forest
2016-05-09,PUNO,0.1624581873240374,0.12649286690847014,0.1346474504263192,-0.036,0.036,22.2,-0.028,0.028,17.2,xgboost
2016-05-16,PUNO,0.3249163746480748,0.16761189249167188,0.16406248258940812,-0.157,0.157,48.3,-0.161,0.161,49.6,random_forest
2016-05-23,PUNO,0.40614546831009357,0.2317166038116528,0.2804010562229902,-0.174,0.174,42.8,-0.126,0.126,31.0,xgboost
2016-05-30,PUNO,0.4873745619721124,0.275461232957414,0.3374151937388353,-0.212,0.212,43.5,-0.15,0.15,30.8,xgboost
2016-06-06,PUNO,0.24368728098605616,0.3267924019326167,0.3464091431963975,0.083,0.083,34.1,0.103,0.103,42.3,random_forest
2016-06-13,PUNO,0.1624581873240374,0.22130670574586447,0.19897823539427298,0.059,0.059,36.3,0.037,0.037,22.8,xgboost
2016-06-20,PUNO,0.0,0.21681797560188318,0.18663405933067678,0.217,0.217,,0.187,0.187,,xgboost
2016-06-27,PUNO,0.0,0.14050736042658132,0.08806732174544399,0.141,0.141,,0.088,0.088,,xgboost
2016-07-04,PUNO,0.08122909366201866,0.09585221163584831,0.06799077710243116,0.015,0.015,18.5,-0.013,0.013,16.0,xgboost
2016-07-11,PUNO,0.4873745619721124,0.16784182745465476,0.1875504937618848,-0.32,0.32,65.7,-0.3,0.3,61.6,xgboost
2016-07-18,PUNO,0.6498327492961499,0.34332692815208715,0.3819853673123081,-0.307,0.307,47.2,-0.268,0.268,41.2,xgboost
2016-07-25,PUNO,0.7310618429581686,0.39973246019656306,0.479466194490171,-0.331,0.331,45.3,-0.252,0.252,34.5,xgboost
2016-08-01,PUNO,0.4061454683100936,0.5622011543952565,0.595104245342237,0.156,0.156,38.4,0.189,0.189,46.5,random_forest
2016-08-08,PUNO,0.4873745619721124,0.41767025838523897,0.3424740384908812,-0.07,0.07,14.4,-0.145,0.145,29.8,random_forest
2016-08-15,PUNO,0.40614546831009357,0.4322511371769166,0.4094293249186617,0.026,0.026,6.4,0.003,0.003,0.7,xgboost
2016-08-22,PUNO,0.3249163746480748,0.42767477282929145,0.3915132088198387,0.103,0.103,31.7,0.067,0.067,20.6,xgboost
2016-08-29,PUNO,0.24368728098605616,0.36111711818936354,0.3789871262401929,0.117,0.117,48.0,0.135,0.135,55.4,random_forest
2016-09-05,PUNO,0.1624581873240374,0.3236474201702366,0.29609995064695904,0.161,0.161,99.1,0.134,0.134,82.5,xgboost
2016-09-12,PUNO,0.1624581873240374,0.30525959244788087,0.27520415925551517,0.143,0.143,88.0,0.113,0.113,69.6,xgboost
2016-09-19,PUNO,0.0,0.29243676577665867,0.2659931029207468,0.292,0.292,,0.266,0.266,,xgboost
2016-09-26,PUNO,0.0,0.1336588604812283,0.0704963391494483,0.134,0.134,,0.07,0.07,,xgboost
2016-10-03,PUNO,0.4061454683100936,0.11711368821689853,0.0743589296178456,-0.289,0.289,71.2,-0.332,0.332,81.7,random_forest
2016-10-10,PUNO,0.4873745619721124,0.2945244971470914,0.35950996734940827,-0.193,0.193,39.6,-0.128,0.128,26.3,xgboost
2016-10-17,PUNO,0.4873745619721124,0.3409269002372517,0.34439752003519214,-0.146,0.146,30.0,-0.143,0.143,29.3,xgboost
2016-10-24,PUNO,0.08122909366201866,0.32611893416067445,0.3219914978382192,0.245,0.245,301.6,0.241,0.241,296.7,xgboost
2016-10-31,PUNO,0.0,0.12798175804356196,0.13901395848979736,0.128,0.128,,0.139,0.139,,random_forest
2016-11-07,PUNO,0.1624581873240374,0.11226483456142897,0.08441829848525578,-0.05,0.05,30.8,-0.078,0.078,48.0,random_forest
2016-11-14,PUNO,0.24368728098605616,0.14641405262119903,0.16459904498098096,-0.097,0.097,39.8,-0.079,0.079,32.4,xgboost
2016-11-21,PUNO,0.24368728098605616,0.178338307638259,0.15691856296110204,-0.065,0.065,26.7,-0.087,0.087,35.7,random_forest
2016-11-28,PUNO,0.08122909366201866,0.22625426003790974,0.18633839631535273,0.145,0.145,178.5,0.105,0.105,129.3,xgboost
2016-12-05,PUNO,0.0,0.18451866138270873,0.17265524112416403,0.185,0.185,,0.173,0.173,,xgboost
2016-12-12,PUNO,0.1624581873240374,0.12176459055108803,0.07488559310238274,-0.041,0.041,25.2,-0.088,0.088,54.2,random_forest
2016-12-19,PUNO,0.24368728098605616,0.1458898630926895,0.1955581602947506,-0.098,0.098,40.2,-0.048,0.048,19.7,xgboost
2016-12-26,PUNO,0.3249163746480749,0.15250923356016455,0.16659243627056008,-0.172,0.172,52.9,-0.158,0.158,48.6,xgboost
2017-01-02,PUNO,0.2439620310453073,0.23247241648515943,0.293901249549441,-0.011,0.011,4.5,0.05,0.05,20.5,random_forest
2017-01-09,PUNO,0.2442367811045585,0.15785036662967053,0.15690225457527276,-0.086,0.086,35.2,-0.087,0.087,35.6,random_forest
2017-01-16,PUNO,0.1630076874425397,0.18938983103828214,0.20329174041971537,0.026,0.026,16.0,0.04,0.04,24.5,random_forest
2017-01-23,PUNO,0.1630076874425397,0.1516991555586932,0.14839819777495308,-0.011,0.011,6.7,-0.015,0.015,9.2,random_forest
2017-01-30,PUNO,0.08150384372126983,0.1478735684497809,0.146510312471286,0.066,0.066,81.0,0.065,0.065,79.8,xgboost
2017-02-06,PUNO,0.08150384372126983,0.12346270857534468,0.11602389208470587,0.042,0.042,51.5,0.035,0.035,42.9,xgboost
2017-02-13,PUNO,0.0,0.13757314114667116,0.1353452541176964,0.138,0.138,,0.135,0.135,,xgboost
2017-02-20,PUNO,0.0,0.12294061149054886,0.07356102357655,0.123,0.123,,0.074,0.074,,xgboost
2017-02-27,PUNO,0.0,0.07958600148376695,0.057550676219098366,0.08,0.08,,0.058,0.058,,xgboost
2017-03-06,PUNO,0.1630076874425397,0.07091556102203886,0.05231379351559158,-0.092,0.092,56.4,-0.111,0.111,68.1,random_forest
2017-03-13,PUNO,0.2445115311638096,0.14963295033995538,0.19126689310056486,-0.095,0.095,38.9,-0.053,0.053,21.7,xgboost
2017-03-20,PUNO,0.40751921860634943,0.20187932495574426,0.22924136858257954,-0.206,0.206,50.5,-0.178,0.178,43.7,xgboost
2017-03-27,PUNO,0.2445115311638096,0.34336023803273114,0.3738128800502841,0.099,0.099,40.5,0.129,0.129,52.8,random_forest
2017-04-03,PUNO,0.1630076874425397,0.1784872998511596,0.18911945515544437,0.015,0.015,9.2,0.026,0.026,16.0,random_forest
2017-04-10,PUNO,0.0,0.15737781186896588,0.12624420619463514,0.157,0.157,,0.126,0.126,,xgboost
2017-04-17,PUNO,0.08150384372126983,0.09045966853182864,0.05306648516440354,0.009,0.009,11.0,-0.028,0.028,34.4,random_forest
2017-04-24,PUNO,0.08150384372126983,0.1695708413236269,0.15094686052369757,0.088,0.088,108.0,0.069,0.069,84.7,xgboost
2017-05-01,PUNO,0.08150384372126983,0.15851638522778252,0.16940446793830213,0.077,0.077,94.5,0.088,0.088,108.0,random_forest
2017-05-08,PUNO,0.1630076874425397,0.1599297506826529,0.17970578000877332,-0.003,0.003,1.8,0.017,0.017,10.4,random_forest
2017-05-15,PUNO,0.1630076874425397,0.1697360610827688,0.20191118949749362,0.007,0.007,4.3,0.039,0.039,23.9,random_forest
2017-05-22,PUNO,0.1630076874425397,0.16489460622610497,0.17969027544501795,0.002,0.002,1.2,0.017,0.017,10.4,random_forest
2017-05-29,PUNO,0.08150384372126983,0.16151697025785974,0.16876751348142224,0.08,0.08,98.2,0.087,0.087,106.7,random_forest
2017-06-05,PUNO,0.1630076874425397,0.12157505085241377,0.11491526851341131,-0.041,0.041,25.2,-0.048,0.048,29.4,random_forest
2017-06-12,PUNO,0.2445115311638097,0.14173811580007248,0.16803078802551136,-0.103,0.103,42.1,-0.076,0.076,31.1,xgboost
2017-06-19,PUNO,0.1630076874425397,0.18527720242022283,0.24706911894404385,0.022,0.022,13.5,0.084,0.084,51.5,random_forest
2017-06-26,PUNO,0.2445115311638096,0.13732234193645435,0.13793128009596528,-0.107,0.107,43.8,-0.107,0.107,43.8,random_forest
2017-07-03,PUNO,0.1630076874425397,0.19863344471270958,0.2456188894590788,0.036,0.036,22.1,0.083,0.083,50.9,random_forest
2017-07-10,PUNO,0.1630076874425397,0.1634728098096847,0.1690176513218096,0.0,0.0,0.0,0.006,0.006,3.7,random_forest
2017-07-17,PUNO,0.1630076874425397,0.1708601239714417,0.18209730806821037,0.008,0.008,4.9,0.019,0.019,11.7,random_forest
2017-07-24,PUNO,0.2445115311638096,0.17523573051127034,0.18629333640876586,-0.069,0.069,28.2,-0.058,0.058,23.7,xgboost
2017-07-31,PUNO,0.2445115311638096,0.20441128767522368,0.23542195886374825,-0.04,0.04,16.4,-0.009,0.009,3.7,xgboost
2017-08-07,PUNO,0.1630076874425397,0.20203282432023215,0.23238713999625965,0.039,0.039,23.9,0.069,0.069,42.3,random_forest
2017-08-14,PUNO,0.2445115311638096,0.14765115942197807,0.15182227756876793,-0.097,0.097,39.7,-0.093,0.093,38.0,xgboost
2017-08-21,PUNO,0.2445115311638096,0.20052813839697298,0.25946165257714254,-0.044,0.044,18.0,0.015,0.015,6.1,xgboost
2017-08-28,PUNO,0.2445115311638096,0.21691408744206242,0.22672523282040122,-0.028,0.028,11.5,-0.018,0.018,7.4,xgboost
2017-09-04,PUNO,0.1630076874425397,0.21249818504276832,0.2061076534191984,0.049,0.049,30.1,0.043,0.043,26.4,xgboost
2017-09-11,PUNO,0.1630076874425397,0.16686066957341197,0.15036870993774915,0.004,0.004,2.5,-0.013,0.013,8.0,random_forest
2017-09-18,PUNO,0.08150384372126983,0.15020109708274385,0.13245506235841592,0.069,0.069,84.7,0.051,0.051,62.6,xgboost
2017-09-25,PUNO,0.0,0.13411289217719746,0.10677069019780877,0.134,0.134,,0.107,0.107,,xgboost
2017-10-02,PUNO,0.08150384372126983,0.09777480126243826,0.05857205136779044,0.016,0.016,19.6,-0.023,0.023,28.2,random_forest
2017-10-09,PUNO,0.08150384372126983,0.12396877042120576,0.13568681147836395,0.042,0.042,51.5,0.054,0.054,66.3,random_forest
2017-10-16,PUNO,0.08150384372126983,0.12739888246866518,0.13120321566825302,0.046,0.046,56.4,0.05,0.05,61.3,random_forest
2017-10-23,PUNO,0.08150384372126983,0.1346174689907693,0.1240018026869369,0.053,0.053,65.0,0.042,0.042,51.5,xgboost
2017-10-30,PUNO,0.1630076874425397,0.12887765628850245,0.13608135634399843,-0.034,0.034,20.9,-0.027,0.027,16.6,xgboost
2017-11-06,PUNO,0.1630076874425397,0.16020485117185088,0.17634776109592046,-0.003,0.003,1.8,0.013,0.013,8.0,random_forest
2017-11-13,PUNO,0.08150384372126983,0.15837234237356498,0.1559392264160061,0.077,0.077,94.5,0.074,0.074,90.8,xgboost
2017-11-20,PUNO,0.0,0.1301560048075022,0.11768348190581909,0.13,0.13,,0.118,0.118,,xgboost
2017-11-27,PUNO,0.08150384372126983,0.10025826217390424,0.059204736434718234,0.019,0.019,23.3,-0.022,0.022,27.0,random_forest
2017-12-04,PUNO,0.4890230623276193,0.1291061372240836,0.136051053960887,-0.36,0.36,73.6,-0.353,0.353,72.2,xgboost
2017-12-11,PUNO,0.4890230623276193,0.3142441155605761,0.3230580095696983,-0.175,0.175,35.8,-0.166,0.166,33.9,xgboost
2017-12-18,PUNO,0.4075192186063494,0.31426802759876094,0.3721502166674533,-0.093,0.093,22.8,-0.035,0.035,8.6,xgboost
2017-12-25,PUNO,0.0,0.22978703718134366,0.21002558922682038,0.23,0.23,,0.21,0.21,,xgboost
2018-01-01,PUNO,0.0,0.11188901784061993,0.08146009637830437,0.112,0.112,,0.081,0.081,,xgboost
2018-01-08,PUNO,0.0,0.12426668282251345,0.10075876146468284,0.124,0.124,,0.101,0.101,,xgboost
2018-01-15,PUNO,0.08151161662804367,0.08067428390339862,0.048498423672481285,-0.001,0.001,1.2,-0.033,0.033,40.5,random_forest
2018-01-22,PUNO,0.08151161662804367,0.09335475233049909,0.11257089261677168,0.012,0.012,14.7,0.031,0.031,38.0,random_forest
2018-01-29,PUNO,0.1630232332560874,0.11129045289836881,0.10853448023231417,-0.052,0.052,31.9,-0.054,0.054,33.1,random_forest
2018-02-05,PUNO,0.08151161662804367,0.15701108235074276,0.17355666528941993,0.075,0.075,92.0,0.092,0.092,112.9,random_forest
2018-02-12,PUNO,0.08151161662804367,0.13526975406171438,0.1350075541446356,0.054,0.054,66.2,0.053,0.053,65.0,xgboost
2018-02-19,PUNO,0.0,0.13890989913366275,0.1313852945844338,0.139,0.139,,0.131,0.131,,xgboost
2018-02-26,PUNO,0.08151161662804367,0.08320077250097606,0.07319852185192573,0.002,0.002,2.5,-0.008,0.008,9.8,random_forest
2018-03-05,PUNO,0.24453484988413113,0.14264539567811754,0.15390242909547236,-0.102,0.102,41.7,-0.091,0.091,37.2,xgboost
2018-03-12,PUNO,0.4075580831402186,0.19925562256478344,0.24740017790313942,-0.208,0.208,51.0,-0.16,0.16,39.3,xgboost
2018-03-19,PUNO,0.4075580831402186,0.30833575280377834,0.3277897946466595,-0.099,0.099,24.3,-0.08,0.08,19.6,xgboost
2018-03-26,PUNO,0.24453484988413113,0.27512844890038546,0.30845148575682024,0.031,0.031,12.7,0.064,0.064,26.2,random_forest
2018-04-02,PUNO,0.3260464665121749,0.16358917190826897,0.1577042408133385,-0.162,0.162,49.7,-0.168,0.168,51.5,random_forest
2018-04-09,PUNO,0.24453484988413118,0.21203408982042535,0.18302300168274938,-0.033,0.033,13.5,-0.062,0.062,25.4,random_forest
2018-04-16,PUNO,0.24453484988413118,0.21362647152823086,0.1985732420495816,-0.031,0.031,12.7,-0.046,0.046,18.8,random_forest
2018-04-23,PUNO,0.0,0.2281398048349773,0.23360726005935328,0.228,0.228,,0.234,0.234,,random_forest
2018-04-30,PUNO,0.08151161662804367,0.14010765214873858,0.0653506799974593,0.059,0.059,72.4,-0.016,0.016,19.6,xgboost
2018-05-07,PUNO,0.1630232332560874,0.16177804370002807,0.1374601057375186,-0.001,0.001,0.6,-0.026,0.026,15.9,random_forest
2018-05-14,PUNO,0.1630232332560874,0.21278674455264726,0.19084443478460228,0.05,0.05,30.7,0.028,0.028,17.2,xgboost
2018-05-21,PUNO,0.08151161662804367,0.20854387945928074,0.17995275545291972,0.127,0.127,155.8,0.098,0.098,120.2,xgboost
2018-05-28,PUNO,0.08151161662804367,0.15981546716535983,0.12508241017922483,0.078,0.078,95.7,0.044,0.044,54.0,xgboost
2018-06-04,PUNO,0.1630232332560874,0.12902414043024282,0.11171749687801394,-0.034,0.034,20.9,-0.051,0.051,31.3,random_forest
2018-06-11,PUNO,0.2445348498841312,0.14932915949957393,0.14629864001882434,-0.095,0.095,38.8,-0.098,0.098,40.1,random_forest
2018-06-18,PUNO,0.1630232332560874,0.1828253745272061,0.2243523304431551,0.02,0.02,12.3,0.061,0.061,37.4,random_forest
2018-06-25,PUNO,0.24453484988413113,0.16887406747706782,0.15896453536007774,-0.076,0.076,31.1,-0.086,0.086,35.2,random_forest
2018-07-02,PUNO,0.5705813163963062,0.1857030174419865,0.2106943374854643,-0.385,0.385,67.5,-0.36,0.36,63.1,xgboost
2018-07-09,PUNO,0.7336045496523935,0.27002524726365096,0.31716417729470264,-0.464,0.464,63.2,-0.416,0.416,56.7,xgboost
2018-07-16,PUNO,0.6520929330243499,0.3434545140839714,0.34300414028149034,-0.309,0.309,47.4,-0.309,0.309,47.4,random_forest
2018-07-23,PUNO,0.4075580831402186,0.30400492885363906,0.3109192230246703,-0.104,0.104,25.5,-0.097,0.097,23.8,xgboost
2018-07-30,PUNO,0.7224994274305662,0.35658545604354486,0.34085437806913244,-0.366,0.366,50.7,-0.382,0.382,52.9,random_forest
2018-08-06,PUNO,0.7224994274305662,0.36427692302124326,0.3651600810876726,-0.358,0.358,49.6,-0.357,0.357,49.4,xgboost
2018-08-13,PUNO,0.5594761941744788,0.3054617911839566,0.3383503917963264,-0.254,0.254,45.4,-0.221,0.221,39.5,xgboost
2018-08-20,PUNO,0.24453484988413113,0.3018468996801448,0.3490188637248921,0.057,0.057,23.3,0.104,0.104,42.5,random_forest
2018-08-27,PUNO,0.3260464665121749,0.3102411239977368,0.27626363886926486,-0.016,0.016,4.9,-0.05,0.05,15.3,random_forest
2018-09-03,PUNO,0.4890696997682624,0.3522474453138333,0.2766480086462825,-0.137,0.137,28.0,-0.212,0.212,43.3,random_forest
2018-09-10,PUNO,0.3260464665121749,0.3337294097453308,0.32270421025610546,0.008,0.008,2.5,-0.003,0.003,0.9,xgboost
2018-09-17,PUNO,0.1630232332560874,0.2565614864133048,0.24611540682578686,0.094,0.094,57.7,0.083,0.083,50.9,xgboost
2018-09-24,PUNO,0.0,0.2028313423567433,0.2235339653618526,0.203,0.203,,0.224,0.224,,random_forest
2018-10-01,PUNO,0.0,0.19272168941631207,0.19496125057898667,0.193,0.193,,0.195,0.195,,random_forest
2018-10-08,PUNO,0.0,0.20551729258510243,0.18841132092526203,0.206,0.206,,0.188,0.188,,xgboost
2018-10-15,PUNO,0.0,0.14698300759359026,0.1375238884053918,0.147,0.147,,0.138,0.138,,xgboost
2018-10-22,PUNO,0.0,0.07133384186293071,0.07043097930604038,0.071,0.071,,0.07,0.07,,xgboost
2018-10-29,PUNO,0.0,0.06729230159553967,0.08323751020937624,0.067,0.067,,0.083,0.083,,random_forest
2018-11-05,PUNO,0.0,0.04731588468271739,0.05370783627817511,0.047,0.047,,0.054,0.054,,random_forest
2018-11-12,PUNO,0.0,0.028754001259874255,0.03546377326346513,0.029,0.029,,0.035,0.035,,random_forest
2018-11-19,PUNO,0.1630232332560874,0.023238486847929937,0.053242625930307555,-0.14,0.14,85.9,-0.11,0.11,67.5,xgboost
2018-11-26,PUNO,0.1630232332560874,0.14479716854740748,0.21064708967929563,-0.018,0.018,11.0,0.048,0.048,29.4,random_forest
2018-12-03,PUNO,0.1630232332560874,0.16310918453121387,0.16401120928941543,0.0,0.0,0.0,0.001,0.001,0.6,random_forest
2018-12-10,PUNO,0.0,0.13336210143805355,0.12991456575362914,0.133,0.133,,0.13,0.13,,xgboost
2018-12-17,PUNO,0.1630232332560874,0.08557871995052027,0.05835605306794132,-0.077,0.077,47.2,-0.105,0.105,64.4,random_forest
2018-12-24,PUNO,0.1630232332560874,0.14282392068477828,0.1724576451585386,-0.02,0.02,12.3,0.009,0.009,5.5,xgboost
2018-12-31,PUNO,0.24453484988413113,0.11903531880029314,0.11209842002504797,-0.125,0.125,51.1,-0.132,0.132,54.0,random_forest
2019-01-07,PUNO,0.163031007645585,0.19637760950124478,0.24953879660709435,0.033,0.033,20.2,0.087,0.087,53.4,random_forest
2019-01-14,PUNO,0.163031007645585,0.13640653083658855,0.11889756658869569,-0.027,0.027,16.6,-0.044,0.044,27.0,random_forest
2019-01-21,PUNO,0.08151939101754127,0.12169843933831816,0.11244693305478114,0.04,0.04,49.1,0.031,0.031,38.0,xgboost
2019-01-28,PUNO,0.16303878203508262,0.09880717051543748,0.09345679215826184,-0.064,0.064,39.3,-0.07,0.07,42.9,random_forest
2019-02-04,PUNO,0.16303878203508262,0.11691040780833271,0.12332156649333932,-0.046,0.046,28.2,-0.04,0.04,24.5,xgboost
2019-02-11,PUNO,0.24455817305262395,0.12670456456664622,0.1284388041402342,-0.118,0.118,48.3,-0.116,0.116,47.4,xgboost
2019-02-18,PUNO,0.08151939101754127,0.16836269192223202,0.22135302134005844,0.087,0.087,106.7,0.14,0.14,171.7,random_forest
2019-02-25,PUNO,0.08151939101754127,0.11651432427873626,0.11608555802080998,0.035,0.035,42.9,0.035,0.035,42.9,random_forest
2019-03-04,PUNO,0.08151939101754127,0.11678691464191134,0.12245458053692734,0.035,0.035,42.9,0.041,0.041,50.3,random_forest
2019-03-11,PUNO,0.08151939101754127,0.11302192217192791,0.09986715845182252,0.032,0.032,39.3,0.018,0.018,22.1,xgboost
2019-03-18,PUNO,0.3260775640701653,0.13353884392944268,0.12369842835707028,-0.193,0.193,59.2,-0.202,0.202,61.9,random_forest
2019-03-25,PUNO,0.4075969550877066,0.28866930541937014,0.31854399041281456,-0.119,0.119,29.2,-0.089,0.089,21.8,xgboost
2019-04-01,PUNO,0.48911634610524796,0.2974929636785987,0.31220027751660673,-0.192,0.192,39.3,-0.177,0.177,36.2,xgboost
2019-04-08,PUNO,0.24455817305262395,0.32208540856446205,0.34934732932553403,0.078,0.078,31.9,0.105,0.105,42.9,random_forest
2019-04-15,PUNO,0.24455817305262398,0.19670207725764507,0.2144147410836597,-0.048,0.048,19.6,-0.03,0.03,12.3,xgboost
2019-04-22,PUNO,0.24455817305262395,0.18189860131663116,0.20939532501215627,-0.063,0.063,25.8,-0.035,0.035,14.3,xgboost
2019-04-29,PUNO,0.24455817305262395,0.19032371564984019,0.22488472278034585,-0.054,0.054,22.1,-0.02,0.02,8.2,xgboost
2019-05-06,PUNO,0.24455817305262398,0.2081536397327247,0.22712137980286543,-0.036,0.036,14.7,-0.017,0.017,7.0,xgboost
2019-05-13,PUNO,0.24455817305262398,0.22017977424256363,0.2452461070736416,-0.024,0.024,9.8,0.001,0.001,0.4,xgboost
2019-05-20,PUNO,0.24455817305262398,0.20767198371588474,0.24221993684521162,-0.037,0.037,15.1,-0.002,0.002,0.8,xgboost
2019-05-27,PUNO,0.08151939101754131,0.20982696626745106,0.2479722343188659,0.128,0.128,157.0,0.166,0.166,203.6,random_forest
2019-06-03,PUNO,0.08151939101754131,0.16359513842754614,0.16722401363584036,0.082,0.082,100.6,0.086,0.086,105.5,random_forest
2019-06-10,PUNO,0.16303878203508265,0.18583984546866428,0.1837948315118828,0.023,0.023,14.1,0.021,0.021,12.9,xgboost
2019-06-17,PUNO,0.24455817305262403,0.1836104733026575,0.20022696210754148,-0.061,0.061,24.9,-0.044,0.044,18.0,xgboost
2019-06-24,PUNO,0.16303878203508262,0.25354684369441255,0.27275451312661914,0.091,0.091,55.8,0.11,0.11,67.5,random_forest
2019-07-01,PUNO,0.08151939101754131,0.1866159658378382,0.18144977819991484,0.105,0.105,128.8,0.1,0.1,122.7,xgboost
2019-07-08,PUNO,0.0,0.17449762523985818,0.1717688095936271,0.174,0.174,,0.172,0.172,,xgboost
2019-07-15,PUNO,0.0,0.1412250160010279,0.11524060062251992,0.141,0.141,,0.115,0.115,,xgboost
2019-07-22,PUNO,0.0,0.16075349374611644,0.11196892084108605,0.161,0.161,,0.112,0.112,,xgboost
2019-07-29,PUNO,0.08151939101754131,0.08877639156524933,0.06197391393092108,0.007,0.007,8.6,-0.02,0.02,24.5,random_forest
2019-08-05,PUNO,0.08151939101754131,0.1385258010871269,0.1502050171127875,0.057,0.057,69.9,0.069,0.069,84.6,random_forest
2019-08-12,PUNO,0.16303878203508265,0.14244016670269205,0.12789616170362336,-0.021,0.021,12.9,-0.035,0.035,21.5,random_forest
2019-08-19,PUNO,0.08151939101754131,0.18064532099684708,0.18858783673218152,0.099,0.099,121.4,0.107,0.107,131.3,random_forest
2019-08-26,PUNO,0.24455817305262398,0.1386674044605929,0.12415603743422271,-0.106,0.106,43.3,-0.12,0.12,49.1,random_forest
2019-09-02,PUNO,0.16303878203508265,0.19027011479102204,0.24018936535703148,0.027,0.027,16.6,0.077,0.077,47.2,random_forest
2019-09-09,PUNO,0.32607756407016536,0.15919074199263547,0.1433930279157197,-0.167,0.167,51.2,-0.183,0.183,56.1,random_forest
2019-09-16,PUNO,0.16303878203508265,0.23504301652109175,0.2712195926274496,0.072,0.072,44.2,0.108,0.108,66.2,random_forest
2019-09-23,PUNO,0.24455817305262398,0.1390909212723804,0.13200615257663884,-0.105,0.105,42.9,-0.113,0.113,46.2,random_forest
2019-09-30,PUNO,0.08151939101754131,0.16825210042328517,0.19212712783455302,0.087,0.087,106.7,0.111,0.111,136.2,random_forest
2019-10-07,PUNO,0.24455817305262398,0.1276167739994887,0.10592249331344873,-0.117,0.117,47.8,-0.139,0.139,56.8,random_forest
2019-10-14,PUNO,0.16303878203508265,0.1868962270757454,0.19144328267753105,0.024,0.024,14.7,0.028,0.028,17.2,random_forest
2019-10-21,PUNO,0.16303878203508268,0.14406645487190803,0.13870034745841459,-0.019,0.019,11.7,-0.024,0.024,14.7,random_forest
2019-10-28,PUNO,0.0,0.14841210778012867,0.13461836978795114,0.148,0.148,,0.135,0.135,,xgboost
2019-11-04,PUNO,0.0,0.09899191921956027,0.06072625703046318,0.099,0.099,,0.061,0.061,,xgboost
2019-11-11,PUNO,0.0,0.09254030863473929,0.06288234408957383,0.093,0.093,,0.063,0.063,,xgboost
2019-11-18,PUNO,0.0,0.05053328405477657,0.04410930520727712,0.051,0.051,,0.044,0.044,,xgboost
2019-11-25,PUNO,0.0,0.07719518997848476,0.07375612844821705,0.077,0.077,,0.074,0.074,,xgboost
2019-12-02,PUNO,0.0,0.0767172219189119,0.08949637393374675,0.077,0.077,,0.089,0.089,,random_forest
2019-12-09,PUNO,0.0,0.04940635647772839,0.06243965619336956,0.049,0.049,,0.062,0.062,,random_forest
