date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2016-12-26,ANCASH,1.4139909098059384,1.0641328,-0.35,0.35,24.8,lstm
2017-01-02,ANCASH,1.4104690127991864,1.0714176,-0.339,0.339,24.0,lstm
2017-01-09,ANCASH,1.5831089966837173,1.0476515,-0.535,0.535,33.8,lstm
2017-01-16,ANCASH,1.4045991844545986,0.9718547,-0.433,0.433,30.8,lstm
2017-01-23,ANCASH,1.6679615315398362,0.91294515,-0.755,0.755,45.3,lstm
2017-01-30,ANCASH,1.9313238786250733,1.2234535,-0.708,0.708,36.7,lstm
2017-02-06,ANCASH,2.2824736747387226,0.74187523,-1.541,1.541,67.5,lstm
2017-02-13,ANCASH,2.0191113276534853,1.3097765,-0.709,0.709,35.1,lstm
2017-02-20,ANCASH,1.667961531539836,1.2552468,-0.413,0.413,24.8,lstm
2017-02-27,ANCASH,1.5801740825114232,1.2905519,-0.29,0.29,18.4,lstm
2017-03-06,ANCASH,1.7557489805682482,1.2431495,-0.513,0.513,29.2,lstm
2017-03-13,ANCASH,1.6679615315398362,1.1315404,-0.536,0.536,32.1,lstm
2017-03-20,ANCASH,1.4045991844545986,1.2403425,-0.164,0.164,11.7,lstm
2017-03-27,ANCASH,1.4045991844545986,1.2016801,-0.203,0.203,14.5,lstm
2017-04-03,ANCASH,1.5801740825114237,1.2113618,-0.369,0.369,23.4,lstm
2017-04-10,ANCASH,1.3168117354261863,1.4027448,0.086,0.086,6.5,lstm
2017-04-17,ANCASH,1.3168117354261863,1.3672954,0.05,0.05,3.8,lstm
2017-04-24,ANCASH,1.2290242863977738,1.3081315,0.079,0.079,6.4,lstm
2017-05-01,ANCASH,2.0191113276534858,1.3029236,-0.716,0.716,35.5,lstm
2017-05-08,ANCASH,1.5801740825114237,1.6008255,0.021,0.021,1.3,lstm
2017-05-15,ANCASH,1.8435364295966608,1.5079242,-0.336,0.336,18.2,lstm
2017-05-22,ANCASH,1.667961531539836,1.35892,-0.309,0.309,18.5,lstm
2017-05-29,ANCASH,1.8435364295966608,1.2292473,-0.614,0.614,33.3,lstm
2017-06-05,ANCASH,1.5801740825114237,1.3394183,-0.241,0.241,15.3,lstm
2017-06-12,ANCASH,1.4045991844545986,1.2751938,-0.129,0.129,9.2,lstm
2017-06-19,ANCASH,1.2290242863977738,1.3245547,0.096,0.096,7.8,lstm
2017-06-26,ANCASH,1.4045991844545986,1.3220372,-0.083,0.083,5.9,lstm
2017-07-03,ANCASH,1.2290242863977738,1.2061282,-0.023,0.023,1.9,lstm
2017-07-10,ANCASH,1.492386633483011,1.2326292,-0.26,0.26,17.4,lstm
2017-07-17,ANCASH,1.229024286397774,1.2158825,-0.013,0.013,1.1,lstm
2017-07-24,ANCASH,1.3168117354261863,1.3064249,-0.01,0.01,0.8,lstm
2017-07-31,ANCASH,0.9656619393125366,1.2488272,0.283,0.283,29.3,lstm
2017-08-07,ANCASH,1.667961531539836,1.323859,-0.344,0.344,20.6,lstm
2017-08-14,ANCASH,1.667961531539836,1.2947143,-0.373,0.373,22.4,lstm
2017-08-21,ANCASH,1.8435364295966608,1.2326195,-0.611,0.611,33.1,lstm
2017-08-28,ANCASH,1.492386633483011,1.2742342,-0.218,0.218,14.6,lstm
2017-09-04,ANCASH,1.492386633483011,1.3479738,-0.144,0.144,9.6,lstm
2017-09-11,ANCASH,1.492386633483011,1.3333998,-0.159,0.159,10.7,lstm
2017-09-18,ANCASH,1.3168117354261861,1.3216676,0.005,0.005,0.4,lstm
2017-09-25,ANCASH,1.3168117354261861,1.4113259,0.095,0.095,7.2,lstm
2017-10-02,ANCASH,1.6679615315398355,1.3368102,-0.331,0.331,19.8,lstm
2017-10-09,ANCASH,1.7557489805682482,1.3047645,-0.451,0.451,25.7,lstm
2017-10-16,ANCASH,1.492386633483011,1.316153,-0.176,0.176,11.8,lstm
2017-10-23,ANCASH,1.492386633483011,1.2923816,-0.2,0.2,13.4,lstm
2017-10-30,ANCASH,0.9656619393125366,1.2547795,0.289,0.289,29.9,lstm
2017-11-06,ANCASH,1.2290242863977738,1.1938124,-0.035,0.035,2.8,lstm
2017-11-13,ANCASH,1.3168117354261861,1.1850404,-0.132,0.132,10.0,lstm
2017-11-20,ANCASH,1.6679615315398355,1.336527,-0.331,0.331,19.8,lstm
2017-11-27,ANCASH,1.7557489805682482,1.323551,-0.432,0.432,24.6,lstm
2017-12-04,ANCASH,1.492386633483011,1.4656568,-0.027,0.027,1.8,lstm
2017-12-11,ANCASH,1.053449388340949,1.2558799,0.202,0.202,19.2,lstm
2017-12-18,ANCASH,0.9656619393125364,1.3318617,0.366,0.366,37.9,lstm
2017-12-25,ANCASH,1.2290242863977738,1.3004575,0.071,0.071,5.8,lstm
2018-01-01,ANCASH,1.6629201703693972,1.3799123,-0.283,0.283,17.0,lstm
2018-01-08,ANCASH,1.659559262922438,1.3157712,-0.344,0.344,20.7,lstm
2018-01-15,ANCASH,1.3042083325000893,1.1782409,-0.126,0.126,9.7,lstm
2018-01-22,ANCASH,1.2172611103334166,1.1683532,-0.049,0.049,4.0,lstm
2018-01-29,ANCASH,1.9128388876667977,1.1578739,-0.755,0.755,39.5,lstm
2018-02-05,ANCASH,2.086733332000143,1.1478842,-0.939,0.939,45.0,lstm
2018-02-12,ANCASH,2.0867333320001427,1.4324099,-0.654,0.654,31.3,lstm
2018-02-19,ANCASH,1.6519972211667797,1.4130694,-0.239,0.239,14.5,lstm
2018-02-26,ANCASH,1.825891665500125,1.3301135,-0.496,0.496,27.2,lstm
2018-03-05,ANCASH,2.3475749985001606,1.4159337,-0.932,0.932,39.7,lstm
2018-03-12,ANCASH,2.695363887166851,1.5881002,-1.107,1.107,41.1,lstm
2018-03-19,ANCASH,2.434522220666833,1.574054,-0.86,0.86,35.3,lstm
2018-03-26,ANCASH,2.086733332000143,1.5180281,-0.569,0.569,27.3,lstm
2018-04-02,ANCASH,2.1736805541668156,1.5886221,-0.585,0.585,26.9,lstm
2018-04-09,ANCASH,2.347574998500161,1.5885212,-0.759,0.759,32.3,lstm
2018-04-16,ANCASH,2.1736805541668156,1.6417934,-0.532,0.532,24.5,lstm
2018-04-23,ANCASH,1.9128388876667977,1.5928783,-0.32,0.32,16.7,lstm
2018-04-30,ANCASH,1.9997861098334704,1.5083139,-0.491,0.491,24.6,lstm
2018-05-07,ANCASH,2.3475749985001606,1.5198541,-0.828,0.828,35.3,lstm
2018-05-14,ANCASH,2.1736805541668156,1.467541,-0.706,0.706,32.5,lstm
2018-05-21,ANCASH,2.260627776333488,1.5192225,-0.741,0.741,32.8,lstm
2018-05-28,ANCASH,2.086733332000143,1.5244927,-0.562,0.562,26.9,lstm
2018-06-04,ANCASH,2.173680554166815,1.4513991,-0.722,0.722,33.2,lstm
2018-06-11,ANCASH,1.9128388876667977,1.5093094,-0.404,0.404,21.1,lstm
2018-06-18,ANCASH,1.9997861098334704,1.5750091,-0.425,0.425,21.3,lstm
2018-06-25,ANCASH,3.043152775833542,1.4883597,-1.555,1.555,51.1,lstm
2018-07-02,ANCASH,2.956205553666869,1.5551178,-1.401,1.401,47.4,lstm
2018-07-09,ANCASH,3.2170472201668865,1.6575176,-1.56,1.56,48.5,lstm
2018-07-16,ANCASH,2.1736805541668156,1.691715,-0.482,0.482,22.2,lstm
2018-07-23,ANCASH,2.695363887166851,1.560992,-1.134,1.134,42.1,lstm
2018-07-30,ANCASH,2.1736805541668156,1.720943,-0.453,0.453,20.8,lstm
2018-08-06,ANCASH,2.434522220666833,1.5830741,-0.851,0.851,35.0,lstm
2018-08-13,ANCASH,1.99978610983347,1.7406303,-0.259,0.259,13.0,lstm
2018-08-20,ANCASH,1.9128388876667977,1.5669694,-0.346,0.346,18.1,lstm
2018-08-27,ANCASH,1.3042083325000895,2.0134695,0.709,0.709,54.4,lstm
2018-09-03,ANCASH,1.0433666660000713,1.6814958,0.638,0.638,61.1,lstm
2018-09-10,ANCASH,1.2172611103334168,1.791885,0.575,0.575,47.2,lstm
2018-09-17,ANCASH,1.2172611103334168,1.8457224,0.628,0.628,51.6,lstm
2018-09-24,ANCASH,1.7389444433334524,1.7286493,-0.01,0.01,0.6,lstm
2018-10-01,ANCASH,1.8258916655001254,1.667735,-0.158,0.158,8.7,lstm
2018-10-08,ANCASH,1.9997861098334704,1.6128129,-0.387,0.387,19.4,lstm
2018-10-15,ANCASH,1.7389444433334527,1.6140229,-0.125,0.125,7.2,lstm
2018-10-22,ANCASH,1.8258916655001254,1.444939,-0.381,0.381,20.9,lstm
2018-10-29,ANCASH,1.9997861098334706,1.414454,-0.585,0.585,29.3,lstm
2018-11-05,ANCASH,1.9997861098334706,1.4214257,-0.578,0.578,28.9,lstm
2018-11-12,ANCASH,1.478102776833435,1.4315958,-0.047,0.047,3.2,lstm
2018-11-19,ANCASH,1.7389444433334527,1.6437976,-0.095,0.095,5.5,lstm
2018-11-26,ANCASH,1.9997861098334706,1.6110977,-0.389,0.389,19.5,lstm
2018-12-03,ANCASH,2.347574998500161,1.7141033,-0.633,0.633,27.0,lstm
2018-12-10,ANCASH,2.086733332000143,1.8326946,-0.254,0.254,12.2,lstm
2018-12-17,ANCASH,2.173680554166816,1.8616552,-0.312,0.312,14.4,lstm
2018-12-24,ANCASH,2.347574998500161,1.741462,-0.606,0.606,25.8,lstm
2018-12-31,ANCASH,2.347574998500161,1.8300463,-0.518,0.518,22.1,lstm
2019-01-07,ANCASH,2.2523848216486964,1.7895938,-0.463,0.463,20.6,lstm
2019-01-14,ANCASH,1.9874216778062828,2.1994286,0.212,0.212,10.7,lstm
2019-01-21,ANCASH,1.722458533963869,2.050716,0.328,0.328,19.0,lstm
2019-01-28,ANCASH,1.6363356072656756,2.150948,0.515,0.515,31.5,lstm
2019-02-04,ANCASH,1.722458533963869,2.2553513,0.533,0.533,30.9,lstm
2019-02-11,ANCASH,1.980827314058449,1.9852145,0.004,0.004,0.2,lstm
2019-02-18,ANCASH,1.980827314058449,1.934684,-0.046,0.046,2.3,lstm
2019-02-25,ANCASH,2.669810727643996,1.8244894,-0.845,0.845,31.7,lstm
2019-03-04,ANCASH,2.7559336543421895,2.0805125,-0.675,0.675,24.5,lstm
2019-03-11,ANCASH,3.01430243443677,1.9912689,-1.023,1.023,33.9,lstm
2019-03-18,ANCASH,2.7559336543421895,2.035146,-0.721,0.721,26.2,lstm
2019-03-25,ANCASH,2.842056581040383,1.9120148,-0.93,0.93,32.7,lstm
2019-04-01,ANCASH,2.153073167454836,1.9221832,-0.231,0.231,10.7,lstm
2019-04-08,ANCASH,1.722458533963869,2.6104572,0.888,0.888,51.6,lstm
2019-04-15,ANCASH,1.5502126805674818,2.451367,0.901,0.901,58.1,lstm
2019-04-22,ANCASH,2.4975648742476095,2.5457516,0.048,0.048,1.9,lstm
2019-04-29,ANCASH,3.186548287833156,2.4217618,-0.765,0.765,24.0,lstm
2019-05-06,ANCASH,3.4449170679277366,2.1640387,-1.281,1.281,37.2,lstm
2019-05-13,ANCASH,3.01430243443677,2.2911372,-0.723,0.723,24.0,lstm
2019-05-20,ANCASH,2.239196094153029,2.2676933,0.028,0.028,1.3,lstm
2019-05-27,ANCASH,2.411441947549416,2.1357148,-0.276,0.276,11.4,lstm
2019-06-03,ANCASH,3.01430243443677,2.2269557,-0.787,0.787,26.1,lstm
2019-06-10,ANCASH,3.5310399946259303,2.277856,-1.253,1.253,35.5,lstm
2019-06-17,ANCASH,3.5310399946259303,2.2868655,-1.244,1.244,35.2,lstm
2019-06-24,ANCASH,2.928179507738576,2.2975948,-0.631,0.631,21.5,lstm
2019-07-01,ANCASH,2.928179507738576,2.0013127,-0.927,0.927,31.7,lstm
2019-07-08,ANCASH,3.186548287833156,2.2649455,-0.922,0.922,28.9,lstm
2019-07-15,ANCASH,3.53103999462593,2.0642035,-1.467,1.467,41.5,lstm
2019-07-22,ANCASH,3.7032858480223165,2.2035496,-1.5,1.5,40.5,lstm
2019-07-29,ANCASH,3.617162921324123,2.5578249,-1.059,1.059,29.3,lstm
2019-08-05,ANCASH,3.78940877472051,2.2946734,-1.495,1.495,39.5,lstm
2019-08-12,ANCASH,3.186548287833156,2.2841399,-0.902,0.902,28.3,lstm
2019-08-19,ANCASH,3.4449170679277366,2.4108958,-1.034,1.034,30.0,lstm
2019-08-26,ANCASH,3.186548287833156,2.5124292,-0.674,0.674,21.2,lstm
2019-09-02,ANCASH,2.7559336543421895,2.6483989,-0.108,0.108,3.9,lstm
2019-09-09,ANCASH,1.4640897538692883,2.4750369,1.011,1.011,69.1,lstm
2019-09-16,ANCASH,1.1195980470765148,2.5946012,1.475,1.475,131.7,lstm
2019-09-23,ANCASH,2.1530731674548353,2.316603,0.164,0.164,7.6,lstm
2019-09-30,ANCASH,2.583687800945803,2.52095,-0.063,0.063,2.4,lstm
2019-10-07,ANCASH,2.7559336543421895,2.5224898,-0.233,0.233,8.5,lstm
2019-10-14,ANCASH,2.239196094153029,2.5822875,0.343,0.343,15.3,lstm
2019-10-21,ANCASH,2.583687800945803,2.1610923,-0.423,0.423,16.4,lstm
2019-10-28,ANCASH,3.617162921324123,2.0920866,-1.525,1.525,42.2,lstm
2019-11-04,ANCASH,3.961654628116897,2.1443377,-1.817,1.817,45.9,lstm
2019-11-11,ANCASH,3.703285848022317,2.0197875,-1.683,1.683,45.4,lstm
2019-11-18,ANCASH,2.066950240756642,2.1896222,0.123,0.123,6.0,lstm
2019-11-25,ANCASH,1.5502126805674818,2.3812063,0.831,0.831,53.6,lstm
2019-12-02,ANCASH,1.5502126805674816,2.4234047,0.873,0.873,56.3,lstm
2019-12-09,ANCASH,2.75593365434219,2.3518336,-0.404,0.404,14.7,lstm
2019-12-16,ANCASH,2.411441947549416,2.3500025,-0.061,0.061,2.5,lstm
2019-12-23,ANCASH,2.239196094153029,2.3115034,0.072,0.072,3.2,lstm
2019-12-30,ANCASH,1.8085814606620618,2.4940834,0.686,0.686,37.9,lstm
2020-01-06,ANCASH,2.9168561267408344,2.310886,-0.606,0.606,20.8,lstm
2020-01-13,ANCASH,2.8258803224721802,2.7328079,-0.093,0.093,3.3,lstm
2020-01-20,ANCASH,2.2181669580143657,2.4633374,0.245,0.245,11.0,lstm
2020-01-27,ANCASH,1.706282275395666,2.473697,0.767,0.767,45.0,lstm
2020-02-03,ANCASH,1.962224616705016,2.680812,0.719,0.719,36.6,lstm
2020-02-10,ANCASH,2.132852844244583,2.7774181,0.645,0.645,30.2,lstm
2020-02-17,ANCASH,2.0475387304747996,2.6272078,0.58,0.58,28.3,lstm
2020-02-24,ANCASH,2.474109299323716,2.955416,0.481,0.481,19.4,lstm
2020-03-02,ANCASH,2.6447375268632825,2.916103,0.271,0.271,10.2,lstm
2020-03-09,ANCASH,2.9006798681726322,2.241297,-0.659,0.659,22.7,lstm
2020-03-16,ANCASH,2.2181669580143657,2.2238202,0.006,0.006,0.3,lstm
2020-03-23,ANCASH,2.132852844244582,2.0951364,-0.038,0.038,1.8,lstm
2020-03-30,ANCASH,1.365025820316533,2.346269,0.981,0.981,71.9,lstm
2020-04-06,ANCASH,1.0237693652374,2.3224566,1.299,1.299,126.9,lstm
2020-04-13,ANCASH,0.25594234130935045,2.33006,2.074,2.074,810.3,lstm
2020-04-20,ANCASH,0.34125645507913377,2.291992,1.951,1.951,571.7,lstm
2020-04-27,ANCASH,0.3412564550791337,2.3700442,2.029,2.029,594.6,lstm
2020-05-04,ANCASH,0.426570568848917,1.8712621,1.445,1.445,338.7,lstm
2020-05-11,ANCASH,0.25594234130935045,1.9306412,1.675,1.675,654.4,lstm
2020-05-18,ANCASH,0.34125645507913366,1.7514979,1.41,1.41,413.2,lstm
2020-05-25,ANCASH,0.3412564550791337,1.6902078,1.349,1.349,395.3,lstm
2020-06-01,ANCASH,0.426570568848917,1.2408763,0.814,0.814,190.8,lstm
2020-06-08,ANCASH,0.1706282275395672,1.2911557,1.121,1.121,657.0,lstm
2020-06-15,ANCASH,0.1706282275395672,1.2795625,1.109,1.109,650.0,lstm
2020-06-22,ANCASH,0.42657056884891703,1.2448803,0.818,0.818,191.8,lstm
2020-06-29,ANCASH,0.42657056884891703,1.1358215,0.709,0.709,166.2,lstm
2020-07-06,ANCASH,0.5971987963884836,1.2778839,0.681,0.681,114.0,lstm
2020-07-13,ANCASH,0.5118846826187002,1.3879949,0.876,0.876,171.1,lstm
2020-07-20,ANCASH,0.8531411376978334,1.1064944,0.253,0.253,29.7,lstm
2020-07-27,ANCASH,1.0237693652374,0.7909667,-0.233,0.233,22.8,lstm
2020-08-03,ANCASH,0.8531411376978335,0.93569255,0.083,0.083,9.7,lstm
2020-08-10,ANCASH,0.5971987963884836,0.8047285,0.208,0.208,34.8,lstm
2020-08-17,ANCASH,0.5971987963884836,1.0731101,0.476,0.476,79.7,lstm
2020-08-24,ANCASH,1.1943975927769666,0.7953573,-0.399,0.399,33.4,lstm
2020-08-31,ANCASH,1.7062822753956663,0.89642024,-0.81,0.81,47.5,lstm
2020-09-07,ANCASH,1.9622246167050161,0.89482135,-1.067,1.067,54.4,lstm
2020-09-14,ANCASH,2.3034810717841494,0.7510996,-1.552,1.552,67.4,lstm
2020-09-21,ANCASH,2.3887951855539327,1.0040815,-1.385,1.385,58.0,lstm
2020-09-28,ANCASH,2.2181669580143657,0.9480639,-1.27,1.27,57.3,lstm
2020-10-05,ANCASH,1.8769105029352329,0.9881418,-0.889,0.889,47.4,lstm
2020-10-12,ANCASH,1.6209681616258829,1.0477185,-0.573,0.573,35.3,lstm
2020-10-19,ANCASH,1.6209681616258829,1.1018085,-0.519,0.519,32.0,lstm
2020-10-26,ANCASH,1.365025820316533,0.9454314,-0.42,0.42,30.8,lstm
2020-11-02,ANCASH,1.1943975927769666,1.0035526,-0.191,0.191,16.0,lstm
2020-11-09,ANCASH,1.1943975927769666,1.1016266,-0.093,0.093,7.8,lstm
2020-11-16,ANCASH,1.6209681616258829,1.447217,-0.174,0.174,10.7,lstm
2020-11-23,ANCASH,2.132852844244583,1.5075866,-0.625,0.625,29.3,lstm
2020-11-30,ANCASH,2.3034810717841494,1.2117498,-1.092,1.092,47.4,lstm
2020-12-07,ANCASH,2.0475387304747996,2.807962,0.76,0.76,37.1,lstm
2020-12-14,ANCASH,1.7915963891654496,1.8828162,0.091,0.091,5.1,lstm
2020-12-21,ANCASH,1.7062822753956663,1.7650063,0.059,0.059,3.5,lstm
2020-12-28,ANCASH,1.4503399340863163,1.8774675,0.427,0.427,29.4,lstm
2021-01-04,ANCASH,1.1920163051659316,1.9667326,0.775,0.775,65.0,lstm
2021-01-11,ANCASH,1.1864599674068497,1.9321804,0.746,0.746,62.9,lstm
2021-01-18,ANCASH,1.4368459709571175,1.9101335,0.473,0.473,32.9,lstm
2021-01-25,ANCASH,2.7046512394486917,1.9835447,-0.721,0.721,26.7,lstm
2021-02-01,ANCASH,4.056976859173036,1.9234993,-2.133,2.133,52.6,lstm
2021-02-08,ANCASH,5.409302478897383,1.7154638,-3.694,3.694,68.3,lstm
2021-02-15,ANCASH,6.423546693690642,1.8043183,-4.619,4.619,71.9,lstm
2021-02-22,ANCASH,6.33902634245787,1.9577619,-4.381,4.381,69.1,lstm
2021-03-01,ANCASH,5.240261776431838,1.88021,-3.36,3.36,64.1,lstm
2021-03-08,ANCASH,5.409302478897381,2.318243,-3.091,3.091,57.1,lstm
2021-03-15,ANCASH,6.2545059912250975,2.1790009,-4.076,4.076,65.2,lstm
2021-03-22,ANCASH,8.113953718346071,2.2887764,-5.825,5.825,71.8,lstm
2021-03-29,ANCASH,7.015189152320041,2.3895123,-4.626,4.626,65.9,lstm
2021-04-05,ANCASH,8.0294333671133,5.2482553,-2.781,2.781,34.6,lstm
2021-04-12,ANCASH,8.367514772044387,4.750948,-3.617,3.617,43.2,lstm
2021-04-19,ANCASH,9.04367758190656,4.803856,-4.24,4.24,46.9,lstm
2021-04-26,ANCASH,7.268750206018356,4.69005,-2.579,2.579,35.5,lstm
2021-05-03,ANCASH,5.916424586294011,7.655776,1.739,1.739,29.4,lstm
2021-05-10,ANCASH,5.071221073966295,6.930698,1.859,1.859,36.7,lstm
2021-05-17,ANCASH,4.9021803715007515,7.4768195,2.575,2.575,52.5,lstm
2021-05-24,ANCASH,4.986700722733523,7.1558022,2.169,2.169,43.5,lstm
2021-05-31,ANCASH,5.240261776431837,6.801971,1.562,1.562,29.8,lstm
2021-06-07,ANCASH,5.155741425199067,7.5649223,2.409,2.409,46.7,lstm
2021-06-14,ANCASH,4.4795786153368935,6.4185405,1.939,1.939,43.3,lstm
2021-06-21,ANCASH,3.3808140493108634,6.1042647,2.723,2.723,80.5,lstm
2021-06-28,ANCASH,2.789171590681462,4.5774884,1.788,1.788,64.1,lstm
2021-07-05,ANCASH,2.2820494832848324,5.2648115,2.983,2.983,130.7,lstm
2021-07-12,ANCASH,2.366569834517604,4.533148,2.167,2.167,91.6,lstm
2021-07-19,ANCASH,2.197529132052061,4.5951624,2.398,2.398,109.1,lstm
2021-07-26,ANCASH,1.8594477271209746,3.3335614,1.474,1.474,79.3,lstm
2021-08-02,ANCASH,1.9439680783537465,3.3221262,1.378,1.378,70.9,lstm
2021-08-09,ANCASH,1.436845970957117,3.151331,1.714,1.714,119.3,lstm
2021-08-16,ANCASH,1.7749273758882032,3.140438,1.366,1.366,77.0,lstm
2021-08-23,ANCASH,1.6904070246554312,2.1526506,0.462,0.462,27.3,lstm
2021-08-30,ANCASH,1.9439680783537459,2.1769872,0.233,0.233,12.0,lstm
2021-09-06,ANCASH,1.6058866734226598,2.471689,0.866,0.866,53.9,lstm
2021-09-13,ANCASH,1.0987645660260303,2.083242,0.984,0.984,89.6,lstm
2021-09-20,ANCASH,1.0142442147932587,1.8918254,0.878,0.878,86.6,lstm
2021-09-27,ANCASH,1.183284917258802,1.7555366,0.572,0.572,48.3,lstm
2021-10-04,ANCASH,1.5213663221898883,1.8195685,0.298,0.298,19.6,lstm
2021-10-11,ANCASH,1.4368459709571166,1.6354668,0.199,0.199,13.8,lstm
2021-10-18,ANCASH,1.7749273758882032,1.4971712,-0.278,0.278,15.7,lstm
2021-10-25,ANCASH,1.8594477271209746,1.5226469,-0.337,0.337,18.1,lstm
2021-11-01,ANCASH,2.282049483284833,1.5263947,-0.756,0.756,33.1,lstm
2021-11-08,ANCASH,2.1975291320520607,1.570513,-0.627,0.627,28.5,lstm
2021-11-15,ANCASH,2.1130087808192894,1.5298039,-0.583,0.583,27.6,lstm
2021-11-22,ANCASH,1.6058866734226598,1.7339406,0.128,0.128,8.0,lstm
2021-11-29,ANCASH,2.366569834517604,1.5694591,-0.797,0.797,33.7,lstm
2021-12-06,ANCASH,3.0427326443797766,1.7779573,-1.265,1.265,41.6,lstm
2021-12-13,ANCASH,3.2962936980780912,2.0798671,-1.216,1.216,36.9,lstm
2021-12-20,ANCASH,2.366569834517604,2.2420201,-0.125,0.125,5.3,lstm
2021-12-27,ANCASH,1.5213663221898883,1.3742533,-0.147,0.147,9.7,lstm
2022-01-03,ANCASH,1.682615039799838,2.1750476,0.492,0.492,29.2,lstm
2022-01-10,ANCASH,1.9291633071281187,2.4044094,0.475,0.475,24.6,lstm
2022-01-17,ANCASH,2.5122345824163674,2.3914187,-0.121,0.121,4.8,lstm
2022-01-24,ANCASH,2.6797168879107915,2.4422817,-0.237,0.237,8.8,lstm
2022-01-31,ANCASH,2.8471991934052165,2.1389108,-0.708,0.708,24.9,lstm
2022-02-07,ANCASH,2.4284934296691554,2.8814807,0.453,0.453,18.7,lstm
2022-02-14,ANCASH,1.9260465131858817,2.5918252,0.666,0.666,34.6,lstm
2022-02-21,ANCASH,1.3398584439553958,2.7539227,1.414,1.414,105.5,lstm
2022-02-28,ANCASH,1.1723761384609714,2.8048987,1.633,1.633,139.3,lstm
2022-03-07,ANCASH,1.4235995967026078,1.7678235,0.344,0.344,24.2,lstm
2022-03-14,ANCASH,1.3398584439553958,1.917707,0.578,0.578,43.1,lstm
2022-03-21,ANCASH,1.6748230549442447,1.8737376,0.199,0.199,11.9,lstm
2022-03-28,ANCASH,1.4235995967026083,2.0675092,0.644,0.644,45.2,lstm
2022-04-04,ANCASH,1.6748230549442449,1.015347,-0.659,0.659,39.3,lstm
2022-04-11,ANCASH,1.4235995967026083,0.91850436,-0.505,0.505,35.5,lstm
2022-04-18,ANCASH,1.5910819021970326,0.62594813,-0.965,0.965,60.7,lstm
2022-04-25,ANCASH,1.9260465131858815,0.59500813,-1.331,1.331,69.1,lstm
2022-05-02,ANCASH,2.1772699714275183,0.6550874,-1.522,1.522,69.9,lstm
2022-05-09,ANCASH,1.9260465131858815,0.4806744,-1.445,1.445,75.0,lstm
2022-05-16,ANCASH,1.6748230549442447,0.52728117,-1.148,1.148,68.5,lstm
2022-05-23,ANCASH,1.4235995967026078,0.66980714,-0.754,0.754,53.0,lstm
2022-05-30,ANCASH,1.6748230549442447,2.1238906,0.449,0.449,26.8,lstm
2022-06-06,ANCASH,1.7585642076914567,0.38191286,-1.377,1.377,78.3,lstm
2022-06-13,ANCASH,2.0935288186803063,0.9678537,-1.126,1.126,53.8,lstm
2022-06-20,ANCASH,2.1772699714275183,1.2637924,-0.913,0.913,41.9,lstm
2022-06-27,ANCASH,2.3447522769219424,1.8951187,-0.45,0.45,19.2,lstm
2022-07-04,ANCASH,3.2659049571412773,1.9024582,-1.363,1.363,41.7,lstm
2022-07-11,ANCASH,4.438281095602249,1.5128499,-2.925,2.925,65.9,lstm
2022-07-18,ANCASH,4.1033164846134005,1.8382014,-2.265,2.265,55.2,lstm
2022-07-25,ANCASH,3.3496461098884898,3.289315,-0.06,0.06,1.8,lstm
2022-08-01,ANCASH,3.014681498899641,3.213339,0.199,0.199,6.6,lstm
2022-08-08,ANCASH,3.684610720877339,3.1712892,-0.513,0.513,13.9,lstm
2022-08-15,ANCASH,3.684610720877339,2.6324627,-1.052,1.052,28.6,lstm
2022-08-22,ANCASH,3.182163804394065,1.2897254,-1.892,1.892,59.5,lstm
2022-08-29,ANCASH,3.433387262635702,1.7002746,-1.733,1.733,50.5,lstm
2022-09-05,ANCASH,3.600869568130127,2.0935574,-1.507,1.507,41.9,lstm
2022-09-12,ANCASH,3.3496461098884898,1.8219581,-1.528,1.528,45.6,lstm
2022-09-19,ANCASH,2.7634580406580036,1.5542802,-1.209,1.209,43.7,lstm
2022-09-26,ANCASH,2.6797168879107915,1.386505,-1.293,1.293,48.3,lstm
2022-10-03,ANCASH,2.7634580406580045,2.0899045,-0.674,0.674,24.4,lstm
2022-10-10,ANCASH,3.098422651646853,2.00548,-1.093,1.093,35.3,lstm
2022-10-17,ANCASH,2.7634580406580045,2.4469926,-0.316,0.316,11.4,lstm
2022-10-24,ANCASH,2.6797168879107915,2.485991,-0.194,0.194,7.2,lstm
2022-10-31,ANCASH,1.6748230549442447,2.351433,0.677,0.677,40.4,lstm
2022-11-07,ANCASH,1.1723761384609712,2.2123053,1.04,1.04,88.7,lstm
2022-11-14,ANCASH,1.0048938329665469,2.0586863,1.054,1.054,104.9,lstm
2022-11-21,ANCASH,1.7585642076914574,2.1154137,0.357,0.357,20.3,lstm
2022-11-28,ANCASH,3.098422651646853,2.233583,-0.865,0.865,27.9,lstm
2022-12-05,ANCASH,3.182163804394065,2.2367542,-0.945,0.945,29.7,lstm
