date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,APURIMAC,2.4025120666168616,1.561639344932893,3.3254673623759965,1.4415072399701199,4.828305457916495,-0.841,0.841,35.0,0.923,0.923,38.4,-0.961,0.961,40.0,2.426,2.426,101.0,arima
2013-05-13,APURIMAC,2.162260859955176,2.26773878819655,2.818304719342106,2.402512066616861,7.242458186874737,0.105,0.105,4.9,0.656,0.656,30.3,0.24,0.24,11.1,5.08,5.08,234.9,arima
2013-05-20,APURIMAC,5.285526546557087,2.326446852430648,2.6841456888220234,2.402512066616861,5.552551276603969,-2.959,2.959,56.0,-2.601,2.601,49.2,-2.883,2.883,54.5,0.267,0.267,5.1,seasonal_naive
2013-05-27,APURIMAC,6.7270337865272,2.327256400183825,2.7482661807423328,2.402512066616861,4.345474912124847,-4.4,4.4,65.4,-3.979,3.979,59.1,-4.325,4.325,64.3,-2.382,2.382,35.4,seasonal_naive
2013-06-03,APURIMAC,6.967284993188886,2.3093022274043347,2.654731648670374,2.402512066616861,5.311136003708145,-4.658,4.658,66.9,-4.313,4.313,61.9,-4.565,4.565,65.5,-1.656,1.656,23.8,seasonal_naive
2013-06-10,APURIMAC,4.324521719910345,5.472795848566311,7.257388799197853,6.967284993188885,5.793966549499795,1.148,1.148,26.5,2.933,2.933,67.8,2.643,2.643,61.1,1.469,1.469,34.0,arima
2013-06-17,APURIMAC,4.56477292657203,5.349029476033934,7.2855768695523455,6.967284993188885,7.242458186874741,0.784,0.784,17.2,2.721,2.721,59.6,2.403,2.403,52.6,2.678,2.678,58.7,arima
2013-06-24,APURIMAC,6.006280166542143,5.902531184741268,5.774640842264842,6.967284993188885,3.862644366333198,-0.104,0.104,1.7,-0.232,0.232,3.9,0.961,0.961,16.0,-2.144,2.144,35.7,arima
2013-07-01,APURIMAC,5.525777753218772,5.617182124386458,4.636063428732073,6.967284993188885,2.8969832747499007,0.091,0.091,1.6,-0.89,0.89,16.1,1.442,1.442,26.1,-2.629,2.629,47.6,arima
2013-07-08,APURIMAC,3.8440193065869743,5.3112465761311105,3.9462515751101837,5.525777753218772,1.207076364479129,1.467,1.467,38.2,0.102,0.102,2.7,1.682,1.682,43.8,-2.637,2.637,68.6,holt_winters
2013-07-15,APURIMAC,3.6037680999252886,4.801914883777135,3.929354432157072,5.525777753218772,1.9313221831666025,1.198,1.198,33.2,0.326,0.326,9.0,1.922,1.922,53.3,-1.672,1.672,46.4,holt_winters
2013-07-22,APURIMAC,3.8440193065869743,5.156927673285921,3.716964448170816,5.525777753218772,1.6899069102707784,1.313,1.313,34.2,-0.127,0.127,3.3,1.682,1.682,43.8,-2.154,2.154,56.0,holt_winters
2013-07-29,APURIMAC,4.0842705132486605,5.139343653936026,3.911959166958309,5.525777753218772,1.9313221831666025,1.055,1.055,25.8,-0.172,0.172,4.2,1.442,1.442,35.3,-2.153,2.153,52.7,holt_winters
2013-08-05,APURIMAC,2.6427632732785473,3.8036859396746197,3.0961444465111283,4.0842705132486605,0.9656610915833046,1.161,1.161,43.9,0.453,0.453,17.1,1.442,1.442,54.6,-1.677,1.677,63.5,holt_winters
2013-08-12,APURIMAC,2.1622608599551763,3.620828746657714,2.9637234801878636,4.0842705132486605,2.4141527289582516,1.459,1.459,67.5,0.801,0.801,37.0,1.922,1.922,88.9,0.252,0.252,11.7,seasonal_naive
2013-08-19,APURIMAC,1.4415072399701199,3.821415337998806,3.0156019142275508,4.0842705132486605,2.8969832747499007,2.38,2.38,165.1,1.574,1.574,109.2,2.643,2.643,183.3,1.455,1.455,100.9,seasonal_naive
2013-08-26,APURIMAC,0.7207536199850564,3.782145124503047,2.73521262285923,4.0842705132486605,2.4141527289582516,3.061,3.061,424.7,2.014,2.014,279.4,3.364,3.364,466.7,1.693,1.693,234.9,seasonal_naive
2013-09-02,APURIMAC,0.9610048266467489,0.45366938593497896,0.7732274982652612,0.7207536199850564,1.448491637374954,-0.507,0.507,52.8,-0.188,0.188,19.6,-0.24,0.24,25.0,0.487,0.487,50.7,holt_winters
2013-09-09,APURIMAC,0.7207536199850635,0.36891642939096775,0.6122848377051817,0.7207536199850564,0.9656610915833048,-0.352,0.352,48.8,-0.108,0.108,15.0,-0.0,0.0,0.0,0.245,0.245,34.0,naive
2013-09-16,APURIMAC,0.480502413323378,0.5058273521242314,0.7426459628830293,0.7207536199850564,0.9656610915833048,0.025,0.025,5.2,0.262,0.262,54.5,0.24,0.24,49.9,0.485,0.485,100.9,arima
2013-09-23,APURIMAC,0.24025120666169256,0.4623319898702021,0.6277513118814844,0.7207536199850564,0.7242458186874803,0.222,0.222,92.4,0.388,0.388,161.5,0.481,0.481,200.2,0.484,0.484,201.5,arima
2013-09-30,APURIMAC,0.480502413323378,0.18891252518710994,0.0,0.24025120666169256,0.24141527289583128,-0.292,0.292,60.8,-0.481,0.481,100.1,-0.24,0.24,49.9,-0.239,0.239,49.7,seasonal_naive
2013-10-07,APURIMAC,0.480502413323378,0.3582908188545904,0.0,0.24025120666169256,0.24141527289583128,-0.122,0.122,25.4,-0.481,0.481,100.1,-0.24,0.24,49.9,-0.239,0.239,49.7,arima
2013-10-14,APURIMAC,0.24025120666169256,0.2888302614222788,0.0,0.24025120666169256,1.6899069102707784,0.049,0.049,20.4,-0.24,0.24,99.9,0.0,0.0,0.0,1.45,1.45,603.5,naive
2013-10-21,APURIMAC,0.24025120666169256,0.2557681858931012,0.03531961268216162,0.24025120666169256,2.655568001854076,0.016,0.016,6.7,-0.205,0.205,85.3,0.0,0.0,0.0,2.415,2.415,1005.2,naive
2013-10-28,APURIMAC,0.24025120666169256,0.3599982384219384,0.19535699454325256,0.24025120666169256,2.8969832747499007,0.12,0.12,49.9,-0.045,0.045,18.7,0.0,0.0,0.0,2.657,2.657,1105.9,naive
2013-11-04,APURIMAC,0.480502413323378,0.45366638508798995,0.34589340441850186,0.24025120666169256,1.448491637374954,-0.027,0.027,5.6,-0.135,0.135,28.1,-0.24,0.24,49.9,0.968,0.968,201.5,arima
2013-11-11,APURIMAC,0.7207536199850635,0.35051374903466154,0.14755099864638163,0.24025120666169256,0.4828305457916558,-0.37,0.37,51.3,-0.573,0.573,79.5,-0.481,0.481,66.7,-0.238,0.238,33.0,seasonal_naive
2013-11-18,APURIMAC,0.7207536199850635,0.37172627224079613,0.5429539086040351,0.24025120666169256,2.8969832747499007,-0.349,0.349,48.4,-0.178,0.178,24.7,-0.481,0.481,66.7,2.176,2.176,301.9,holt_winters
2013-11-25,APURIMAC,1.4415072399701199,0.7148892544360481,0.42576415843642995,0.7207536199850635,2.655568001854076,-0.727,0.727,50.4,-1.016,1.016,70.5,-0.721,0.721,50.0,1.214,1.214,84.2,naive
2013-12-02,APURIMAC,1.2012560333084343,0.5521822170878381,0.4237617470265931,0.7207536199850635,3.6212290934373748,-0.649,0.649,54.0,-0.777,0.777,64.7,-0.481,0.481,40.0,2.42,2.42,201.5,naive
2013-12-09,APURIMAC,1.2012560333084343,0.6475235922714262,0.023474502234339556,0.7207536199850635,1.2070763644791294,-0.554,0.554,46.1,-1.178,1.178,98.1,-0.481,0.481,40.0,0.006,0.006,0.5,seasonal_naive
2013-12-16,APURIMAC,1.2012560333084343,0.652334632315507,0.17156484510588194,0.7207536199850635,1.6899069102707784,-0.549,0.549,45.7,-1.03,1.03,85.7,-0.481,0.481,40.0,0.489,0.489,40.7,naive
2013-12-23,APURIMAC,2.1622608599551763,1.187695489548482,0.9289197353307663,1.2012560333084346,1.448491637374954,-0.975,0.975,45.1,-1.233,1.233,57.0,-0.961,0.961,44.4,-0.714,0.714,33.0,seasonal_naive
2013-12-30,APURIMAC,2.8830144799402326,1.3991123556497396,1.1305719806511743,1.2012560333084346,1.9313221831666025,-1.484,1.484,51.5,-1.752,1.752,60.8,-1.682,1.682,58.3,-0.952,0.952,33.0,seasonal_naive
2014-01-06,APURIMAC,2.1611079657376018,1.290644716454226,1.2797447591519404,1.2012560333084346,2.4094964640216956,-0.87,0.87,40.3,-0.881,0.881,40.8,-0.96,0.96,44.4,0.248,0.248,11.5,seasonal_naive
2014-01-13,APURIMAC,0.9598519324291743,1.2591374768827834,1.4319196048800573,1.2012560333084346,2.4060042653192784,0.299,0.299,31.2,0.472,0.472,49.2,0.241,0.241,25.1,1.446,1.446,150.6,naive
2014-01-20,APURIMAC,0.4781966248882286,0.751162375067272,0.8228014496105858,0.9598519324291743,1.6817584466318047,0.273,0.273,57.1,0.345,0.345,72.1,0.482,0.482,100.8,1.204,1.204,251.8,arima
2014-01-27,APURIMAC,0.23909831244411786,0.7407401718414233,0.30685736950965725,0.9598519324291743,0.7207536199850633,0.502,0.502,210.0,0.068,0.068,28.4,0.721,0.721,301.5,0.482,0.482,201.6,holt_winters
2014-02-03,APURIMAC,0.4781966248882286,0.8259468395197116,0.24573707532723293,0.9598519324291743,0.0,0.348,0.348,72.8,-0.232,0.232,48.5,0.482,0.482,100.8,-0.478,0.478,100.0,holt_winters
2014-02-10,APURIMAC,0.4781966248882286,0.7829504800336562,0.3677358599713547,0.9598519324291743,0.0,0.305,0.305,63.8,-0.11,0.11,23.0,0.482,0.482,100.8,-0.478,0.478,100.0,holt_winters
2014-02-17,APURIMAC,0.4781966248882286,0.5606244070286692,0.8471154250277702,0.47819662488822867,0.24025120666169228,0.082,0.082,17.1,0.369,0.369,77.2,0.0,0.0,0.0,-0.238,0.238,49.8,naive
2014-02-24,APURIMAC,0.4781966248882286,0.462935376927904,0.8250278304098204,0.47819662488822867,0.24025120666169228,-0.015,0.015,3.1,0.347,0.347,72.6,0.0,0.0,0.0,-0.238,0.238,49.8,naive
2014-03-03,APURIMAC,0.7172949373323393,0.4873260511543009,0.7224709965674474,0.47819662488822867,0.24025120666169228,-0.23,0.23,32.1,0.005,0.005,0.7,-0.239,0.239,33.3,-0.477,0.477,66.5,holt_winters
2014-03-10,APURIMAC,1.4345898746646715,0.5093636043926804,0.8195477188065559,0.47819662488822867,0.4805024133233778,-0.925,0.925,64.5,-0.615,0.615,42.9,-0.956,0.956,66.6,-0.954,0.954,66.5,holt_winters
2014-03-17,APURIMAC,2.3909831244411146,1.6005505851939659,1.705397130816992,1.4345898746646712,0.7207536199850633,-0.79,0.79,33.0,-0.686,0.686,28.7,-0.956,0.956,40.0,-1.67,1.67,69.8,holt_winters
2014-03-24,APURIMAC,2.151884811997004,1.7047045239063885,1.8542472205288214,1.4345898746646712,0.9610048266467486,-0.447,0.447,20.8,-0.298,0.298,13.8,-0.717,0.717,33.3,-1.191,1.191,55.3,holt_winters
2014-03-31,APURIMAC,1.434589874664672,1.5785057672704763,2.0903005691014482,1.4345898746646712,0.7207536199850564,0.144,0.144,10.0,0.656,0.656,45.7,-0.0,0.0,0.0,-0.714,0.714,49.8,naive
2014-04-07,APURIMAC,0.23909831244411786,1.610270828660958,2.8797133652970897,1.4345898746646712,1.4415072399701199,1.371,1.371,573.4,2.641,2.641,1104.6,1.195,1.195,499.8,1.202,1.202,502.7,naive
2014-04-14,APURIMAC,0.23909831244411786,0.08538637720276343,0.6283341228358199,0.23909831244411786,2.883014479940233,-0.154,0.154,64.4,0.389,0.389,162.7,0.0,0.0,0.0,2.644,2.644,1105.8,naive
2014-04-21,APURIMAC,0.23909831244411786,0.0017165064412206165,0.8672832622260129,0.23909831244411786,3.844019306586974,-0.237,0.237,99.1,0.628,0.628,262.7,0.0,0.0,0.0,3.605,3.605,1507.7,naive
2014-04-28,APURIMAC,0.23909831244411786,0.10020703074989436,1.067857418551509,0.23909831244411786,3.3635168932636024,-0.139,0.139,58.1,0.829,0.829,346.7,0.0,0.0,0.0,3.124,3.124,1306.6,naive
2014-05-05,APURIMAC,0.23909831244411786,0.07484481644629937,1.1153971298586014,0.23909831244411786,2.402512066616861,-0.164,0.164,68.6,0.876,0.876,366.4,0.0,0.0,0.0,2.163,2.163,904.6,naive
2014-05-12,APURIMAC,1.6736881871087823,0.19248359365276768,0.3723753548306451,0.23909831244411786,2.162260859955176,-1.481,1.481,88.5,-1.301,1.301,77.7,-1.435,1.435,85.7,0.489,0.489,29.2,seasonal_naive
2014-05-19,APURIMAC,1.6736881871087823,0.3027056788139182,0.5843010965853674,0.23909831244411786,5.285526546557087,-1.371,1.371,81.9,-1.089,1.089,65.1,-1.435,1.435,85.7,3.612,3.612,215.8,holt_winters
2014-05-26,APURIMAC,1.6736881871087823,0.257445977561525,0.649325195306317,0.23909831244411786,6.727033786527199,-1.416,1.416,84.6,-1.024,1.024,61.2,-1.435,1.435,85.7,5.053,5.053,301.9,holt_winters
2014-06-02,APURIMAC,0.4781966248882286,0.23991440523589033,0.7452745891964039,0.23909831244411786,6.967284993188885,-0.238,0.238,49.8,0.267,0.267,55.8,-0.239,0.239,50.0,6.489,6.489,1357.0,arima
2014-06-09,APURIMAC,0.4781966248882286,0.5157054284511811,0.36803247392739596,0.47819662488822867,4.324521719910345,0.038,0.038,7.9,-0.11,0.11,23.0,0.0,0.0,0.0,3.846,3.846,804.3,naive
2014-06-16,APURIMAC,0.23909831244411786,0.4949748207534898,0.4204791420300736,0.47819662488822867,4.56477292657203,0.256,0.256,107.1,0.181,0.181,75.7,0.239,0.239,100.0,4.326,4.326,1809.3,holt_winters
2014-06-23,APURIMAC,0.7172949373323393,0.910124082861621,0.28365382379084625,0.47819662488822867,6.006280166542143,0.193,0.193,26.9,-0.434,0.434,60.5,-0.239,0.239,33.3,5.289,5.289,737.4,arima
2014-06-30,APURIMAC,1.6736881871087823,0.8109026164169464,0.10798709175479587,0.47819662488822867,5.525777753218772,-0.863,0.863,51.6,-1.566,1.566,93.6,-1.195,1.195,71.4,3.852,3.852,230.2,arima
2014-07-07,APURIMAC,2.869179749329336,2.0493483681087437,0.9568254311314472,1.673688187108782,3.844019306586974,-0.82,0.82,28.6,-1.912,1.912,66.6,-1.195,1.195,41.6,0.975,0.975,34.0,arima
2014-07-14,APURIMAC,3.108278061773447,1.625250764920573,1.0236527317034523,1.673688187108782,3.603768099925289,-1.483,1.483,47.7,-2.085,2.085,67.1,-1.435,1.435,46.2,0.495,0.495,15.9,seasonal_naive
2014-07-21,APURIMAC,2.6300814368852254,1.2384565143683584,0.9915851098306319,1.673688187108782,3.844019306586974,-1.392,1.392,52.9,-1.638,1.638,62.3,-0.956,0.956,36.3,1.214,1.214,46.2,naive
2014-07-28,APURIMAC,1.4345898746646715,1.1672793888493316,1.121962257355197,1.673688187108782,4.0842705132486605,-0.267,0.267,18.6,-0.313,0.313,21.8,0.239,0.239,16.7,2.65,2.65,184.7,naive
2014-08-04,APURIMAC,0.7172949373323393,1.3466315479122222,0.9840722652000402,1.4345898746646712,2.6427632732785473,0.629,0.629,87.7,0.267,0.267,37.2,0.717,0.717,100.0,1.925,1.925,268.4,holt_winters
2014-08-11,APURIMAC,0.23909831244411786,1.4686085251770669,0.8874007992757853,1.4345898746646712,2.162260859955176,1.23,1.23,514.4,0.648,0.648,271.0,1.195,1.195,499.8,1.923,1.923,804.3,holt_winters
2014-08-18,APURIMAC,0.7172949373323393,1.89423360077119,0.7407372226768254,1.4345898746646712,1.4415072399701199,1.177,1.177,164.1,0.023,0.023,3.2,0.717,0.717,100.0,0.724,0.724,100.9,holt_winters
2014-08-25,APURIMAC,0.4781966248882286,1.8735793424147125,0.5863658180695381,1.4345898746646712,0.7207536199850564,1.395,1.395,291.7,0.108,0.108,22.6,0.956,0.956,199.9,0.243,0.243,50.8,holt_winters
2014-09-01,APURIMAC,0.4781966248882286,0.6192142709724515,0.5503314285118164,0.47819662488822867,0.961004826646749,0.141,0.141,29.5,0.072,0.072,15.1,0.0,0.0,0.0,0.483,0.483,101.0,naive
2014-09-08,APURIMAC,0.4781966248882286,0.38887086593565884,0.43360793082431726,0.47819662488822867,0.7207536199850635,-0.089,0.089,18.6,-0.045,0.045,9.4,0.0,0.0,0.0,0.243,0.243,50.8,naive
2014-09-15,APURIMAC,0.9563932497764501,0.5159710917812568,0.39190713059228616,0.47819662488822867,0.480502413323378,-0.44,0.44,46.0,-0.564,0.564,59.0,-0.478,0.478,50.0,-0.476,0.476,49.8,arima
2014-09-22,APURIMAC,1.195491562220561,0.43470908243169054,0.28357184967404053,0.47819662488822867,0.24025120666169256,-0.761,0.761,63.7,-0.912,0.912,76.3,-0.717,0.717,60.0,-0.955,0.955,79.9,naive
2014-09-29,APURIMAC,1.195491562220561,1.2345415432307076,1.0082309890471262,1.1954915622205609,0.480502413323378,0.039,0.039,3.3,-0.187,0.187,15.6,-0.0,0.0,0.0,-0.715,0.715,59.8,naive
2014-10-06,APURIMAC,0.7172949373323393,0.9914799777690602,0.8291421931791321,1.1954915622205609,0.480502413323378,0.274,0.274,38.2,0.112,0.112,15.6,0.478,0.478,66.6,-0.237,0.237,33.0,holt_winters
2014-10-13,APURIMAC,0.4781966248882286,0.9343066930775936,0.7126203472765378,1.1954915622205609,0.24025120666169256,0.456,0.456,95.4,0.234,0.234,48.9,0.717,0.717,149.9,-0.238,0.238,49.8,holt_winters
2014-10-20,APURIMAC,0.4781966248882286,0.9244300783975512,1.0695099334076943,1.1954915622205609,0.24025120666169256,0.446,0.446,93.3,0.591,0.591,123.6,0.717,0.717,149.9,-0.238,0.238,49.8,seasonal_naive
2014-10-27,APURIMAC,0.9563932497764501,0.6322313681280254,0.401448139450065,0.47819662488822867,0.24025120666169256,-0.324,0.324,33.9,-0.555,0.555,58.0,-0.478,0.478,50.0,-0.716,0.716,74.9,arima
2014-11-03,APURIMAC,1.9127864995528931,0.7090792463314326,0.5676473394697694,0.47819662488822867,0.480502413323378,-1.204,1.204,62.9,-1.345,1.345,70.3,-1.435,1.435,75.0,-1.432,1.432,74.9,arima
2014-11-10,APURIMAC,1.9127864995528931,0.7015701124243356,0.37987382633422395,0.47819662488822867,0.7207536199850635,-1.211,1.211,63.3,-1.533,1.533,80.1,-1.435,1.435,75.0,-1.192,1.192,62.3,seasonal_naive
2014-11-17,APURIMAC,2.1518848119970038,0.6373191296265914,0.8960898952759537,0.47819662488822867,0.7207536199850635,-1.515,1.515,70.4,-1.256,1.256,58.4,-1.674,1.674,77.8,-1.431,1.431,66.5,holt_winters
2014-11-24,APURIMAC,2.1518848119970038,1.7820976836585443,1.8839299632328128,2.151884811997004,1.4415072399701199,-0.37,0.37,17.2,-0.268,0.268,12.5,0.0,0.0,0.0,-0.71,0.71,33.0,naive
2014-12-01,APURIMAC,1.912786499552893,1.8374683987710068,1.9732785457745963,2.151884811997004,1.2012560333084346,-0.075,0.075,3.9,0.06,0.06,3.1,0.239,0.239,12.5,-0.712,0.712,37.2,holt_winters
2014-12-08,APURIMAC,1.195491562220561,1.7303537484913107,1.1587012935907697,2.151884811997004,1.2012560333084346,0.535,0.535,44.8,-0.037,0.037,3.1,0.956,0.956,80.0,0.006,0.006,0.5,seasonal_naive
2014-12-15,APURIMAC,1.6736881871087823,1.8902577405427552,1.3980331588766557,2.151884811997004,1.2012560333084346,0.217,0.217,13.0,-0.276,0.276,16.5,0.478,0.478,28.6,-0.472,0.472,28.2,arima
2014-12-22,APURIMAC,2.1518848119970038,1.8185491282936517,1.9528906702205808,1.673688187108782,2.162260859955176,-0.333,0.333,15.5,-0.199,0.199,9.2,-0.478,0.478,22.2,0.01,0.01,0.5,seasonal_naive
2014-12-29,APURIMAC,2.1518848119970038,2.158796630488679,2.0814321160870755,1.673688187108782,2.883014479940233,0.007,0.007,0.3,-0.07,0.07,3.3,-0.478,0.478,22.2,0.731,0.731,34.0,arima
2015-01-05,APURIMAC,0.7172949373323393,1.871400362773386,2.070094088764856,1.673688187108782,2.1611079657376018,1.154,1.154,160.9,1.353,1.353,188.6,0.956,0.956,133.3,1.444,1.444,201.3,naive
2015-01-12,APURIMAC,0.23795643017764156,1.8602711747444522,1.8729041607727637,1.673688187108782,0.9598519324291743,1.622,1.622,681.6,1.635,1.635,687.1,1.436,1.436,603.5,0.722,0.722,303.4,seasonal_naive
2015-01-19,APURIMAC,0.7138692905329105,0.20493018070906469,0.0897735967634021,0.2379564301776415,0.47819662488822867,-0.509,0.509,71.3,-0.624,0.624,87.4,-0.476,0.476,66.7,-0.236,0.236,33.1,seasonal_naive
2015-01-26,APURIMAC,2.1416078715987177,0.5439838531249197,0.0,0.2379564301776415,0.23909831244411786,-1.598,1.598,74.6,-2.142,2.142,100.0,-1.904,1.904,88.9,-1.903,1.903,88.9,arima
2015-02-02,APURIMAC,2.6175207319539866,0.7030503564112578,0.0,0.2379564301776415,0.47819662488822867,-1.914,1.914,73.1,-2.618,2.618,100.0,-2.38,2.38,90.9,-2.139,2.139,81.7,arima
2015-02-09,APURIMAC,2.6175207319539866,0.7089465682906115,0.0,0.2379564301776415,0.47819662488822867,-1.909,1.909,72.9,-2.618,2.618,100.0,-2.38,2.38,90.9,-2.139,2.139,81.7,arima
2015-02-16,APURIMAC,1.6656950112434483,1.924718076279086,3.0414256040621197,2.617520731953987,0.47819662488822867,0.259,0.259,15.5,1.376,1.376,82.6,0.952,0.952,57.2,-1.187,1.187,71.3,arima
2015-02-23,APURIMAC,1.1897821508881794,1.8472254096753273,2.861173765246191,2.617520731953987,0.47819662488822867,0.657,0.657,55.2,1.671,1.671,140.4,1.428,1.428,120.0,-0.712,0.712,59.8,arima
2015-03-02,APURIMAC,0.9518257207105449,1.852688095998173,2.575759622635374,2.617520731953987,0.7172949373323394,0.901,0.901,94.7,1.624,1.624,170.6,1.666,1.666,175.0,-0.235,0.235,24.7,seasonal_naive
2015-03-09,APURIMAC,1.1897821508881796,2.1197844618530577,3.0254190494817177,2.617520731953987,1.4345898746646712,0.93,0.93,78.2,1.836,1.836,154.3,1.428,1.428,120.0,0.245,0.245,20.6,seasonal_naive
2015-03-16,APURIMAC,1.1897821508881796,1.3367547367308457,1.6254088587395765,1.1897821508881798,2.390983124441115,0.147,0.147,12.4,0.436,0.436,36.6,0.0,0.0,0.0,1.201,1.201,100.9,naive
2015-03-23,APURIMAC,1.1897821508881796,1.435696307570085,1.7090125084466457,1.1897821508881798,2.151884811997004,0.246,0.246,20.7,0.519,0.519,43.6,0.0,0.0,0.0,0.962,0.962,80.9,naive
2015-03-30,APURIMAC,0.7138692905329034,1.3063472140328223,1.6882542848241928,1.1897821508881798,1.4345898746646721,0.592,0.592,82.9,0.974,0.974,136.4,0.476,0.476,66.7,0.721,0.721,101.0,naive
2015-04-06,APURIMAC,1.903651441421083,1.2622967691497458,1.8228367866421107,1.1897821508881798,0.23909831244411786,-0.641,0.641,33.7,-0.081,0.081,4.3,-0.714,0.714,37.5,-1.665,1.665,87.5,holt_winters
2015-04-13,APURIMAC,2.1416078715987177,2.1004654922518866,2.740261716385942,1.9036514414210823,0.23909831244411786,-0.041,0.041,1.9,0.599,0.599,28.0,-0.238,0.238,11.1,-1.903,1.903,88.9,arima
2015-04-20,APURIMAC,4.283215743197427,2.4254605362775257,3.0276853923401568,1.9036514414210823,0.23909831244411786,-1.858,1.858,43.4,-1.256,1.256,29.3,-2.38,2.38,55.6,-4.044,4.044,94.4,holt_winters
2015-04-27,APURIMAC,4.045259313019794,1.6839546570564679,3.522595133251289,1.9036514414210823,0.23909831244411786,-2.361,2.361,58.4,-0.523,0.523,12.9,-2.142,2.142,53.0,-3.806,3.806,94.1,holt_winters
2015-05-04,APURIMAC,4.759128603552696,1.7136612635249997,3.439034817167979,1.9036514414210823,0.23909831244411786,-3.045,3.045,64.0,-1.32,1.32,27.7,-2.855,2.855,60.0,-4.52,4.52,95.0,holt_winters
2015-05-11,APURIMAC,3.093433592309255,3.6355528067141103,6.396756895945339,4.759128603552696,1.673688187108782,0.542,0.542,17.5,3.303,3.303,106.8,1.666,1.666,53.9,-1.42,1.42,45.9,arima
2015-05-18,APURIMAC,2.3795643017763517,3.9055422809839344,7.209640597133378,4.759128603552696,1.673688187108782,1.526,1.526,64.1,4.83,4.83,203.0,2.38,2.38,100.0,-0.706,0.706,29.7,seasonal_naive
2015-05-25,APURIMAC,1.6656950112434483,3.5695030731951105,7.650846655807705,4.759128603552696,1.673688187108782,1.904,1.904,114.3,5.985,5.985,359.3,3.093,3.093,185.7,0.008,0.008,0.5,seasonal_naive
2015-06-01,APURIMAC,2.1416078715987172,4.082215356347345,7.04194134683523,4.759128603552696,0.47819662488822867,1.941,1.941,90.6,4.9,4.9,228.8,2.618,2.618,122.2,-1.663,1.663,77.7,seasonal_naive
2015-06-08,APURIMAC,1.6656950112434483,2.3365262625175265,1.9531320921862654,2.141607871598717,0.47819662488822867,0.671,0.671,40.3,0.287,0.287,17.2,0.476,0.476,28.6,-1.187,1.187,71.3,holt_winters
2015-06-15,APURIMAC,1.9036514414210828,2.6821125798390204,1.9187180457217972,2.141607871598717,0.23909831244411786,0.778,0.778,40.9,0.015,0.015,0.8,0.238,0.238,12.5,-1.665,1.665,87.5,holt_winters
2015-06-22,APURIMAC,0.951825720710545,2.381373889707688,1.9261439885637555,2.141607871598717,0.7172949373323394,1.43,1.43,150.2,0.974,0.974,102.3,1.19,1.19,125.0,-0.235,0.235,24.7,seasonal_naive
2015-06-29,APURIMAC,1.1897821508881796,2.3425400567738435,1.838370557925121,2.141607871598717,1.673688187108782,1.153,1.153,96.9,0.649,0.649,54.5,0.952,0.952,80.0,0.484,0.484,40.7,seasonal_naive
2015-07-06,APURIMAC,0.9518257207105449,1.0876104418175188,0.8319215933737236,1.1897821508881798,2.8691797493293354,0.136,0.136,14.3,-0.12,0.12,12.6,0.238,0.238,25.0,1.917,1.917,201.4,holt_winters
2015-07-13,APURIMAC,1.9036514414210828,1.5150377331309226,0.835423870106782,1.1897821508881798,3.108278061773447,-0.389,0.389,20.4,-1.068,1.068,56.1,-0.714,0.714,37.5,1.205,1.205,63.3,arima
2015-07-20,APURIMAC,2.3795643017763517,1.3163069854623832,0.7913729030588463,1.1897821508881798,2.630081436885226,-1.063,1.063,44.7,-1.588,1.588,66.7,-1.19,1.19,50.0,0.251,0.251,10.5,seasonal_naive
2015-07-27,APURIMAC,2.6175207319539866,1.408095447332657,0.8217286225596154,1.1897821508881798,1.4345898746646712,-1.209,1.209,46.2,-1.796,1.796,68.6,-1.428,1.428,54.6,-1.183,1.183,45.2,seasonal_naive
2015-08-03,APURIMAC,2.1416078715987106,1.9905067259550693,1.6884408822597519,2.617520731953987,0.7172949373323394,-0.151,0.151,7.1,-0.453,0.453,21.2,0.476,0.476,22.2,-1.424,1.424,66.5,arima
2015-08-10,APURIMAC,1.665695011243449,1.8885758517909172,1.528780872528821,2.617520731953987,0.23909831244411786,0.223,0.223,13.4,-0.137,0.137,8.2,0.952,0.952,57.2,-1.427,1.427,85.7,holt_winters
2015-08-17,APURIMAC,1.1897821508881796,1.8031682306137804,1.4828179535733077,2.617520731953987,0.7172949373323394,0.613,0.613,51.5,0.293,0.293,24.6,1.428,1.428,120.0,-0.472,0.472,39.7,holt_winters
2015-08-24,APURIMAC,0.475912860355276,2.0608668200054066,1.2148949556695996,2.617520731953987,0.47819662488822867,1.585,1.585,333.0,0.739,0.739,155.3,2.142,2.142,450.1,0.002,0.002,0.4,seasonal_naive
2015-08-31,APURIMAC,0.951825720710545,0.4740391506047724,0.40656075659017915,0.475912860355276,0.47819662488822867,-0.478,0.478,50.2,-0.545,0.545,57.3,-0.476,0.476,50.0,-0.474,0.474,49.8,seasonal_naive
2015-09-07,APURIMAC,0.951825720710545,0.5798585121304991,0.29533942685277514,0.475912860355276,0.47819662488822867,-0.372,0.372,39.1,-0.656,0.656,68.9,-0.476,0.476,50.0,-0.474,0.474,49.8,arima
