date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-07-15,TACNA,0.3077434404485664,0.0,0.22538153666625632,0.0,1.5678011275625705,-0.308,0.308,100.1,-0.082,0.082,26.6,-0.308,0.308,100.1,1.26,1.26,409.4,holt_winters
2013-07-22,TACNA,0.3077434404485664,0.0,0.1668326578307898,0.0,0.9406806765375424,-0.308,0.308,100.1,-0.141,0.141,45.8,-0.308,0.308,100.1,0.633,0.633,205.7,holt_winters
2013-07-29,TACNA,0.0,0.0,0.1414708492597265,0.0,1.2542409020500562,0.0,0.0,,0.141,0.141,,0.0,0.0,,1.254,1.254,,arima
2013-08-05,TACNA,0.3077434404485664,0.040293983394510034,0.0,0.0,0.6271204510250283,-0.267,0.267,86.8,-0.308,0.308,100.1,-0.308,0.308,100.1,0.319,0.319,103.7,arima
2013-08-12,TACNA,0.3077434404485664,0.09893935811053614,0.0,0.0,0.9406806765375426,-0.209,0.209,67.9,-0.308,0.308,100.1,-0.308,0.308,100.1,0.633,0.633,205.7,arima
2013-08-19,TACNA,0.3077434404485664,0.02828817010298251,0.0,0.0,0.9406806765375426,-0.279,0.279,90.7,-0.308,0.308,100.1,-0.308,0.308,100.1,0.633,0.633,205.7,arima
2013-08-26,TACNA,0.0,0.06789758411812424,0.0,0.0,0.9406806765375426,0.068,0.068,,0.0,0.0,,0.0,0.0,,0.941,0.941,,holt_winters
2013-09-02,TACNA,0.0,0.0373020898447085,0.0,0.0,0.6271204510250283,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.627,0.627,,holt_winters
2013-09-09,TACNA,0.0,0.0,0.0,0.0,1.2542409020500562,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.254,1.254,,arima
2013-09-16,TACNA,0.0,0.012926625734794002,0.0,0.0,1.2542409020500562,0.013,0.013,,0.0,0.0,,0.0,0.0,,1.254,1.254,,holt_winters
2013-09-23,TACNA,0.0,0.0,0.0,0.0,1.2542409020500562,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.254,1.254,,arima
2013-09-30,TACNA,0.0,0.0,0.0,0.0,0.31356022551251383,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.314,0.314,,arima
2013-10-07,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-14,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-21,TACNA,0.0,0.0,0.0,0.0,0.31356022551251383,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.314,0.314,,arima
2013-10-28,TACNA,0.0,0.06548131821015837,0.047190459762347405,0.0,0.31356022551251383,0.065,0.065,,0.047,0.047,,0.0,0.0,,0.314,0.314,,naive
2013-11-04,TACNA,0.0,0.04069063956780897,0.009930114864882296,0.0,0.31356022551251383,0.041,0.041,,0.01,0.01,,0.0,0.0,,0.314,0.314,,naive
2013-11-11,TACNA,0.0,0.036463607269896094,0.1309438044104511,0.0,0.31356022551251383,0.036,0.036,,0.131,0.131,,0.0,0.0,,0.314,0.314,,naive
2013-11-18,TACNA,0.0,0.05014177392405718,0.2890662383907603,0.0,0.9406806765375422,0.05,0.05,,0.289,0.289,,0.0,0.0,,0.941,0.941,,naive
2013-11-25,TACNA,0.0,0.0,0.14589536562431588,0.0,1.5678011275625705,0.0,0.0,,0.146,0.146,,0.0,0.0,,1.568,1.568,,arima
2013-12-02,TACNA,0.0,0.0,0.03162654941752845,0.0,1.2542409020500562,0.0,0.0,,0.032,0.032,,0.0,0.0,,1.254,1.254,,arima
2013-12-09,TACNA,0.0,0.0,0.0,0.0,0.9406806765375422,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.941,0.941,,arima
2013-12-16,TACNA,0.0,0.0,0.0,0.0,1.2542409020500562,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.254,1.254,,arima
2013-12-23,TACNA,0.0,0.009837371871002122,0.06222366650998167,0.0,1.8813613530750852,0.01,0.01,,0.062,0.062,,0.0,0.0,,1.881,1.881,,naive
2013-12-30,TACNA,0.0,0.029077561348746526,0.053391719676746364,0.0,1.8813613530750852,0.029,0.029,,0.053,0.053,,0.0,0.0,,1.881,1.881,,naive
2014-01-06,TACNA,0.0,0.007911294756422495,0.0,0.0,1.556167557434676,0.008,0.008,,0.0,0.0,,0.0,0.0,,1.556,1.556,,holt_winters
2014-01-13,TACNA,0.0,0.019348322833990142,0.0,0.0,1.2367905468582139,0.019,0.019,,0.0,0.0,,0.0,0.0,,1.237,1.237,,holt_winters
2014-01-20,TACNA,0.0,0.0070562466533705655,0.0,0.0,1.2309737617942669,0.007,0.007,,0.0,0.0,,0.0,0.0,,1.231,1.231,,holt_winters
2014-01-27,TACNA,0.0,0.0,0.0,0.0,0.6154868808971332,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.615,0.615,,arima
2014-02-03,TACNA,0.0,0.002391338677721262,0.0,0.0,0.30774344044856644,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.308,0.308,,holt_winters
2014-02-10,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-17,TACNA,0.0,0.0,0.06057277832436842,0.0,0.0,0.0,0.0,,0.061,0.061,,0.0,0.0,,0.0,0.0,,arima
2014-02-24,TACNA,0.0,0.0,0.07156077821047846,0.0,0.0,0.0,0.0,,0.072,0.072,,0.0,0.0,,0.0,0.0,,arima
2014-03-03,TACNA,0.0,0.0,0.1421447451095753,0.0,0.0,0.0,0.0,,0.142,0.142,,0.0,0.0,,0.0,0.0,,arima
2014-03-10,TACNA,0.0,0.0,0.08875662913232603,0.0,0.0,0.0,0.0,,0.089,0.089,,0.0,0.0,,0.0,0.0,,arima
2014-03-17,TACNA,0.0,0.011768528857238393,0.24006822697079974,0.0,0.0,0.012,0.012,,0.24,0.24,,0.0,0.0,,0.0,0.0,,naive
2014-03-24,TACNA,0.0,0.007615041848060558,0.25494022278231315,0.0,0.0,0.008,0.008,,0.255,0.255,,0.0,0.0,,0.0,0.0,,naive
2014-03-31,TACNA,0.0,0.006750937588664175,0.5827568324124366,0.0,0.30774344044856644,0.007,0.007,,0.583,0.583,,0.0,0.0,,0.308,0.308,,naive
2014-04-07,TACNA,0.0,0.009136375246622634,0.5241218670258412,0.0,0.6154868808971332,0.009,0.009,,0.524,0.524,,0.0,0.0,,0.615,0.615,,naive
2014-04-14,TACNA,0.0,0.0,0.0,0.0,0.6154868808971332,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.615,0.615,,arima
2014-04-21,TACNA,0.0,0.0,0.0,0.0,0.30774344044856644,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.308,0.308,,arima
2014-04-28,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-05,TACNA,0.0,0.0,0.0,0.0,0.6154868808971332,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.615,0.615,,arima
2014-05-12,TACNA,0.3021394494414948,0.001963154019063391,0.05781294424185314,0.0,0.6154868808971332,-0.3,0.3,99.3,-0.244,0.244,80.8,-0.302,0.302,100.0,0.313,0.313,103.6,holt_winters
2014-05-19,TACNA,0.3021394494414948,0.005710481409200511,0.09512857273024622,0.0,0.6154868808971332,-0.296,0.296,98.0,-0.207,0.207,68.5,-0.302,0.302,100.0,0.313,0.313,103.6,holt_winters
2014-05-26,TACNA,0.3021394494414948,0.0015867726617729602,0.039275039221043216,0.0,0.30774344044856644,-0.301,0.301,99.6,-0.263,0.263,87.0,-0.302,0.302,100.0,0.006,0.006,2.0,seasonal_naive
2014-06-02,TACNA,0.3021394494414948,0.0038269461092743247,0.02489672006759393,0.0,1.2484241169861088,-0.298,0.298,98.6,-0.277,0.277,91.7,-0.302,0.302,100.0,0.946,0.946,313.1,holt_winters
2014-06-09,TACNA,0.60427889888299,0.39606001442635347,0.4207363172587276,0.3021394494414948,1.8639109978832424,-0.208,0.208,34.4,-0.184,0.184,30.4,-0.302,0.302,50.0,1.26,1.26,208.5,holt_winters
2014-06-16,TACNA,0.60427889888299,0.44233052297117875,0.3699217654559137,0.3021394494414948,1.556167557434676,-0.162,0.162,26.8,-0.234,0.234,38.7,-0.302,0.302,50.0,0.952,0.952,157.5,arima
2014-06-23,TACNA,0.60427889888299,0.36179957640431304,0.23655092187934332,0.3021394494414948,0.6154868808971332,-0.242,0.242,40.0,-0.368,0.368,60.9,-0.302,0.302,50.0,0.011,0.011,1.8,seasonal_naive
2014-06-30,TACNA,0.3021394494414948,0.4161513414080758,0.17854259545992368,0.3021394494414948,0.0,0.114,0.114,37.7,-0.124,0.124,41.0,0.0,0.0,0.0,-0.302,0.302,100.0,naive
2014-07-07,TACNA,0.3021394494414948,0.31041284257393637,0.258249402829439,0.3021394494414948,0.30774344044856644,0.008,0.008,2.6,-0.044,0.044,14.6,0.0,0.0,0.0,0.006,0.006,2.0,naive
2014-07-14,TACNA,0.0,0.2043725902373266,0.6076737769707459,0.3021394494414948,0.30774344044856644,0.204,0.204,,0.608,0.608,,0.302,0.302,,0.308,0.308,,arima
2014-07-21,TACNA,0.0,0.29726281345568706,0.5454980598652399,0.3021394494414948,0.30774344044856644,0.297,0.297,,0.545,0.545,,0.302,0.302,,0.308,0.308,,arima
2014-07-28,TACNA,0.3021394494414948,0.2542334540851675,0.4435184753414842,0.3021394494414948,0.0,-0.048,0.048,15.9,0.141,0.141,46.7,0.0,0.0,0.0,-0.302,0.302,100.0,naive
2014-08-04,TACNA,0.3021394494414948,0.4576110618913833,0.14032508656963108,0.3021394494414948,0.30774344044856644,0.155,0.155,51.3,-0.162,0.162,53.6,0.0,0.0,0.0,0.006,0.006,2.0,naive
2014-08-11,TACNA,0.3021394494414948,0.6018533186112913,0.27713470322652584,0.3021394494414948,0.30774344044856644,0.3,0.3,99.3,-0.025,0.025,8.3,0.0,0.0,0.0,0.006,0.006,2.0,naive
2014-08-18,TACNA,0.0,0.40742556429085436,0.275962941310296,0.3021394494414948,0.30774344044856644,0.407,0.407,,0.276,0.276,,0.302,0.302,,0.308,0.308,,holt_winters
2014-08-25,TACNA,0.0,0.5228996785083224,0.24529115850948952,0.3021394494414948,0.0,0.523,0.523,,0.245,0.245,,0.302,0.302,,0.0,0.0,,seasonal_naive
2014-09-01,TACNA,0.3021394494414948,0.0,0.0,0.0,0.0,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,arima
2014-09-08,TACNA,0.3021394494414948,0.0,0.0,0.0,0.0,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,arima
2014-09-15,TACNA,0.60427889888299,0.0,0.0,0.0,0.0,-0.604,0.604,100.0,-0.604,0.604,100.0,-0.604,0.604,100.0,-0.604,0.604,100.0,arima
2014-09-22,TACNA,0.3021394494414948,0.0,0.0,0.0,0.0,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,arima
2014-09-29,TACNA,0.3021394494414948,0.42556299195167474,0.15510402370547488,0.3021394494414948,0.0,0.123,0.123,40.7,-0.147,0.147,48.7,0.0,0.0,0.0,-0.302,0.302,100.0,naive
2014-10-06,TACNA,0.60427889888299,0.3354419580958158,0.0933031094879517,0.3021394494414948,0.0,-0.269,0.269,44.5,-0.511,0.511,84.6,-0.302,0.302,50.0,-0.604,0.604,100.0,arima
2014-10-13,TACNA,0.9064183483244852,0.36569412871596185,0.12664918260728278,0.3021394494414948,0.0,-0.541,0.541,59.7,-0.78,0.78,86.1,-0.604,0.604,66.6,-0.906,0.906,100.0,arima
2014-10-20,TACNA,1.2085577977659805,0.3742870580021313,0.06792354983761364,0.3021394494414948,0.0,-0.834,0.834,69.0,-1.141,1.141,94.4,-0.906,0.906,75.0,-1.209,1.209,100.0,arima
2014-10-27,TACNA,0.60427889888299,1.0195630265953795,1.2753860922536702,1.2085577977659807,0.0,0.415,0.415,68.7,0.671,0.671,111.0,0.604,0.604,100.0,-0.604,0.604,100.0,arima
2014-11-03,TACNA,0.3021394494414948,1.0715481432619942,1.1849059564361148,1.2085577977659807,0.0,0.769,0.769,254.5,0.883,0.883,292.2,0.906,0.906,299.9,-0.302,0.302,100.0,seasonal_naive
2014-11-10,TACNA,0.60427889888299,1.1016421494080166,1.436780044021246,1.2085577977659807,0.0,0.497,0.497,82.2,0.833,0.833,137.9,0.604,0.604,100.0,-0.604,0.604,100.0,arima
2014-11-17,TACNA,0.60427889888299,1.0522969966911724,1.7668590647120799,1.2085577977659807,0.0,0.448,0.448,74.1,1.163,1.163,192.5,0.604,0.604,100.0,-0.604,0.604,100.0,arima
2014-11-24,TACNA,0.60427889888299,0.7930223125976921,0.8322703983184865,0.6042788988829899,0.0,0.189,0.189,31.3,0.228,0.228,37.7,-0.0,0.0,0.0,-0.604,0.604,100.0,naive
2014-12-01,TACNA,0.0,0.5526792238552827,0.6449170572039709,0.6042788988829899,0.0,0.553,0.553,,0.645,0.645,,0.604,0.604,,0.0,0.0,,seasonal_naive
2014-12-08,TACNA,0.0,0.6901098696851518,0.4350837969406023,0.6042788988829899,0.0,0.69,0.69,,0.435,0.435,,0.604,0.604,,0.0,0.0,,seasonal_naive
2014-12-15,TACNA,0.0,0.6635766589823695,0.39802155216890395,0.6042788988829899,0.0,0.664,0.664,,0.398,0.398,,0.604,0.604,,0.0,0.0,,seasonal_naive
2014-12-22,TACNA,0.0,0.07607889926967791,0.06262101505724377,0.0,0.0,0.076,0.076,,0.063,0.063,,0.0,0.0,,0.0,0.0,,naive
2014-12-29,TACNA,0.0,0.06619037953270006,0.0530393022777329,0.0,0.0,0.066,0.066,,0.053,0.053,,0.0,0.0,,0.0,0.0,,naive
2015-01-05,TACNA,0.0,0.04236624443399735,0.0,0.0,0.0,0.042,0.042,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-01-12,TACNA,0.0,0.0682973182441695,0.0,0.0,0.0,0.068,0.068,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-01-19,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-02,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-09,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-16,TACNA,0.0,0.0,0.061570102663069955,0.0,0.0,0.0,0.0,,0.062,0.062,,0.0,0.0,,0.0,0.0,,arima
2015-02-23,TACNA,0.0,0.034411477604624804,0.06864165979704344,0.0,0.0,0.034,0.034,,0.069,0.069,,0.0,0.0,,0.0,0.0,,naive
2015-03-02,TACNA,0.0,0.0025978104397684104,0.13561716660899284,0.0,0.0,0.003,0.003,,0.136,0.136,,0.0,0.0,,0.0,0.0,,naive
2015-03-09,TACNA,0.0,0.01684943584956036,0.0798812466263725,0.0,0.0,0.017,0.017,,0.08,0.08,,0.0,0.0,,0.0,0.0,,naive
2015-03-16,TACNA,0.0,0.020291467719268284,0.23949361241712006,0.0,0.0,0.02,0.02,,0.239,0.239,,0.0,0.0,,0.0,0.0,,naive
2015-03-23,TACNA,0.0,0.0,0.2534777753012911,0.0,0.0,0.0,0.0,,0.253,0.253,,0.0,0.0,,0.0,0.0,,arima
2015-03-30,TACNA,0.0,0.009273355928531995,0.5798355508983761,0.0,0.0,0.009,0.009,,0.58,0.58,,0.0,0.0,,0.0,0.0,,naive
2015-04-06,TACNA,0.0,0.005124532153216701,0.5203212402643727,0.0,0.0,0.005,0.005,,0.52,0.52,,0.0,0.0,,0.0,0.0,,naive
2015-04-13,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-20,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-27,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-04,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-11,TACNA,0.0,0.02272974952794129,0.13235899154907652,0.0,0.3021394494414948,0.023,0.023,,0.132,0.132,,0.0,0.0,,0.302,0.302,,naive
2015-05-18,TACNA,0.0,0.015163656311115343,0.155515454623646,0.0,0.3021394494414948,0.015,0.015,,0.156,0.156,,0.0,0.0,,0.302,0.302,,naive
2015-05-25,TACNA,0.0,0.0123488947018956,0.08439759576300807,0.0,0.3021394494414948,0.012,0.012,,0.084,0.084,,0.0,0.0,,0.302,0.302,,naive
2015-06-01,TACNA,0.0,0.018304497185938892,0.06026070631169213,0.0,0.3021394494414948,0.018,0.018,,0.06,0.06,,0.0,0.0,,0.302,0.302,,naive
2015-06-08,TACNA,0.0,0.0,0.15669310237044382,0.0,0.6042788988829899,0.0,0.0,,0.157,0.157,,0.0,0.0,,0.604,0.604,,arima
2015-06-15,TACNA,0.0,0.0,0.1297943219883045,0.0,0.6042788988829899,0.0,0.0,,0.13,0.13,,0.0,0.0,,0.604,0.604,,arima
2015-06-22,TACNA,0.0,0.0,0.030375951080030807,0.0,0.6042788988829899,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.604,0.604,,arima
2015-06-29,TACNA,0.0,0.0,0.0,0.0,0.3021394494414948,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.302,0.302,,arima
2015-07-06,TACNA,0.0,0.011607489586833256,0.0,0.0,0.3021394494414948,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.302,0.302,,holt_winters
2015-07-13,TACNA,0.0,0.01620189610512821,0.13308603421796183,0.0,0.0,0.016,0.016,,0.133,0.133,,0.0,0.0,,0.0,0.0,,naive
2015-07-20,TACNA,0.0,0.006524517660802492,0.08367632774433252,0.0,0.0,0.007,0.007,,0.084,0.084,,0.0,0.0,,0.0,0.0,,naive
2015-07-27,TACNA,0.0,0.013915520762117974,0.12587890858845274,0.0,0.3021394494414948,0.014,0.014,,0.126,0.126,,0.0,0.0,,0.302,0.302,,naive
2015-08-03,TACNA,0.0,0.0,0.0,0.0,0.3021394494414948,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.302,0.302,,arima
2015-08-10,TACNA,0.0,0.0,0.022765515798037997,0.0,0.3021394494414948,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.302,0.302,,arima
2015-08-17,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-24,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-31,TACNA,0.0,0.0,0.0,0.0,0.3021394494414948,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.302,0.302,,arima
2015-09-07,TACNA,0.0,0.006029294427227582,0.10495107998802837,0.0,0.3021394494414948,0.006,0.006,,0.105,0.105,,0.0,0.0,,0.302,0.302,,naive
2015-09-14,TACNA,0.0,0.0,0.09235443650825628,0.0,0.6042788988829899,0.0,0.0,,0.092,0.092,,0.0,0.0,,0.604,0.604,,arima
2015-09-21,TACNA,0.0,0.0010534746164314423,0.05076873911276567,0.0,0.3021394494414948,0.001,0.001,,0.051,0.051,,0.0,0.0,,0.302,0.302,,naive
2015-09-28,TACNA,0.0,0.00825074589069353,0.0,0.0,0.3021394494414948,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.302,0.302,,holt_winters
2015-10-05,TACNA,0.0,0.00020143856655761605,0.0,0.0,0.6042788988829899,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.604,0.604,,arima
2015-10-12,TACNA,0.0,0.004367226086202499,0.0,0.0,0.9064183483244852,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.906,0.906,,holt_winters
2015-10-19,TACNA,0.0,0.00385270621304467,0.0,0.0,1.2085577977659807,0.004,0.004,,0.0,0.0,,0.0,0.0,,1.209,1.209,,holt_winters
2015-10-26,TACNA,0.0,0.0,0.0,0.0,0.6042788988829899,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.604,0.604,,arima
2015-11-02,TACNA,0.0,0.0,0.0,0.0,0.3021394494414948,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.302,0.302,,arima
2015-11-09,TACNA,0.0,0.0,0.041149170710578366,0.0,0.6042788988829899,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.604,0.604,,arima
2015-11-16,TACNA,0.0,0.0,0.18416838110711145,0.0,0.6042788988829899,0.0,0.0,,0.184,0.184,,0.0,0.0,,0.604,0.604,,arima
2015-11-23,TACNA,0.0,0.006687793430094118,0.1480250714868,0.0,0.6042788988829899,0.007,0.007,,0.148,0.148,,0.0,0.0,,0.604,0.604,,naive
2015-11-30,TACNA,0.0,0.006094924992398531,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-07,TACNA,0.0,0.0037277095600110367,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-14,TACNA,0.0,0.0062815324190667494,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-21,TACNA,0.0,0.0,0.06365883916660402,0.0,0.0,0.0,0.0,,0.064,0.064,,0.0,0.0,,0.0,0.0,,arima
2015-12-28,TACNA,0.0,0.0,0.053642091873695695,0.0,0.0,0.0,0.0,,0.054,0.054,,0.0,0.0,,0.0,0.0,,arima
2016-01-04,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-11,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-18,TACNA,0.0,0.0009979683596753176,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-01-25,TACNA,0.0,0.004529497505270477,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-02-01,TACNA,0.0,0.0006539301433267668,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-02-08,TACNA,0.0,0.0028615673225726957,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-02-15,TACNA,0.0,0.001316419339851326,0.06651524941741516,0.0,0.0,0.001,0.001,,0.067,0.067,,0.0,0.0,,0.0,0.0,,naive
2016-02-22,TACNA,0.0,0.0,0.05063424276343614,0.0,0.0,0.0,0.0,,0.051,0.051,,0.0,0.0,,0.0,0.0,,arima
2016-02-29,TACNA,0.0,0.0006360358655683458,0.09761386239455816,0.0,0.0,0.001,0.001,,0.098,0.098,,0.0,0.0,,0.0,0.0,,naive
2016-03-07,TACNA,0.0,0.0,0.029897924631546675,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2016-03-14,TACNA,0.0,0.0,0.1778854419831703,0.0,0.0,0.0,0.0,,0.178,0.178,,0.0,0.0,,0.0,0.0,,arima
2016-03-21,TACNA,0.0,0.0003851851781980828,0.20480547880113179,0.0,0.0,0.0,0.0,,0.205,0.205,,0.0,0.0,,0.0,0.0,,arima
2016-03-28,TACNA,0.0,0.0,0.4487730461426831,0.0,0.0,0.0,0.0,,0.449,0.449,,0.0,0.0,,0.0,0.0,,arima
2016-04-04,TACNA,0.0,0.0,0.4051404097591185,0.0,0.0,0.0,0.0,,0.405,0.405,,0.0,0.0,,0.0,0.0,,arima
2016-04-11,TACNA,0.0,0.0031730803054404243,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-18,TACNA,0.0,0.0008188248929191269,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-25,TACNA,0.0,0.001679611944449791,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-05-02,TACNA,0.0,0.0018978489850519017,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-05-09,TACNA,0.0,0.0,0.16994353686061298,0.0,0.0,0.0,0.0,,0.17,0.17,,0.0,0.0,,0.0,0.0,,arima
2016-05-16,TACNA,0.0,0.0,0.2256321928632959,0.0,0.0,0.0,0.0,,0.226,0.226,,0.0,0.0,,0.0,0.0,,arima
2016-05-23,TACNA,0.0,0.0,0.11002084012112918,0.0,0.0,0.0,0.0,,0.11,0.11,,0.0,0.0,,0.0,0.0,,arima
2016-05-30,TACNA,0.0,0.0,0.10341345125997155,0.0,0.0,0.0,0.0,,0.103,0.103,,0.0,0.0,,0.0,0.0,,arima
2016-06-06,TACNA,0.29152139183973275,0.0016921284226699182,0.24880572612361704,0.0,0.0,-0.29,0.29,99.5,-0.043,0.043,14.8,-0.292,0.292,100.2,-0.292,0.292,100.2,holt_winters
2016-06-13,TACNA,0.29152139183973275,0.0019838552393412223,0.25840489056620924,0.0,0.0,-0.29,0.29,99.5,-0.033,0.033,11.3,-0.292,0.292,100.2,-0.292,0.292,100.2,holt_winters
2016-06-20,TACNA,0.29152139183973275,0.0009535651500388248,0.12338699780162568,0.0,0.0,-0.291,0.291,99.8,-0.168,0.168,57.6,-0.292,0.292,100.2,-0.292,0.292,100.2,holt_winters
2016-06-27,TACNA,0.0,0.0018190151021280074,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-04,TACNA,0.0,0.029139009543520052,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-11,TACNA,0.0,0.0,0.09790055624955667,0.0,0.0,0.0,0.0,,0.098,0.098,,0.0,0.0,,0.0,0.0,,arima
2016-07-18,TACNA,0.0,0.014539623137126917,0.009859104962783341,0.0,0.0,0.015,0.015,,0.01,0.01,,0.0,0.0,,0.0,0.0,,naive
2016-07-25,TACNA,0.0,0.004692363503585374,0.017816751289490448,0.0,0.0,0.005,0.005,,0.018,0.018,,0.0,0.0,,0.0,0.0,,naive
2016-08-01,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-08,TACNA,0.0,0.0,0.08383803827240291,0.0,0.0,0.0,0.0,,0.084,0.084,,0.0,0.0,,0.0,0.0,,arima
2016-08-15,TACNA,0.0,0.0,0.00980007035603224,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2016-08-22,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
