date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-08-19,JUNIN,0.23431532281622025,0.0634286526265568,0.09311328086303479,0.0,0.3933340885347833,-0.171,0.171,73.0,-0.141,0.141,60.2,-0.234,0.234,99.9,0.159,0.159,67.9,holt_winters
2013-08-26,JUNIN,0.39052553802703377,0.06605441714638906,0.01952189798221523,0.0,0.31466727082782664,-0.324,0.324,83.0,-0.371,0.371,95.0,-0.391,0.391,100.1,-0.076,0.076,19.5,seasonal_naive
2013-09-02,JUNIN,0.312420430421627,0.39400033401222356,0.30311369854659637,0.39052553802703377,0.15733363541391332,0.082,0.082,26.2,-0.009,0.009,2.9,0.078,0.078,25.0,-0.155,0.155,49.6,holt_winters
2013-09-09,JUNIN,0.1562102152108135,0.39400033401222356,0.3382102844248165,0.39052553802703377,0.15733363541391332,0.238,0.238,152.4,0.182,0.182,116.5,0.234,0.234,149.8,0.001,0.001,0.6,seasonal_naive
2013-09-16,JUNIN,0.0,0.39400033401222356,0.37044400915519804,0.39052553802703377,0.23600045312086998,0.394,0.394,,0.37,0.37,,0.391,0.391,,0.236,0.236,,seasonal_naive
2013-09-23,JUNIN,0.0,0.39400033401222356,0.370353633807507,0.39052553802703377,0.15733363541391332,0.394,0.394,,0.37,0.37,,0.391,0.391,,0.157,0.157,,seasonal_naive
2013-09-30,JUNIN,0.0,0.0688885424266835,0.0,0.0,0.07866681770695666,0.069,0.069,,0.0,0.0,,0.0,0.0,,0.079,0.079,,holt_winters
2013-10-07,JUNIN,0.0,0.15067594351337057,0.0,0.0,0.07866681770695666,0.151,0.151,,0.0,0.0,,0.0,0.0,,0.079,0.079,,holt_winters
2013-10-14,JUNIN,0.0,0.1419494995779672,0.0,0.0,0.15733363541391332,0.142,0.142,,0.0,0.0,,0.0,0.0,,0.157,0.157,,holt_winters
2013-10-21,JUNIN,0.1562102152108135,0.10064567422583615,0.0,0.0,0.15733363541391332,-0.056,0.056,35.8,-0.156,0.156,99.9,-0.156,0.156,99.9,0.001,0.001,0.6,seasonal_naive
2013-10-28,JUNIN,0.1562102152108135,0.16482798808363938,0.17081575147788325,0.1562102152108135,0.15733363541391332,0.009,0.009,5.8,0.015,0.015,9.6,0.0,0.0,0.0,0.001,0.001,0.6,naive
2013-11-04,JUNIN,0.23431532281622025,0.16260515381426258,0.15201215461026948,0.1562102152108135,0.15733363541391332,-0.072,0.072,30.7,-0.082,0.082,35.0,-0.078,0.078,33.3,-0.077,0.077,32.9,arima
2013-11-11,JUNIN,0.07810510760540675,0.07617032728974438,0.13491834206246575,0.1562102152108135,0.15733363541391332,-0.002,0.002,2.6,0.057,0.057,73.0,0.078,0.078,99.9,0.079,0.079,101.1,arima
2013-11-18,JUNIN,0.07810510760540675,0.08287796380272218,0.11828994016738921,0.1562102152108135,0.07866681770695666,0.005,0.005,6.4,0.04,0.04,51.2,0.078,0.078,99.9,0.001,0.001,1.3,seasonal_naive
2013-11-25,JUNIN,0.07810510760540675,0.03983969899998625,0.05533749635921963,0.07810510760540675,0.0,-0.038,0.038,48.7,-0.023,0.023,29.4,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-12-02,JUNIN,0.07810510760540675,0.12377483281376259,0.05561743681044175,0.07810510760540675,0.0,0.046,0.046,58.9,-0.022,0.022,28.2,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-12-09,JUNIN,0.07810510760540675,0.11208374512367376,0.05691174679560024,0.07810510760540675,0.0,0.034,0.034,43.5,-0.021,0.021,26.9,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-12-16,JUNIN,0.07810510760540675,0.13531066736321806,0.05774440592072365,0.07810510760540675,0.0,0.057,0.057,73.0,-0.02,0.02,25.6,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-12-23,JUNIN,0.07810510760540675,0.07773992353895776,0.07968157834751458,0.07810510760540675,0.0,-0.0,0.0,0.0,0.002,0.002,2.6,0.0,0.0,0.0,-0.078,0.078,99.9,arima
2013-12-30,JUNIN,0.07810510760540675,0.07778692062817467,0.0800182117417366,0.07810510760540675,0.0,-0.0,0.0,0.0,0.002,0.002,2.6,0.0,0.0,0.0,-0.078,0.078,99.9,arima
2014-01-06,JUNIN,0.0,0.07778271473105375,0.06275342466565297,0.07810510760540675,0.0,0.078,0.078,,0.063,0.063,,0.078,0.078,,0.0,0.0,,seasonal_naive
2014-01-13,JUNIN,0.0,0.07797445294174496,0.07809288013613104,0.07810510760540675,0.07810510760540675,0.078,0.078,,0.078,0.078,,0.078,0.078,,0.078,0.078,,arima
2014-01-20,JUNIN,0.0,0.0008167214529490042,0.020530166134929684,0.0,0.07810510760540675,0.001,0.001,,0.021,0.021,,0.0,0.0,,0.078,0.078,,naive
2014-01-27,JUNIN,0.0,0.04094723893570598,0.019251934156179415,0.0,0.07810510760540675,0.041,0.041,,0.019,0.019,,0.0,0.0,,0.078,0.078,,naive
2014-02-03,JUNIN,0.0,0.03568315426150777,0.018310586105578577,0.0,0.0,0.036,0.036,,0.018,0.018,,0.0,0.0,,0.0,0.0,,naive
2014-02-10,JUNIN,0.0,0.03570960497007274,0.06331116802311193,0.0,0.07810510760540675,0.036,0.036,,0.063,0.063,,0.0,0.0,,0.078,0.078,,naive
2014-02-17,JUNIN,0.0,0.0,0.022992916997408012,0.0,0.1562102152108135,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.156,0.156,,arima
2014-02-24,JUNIN,0.07755136226722958,0.0,0.013636755441341854,0.0,0.1562102152108135,-0.078,0.078,100.6,-0.064,0.064,82.5,-0.078,0.078,100.6,0.079,0.079,101.9,holt_winters
2014-03-03,JUNIN,0.07755136226722958,0.0,0.0,0.0,0.07810510760540675,-0.078,0.078,100.6,-0.078,0.078,100.6,-0.078,0.078,100.6,0.001,0.001,1.3,seasonal_naive
2014-03-10,JUNIN,0.07755136226722958,0.0,0.0,0.0,0.0,-0.078,0.078,100.6,-0.078,0.078,100.6,-0.078,0.078,100.6,-0.078,0.078,100.6,arima
2014-03-17,JUNIN,0.0,0.03611702053148665,0.09526279634159199,0.07755136226722958,0.0,0.036,0.036,,0.095,0.095,,0.078,0.078,,0.0,0.0,,seasonal_naive
2014-03-24,JUNIN,0.0,0.04134262851266809,0.06346244807799384,0.07755136226722958,0.0,0.041,0.041,,0.063,0.063,,0.078,0.078,,0.0,0.0,,seasonal_naive
2014-03-31,JUNIN,0.0,0.0408776640104743,0.07987150502134983,0.07755136226722958,0.0,0.041,0.041,,0.08,0.08,,0.078,0.078,,0.0,0.0,,seasonal_naive
2014-04-07,JUNIN,0.0,0.06263383528833916,0.09532476619730476,0.07755136226722958,0.07810510760540675,0.063,0.063,,0.095,0.095,,0.078,0.078,,0.078,0.078,,arima
2014-04-14,JUNIN,0.15510272453445917,0.0,0.03748973859425485,0.0,0.07810510760540675,-0.155,0.155,99.9,-0.118,0.118,76.1,-0.155,0.155,99.9,-0.077,0.077,49.6,seasonal_naive
2014-04-21,JUNIN,0.31020544906891834,0.0,0.04105559332572458,0.0,0.1562102152108135,-0.31,0.31,99.9,-0.269,0.269,86.7,-0.31,0.31,99.9,-0.154,0.154,49.6,seasonal_naive
2014-04-28,JUNIN,0.38775681133614787,0.0,0.05886782356455359,0.0,0.1562102152108135,-0.388,0.388,100.1,-0.329,0.329,84.8,-0.388,0.388,100.1,-0.232,0.232,59.8,seasonal_naive
2014-05-05,JUNIN,0.31020544906891834,0.0,0.061398936613632146,0.0,0.23431532281622028,-0.31,0.31,99.9,-0.249,0.249,80.3,-0.31,0.31,99.9,-0.076,0.076,24.5,seasonal_naive
2014-05-12,JUNIN,0.15510272453445917,0.25991772271062275,0.31594765989759044,0.31020544906891834,0.1562102152108135,0.105,0.105,67.7,0.161,0.161,103.8,0.155,0.155,99.9,0.001,0.001,0.6,seasonal_naive
2014-05-19,JUNIN,0.15510272453445917,0.264678883626382,0.29558162719156483,0.31020544906891834,0.1562102152108135,0.11,0.11,70.9,0.14,0.14,90.3,0.155,0.155,99.9,0.001,0.001,0.6,seasonal_naive
2014-05-26,JUNIN,0.07755136226722958,0.2806860535842325,0.2949716022390159,0.31020544906891834,0.07810510760540675,0.203,0.203,261.8,0.217,0.217,279.8,0.233,0.233,300.4,0.001,0.001,1.3,seasonal_naive
2014-06-02,JUNIN,0.07755136226722958,0.2675825890301784,0.2929432070788118,0.31020544906891834,0.07810510760540675,0.19,0.19,245.0,0.215,0.215,277.2,0.233,0.233,300.4,0.001,0.001,1.3,seasonal_naive
2014-06-09,JUNIN,0.07755136226722958,0.033635619998532366,0.03757061810041591,0.07755136226722958,0.0,-0.044,0.044,56.7,-0.04,0.04,51.6,0.0,0.0,0.0,-0.078,0.078,100.6,naive
2014-06-16,JUNIN,0.15510272453445917,0.04719515549101674,0.02513503940583987,0.07755136226722958,0.07810510760540675,-0.108,0.108,69.6,-0.13,0.13,83.8,-0.078,0.078,50.3,-0.077,0.077,49.6,seasonal_naive
2014-06-23,JUNIN,0.31020544906891834,0.05398451423604383,0.053931676890248914,0.07755136226722958,0.07810510760540675,-0.256,0.256,82.5,-0.256,0.256,82.5,-0.233,0.233,75.1,-0.232,0.232,74.8,seasonal_naive
2014-06-30,JUNIN,0.23265408680168875,0.04423340202138505,0.1308152572330705,0.07755136226722958,0.23431532281622028,-0.188,0.188,80.8,-0.102,0.102,43.8,-0.155,0.155,66.6,0.002,0.002,0.9,seasonal_naive
2014-07-07,JUNIN,0.23265408680168875,0.23968110712238166,0.2533517482578749,0.2326540868016887,0.1562102152108135,0.007,0.007,3.0,0.021,0.021,9.0,-0.0,0.0,0.0,-0.076,0.076,32.7,naive
2014-07-14,JUNIN,0.07755136226722958,0.16765688006369478,0.2090110696202086,0.2326540868016887,0.1562102152108135,0.09,0.09,116.1,0.131,0.131,168.9,0.155,0.155,199.9,0.079,0.079,101.9,seasonal_naive
2014-07-21,JUNIN,0.07755136226722958,0.2161325888083421,0.15948600157349926,0.2326540868016887,0.0,0.139,0.139,179.2,0.082,0.082,105.7,0.155,0.155,199.9,-0.078,0.078,100.6,seasonal_naive
2014-07-28,JUNIN,0.0,0.20839696307231603,0.16535839857448087,0.2326540868016887,0.0,0.208,0.208,,0.165,0.165,,0.233,0.233,,0.0,0.0,,seasonal_naive
2014-08-04,JUNIN,0.0,0.005086849629940633,0.06526692886311156,0.0,0.0,0.005,0.005,,0.065,0.065,,0.0,0.0,,0.0,0.0,,naive
2014-08-11,JUNIN,0.0,0.0,0.11082758372292639,0.0,0.07810510760540675,0.0,0.0,,0.111,0.111,,0.0,0.0,,0.078,0.078,,arima
2014-08-18,JUNIN,0.0,0.0010805306050231155,0.12621878105366854,0.0,0.23431532281622028,0.001,0.001,,0.126,0.126,,0.0,0.0,,0.234,0.234,,naive
2014-08-25,JUNIN,0.23265408680168875,0.00141538135993939,0.07954683921423276,0.0,0.39052553802703377,-0.231,0.231,99.3,-0.153,0.153,65.8,-0.233,0.233,100.1,0.158,0.158,67.9,holt_winters
2014-09-01,JUNIN,0.23265408680168875,0.3049469937873303,0.17732737914465277,0.2326540868016887,0.31242043042162704,0.072,0.072,30.9,-0.055,0.055,23.6,-0.0,0.0,0.0,0.08,0.08,34.4,naive
2014-09-08,JUNIN,0.31020544906891834,0.39400033401222356,0.1747796943168088,0.2326540868016887,0.1562102152108135,0.084,0.084,27.1,-0.135,0.135,43.5,-0.078,0.078,25.1,-0.154,0.154,49.6,naive
2014-09-15,JUNIN,0.15510272453445917,0.31397324672626425,0.1659313750305226,0.2326540868016887,0.0,0.159,0.159,102.5,0.011,0.011,7.1,0.078,0.078,50.3,-0.155,0.155,99.9,holt_winters
2014-09-22,JUNIN,0.31020544906891834,0.3457328594860858,0.1461087678850546,0.2326540868016887,0.0,0.036,0.036,11.6,-0.164,0.164,52.9,-0.078,0.078,25.1,-0.31,0.31,99.9,arima
2014-09-29,JUNIN,0.38775681133614787,0.33971717665534407,0.282928197051554,0.31020544906891834,0.0,-0.048,0.048,12.4,-0.105,0.105,27.1,-0.078,0.078,20.1,-0.388,0.388,100.1,arima
2014-10-06,JUNIN,0.31020544906891834,0.37434300510776286,0.25256307519607035,0.31020544906891834,0.0,0.064,0.064,20.6,-0.058,0.058,18.7,0.0,0.0,0.0,-0.31,0.31,99.9,naive
2014-10-13,JUNIN,0.15510272453445917,0.3398238478780513,0.27602645864050274,0.31020544906891834,0.0,0.185,0.185,119.3,0.121,0.121,78.0,0.155,0.155,99.9,-0.155,0.155,99.9,holt_winters
2014-10-20,JUNIN,0.0,0.35225316089380915,0.3372498732291288,0.31020544906891834,0.1562102152108135,0.352,0.352,,0.337,0.337,,0.31,0.31,,0.156,0.156,,seasonal_naive
2014-10-27,JUNIN,0.0,0.0,0.0196236590797034,0.0,0.1562102152108135,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.156,0.156,,arima
2014-11-03,JUNIN,0.0,0.0,0.03644950269961855,0.0,0.23431532281622028,0.0,0.0,,0.036,0.036,,0.0,0.0,,0.234,0.234,,arima
2014-11-10,JUNIN,0.07755136226722958,0.0,0.0,0.0,0.07810510760540675,-0.078,0.078,100.6,-0.078,0.078,100.6,-0.078,0.078,100.6,0.001,0.001,1.3,seasonal_naive
2014-11-17,JUNIN,0.07755136226722958,0.0,0.0,0.0,0.07810510760540675,-0.078,0.078,100.6,-0.078,0.078,100.6,-0.078,0.078,100.6,0.001,0.001,1.3,seasonal_naive
2014-11-24,JUNIN,0.07755136226722958,0.09713935698129897,0.05732419106087712,0.07755136226722958,0.07810510760540675,0.02,0.02,25.8,-0.02,0.02,25.8,0.0,0.0,0.0,0.001,0.001,1.3,naive
2014-12-01,JUNIN,0.0,0.07625155328737279,0.04130971978027092,0.07755136226722958,0.07810510760540675,0.076,0.076,,0.041,0.041,,0.078,0.078,,0.078,0.078,,holt_winters
2014-12-08,JUNIN,0.0,0.08423259450904487,0.04162522058724428,0.07755136226722958,0.07810510760540675,0.084,0.084,,0.042,0.042,,0.078,0.078,,0.078,0.078,,holt_winters
2014-12-15,JUNIN,0.07755136226722958,0.08528713626667862,0.05678801769886018,0.07755136226722958,0.07810510760540675,0.008,0.008,10.3,-0.021,0.021,27.1,0.0,0.0,0.0,0.001,0.001,1.3,naive
2014-12-22,JUNIN,0.07755136226722958,0.13213120533498526,0.07825461926375761,0.07755136226722958,0.07810510760540675,0.055,0.055,70.9,0.001,0.001,1.3,0.0,0.0,0.0,0.001,0.001,1.3,naive
2014-12-29,JUNIN,0.07755136226722958,0.158994205595328,0.07087253164577337,0.07755136226722958,0.07810510760540675,0.081,0.081,104.4,-0.007,0.007,9.0,0.0,0.0,0.0,0.001,0.001,1.3,naive
2015-01-05,JUNIN,0.0,0.12360681782720233,0.03231522231252802,0.07755136226722958,0.0,0.124,0.124,,0.032,0.032,,0.078,0.078,,0.0,0.0,,seasonal_naive
2015-01-12,JUNIN,0.0,0.1390151645993086,0.04282574198357979,0.07755136226722958,0.0,0.139,0.139,,0.043,0.043,,0.078,0.078,,0.0,0.0,,seasonal_naive
2015-01-19,JUNIN,0.0,0.0,4.4029127607940776e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,JUNIN,0.0,0.0,0.004807613670918571,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2015-02-02,JUNIN,0.0,0.0,0.00900146427595828,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2015-02-09,JUNIN,0.0,0.0,0.05814537147132759,0.0,0.0,0.0,0.0,,0.058,0.058,,0.0,0.0,,0.0,0.0,,arima
2015-02-16,JUNIN,0.0,0.0,0.017740854390213008,0.0,0.0,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.0,0.0,,arima
2015-02-23,JUNIN,0.0,0.016825267833776227,0.02197964395561758,0.0,0.07755136226722958,0.017,0.017,,0.022,0.022,,0.0,0.0,,0.078,0.078,,naive
2015-03-02,JUNIN,0.0,0.00467225624556422,0.0,0.0,0.07755136226722958,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-03-09,JUNIN,0.0,0.007673693193169259,0.0,0.0,0.07755136226722958,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-03-16,JUNIN,0.0,0.01740158059867627,0.0009000079491842902,0.0,0.0,0.017,0.017,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-03-23,JUNIN,0.0,0.008412801563578376,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-03-30,JUNIN,0.0,0.009838210717420637,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-06,JUNIN,0.0,0.011151709590645658,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-13,JUNIN,0.0,0.0,0.05635583760735681,0.0,0.15510272453445914,0.0,0.0,,0.056,0.056,,0.0,0.0,,0.155,0.155,,arima
2015-04-20,JUNIN,0.0,0.0,0.0882981895309551,0.0,0.31020544906891834,0.0,0.0,,0.088,0.088,,0.0,0.0,,0.31,0.31,,arima
2015-04-27,JUNIN,0.0,0.0,0.13692303553835897,0.0,0.38775681133614787,0.0,0.0,,0.137,0.137,,0.0,0.0,,0.388,0.388,,arima
2015-05-04,JUNIN,0.0,0.0,0.12735438784650696,0.0,0.31020544906891834,0.0,0.0,,0.127,0.127,,0.0,0.0,,0.31,0.31,,arima
2015-05-11,JUNIN,0.0,0.0,0.0,0.0,0.15510272453445914,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.155,0.155,,arima
2015-05-18,JUNIN,0.0,0.010331621935553495,0.0,0.0,0.15510272453445914,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.155,0.155,,holt_winters
2015-05-25,JUNIN,0.0,0.0034971826773825547,0.0,0.0,0.07755136226722958,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-06-01,JUNIN,0.0,0.004811965765344592,0.0,0.0,0.07755136226722958,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-06-08,JUNIN,0.0,0.009438143526777893,0.0,0.0,0.07755136226722958,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-06-15,JUNIN,0.0,0.0016294584250913006,0.0,0.0,0.15510272453445914,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.155,0.155,,holt_winters
2015-06-22,JUNIN,0.0,0.004303885727744906,0.03527035171704412,0.0,0.31020544906891834,0.004,0.004,,0.035,0.035,,0.0,0.0,,0.31,0.31,,naive
2015-06-29,JUNIN,0.0,0.0044751788436844225,0.044446622623623686,0.0,0.2326540868016887,0.004,0.004,,0.044,0.044,,0.0,0.0,,0.233,0.233,,naive
2015-07-06,JUNIN,0.0,0.0,0.0,0.0,0.2326540868016887,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.233,0.233,,arima
2015-07-13,JUNIN,0.0,0.0,0.0,0.0,0.07755136226722958,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.078,0.078,,arima
2015-07-20,JUNIN,0.0,0.0,0.0,0.0,0.07755136226722958,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.078,0.078,,arima
2015-07-27,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-03,JUNIN,0.0,0.0032619249978360593,0.017895301659209592,0.0,0.0,0.003,0.003,,0.018,0.018,,0.0,0.0,,0.0,0.0,,naive
2015-08-10,JUNIN,0.0,0.01136898127667414,0.07235644022190568,0.0,0.0,0.011,0.011,,0.072,0.072,,0.0,0.0,,0.0,0.0,,naive
2015-08-17,JUNIN,0.0,0.005511694532346237,0.12263659078891992,0.0,0.0,0.006,0.006,,0.123,0.123,,0.0,0.0,,0.0,0.0,,naive
2015-08-24,JUNIN,0.0,0.006892643457051511,0.13869170427937758,0.0,0.2326540868016887,0.007,0.007,,0.139,0.139,,0.0,0.0,,0.233,0.233,,naive
2015-08-31,JUNIN,0.0,0.0063578046876368085,0.0,0.0,0.2326540868016887,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.233,0.233,,holt_winters
2015-09-07,JUNIN,0.0,0.0,0.0,0.0,0.31020544906891834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.31,0.31,,arima
2015-09-14,JUNIN,0.0,0.0020998495713548245,0.0,0.0,0.15510272453445914,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.155,0.155,,holt_winters
2015-09-21,JUNIN,0.0,0.0023882268517255874,0.0,0.0,0.31020544906891834,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.31,0.31,,holt_winters
2015-09-28,JUNIN,0.0,0.0,0.0,0.0,0.38775681133614787,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.388,0.388,,arima
2015-10-05,JUNIN,0.0,0.0,0.0,0.0,0.31020544906891834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.31,0.31,,arima
2015-10-12,JUNIN,0.0,0.0,0.0,0.0,0.15510272453445914,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.155,0.155,,arima
2015-10-19,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-26,JUNIN,0.0,0.002741784026353793,0.00026983716336568213,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-11-02,JUNIN,0.0,0.00784267781990578,0.013895101204679237,0.0,0.0,0.008,0.008,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2015-11-09,JUNIN,0.0,0.0041179674279471935,0.0021224401415391517,0.0,0.07755136226722958,0.004,0.004,,0.002,0.002,,0.0,0.0,,0.078,0.078,,naive
2015-11-16,JUNIN,0.0,0.005046826555881626,0.0,0.0,0.07755136226722958,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-11-23,JUNIN,0.0,0.0037618949834220365,0.0,0.0,0.07755136226722958,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-11-30,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-07,JUNIN,0.0,0.0009451379978649774,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-14,JUNIN,0.0,0.0010533305403083058,0.0,0.0,0.07755136226722958,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2015-12-21,JUNIN,0.0,0.0,0.0,0.0,0.07755136226722958,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.078,0.078,,arima
2015-12-28,JUNIN,0.0,0.0,0.0,0.0,0.07755136226722958,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.078,0.078,,arima
2016-01-04,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-11,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-18,JUNIN,0.0,0.002653447310630647,3.8428185227484906e-05,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-01-25,JUNIN,0.0,0.005818097813723281,8.181384639487683e-06,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-02-01,JUNIN,0.22940129321155692,0.003239665556450445,0.00018195943315210998,0.0,0.0,-0.226,0.226,98.5,-0.229,0.229,99.8,-0.229,0.229,99.8,-0.229,0.229,99.8,arima
2016-02-08,JUNIN,0.3058683909487426,0.003994206590270448,0.04541632836134238,0.0,0.0,-0.302,0.302,98.7,-0.26,0.26,85.0,-0.306,0.306,100.0,-0.306,0.306,100.0,holt_winters
2016-02-15,JUNIN,0.3058683909487426,0.38775681133614787,0.3280238482889136,0.3058683909487427,0.0,0.082,0.082,26.8,0.022,0.022,7.2,0.0,0.0,0.0,-0.306,0.306,100.0,naive
2016-02-22,JUNIN,0.1529341954743713,0.305879772842907,0.32676016279708553,0.3058683909487427,0.0,0.153,0.153,100.0,0.174,0.174,113.8,0.153,0.153,100.0,-0.153,0.153,100.0,arima
2016-02-29,JUNIN,0.07646709773718564,0.3474857678078056,0.3077569638934184,0.3058683909487427,0.0,0.271,0.271,354.4,0.231,0.231,302.1,0.229,0.229,299.5,-0.076,0.076,99.4,seasonal_naive
2016-03-07,JUNIN,0.07646709773718564,0.35154553163015984,0.28741807151072246,0.3058683909487427,0.0,0.275,0.275,359.6,0.211,0.211,275.9,0.229,0.229,299.5,-0.076,0.076,99.4,seasonal_naive
2016-03-14,JUNIN,0.0,0.028105866955797403,0.07554545009770701,0.07646709773718564,0.0,0.028,0.028,,0.076,0.076,,0.076,0.076,,0.0,0.0,,seasonal_naive
2016-03-21,JUNIN,0.07646709773718564,0.043126577907878445,0.05633645318468605,0.07646709773718564,0.0,-0.033,0.033,43.2,-0.02,0.02,26.2,0.0,0.0,0.0,-0.076,0.076,99.4,naive
2016-03-28,JUNIN,0.07646709773718564,0.0470532043061124,0.06582099540990768,0.07646709773718564,0.0,-0.029,0.029,37.9,-0.011,0.011,14.4,0.0,0.0,0.0,-0.076,0.076,99.4,naive
2016-04-04,JUNIN,0.07646709773718564,0.040812489306452426,0.07316423663429543,0.07646709773718564,0.0,-0.036,0.036,47.1,-0.003,0.003,3.9,0.0,0.0,0.0,-0.076,0.076,99.4,naive
2016-04-11,JUNIN,0.3058683909487426,0.03567250122736347,0.13689812242485988,0.07646709773718564,0.0,-0.27,0.27,88.3,-0.169,0.169,55.3,-0.229,0.229,74.9,-0.306,0.306,100.0,holt_winters
2016-04-18,JUNIN,0.3058683909487426,0.03532725978400344,0.18141985628588883,0.07646709773718564,0.0,-0.271,0.271,88.6,-0.124,0.124,40.5,-0.229,0.229,74.9,-0.306,0.306,100.0,holt_winters
2016-04-25,JUNIN,0.3058683909487426,0.04619297136219343,0.21111678291928215,0.07646709773718564,0.0,-0.26,0.26,85.0,-0.095,0.095,31.1,-0.229,0.229,74.9,-0.306,0.306,100.0,holt_winters
2016-05-02,JUNIN,0.0,0.039733117345877166,0.21354384358728962,0.07646709773718564,0.0,0.04,0.04,,0.214,0.214,,0.076,0.076,,0.0,0.0,,seasonal_naive
2016-05-09,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-16,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-23,JUNIN,0.07646709773718564,0.0,0.0,0.0,0.0,-0.076,0.076,99.4,-0.076,0.076,99.4,-0.076,0.076,99.4,-0.076,0.076,99.4,arima
2016-05-30,JUNIN,0.07646709773718564,0.0,0.0,0.0,0.0,-0.076,0.076,99.4,-0.076,0.076,99.4,-0.076,0.076,99.4,-0.076,0.076,99.4,arima
2016-06-06,JUNIN,0.07646709773718564,0.08468347119638753,0.05649453967704752,0.07646709773718564,0.0,0.008,0.008,10.5,-0.02,0.02,26.2,0.0,0.0,0.0,-0.076,0.076,99.4,naive
