date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-09-07,LA LIBERTAD,0.0,0.0017494729009542161,0.03775314256138665,0.002,0.002,,0.038,0.038,,random_forest
2015-09-14,LA LIBERTAD,0.0,0.006666034185530964,0.03775314256138665,0.007,0.007,,0.038,0.038,,random_forest
2015-09-21,LA LIBERTAD,0.0,0.006248502271309099,0.03851083237251119,0.006,0.006,,0.039,0.039,,random_forest
2015-09-28,LA LIBERTAD,0.0,0.0,0.03199040011590766,0.0,0.0,,0.032,0.032,,random_forest
2015-10-05,LA LIBERTAD,0.0,0.0014283304491682883,0.028561616697331916,0.001,0.001,,0.029,0.029,,random_forest
2015-10-12,LA LIBERTAD,0.0,0.0014283304491682883,0.028561616697331916,0.001,0.001,,0.029,0.029,,random_forest
2015-10-19,LA LIBERTAD,0.0,0.0014283304491682883,0.028561616697331916,0.001,0.001,,0.029,0.029,,random_forest
2015-10-26,LA LIBERTAD,0.0,0.00028605766225085576,0.021572720308288933,0.0,0.0,,0.022,0.022,,random_forest
2015-11-02,LA LIBERTAD,0.0,0.00028605766225085576,0.023789695833906825,0.0,0.0,,0.024,0.024,,random_forest
2015-11-09,LA LIBERTAD,0.0,0.00028605766225085576,0.023789695833906825,0.0,0.0,,0.024,0.024,,random_forest
2015-11-16,LA LIBERTAD,0.0,0.0004621452768256575,0.02871352570909194,0.0,0.0,,0.029,0.029,,random_forest
2015-11-23,LA LIBERTAD,0.0,0.0008135320152924116,0.019913551507256117,0.001,0.001,,0.02,0.02,,random_forest
2015-11-30,LA LIBERTAD,0.0,0.0008983574971682957,0.020468539648284916,0.001,0.001,,0.02,0.02,,random_forest
2015-12-07,LA LIBERTAD,0.0,0.0008135320152924116,0.03121367260295701,0.001,0.001,,0.031,0.031,,random_forest
2015-12-14,LA LIBERTAD,0.0,0.0008135320152924116,0.03121367260295701,0.001,0.001,,0.031,0.031,,random_forest
2015-12-21,LA LIBERTAD,0.0,1.6093548016644725e-05,0.016493959053752474,0.0,0.0,,0.016,0.016,,random_forest
2015-12-28,LA LIBERTAD,0.0,0.0001287556364306428,0.018283059976970488,0.0,0.0,,0.018,0.018,,random_forest
2016-01-04,LA LIBERTAD,0.05371206786627195,0.001430683806447181,0.014162380066952454,-0.052,0.052,96.8,-0.04,0.04,74.5,xgboost
2016-01-11,LA LIBERTAD,0.2148482714650879,0.04494111851678363,0.014162380066952454,-0.17,0.17,79.1,-0.201,0.201,93.6,random_forest
2016-01-18,LA LIBERTAD,0.37598447506390387,0.11713283708466295,0.16410732255977006,-0.259,0.259,68.9,-0.212,0.212,56.4,xgboost
2016-01-25,LA LIBERTAD,0.5371206786627198,0.2696223864560651,0.2942129006354519,-0.267,0.267,49.7,-0.243,0.243,45.2,xgboost
2016-02-01,LA LIBERTAD,0.37598447506390387,0.4355183378720939,0.47059071207268033,0.06,0.06,16.0,0.095,0.095,25.3,random_forest
2016-02-08,LA LIBERTAD,0.37598447506390387,0.31154564795603856,0.31630752912787513,-0.064,0.064,17.0,-0.06,0.06,16.0,xgboost
2016-02-15,LA LIBERTAD,0.37598447506390387,0.30691229752404225,0.26436751405261366,-0.069,0.069,18.4,-0.112,0.112,29.8,random_forest
2016-02-22,LA LIBERTAD,0.6445448143952638,0.2771623362657526,0.24906552070125243,-0.367,0.367,56.9,-0.395,0.395,61.3,random_forest
2016-02-29,LA LIBERTAD,0.48340861079644787,0.46544431113596096,0.5015438957336575,-0.018,0.018,3.7,0.018,0.018,3.7,random_forest
2016-03-07,LA LIBERTAD,0.5908327465289918,0.49694688466247267,0.4347072783328903,-0.094,0.094,15.9,-0.156,0.156,26.4,random_forest
2016-03-14,LA LIBERTAD,0.4296965429301758,0.5529785547283383,0.5719895763879363,0.123,0.123,28.6,0.142,0.142,33.0,random_forest
2016-03-21,LA LIBERTAD,0.48340861079644776,0.5186077930809558,0.5174067573082106,0.035,0.035,7.2,0.034,0.034,7.0,xgboost
2016-03-28,LA LIBERTAD,0.37598447506390387,0.5093812882055213,0.4759337926381234,0.133,0.133,35.4,0.1,0.1,26.6,xgboost
2016-04-04,LA LIBERTAD,0.37598447506390387,0.43609498451955747,0.3945001169272594,0.06,0.06,16.0,0.019,0.019,5.1,xgboost
2016-04-11,LA LIBERTAD,0.48340861079644787,0.40238850445603885,0.3628340319786542,-0.081,0.081,16.8,-0.121,0.121,25.0,random_forest
2016-04-18,LA LIBERTAD,0.37598447506390387,0.43429542047077985,0.41709039513080637,0.058,0.058,15.4,0.041,0.041,10.9,xgboost
2016-04-25,LA LIBERTAD,0.4296965429301758,0.37702888181216193,0.3159783603452041,-0.053,0.053,12.3,-0.114,0.114,26.5,random_forest
2016-05-02,LA LIBERTAD,0.4296965429301758,0.41722334296986235,0.391948300538801,-0.012,0.012,2.8,-0.038,0.038,8.8,random_forest
2016-05-09,LA LIBERTAD,0.48340861079644787,0.3689236543761009,0.37524051934707703,-0.114,0.114,23.6,-0.108,0.108,22.3,xgboost
2016-05-16,LA LIBERTAD,0.3759844750639038,0.3841702889632342,0.416202015661976,0.008,0.008,2.1,0.04,0.04,10.6,random_forest
2016-05-23,LA LIBERTAD,0.26856033933135987,0.3356931672863026,0.3200421632323405,0.067,0.067,24.9,0.051,0.051,19.0,xgboost
2016-05-30,LA LIBERTAD,0.2148482714650879,0.23055336195370377,0.14521448097361375,0.016,0.016,7.4,-0.07,0.07,32.6,random_forest
2016-06-06,LA LIBERTAD,0.37598447506390387,0.21105002809442683,0.17841499374465786,-0.165,0.165,43.9,-0.198,0.198,52.7,random_forest
2016-06-13,LA LIBERTAD,0.6445448143952638,0.3391823476609332,0.33290351256344414,-0.305,0.305,47.3,-0.312,0.312,48.4,random_forest
2016-06-20,LA LIBERTAD,0.6445448143952638,0.48379747835356435,0.47381232219146024,-0.161,0.161,25.0,-0.171,0.171,26.5,random_forest
2016-06-27,LA LIBERTAD,0.6445448143952638,0.48039280579667376,0.49195235619725114,-0.164,0.164,25.4,-0.153,0.153,23.7,xgboost
2016-07-04,LA LIBERTAD,0.5371206786627198,0.565562220918121,0.577594432456146,0.028,0.028,5.2,0.04,0.04,7.4,random_forest
2016-07-11,LA LIBERTAD,0.6445448143952639,0.5172090313490065,0.4885644772628698,-0.127,0.127,19.7,-0.156,0.156,24.2,random_forest
2016-07-18,LA LIBERTAD,0.6445448143952639,0.5474370386063725,0.5676002545063943,-0.097,0.097,15.0,-0.077,0.077,11.9,xgboost
2016-07-25,LA LIBERTAD,0.5371206786627198,0.5673500515712033,0.5805147555883294,0.03,0.03,5.6,0.043,0.043,8.0,random_forest
2016-08-01,LA LIBERTAD,0.48340861079644787,0.5459458774951327,0.5217693206453515,0.063,0.063,13.0,0.038,0.038,7.9,xgboost
2016-08-08,LA LIBERTAD,0.48340861079644787,0.47869237610299364,0.4377356991788487,-0.005,0.005,1.0,-0.046,0.046,9.5,random_forest
2016-08-15,LA LIBERTAD,0.5371206786627198,0.47159549525713695,0.4429054825650041,-0.066,0.066,12.3,-0.094,0.094,17.5,random_forest
2016-08-22,LA LIBERTAD,0.5371206786627197,0.4978962671758308,0.467419701018178,-0.039,0.039,7.3,-0.07,0.07,13.0,random_forest
2016-08-29,LA LIBERTAD,0.3759844750639038,0.48308454312185584,0.5037765400347387,0.107,0.107,28.5,0.128,0.128,34.0,random_forest
2016-09-05,LA LIBERTAD,0.3759844750639038,0.43725298668904344,0.39958634239251944,0.061,0.061,16.2,0.024,0.024,6.4,xgboost
2016-09-12,LA LIBERTAD,0.2148482714650879,0.44601299586826665,0.4214879149266015,0.231,0.231,107.5,0.207,0.207,96.3,xgboost
2016-09-19,LA LIBERTAD,0.37598447506390387,0.29192348483715586,0.24566791046797085,-0.084,0.084,22.3,-0.13,0.13,34.6,random_forest
2016-09-26,LA LIBERTAD,0.3222724071976319,0.3906215509199808,0.4111184878143657,0.068,0.068,21.1,0.089,0.089,27.6,random_forest
2016-10-03,LA LIBERTAD,0.6445448143952638,0.35520443372754584,0.31285743315878956,-0.289,0.289,44.8,-0.332,0.332,51.5,random_forest
2016-10-10,LA LIBERTAD,0.4296965429301758,0.5100279165619859,0.5417202207035079,0.08,0.08,18.6,0.112,0.112,26.1,random_forest
2016-10-17,LA LIBERTAD,0.3759844750639038,0.49239563784642965,0.47860890682941065,0.116,0.116,30.9,0.103,0.103,27.4,xgboost
2016-10-24,LA LIBERTAD,0.05371206786627192,0.43708998092353424,0.40352881193725815,0.383,0.383,713.1,0.35,0.35,651.6,xgboost
2016-10-31,LA LIBERTAD,0.2148482714650879,0.27643000902570936,0.2180899994554254,0.062,0.062,28.9,0.003,0.003,1.4,xgboost
2016-11-07,LA LIBERTAD,0.2148482714650879,0.2944588130047718,0.27935878803798575,0.08,0.08,37.2,0.065,0.065,30.3,xgboost
2016-11-14,LA LIBERTAD,0.3222724071976319,0.28306635491131116,0.2644049884502365,-0.039,0.039,12.1,-0.058,0.058,18.0,random_forest
2016-11-21,LA LIBERTAD,0.2148482714650879,0.35437779102623934,0.3663252251382948,0.14,0.14,65.2,0.151,0.151,70.3,random_forest
2016-11-28,LA LIBERTAD,0.48340861079644776,0.2541332940048549,0.25408863602429316,-0.229,0.229,47.4,-0.229,0.229,47.4,random_forest
2016-12-05,LA LIBERTAD,0.5371206786627197,0.4017341480041,0.4322020764032498,-0.135,0.135,25.1,-0.105,0.105,19.5,xgboost
2016-12-12,LA LIBERTAD,0.48340861079644776,0.45017499118765775,0.45042761229535877,-0.033,0.033,6.8,-0.033,0.033,6.8,random_forest
2016-12-19,LA LIBERTAD,0.1611362035988159,0.4667473115468484,0.4528289496989758,0.306,0.306,189.9,0.292,0.292,181.2,xgboost
2016-12-26,LA LIBERTAD,0.0,0.3030122907574448,0.23179621802773218,0.303,0.303,,0.232,0.232,,xgboost
2017-01-02,LA LIBERTAD,0.15881654148393934,0.21718649633544956,0.1623749811738018,0.058,0.058,36.5,0.004,0.004,2.5,xgboost
2017-01-09,LA LIBERTAD,0.3705719301291919,0.24894768026061295,0.2474747912070021,-0.122,0.122,32.9,-0.123,0.123,33.2,random_forest
2017-01-16,LA LIBERTAD,0.42351077729050507,0.3475537369237089,0.4198587386988045,-0.076,0.076,17.9,-0.004,0.004,0.9,xgboost
2017-01-23,LA LIBERTAD,0.5293884716131313,0.39506304381107826,0.4545237859204069,-0.134,0.134,25.3,-0.075,0.075,14.2,xgboost
2017-01-30,LA LIBERTAD,0.47644962445181815,0.42966160574017426,0.45494289321139947,-0.047,0.047,9.9,-0.022,0.022,4.6,xgboost
2017-02-06,LA LIBERTAD,0.5293884716131313,0.42387947956873584,0.4202452126692745,-0.106,0.106,20.0,-0.109,0.109,20.6,random_forest
2017-02-13,LA LIBERTAD,0.5293884716131313,0.47732109106984144,0.4614979666628744,-0.052,0.052,9.8,-0.068,0.068,12.8,random_forest
2017-02-20,LA LIBERTAD,0.6352661659357576,0.48681431118475355,0.48429511399370295,-0.148,0.148,23.3,-0.151,0.151,23.8,random_forest
2017-02-27,LA LIBERTAD,0.9528992489036364,0.5389332294911335,0.5360348829929136,-0.414,0.414,43.4,-0.417,0.417,43.8,random_forest
2017-03-06,LA LIBERTAD,1.1117157903875758,0.7749495586522062,0.6394141615568969,-0.337,0.337,30.3,-0.472,0.472,42.5,random_forest
2017-03-13,LA LIBERTAD,1.535226567678081,0.9552140316225186,1.044026533191627,-0.58,0.58,37.8,-0.491,0.491,32.0,xgboost
2017-03-20,LA LIBERTAD,1.3764100261941417,1.1455275877238371,1.2380597015538588,-0.231,0.231,16.8,-0.138,0.138,10.0,xgboost
2017-03-27,LA LIBERTAD,1.4293488733554547,1.1708247065493,1.1766640817124148,-0.259,0.259,18.1,-0.253,0.253,17.7,xgboost
2017-04-03,LA LIBERTAD,0.8470215545810102,1.0426862397841177,1.0206610132259528,0.196,0.196,23.1,0.174,0.174,20.5,xgboost
2017-04-10,LA LIBERTAD,0.7411438602583839,0.8054050734892528,0.7784442521170014,0.064,0.064,8.6,0.037,0.037,5.0,xgboost
2017-04-17,LA LIBERTAD,0.5293884716131313,0.8208554606230227,0.7739563283491335,0.291,0.291,55.0,0.245,0.245,46.3,xgboost
2017-04-24,LA LIBERTAD,0.6882050130970708,0.6136961378036114,0.5792253188177381,-0.075,0.075,10.9,-0.109,0.109,15.8,random_forest
2017-05-01,LA LIBERTAD,0.794082707419697,0.6546567318120384,0.7159502357240823,-0.139,0.139,17.5,-0.078,0.078,9.8,xgboost
2017-05-08,LA LIBERTAD,0.5823273187744444,0.8504461025378676,0.8016041562103204,0.268,0.268,46.0,0.219,0.219,37.6,xgboost
2017-05-15,LA LIBERTAD,0.8470215545810101,0.752483163538664,0.6233651899612684,-0.095,0.095,11.2,-0.224,0.224,26.4,random_forest
2017-05-22,LA LIBERTAD,0.8999604017423234,0.7654337601503292,0.775950255182521,-0.135,0.135,15.0,-0.124,0.124,13.8,xgboost
2017-05-29,LA LIBERTAD,0.9528992489036364,0.7513053136966701,0.7184337192101853,-0.202,0.202,21.2,-0.234,0.234,24.6,random_forest
2017-06-05,LA LIBERTAD,0.5823273187744445,0.7603768074179178,0.827880507599974,0.178,0.178,30.6,0.246,0.246,42.2,random_forest
2017-06-12,LA LIBERTAD,0.6352661659357578,0.6100277465385899,0.5942658512281953,-0.025,0.025,3.9,-0.041,0.041,6.5,random_forest
2017-06-19,LA LIBERTAD,0.9528992489036366,0.5932827012114421,0.5864718610923998,-0.36,0.36,37.8,-0.366,0.366,38.4,random_forest
2017-06-26,LA LIBERTAD,0.8470215545810102,0.7584888707542237,0.9097890723198472,-0.089,0.089,10.5,0.063,0.063,7.4,xgboost
2017-07-03,LA LIBERTAD,0.7940827074196971,0.7101756541640942,0.8170943593496256,-0.084,0.084,10.6,0.023,0.023,2.9,xgboost
2017-07-10,LA LIBERTAD,0.6882050130970708,0.691977283653519,0.6702826421203878,0.004,0.004,0.6,-0.018,0.018,2.6,random_forest
2017-07-17,LA LIBERTAD,0.8470215545810102,0.6628835600068075,0.654508586012845,-0.184,0.184,21.7,-0.193,0.193,22.8,random_forest
2017-07-24,LA LIBERTAD,0.5293884716131313,0.6792036118340472,0.7961578360103969,0.15,0.15,28.3,0.267,0.267,50.4,random_forest
2017-07-31,LA LIBERTAD,0.5823273187744445,0.6334234251540098,0.5770159129168304,0.051,0.051,8.8,-0.005,0.005,0.9,xgboost
2017-08-07,LA LIBERTAD,0.8470215545810102,0.63596794968907,0.6743590753005784,-0.211,0.211,24.9,-0.173,0.173,20.4,xgboost
2017-08-14,LA LIBERTAD,1.164654637548889,0.6974163452316726,0.7051971542105788,-0.467,0.467,40.1,-0.459,0.459,39.4,xgboost
2017-08-21,LA LIBERTAD,0.8999604017423234,0.8553219959376228,0.9814932073806482,-0.045,0.045,5.0,0.082,0.082,9.1,random_forest
2017-08-28,LA LIBERTAD,0.5823273187744445,0.767240580632423,0.7143745394929004,0.185,0.185,31.8,0.132,0.132,22.7,xgboost
2017-09-04,LA LIBERTAD,0.31763308296787884,0.6893737950556227,0.6182534359202654,0.372,0.372,117.1,0.301,0.301,94.8,xgboost
2017-09-11,LA LIBERTAD,0.37057193012919204,0.5036253751939441,0.4133981309387628,0.133,0.133,35.9,0.043,0.043,11.6,xgboost
2017-09-18,LA LIBERTAD,0.6882050130970708,0.46996250706835463,0.45051817382565,-0.218,0.218,31.7,-0.238,0.238,34.6,random_forest
2017-09-25,LA LIBERTAD,0.8999604017423234,0.561036199099967,0.5850053766775958,-0.339,0.339,37.7,-0.315,0.315,35.0,xgboost
2017-10-02,LA LIBERTAD,1.0058380960649496,0.716122442819239,0.748428995792519,-0.29,0.29,28.8,-0.257,0.257,25.6,xgboost
2017-10-09,LA LIBERTAD,0.8999604017423234,0.7964418015846777,0.7691594489029858,-0.104,0.104,11.6,-0.131,0.131,14.6,random_forest
2017-10-16,LA LIBERTAD,1.1117157903875758,0.714910387699986,0.7033521081014755,-0.397,0.397,35.7,-0.408,0.408,36.7,random_forest
2017-10-23,LA LIBERTAD,1.1117157903875758,0.8332693091257091,0.9765296438118327,-0.278,0.278,25.0,-0.135,0.135,12.1,xgboost
2017-10-30,LA LIBERTAD,0.9528992489036364,0.7939819056307134,0.953691596584733,-0.159,0.159,16.7,0.001,0.001,0.1,xgboost
2017-11-06,LA LIBERTAD,0.6882050130970708,0.7552610176107171,0.8319491972812019,0.067,0.067,9.7,0.144,0.144,20.9,random_forest
2017-11-13,LA LIBERTAD,0.7411438602583841,0.6387919697541427,0.6147621452899421,-0.102,0.102,13.8,-0.126,0.126,17.0,random_forest
2017-11-20,LA LIBERTAD,0.8470215545810102,0.7372881766719446,0.6623189405127166,-0.11,0.11,13.0,-0.185,0.185,21.8,random_forest
2017-11-27,LA LIBERTAD,1.0587769432262628,0.8109478095785227,0.7487278042635239,-0.248,0.248,23.4,-0.31,0.31,29.3,random_forest
2017-12-04,LA LIBERTAD,0.8999604017423235,0.8492514206630226,0.8473402122840119,-0.051,0.051,5.7,-0.053,0.053,5.9,random_forest
2017-12-11,LA LIBERTAD,0.6882050130970708,0.7910490027760679,0.7864083744975567,0.103,0.103,15.0,0.098,0.098,14.2,xgboost
2017-12-18,LA LIBERTAD,0.37057193012919204,0.7708419826118473,0.6859625749852389,0.4,0.4,107.9,0.315,0.315,85.0,xgboost
2017-12-25,LA LIBERTAD,0.4764496244518182,0.6248106513312235,0.5211808981606967,0.148,0.148,31.1,0.045,0.045,9.4,xgboost
2018-01-01,LA LIBERTAD,0.7338976267024077,0.6758990853346196,0.6449090675569029,-0.058,0.058,7.9,-0.089,0.089,12.1,random_forest
2018-01-08,LA LIBERTAD,0.9394419580139665,0.7823540991724716,0.7941894515631551,-0.157,0.157,16.7,-0.145,0.145,15.4,xgboost
2018-01-15,LA LIBERTAD,1.1418807606586783,0.8832829993081512,0.9293309329478974,-0.259,0.259,22.7,-0.213,0.213,18.7,xgboost
2018-01-22,LA LIBERTAD,0.8823624059635241,0.9234098986915884,1.0695229216505977,0.041,0.041,4.6,0.187,0.187,21.2,random_forest
2018-01-29,LA LIBERTAD,0.6747477222074009,0.8361367215604978,0.8848886620122531,0.161,0.161,23.9,0.21,0.21,31.1,random_forest
2018-02-05,LA LIBERTAD,0.2595183546951542,0.7261139371531582,0.7319216784797316,0.467,0.467,179.9,0.472,0.472,181.9,random_forest
2018-02-12,LA LIBERTAD,0.20761468375612335,0.48463013864912935,0.36159017799880383,0.277,0.277,133.4,0.154,0.154,74.2,xgboost
2018-02-19,LA LIBERTAD,0.10380734187806168,0.3984075762969842,0.28295870987808575,0.295,0.295,284.2,0.179,0.179,172.4,xgboost
2018-02-26,LA LIBERTAD,0.05190367093903084,0.2932629315073397,0.21037074769630873,0.241,0.241,464.3,0.158,0.158,304.4,xgboost
2018-03-05,LA LIBERTAD,0.0,0.22316778577792754,0.11532984489348559,0.223,0.223,,0.115,0.115,,xgboost
2018-03-12,LA LIBERTAD,0.0,0.1145666598635801,0.07256884950892084,0.115,0.115,,0.073,0.073,,xgboost
2018-03-19,LA LIBERTAD,0.10380734187806168,0.12225144008121003,0.07216059777914759,0.018,0.018,17.3,-0.032,0.032,30.8,random_forest
2018-03-26,LA LIBERTAD,0.10380734187806168,0.16443568348783594,0.16369541486873168,0.061,0.061,58.8,0.06,0.06,57.8,xgboost
2018-04-02,LA LIBERTAD,0.10380734187806168,0.15096348555003244,0.1485884014789359,0.047,0.047,45.3,0.045,0.045,43.3,xgboost
2018-04-09,LA LIBERTAD,0.05190367093903084,0.1327575082824873,0.1378090472713699,0.081,0.081,156.1,0.086,0.086,165.7,random_forest
2018-04-16,LA LIBERTAD,0.10380734187806168,0.10318321800178777,0.0706113087815062,-0.001,0.001,1.0,-0.033,0.033,31.8,random_forest
2018-04-23,LA LIBERTAD,0.15571101281709251,0.12522963410980664,0.12617834580171602,-0.03,0.03,19.3,-0.03,0.03,19.3,random_forest
2018-04-30,LA LIBERTAD,0.15571101281709251,0.12696674401633865,0.1624216268543529,-0.029,0.029,18.6,0.007,0.007,4.5,xgboost
2018-05-07,LA LIBERTAD,0.20761468375612335,0.1598143237329502,0.15898510401417104,-0.048,0.048,23.1,-0.049,0.049,23.6,random_forest
2018-05-14,LA LIBERTAD,0.31142202563418503,0.18847634250074227,0.17038872477111178,-0.123,0.123,39.5,-0.141,0.141,45.3,random_forest
2018-05-21,LA LIBERTAD,0.2595183546951542,0.25246323935691695,0.24638315717958215,-0.007,0.007,2.7,-0.013,0.013,5.0,random_forest
2018-05-28,LA LIBERTAD,0.25951835469515416,0.22624253917206794,0.2091665290086291,-0.033,0.033,12.7,-0.05,0.05,19.3,random_forest
2018-06-04,LA LIBERTAD,0.10380734187806168,0.248195628670198,0.2198670568829739,0.144,0.144,138.7,0.116,0.116,111.7,xgboost
2018-06-11,LA LIBERTAD,0.10380734187806168,0.18602346393450142,0.14363277607286515,0.082,0.082,79.0,0.04,0.04,38.5,xgboost
2018-06-18,LA LIBERTAD,0.0,0.18675986754925822,0.15938344108401326,0.187,0.187,,0.159,0.159,,xgboost
2018-06-25,LA LIBERTAD,0.0,0.13734299034490086,0.06887742041921208,0.137,0.137,,0.069,0.069,,xgboost
2018-07-02,LA LIBERTAD,0.0,0.09572315069511489,0.06922920560362833,0.096,0.096,,0.069,0.069,,xgboost
2018-07-09,LA LIBERTAD,0.10380734187806168,0.07815282331129354,0.07950339523130871,-0.026,0.026,25.0,-0.024,0.024,23.1,xgboost
2018-07-16,LA LIBERTAD,0.10380734187806168,0.10028176331543852,0.12652177844859627,-0.004,0.004,3.9,0.023,0.023,22.2,random_forest
2018-07-23,LA LIBERTAD,0.20761468375612335,0.12516463576739922,0.11373090462202774,-0.082,0.082,39.5,-0.094,0.094,45.3,random_forest
2018-07-30,LA LIBERTAD,0.10380734187806168,0.19502604881122165,0.20244525514272016,0.091,0.091,87.7,0.099,0.099,95.4,random_forest
2018-08-06,LA LIBERTAD,0.15571101281709251,0.16601554587259945,0.12633961787551368,0.01,0.01,6.4,-0.029,0.029,18.6,random_forest
2018-08-13,LA LIBERTAD,0.05190367093903084,0.19405991752005258,0.1965525729752765,0.142,0.142,273.6,0.145,0.145,279.4,random_forest
2018-08-20,LA LIBERTAD,0.15571101281709251,0.15493531992234005,0.06022422942213293,-0.001,0.001,0.6,-0.095,0.095,61.0,random_forest
2018-08-27,LA LIBERTAD,0.20761468375612335,0.1497782518129523,0.12672396459373428,-0.058,0.058,27.9,-0.081,0.081,39.0,random_forest
2018-09-03,LA LIBERTAD,0.36332569657321584,0.2014969302504019,0.19230133511562164,-0.162,0.162,44.6,-0.171,0.171,47.1,random_forest
2018-09-10,LA LIBERTAD,0.36332569657321584,0.3088694726185362,0.30597975333448785,-0.054,0.054,14.9,-0.057,0.057,15.7,random_forest
2018-09-17,LA LIBERTAD,0.25951835469515416,0.3227777708817299,0.30034385600531677,0.063,0.063,24.3,0.041,0.041,15.8,xgboost
2018-09-24,LA LIBERTAD,0.10380734187806169,0.23612652817127944,0.21321468840307897,0.132,0.132,127.2,0.109,0.109,105.0,xgboost
2018-10-01,LA LIBERTAD,0.0,0.16178725931530355,0.1387212352055845,0.162,0.162,,0.139,0.139,,xgboost
2018-10-08,LA LIBERTAD,0.0,0.12438265995812704,0.08224574668843032,0.124,0.124,,0.082,0.082,,xgboost
2018-10-15,LA LIBERTAD,0.0,0.1028955042322398,0.07230851784408084,0.103,0.103,,0.072,0.072,,xgboost
2018-10-22,LA LIBERTAD,0.05190367093903086,0.05638992749444596,0.0440010162942076,0.004,0.004,7.7,-0.008,0.008,15.4,random_forest
2018-10-29,LA LIBERTAD,0.05190367093903086,0.1178479992480483,0.07836435403723248,0.066,0.066,127.2,0.026,0.026,50.1,xgboost
2018-11-05,LA LIBERTAD,0.05190367093903086,0.12640401219376737,0.09639841188738743,0.075,0.075,144.5,0.044,0.044,84.8,xgboost
2018-11-12,LA LIBERTAD,0.36332569657321584,0.10543253975011024,0.07958861340688252,-0.258,0.258,71.0,-0.284,0.284,78.2,random_forest
2018-11-19,LA LIBERTAD,0.36332569657321584,0.23804163615862972,0.29940117587243464,-0.125,0.125,34.4,-0.064,0.064,17.6,xgboost
2018-11-26,LA LIBERTAD,0.41522936751224665,0.2587123149097255,0.2789866760931422,-0.157,0.157,37.8,-0.136,0.136,32.8,xgboost
2018-12-03,LA LIBERTAD,0.05190367093903084,0.31347740358742154,0.3599170170627578,0.262,0.262,504.8,0.308,0.308,593.4,random_forest
2018-12-10,LA LIBERTAD,0.05190367093903084,0.13512213071411217,0.11044837246613796,0.083,0.083,159.9,0.059,0.059,113.7,xgboost
2018-12-17,LA LIBERTAD,0.0,0.15394433224572407,0.12504888899242333,0.154,0.154,,0.125,0.125,,xgboost
2018-12-24,LA LIBERTAD,0.0,0.126578491496549,0.06428835350408514,0.127,0.127,,0.064,0.064,,xgboost
2018-12-31,LA LIBERTAD,0.0,0.09524154082497518,0.05979870920182264,0.095,0.095,,0.06,0.06,,xgboost
2019-01-07,LA LIBERTAD,0.15272452923936566,0.09643240648306474,0.0784137428741505,-0.056,0.056,36.7,-0.074,0.074,48.5,random_forest
2019-01-14,LA LIBERTAD,0.15272452923936566,0.1603271355815622,0.12540203065531244,0.008,0.008,5.2,-0.027,0.027,17.7,random_forest
2019-01-21,LA LIBERTAD,0.25454088206560943,0.19857276567604965,0.15330275532476104,-0.056,0.056,22.0,-0.101,0.101,39.7,random_forest
2019-01-28,LA LIBERTAD,0.15272452923936566,0.2219041636437111,0.1947327640470418,0.069,0.069,45.2,0.042,0.042,27.5,xgboost
2019-02-04,LA LIBERTAD,0.4072654113049752,0.16943250517043118,0.12928340364623128,-0.238,0.238,58.4,-0.278,0.278,68.3,random_forest
2019-02-11,LA LIBERTAD,0.3563572348918533,0.2863853587581995,0.3687353464017766,-0.07,0.07,19.6,0.012,0.012,3.4,xgboost
2019-02-18,LA LIBERTAD,0.4072654113049752,0.28612731500139243,0.28894185123128774,-0.121,0.121,29.7,-0.118,0.118,29.0,xgboost
2019-02-25,LA LIBERTAD,0.3563572348918533,0.3422116874569125,0.38491678189119205,-0.014,0.014,3.9,0.029,0.029,8.1,random_forest
2019-03-04,LA LIBERTAD,0.3563572348918533,0.33889964392352895,0.2936240237772385,-0.017,0.017,4.8,-0.063,0.063,17.7,random_forest
2019-03-11,LA LIBERTAD,0.3563572348918533,0.37041597010058774,0.3715917692577602,0.014,0.014,3.9,0.015,0.015,4.2,random_forest
2019-03-18,LA LIBERTAD,0.30544905847873133,0.35547300059530723,0.3795836551660255,0.05,0.05,16.4,0.074,0.074,24.2,random_forest
2019-03-25,LA LIBERTAD,0.3563572348918533,0.2724137866814143,0.24677829521955386,-0.084,0.084,23.6,-0.11,0.11,30.9,random_forest
2019-04-01,LA LIBERTAD,0.30544905847873133,0.35932394821782493,0.4049859496738705,0.054,0.054,17.7,0.1,0.1,32.7,random_forest
2019-04-08,LA LIBERTAD,0.15272452923936566,0.3417752278229169,0.31265653549193717,0.189,0.189,123.8,0.16,0.16,104.8,xgboost
2019-04-15,LA LIBERTAD,0.15272452923936566,0.2709194658392185,0.2437143563028334,0.118,0.118,77.3,0.091,0.091,59.6,xgboost
2019-04-22,LA LIBERTAD,0.15272452923936564,0.21252861471252202,0.22537220838261718,0.06,0.06,39.3,0.073,0.073,47.8,random_forest
2019-04-29,LA LIBERTAD,0.15272452923936564,0.2094122694536552,0.25210179989428816,0.057,0.057,37.3,0.099,0.099,64.8,random_forest
2019-05-06,LA LIBERTAD,0.10181635282624378,0.15309383689573708,0.19952626237438298,0.051,0.051,50.1,0.098,0.098,96.3,random_forest
