date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-08-17,HUANCAVELICA,0.0,0.451517435965762,0.48737474666058983,0.452,0.452,,0.487,0.487,,random_forest
2015-08-24,HUANCAVELICA,0.25990160125376477,0.4248894394394904,0.49500055858310044,0.165,0.165,63.5,0.235,0.235,90.4,random_forest
2015-08-31,HUANCAVELICA,0.7797048037612955,0.4066669443934498,0.45238789992890927,-0.373,0.373,47.8,-0.327,0.327,41.9,xgboost
2015-09-07,HUANCAVELICA,0.7797048037612955,0.709062352415629,0.7643313717557929,-0.071,0.071,9.1,-0.015,0.015,1.9,xgboost
2015-09-14,HUANCAVELICA,0.5198032025075301,0.7364819004993806,0.7512022561329166,0.217,0.217,41.7,0.231,0.231,44.4,random_forest
2015-09-21,HUANCAVELICA,0.25990160125376466,0.5304884439850344,0.5200788477480431,0.271,0.271,104.3,0.26,0.26,100.0,xgboost
2015-09-28,HUANCAVELICA,0.25990160125376466,0.33403267705909206,0.37865925211093954,0.074,0.074,28.5,0.119,0.119,45.8,random_forest
2015-10-05,HUANCAVELICA,0.25990160125376466,0.3137190450989454,0.3879219590962057,0.054,0.054,20.8,0.128,0.128,49.2,random_forest
2015-10-12,HUANCAVELICA,0.0,0.3597036585551478,0.3779370453545693,0.36,0.36,,0.378,0.378,,random_forest
2015-10-19,HUANCAVELICA,0.0,0.304480576611956,0.274019268895037,0.304,0.304,,0.274,0.274,,xgboost
2015-10-26,HUANCAVELICA,0.0,0.3046297738086675,0.37063334314891505,0.305,0.305,,0.371,0.371,,random_forest
2015-11-02,HUANCAVELICA,0.0,0.34849360550248726,0.44823550211934704,0.348,0.348,,0.448,0.448,,random_forest
2015-11-09,HUANCAVELICA,0.0,0.42990461872168995,0.47683649057744804,0.43,0.43,,0.477,0.477,,random_forest
2015-11-16,HUANCAVELICA,0.0,0.3940596851496027,0.46226854530208017,0.394,0.394,,0.462,0.462,,random_forest
2015-11-23,HUANCAVELICA,0.0,0.2019419413127873,0.21445290654767674,0.202,0.202,,0.214,0.214,,random_forest
2015-11-30,HUANCAVELICA,0.0,0.23888858605750532,0.31152379018197707,0.239,0.239,,0.312,0.312,,random_forest
2015-12-07,HUANCAVELICA,0.0,0.2838745078905526,0.36960676678813864,0.284,0.284,,0.37,0.37,,random_forest
2015-12-14,HUANCAVELICA,0.0,0.28442161485864603,0.38496965455678595,0.284,0.284,,0.385,0.385,,random_forest
2015-12-21,HUANCAVELICA,0.0,0.07814471105465046,0.13539228702800976,0.078,0.078,,0.135,0.135,,random_forest
2015-12-28,HUANCAVELICA,0.0,0.08049270568345084,0.13539228702800976,0.08,0.08,,0.135,0.135,,random_forest
2016-01-04,HUANCAVELICA,0.0,0.12803442410572302,0.1494553960256861,0.128,0.128,,0.149,0.149,,random_forest
2016-01-11,HUANCAVELICA,0.0,0.10671392460863724,0.14296966378808768,0.107,0.107,,0.143,0.143,,random_forest
2016-01-18,HUANCAVELICA,0.0,0.022285300796065527,0.07946485421290375,0.022,0.022,,0.079,0.079,,random_forest
2016-01-25,HUANCAVELICA,0.26595320287442153,0.022285300796065527,0.08232735095958078,-0.244,0.244,91.7,-0.184,0.184,69.2,xgboost
2016-02-01,HUANCAVELICA,0.26595320287442153,0.16758158513826027,0.26478687989466887,-0.098,0.098,36.8,-0.001,0.001,0.4,xgboost
2016-02-08,HUANCAVELICA,0.5319064057488437,0.18980989683112176,0.24876427606444693,-0.342,0.342,64.3,-0.283,0.283,53.2,xgboost
2016-02-15,HUANCAVELICA,0.26595320287442153,0.49882229849182735,0.5872184073855113,0.233,0.233,87.6,0.321,0.321,120.7,random_forest
2016-02-22,HUANCAVELICA,0.5319064057488437,0.3628895754235205,0.4112250582152928,-0.169,0.169,31.8,-0.121,0.121,22.7,xgboost
2016-02-29,HUANCAVELICA,0.26595320287442153,0.48716672278228446,0.569893781893889,0.221,0.221,83.1,0.304,0.304,114.3,random_forest
2016-03-07,HUANCAVELICA,0.26595320287442153,0.36762022577204867,0.38216334509136557,0.102,0.102,38.4,0.116,0.116,43.6,random_forest
2016-03-14,HUANCAVELICA,0.5319064057488437,0.3780649165423876,0.4379665391454525,-0.154,0.154,29.0,-0.094,0.094,17.7,xgboost
2016-03-21,HUANCAVELICA,0.5319064057488437,0.41694951397049634,0.4801578435537533,-0.115,0.115,21.6,-0.052,0.052,9.8,xgboost
2016-03-28,HUANCAVELICA,0.5319064057488437,0.4702554724753461,0.4945945886592264,-0.062,0.062,11.7,-0.037,0.037,7.0,xgboost
2016-04-04,HUANCAVELICA,0.0,0.4856484005909774,0.4991225754222587,0.486,0.486,,0.499,0.499,,random_forest
2016-04-11,HUANCAVELICA,0.0,0.30237108255943185,0.1666598169799928,0.302,0.302,,0.167,0.167,,xgboost
2016-04-18,HUANCAVELICA,0.0,0.30933873998974637,0.22180973412855598,0.309,0.309,,0.222,0.222,,xgboost
2016-04-25,HUANCAVELICA,0.26595320287442153,0.2802068878272661,0.18881013482126885,0.014,0.014,5.3,-0.077,0.077,29.0,random_forest
2016-05-02,HUANCAVELICA,0.26595320287442153,0.37943338657161524,0.45304761942115074,0.113,0.113,42.5,0.187,0.187,70.3,random_forest
2016-05-09,HUANCAVELICA,0.797859608623266,0.3768661791998623,0.4066139901940086,-0.421,0.421,52.8,-0.391,0.391,49.0,xgboost
2016-05-16,HUANCAVELICA,0.5319064057488437,0.642388287094966,0.7723855751942639,0.11,0.11,20.7,0.24,0.24,45.1,random_forest
2016-05-23,HUANCAVELICA,1.3297660143721104,0.436392640827763,0.48160132275469053,-0.893,0.893,67.2,-0.848,0.848,63.8,xgboost
2016-05-30,HUANCAVELICA,1.0638128114976881,0.8373711968684605,1.0337794279180872,-0.226,0.226,21.2,-0.03,0.03,2.8,xgboost
2016-06-06,HUANCAVELICA,1.3297660143721102,0.8726548212264513,0.9952681139645356,-0.457,0.457,34.4,-0.334,0.334,25.1,xgboost
2016-06-13,HUANCAVELICA,1.0638128114976881,0.8670769338861888,1.1138999525726438,-0.197,0.197,18.5,0.05,0.05,4.7,xgboost
2016-06-20,HUANCAVELICA,0.7978596086232659,0.7685289604652927,0.8409496029308743,-0.029,0.029,3.6,0.043,0.043,5.4,random_forest
2016-06-27,HUANCAVELICA,0.7978596086232659,0.7389746236267949,0.6992496518269156,-0.059,0.059,7.4,-0.099,0.099,12.4,random_forest
2016-07-04,HUANCAVELICA,0.2659532028744215,0.9367802393345435,0.8478495414987939,0.671,0.671,252.3,0.582,0.582,218.8,xgboost
2016-07-11,HUANCAVELICA,0.2659532028744215,0.6246862255307994,0.5679004939464178,0.359,0.359,135.0,0.302,0.302,113.6,xgboost
2016-07-18,HUANCAVELICA,0.0,0.5343767773094656,0.5102235275422704,0.534,0.534,,0.51,0.51,,xgboost
2016-07-25,HUANCAVELICA,0.2659532028744215,0.3115412871393106,0.26136047080533614,0.046,0.046,17.3,-0.005,0.005,1.9,xgboost
2016-08-01,HUANCAVELICA,0.2659532028744215,0.351772005746137,0.4311431626522546,0.086,0.086,32.3,0.165,0.165,62.0,random_forest
2016-08-08,HUANCAVELICA,1.3297660143721104,0.4011687876227549,0.411662400749895,-0.929,0.929,69.9,-0.918,0.918,69.0,xgboost
2016-08-15,HUANCAVELICA,1.0638128114976881,0.8375883947159597,0.9937154096549918,-0.226,0.226,21.2,-0.07,0.07,6.6,xgboost
2016-08-22,HUANCAVELICA,1.0638128114976881,0.9546234781356493,1.0367658788996814,-0.109,0.109,10.2,-0.027,0.027,2.5,xgboost
2016-08-29,HUANCAVELICA,0.0,0.9042073913716571,0.961548686253582,0.904,0.904,,0.962,0.962,,random_forest
2016-09-05,HUANCAVELICA,0.7978596086232659,0.3939760605534931,0.3014498405189304,-0.404,0.404,50.6,-0.496,0.496,62.2,random_forest
2016-09-12,HUANCAVELICA,1.3297660143721102,0.6731121916221381,0.7636118925697619,-0.657,0.657,49.4,-0.566,0.566,42.6,xgboost
2016-09-19,HUANCAVELICA,1.3297660143721102,0.867923240921723,1.0147999687828673,-0.462,0.462,34.7,-0.315,0.315,23.7,xgboost
2016-09-26,HUANCAVELICA,1.3297660143721102,1.04786837492563,1.02838926388003,-0.282,0.282,21.2,-0.301,0.301,22.6,random_forest
2016-10-03,HUANCAVELICA,0.7978596086232658,0.8528705136798738,0.8267949237655317,0.055,0.055,6.9,0.029,0.029,3.6,xgboost
2016-10-10,HUANCAVELICA,0.7978596086232658,0.6673722301436777,0.638370976969165,-0.13,0.13,16.3,-0.159,0.159,19.9,random_forest
2016-10-17,HUANCAVELICA,0.2659532028744213,0.7333896900897354,0.7286255697389521,0.467,0.467,175.6,0.463,0.463,174.1,xgboost
2016-10-24,HUANCAVELICA,0.2659532028744213,0.49040759370662235,0.3788691417465117,0.224,0.224,84.2,0.113,0.113,42.5,xgboost
2016-10-31,HUANCAVELICA,0.2659532028744213,0.41417632979835417,0.2988246472621856,0.148,0.148,55.6,0.033,0.033,12.4,xgboost
2016-11-07,HUANCAVELICA,0.7978596086232658,0.4266511526680276,0.36243175303871705,-0.371,0.371,46.5,-0.435,0.435,54.5,random_forest
2016-11-14,HUANCAVELICA,0.7978596086232658,0.7050691108278051,0.7433759686602279,-0.093,0.093,11.7,-0.054,0.054,6.8,xgboost
2016-11-21,HUANCAVELICA,0.7978596086232658,0.8076641769610284,0.8425192888219935,0.01,0.01,1.3,0.045,0.045,5.6,random_forest
2016-11-28,HUANCAVELICA,1.063812811497688,0.7816077728298769,0.8531319221958844,-0.282,0.282,26.5,-0.211,0.211,19.8,xgboost
2016-12-05,HUANCAVELICA,1.063812811497688,0.7909034166707569,0.68690876406338,-0.273,0.273,25.7,-0.377,0.377,35.4,random_forest
2016-12-12,HUANCAVELICA,1.063812811497688,0.7990604661288545,0.689142297522743,-0.265,0.265,24.9,-0.375,0.375,35.3,random_forest
2016-12-19,HUANCAVELICA,0.2659532028744213,0.9064005162120143,0.8814847825006331,0.64,0.64,240.6,0.616,0.616,231.6,xgboost
2016-12-26,HUANCAVELICA,0.2659532028744213,0.545600532430015,0.471903741795057,0.28,0.28,105.3,0.206,0.206,77.5,xgboost
2017-01-02,HUANCAVELICA,0.8105383923356088,0.455670473554786,0.449336347580321,-0.355,0.355,43.8,-0.361,0.361,44.5,random_forest
2017-01-09,HUANCAVELICA,0.5445851894611865,0.689476466973852,0.7350276746301365,0.145,0.145,26.6,0.19,0.19,34.9,random_forest
2017-01-16,HUANCAVELICA,1.3614629736529675,0.6046021947627354,0.6273923978435711,-0.757,0.757,55.6,-0.734,0.734,53.9,xgboost
2017-01-23,HUANCAVELICA,1.089170378922374,0.8883207605279166,0.9578108948175208,-0.201,0.201,18.5,-0.131,0.131,12.0,xgboost
2017-01-30,HUANCAVELICA,1.3614629736529675,0.7747806081760462,0.8324773292000902,-0.587,0.587,43.1,-0.529,0.529,38.9,xgboost
2017-02-06,HUANCAVELICA,0.8168777841917811,0.8472047490436401,0.8882082105009468,0.03,0.03,3.7,0.071,0.071,8.7,random_forest
2017-02-13,HUANCAVELICA,0.8168777841917811,0.6893295277434901,0.7134006895889695,-0.128,0.128,15.7,-0.103,0.103,12.6,xgboost
2017-02-20,HUANCAVELICA,0.5445851894611865,0.6460379182284175,0.6135186757712696,0.101,0.101,18.5,0.069,0.069,12.7,xgboost
2017-02-27,HUANCAVELICA,0.5445851894611865,0.626502092985521,0.6441496453164921,0.082,0.082,15.1,0.1,0.1,18.4,random_forest
2017-03-06,HUANCAVELICA,0.2722925947305928,0.5990545993121636,0.6396002735728892,0.327,0.327,120.1,0.367,0.367,134.8,random_forest
2017-03-13,HUANCAVELICA,0.2722925947305928,0.38056116959390013,0.4636712848111587,0.108,0.108,39.7,0.191,0.191,70.1,random_forest
2017-03-20,HUANCAVELICA,0.2722925947305928,0.3988378808252966,0.5576352240775699,0.127,0.127,46.6,0.285,0.285,104.7,random_forest
2017-03-27,HUANCAVELICA,0.2722925947305928,0.45098084507050484,0.5654946822771243,0.179,0.179,65.7,0.293,0.293,107.6,random_forest
2017-04-03,HUANCAVELICA,0.2722925947305928,0.49414543960501256,0.5724889717000632,0.222,0.222,81.5,0.3,0.3,110.2,random_forest
2017-04-10,HUANCAVELICA,0.0,0.5411818046771355,0.529280671247516,0.541,0.541,,0.529,0.529,,xgboost
2017-04-17,HUANCAVELICA,0.0,0.47068467603579883,0.40203440944779006,0.471,0.471,,0.402,0.402,,xgboost
2017-04-24,HUANCAVELICA,0.0,0.40902454890788953,0.3631216615262811,0.409,0.409,,0.363,0.363,,xgboost
2017-05-01,HUANCAVELICA,0.0,0.2550157105849816,0.21153751290943887,0.255,0.255,,0.212,0.212,,xgboost
2017-05-08,HUANCAVELICA,0.5445851894611865,0.10326694479325883,0.153559501648558,-0.441,0.441,81.0,-0.391,0.391,71.8,xgboost
2017-05-15,HUANCAVELICA,0.5445851894611865,0.4384132389134047,0.6413998427053627,-0.106,0.106,19.5,0.097,0.097,17.8,xgboost
2017-05-22,HUANCAVELICA,0.5445851894611865,0.47194777343692407,0.5738983294258369,-0.073,0.073,13.4,0.029,0.029,5.3,xgboost
2017-05-29,HUANCAVELICA,0.2722925947305928,0.5093589885638194,0.632485291957257,0.237,0.237,87.0,0.36,0.36,132.2,random_forest
2017-06-05,HUANCAVELICA,0.5445851894611865,0.33382325054268774,0.30548675335194936,-0.211,0.211,38.7,-0.239,0.239,43.9,random_forest
2017-06-12,HUANCAVELICA,0.5445851894611865,0.43543851773431835,0.46829964428263654,-0.109,0.109,20.0,-0.076,0.076,14.0,xgboost
2017-06-19,HUANCAVELICA,0.2722925947305928,0.4296733769825428,0.4528272610905645,0.157,0.157,57.7,0.181,0.181,66.5,random_forest
2017-06-26,HUANCAVELICA,0.0,0.3970893089802903,0.38738136337739665,0.397,0.397,,0.387,0.387,,xgboost
2017-07-03,HUANCAVELICA,0.0,0.22073530339163813,0.1458983612064113,0.221,0.221,,0.146,0.146,,xgboost
2017-07-10,HUANCAVELICA,0.2722925947305928,0.1797849104673542,0.16406222240119683,-0.093,0.093,34.2,-0.108,0.108,39.7,random_forest
2017-07-17,HUANCAVELICA,0.2722925947305928,0.39800858032718406,0.3920809289415096,0.126,0.126,46.3,0.12,0.12,44.1,xgboost
2017-07-24,HUANCAVELICA,0.5445851894611865,0.4253012117607517,0.41757995533309555,-0.119,0.119,21.9,-0.127,0.127,23.3,random_forest
2017-07-31,HUANCAVELICA,0.5445851894611865,0.5348875710440708,0.5973924537215247,-0.01,0.01,1.8,0.053,0.053,9.7,random_forest
2017-08-07,HUANCAVELICA,0.5445851894611865,0.3932194457815739,0.47255718536800057,-0.151,0.151,27.7,-0.072,0.072,13.2,xgboost
2017-08-14,HUANCAVELICA,0.5445851894611865,0.39234684735657244,0.5134816677106981,-0.152,0.152,27.9,-0.031,0.031,5.7,xgboost
2017-08-21,HUANCAVELICA,0.5445851894611865,0.35312688387811675,0.4478661361025547,-0.191,0.191,35.1,-0.097,0.097,17.8,xgboost
2017-08-28,HUANCAVELICA,0.8168777841917811,0.42001620841629994,0.5005736822643181,-0.397,0.397,48.6,-0.316,0.316,38.7,xgboost
2017-09-04,HUANCAVELICA,0.8168777841917811,0.6112640989163041,0.7626100734033048,-0.206,0.206,25.2,-0.054,0.054,6.6,xgboost
2017-09-11,HUANCAVELICA,0.5445851894611865,0.5854881933728602,0.7516094890300884,0.041,0.041,7.5,0.207,0.207,38.0,random_forest
2017-09-18,HUANCAVELICA,0.5445851894611865,0.554011504112836,0.5461572012936964,0.009,0.009,1.7,0.002,0.002,0.4,xgboost
2017-09-25,HUANCAVELICA,0.5445851894611865,0.5642174368054691,0.5379821137649008,0.02,0.02,3.7,-0.007,0.007,1.3,xgboost
2017-10-02,HUANCAVELICA,0.8168777841917811,0.645801275588604,0.6091186068706407,-0.171,0.171,20.9,-0.208,0.208,25.5,random_forest
2017-10-09,HUANCAVELICA,0.8168777841917811,0.7837273619503,0.7219657366443726,-0.033,0.033,4.0,-0.095,0.095,11.6,random_forest
2017-10-16,HUANCAVELICA,1.3614629736529675,0.7665579183129423,0.7637366737833589,-0.595,0.595,43.7,-0.598,0.598,43.9,random_forest
2017-10-23,HUANCAVELICA,1.3614629736529675,0.9988564850146702,1.1338294698264013,-0.363,0.363,26.7,-0.228,0.228,16.7,xgboost
2017-10-30,HUANCAVELICA,1.3614629736529675,0.9158394324538821,1.041774951415364,-0.446,0.446,32.8,-0.32,0.32,23.5,xgboost
2017-11-06,HUANCAVELICA,0.5445851894611865,0.87894391881537,0.9612310473642411,0.334,0.334,61.3,0.417,0.417,76.6,random_forest
2017-11-13,HUANCAVELICA,0.2722925947305928,0.6757168944002652,0.6216534392033117,0.403,0.403,148.0,0.349,0.349,128.2,xgboost
2017-11-20,HUANCAVELICA,0.5445851894611865,0.43215409121084913,0.36559783985321864,-0.112,0.112,20.6,-0.179,0.179,32.9,random_forest
2017-11-27,HUANCAVELICA,0.8168777841917803,0.6041106095390447,0.5604475390395529,-0.213,0.213,26.1,-0.256,0.256,31.3,random_forest
2017-12-04,HUANCAVELICA,0.8168777841917803,0.7552111549941383,0.6932552718566276,-0.062,0.062,7.6,-0.124,0.124,15.2,random_forest
2017-12-11,HUANCAVELICA,0.2722925947305928,0.8237211008131513,0.7632820585500311,0.551,0.551,202.4,0.491,0.491,180.3,xgboost
2017-12-18,HUANCAVELICA,0.0,0.5130216813623698,0.4340221657682296,0.513,0.513,,0.434,0.434,,xgboost
2017-12-25,HUANCAVELICA,0.0,0.36602453903205073,0.2511451525005968,0.366,0.366,,0.251,0.251,,xgboost
2018-01-01,HUANCAVELICA,0.2747479187845144,0.3379388516879281,0.20200333932322095,0.063,0.063,22.9,-0.073,0.073,26.6,random_forest
2018-01-08,HUANCAVELICA,1.3737395939225754,0.40578374621436614,0.3580132594654796,-0.968,0.968,70.5,-1.016,1.016,74.0,random_forest
2018-01-15,HUANCAVELICA,2.1979833502761212,0.8809819877046843,0.9181377428027455,-1.317,1.317,59.9,-1.28,1.28,58.2,xgboost
2018-01-22,HUANCAVELICA,1.9232354314916058,0.9342639252740621,1.0433628921741387,-0.989,0.989,51.4,-0.88,0.88,45.8,xgboost
2018-01-29,HUANCAVELICA,1.3737395939225754,0.989995289088007,0.9931149095398106,-0.384,0.384,28.0,-0.381,0.381,27.7,xgboost
2018-02-05,HUANCAVELICA,1.0989916751380602,0.8788051155743097,0.8304639057175331,-0.22,0.22,20.0,-0.269,0.269,24.5,random_forest
2018-02-12,HUANCAVELICA,1.6484875127070915,0.8062007659085584,0.9249358132633436,-0.842,0.842,51.1,-0.724,0.724,43.9,xgboost
2018-02-19,HUANCAVELICA,1.3737395939225754,0.8546546771560515,1.0029732648207652,-0.519,0.519,37.8,-0.371,0.371,27.0,xgboost
2018-02-26,HUANCAVELICA,1.3737395939225754,0.8375684290574994,0.9483184684953683,-0.536,0.536,39.0,-0.425,0.425,30.9,xgboost
2018-03-05,HUANCAVELICA,0.8242437563535449,0.8053209801182872,0.8811487132577742,-0.019,0.019,2.3,0.057,0.057,6.9,random_forest
2018-03-12,HUANCAVELICA,0.5494958375690295,0.8215736885007721,0.7814149355121027,0.272,0.272,49.5,0.232,0.232,42.2,xgboost
2018-03-19,HUANCAVELICA,0.2747479187845144,0.6103365516806267,0.6893374280408475,0.336,0.336,122.3,0.415,0.415,151.0,random_forest
2018-03-26,HUANCAVELICA,1.09899167513806,0.4893536894815802,0.5672869473344424,-0.61,0.61,55.5,-0.532,0.532,48.4,xgboost
2018-04-02,HUANCAVELICA,1.6484875127070904,0.8293248418728965,0.8336329573810963,-0.819,0.819,49.7,-0.815,0.815,49.4,xgboost
2018-04-09,HUANCAVELICA,1.6484875127070904,0.992965437202243,0.9886653997900119,-0.656,0.656,39.8,-0.66,0.66,40.0,random_forest
2018-04-16,HUANCAVELICA,1.3737395939225754,1.0037790149080155,1.0285549055904628,-0.37,0.37,26.9,-0.345,0.345,25.1,xgboost
2018-04-23,HUANCAVELICA,0.8242437563535449,0.9040810622561148,0.857011189575485,0.08,0.08,9.7,0.033,0.033,4.0,xgboost
2018-04-30,HUANCAVELICA,1.09899167513806,0.7758195730156345,0.803397608994797,-0.323,0.323,29.4,-0.296,0.296,26.9,xgboost
2018-05-07,HUANCAVELICA,1.9232354314916058,0.8554042160167377,0.934750869448778,-1.068,1.068,55.5,-0.988,0.988,51.4,xgboost
2018-05-14,HUANCAVELICA,2.747479187845151,1.0953366825321749,1.0837799953764597,-1.652,1.652,60.1,-1.664,1.664,60.6,random_forest
2018-05-21,HUANCAVELICA,2.472731269060636,1.2053058290903884,1.1460822702418052,-1.267,1.267,51.2,-1.327,1.327,53.7,random_forest
2018-05-28,HUANCAVELICA,2.1979833502761212,1.1677151278549935,1.1265566695889357,-1.03,1.03,46.9,-1.071,1.071,48.7,random_forest
2018-06-04,HUANCAVELICA,2.1979833502761212,1.5546959848439097,1.580452849756326,-0.643,0.643,29.3,-0.618,0.618,28.1,xgboost
2018-06-11,HUANCAVELICA,2.747479187845151,1.508209062506169,1.5220870083227203,-1.239,1.239,45.1,-1.225,1.225,44.6,xgboost
2018-06-18,HUANCAVELICA,2.747479187845151,1.591662281260307,1.5112551433788592,-1.156,1.156,42.1,-1.236,1.236,45.0,random_forest
2018-06-25,HUANCAVELICA,3.8464708629832125,1.5020953408619317,1.5061630261979193,-2.344,2.344,60.9,-2.34,2.34,60.8,xgboost
2018-07-02,HUANCAVELICA,4.945462538121274,2.447251491467472,2.1294464842231977,-2.498,2.498,50.5,-2.816,2.816,56.9,random_forest
2018-07-09,HUANCAVELICA,4.395966700552243,2.439731802801333,2.174254142680296,-1.956,1.956,44.5,-2.222,2.222,50.5,random_forest
2018-07-16,HUANCAVELICA,3.296975025414182,2.3835013167338484,2.195041615419325,-0.913,0.913,27.7,-1.102,1.102,33.4,random_forest
2018-07-23,HUANCAVELICA,1.9232354314916058,2.4101112884181703,2.188211773218287,0.487,0.487,25.3,0.265,0.265,13.8,xgboost
2018-07-30,HUANCAVELICA,1.3737395939225754,2.914151626726558,2.582796605166722,1.54,1.54,112.1,1.209,1.209,88.0,xgboost
2018-08-06,HUANCAVELICA,1.3737395939225754,2.5912055242238274,1.8605671432198645,1.217,1.217,88.6,0.487,0.487,35.5,xgboost
2018-08-13,HUANCAVELICA,1.6484875127070904,2.3109637255303324,1.673848390097322,0.662,0.662,40.2,0.025,0.025,1.5,xgboost
2018-08-20,HUANCAVELICA,1.6484875127070904,2.1332100436279164,1.53805407818805,0.485,0.485,29.4,-0.11,0.11,6.7,xgboost
2018-08-27,HUANCAVELICA,1.09899167513806,1.5376285983889204,1.3863021650345217,0.439,0.439,39.9,0.287,0.287,26.1,xgboost
2018-09-03,HUANCAVELICA,0.2747479187845144,1.4566036302769705,1.2472333410215946,1.182,1.182,430.2,0.972,0.972,353.8,xgboost
2018-09-10,HUANCAVELICA,0.5494958375690296,1.0287548505398751,0.7274170931087851,0.479,0.479,87.2,0.178,0.178,32.4,xgboost
2018-09-17,HUANCAVELICA,1.09899167513806,0.9188480867148432,0.7860493659629977,-0.18,0.18,16.4,-0.313,0.313,28.5,random_forest
2018-09-24,HUANCAVELICA,1.3737395939225754,1.1086633866716413,1.125290027425955,-0.265,0.265,19.3,-0.248,0.248,18.1,xgboost
2018-10-01,HUANCAVELICA,1.09899167513806,1.157041156699019,0.9840270229483716,0.058,0.058,5.3,-0.115,0.115,10.5,random_forest
2018-10-08,HUANCAVELICA,0.5494958375690296,1.106057172844066,0.8526476391275883,0.557,0.557,101.4,0.303,0.303,55.1,xgboost
2018-10-15,HUANCAVELICA,0.2747479187845144,0.735019322354304,0.5194127389900329,0.46,0.46,167.4,0.245,0.245,89.2,xgboost
2018-10-22,HUANCAVELICA,0.2747479187845144,0.5540039381884918,0.587408670628419,0.279,0.279,101.5,0.313,0.313,113.9,random_forest
2018-10-29,HUANCAVELICA,0.0,0.508037675756247,0.5323159495624639,0.508,0.508,,0.532,0.532,,random_forest
2018-11-05,HUANCAVELICA,0.5494958375690296,0.37441971464391116,0.41188526746341086,-0.175,0.175,31.8,-0.138,0.138,25.1,xgboost
2018-11-12,HUANCAVELICA,0.8242437563535449,0.7002367117613315,0.6024071272826896,-0.124,0.124,15.0,-0.222,0.222,26.9,random_forest
2018-11-19,HUANCAVELICA,0.8242437563535449,0.7512841483031705,0.804273979977423,-0.073,0.073,8.9,-0.02,0.02,2.4,xgboost
2018-11-26,HUANCAVELICA,0.5494958375690296,0.736909780210226,0.7210826677872149,0.187,0.187,34.0,0.172,0.172,31.3,xgboost
2018-12-03,HUANCAVELICA,0.5494958375690296,0.7065115505542141,0.6695368310485008,0.157,0.157,28.6,0.12,0.12,21.8,xgboost
2018-12-10,HUANCAVELICA,1.0989916751380602,0.7149529000759423,0.7223350647330096,-0.384,0.384,34.9,-0.377,0.377,34.3,xgboost
2018-12-17,HUANCAVELICA,1.3737395939225754,0.8785445211748371,1.0879428358977061,-0.495,0.495,36.0,-0.286,0.286,20.8,xgboost
2018-12-24,HUANCAVELICA,1.3737395939225754,0.948886277085002,1.1180718341713511,-0.425,0.425,30.9,-0.256,0.256,18.6,xgboost
2018-12-31,HUANCAVELICA,1.6484875127070904,1.041595103975486,1.1822855364954266,-0.607,0.607,36.8,-0.466,0.466,28.3,xgboost
2019-01-07,HUANCAVELICA,1.3762388326615775,1.024929232719968,1.0009478229731124,-0.351,0.351,25.5,-0.375,0.375,27.2,random_forest
2019-01-14,HUANCAVELICA,1.1014909138770623,1.0618302952509135,1.1747182139655137,-0.04,0.04,3.6,0.073,0.073,6.6,random_forest
2019-01-21,HUANCAVELICA,0.5544943150470341,0.9865713243504117,0.8890759142225069,0.432,0.432,77.9,0.335,0.335,60.4,xgboost
2019-01-28,HUANCAVELICA,0.8317414725705515,0.6357478517547008,0.5519162649508909,-0.196,0.196,23.6,-0.28,0.28,33.7,random_forest
2019-02-04,HUANCAVELICA,1.108988630094069,0.6552355396765457,0.6315116696167136,-0.454,0.454,40.9,-0.477,0.477,43.0,random_forest
2019-02-11,HUANCAVELICA,0.8317414725705515,1.0074843323833336,0.9614722237560251,0.176,0.176,21.2,0.13,0.13,15.6,xgboost
2019-02-18,HUANCAVELICA,0.5544943150470342,0.8584059337187939,0.8162626416606689,0.304,0.304,54.8,0.262,0.262,47.3,xgboost
2019-02-25,HUANCAVELICA,0.5544943150470342,0.661062581978646,0.6519718508004992,0.107,0.107,19.3,0.097,0.097,17.5,xgboost
2019-03-04,HUANCAVELICA,1.1089886300940692,0.6417790196966402,0.6260080189231656,-0.467,0.467,42.1,-0.483,0.483,43.6,random_forest
2019-03-11,HUANCAVELICA,0.8317414725705516,0.9923641107675338,1.058357614968136,0.161,0.161,19.4,0.227,0.227,27.3,random_forest
2019-03-18,HUANCAVELICA,0.8317414725705516,0.8801983740611543,0.8574273067146201,0.048,0.048,5.8,0.026,0.026,3.1,xgboost
2019-03-25,HUANCAVELICA,0.8317414725705516,0.7947893062650506,0.7275360184073039,-0.037,0.037,4.4,-0.104,0.104,12.5,random_forest
2019-04-01,HUANCAVELICA,0.8317414725705516,0.7077669520170293,0.6578586190321463,-0.124,0.124,14.9,-0.174,0.174,20.9,random_forest
2019-04-08,HUANCAVELICA,0.5544943150470341,0.7086751637105315,0.6723477260626987,0.154,0.154,27.8,0.118,0.118,21.3,xgboost
2019-04-15,HUANCAVELICA,1.1089886300940692,0.6536053703698499,0.6276349647839139,-0.455,0.455,41.0,-0.481,0.481,43.4,random_forest
2019-04-22,HUANCAVELICA,2.217977260188139,0.8376530623286853,0.9022874972379813,-1.38,1.38,62.2,-1.316,1.316,59.3,xgboost
