date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-16,CALLAO,0.19744564568181436,0.5352881167215187,0.26002399431392553,0.338,0.338,171.2,0.063,0.063,31.9,xgboost
2015-11-23,CALLAO,0.19744564568181436,0.26112545844992824,0.18802365199325255,0.064,0.064,32.4,-0.009,0.009,4.6,xgboost
2015-11-30,CALLAO,0.29616846852272155,0.3171563171002356,0.188045108140515,0.021,0.021,7.1,-0.108,0.108,36.5,random_forest
2015-12-07,CALLAO,0.3948912913636287,0.3949781004285252,0.2818367505921618,0.0,0.0,0.0,-0.113,0.113,28.6,random_forest
2015-12-14,CALLAO,0.29616846852272155,0.4119460682404588,0.3940854163682226,0.116,0.116,39.2,0.098,0.098,33.1,xgboost
2015-12-21,CALLAO,0.3948912913636287,0.34321765849315466,0.3217565859526275,-0.052,0.052,13.2,-0.073,0.073,18.5,random_forest
2015-12-28,CALLAO,0.29616846852272155,0.3709992785848869,0.3619164686261358,0.075,0.075,25.3,0.066,0.066,22.3,xgboost
2016-01-04,CALLAO,0.39163077207205843,0.2721963058044226,0.238433044874002,-0.119,0.119,30.4,-0.153,0.153,39.1,random_forest
2016-01-11,CALLAO,0.19418512639024413,0.28369009699061776,0.30855404634473166,0.09,0.09,46.3,0.114,0.114,58.7,random_forest
2016-01-18,CALLAO,0.19418512639024413,0.20460463906014256,0.17298905806566633,0.01,0.01,5.1,-0.021,0.021,10.8,random_forest
2016-01-25,CALLAO,0.0,0.1785928913296253,0.16074482369154827,0.179,0.179,,0.161,0.161,,xgboost
2016-02-01,CALLAO,0.0,0.14598936893546294,0.10118929864532324,0.146,0.146,,0.101,0.101,,xgboost
2016-02-08,CALLAO,0.2912776895853662,0.13116429492506604,0.09386792066092002,-0.16,0.16,54.9,-0.197,0.197,67.6,random_forest
2016-02-15,CALLAO,0.38837025278048826,0.2716562145611961,0.2369668317685368,-0.117,0.117,30.1,-0.151,0.151,38.9,random_forest
2016-02-22,CALLAO,0.5825553791707324,0.30701525723770334,0.3509325582829311,-0.276,0.276,47.4,-0.232,0.232,39.8,xgboost
2016-02-29,CALLAO,0.8738330687560986,0.3790692466229481,0.4055434582466205,-0.495,0.495,56.6,-0.468,0.468,53.6,xgboost
2016-03-07,CALLAO,0.9709256319512208,0.69848925054531,0.8016991935354578,-0.272,0.272,28.0,-0.169,0.169,17.4,xgboost
2016-03-14,CALLAO,0.8738330687560988,0.9031726837140661,0.8406907700701183,0.029,0.029,3.3,-0.033,0.033,3.8,random_forest
2016-03-21,CALLAO,0.2912776895853662,0.7994770007251109,0.7646745498577476,0.508,0.508,174.4,0.473,0.473,162.4,xgboost
2016-03-28,CALLAO,0.38837025278048837,0.4515460624990122,0.33115059032586464,0.063,0.063,16.2,-0.057,0.057,14.7,xgboost
2016-04-04,CALLAO,0.6796479423658545,0.4264842143551993,0.4087822297587308,-0.253,0.253,37.2,-0.271,0.271,39.9,random_forest
2016-04-11,CALLAO,1.1651107583414648,0.5844743349561781,0.6031166438276052,-0.581,0.581,49.9,-0.562,0.562,48.2,xgboost
2016-04-18,CALLAO,1.0680181951463428,1.079906302477521,1.3390497032167459,0.012,0.012,1.1,0.271,0.271,25.4,random_forest
2016-04-25,CALLAO,0.6796479423658545,1.0283998270654715,1.2516052846064154,0.349,0.349,51.4,0.572,0.572,84.2,random_forest
2016-05-02,CALLAO,0.19418512639024413,0.5615554616525895,0.4371792559959264,0.367,0.367,189.0,0.243,0.243,125.1,xgboost
2016-05-09,CALLAO,0.0,0.44343591455910875,0.2785384061228518,0.443,0.443,,0.279,0.279,,xgboost
2016-05-16,CALLAO,0.09709256319512206,0.24204074436804277,0.20025838606933366,0.145,0.145,149.3,0.103,0.103,106.1,xgboost
2016-05-23,CALLAO,0.19418512639024413,0.2685093784744297,0.19041840116950745,0.074,0.074,38.1,-0.004,0.004,2.1,xgboost
2016-05-30,CALLAO,0.38837025278048826,0.2502848101357617,0.2181640031486302,-0.138,0.138,35.5,-0.17,0.17,43.8,random_forest
2016-06-06,CALLAO,0.4854628159756104,0.3201998363922006,0.3677979527212675,-0.165,0.165,34.0,-0.118,0.118,24.3,xgboost
2016-06-13,CALLAO,0.5825553791707324,0.3643109018969676,0.3785550998728841,-0.218,0.218,37.4,-0.204,0.204,35.0,xgboost
2016-06-20,CALLAO,0.5825553791707324,0.38650100653250075,0.40166550631580844,-0.196,0.196,33.6,-0.181,0.181,31.1,xgboost
2016-06-27,CALLAO,0.6796479423658545,0.39169504921826764,0.3970132695669217,-0.288,0.288,42.4,-0.283,0.283,41.6,xgboost
2016-07-04,CALLAO,0.4854628159756104,0.5649095629453844,0.557583836715388,0.079,0.079,16.3,0.072,0.072,14.8,xgboost
2016-07-11,CALLAO,0.2912776895853662,0.4743744090292808,0.31704771418966576,0.183,0.183,62.8,0.026,0.026,8.9,xgboost
2016-07-18,CALLAO,0.38837025278048826,0.4008928154475215,0.348533247894643,0.013,0.013,3.3,-0.04,0.04,10.3,random_forest
2016-07-25,CALLAO,0.5825553791707324,0.37489691142461007,0.3628698960422793,-0.208,0.208,35.7,-0.22,0.22,37.8,random_forest
2016-08-01,CALLAO,0.6796479423658545,0.4047613147516208,0.4407736040629302,-0.275,0.275,40.5,-0.239,0.239,35.2,xgboost
2016-08-08,CALLAO,0.4854628159756103,0.4876747186238277,0.567320811573675,0.002,0.002,0.4,0.082,0.082,16.9,random_forest
2016-08-15,CALLAO,0.2912776895853662,0.3983027632358909,0.33243040878183905,0.107,0.107,36.7,0.041,0.041,14.1,xgboost
2016-08-22,CALLAO,0.29127768958536615,0.4332935966603589,0.3553817764804664,0.142,0.142,48.8,0.064,0.064,22.0,xgboost
2016-08-29,CALLAO,0.19418512639024413,0.3903584419408258,0.34156870370219894,0.196,0.196,100.9,0.147,0.147,75.7,xgboost
2016-09-05,CALLAO,0.2912776895853662,0.2828317381537011,0.23032607407414588,-0.008,0.008,2.7,-0.061,0.061,20.9,random_forest
2016-09-12,CALLAO,0.5825553791707324,0.3101061241312726,0.31386586768985547,-0.272,0.272,46.7,-0.269,0.269,46.2,xgboost
2016-09-19,CALLAO,0.5825553791707324,0.4663676035652466,0.5462465972841808,-0.116,0.116,19.9,-0.036,0.036,6.2,xgboost
2016-09-26,CALLAO,0.5825553791707324,0.47284785199489415,0.5019803562331082,-0.11,0.11,18.9,-0.081,0.081,13.9,xgboost
2016-10-03,CALLAO,0.2912776895853662,0.43470611630129025,0.47879214452444585,0.143,0.143,49.1,0.188,0.188,64.5,random_forest
2016-10-10,CALLAO,0.4854628159756104,0.3605160206995516,0.3597645566952308,-0.125,0.125,25.7,-0.126,0.126,26.0,random_forest
2016-10-17,CALLAO,0.9709256319512208,0.4104051653632825,0.4169449958011081,-0.561,0.561,57.8,-0.554,0.554,57.1,xgboost
2016-10-24,CALLAO,1.0680181951463428,0.8248301532339,1.0220311300943785,-0.243,0.243,22.8,-0.046,0.046,4.3,xgboost
2016-10-31,CALLAO,0.7767405055609765,0.8706435774890628,0.9468450027075497,0.094,0.094,12.1,0.17,0.17,21.9,random_forest
2016-11-07,CALLAO,0.2912776895853662,0.4917691194080642,0.396049228451988,0.2,0.2,68.7,0.105,0.105,36.0,xgboost
2016-11-14,CALLAO,0.5825553791707324,0.34067734159359064,0.27140401268226,-0.242,0.242,41.5,-0.311,0.311,53.4,random_forest
2016-11-21,CALLAO,0.6796479423658545,0.47026015630494244,0.5291481416463246,-0.209,0.209,30.8,-0.15,0.15,22.1,xgboost
2016-11-28,CALLAO,0.8738330687560986,0.45761182532332356,0.4526923086572706,-0.416,0.416,47.6,-0.421,0.421,48.2,random_forest
2016-12-05,CALLAO,1.359295884731709,0.7095340392090148,0.6849266281282584,-0.65,0.65,47.8,-0.674,0.674,49.6,random_forest
2016-12-12,CALLAO,1.650573574317075,0.8194691275935653,0.9624688081939701,-0.831,0.831,50.3,-0.688,0.688,41.7,xgboost
2016-12-19,CALLAO,1.7476661375121971,1.178158042724538,1.1505023645138834,-0.57,0.57,32.6,-0.597,0.597,34.2,random_forest
2016-12-26,CALLAO,1.0680181951463428,1.3993720108471988,1.5573465273021614,0.331,0.331,31.0,0.489,0.489,45.8,random_forest
2017-01-02,CALLAO,0.7751632138250318,1.1320654039137419,1.0077404210224619,0.357,0.357,46.1,0.233,0.233,30.1,xgboost
2017-01-09,CALLAO,0.5778235039628979,0.7232154490822116,0.42855937347662004,0.145,0.145,25.1,-0.149,0.149,25.8,random_forest
2017-01-16,CALLAO,0.4775763572958862,0.634949858462313,0.4113801337852269,0.157,0.157,32.9,-0.066,0.066,13.8,xgboost
2017-01-23,CALLAO,0.7641221716734181,0.5923206409800827,0.4544956532192491,-0.172,0.172,22.5,-0.31,0.31,40.6,random_forest
2017-01-30,CALLAO,1.0506679860509498,0.5762689944532446,0.5257627837493202,-0.474,0.474,45.1,-0.525,0.525,50.0,random_forest
2017-02-06,CALLAO,1.3372138004284817,0.9244557044118182,0.8714882289735388,-0.413,0.413,30.9,-0.466,0.466,34.8,random_forest
2017-02-13,CALLAO,0.9551527145917725,1.0580737563980422,1.1940289153569497,0.103,0.103,10.8,0.239,0.239,25.0,random_forest
2017-02-20,CALLAO,0.6686069002142409,0.8111724780422165,0.6874394371891002,0.143,0.143,21.4,0.019,0.019,2.8,xgboost
2017-02-27,CALLAO,0.4775763572958862,0.5588641896821176,0.35616676911082956,0.081,0.081,17.0,-0.121,0.121,25.3,random_forest
2017-03-06,CALLAO,0.4775763572958862,0.557636619945924,0.38305835917685177,0.08,0.08,16.8,-0.095,0.095,19.9,random_forest
2017-03-13,CALLAO,1.528244343346836,0.5906169488523751,0.49638702390462863,-0.938,0.938,61.4,-1.032,1.032,67.5,random_forest
2017-03-20,CALLAO,1.9103054291835448,1.0890278962249607,1.3925347647443362,-0.821,0.821,43.0,-0.518,0.518,27.1,xgboost
2017-03-27,CALLAO,2.76994287231614,1.4568263692918157,1.590391567514175,-1.313,1.313,47.4,-1.18,1.18,42.6,xgboost
2017-04-03,CALLAO,2.005820700642722,1.8653738212036957,1.6051321696688103,-0.14,0.14,7.0,-0.401,0.401,20.0,random_forest
2017-04-10,CALLAO,1.814790157724368,1.7242796036095478,1.7251829993598427,-0.091,0.091,5.0,-0.09,0.09,5.0,xgboost
2017-04-17,CALLAO,1.5282443433468362,1.6418176130348732,1.6725864476174626,0.114,0.114,7.5,0.144,0.144,9.4,random_forest
2017-04-24,CALLAO,1.7192748862651905,1.6415516547046978,1.4848785424154318,-0.078,0.078,4.5,-0.234,0.234,13.6,random_forest
2017-05-01,CALLAO,1.7192748862651905,1.7705330853546593,1.7012327770681606,0.051,0.051,3.0,-0.018,0.018,1.0,xgboost
2017-05-08,CALLAO,1.8147901577243675,1.6387956523860492,1.614185196863906,-0.176,0.176,9.7,-0.201,0.201,11.1,random_forest
2017-05-15,CALLAO,1.3372138004284813,1.6033312197399328,1.6349975776810037,0.266,0.266,19.9,0.298,0.298,22.3,random_forest
2017-05-22,CALLAO,1.5282443433468356,1.456389865789974,1.2433532114603225,-0.072,0.072,4.7,-0.285,0.285,18.6,random_forest
2017-05-29,CALLAO,1.1461832575101267,1.5131133398009875,1.3991838735213329,0.367,0.367,32.0,0.253,0.253,22.1,xgboost
2017-06-05,CALLAO,1.4327290718876586,1.238862961808549,1.1067995545976115,-0.194,0.194,13.5,-0.326,0.326,22.8,random_forest
2017-06-12,CALLAO,1.4327290718876586,1.1831663209000514,1.1895804350265133,-0.25,0.25,17.4,-0.243,0.243,17.0,xgboost
2017-06-19,CALLAO,1.623759614806013,1.2998603662539465,1.195493553224591,-0.324,0.324,20.0,-0.428,0.428,26.4,random_forest
2017-06-26,CALLAO,1.1461832575101267,1.4496898601596722,1.3002572974308588,0.304,0.304,26.5,0.154,0.154,13.4,xgboost
2017-07-03,CALLAO,0.6686069002142405,1.3517112298862495,1.3101783711542123,0.683,0.683,102.2,0.642,0.642,96.0,xgboost
2017-07-10,CALLAO,0.28654581437753146,0.9211200999127473,0.6521771634902187,0.635,0.635,221.6,0.366,0.366,127.7,xgboost
2017-07-17,CALLAO,0.47757635729588593,0.6859798292197581,0.5163693971957788,0.208,0.208,43.6,0.039,0.039,8.2,xgboost
2017-07-24,CALLAO,0.5730916287550633,0.7869890140277855,0.7879229237337573,0.214,0.214,37.3,0.215,0.215,37.5,random_forest
2017-07-31,CALLAO,0.7641221716734177,0.6125443048633687,0.5795398356704231,-0.152,0.152,19.9,-0.185,0.185,24.2,random_forest
2017-08-07,CALLAO,1.1461832575101267,0.6947929109315523,0.7039036958430096,-0.451,0.451,39.3,-0.442,0.442,38.6,xgboost
2017-08-14,CALLAO,1.1461832575101267,1.073270380432712,1.1744434299169337,-0.073,0.073,6.4,0.028,0.028,2.4,xgboost
2017-08-21,CALLAO,1.1461832575101267,0.9967201567364898,1.0270661877137126,-0.149,0.149,13.0,-0.119,0.119,10.4,xgboost
2017-08-28,CALLAO,0.7641221716734177,0.9589947579412335,1.002410436517562,0.195,0.195,25.5,0.238,0.238,31.1,random_forest
2017-09-04,CALLAO,0.6686069002142404,0.6710122885557666,0.549629420187201,0.002,0.002,0.3,-0.119,0.119,17.8,random_forest
2017-09-11,CALLAO,0.6686069002142404,0.6344071617595899,0.4554116108938863,-0.034,0.034,5.1,-0.213,0.213,31.9,random_forest
2017-09-18,CALLAO,0.6686069002142404,0.634700949895497,0.4457183111058894,-0.034,0.034,5.1,-0.223,0.223,33.4,random_forest
2017-09-25,CALLAO,0.7641221716734177,0.6647878606689859,0.5420640333136117,-0.099,0.099,13.0,-0.222,0.222,29.1,random_forest
2017-10-02,CALLAO,0.7641221716734177,0.7274927822023673,0.6713405668130936,-0.037,0.037,4.8,-0.093,0.093,12.2,random_forest
2017-10-09,CALLAO,0.6686069002142404,0.7152251467588386,0.6718859738079432,0.047,0.047,7.0,0.003,0.003,0.4,xgboost
2017-10-16,CALLAO,0.5730916287550631,0.648421018626572,0.5027366747876298,0.075,0.075,13.1,-0.07,0.07,12.2,xgboost
2017-10-23,CALLAO,0.7641221716734177,0.6003259857431325,0.5471517692446211,-0.164,0.164,21.5,-0.217,0.217,28.4,random_forest
2017-10-30,CALLAO,0.8596374431325948,0.6912091177932891,0.6898865927062756,-0.168,0.168,19.5,-0.17,0.17,19.8,random_forest
2017-11-06,CALLAO,0.9551527145917721,0.8000642016030379,0.7650112721209015,-0.155,0.155,16.2,-0.19,0.19,19.9,random_forest
2017-11-13,CALLAO,0.573091628755063,0.8211068337249889,0.8229453113358398,0.248,0.248,43.3,0.25,0.25,43.6,random_forest
2017-11-20,CALLAO,0.9551527145917721,0.6623775710166127,0.44941608513912473,-0.293,0.293,30.7,-0.506,0.506,53.0,random_forest
2017-11-27,CALLAO,0.8596374431325948,0.8189993624692324,0.8150075028623434,-0.041,0.041,4.8,-0.045,0.045,5.2,random_forest
2017-12-04,CALLAO,1.5282443433468356,0.7403941913692196,0.703173124175329,-0.788,0.788,51.6,-0.825,0.825,54.0,random_forest
2017-12-11,CALLAO,1.2416985289693037,1.1193598512229603,1.222096645789744,-0.122,0.122,9.8,-0.02,0.02,1.6,xgboost
2017-12-18,CALLAO,1.337213800428481,1.0726158239089263,0.9733078033422253,-0.265,0.265,19.8,-0.364,0.364,27.2,random_forest
2017-12-25,CALLAO,1.1461832575101265,1.0767854401397217,1.051787768698567,-0.069,0.069,6.0,-0.094,0.094,8.2,random_forest
2018-01-01,CALLAO,1.5126883101975606,0.8755398411951829,0.8296977185600987,-0.637,0.637,42.1,-0.683,0.683,45.2,random_forest
2018-01-08,CALLAO,1.7859003818757133,1.0062703015220231,1.0718146113881697,-0.78,0.78,43.7,-0.714,0.714,40.0,xgboost
2018-01-15,CALLAO,1.585980677157773,1.3346145139405108,1.5639144555880793,-0.251,0.251,15.8,-0.022,0.022,1.4,xgboost
2018-01-22,CALLAO,1.585980677157773,1.3277764098979707,1.36763810724256,-0.258,0.258,16.3,-0.218,0.218,13.7,xgboost
2018-01-29,CALLAO,1.8658596201856155,1.3099255314885783,1.2484292570604634,-0.556,0.556,29.8,-0.617,0.617,33.1,random_forest
2018-02-05,CALLAO,2.3323245252320195,1.4408056501010957,1.4816947312133242,-0.892,0.892,38.2,-0.851,0.851,36.5,xgboost
2018-02-12,CALLAO,2.052445582204177,1.7855633222483935,1.8136262573905126,-0.267,0.267,13.0,-0.239,0.239,11.6,xgboost
2018-02-19,CALLAO,1.8658596201856155,1.7663261993211443,1.8120019984840146,-0.1,0.1,5.4,-0.054,0.054,2.9,xgboost
2018-02-26,CALLAO,1.5859806771577734,1.7171958655341464,1.7905598984970919,0.131,0.131,8.3,0.205,0.205,12.9,random_forest
2018-03-05,CALLAO,1.9591526011948963,1.602790733237312,1.5111958698199706,-0.356,0.356,18.2,-0.448,0.448,22.9,random_forest
2018-03-12,CALLAO,1.585980677157773,1.803937870214508,1.834544357066835,0.218,0.218,13.7,0.249,0.249,15.7,random_forest
2018-03-19,CALLAO,1.21280875312065,1.6706737045531508,1.6466414443405122,0.458,0.458,37.8,0.434,0.434,35.8,xgboost
2018-03-26,CALLAO,1.3993947151392117,1.5210654171324656,1.319661860665522,0.122,0.122,8.7,-0.08,0.08,5.7,xgboost
2018-04-02,CALLAO,1.4926876961484925,1.5617796335602967,1.5519092025403922,0.069,0.069,4.6,0.059,0.059,4.0,xgboost
2018-04-09,CALLAO,1.9591526011948963,1.5248618230776332,1.469701563013964,-0.434,0.434,22.2,-0.489,0.489,25.0,random_forest
2018-04-16,CALLAO,1.8658596201856155,1.6974176115078774,1.817332969202289,-0.168,0.168,9.0,-0.049,0.049,2.6,xgboost
2018-04-23,CALLAO,2.052445582204177,1.6680695203787912,1.7801090228217453,-0.384,0.384,18.7,-0.272,0.272,13.3,xgboost
2018-04-30,CALLAO,1.7725666391763346,1.6853798046953652,1.7487003148486941,-0.087,0.087,4.9,-0.024,0.024,1.4,xgboost
2018-05-07,CALLAO,0.9329298100928076,1.7050877391552155,1.6454341272922597,0.772,0.772,82.8,0.713,0.713,76.4,xgboost
2018-05-14,CALLAO,1.6792736581670542,1.2673720064875518,1.141718365611951,-0.412,0.412,24.5,-0.538,0.538,32.0,random_forest
2018-05-21,CALLAO,2.3323245252320195,1.5169342232360368,1.5916630494693895,-0.815,0.815,34.9,-0.741,0.741,31.8,xgboost
2018-05-28,CALLAO,3.1719613543155467,1.795107048832938,2.0275613156852144,-1.377,1.377,43.4,-1.144,1.144,36.1,xgboost
2018-06-04,CALLAO,2.7054964492691425,1.9088197076254922,2.032569518171428,-0.797,0.797,29.5,-0.673,0.673,24.9,xgboost
2018-06-11,CALLAO,1.8658596201856152,1.6821688354382993,1.6577336166768566,-0.184,0.184,9.9,-0.208,0.208,11.1,random_forest
2018-06-18,CALLAO,1.492687696148492,1.538851479237549,1.5620189510296871,0.046,0.046,3.1,0.069,0.069,4.6,random_forest
2018-06-25,CALLAO,2.4256175062413,1.6965898195683509,1.7221468593808145,-0.729,0.729,30.1,-0.703,0.703,29.0,xgboost
2018-07-02,CALLAO,4.011598183399073,1.7682275159201306,1.6707785427654018,-2.243,2.243,55.9,-2.341,2.341,58.4,random_forest
2018-07-09,CALLAO,4.571356069454758,2.0406324879323496,2.0264711925080685,-2.531,2.531,55.4,-2.545,2.545,55.7,random_forest
2018-07-16,CALLAO,4.571356069454758,1.9970650458816737,2.0423035928877713,-2.574,2.574,56.3,-2.529,2.529,55.3,xgboost
2018-07-23,CALLAO,3.918305202389792,1.8744963479236247,1.9853794968830405,-2.044,2.044,52.2,-1.933,1.933,49.3,xgboost
2018-07-30,CALLAO,3.918305202389792,2.6774058202417454,2.488328457277614,-1.241,1.241,31.7,-1.43,1.43,36.5,random_forest
2018-08-06,CALLAO,2.7054964492691425,2.794081847651391,2.574506325917931,0.089,0.089,3.3,-0.131,0.131,4.8,random_forest
2018-08-13,CALLAO,3.171961354315546,2.750258014305718,2.5655759165075107,-0.422,0.422,13.3,-0.606,0.606,19.1,random_forest
2018-08-20,CALLAO,3.6384262593619496,2.726615265800012,2.6052734751947884,-0.912,0.912,25.1,-1.033,1.033,28.4,random_forest
2018-08-27,CALLAO,3.5451332783526692,3.4289068664000624,2.9824277001057706,-0.116,0.116,3.3,-0.563,0.563,15.9,random_forest
2018-09-03,CALLAO,3.1719613543155467,3.4387229360735825,2.9824277001057706,0.267,0.267,8.4,-0.19,0.19,6.0,xgboost
2018-09-10,CALLAO,2.332324525232019,3.3991339150489726,2.8840702801733262,1.067,1.067,45.7,0.552,0.552,23.7,xgboost
2018-09-17,CALLAO,3.1719613543155467,3.2210743355567297,2.6816022977743215,0.049,0.049,1.5,-0.49,0.49,15.4,random_forest
2018-09-24,CALLAO,2.985375392296985,3.1144365224986057,2.6904612229439513,0.129,0.129,4.3,-0.295,0.295,9.9,random_forest
2018-10-01,CALLAO,2.985375392296985,3.2217463334073972,2.7270839475656516,0.236,0.236,7.9,-0.258,0.258,8.6,random_forest
2018-10-08,CALLAO,2.052445582204177,3.022208020030587,2.6523792487540425,0.97,0.97,47.3,0.6,0.6,29.2,xgboost
2018-10-15,CALLAO,1.492687696148492,2.7744739749124485,2.3245069036263812,1.282,1.282,85.9,0.832,0.832,55.7,xgboost
2018-10-22,CALLAO,1.8658596201856152,2.0655449716506893,1.7509290504152792,0.2,0.2,10.7,-0.115,0.115,6.2,xgboost
2018-10-29,CALLAO,2.1457385632134574,2.0670781523133273,1.9394658395538422,-0.079,0.079,3.7,-0.206,0.206,9.6,random_forest
2018-11-05,CALLAO,2.892082411287704,2.0156760420767,2.0691966612615817,-0.876,0.876,30.3,-0.823,0.823,28.5,xgboost
2018-11-12,CALLAO,2.239031544222738,2.5220001799463816,2.3290576969096977,0.283,0.283,12.6,0.09,0.09,4.0,xgboost
2018-11-19,CALLAO,2.0524455822041765,2.171635069922052,2.221355739582839,0.119,0.119,5.8,0.169,0.169,8.2,random_forest
2018-11-26,CALLAO,1.3061017341299304,1.9022451755931118,1.821346236780725,0.596,0.596,45.6,0.515,0.515,39.4,xgboost
2018-12-03,CALLAO,1.7725666391763344,1.807579857339908,1.571272178074366,0.035,0.035,2.0,-0.201,0.201,11.3,random_forest
2018-12-10,CALLAO,1.959152601194896,1.784560723148929,1.7497569279323262,-0.175,0.175,8.9,-0.209,0.209,10.7,random_forest
2018-12-17,CALLAO,2.145738563213458,1.767496859092216,1.7471826360476186,-0.378,0.378,17.6,-0.399,0.399,18.6,random_forest
2018-12-24,CALLAO,1.8658596201856152,1.837770254858623,2.0531988291394603,-0.028,0.028,1.5,0.187,0.187,10.0,random_forest
2018-12-31,CALLAO,2.5189104872505808,1.6912142086858628,1.6404942107837615,-0.828,0.828,32.9,-0.878,0.878,34.9,random_forest
2019-01-07,CALLAO,2.6864053560373553,1.9394945677757622,2.1485747410160783,-0.747,0.747,27.8,-0.538,0.538,20.0,xgboost
2019-01-14,CALLAO,2.4913344636935553,2.134994193720991,2.433524841961406,-0.356,0.356,14.3,-0.058,0.058,2.3,xgboost
2019-01-21,CALLAO,1.4587479748475376,2.191556829290967,2.433524841961406,0.733,0.733,50.2,0.975,0.975,66.8,random_forest
2019-01-28,CALLAO,1.185232729563624,1.8380498054614125,1.7603013302029855,0.653,0.653,55.1,0.575,0.575,48.5,xgboost
2019-02-04,CALLAO,2.0057784654153643,1.896595327740895,1.6926708721943156,-0.109,0.109,5.4,-0.313,0.313,15.6,random_forest
2019-02-11,CALLAO,2.4616372075552198,1.9128986804559989,2.0401276209870542,-0.549,0.549,22.3,-0.422,0.422,17.1,xgboost
2019-02-18,CALLAO,2.4616372075552198,2.105009367102867,2.2592087814056843,-0.357,0.357,14.5,-0.202,0.202,8.2,xgboost
2019-02-25,CALLAO,1.823434968559422,2.170769467886771,2.3972727897258608,0.347,0.347,19.0,0.574,0.574,31.5,random_forest
2019-03-04,CALLAO,2.0969502138433356,1.7056027189191956,1.623407752680091,-0.391,0.391,18.6,-0.474,0.474,22.6,random_forest
2019-03-11,CALLAO,2.1881219622713064,1.9360656165856556,2.0005061456288367,-0.252,0.252,11.5,-0.188,0.188,8.6,xgboost
2019-03-18,CALLAO,2.370465459127249,1.9835951349800753,1.9208359225541933,-0.387,0.387,16.3,-0.45,0.45,19.0,random_forest
2019-03-25,CALLAO,1.9146067169873933,2.0537685942628556,2.022814697846322,0.139,0.139,7.3,0.108,0.108,5.6,xgboost
2019-04-01,CALLAO,1.7322632201314512,1.8512468832069193,1.7777036609680628,0.119,0.119,6.9,0.045,0.045,2.6,xgboost
2019-04-08,CALLAO,1.3675762264195663,1.8935236153561932,1.649649118731503,0.526,0.526,38.5,0.282,0.282,20.6,xgboost
2019-04-15,CALLAO,1.4587479748475376,1.7981884009460978,1.6278214880519322,0.339,0.339,23.2,0.169,0.169,11.6,xgboost
2019-04-22,CALLAO,1.7322632201314512,1.7243138185872522,1.5826495326017729,-0.008,0.008,0.5,-0.15,0.15,8.7,random_forest
2019-04-29,CALLAO,2.0057784654153643,1.940817101345523,1.7402786734232594,-0.065,0.065,3.2,-0.265,0.265,13.2,random_forest
2019-05-06,CALLAO,1.914606716987393,1.9626300836808435,1.8743204835418665,0.048,0.048,2.5,-0.04,0.04,2.1,xgboost
2019-05-13,CALLAO,1.3675762264195663,1.8170280834756602,1.745682815337946,0.449,0.449,32.8,0.378,0.378,27.6,xgboost
2019-05-20,CALLAO,1.64109147170348,1.5898256039671579,1.47821881637805,-0.051,0.051,3.1,-0.163,0.163,9.9,random_forest
2019-05-27,CALLAO,1.3675762264195663,1.6382405984322506,1.6097161218198082,0.271,0.271,19.8,0.242,0.242,17.7,xgboost
2019-06-03,CALLAO,1.5499197232755086,1.5596711806383747,1.4991034793229807,0.01,0.01,0.6,-0.051,0.051,3.3,random_forest
2019-06-10,CALLAO,1.185232729563624,1.5197165678285267,1.505289162308411,0.334,0.334,28.2,0.32,0.32,27.0,xgboost
2019-06-17,CALLAO,1.914606716987393,1.4852546029338627,1.4336358066817878,-0.429,0.429,22.4,-0.481,0.481,25.1,random_forest
2019-06-24,CALLAO,2.2792937106992777,1.695373076848603,1.8237954502713172,-0.584,0.584,25.6,-0.455,0.455,20.0,xgboost
2019-07-01,CALLAO,2.735152452839133,2.0037641304557443,1.952662089561077,-0.731,0.731,26.7,-0.782,0.782,28.6,random_forest
2019-07-08,CALLAO,2.2792937106992777,2.2447653368401927,2.3374291377260246,-0.035,0.035,1.5,0.058,0.058,2.5,random_forest
2019-07-15,CALLAO,2.9174959496950756,1.9528069283097942,1.9762841485084683,-0.965,0.965,33.1,-0.941,0.941,32.3,xgboost
2019-07-22,CALLAO,2.643980704411162,2.019513070204654,2.089867748564468,-0.624,0.624,23.6,-0.554,0.554,21.0,xgboost
2019-07-29,CALLAO,3.0998394465510177,2.2667568521529744,2.344551125415654,-0.833,0.833,26.9,-0.755,0.755,24.4,xgboost
2019-08-05,CALLAO,2.3704654591272485,2.2104630939634657,2.3234374293107494,-0.16,0.16,6.7,-0.047,0.047,2.0,xgboost
2019-08-12,CALLAO,2.917495949695075,2.196128413478419,2.296305546580703,-0.721,0.721,24.7,-0.621,0.621,21.3,xgboost
2019-08-19,CALLAO,3.0086676981230465,2.174715881137686,2.2803590277675387,-0.834,0.834,27.7,-0.728,0.728,24.2,xgboost
2019-08-26,CALLAO,3.8292134339747874,2.651854045296938,2.6730374151530323,-1.177,1.177,30.7,-1.156,1.156,30.2,xgboost
2019-09-02,CALLAO,4.193900427686671,2.939722840519245,2.7087015169143607,-1.254,1.254,29.9,-1.485,1.485,35.4,random_forest
2019-09-09,CALLAO,3.9203851824027587,3.1120376515396657,2.8438818474256062,-0.808,0.808,20.6,-1.077,1.077,27.5,random_forest
