date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-11-18,SAN MARTIN,0.0,0.11571692429256236,0.12579374792056408,0.12360969990037057,0.0,0.116,0.116,,0.126,0.126,,0.124,0.124,,0.0,0.0,,seasonal_naive
2013-11-25,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,SAN MARTIN,0.0,0.015628949914263123,0.02429801875495663,0.0,0.0,0.016,0.016,,0.024,0.024,,0.0,0.0,,0.0,0.0,,naive
2013-12-09,SAN MARTIN,0.0,0.0018486573577139865,0.05008082789391732,0.0,0.0,0.002,0.002,,0.05,0.05,,0.0,0.0,,0.0,0.0,,naive
2013-12-16,SAN MARTIN,0.0,0.005114950947148456,0.07564909353492884,0.0,0.0,0.005,0.005,,0.076,0.076,,0.0,0.0,,0.0,0.0,,naive
2013-12-23,SAN MARTIN,0.0,0.020729345268055113,0.0,0.0,0.0,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-30,SAN MARTIN,0.12360969990037057,0.008569369434264647,0.0,0.0,0.0,-0.115,0.115,93.0,-0.124,0.124,100.3,-0.124,0.124,100.3,-0.124,0.124,100.3,arima
2014-01-06,SAN MARTIN,0.12360969990037057,0.010616487731265962,0.0,0.0,0.0,-0.113,0.113,91.4,-0.124,0.124,100.3,-0.124,0.124,100.3,-0.124,0.124,100.3,arima
2014-01-13,SAN MARTIN,0.12360969990037057,0.013149014928095627,0.0,0.0,0.0,-0.11,0.11,89.0,-0.124,0.124,100.3,-0.124,0.124,100.3,-0.124,0.124,100.3,arima
2014-01-20,SAN MARTIN,0.0,0.027958663930697274,0.12320303587452354,0.12360969990037057,0.0,0.028,0.028,,0.123,0.123,,0.124,0.124,,0.0,0.0,,seasonal_naive
2014-01-27,SAN MARTIN,0.0,0.034711348641503124,0.12280723271439764,0.12360969990037057,0.0,0.035,0.035,,0.123,0.123,,0.124,0.124,,0.0,0.0,,seasonal_naive
2014-02-03,SAN MARTIN,0.0,0.06320563792888247,0.12241136577127908,0.12360969990037057,0.0,0.063,0.063,,0.122,0.122,,0.124,0.124,,0.0,0.0,,seasonal_naive
2014-02-10,SAN MARTIN,0.0,0.03941134915599036,0.12201671276592312,0.12360969990037057,0.0,0.039,0.039,,0.122,0.122,,0.124,0.124,,0.0,0.0,,seasonal_naive
2014-02-17,SAN MARTIN,0.0,0.0007895984091386829,1.6688293720696026e-05,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-02-24,SAN MARTIN,0.1216008015924841,0.014106058402356954,0.0,0.0,0.0,-0.107,0.107,88.0,-0.122,0.122,100.3,-0.122,0.122,100.3,-0.122,0.122,100.3,arima
2014-03-03,SAN MARTIN,0.1216008015924841,0.003926300961688263,0.052916015538918885,0.0,0.12360969990037057,-0.118,0.118,97.0,-0.069,0.069,56.7,-0.122,0.122,100.3,0.002,0.002,1.6,seasonal_naive
2014-03-10,SAN MARTIN,0.1216008015924841,0.006804906763030138,0.05289402102276859,0.0,0.12360969990037057,-0.115,0.115,94.6,-0.069,0.069,56.7,-0.122,0.122,100.3,0.002,0.002,1.6,seasonal_naive
2014-03-17,SAN MARTIN,0.0,0.05759154565438399,0.12134778625019314,0.12160080159248411,0.12360969990037057,0.058,0.058,,0.121,0.121,,0.122,0.122,,0.124,0.124,,arima
2014-03-24,SAN MARTIN,0.0,0.0606967886044426,0.06246915136699068,0.12160080159248411,0.0,0.061,0.061,,0.062,0.062,,0.122,0.122,,0.0,0.0,,seasonal_naive
2014-03-31,SAN MARTIN,0.0,0.08059471682011657,0.08607823845259727,0.12160080159248411,0.0,0.081,0.081,,0.086,0.086,,0.122,0.122,,0.0,0.0,,seasonal_naive
2014-04-07,SAN MARTIN,0.0,0.06475757159642176,0.084070691564891,0.12160080159248411,0.0,0.065,0.065,,0.084,0.084,,0.122,0.122,,0.0,0.0,,seasonal_naive
2014-04-14,SAN MARTIN,0.0,0.0,0.03135000751300602,0.0,0.0,0.0,0.0,,0.031,0.031,,0.0,0.0,,0.0,0.0,,arima
2014-04-21,SAN MARTIN,0.0,0.0,0.004561127165537211,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2014-04-28,SAN MARTIN,0.0,0.0,0.028208881620281824,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2014-05-05,SAN MARTIN,0.0,0.0,0.0047564960104559875,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2014-05-12,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-19,SAN MARTIN,0.0,0.013024925375950168,0.0,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-05-26,SAN MARTIN,0.0,0.0034500707401792993,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-02,SAN MARTIN,0.0,0.0057910705810315126,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-09,SAN MARTIN,0.0,0.008273915334075678,0.030736719434839594,0.0,0.12360969990037057,0.008,0.008,,0.031,0.031,,0.0,0.0,,0.124,0.124,,naive
2014-06-16,SAN MARTIN,0.0,0.0037309774188945236,0.07314381272552145,0.0,0.24721939980074112,0.004,0.004,,0.073,0.073,,0.0,0.0,,0.247,0.247,,naive
2014-06-23,SAN MARTIN,0.0,0.004464695881949983,0.09583822526823457,0.0,0.24721939980074112,0.004,0.004,,0.096,0.096,,0.0,0.0,,0.247,0.247,,naive
2014-06-30,SAN MARTIN,0.0,0.00549645914317747,0.10060972555080332,0.0,0.12360969990037057,0.005,0.005,,0.101,0.101,,0.0,0.0,,0.124,0.124,,naive
2014-07-07,SAN MARTIN,0.1216008015924841,0.0,0.0,0.0,0.12360969990037057,-0.122,0.122,100.3,-0.122,0.122,100.3,-0.122,0.122,100.3,0.002,0.002,1.6,seasonal_naive
2014-07-14,SAN MARTIN,0.1216008015924841,0.0,0.0,0.0,0.12360969990037057,-0.122,0.122,100.3,-0.122,0.122,100.3,-0.122,0.122,100.3,0.002,0.002,1.6,seasonal_naive
2014-07-21,SAN MARTIN,0.1216008015924841,0.0,0.0,0.0,0.12360969990037057,-0.122,0.122,100.3,-0.122,0.122,100.3,-0.122,0.122,100.3,0.002,0.002,1.6,seasonal_naive
2014-07-28,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-04,SAN MARTIN,0.0,0.0,0.0010741156254218988,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-08-11,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-18,SAN MARTIN,0.0,0.05240023478281256,0.0,0.0,0.0,0.052,0.052,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-08-25,SAN MARTIN,0.0,0.05215134825243486,0.0,0.0,0.0,0.052,0.052,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-09-01,SAN MARTIN,0.0,2.0961460889287294e-05,0.03232383199546729,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2014-09-08,SAN MARTIN,0.0,2.0938181969650565e-05,0.007743630555918795,0.0,0.0,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.0,0.0,,arima
2014-09-15,SAN MARTIN,0.0,2.1696391816498917e-05,0.02670954061404,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2014-09-22,SAN MARTIN,0.0,1.1775123244228355e-05,0.02089431031231302,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2014-09-29,SAN MARTIN,0.0,2.5825133044323346e-12,0.02987886702576478,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2014-10-06,SAN MARTIN,0.0,2.5776384293759892e-12,0.010194196816227217,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2014-10-13,SAN MARTIN,0.0,2.6735267462736866e-12,0.011229810126516675,0.0,0.12360969990037057,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.124,0.124,,arima
2014-10-20,SAN MARTIN,0.0,1.4546387471420117e-12,0.0,0.0,0.12360969990037057,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.124,0.124,,arima
2014-10-27,SAN MARTIN,0.0,0.0,0.03013496069930438,0.0,0.12360969990037057,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.124,0.124,,arima
2014-11-03,SAN MARTIN,0.0,0.0,0.0026655502258134136,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2014-11-10,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-11-17,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-11-24,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-12-01,SAN MARTIN,0.0,0.0031386406039629437,0.02245305871071286,0.0,0.0,0.003,0.003,,0.022,0.022,,0.0,0.0,,0.0,0.0,,naive
2014-12-08,SAN MARTIN,0.0,0.0008548230626723565,0.047001008779858376,0.0,0.0,0.001,0.001,,0.047,0.047,,0.0,0.0,,0.0,0.0,,naive
2014-12-15,SAN MARTIN,0.0,0.0021005910987513064,0.07155525288707966,0.0,0.0,0.002,0.002,,0.072,0.072,,0.0,0.0,,0.0,0.0,,naive
2014-12-22,SAN MARTIN,0.0,0.004083658850316144,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-29,SAN MARTIN,0.0,0.0025669895947531634,0.0,0.0,0.12360969990037057,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.124,0.124,,holt_winters
2015-01-05,SAN MARTIN,0.11965615606991749,0.00339291469463547,0.0,0.0,0.12360969990037057,-0.116,0.116,96.9,-0.12,0.12,100.3,-0.12,0.12,100.3,0.004,0.004,3.3,seasonal_naive
2015-01-12,SAN MARTIN,0.11965615606991749,0.0029429055847028877,0.0,0.0,0.12360969990037057,-0.117,0.117,97.8,-0.12,0.12,100.3,-0.12,0.12,100.3,0.004,0.004,3.3,seasonal_naive
2015-01-19,SAN MARTIN,0.11965615606991749,0.1246884290217095,0.0872829641204526,0.11965615606991749,0.0,0.005,0.005,4.2,-0.032,0.032,26.7,0.0,0.0,0.0,-0.12,0.12,100.3,naive
2015-01-26,SAN MARTIN,0.0,0.06642630199768035,0.08564066735091456,0.11965615606991749,0.0,0.066,0.066,,0.086,0.086,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-02-02,SAN MARTIN,0.0,0.06670651140050073,0.08420014180560317,0.11965615606991749,0.0,0.067,0.067,,0.084,0.084,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-02-09,SAN MARTIN,0.0,0.06218735100847203,0.08293455635379052,0.11965615606991749,0.0,0.062,0.062,,0.083,0.083,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-02-16,SAN MARTIN,0.0,0.05793191351612796,0.0006536755173886669,0.0,0.0,0.058,0.058,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-02-23,SAN MARTIN,0.11965615606991749,0.05804005298982645,0.02083669917833708,0.0,0.12160080159248411,-0.062,0.062,51.8,-0.099,0.099,82.7,-0.12,0.12,100.3,0.002,0.002,1.7,seasonal_naive
2015-03-02,SAN MARTIN,0.11965615606991749,0.060332245276103154,0.07239277844715712,0.0,0.12160080159248411,-0.059,0.059,49.3,-0.047,0.047,39.3,-0.12,0.12,100.3,0.002,0.002,1.7,seasonal_naive
2015-03-09,SAN MARTIN,0.11965615606991749,0.03094948581771706,0.07046956502600271,0.0,0.12160080159248411,-0.089,0.089,74.4,-0.049,0.049,41.0,-0.12,0.12,100.3,0.002,0.002,1.7,seasonal_naive
2015-03-16,SAN MARTIN,0.0,0.06187383631542412,0.08797078031507032,0.11965615606991749,0.0,0.062,0.062,,0.088,0.088,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-03-23,SAN MARTIN,0.0,0.057798046396534616,0.0381190907791346,0.11965615606991749,0.0,0.058,0.058,,0.038,0.038,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-03-30,SAN MARTIN,0.0,0.055051497905224935,0.06734457243458404,0.11965615606991749,0.0,0.055,0.055,,0.067,0.067,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-04-06,SAN MARTIN,0.0,0.08146251664646424,0.07045576025792115,0.11965615606991749,0.0,0.081,0.081,,0.07,0.07,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-04-13,SAN MARTIN,0.0,0.003524969195920167,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-20,SAN MARTIN,0.0,0.0036050725289108374,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-27,SAN MARTIN,0.0,0.0037023502733803406,0.0040661335543667075,0.0,0.0,0.004,0.004,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2015-05-04,SAN MARTIN,0.11965615606991749,0.0021028821006066137,0.0,0.0,0.0,-0.118,0.118,98.6,-0.12,0.12,100.3,-0.12,0.12,100.3,-0.12,0.12,100.3,arima
2015-05-11,SAN MARTIN,0.11965615606991749,0.11527112518470774,0.11581991793397184,0.11965615606991749,0.0,-0.004,0.004,3.3,-0.004,0.004,3.3,0.0,0.0,0.0,-0.12,0.12,100.3,naive
2015-05-18,SAN MARTIN,0.11965615606991749,0.11516587543682,0.0944757821368161,0.11965615606991749,0.0,-0.004,0.004,3.3,-0.025,0.025,20.9,0.0,0.0,0.0,-0.12,0.12,100.3,naive
2015-05-25,SAN MARTIN,0.0,0.06126612403165215,0.10217734499052894,0.11965615606991749,0.0,0.061,0.061,,0.102,0.102,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-06-01,SAN MARTIN,0.0,0.0620792070542218,0.10819461187514617,0.11965615606991749,0.0,0.062,0.062,,0.108,0.108,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-06-08,SAN MARTIN,0.0,0.0,0.029273023914886693,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2015-06-15,SAN MARTIN,0.0,0.00025700419948697476,0.07661606897949737,0.0,0.0,0.0,0.0,,0.077,0.077,,0.0,0.0,,0.0,0.0,,arima
2015-06-22,SAN MARTIN,0.0,0.0,0.07625161119340382,0.0,0.0,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.0,0.0,,arima
2015-06-29,SAN MARTIN,0.11965615606991749,0.0,0.08390854676652414,0.0,0.0,-0.12,0.12,100.3,-0.036,0.036,30.1,-0.12,0.12,100.3,-0.12,0.12,100.3,holt_winters
2015-07-06,SAN MARTIN,0.11965615606991749,0.11762609255209364,0.14951719659904186,0.11965615606991749,0.12160080159248411,-0.002,0.002,1.7,0.03,0.03,25.1,0.0,0.0,0.0,0.002,0.002,1.7,naive
2015-07-13,SAN MARTIN,0.11965615606991749,0.11745049714475693,0.14657021567433867,0.11965615606991749,0.12160080159248411,-0.002,0.002,1.7,0.027,0.027,22.6,0.0,0.0,0.0,0.002,0.002,1.7,naive
2015-07-20,SAN MARTIN,0.0,0.06357809886772552,0.13911471028567152,0.11965615606991749,0.12160080159248411,0.064,0.064,,0.139,0.139,,0.12,0.12,,0.122,0.122,,arima
2015-07-27,SAN MARTIN,0.0,0.06755778038687027,0.08537781238660193,0.11965615606991749,0.0,0.068,0.068,,0.085,0.085,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-08-03,SAN MARTIN,0.0,0.00013066291124468757,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-10,SAN MARTIN,0.0,0.05237179269730678,0.0,0.0,0.0,0.052,0.052,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-08-17,SAN MARTIN,0.0,0.04939312182944449,0.0,0.0,0.0,0.049,0.049,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-08-24,SAN MARTIN,0.0,0.049362756705762366,0.0,0.0,0.0,0.049,0.049,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-08-31,SAN MARTIN,0.11965615606991749,0.0,0.03230406092420182,0.0,0.0,-0.12,0.12,100.3,-0.087,0.087,72.7,-0.12,0.12,100.3,-0.12,0.12,100.3,holt_winters
2015-09-07,SAN MARTIN,0.11965615606991749,0.0,0.009038719313946368,0.0,0.0,-0.12,0.12,100.3,-0.111,0.111,92.8,-0.12,0.12,100.3,-0.12,0.12,100.3,holt_winters
2015-09-14,SAN MARTIN,0.11965615606991749,0.0,0.028926185320204554,0.0,0.0,-0.12,0.12,100.3,-0.091,0.091,76.1,-0.12,0.12,100.3,-0.12,0.12,100.3,holt_winters
2015-09-21,SAN MARTIN,0.11965615606991749,0.0,0.023655589653116333,0.0,0.0,-0.12,0.12,100.3,-0.096,0.096,80.2,-0.12,0.12,100.3,-0.12,0.12,100.3,holt_winters
2015-09-28,SAN MARTIN,0.11965615606991749,0.12204445000485271,0.15336394240824722,0.11965615606991749,0.0,0.002,0.002,1.7,0.034,0.034,28.4,0.0,0.0,0.0,-0.12,0.12,100.3,naive
2015-10-05,SAN MARTIN,0.11965615606991749,0.1219045748411118,0.1212765447004479,0.11965615606991749,0.0,0.002,0.002,1.7,0.002,0.002,1.7,0.0,0.0,0.0,-0.12,0.12,100.3,naive
2015-10-12,SAN MARTIN,0.0,0.12190817312445994,0.114430764655636,0.11965615606991749,0.0,0.122,0.122,,0.114,0.114,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-10-19,SAN MARTIN,0.0,0.1208807022748002,0.08370842739412584,0.11965615606991749,0.0,0.121,0.121,,0.084,0.084,,0.12,0.12,,0.0,0.0,,seasonal_naive
2015-10-26,SAN MARTIN,0.0,0.000152471989050495,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-02,SAN MARTIN,0.0,0.04947391307046474,0.0,0.0,0.0,0.049,0.049,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-11-09,SAN MARTIN,0.0,0.046290198528503204,0.0,0.0,0.0,0.046,0.046,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-11-16,SAN MARTIN,0.0,0.04631948079337728,0.0,0.0,0.0,0.046,0.046,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-11-23,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,SAN MARTIN,0.0,0.0,0.023296497719289926,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
2015-12-07,SAN MARTIN,0.0,0.0,0.023313940897446945,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
2015-12-14,SAN MARTIN,0.0,0.0,0.048251845726970076,0.0,0.0,0.0,0.0,,0.048,0.048,,0.0,0.0,,0.0,0.0,,arima
2015-12-21,SAN MARTIN,0.0,0.0,0.0031044096704316913,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2015-12-28,SAN MARTIN,0.0,0.0,0.026327340935329825,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2016-01-04,SAN MARTIN,0.0,0.0,0.02443476294381853,0.0,0.11965615606991749,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.12,0.12,,arima
2016-01-11,SAN MARTIN,0.0,0.0,0.02406693940915903,0.0,0.11965615606991749,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.12,0.12,,arima
2016-01-18,SAN MARTIN,0.0,0.0,0.0,0.0,0.11965615606991749,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12,0.12,,arima
2016-01-25,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-01,SAN MARTIN,0.11777272925345045,0.0,0.0,0.0,0.0,-0.118,0.118,100.2,-0.118,0.118,100.2,-0.118,0.118,100.2,-0.118,0.118,100.2,arima
2016-02-08,SAN MARTIN,0.11777272925345045,0.0,0.0,0.0,0.0,-0.118,0.118,100.2,-0.118,0.118,100.2,-0.118,0.118,100.2,-0.118,0.118,100.2,arima
2016-02-15,SAN MARTIN,0.11777272925345045,0.1211696507470313,0.11769287315532494,0.11777272925345046,0.0,0.003,0.003,2.5,-0.0,0.0,0.0,0.0,0.0,0.0,-0.118,0.118,100.2,holt_winters
2016-02-22,SAN MARTIN,0.0,0.07109724338638984,0.1688343097943653,0.11777272925345046,0.11965615606991749,0.071,0.071,,0.169,0.169,,0.118,0.118,,0.12,0.12,,arima
2016-02-29,SAN MARTIN,0.0,0.07461236012049947,0.1954636146105958,0.11777272925345046,0.11965615606991749,0.075,0.075,,0.195,0.195,,0.118,0.118,,0.12,0.12,,arima
2016-03-07,SAN MARTIN,0.0,0.07170096011481272,0.19456233804856107,0.11777272925345046,0.11965615606991749,0.072,0.072,,0.195,0.195,,0.118,0.118,,0.12,0.12,,arima
2016-03-14,SAN MARTIN,0.0,0.04976591228575786,0.0,0.0,0.0,0.05,0.05,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-03-21,SAN MARTIN,0.0,0.04648533868282702,0.0,0.0,0.0,0.046,0.046,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-03-28,SAN MARTIN,0.0,0.04802483184991281,0.0,0.0,0.0,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-04,SAN MARTIN,0.11777272925345045,0.02596600794309267,0.0,0.0,0.0,-0.092,0.092,78.1,-0.118,0.118,100.2,-0.118,0.118,100.2,-0.118,0.118,100.2,arima
2016-04-11,SAN MARTIN,0.11777272925345045,0.1177053659522959,0.10912669178123925,0.11777272925345046,0.0,-0.0,0.0,0.0,-0.009,0.009,7.6,0.0,0.0,0.0,-0.118,0.118,100.2,arima
2016-04-18,SAN MARTIN,0.11777272925345045,0.12114073392649766,0.09084091606329153,0.11777272925345046,0.0,0.003,0.003,2.5,-0.027,0.027,22.9,0.0,0.0,0.0,-0.118,0.118,100.2,naive
2016-04-25,SAN MARTIN,0.0,0.0711708890706592,0.0971843001996917,0.11777272925345046,0.0,0.071,0.071,,0.097,0.097,,0.118,0.118,,0.0,0.0,,seasonal_naive
2016-05-02,SAN MARTIN,0.0,0.07468696478775065,0.12731839176780385,0.11777272925345046,0.11965615606991749,0.075,0.075,,0.127,0.127,,0.118,0.118,,0.12,0.12,,arima
2016-05-09,SAN MARTIN,0.11777272925345045,0.0,0.002798285473542749,0.0,0.11965615606991749,-0.118,0.118,100.2,-0.115,0.115,97.6,-0.118,0.118,100.2,0.002,0.002,1.7,seasonal_naive
2016-05-16,SAN MARTIN,0.11777272925345045,0.04499511519573343,0.000963569808751436,0.0,0.11965615606991749,-0.073,0.073,62.0,-0.117,0.117,99.3,-0.118,0.118,100.2,0.002,0.002,1.7,seasonal_naive
2016-05-23,SAN MARTIN,0.2355454585069009,0.04170103296906853,0.0,0.0,0.0,-0.194,0.194,82.4,-0.236,0.236,100.2,-0.236,0.236,100.2,-0.236,0.236,100.2,arima
2016-05-30,SAN MARTIN,0.11777272925345045,0.04461572574520056,0.0,0.0,0.0,-0.073,0.073,62.0,-0.118,0.118,100.2,-0.118,0.118,100.2,-0.118,0.118,100.2,arima
2016-06-06,SAN MARTIN,0.11777272925345045,0.12274243046157896,0.1619198049809056,0.11777272925345046,0.0,0.005,0.005,4.2,0.044,0.044,37.4,0.0,0.0,0.0,-0.118,0.118,100.2,naive
2016-06-13,SAN MARTIN,0.0,0.0715705865822759,0.18092978347205413,0.11777272925345046,0.0,0.072,0.072,,0.181,0.181,,0.118,0.118,,0.0,0.0,,seasonal_naive
2016-06-20,SAN MARTIN,0.0,0.12047026367541809,0.17632417105062836,0.11777272925345046,0.0,0.12,0.12,,0.176,0.176,,0.118,0.118,,0.0,0.0,,seasonal_naive
2016-06-27,SAN MARTIN,0.0,0.11666042170042931,0.20818285938531875,0.11777272925345046,0.11965615606991749,0.117,0.117,,0.208,0.208,,0.118,0.118,,0.12,0.12,,arima
2016-07-04,SAN MARTIN,0.0,0.05020873970739531,0.029647203636124043,0.0,0.11965615606991749,0.05,0.05,,0.03,0.03,,0.0,0.0,,0.12,0.12,,naive
2016-07-11,SAN MARTIN,0.0,0.05146329339040152,0.030278631690935354,0.0,0.11965615606991749,0.051,0.051,,0.03,0.03,,0.0,0.0,,0.12,0.12,,naive
2016-07-18,SAN MARTIN,0.0,0.05339544469513787,0.003609178262896002,0.0,0.0,0.053,0.053,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2016-07-25,SAN MARTIN,0.0,0.030982708459904303,0.0,0.0,0.0,0.031,0.031,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-08-01,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-08,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-15,SAN MARTIN,0.0,0.0,0.00021733221698775146,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-22,SAN MARTIN,0.0,0.0,0.0014107739062122432,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2016-08-29,SAN MARTIN,0.0,1.0040792593524557e-13,0.02884289989514659,0.0,0.11965615606991749,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.12,0.12,,arima
2016-09-05,SAN MARTIN,0.0,1.0367038373046416e-13,0.014775305845303932,0.0,0.11965615606991749,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.12,0.12,,arima
2016-09-12,SAN MARTIN,0.0,1.0572555478302422e-13,0.04278082307179789,0.0,0.11965615606991749,0.0,0.0,,0.043,0.043,,0.0,0.0,,0.12,0.12,,arima
2016-09-19,SAN MARTIN,0.0,6.21039928965692e-14,0.04428520127276515,0.0,0.11965615606991749,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.12,0.12,,arima
2016-09-26,SAN MARTIN,0.0,6.227063515979267e-19,0.02962157806378439,0.0,0.11965615606991749,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.12,0.12,,arima
