date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-16,UCAYALI,0.0,0.1253934786102866,0.15255807098691834,0.125,0.125,,0.153,0.153,,random_forest
2015-11-23,UCAYALI,0.0,0.08618418681571469,0.10559089250914863,0.086,0.086,,0.106,0.106,,random_forest
2015-11-30,UCAYALI,0.1902478930045849,0.1223022974700953,0.12192695300010081,-0.068,0.068,35.7,-0.068,0.068,35.7,random_forest
2015-12-07,UCAYALI,0.1902478930045849,0.18583573232370298,0.21104120257100414,-0.004,0.004,2.1,0.021,0.021,11.0,random_forest
2015-12-14,UCAYALI,0.38049578600916983,0.1862488278898308,0.20165684249624663,-0.194,0.194,51.0,-0.179,0.179,47.0,xgboost
2015-12-21,UCAYALI,0.1902478930045849,0.2634195830377329,0.3254900889168633,0.073,0.073,38.4,0.135,0.135,71.0,random_forest
2015-12-28,UCAYALI,0.1902478930045849,0.17755694701560878,0.2045363799675218,-0.013,0.013,6.8,0.014,0.014,7.4,random_forest
2016-01-04,UCAYALI,0.0,0.21240592325154295,0.23009011063247262,0.212,0.212,,0.23,0.23,,random_forest
2016-01-11,UCAYALI,0.0,0.1590040427458835,0.14733439804467455,0.159,0.159,,0.147,0.147,,xgboost
2016-01-18,UCAYALI,0.0,0.11719400204299535,0.08700385737098508,0.117,0.117,,0.087,0.087,,xgboost
2016-01-25,UCAYALI,0.0,0.135859558859117,0.10402327816504456,0.136,0.136,,0.104,0.104,,xgboost
2016-02-01,UCAYALI,0.0,0.13900736569153047,0.1106012687223415,0.139,0.139,,0.111,0.111,,xgboost
2016-02-08,UCAYALI,0.0,0.13350616312026478,0.11050800107414217,0.134,0.134,,0.111,0.111,,xgboost
2016-02-15,UCAYALI,0.0,0.08343557973065917,0.08844340133406547,0.083,0.083,,0.088,0.088,,random_forest
2016-02-22,UCAYALI,0.0,0.08572634410721129,0.08643467630666377,0.086,0.086,,0.086,0.086,,random_forest
2016-02-29,UCAYALI,0.0,0.09504429184246513,0.09742275174592323,0.095,0.095,,0.097,0.097,,random_forest
2016-03-07,UCAYALI,0.5583327439821034,0.087518618700044,0.1012200085156176,-0.471,0.471,84.4,-0.457,0.457,81.9,xgboost
2016-03-14,UCAYALI,0.5583327439821034,0.44999897477712336,0.47350730831489113,-0.108,0.108,19.3,-0.085,0.085,15.2,xgboost
2016-03-21,UCAYALI,0.5583327439821034,0.48430504171790245,0.4590470788529097,-0.074,0.074,13.3,-0.099,0.099,17.7,random_forest
2016-03-28,UCAYALI,0.0,0.4691001756773088,0.5095170195992129,0.469,0.469,,0.51,0.51,,random_forest
2016-04-04,UCAYALI,0.0,0.25107447105648667,0.14396322355989452,0.251,0.251,,0.144,0.144,,xgboost
2016-04-11,UCAYALI,0.1861109146607011,0.1478554289798778,0.10100520506363142,-0.038,0.038,20.4,-0.085,0.085,45.7,random_forest
2016-04-18,UCAYALI,0.1861109146607011,0.24547665129094887,0.12169032610475797,0.059,0.059,31.7,-0.064,0.064,34.4,random_forest
2016-04-25,UCAYALI,0.1861109146607011,0.22962449816753794,0.12900584069767856,0.044,0.044,23.6,-0.057,0.057,30.6,random_forest
2016-05-02,UCAYALI,0.0,0.19918918889661816,0.12941925289241227,0.199,0.199,,0.129,0.129,,xgboost
2016-05-09,UCAYALI,0.0,0.14881193326335126,0.1208162316845648,0.149,0.149,,0.121,0.121,,xgboost
2016-05-16,UCAYALI,0.0,0.1429433689136643,0.11842900693809703,0.143,0.143,,0.118,0.118,,xgboost
2016-05-23,UCAYALI,0.0,0.12311627205546452,0.13087117116953967,0.123,0.123,,0.131,0.131,,random_forest
2016-05-30,UCAYALI,0.0,0.1337682719819194,0.1580891604158537,0.134,0.134,,0.158,0.158,,random_forest
2016-06-06,UCAYALI,0.0,0.10705957726238301,0.12878859453669564,0.107,0.107,,0.129,0.129,,random_forest
2016-06-13,UCAYALI,0.0,0.11110449080676266,0.14852194468813346,0.111,0.111,,0.149,0.149,,random_forest
2016-06-20,UCAYALI,0.0,0.15472172699363962,0.18774576616936461,0.155,0.155,,0.188,0.188,,random_forest
2016-06-27,UCAYALI,0.0,0.15496202372617382,0.18359392989978168,0.155,0.155,,0.184,0.184,,random_forest
2016-07-04,UCAYALI,0.1861109146607011,0.08826642817967134,0.10999387059220082,-0.098,0.098,52.7,-0.076,0.076,40.8,xgboost
2016-07-11,UCAYALI,0.3722218293214023,0.1233095448211444,0.1403331048105331,-0.249,0.249,66.9,-0.232,0.232,62.3,xgboost
2016-07-18,UCAYALI,0.3722218293214023,0.2827965179696081,0.33064372629727684,-0.089,0.089,23.9,-0.042,0.042,11.3,xgboost
2016-07-25,UCAYALI,0.1861109146607011,0.24390750633661779,0.313375487986229,0.058,0.058,31.2,0.127,0.127,68.2,random_forest
2016-08-01,UCAYALI,0.0,0.17286828974442228,0.1765963653677289,0.173,0.173,,0.177,0.177,,random_forest
2016-08-08,UCAYALI,0.0,0.1201803917352637,0.10808080298568856,0.12,0.12,,0.108,0.108,,xgboost
2016-08-15,UCAYALI,0.0,0.10982698016062098,0.10808080298568856,0.11,0.11,,0.108,0.108,,xgboost
2016-08-22,UCAYALI,0.3722218293214023,0.09824757739357601,0.08776419647290032,-0.274,0.274,73.6,-0.284,0.284,76.3,random_forest
2016-08-29,UCAYALI,0.3722218293214023,0.23850840261998454,0.2917425034235285,-0.134,0.134,36.0,-0.08,0.08,21.5,xgboost
2016-09-05,UCAYALI,0.3722218293214023,0.23082526708017034,0.2719859589409949,-0.141,0.141,37.9,-0.1,0.1,26.9,xgboost
2016-09-12,UCAYALI,0.1861109146607011,0.2275889715302678,0.23120370807196963,0.041,0.041,22.0,0.045,0.045,24.2,random_forest
2016-09-19,UCAYALI,0.3722218293214023,0.08126936530443014,0.08768736066099993,-0.291,0.291,78.2,-0.285,0.285,76.6,xgboost
2016-09-26,UCAYALI,0.5583327439821035,0.2126571026738537,0.23059829850049426,-0.346,0.346,62.0,-0.328,0.328,58.7,xgboost
2016-10-03,UCAYALI,0.3722218293214023,0.3485388886345002,0.3665894398669379,-0.024,0.024,6.4,-0.006,0.006,1.6,xgboost
2016-10-10,UCAYALI,0.1861109146607011,0.20976650612145079,0.20748768060114167,0.024,0.024,12.9,0.021,0.021,11.3,xgboost
2016-10-17,UCAYALI,0.0,0.14899214052055246,0.1500869670503322,0.149,0.149,,0.15,0.15,,random_forest
2016-10-24,UCAYALI,0.0,0.13118276523649375,0.09829087650903687,0.131,0.131,,0.098,0.098,,xgboost
2016-10-31,UCAYALI,0.0,0.12682819892152053,0.1063768201164511,0.127,0.127,,0.106,0.106,,xgboost
2016-11-07,UCAYALI,0.0,0.10584887495497777,0.09719016494996238,0.106,0.106,,0.097,0.097,,xgboost
2016-11-14,UCAYALI,0.0,0.11570882020030426,0.09328937013544362,0.116,0.116,,0.093,0.093,,xgboost
2016-11-21,UCAYALI,0.0,0.07583652943272513,0.053057721267213406,0.076,0.076,,0.053,0.053,,xgboost
2016-11-28,UCAYALI,0.0,0.06495019286167265,0.06434678411620078,0.065,0.065,,0.064,0.064,,xgboost
2016-12-05,UCAYALI,0.0,0.07374967534728809,0.07616837010134943,0.074,0.074,,0.076,0.076,,random_forest
2016-12-12,UCAYALI,0.0,0.09019998239429451,0.08791055692476844,0.09,0.09,,0.088,0.088,,xgboost
2016-12-19,UCAYALI,0.0,0.07646586815848168,0.08771925808833077,0.076,0.076,,0.088,0.088,,random_forest
2016-12-26,UCAYALI,0.1861109146607011,0.12416104791220886,0.12770307463719172,-0.062,0.062,33.3,-0.058,0.058,31.2,xgboost
2017-01-02,UCAYALI,0.1861109146607011,0.16003160393606544,0.1798419019499906,-0.026,0.026,14.0,-0.006,0.006,3.2,xgboost
2017-01-09,UCAYALI,0.1861109146607011,0.15909228276537754,0.17423426858546376,-0.027,0.027,14.5,-0.012,0.012,6.4,xgboost
2017-01-16,UCAYALI,0.0,0.170644170123275,0.18231130987140212,0.171,0.171,,0.182,0.182,,random_forest
2017-01-23,UCAYALI,0.0,0.11646086682796052,0.13277550288800205,0.116,0.116,,0.133,0.133,,random_forest
2017-01-30,UCAYALI,0.0,0.12009403763884303,0.12593583084818238,0.12,0.12,,0.126,0.126,,random_forest
2017-02-06,UCAYALI,0.0,0.11682133284647829,0.1272471543616637,0.117,0.117,,0.127,0.127,,random_forest
2017-02-13,UCAYALI,0.0,0.050561286686120054,0.06716707618698994,0.051,0.051,,0.067,0.067,,random_forest
2017-02-20,UCAYALI,0.0,0.05561741772346614,0.06716707618698994,0.056,0.056,,0.067,0.067,,random_forest
2017-02-27,UCAYALI,0.0,0.06980959146336044,0.07896507162057564,0.07,0.07,,0.079,0.079,,random_forest
2017-03-06,UCAYALI,0.0,0.12205880972837718,0.11729956353776712,0.122,0.122,,0.117,0.117,,xgboost
2017-03-13,UCAYALI,0.0,0.10824981414556968,0.10089751146319202,0.108,0.108,,0.101,0.101,,xgboost
2017-03-20,UCAYALI,0.0,0.12466588088616995,0.10466924360544894,0.125,0.125,,0.105,0.105,,xgboost
2017-03-27,UCAYALI,0.18215002604745364,0.13429430390706268,0.11170467495957864,-0.048,0.048,26.4,-0.07,0.07,38.4,random_forest
2017-04-03,UCAYALI,0.36430005209490735,0.16043944603206156,0.12731458910557808,-0.204,0.204,56.0,-0.237,0.237,65.1,random_forest
2017-04-10,UCAYALI,0.36430005209490735,0.29119320265990706,0.3270327756732982,-0.073,0.073,20.0,-0.037,0.037,10.2,xgboost
2017-04-17,UCAYALI,0.36430005209490735,0.2873741370790681,0.3133756445527971,-0.077,0.077,21.1,-0.051,0.051,14.0,xgboost
2017-04-24,UCAYALI,0.18215002604745364,0.2846682458312851,0.2792129000886084,0.103,0.103,56.5,0.097,0.097,53.3,xgboost
2017-05-01,UCAYALI,0.18215002604745364,0.16411453826172734,0.15941666361480314,-0.018,0.018,9.9,-0.023,0.023,12.6,random_forest
2017-05-08,UCAYALI,0.0,0.16616568679925708,0.1802388073518474,0.166,0.166,,0.18,0.18,,random_forest
2017-05-15,UCAYALI,0.36430005209490735,0.11262543341336619,0.10018068122837184,-0.252,0.252,69.2,-0.264,0.264,72.5,random_forest
2017-05-22,UCAYALI,0.36430005209490735,0.275481730703153,0.31485473927308555,-0.089,0.089,24.4,-0.049,0.049,13.5,xgboost
2017-05-29,UCAYALI,0.546450078142361,0.2741356064476612,0.29119915661800133,-0.272,0.272,49.8,-0.255,0.255,46.7,xgboost
2017-06-05,UCAYALI,0.18215002604745364,0.35474226504023604,0.4084097462629949,0.173,0.173,95.0,0.226,0.226,124.1,random_forest
2017-06-12,UCAYALI,0.18215002604745364,0.18638912122665377,0.11821645369949244,0.004,0.004,2.2,-0.064,0.064,35.1,random_forest
2017-06-19,UCAYALI,0.36430005209490735,0.16224249418070985,0.16980553194670112,-0.202,0.202,55.4,-0.194,0.194,53.3,xgboost
2017-06-26,UCAYALI,0.546450078142361,0.29208538974895204,0.3309701771209591,-0.254,0.254,46.5,-0.215,0.215,39.3,xgboost
2017-07-03,UCAYALI,1.0929001562847223,0.36799081991221044,0.34092295216834057,-0.725,0.725,66.3,-0.752,0.752,68.8,random_forest
2017-07-10,UCAYALI,0.9107501302372686,0.6160231600583297,0.8307049326540725,-0.295,0.295,32.4,-0.08,0.08,8.8,xgboost
2017-07-17,UCAYALI,0.9107501302372686,0.8314364986575034,0.8658755767327548,-0.079,0.079,8.7,-0.045,0.045,4.9,xgboost
2017-07-24,UCAYALI,0.5464500781423611,0.8358630237670284,0.8316176091213827,0.289,0.289,52.9,0.285,0.285,52.2,xgboost
2017-07-31,UCAYALI,0.5464500781423611,0.6003820625825658,0.4749181037827197,0.054,0.054,9.9,-0.072,0.072,13.2,random_forest
2017-08-07,UCAYALI,0.7286001041898148,0.5503931180995949,0.5063523041944495,-0.178,0.178,24.4,-0.222,0.222,30.5,random_forest
2017-08-14,UCAYALI,0.7286001041898148,0.6757071150807321,0.6274995865345148,-0.053,0.053,7.3,-0.101,0.101,13.9,random_forest
2017-08-21,UCAYALI,0.546450078142361,0.6972091443252777,0.7213408923962541,0.151,0.151,27.6,0.175,0.175,32.0,random_forest
2017-08-28,UCAYALI,0.36430005209490735,0.6324393525919285,0.48617281234245535,0.268,0.268,73.6,0.122,0.122,33.5,xgboost
2017-09-04,UCAYALI,0.36430005209490735,0.4690924425259415,0.30867549159487473,0.105,0.105,28.8,-0.056,0.056,15.4,xgboost
2017-09-11,UCAYALI,0.5464500781423611,0.3331783594578304,0.36042128737971096,-0.213,0.213,39.0,-0.186,0.186,34.0,xgboost
2017-09-18,UCAYALI,0.7286001041898148,0.33805843584259077,0.4347296407365907,-0.391,0.391,53.7,-0.294,0.294,40.4,xgboost
2017-09-25,UCAYALI,0.7286001041898148,0.49113231717815753,0.5370911934739573,-0.237,0.237,32.5,-0.192,0.192,26.4,xgboost
2017-10-02,UCAYALI,0.7286001041898148,0.5134949867322249,0.5522821974441343,-0.215,0.215,29.5,-0.176,0.176,24.2,xgboost
2017-10-09,UCAYALI,0.36430005209490735,0.5539113995855558,0.5712714525160039,0.19,0.19,52.2,0.207,0.207,56.8,random_forest
2017-10-16,UCAYALI,0.18215002604745364,0.387212634531743,0.3199142740406704,0.205,0.205,112.5,0.138,0.138,75.8,xgboost
2017-10-23,UCAYALI,0.7286001041898148,0.20989806538252145,0.1508032002150253,-0.519,0.519,71.2,-0.578,0.578,79.3,random_forest
2017-10-30,UCAYALI,1.0929001562847223,0.4594513901575901,0.45036783181541146,-0.633,0.633,57.9,-0.643,0.643,58.8,random_forest
2017-11-06,UCAYALI,1.4572002083796296,0.5665036929838865,0.5628431258411315,-0.891,0.891,61.1,-0.894,0.894,61.4,random_forest
2017-11-13,UCAYALI,0.7286001041898148,0.6926333995836846,0.5289041221701793,-0.036,0.036,4.9,-0.2,0.2,27.4,random_forest
2017-11-20,UCAYALI,0.9107501302372686,0.7116268189508972,0.6556846098366869,-0.199,0.199,21.9,-0.255,0.255,28.0,random_forest
2017-11-27,UCAYALI,1.0929001562847225,0.6978947823698385,0.618696323353201,-0.395,0.395,36.1,-0.474,0.474,43.4,random_forest
2017-12-04,UCAYALI,1.8215002604745372,0.7360423759646442,0.6950294684052523,-1.085,1.085,59.6,-1.126,1.126,61.8,random_forest
2017-12-11,UCAYALI,2.185800312569445,0.8011463334035342,0.735051046737613,-1.385,1.385,63.4,-1.451,1.451,66.4,random_forest
2017-12-18,UCAYALI,1.8215002604745374,1.1780893169355933,1.0687342283967785,-0.643,0.643,35.3,-0.753,0.753,41.3,random_forest
2017-12-25,UCAYALI,1.275050182332176,1.1197623417027942,1.0489315768152956,-0.155,0.155,12.2,-0.226,0.226,17.7,random_forest
2018-01-01,UCAYALI,1.2536585222560415,0.9881757596612362,0.9593048055828013,-0.265,0.265,21.1,-0.294,0.294,23.5,random_forest
2018-01-08,UCAYALI,1.782995272337495,1.0091068189641943,0.9209939993809804,-0.774,0.774,43.4,-0.862,0.862,48.3,random_forest
2018-01-15,UCAYALI,2.490203716451175,1.390769177266638,1.2197409959183978,-1.099,1.099,44.1,-1.27,1.27,51.0,random_forest
2018-01-22,UCAYALI,1.956588634354495,1.3299513262655793,1.2156525141818553,-0.627,0.627,32.0,-0.741,0.741,37.9,random_forest
2018-01-29,UCAYALI,1.2451018582255875,1.2987716976523527,1.1574322743221264,0.054,0.054,4.3,-0.088,0.088,7.1,random_forest
2018-02-05,UCAYALI,0.3557433880644536,1.272895436616674,1.1798214993165836,0.917,0.917,257.8,0.824,0.824,231.6,xgboost
2018-02-12,UCAYALI,0.1778716940322268,0.7900959402826395,0.4015069454047583,0.612,0.612,344.1,0.224,0.224,125.9,xgboost
2018-02-19,UCAYALI,1.2451018582255875,0.6218182349045265,0.311654228167636,-0.623,0.623,50.0,-0.933,0.933,74.9,random_forest
2018-02-26,UCAYALI,1.778716940322268,1.0382550402291613,0.9074602323972436,-0.74,0.74,41.6,-0.871,0.871,49.0,random_forest
2018-03-05,UCAYALI,1.9565886343544945,1.1446604299559646,0.8331590147229564,-0.812,0.812,41.5,-1.123,1.123,57.4,random_forest
2018-03-12,UCAYALI,1.600845246290041,1.389397144134768,1.3125606614064989,-0.211,0.211,13.2,-0.288,0.288,18.0,random_forest
2018-03-19,UCAYALI,1.4229735522578144,1.2023557315998188,0.9585875348396002,-0.221,0.221,15.5,-0.464,0.464,32.6,random_forest
2018-03-26,UCAYALI,1.2451018582255877,1.21029178779891,1.2177164338254278,-0.035,0.035,2.8,-0.027,0.027,2.2,xgboost
2018-04-02,UCAYALI,1.2451018582255877,1.2084839339597693,1.269785514279707,-0.037,0.037,3.0,0.025,0.025,2.0,xgboost
2018-04-09,UCAYALI,0.889358470161134,1.3187453626695915,1.2843694578085048,0.429,0.429,48.2,0.395,0.395,44.4,xgboost
2018-04-16,UCAYALI,1.0672301641933608,1.1668734582832316,0.8744846107801423,0.1,0.1,9.4,-0.193,0.193,18.1,random_forest
2018-04-23,UCAYALI,0.3557433880644536,1.188319095370169,1.0935354285440981,0.833,0.833,234.2,0.738,0.738,207.5,xgboost
2018-04-30,UCAYALI,0.3557433880644536,0.8698023756013431,0.5783669530078808,0.514,0.514,144.5,0.223,0.223,62.7,xgboost
2018-05-07,UCAYALI,0.0,0.5351740925278334,0.5222144728198259,0.535,0.535,,0.522,0.522,,xgboost
2018-05-14,UCAYALI,0.0,0.45542092984449173,0.3918979407333282,0.455,0.455,,0.392,0.392,,xgboost
2018-05-21,UCAYALI,0.3557433880644536,0.4155339556818568,0.3550222410184705,0.06,0.06,16.9,-0.001,0.001,0.3,xgboost
2018-05-28,UCAYALI,0.5336150820966804,0.4527042693626928,0.4171349934421426,-0.081,0.081,15.2,-0.116,0.116,21.7,random_forest
2018-06-04,UCAYALI,0.7114867761289072,0.4489542927160336,0.394945787393856,-0.263,0.263,37.0,-0.317,0.317,44.6,random_forest
2018-06-11,UCAYALI,0.889358470161134,0.5578909076140852,0.5650095881821333,-0.331,0.331,37.2,-0.324,0.324,36.4,xgboost
2018-06-18,UCAYALI,1.4229735522578144,0.6611413784730402,0.7362681756396214,-0.762,0.762,53.5,-0.687,0.687,48.3,xgboost
2018-06-25,UCAYALI,1.600845246290041,0.8219433792005302,0.976066232239104,-0.779,0.779,48.7,-0.625,0.625,39.0,xgboost
2018-07-02,UCAYALI,1.0672301641933608,1.1747475898914579,1.458380387890554,0.108,0.108,10.1,0.391,0.391,36.6,random_forest
2018-07-09,UCAYALI,0.7114867761289072,1.0831788641200695,1.2046890345920538,0.372,0.372,52.3,0.493,0.493,69.3,random_forest
2018-07-16,UCAYALI,0.7114867761289072,0.9041184838783314,0.9416917237034403,0.193,0.193,27.1,0.23,0.23,32.3,random_forest
2018-07-23,UCAYALI,1.0672301641933608,0.7533749658493343,0.8122312756230121,-0.314,0.314,29.4,-0.255,0.255,23.9,xgboost
2018-07-30,UCAYALI,0.7114867761289073,0.7530427947217049,0.7115777803316004,0.042,0.042,5.9,0.0,0.0,0.0,xgboost
2018-08-06,UCAYALI,0.3557433880644536,0.6750213211712304,0.6237360170332662,0.319,0.319,89.7,0.268,0.268,75.3,xgboost
2018-08-13,UCAYALI,0.1778716940322268,0.5133778095309205,0.3325612977901494,0.336,0.336,188.9,0.155,0.155,87.1,xgboost
2018-08-20,UCAYALI,0.1778716940322268,0.39510797303439626,0.31088015516952083,0.217,0.217,122.0,0.133,0.133,74.8,xgboost
2018-08-27,UCAYALI,0.1778716940322268,0.3572665557679564,0.33157700692029507,0.179,0.179,100.6,0.154,0.154,86.6,xgboost
2018-09-03,UCAYALI,0.7114867761289072,0.38417792686641206,0.34323181974428146,-0.327,0.327,46.0,-0.368,0.368,51.7,random_forest
2018-09-10,UCAYALI,1.4229735522578144,0.6642353342294913,0.7955016820751752,-0.759,0.759,53.3,-0.627,0.627,44.1,xgboost
2018-09-17,UCAYALI,1.4229735522578144,0.9248178898779964,1.0456158592786577,-0.498,0.498,35.0,-0.377,0.377,26.5,xgboost
2018-09-24,UCAYALI,1.0672301641933608,1.0720559717236076,1.1728827452104884,0.005,0.005,0.5,0.106,0.106,9.9,random_forest
2018-10-01,UCAYALI,0.3557433880644536,0.9532931736678367,0.9111699017286812,0.598,0.598,168.1,0.555,0.555,156.0,xgboost
2018-10-08,UCAYALI,0.7114867761289072,0.6516323204407151,0.3984408455075531,-0.06,0.06,8.4,-0.313,0.313,44.0,random_forest
2018-10-15,UCAYALI,0.5336150820966804,0.8593212375295101,1.0082634498973566,0.326,0.326,61.1,0.475,0.475,89.0,random_forest
2018-10-22,UCAYALI,0.7114867761289072,0.6381772212650298,0.5291618589297846,-0.073,0.073,10.3,-0.182,0.182,25.6,random_forest
2018-10-29,UCAYALI,0.5336150820966804,0.6855710040450671,0.6664398041547608,0.152,0.152,28.5,0.133,0.133,24.9,xgboost
2018-11-05,UCAYALI,0.7114867761289072,0.45949894810732483,0.3565101947328411,-0.252,0.252,35.4,-0.355,0.355,49.9,random_forest
2018-11-12,UCAYALI,0.889358470161134,0.5473031998647526,0.41617631237482555,-0.342,0.342,38.5,-0.473,0.473,53.2,random_forest
2018-11-19,UCAYALI,0.889358470161134,0.6583122129799668,0.7128171352412289,-0.231,0.231,26.0,-0.177,0.177,19.9,xgboost
2018-11-26,UCAYALI,0.7114867761289071,0.7104066063906291,0.7560136641150739,-0.001,0.001,0.1,0.045,0.045,6.3,random_forest
2018-12-03,UCAYALI,1.2451018582255875,0.735153042849487,0.7411969187104372,-0.51,0.51,41.0,-0.504,0.504,40.5,xgboost
2018-12-10,UCAYALI,1.2451018582255875,1.0160127612087573,1.0797184231078156,-0.229,0.229,18.4,-0.165,0.165,13.3,xgboost
2018-12-17,UCAYALI,1.0672301641933606,1.1773678057385535,1.1472863018643458,0.11,0.11,10.3,0.08,0.08,7.5,xgboost
2018-12-24,UCAYALI,0.5336150820966803,0.9839881405363784,0.9222085429143596,0.45,0.45,84.3,0.389,0.389,72.9,xgboost
2018-12-31,UCAYALI,1.4979064146293546,0.7935294665133463,0.7180821245579352,-0.704,0.704,47.0,-0.78,0.78,52.1,random_forest
2019-01-07,UCAYALI,1.845485871293148,1.1165349767954211,1.2497687520392007,-0.729,0.729,39.5,-0.596,0.596,32.3,xgboost
2019-01-14,UCAYALI,1.6635322115605906,1.5753526282254686,1.6520058709070886,-0.088,0.088,5.3,-0.012,0.012,0.7,xgboost
2019-01-21,UCAYALI,0.868948641659483,1.4053094001347737,1.4927633846448431,0.536,0.536,61.7,0.624,0.624,71.8,random_forest
2019-01-28,UCAYALI,1.2165280983232762,0.9378869496913869,0.9691861810154512,-0.279,0.279,22.9,-0.247,0.247,20.3,xgboost
2019-02-04,UCAYALI,1.3903178266551732,1.1169296733520317,1.2204619208107568,-0.273,0.273,19.6,-0.17,0.17,12.2,xgboost
2019-02-11,UCAYALI,1.737897283318966,1.198250946416211,1.426694351571403,-0.54,0.54,31.1,-0.311,0.311,17.9,xgboost
2019-02-18,UCAYALI,2.1849013965562807,1.2357817629292733,1.2903646320666708,-0.949,0.949,43.4,-0.895,0.895,41.0,xgboost
2019-02-25,UCAYALI,2.532480853220074,1.226245295131863,1.2103956463439856,-1.306,1.306,51.6,-1.322,1.322,52.2,random_forest
2019-03-04,UCAYALI,2.1849013965562807,1.1115930034368615,0.9946056802597008,-1.073,1.073,49.1,-1.19,1.19,54.5,random_forest
2019-03-11,UCAYALI,1.2165280983232762,1.4653354513111299,1.2400129775793687,0.249,0.249,20.5,0.023,0.023,1.9,xgboost
2019-03-18,UCAYALI,1.6635322115605906,1.2615332815200642,0.9596380177154913,-0.402,0.402,24.2,-0.704,0.704,42.3,random_forest
2019-03-25,UCAYALI,1.8373219398924876,1.4105896289908135,1.1914315760202294,-0.427,0.427,23.2,-0.646,0.646,35.2,random_forest
2019-04-01,UCAYALI,2.532480853220074,1.4953602172114668,1.4275250295400919,-1.037,1.037,40.9,-1.105,1.105,43.6,random_forest
2019-04-08,UCAYALI,2.433056196646553,1.447974667643758,1.4437954985699246,-0.985,0.985,40.5,-0.989,0.989,40.6,random_forest
2019-04-15,UCAYALI,2.954425381642243,1.2360866353807185,1.104170399406637,-1.718,1.718,58.2,-1.85,1.85,62.6,random_forest
2019-04-22,UCAYALI,3.227639766547661,1.2347023688630059,1.1297218818361676,-1.993,1.993,61.7,-2.098,2.098,65.0,random_forest
2019-04-29,UCAYALI,2.532480853220074,1.1807073697212438,0.9942819751508842,-1.352,1.352,53.4,-1.538,1.538,60.7,random_forest
2019-05-06,UCAYALI,2.3586911248881774,2.089981795188213,1.9472029312332801,-0.269,0.269,11.4,-0.411,0.411,17.4,random_forest
2019-05-13,UCAYALI,1.5641075549870695,1.9149845697734982,1.7140755867977284,0.351,0.351,22.4,0.15,0.15,9.6,xgboost
2019-05-20,UCAYALI,2.259266468314656,1.720002155211371,1.4631322823031985,-0.539,0.539,23.9,-0.796,0.796,35.2,random_forest
2019-05-27,UCAYALI,2.433056196646553,2.0711720960610296,1.9856973190766403,-0.362,0.362,14.9,-0.447,0.447,18.4,random_forest
2019-06-03,UCAYALI,2.7806356533103465,2.204973256661673,1.8247253551091354,-0.576,0.576,20.7,-0.956,0.956,34.4,random_forest
2019-06-10,UCAYALI,2.433056196646553,2.175571854573046,1.7603582570559606,-0.257,0.257,10.6,-0.673,0.673,27.7,random_forest
2019-06-17,UCAYALI,2.08547673998276,2.14136397719145,1.744732468997619,0.056,0.056,2.7,-0.341,0.341,16.4,random_forest
2019-06-24,UCAYALI,1.911687011650863,2.2383479992574036,1.959037069756369,0.327,0.327,17.1,0.047,0.047,2.5,xgboost
2019-07-01,UCAYALI,1.737897283318966,2.126926191071079,1.9411707359742003,0.389,0.389,22.4,0.203,0.203,11.7,xgboost
2019-07-08,UCAYALI,1.2165280983232762,2.0802296118911348,1.897793498956581,0.864,0.864,71.0,0.681,0.681,56.0,xgboost
2019-07-15,UCAYALI,1.0427383699913797,1.770143938017911,1.51181816225587,0.727,0.727,69.7,0.469,0.469,45.0,xgboost
2019-07-22,UCAYALI,1.0427383699913797,1.4503154883827714,1.2125531801281815,0.408,0.408,39.1,0.17,0.17,16.3,xgboost
2019-07-29,UCAYALI,1.2165280983232762,0.9675092025919434,0.9621361672920603,-0.249,0.249,20.5,-0.254,0.254,20.9,random_forest
2019-08-05,UCAYALI,1.0427383699913797,1.1325460252448112,1.0339105951094552,0.09,0.09,8.6,-0.009,0.009,0.9,xgboost
2019-08-12,UCAYALI,0.8689486416594829,0.8703708591116732,0.8030851600943503,0.001,0.001,0.1,-0.066,0.066,7.6,random_forest
2019-08-19,UCAYALI,1.6635322115605906,0.8423533634915936,0.7686659057436895,-0.821,0.821,49.4,-0.895,0.895,53.8,random_forest
2019-08-26,UCAYALI,1.8373219398924874,1.3747921273483827,1.3416716766673522,-0.463,0.463,25.2,-0.496,0.496,27.0,random_forest
2019-09-02,UCAYALI,1.489742483228694,1.4268489260721071,1.5665665101489967,-0.063,0.063,4.2,0.077,0.077,5.2,random_forest
2019-09-09,UCAYALI,0.5213691849956895,1.3269824181416006,1.421152790206849,0.806,0.806,154.6,0.9,0.9,172.6,random_forest
2019-09-16,UCAYALI,0.5213691849956895,0.9941141192719134,0.7656486009428844,0.473,0.473,90.7,0.244,0.244,46.8,xgboost
2019-09-23,UCAYALI,0.5213691849956895,0.7737543244084699,0.6848927837424628,0.252,0.252,48.3,0.164,0.164,31.5,xgboost
2019-09-30,UCAYALI,0.6951589133275862,0.758720839909937,0.6853418546425167,0.064,0.064,9.2,-0.01,0.01,1.4,xgboost
2019-10-07,UCAYALI,0.34757945666379286,0.8079605516414181,0.6513813621175124,0.46,0.46,132.3,0.304,0.304,87.5,xgboost
